“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/02 20:30:00,0,0,0,0,0,27,-835.6086872994256,0,0
1999/09/02 21:30:00,0,0,0,0,0,27,-498.3408884935161,0,0
1999/09/02 22:30:00,0,0,0,0,0,27,-318.0330819514202,0,0
1999/09/02 23:30:00,0,0,0,0,0,26.901875211284878,0,0,0
1999/09/03 0:30:00,0,0,0,0,0,26.50385880053714,0,0,0
1999/09/03 1:30:00,0,0,0,0,0,25.85777352819197,0,0,0
1999/09/03 2:30:00,0,0,0,0,0,25.282615067102046,0,0,0
1999/09/03 3:30:00,0,0,0,0,0,24.625976339020305,0,0,0
1999/09/03 4:30:00,0,0,0,0,0,23.936148915510817,0,0,0
1999/09/03 5:30:00,0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,23.150999114502245,0,0.1383485269664447,0.1383485269664447
1999/09/03 6:30:00,135.1137099025895,45.831625074417325,477.1982661092215,45.831625074417325,48.37390393972466,23.1790196864457,0,28.892557327405523,28.892557327405523
1999/09/03 7:30:00,348.932789908636,75.24725184411022,789.9764950299805,75.24725184411022,203.37284174145057,24.378065164069362,0,78.26255348232966,78.26255348232966
1999/09/03 8:30:00,556.1415315384467,100.5481645484615,801.7675010749107,100.5481645484615,374.98351082708,26.634964729969163,0,177.31860458746564,177.31860458746564
1999/09/03 9:30:00,727.6652934367196,121.6111605517352,684.7899778470796,121.6111605517352,521.4769773728038,27,-899.0904424644141,295.5305087359272,295.5305087359272
1999/09/03 10:30:00,846.2851158966228,133.90979337987304,487.8734221516167,133.90979337987304,623.1574168279142,27,-1780.7051842603996,383.8883658670094,383.8883658670094
1999/09/03 11:30:00,906.1463803622603,139.73221349110042,245.0907765025749,139.73221349110042,673.8590653761471,27,-2664.89595346006,427.77018655025483,427.77018655025483
1999/09/03 12:30:00,910.3070399668234,142.08356869638365,142.08356869638365,298.1319615239647,675.6394856611381,27,-3156.102579434928,427.61057005413414,427.61057005413414
1999/09/03 13:30:00,851.5336859392881,139.67385877169932,139.67385877169932,544.6899150926554,623.403020797537,27,-3395.4161182770986,380.05888031796275,380.05888031796275
1999/09/03 14:30:00,733.1708736683241,128.4879102668767,128.4879102668767,755.5471719723587,526.258046557343,27,-3279.2813874788026,292.3191368482444,292.3191368482444
1999/09/03 15:30:00,560.7980623681245,110.49627602582069,110.49627602582069,871.9291703037901,373.5598497361384,27,-2881.226854344741,172.10560370382154,172.10560370382154
1999/09/03 16:30:00,350.8138410987025,87.11107713813978,87.11107713813978,834.0428261965266,194.82725352001725,27,-2271.5005920289914,77.26054732730509,77.26054732730509
1999/09/03 17:30:00,135.35550449518476,61.62692003764412,50.01776222736777,501.2081508923616,50.01776222736777,27,-1761.1642516450738,31.13947676841394,31.13947676841394
1999/09/03 18:30:00,0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,27,-1264.7307092531773,0.1383485269664447,0.1383485269664447
1999/09/03 19:30:00,0,0,0,0,0,27,-837.8530879402115,0,0
1999/09/03 20:30:00,0,0,0,0,0,27,-537.0529412147844,0,0
1999/09/03 21:30:00,0,0,0,0,0,27,-283.1760051459805,0,0
1999/09/03 22:30:00,0,0,0,0,0,27,-25.831184480362936,0,0
1999/09/03 23:30:00,0,0,0,0,0,26.515799729820603,0,0,0
1999/09/04 0:30:00,0,0,0,0,0,26.042529210648592,0,0,0
1999/09/04 1:30:00,0,0,0,0,0,25.34989023620037,0,0,0
1999/09/04 2:30:00,0,0,0,0,0,24.66683946927974,0,0,0
1999/09/04 3:30:00,0,0,0,0,0,24.039749321473458,0,0,0
1999/09/04 4:30:00,0,0,0,0,0,23.413417454880705,0,0,0
1999/09/04 5:30:00,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,22.862888958210306,0,0.12105496109563911,0.12105496109563911
1999/09/04 6:30:00,131.77894457940192,45.126743242256104,468.91281064638474,45.126743242256104,50.2550433845127,22.59552699575256,0,28.85106074891953,28.85106074891953
1999/09/04 7:30:00,345.3227209587102,74.46528371317808,787.2717122939719,74.46528371317808,207.06033873097735,23.72366029566595,0,79.92169492129742,79.92169492129742
1999/09/04 8:30:00,552.5326729522226,99.87706144684273,800.0286914439392,99.87706144684273,379.5725989814254,25.886164645942486,0,181.35696427496674,181.35696427496674
1999/09/04 9:30:00,724.0565928727834,121.0935736862386,683.1833063342583,121.0935736862386,526.5153101115271,27,-577.0703493617784,300.59222470528437,300.59222470528437
1999/09/04 10:30:00,843.2320322289291,133.73778301518703,486.5859104710756,133.73778301518703,628.81196029347,27,-1542.4930905736364,389.3179550716857,389.3179550716857
1999/09/04 11:30:00,903.0932415470013,139.63676752048963,243.60830605652063,139.63676752048963,679.602481589779,27,-2325.8362711321697,433.11880763935744,433.11880763935744
1999/09/04 12:30:00,907.2525206052906,142.14966003002667,142.14966003002667,299.85988547131245,681.3398284346837,27,-2900.4969914644716,432.8682523693609,432.8682523693609
1999/09/04 13:30:00,824.2725668243502,134.9110700265663,134.9110700265663,531.7776350043596,611.9863981501557,27,-3104.4821713018264,374.7851137078274,374.7851137078274
1999/09/04 14:30:00,695.89489420245,120.09242368606442,120.09242368606442,725.0089272907085,507.51396929447964,27,-3086.0643706456776,283.35358093818587,283.35358093818587
1999/09/04 15:30:00,531.0011516185594,104.94972918452508,104.94972918452508,835.7687193763289,361.1524399191657,27,-2734.2362495940633,169.10298462579073,169.10298462579073
1999/09/04 16:30:00,330.76664482270303,86.99600256357695,86.99600256357695,780.2365275918773,190.1055778306923,27,-2190.783321934008,77.29824964402502,77.29824964402502
1999/09/04 17:30:00,128.1238892963511,56.19880399920439,47.12953366596836,469.77037614639823,47.12953366596836,27,-1648.769773191314,29.34135701685984,29.34135701685984
1999/09/04 18:30:00,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,27,-1173.4657366086576,0.12105496109563911,0.12105496109563911
1999/09/04 19:30:00,0,0,0,0,0,27,-809.2776762251033,0,0
1999/09/04 20:30:00,0,0,0,0,0,27,-554.4969627307219,0,0
1999/09/04 21:30:00,0,0,0,0,0,27,-293.42378756774997,0,0
1999/09/04 22:30:00,0,0,0,0,0,27,-124.70734083079151,0,0
1999/09/04 23:30:00,0,0,0,0,0,27,-22.383908224315746,0,0
1999/09/05 0:30:00,0,0,0,0,0,26.724697371554438,0,0,0
1999/09/05 1:30:00,0,0,0,0,0,26.123093846057742,0,0,0
1999/09/05 2:30:00,0,0,0,0,0,25.613389925089194,0,0,0
1999/09/05 3:30:00,0,0,0,0,0,24.916181652311884,0,0,0
1999/09/05 4:30:00,0,0,0,0,0,24.327580097669475,0,0,0
1999/09/05 5:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,23.695917538367365,0,0.10376139522483352,0.10376139522483352
1999/09/05 6:30:00,122.59564574055852,44.85456117047186,419.34952889386614,44.85456117047186,51.722084138368885,23.697469597505176,0,29.113483807349308,29.113483807349308
1999/09/05 7:30:00,265.6133919182784,79.27040669146069,528.7638445443732,79.27040669146069,165.93737526941283,24.54804041766044,0,75.66899697382654,75.66899697382654
1999/09/05 8:30:00,514.9201506914294,97.63761073739066,752.7737397892965,97.63761073739066,364.7002868423019,26.630618942665997,0,178.72238162632095,178.72238162632095
1999/09/05 9:30:00,676.1805250694196,114.64233671656979,640.347972250285,114.64233671656979,499.7942151878783,27,-894.7760370572123,287.52655053104274,287.52655053104274
1999/09/05 10:30:00,772.2489304517434,124.25972507234192,447.3742327902052,124.25972507234192,584.4552882970956,27,-1889.9358528353641,363.6240211472293,363.6240211472293
1999/09/05 11:30:00,844.3916304129749,128.35256689494133,225.36646129769628,128.35256689494133,644.6526344266895,27,-2724.430839465591,412.5675615221594,412.5675615221594
1999/09/05 12:30:00,861.9064271509034,133.84326994744728,133.84326994744728,286.7564771707683,656.5388025203443,27,-3307.994216112371,418.75789861424045,418.75789861424045
1999/09/05 13:30:00,776.6706318265221,129.29593957953935,129.29593957953935,505.81527087025336,584.8034558420186,27,-3443.0588074694697,359.77693740526126,359.77693740526126
1999/09/05 14:30:00,646.5715769301835,122.29648310527068,122.29648310527068,675.2023457130144,479.7724740120949,27,-3387.127860544837,270.9003768091919,270.9003768091919
1999/09/05 15:30:00,508.15891654558516,105.77194702496982,105.77194702496982,800.762961532977,352.94114621006656,27,-2978.386129785282,168.10525614249877,168.10525614249877
1999/09/05 16:30:00,233.23528905400184,85.5164994437234,85.5164994437234,416.44729688669184,136.23396403749194,27,-2294.306030780781,69.40096273249047,69.40096273249047
1999/09/05 17:30:00,59.16892304269404,29.333007489603872,28.693210185504018,65.92155899878736,28.693210185504018,27,-1705.810155551846,17.863485133963806,17.863485133963806
1999/09/05 18:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-1320.6294459667024,0.10376139522483352,0.10376139522483352
1999/09/05 19:30:00,0,0,0,0,0,27,-990.5941078887608,0,0
1999/09/05 20:30:00,0,0,0,0,0,27,-715.0219667244583,0,0
1999/09/05 21:30:00,0,0,0,0,0,27,-408.06511216594663,0,0
1999/09/05 22:30:00,0,0,0,0,0,27,-204.1299192815004,0,0
1999/09/05 23:30:00,0,0,0,0,0,27,-18.930870596019304,0,0
1999/09/06 0:30:00,0,0,0,0,0,26.66254996623379,0,0,0
1999/09/06 1:30:00,0,0,0,0,0,26.11803193889013,0,0,0
1999/09/06 2:30:00,0,0,0,0,0,25.601275874428328,0,0,0
1999/09/06 3:30:00,0,0,0,0,0,25.094556270953134,0,0,0
1999/09/06 4:30:00,0,0,0,0,0,24.575862577618267,0,0,0
1999/09/06 5:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,24.064209837085468,0,0.08646782935402794,0.08646782935402794
1999/09/06 6:30:00,119.26015930688266,44.16524453965362,409.7088097159575,44.16524453965362,53.15852223778845,24.197944758197888,0,29.122758618272076,29.122758618272076
1999/09/06 7:30:00,316.92389401755406,74.48841576935177,718.2378057131425,74.48841576935177,203.00561227489908,25.494757587259,0,81.9907655946241,81.9907655946241
1999/09/06 8:30:00,529.7089463261289,95.0471464484268,782.1976733662048,95.0471464484268,380.8087961586237,27,-300.03519618410064,186.98155599473014,186.98155599473014
1999/09/06 9:30:00,697.0854708922483,115.36560195549171,662.1571825040008,115.36560195549171,522.2328195959338,27,-1360.9887777673612,302.28337118772276,302.28337118772276
1999/09/06 10:30:00,812.9200761430444,128.16078601419574,470.0443613964806,128.16078601419574,622.4224187459175,27,-2282.2680591008775,389.09348365452024,389.09348365452024
1999/09/06 11:30:00,871.6663344345992,134.49423642903787,233.12714745657178,134.49423642903787,672.5720823158767,27,-3028.6317398575648,431.9531141395382,431.9531141395382
1999/09/06 12:30:00,875.2681818441408,137.15167962695406,137.15167962695406,294.2646350446545,674.0627758570693,27,-3517.365667130558,431.45533983936804,431.45533983936804
1999/09/06 13:30:00,817.6059509491962,134.93192855088213,134.93192855088213,535.3792597027755,622.431975715495,27,-3732.797603059478,384.5836016645657,384.5836016645657
1999/09/06 14:30:00,702.0247045789552,123.51136629324532,123.51136629324532,741.2719606666824,526.662039688026,27,-3646.365882550035,297.80716490160967,297.80716490160967
1999/09/06 15:30:00,523.4962260518765,104.90246526659617,104.90246526659617,837.7411538847846,369.24340819862925,27,-3222.189981219035,175.56898425929955,175.56898425929955
1999/09/06 16:30:00,230.45310405181294,85.20386619744383,85.20386619744383,413.3997487986654,136.98517319672456,27,-2560.7092989107805,69.94545358256077,69.94545358256077
1999/09/06 17:30:00,105.59138215529104,45.880077044180325,42.13645452673261,332.0790515346166,42.13645452673261,27,-1910.2719823469233,26.232823869129163,26.232823869129163
1999/09/06 18:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-1392.5507914651116,0.06917426348322235,0.06917426348322235
1999/09/06 19:30:00,0,0,0,0,0,27,-1098.4169682420998,0,0
1999/09/06 20:30:00,0,0,0,0,0,27,-757.6806210718514,0,0
1999/09/06 21:30:00,0,0,0,0,0,27,-528.3750190231931,0,0
1999/09/06 22:30:00,0,0,0,0,0,27,-372.45173784355575,0,0
1999/09/06 23:30:00,0,0,0,0,0,27,-192.59832618766086,0,0
1999/09/07 0:30:00,0,0,0,0,0,27,-47.277854096273586,0,0
1999/09/07 1:30:00,0,0,0,0,0,26.699618791577997,0,0,0
1999/09/07 2:30:00,0,0,0,0,0,26.051549282550727,0,0,0
1999/09/07 3:30:00,0,0,0,0,0,25.268013487673187,0,0,0
1999/09/07 4:30:00,0,0,0,0,0,24.734894355941382,0,0,0
1999/09/07 5:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,24.072661497956588,0,0.08646782935402794,0.08646782935402794
1999/09/07 6:30:00,118.43182103047431,43.18566853863964,419.04977641335705,43.18566853863964,54.797023601656534,24.20310606609961,0,28.962361841373408,28.962361841373408
1999/09/07 7:30:00,324.7391267994133,72.78681880362666,749.7841611800278,72.78681880362666,212.5875202145782,25.508218509673533,0,84.57243579902459,84.57243579902459
1999/09/07 8:30:00,541.1503873294632,97.60618401524499,794.0924768951915,97.60618401524499,393.01161515819683,27,-310.1898181894576,193.64783529480803,193.64783529480803
1999/09/07 9:30:00,693.4765706480518,114.83986795628277,660.4573602902084,114.83986795628277,527.1395936072527,27,-1331.0685282025443,307.2568301448352,307.2568301448352
1999/09/07 10:30:00,809.5889656584077,127.8782382589468,468.53525802093594,127.8782382589468,627.7699205787968,27,-2242.547076974877,394.2580325987843,394.2580325987843
1999/09/07 11:30:00,851.9190047789602,130.89894263375632,226.50701968121965,130.89894263375632,665.7222511059501,27,-2941.022512702937,429.16892268092613,429.16892268092613
1999/09/07 12:30:00,855.5202681837021,133.72182930644053,133.72182930644053,289.9202940797551,667.3309916596356,27,-3387.866808545499,428.7070463784126,428.7070463784126
1999/09/07 13:30:00,798.6919911684021,131.65974873740615,131.65974873740615,527.3474835427786,616.3449892374736,27,-3587.5836007802263,382.44482159299713,382.44482159299713
1999/09/07 14:30:00,685.0585961836741,120.04974539858235,120.04974539858235,730.0001369015722,521.7840737711591,27,-3514.189210293911,296.68144273082265,296.68144273082265
1999/09/07 15:30:00,519.603733104461,105.00697192242465,105.00697192242465,838.2866013315061,373.21346643178646,27,-3087.3780598975663,178.86570833068146,178.86570833068146
1999/09/07 16:30:00,307.9429002863517,81.8012916211512,81.8012916211512,731.6096337549889,187.25965080351472,27,-2498.163578287593,77.10505763887804,77.10505763887804
1999/09/07 17:30:00,115.61152536521398,48.11039916842431,44.72568337053561,436.6540300099836,44.72568337053561,27,-1989.9964573673678,27.84479585346546,27.84479585346546
1999/09/07 18:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,27,-1481.5846089311017,0.08646782935402794,0.08646782935402794
1999/09/07 19:30:00,0,0,0,0,0,27,-1129.724714555041,0,0
1999/09/07 20:30:00,0,0,0,0,0,27,-911.4476976923124,0,0
1999/09/07 21:30:00,0,0,0,0,0,27,-604.8539551538288,0,0
1999/09/07 22:30:00,0,0,0,0,0,27,-400.60680747806873,0,0
1999/09/07 23:30:00,0,0,0,0,0,27,-188.0643290006028,0,0
1999/09/08 0:30:00,0,0,0,0,0,26.971177874472684,0,0,0
1999/09/08 1:30:00,0,0,0,0,0,26.718553085921876,0,0,0
1999/09/08 2:30:00,0,0,0,0,0,26.36635483419128,0,0,0
1999/09/08 3:30:00,0,0,0,0,0,25.832729987067715,0,0,0
1999/09/08 4:30:00,0,0,0,0,0,25.1388749253756,0,0,0
1999/09/08 5:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,24.773083201775304,0,0.06917426348322235,0.06917426348322235
1999/09/08 6:30:00,105.62486107030612,41.464440061383826,317.13495326099553,41.464440061383826,51.72105115964738,24.818196129919205,0,27.91945412188611,27.91945412188611
1999/09/08 7:30:00,256.7178348915321,78.04729387473442,516.5396077929886,78.04729387473442,171.61980395504924,25.871349606226076,0,79.28005500310172,79.28005500310172
1999/09/08 8:30:00,417.64049444642,103.46397876648867,593.8789009446755,103.46397876648867,315.5480432430799,27,-366.24450036903,166.49209652159735,166.49209652159735
1999/09/08 9:30:00,551.8495723111362,117.1050554141896,532.6153451083653,117.1050554141896,435.9295936994252,27,-1244.4439553428656,258.81110071297593,258.81110071297593
1999/09/08 10:30:00,644.8447173106518,125.75654890514268,390.9409653415203,125.75654890514268,520.7334545042377,27,-2020.6335102244811,327.7631242093919,327.7631242093919
1999/09/08 11:30:00,605.109700215993,142.8406017301431,202.27008083371456,142.8406017301431,483.8343770452527,27,-2386.173972463921,309.25102484763465,309.25102484763465
1999/09/08 12:30:00,607.6133392815159,143.73951967160414,143.73951967160414,243.6076902621058,484.778363138761,27,-2677.796344224922,309.1611510876411,309.1611510876411
1999/09/08 13:30:00,648.4384729932706,130.4951283933128,130.4951283933128,446.69409844733127,520.1717790893351,27,-3061.903292437073,324.0694766105063,324.0694766105063
1999/09/08 14:30:00,265.32795806445523,119.77530495789367,119.77530495789367,184.21422830821535,162.6042413420428,27,-2190.783284675983,100.30697645779583,100.30697645779583
1999/09/08 15:30:00,82.50312192940162,42.8637110124216,42.8637110124216,44.88859477635843,43.61455410753943,27,-1537.7189847568334,26.986908875727114,26.986908875727114
1999/09/08 16:30:00,180.8973080339454,76.17050550869766,76.17050550869766,233.4454097903078,102.40469737762685,27,-1512.375715069904,57.94993428984657,57.94993428984657
1999/09/08 17:30:00,80.01160784126401,35.98260589964968,35.30106752819765,191.6514274871899,35.30106752819765,27,-1188.568007104519,21.977328117911117,21.977328117911117
1999/09/08 18:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-877.2143495343262,0.06917426348322235,0.06917426348322235
1999/09/08 19:30:00,0,0,0,0,0,27,-557.1930600208434,0,0
1999/09/08 20:30:00,0,0,0,0,0,27,-319.90277972446347,0,0
1999/09/08 21:30:00,0,0,0,0,0,27,-143.760808762554,0,0
1999/09/08 22:30:00,0,0,0,0,0,26.873865390621717,0,0,0
1999/09/08 23:30:00,0,0,0,0,0,26.37248631588418,0,0,0
1999/09/09 0:30:00,0,0,0,0,0,25.991077694658713,0,0,0
1999/09/09 1:30:00,0,0,0,0,0,25.619662176196556,0,0,0
1999/09/09 2:30:00,0,0,0,0,0,25.053965882342027,0,0,0
1999/09/09 3:30:00,0,0,0,0,0,24.619336375061426,0,0,0
1999/09/09 4:30:00,0,0,0,0,0,23.88916254791751,0,0,0
1999/09/09 5:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,23.428983817965186,0,0.06917426348322235,0.06917426348322235
1999/09/09 6:30:00,111.7607959363718,41.72818654092836,399.71731402920307,41.72818654092836,57.31555203332741,23.312200356402737,0,29.017131618588458,29.017131618588458
1999/09/09 7:30:00,317.2405790790467,71.02721435907829,743.4162866249397,71.02721435907829,219.16882856601308,25.087539231772162,0,88.24299945513647,88.24299945513647
1999/09/09 8:30:00,508.56749999395197,93.8477575438773,758.6952942118559,93.8477575438773,386.930777558828,27,-236.2137669062722,196.3935713542299,196.3935713542299
1999/09/09 9:30:00,648.9180519056633,113.39429654739811,620.3183600610497,113.39429654739811,508.3135628360832,27,-1179.9053936122118,300.70008096970855,300.70008096970855
1999/09/09 10:30:00,642.0677954291721,125.535585771243,389.5467249247405,125.535585771243,524.6471611289562,27,-1905.5257794115787,331.4252334401526,331.4252334401526
1999/09/09 11:30:00,689.3931052202643,130.31538525940258,204.63464699641457,130.31538525940258,567.8472407009953,27,-2672.9408428308016,366.03734381882873,366.03734381882873
1999/09/09 12:30:00,692.1717531311098,131.78677352192065,131.78677352192065,259.86914845114813,568.9815145266914,27,-3146.5257923177833,365.72270600710294,365.72270600710294
1999/09/09 13:30:00,702.000491335241,129.42338787777012,129.42338787777012,480.62111442455864,564.8279519124121,27,-3428.3077230510517,353.225158775768,353.225158775768
1999/09/09 14:30:00,388.3311097913446,141.3205924169945,141.3205924169945,327.7540073844946,266.3483132623786,27,-2831.266180544366,161.02078147583845,161.02078147583845
1999/09/09 15:30:00,199.19644884177583,93.43648812847586,93.43648812847586,140.08581747489382,110.96934655849752,27,-2098.0137919534263,67.52204265460558,67.52204265460558
1999/09/09 16:30:00,50.00146289421311,25.796960661254488,25.796960661254488,27.612329414086688,26.107961221312788,27,-1483.8466597319584,16.119041035241484,16.119041035241484
1999/09/09 17:30:00,52.77944305750051,25.625768961887314,25.622675958208,64.07329971702397,25.622675958208,27,-1307.9699307695864,15.95186764090476,15.95186764090476
1999/09/09 18:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,27,-965.2417170064618,0.05188069761241676,0.05188069761241676
1999/09/09 19:30:00,0,0,0,0,0,27,-777.5020763615448,0,0
1999/09/09 20:30:00,0,0,0,0,0,27,-548.1364479184867,0,0
1999/09/09 21:30:00,0,0,0,0,0,27,-326.27072251536083,0,0
1999/09/09 22:30:00,0,0,0,0,0,27,-154.7960083227954,0,0
1999/09/09 23:30:00,0,0,0,0,0,26.9975303272117,0,0,0
1999/09/10 0:30:00,0,0,0,0,0,26.489735956100937,0,0,0
1999/09/10 1:30:00,0,0,0,0,0,26.260684114782585,0,0,0
1999/09/10 2:30:00,0,0,0,0,0,25.69887544848581,0,0,0
1999/09/10 3:30:00,0,0,0,0,0,25.08038165698641,0,0,0
1999/09/10 4:30:00,0,0,0,0,0,24.61637274124042,0,0,0
1999/09/10 5:30:00,0,0,0,0,0,24.121297134765925,0,0,0
1999/09/10 6:30:00,16.944741560615476,8.661237565143683,9.480888147746324,8.661237565143683,8.702135443278658,23.58890216014911,0,5.3940627983576235,5.3940627983576235
1999/09/10 7:30:00,49.16840150633999,25.32172440141044,27.085692730136117,25.32172440141044,25.722630087713263,23.330264805917245,0,15.868286688062982,15.868286688062982
1999/09/10 8:30:00,196.69742562777435,93.0323185168292,131.0021978569768,93.0323185168292,110.08995808023654,24.103783718887602,0,67.29919828643688,67.29919828643688
1999/09/10 9:30:00,383.6126497096139,139.74841878961155,301.34943625555604,139.74841878961155,267.55528517003614,25.770124294150516,0,163.82070634070567,163.82070634070567
1999/09/10 10:30:00,449.51361359219965,157.4890388284239,264.08608005166025,157.4890388284239,321.0376307026513,27,-108.72913809558304,201.55563901884994,201.55563901884994
1999/09/10 11:30:00,686.6150232710324,130.31902710652076,203.3924271931798,130.31902710652076,571.8537338452757,27,-1256.6886367502611,369.6368564820924,369.6368564820924
1999/09/10 12:30:00,831.8896405094013,130.64291446384095,130.64291446384095,289.58765484220476,672.9227714742494,27,-2039.5626189527156,436.69617548705406,436.69617548705406
1999/09/10 13:30:00,788.1360948403858,131.50651127048383,131.50651127048383,532.4974568010329,631.5821283028902,27,-2447.8129238164765,396.68799480303323,396.68799480303323
1999/09/10 14:30:00,629.0638840112815,122.28980336126983,122.28980336126983,681.3899515581556,500.5723527332095,27,-2331.5829349621235,290.5594091746231,290.5594091746231
1999/09/10 15:30:00,413.97461741554804,107.95853408543235,107.95853408543235,631.2851270481642,307.27817916800143,27,-1874.4178107161042,158.0964328677045,158.0964328677045
1999/09/10 16:30:00,251.10774114324119,81.27379182743246,81.27379182743246,527.4162906446444,159.71620370066452,27,-1404.3487475061047,73.72018150161502,73.72018150161502
1999/09/10 17:30:00,86.13105777042631,36.83847933230655,36.83847933230655,272.485814839604,37.82817757584698,27,-941.6062402571279,23.297413260042514,23.297413260042514
1999/09/10 18:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,27,-548.0971297376691,0.034587131741611175,0.034587131741611175
1999/09/10 19:30:00,0,0,0,0,0,27,-312.9782913214276,0,0
1999/09/10 20:30:00,0,0,0,0,0,27,-118.58221557101933,0,0
1999/09/10 21:30:00,0,0,0,0,0,26.564668349793955,0,0,0
1999/09/10 22:30:00,0,0,0,0,0,26.064235274238012,0,0,0
1999/09/10 23:30:00,0,0,0,0,0,25.714123238515597,0,0,0
1999/09/11 0:30:00,0,0,0,0,0,25.463438433103132,0,0,0
1999/09/11 1:30:00,0,0,0,0,0,24.863154743078915,0,0,0
1999/09/11 2:30:00,0,0,0,0,0,24.359976130280284,0,0,0
1999/09/11 3:30:00,0,0,0,0,0,23.858202410971284,0,0,0
1999/09/11 4:30:00,0,0,0,0,0,23.36646975804165,0,0,0
1999/09/11 5:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,22.803478604076812,0,0.034587131741611175,0.034587131741611175
1999/09/11 6:30:00,59.1735685695219,29.228620093347484,73.3041187415922,29.228620093347484,31.708746817455506,22.677626020372543,0,19.135424533832694,19.135424533832694
1999/09/11 7:30:00,118.34403252578825,57.924262098654346,83.72609784629958,57.924262098654346,63.96846594462751,22.77925536820231,0,38.92638659197368,38.92638659197368
1999/09/11 8:30:00,195.02969091184792,92.42490891446248,129.60775300011815,92.42490891446248,109.4434141244245,23.162048315159915,0,66.98199821588231,66.98199821588231
1999/09/11 9:30:00,542.6806288417608,116.37181967001598,527.1257546015202,116.37181967001598,446.1217484625753,26.257284964774765,0,269.0327675636889,269.0327675636889
1999/09/11 10:30:00,818.5246023561054,131.58561571171992,475.2883383694674,131.58561571171992,666.7576358285505,27,-1009.3036625586801,425.93685384149774,425.93685384149774
1999/09/11 11:30:00,879.4931425676608,138.8821045324001,232.3892926315912,138.8821045324001,718.9509486778995,27,-1786.9724026009008,469.5243103009727,469.5243103009727
1999/09/11 12:30:00,882.8121302832601,141.94400470212105,141.94400470212105,311.44358884306394,719.9401422055046,27,-2608.805402956419,468.3879267122138,468.3879267122138
1999/09/11 13:30:00,799.548361742358,132.05475539152485,132.05475539152485,551.4042117562362,658.0737029326353,27,-2888.1749407349434,414.80786531894466,414.80786531894466
1999/09/11 14:30:00,682.5720002765844,123.48459610359006,123.48459610359006,748.7120853378219,550.2224210271496,27,-2902.2392910878625,320.1059092879306,320.1059092879306
1999/09/11 15:30:00,495.39653614569613,105.25373747162354,105.25373747162354,823.7684482828258,382.5203541214831,27,-2515.058349740424,189.57539918874346,189.57539918874346
1999/09/11 16:30:00,304.0746498192587,85.73800515027516,85.73800515027516,764.0084361900841,208.05038962764263,27,-1906.8909986986291,85.44347080129194,85.44347080129194
1999/09/11 17:30:00,101.98907517486548,41.22950216397665,41.22950216397665,415.43472284940805,44.40358652432774,27,-1336.962929182644,26.48684090589664,26.48684090589664
1999/09/11 18:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,27,-860.6614223816705,0.05188069761241676,0.05188069761241676
1999/09/11 19:30:00,0,0,0,0,0,27,-516.6413608342427,0,0
1999/09/11 20:30:00,0,0,0,0,0,27,-232.6957877217701,0,0
1999/09/11 21:30:00,0,0,0,0,0,26.97707567964477,0,0,0
1999/09/11 22:30:00,0,0,0,0,0,26.305109800433204,0,0,0
1999/09/11 23:30:00,0,0,0,0,0,25.64959439162025,0,0,0
1999/09/12 0:30:00,0,0,0,0,0,25.090023048309114,0,0,0
1999/09/12 1:30:00,0,0,0,0,0,24.431710968296255,0,0,0
1999/09/12 2:30:00,0,0,0,0,0,23.87443161666681,0,0,0
1999/09/12 3:30:00,0,0,0,0,0,23.218251290620863,0,0,0
1999/09/12 4:30:00,0,0,0,0,0,22.589751710969164,0,0,0
1999/09/12 5:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,21.84351102875211,0,0.034587131741611175,0.034587131741611175
