“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/12 0:30:00,0,0,0,0,0,21.636859400040052,0,0,0
1999/09/12 1:30:00,0,0,0,0,0,21.023709310101548,0,0,0
1999/09/12 2:30:00,0,0,0,0,0,20.539982372389307,0,0,0
1999/09/12 3:30:00,0,0,0,0,0,19.968466580330418,0,0,0
1999/09/12 4:30:00,0,0,0,0,0,19.43713006453783,0,0,0
1999/09/12 5:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,18.7893669732037,0,0.034587131741611175,0.034587131741611175
1999/09/12 6:30:00,98.41010602614367,37.93659163851454,321.3507766782038,37.93659163851454,55.69511424421428,18.756589325470035,0,27.337158580711446,27.337158580711446
1999/09/12 7:30:00,244.76493200029762,76.13502706249915,500.2014041078429,76.13502706249915,178.44484604972848,19.930676177099812,0,84.25395434905592,84.25395434905592
1999/09/12 8:30:00,489.3757307801873,92.51430509429144,737.8820847946087,92.51430509429144,393.38104632593496,23.190883165742235,0,205.90572300137057,205.90572300137057
1999/09/12 9:30:00,694.3527461356465,116.78441070753388,669.1652334751674,116.78441070753388,566.856041103686,27,-214.98796609368947,341.3517416518823,341.3517416518823
1999/09/12 10:30:00,814.9153742306365,131.2837475194768,473.6006657305479,131.2837475194768,672.193339947442,27,-1671.1090249822919,431.1067373533007,431.1067373533007
1999/09/12 11:30:00,851.3989025094312,133.53828649200503,223.2978275801205,133.53828649200503,705.377610472983,27,-2440.2845472626523,462.22457790721893,462.22457790721893
1999/09/12 12:30:00,854.4390844758127,136.78262546090536,136.78262546090536,303.9101455049815,706.3887818372795,27,-2789.2941638195534,461.07787211076396,461.07787211076396
1999/09/12 13:30:00,795.6588999737733,131.97066469389014,131.97066469389014,553.0192570515264,663.1582987033921,27,-2804.046875573622,419.53737029475445,419.53737029475445
1999/09/12 14:30:00,678.6817680496022,123.44325715765976,123.44325715765976,750.2729483489339,554.9850781982387,27,-2419.005483368017,324.5929451274118,324.5929451274118
1999/09/12 15:30:00,509.34152495327044,104.77221875932631,104.77221875932631,860.5445978116913,400.20250608753804,27,-1646.1643540542227,198.52459464634717,198.52459464634717
1999/09/12 16:30:00,305.7529232395531,85.74081092885986,85.74081092885986,780.7443049962571,214.2011282895623,27,-774.4671588101683,87.54021209256518,87.54021209256518
1999/09/12 17:30:00,100.60085722554751,40.49498799924464,40.49498799924464,428.6792515838499,45.45079797664119,27.1643237465362,0,26.507310091194842,26.507310091194842
1999/09/12 18:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,25.884117207510485,0,0.034587131741611175,0.034587131741611175
1999/09/12 19:30:00,0,0,0,0,0,24.617597621297897,0,0,0
1999/09/12 20:30:00,0,0,0,0,0,23.620265170139096,0,0,0
1999/09/12 21:30:00,0,0,0,0,0,22.745964472454524,0,0,0
1999/09/12 22:30:00,0,0,0,0,0,21.999160911476565,0,0,0
1999/09/12 23:30:00,0,0,0,0,0,21.22659728009548,0,0,0
1999/09/13 0:30:00,0,0,0,0,0,20.743672985645983,0,0,0
1999/09/13 1:30:00,0,0,0,0,0,20.002456430417695,0,0,0
1999/09/13 2:30:00,0,0,0,0,0,19.47191729808859,0,0,0
1999/09/13 3:30:00,0,0,0,0,0,18.94745453715349,0,0,0
1999/09/13 4:30:00,0,0,0,0,0,18.426412254868154,0,0,0
1999/09/13 5:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,18.213605292776737,0,0.034587131741611175,0.034587131741611175
1999/09/13 6:30:00,101.48497750665707,38.01993910219291,388.1379932996647,38.01993910219291,62.20003183202204,18.41378008217584,0,28.826342179217427,28.826342179217427
1999/09/13 7:30:00,311.1616524186917,67.05191946725839,757.5779093289881,67.05191946725839,238.49938399799774,20.522363516727523,0,97.93359853537834,97.93359853537834
1999/09/13 8:30:00,517.5518711865625,92.70336593861073,780.8070716394711,92.70336593861073,419.365579316712,24.371144973770093,0,219.2903279132436,219.2903279132436
1999/09/13 9:30:00,690.1879746872194,116.09212083297788,666.9837816623324,116.09212083297788,571.5995806890103,27,-754.7102053141462,346.25116774721965,346.25116774721965
1999/09/13 10:30:00,811.0277235282182,130.94439572685752,471.75330557936877,130.94439572685752,677.4167487781098,27,-2230.1020622321175,436.1188160193354,436.1188160193354
1999/09/13 11:30:00,872.2730854262683,138.61566652481872,228.98243666844894,138.61566652481872,730.025667112915,27,-3084.7608361700113,479.63882841655845,479.63882841655845
1999/09/13 12:30:00,850.8281534890247,136.73341321497435,136.73341321497435,305.5348856282486,711.7347368960152,27,-3460.8159056504846,465.92035222540903,465.92035222540903
1999/09/13 13:30:00,792.047125884199,132.03775247855742,132.03775247855742,554.8433564696211,668.4701942298002,27,-3507.2960787080683,424.3921537740816,424.3921537740816
1999/09/13 14:30:00,661.7157334088628,119.83718827794507,119.83718827794507,738.7986341752389,549.6137331666476,27,-3047.8331085211485,323.0381999926244,323.0381999926244
1999/09/13 15:30:00,487.3336107423492,105.25882218328967,105.25882218328967,824.0779684179147,389.83985394675284,27,-2240.279681673941,196.04045894844694,196.04045894844694
1999/09/13 16:30:00,276.4973160476981,80.76053388392987,80.76053388392987,682.5244720063062,194.69651776089182,27,-1321.764929087547,83.48885305612329,83.48885305612329
1999/09/13 17:30:00,93.6482755075227,38.947561065349525,38.947561065349525,394.27575063962604,45.00714216721239,28.721447625776445,0,26.036401827007055,26.036401827007055
1999/09/13 18:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,27.5276757260584,0,0.034587131741611175,0.034587131741611175
1999/09/13 19:30:00,0,0,0,0,0,26.60811136645553,0,0,0
1999/09/13 20:30:00,0,0,0,0,0,25.741528952332004,0,0,0
1999/09/13 21:30:00,0,0,0,0,0,24.912840318147484,0,0,0
1999/09/13 22:30:00,0,0,0,0,0,24.40902236170927,0,0,0
1999/09/13 23:30:00,0,0,0,0,0,23.45936817543275,0,0,0
1999/09/14 0:30:00,0,0,0,0,0,22.490354302891735,0,0,0
1999/09/14 1:30:00,0,0,0,0,0,21.811644740646088,0,0,0
1999/09/14 2:30:00,0,0,0,0,0,21.150519111739705,0,0,0
1999/09/14 3:30:00,0,0,0,0,0,20.591644398117552,0,0,0
1999/09/14 4:30:00,0,0,0,0,0,20.230930883921523,0,0,0
1999/09/14 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,19.77004551356034,0,0.017293565870805588,0.017293565870805588
1999/09/14 6:30:00,53.61718757905129,26.777003030848714,64.64318628340257,26.777003030848714,29.635078720274702,19.705587373543644,0,17.781263386373897,17.781263386373897
1999/09/14 7:30:00,167.84171548749535,72.67158687628078,190.80083350846428,72.67158687628078,102.8337303237446,20.482033323494925,0,58.7189514340308,58.7189514340308
1999/09/14 8:30:00,280.4448970253517,111.07364393246948,283.7302913429,111.07364393246948,194.51807732524418,22.249146154051562,0,115.34583820806404,115.34583820806404
1999/09/14 9:30:00,374.9832187031722,139.12948546713565,294.4236254554055,139.12948546713565,269.42089898447773,24.37555552330768,0,166.46430246186642,166.46430246186642
1999/09/14 10:30:00,548.899157984838,138.36868588552397,337.16147714219534,138.36868588552397,461.80721894794004,27,-440.6449995857911,294.8079653914815,294.8079653914815
1999/09/14 11:30:00,590.3610766699937,144.586107176588,197.43164092177634,144.586107176588,499.97176897784163,27,-1363.0440531544627,323.5380796320693,323.5380796320693
1999/09/14 12:30:00,677.4445977794167,132.00918853357481,132.00918853357481,266.05901183812114,588.3867119892232,27,-2116.386814651847,383.02687252030296,383.02687252030296
1999/09/14 13:30:00,551.1035918474233,142.22502329589665,142.22502329589665,391.00953477991754,459.63912838754993,27,-1975.784721157539,290.71151877882835,290.71151877882835
1999/09/14 14:30:00,468.9831145601097,132.34513390938784,132.34513390938784,487.4446425583817,380.9972354885665,27,-1578.8487071766922,229.21911778043935,229.21911778043935
1999/09/14 15:30:00,350.4021204797182,112.29982542106784,112.29982542106784,482.75299076178544,260.8129613582748,27,-993.0991634549355,142.85590422643477,142.85590422643477
1999/09/14 16:30:00,208.198381598372,78.64535120878571,78.64535120878571,372.15513762537944,135.53869730109633,27,-337.3653391326279,70.2623410802275,70.2623410802275
1999/09/14 17:30:00,-5.017482423792424,7.195164095005746,7.1951640950057945,7.1951640950057945,813.2505350605503,35.05388716209199,0,484.5141681141355,484.5141681141355
1999/09/14 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,30.2319562408473,0,0.017293565870805588,0.017293565870805588
1999/09/14 19:30:00,0,0,0,0,0,27.301953596009344,0,0,0
1999/09/14 20:30:00,0,0,0,0,0,25.47011785741407,0,0,0
1999/09/14 21:30:00,0,0,0,0,0,23.936228490825066,0,0,0
1999/09/14 22:30:00,0,0,0,0,0,23.073307930701777,0,0,0
1999/09/14 23:30:00,0,0,0,0,0,22.531891221598226,0,0,0
1999/09/15 0:30:00,0,0,0,0,0,21.962700763279503,0,0,0
1999/09/15 1:30:00,0,0,0,0,0,21.44184852760311,0,0,0
1999/09/15 2:30:00,0,0,0,0,0,20.831660464698285,0,0,0
1999/09/15 3:30:00,0,0,0,0,0,20.321706813144733,0,0,0
1999/09/15 4:30:00,0,0,0,0,0,19.858075640890693,0,0,0
1999/09/15 5:30:00,0,0,0,0,0,19.626606980165686,0,0,0
1999/09/15 6:30:00,51.950370947482305,26.015779424284794,62.31432125538363,26.015779424284794,28.988782886717345,19.61431671141731,0,17.356176860108217,17.356176860108217
1999/09/15 7:30:00,165.61771280335756,71.998333606859,187.83683204321295,71.998333606859,102.39389639843124,20.333687712453056,0,58.62987441614453,58.62987441614453
1999/09/15 8:30:00,346.27241744524895,106.53492743498308,432.6600489993532,106.53492743498308,266.9552041979263,22.701693733520262,0,151.74433071534048,151.74433071534048
1999/09/15 9:30:00,372.7564719006331,138.92221602765062,292.6373324196611,138.92221602765062,269.76594933977856,24.386604298976895,0,167.01435177441536,167.01435177441536
1999/09/15 10:30:00,546.1165012851659,138.51706678798774,335.71494380264994,138.51706678798774,464.0523279709423,27,-334.524728139495,296.93033420393044,296.93033420393044
1999/09/15 11:30:00,472.5703445261229,166.55941672280636,193.38046075266885,166.55941672280636,351.95587603789,27,-612.9289589809032,224.04613069216265,224.04613069216265
1999/09/15 12:30:00,322.00150114057726,143.39027920719042,143.39027920719042,162.8104529316452,209.47177259961492,27,-236.59310460713823,131.16908295664797,131.16908295664797
1999/09/15 13:30:00,299.49586415341764,138.7960808131659,138.7960808131659,168.21272193708165,176.53560780354323,27,-59.13737204576137,110.23324208552738,110.23324208552738
1999/09/15 14:30:00,254.48424005802488,118.71609214901677,118.71609214901677,160.06465905108303,147.91215452168592,26.49110028511712,0,91.6377397993452,91.6377397993452
1999/09/15 15:30:00,279.31527222576045,111.36062366109383,111.36062366109383,311.6976235063024,192.6742898551124,26.48892020586763,0,112.87094220465013,112.87094220465013
1999/09/15 16:30:00,46.112335487809645,23.804152757085397,23.804152757085397,25.369438563951288,24.11460894521948,24.425167681282904,0,14.890588917095075,14.890588917095075
1999/09/15 17:30:00,18.583899351957292,11.871608226873077,11.87160822687309,11.87160822687309,193.6888687135024,25.174136651766847,0,118.16346432148289,118.16346432148289
1999/09/15 18:30:00,0,0,0,0,0,23.302253475134613,0,0,0
1999/09/15 19:30:00,0,0,0,0,0,22.011051800466692,0,0,0
1999/09/15 20:30:00,0,0,0,0,0,21.020040994174423,0,0,0
1999/09/15 21:30:00,0,0,0,0,0,20.40797925556564,0,0,0
1999/09/15 22:30:00,0,0,0,0,0,19.828711374809878,0,0,0
1999/09/15 23:30:00,0,0,0,0,0,19.384157042811413,0,0,0
1999/09/16 0:30:00,0,0,0,0,0,19.01556985637874,0,0,0
1999/09/16 1:30:00,0,0,0,0,0,18.6355565964904,0,0,0
1999/09/16 2:30:00,0,0,0,0,0,18.331598555660026,0,0,0
1999/09/16 3:30:00,0,0,0,0,0,18.066111818108855,0,0,0
1999/09/16 4:30:00,0,0,0,0,0,17.750443230145635,0,0,0
1999/09/16 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,17.43504582295068,0,0.017293565870805588,0.017293565870805588
1999/09/16 6:30:00,90.92600591603536,34.537192602641774,364.98482402666025,34.537192602641774,63.72841830951616,17.449270228758103,0,28.28959123674703,28.28959123674703
1999/09/16 7:30:00,298.66066513548583,64.3415994372721,744.3589390546379,64.3415994372721,247.5900235819081,19.420962279110395,0,104.75630511413061,104.75630511413061
1999/09/16 8:30:00,504.7783759098473,90.0192199620882,772.6084776448154,90.0192199620882,431.67451119807254,23.08694464510565,0,232.11436180715793,232.11436180715793
1999/09/16 9:30:00,677.6941965815888,113.9249595647668,660.4424324261804,113.9249595647668,585.8350027061881,27,-273.1084607696175,360.87446199225064,360.87446199225064
1999/09/16 10:30:00,776.5527492804392,124.19509723147408,452.73851360680794,124.19509723147408,674.4474252107337,27,-1693.3859483291872,439.0550102523684,439.0550102523684
1999/09/16 11:30:00,836.4047779678443,132.4643124615682,216.0536663112149,132.4643124615682,726.5241601880425,27,-2476.7785472727865,481.56296874191383,481.56296874191383
1999/09/16 12:30:00,838.8854432509494,136.03165565423546,136.03165565423546,309.8344562130395,727.1294740428102,27,-2893.4207752598395,479.9490837732452,479.9490837732452
1999/09/16 13:30:00,779.8229244505117,131.5853935130885,131.5853935130885,559.3752037687572,683.4189123815153,27,-2932.4874553776117,438.2420650065372,438.2420650065372
1999/09/16 14:30:00,649.209715234177,119.54070301943977,119.54070301943977,742.4547925579855,563.0208349354047,27,-2466.4387803734626,335.8794607145518,335.8794607145518
1999/09/16 15:30:00,491.82527348937737,104.6120679364156,104.6120679364156,860.5429725397387,415.19919042088793,27,-1731.8928428500694,212.1182560017185,212.1182560017185
1999/09/16 16:30:00,289.34710412836347,78.83818964550898,78.83818964550898,777.5417228386123,220.5618941046278,27,-770.1202255464632,91.02914993579832,91.02914993579832
1999/09/16 17:30:00,36.912394746119475,12.805186701077341,12.805186701077378,12.805186701077378,614.1192040471698,30.98964515468025,0,241.5615664894339,241.5615664894339
1999/09/16 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27.61908822648079,0,0.017293565870805588,0.017293565870805588
1999/09/16 19:30:00,0,0,0,0,0,25.64575372939811,0,0,0
1999/09/16 20:30:00,0,0,0,0,0,24.247509611526915,0,0,0
1999/09/16 21:30:00,0,0,0,0,0,22.714429900043587,0,0,0
1999/09/16 22:30:00,0,0,0,0,0,21.709099909420182,0,0,0
1999/09/16 23:30:00,0,0,0,0,0,20.89342447653905,0,0,0
1999/09/17 0:30:00,0,0,0,0,0,20.16980559295422,0,0,0
1999/09/17 1:30:00,0,0,0,0,0,19.5105103269283,0,0,0
1999/09/17 2:30:00,0,0,0,0,0,18.909328209934785,0,0,0
1999/09/17 3:30:00,0,0,0,0,0,18.411469733371625,0,0,0
1999/09/17 4:30:00,0,0,0,0,0,17.893026621689312,0,0,0
1999/09/17 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,17.461652441265635,0,0.017293565870805588,0.017293565870805588
1999/09/17 6:30:00,87.30908027068634,34.06242994486608,347.8685534511771,34.06242994486608,63.80466760364131,17.647113849404946,0,28.547291127086037,28.547291127086037
1999/09/17 7:30:00,294.4941660382548,63.323719330857145,740.1846386413272,63.323719330857145,250.52296119989984,19.603358384798913,0,107.06950735245455,107.06950735245455
1999/09/17 8:30:00,500.0578436751774,88.80033072390226,769.3979281605805,88.80033072390226,435.3507240769767,23.417704428754853,0,236.15781527687346,236.15781527687346
1999/09/17 9:30:00,672.974056915561,112.9192012651677,657.7892745063796,112.9192012651677,590.1287808904946,27,-493.71161675466465,365.43706443098074,365.43706443098074
1999/09/17 10:30:00,794.367926612632,128.87539802969127,463.6102618528328,128.87539802969127,697.6102453571301,27,-2049.404136419984,455.5231075569111,455.5231075569111
1999/09/17 11:30:00,855.888565546673,137.336391446969,221.2896045114224,137.336391446969,750.9371499182564,27,-3017.6483910873576,498.84953782906416,498.84953782906416
1999/09/17 12:30:00,858.6456931238401,140.98825353142553,140.98825353142553,320.5721632853655,751.4474181186208,27,-3435.884525032241,497.0867624115585,497.0867624115585
1999/09/17 13:30:00,797.6342910960384,137.20865878808442,137.20865878808442,576.1168800382749,706.4563481405917,27,-3452.317704069892,454.3406398343664,454.3406398343664
1999/09/17 14:30:00,676.2013022232328,128.0346653594279,128.0346653594279,775.0681066272326,592.4611574214941,27,-3056.2519028312563,355.24046068718206,355.24046068718206
1999/09/17 15:30:00,501.3153321490443,103.93733072030456,103.93733072030456,891.2321184267768,431.3295457847939,27,-2247.7829572898772,220.99618823807364,220.99618823807364
1999/09/17 16:30:00,292.97708737444816,84.73214122126274,84.73214122126274,791.5505888400614,231.28225151485123,27,-1263.6922122357646,95.33520094837434,95.33520094837434
1999/09/17 17:30:00,36.73004761808806,12.936275950993497,12.936275950993531,12.936275950993531,585.9812789596893,32.28006513867594,0,234.76579513448047,234.76579513448047
1999/09/17 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,29.071074432812054,0,0.017293565870805588,0.017293565870805588
1999/09/17 19:30:00,0,0,0,0,0,27.17607532149082,0,0,0
1999/09/17 20:30:00,0,0,0,0,0,25.929885385020093,0,0,0
1999/09/17 21:30:00,0,0,0,0,0,24.831546439732843,0,0,0
1999/09/17 22:30:00,0,0,0,0,0,23.81709549404494,0,0,0
1999/09/17 23:30:00,0,0,0,0,0,23.044759610224276,0,0,0
1999/09/18 0:30:00,0,0,0,0,0,22.296860166645406,0,0,0
1999/09/18 1:30:00,0,0,0,0,0,21.720656768465755,0,0,0
1999/09/18 2:30:00,0,0,0,0,0,21.08314718855276,0,0,0
1999/09/18 3:30:00,0,0,0,0,0,20.582046866559903,0,0,0
1999/09/18 4:30:00,0,0,0,0,0,20.142299991000446,0,0,0
1999/09/18 5:30:00,0,0,0,0,0,19.668878978156975,0,0,0
1999/09/18 6:30:00,81.18753745594822,32.97553757262631,317.7230049264564,32.97553757262631,61.798821141432825,19.839587247879873,0,28.22787864768091,28.22787864768091
1999/09/18 7:30:00,276.66516382659256,63.56882975601788,690.6723449215973,63.56882975601788,241.46222288858561,21.823802643279077,0,106.08501750280406,106.08501750280406
1999/09/18 8:30:00,464.6591435394159,87.14256168296521,720.9977002254258,87.14256168296521,415.39477597520056,25.605337071457814,0,228.972229977732,228.972229977732
1999/09/18 9:30:00,637.3610451808418,105.04087564671119,625.9251283051592,105.04087564671119,567.6984510510734,27,-1126.9028500731165,353.3472645584547,353.3472645584547
1999/09/18 10:30:00,753.2035808567598,118.6075949697657,439.38498589144854,118.6075949697657,671.4694778173098,27,-2399.2632104926925,440.22759509824465,440.22759509824465
1999/09/18 11:30:00,812.2190335390845,127.45305950674307,206.71181377412165,127.45305950674307,723.3581907159183,27,-3236.5655660678913,482.1996823483811,482.1996823483811
1999/09/18 12:30:00,814.6982885444731,131.40362531201862,131.40362531201862,305.8873405845499,724.2538737070769,27,-3608.216979077046,480.69349220546394,480.69349220546394
1999/09/18 13:30:00,756.1913300847121,126.41266513911769,126.41266513911769,551.3798382002229,680.5410113011585,27,-3627.6419855996355,439.2223178085244,439.2223178085244
1999/09/18 14:30:00,640.3173823576607,118.96731356006745,118.96731356006745,744.4805739764827,571.5882864241787,27,-3239.284899104272,344.1694526725718,344.1694526725718
1999/09/18 15:30:00,442.2333109531011,104.97827072252596,104.97827072252596,770.6287707538525,385.09559495228206,27,-2366.1690023663814,201.86911917124064,201.86911917124064
1999/09/18 16:30:00,196.24567722858922,75.00051381269492,75.00051381269492,367.1782003798296,136.89471181987662,27,-1200.4281281464573,71.38277659988096,71.38277659988096
1999/09/18 17:30:00,4.931799475851091,9.796721537483373,9.796721537483409,9.796721537483409,590.9487314171917,34.71714543857044,0,351.13123037447787,351.13123037447787
1999/09/18 18:30:00,0,0,0,0,0,30.724943871181704,0,0,0
1999/09/18 19:30:00,0,0,0,0,0,28.92340533157743,0,0,0
1999/09/18 20:30:00,0,0,0,0,0,27.539296051428817,0,0,0
1999/09/18 21:30:00,0,0,0,0,0,26.650339346724216,0,0,0
1999/09/18 22:30:00,0,0,0,0,0,25.642936702879123,0,0,0
1999/09/18 23:30:00,0,0,0,0,0,24.677939166921217,0,0,0
1999/09/19 0:30:00,0,0,0,0,0,23.658076047815825,0,0,0
1999/09/19 1:30:00,0,0,0,0,0,22.880329045735333,0,0,0
1999/09/19 2:30:00,0,0,0,0,0,22.26198610012559,0,0,0
1999/09/19 3:30:00,0,0,0,0,0,21.582146465558942,0,0,0
1999/09/19 4:30:00,0,0,0,0,0,20.896142758878188,0,0,0
1999/09/19 5:30:00,0,0,0,0,0,20.27302530037866,0,0,0
1999/09/19 6:30:00,29.723732085679714,15.193887384087262,19.018749113499176,15.193887384087262,15.605715815079282,19.93535261889902,0,9.505650882340753,9.505650882340753
1999/09/19 7:30:00,106.12033920070829,52.37286598891948,73.9386267334262,52.37286598891948,58.643945957537646,20.015658657252278,0,35.7825678399877,35.7825678399877
1999/09/19 8:30:00,182.2493370996484,86.95575396138442,120.69406089153445,86.95575396138442,104.72126617654997,20.482263276547826,0,64.47166367619553,64.47166367619553
1999/09/19 9:30:00,246.4321828940736,115.54514071916985,148.16491084063864,115.54514071916985,144.9244668785083,21.14282405234181,0,90.27346204859538,90.27346204859538
1999/09/19 10:30:00,291.4435068563374,131.32353803584505,165.40445880239955,131.32353803584505,190.9021269023873,22.023123893812375,0,119.56444268668109,119.56444268668109
1999/09/19 11:30:00,314.50402383568814,140.30599292948372,149.05308761604516,140.30599292948372,207.9738921454211,22.720644332294473,0,130.49919056532218,130.49919056532218
1999/09/19 12:30:00,315.33715705389983,140.5812906225256,140.5812906225256,160.57309519180546,208.47987876765265,23.20209371629717,0,130.75698087926423,130.75698087926423
1999/09/19 13:30:00,120.2826374897376,62.3160757854223,62.3160757854223,64.49349589100274,65.17040439933697,21.648496770892354,0,40.620253868025664,40.620253868025664
1999/09/19 14:30:00,101.67030846218302,52.871288068438695,52.871288068438695,55.01731600348135,54.43662075072722,20.607632048701277,0,33.86443822852608,33.86443822852608
1999/09/19 15:30:00,75.00271566472236,38.93885159815583,38.93885159815583,40.767832870836855,39.717607205295316,20,89.30624654261192,24.607768598258268,24.607768598258268
1999/09/19 16:30:00,43.33453668273235,22.356338219261886,22.356338219261886,23.926300539948556,22.695980772985898,20,334.83008592337137,14.005017614804487,14.005017614804487
1999/09/19 17:30:00,10.839075845360226,5.778392806051572,5.778392806051573,5.778392806051573,18.562674302412418,18.59838471834623,0,11.210662590918743,11.210662590918743
1999/09/19 18:30:00,0,0,0,0,0,17.661702395210153,0,0,0
1999/09/19 19:30:00,0,0,0,0,0,16.945134834126634,0,0,0
1999/09/19 20:30:00,0,0,0,0,0,16.41397576471183,0,0,0
1999/09/19 21:30:00,0,0,0,0,0,15.980580173560236,0,0,0
1999/09/19 22:30:00,0,0,0,0,0,15.54767947548792,0,0,0
1999/09/19 23:30:00,0,0,0,0,0,15.120073605077344,0,0,0
1999/09/20 0:30:00,0,0,0,0,0,14.6353952428532,0,0,0
1999/09/20 1:30:00,0,0,0,0,0,14.269134208582967,0,0,0
1999/09/20 2:30:00,0,0,0,0,0,14.0248608574388,0,0,0
1999/09/20 3:30:00,0,0,0,0,0,13.766616690266295,0,0,0
1999/09/20 4:30:00,0,0,0,0,0,13.301061171435881,0,0,0
1999/09/20 5:30:00,0,0,0,0,0,13.037474892050394,0,0,0
1999/09/20 6:30:00,75.91492991544716,30.0860084235834,319.7079420769211,30.0860084235834,63.13747435112853,13.126645173115472,0,27.58372584686475,27.58372584686475
1999/09/20 7:30:00,281.1582073407103,63.75572037305355,718.7614090977333,63.75572037305355,258.8881685905086,15.294393516118525,0,114.36211116530478,114.36211116530478
1999/09/20 8:30:00,486.1720720854297,85.58572543276954,759.6826274154596,85.58572543276954,446.4213669822998,20,227.970667590821,248.44580451003958,248.44580451003958
1999/09/20 9:30:00,659.0928883992633,109.77819995107606,650.1148190196749,109.77819995107606,603.1871974996577,24.343417883438796,0,379.12449122178987,379.12449122178987
1999/09/20 10:30:00,780.7628213471929,126.70440728004607,456.7872585249752,126.70440728004607,711.9357300535077,27,-713.4995813174755,469.3364339937041,469.3364339937041
1999/09/20 11:30:00,842.5589649244375,135.89959960546406,215.03155491694162,135.89959960546406,765.9316087922346,27,-1897.9445878028382,512.6225853067106,512.6225853067106
1999/09/20 12:30:00,845.3135218538506,139.9302460597633,139.9302460597633,324.48641142413817,766.510913059826,27,-2428.8214259886317,510.75985580855706,510.75985580855706
1999/09/20 13:30:00,783.7434089049651,136.09890541231772,136.09890541231772,579.7382868423936,720.7270848547544,27,-2535.3406690634274,467.64324240395206,467.64324240395206
1999/09/20 14:30:00,661.7516681926357,126.81337930311902,126.81337930311902,777.5768666924305,605.2609838362457,27,-2193.4619260540803,367.75502147428597,367.75502147428597
1999/09/20 15:30:00,473.19966525743865,103.51523025549659,103.51523025549659,859.556206211586,429.1818781605361,27,-1368.75567918261,225.28679938828935,225.28679938828935
1999/09/20 16:30:00,266.53340069308626,76.71923050022781,76.71923050022781,743.5874696946196,223.99018828485856,27,-380.3266695925322,95.34474795942927,95.34474795942927
1999/09/20 17:30:00,11.865769724502004,7.3067951881165865,7.30679518811663,7.30679518811663,712.3832574048074,31.028428142659404,0,351.50551390612145,351.50551390612145
1999/09/20 18:30:00,0,0,0,0,0,26.902183153463096,0,0,0
1999/09/20 19:30:00,0,0,0,0,0,24.49004288251948,0,0,0
1999/09/20 20:30:00,0,0,0,0,0,22.91843089899003,0,0,0
1999/09/20 21:30:00,0,0,0,0,0,21.58971075259668,0,0,0
1999/09/20 22:30:00,0,0,0,0,0,20.62664034576601,0,0,0
1999/09/20 23:30:00,0,0,0,0,0,19.719485950927083,0,0,0
1999/09/21 0:30:00,0,0,0,0,0,18.864315762056687,0,0,0
1999/09/21 1:30:00,0,0,0,0,0,18.11404434695053,0,0,0
1999/09/21 2:30:00,0,0,0,0,0,17.484764140944034,0,0,0
1999/09/21 3:30:00,0,0,0,0,0,16.755910959283767,0,0,0
1999/09/21 4:30:00,0,0,0,0,0,16.214322421905955,0,0,0
1999/09/21 5:30:00,0,0,0,0,0,15.601693554707651,0,0,0
1999/09/21 6:30:00,68.67047664312713,28.623499880227914,240.0305669198856,28.623499880227914,54.1119416093521,15.329102211584818,0,24.908117035058424,24.908117035058424
1999/09/21 7:30:00,268.90341923186844,60.16410393638418,692.5679070126234,60.16410393638418,253.0693053720026,17.705129141569817,0,113.96775407414536,113.96775407414536
1999/09/21 8:30:00,451.6057802548511,84.08788358773754,711.6088822361521,84.08788358773754,425.4729597455421,21.643863878780735,0,240.11352105106704,240.11352105106704
1999/09/21 9:30:00,508.8019132719544,109.73901585653002,507.0393782691556,109.73901585653002,477.51351050602636,25.288957616540486,0,300.7587000858004,300.7587000858004
1999/09/21 10:30:00,728.1821364899963,114.32964857373501,425.75544585317454,114.32964857373501,674.2706883042836,27,-1037.3811962036962,446.2526247544788,446.2526247544788
1999/09/21 11:30:00,786.3765868563869,121.65738813194496,195.46329802257065,121.65738813194496,726.5680753833188,27,-2278.365462088863,488.210136789196,488.210136789196
1999/09/21 12:30:00,801.6483525246528,129.68995991041885,129.68995991041885,309.14792818214795,738.7710523653599,27,-2678.3320999714597,493.9238366283018,493.9238366283018
