“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/10/21 16:30:00,133.8751456703273,49.63617446243664,49.63617446243664,530.9857577314642,224.441275533299,26.812704208572782,0,6.425136870779305,6.425136870779305
1999/10/21 17:30:00,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,24.24756949816004,0,0.00628253098735034,0.00628253098735034
1999/10/21 18:30:00,0,0,0,0,0,22.56572450513152,0,0,0
1999/10/21 19:30:00,0,0,0,0,0,21.882833995859084,0,0,0
1999/10/21 20:30:00,0,0,0,0,0,21.32127634480116,0,0,0
1999/10/21 21:30:00,0,0,0,0,0,20.771242342474018,0,0,0
1999/10/21 22:30:00,0,0,0,0,0,20.382731293337518,0,0,0
1999/10/21 23:30:00,0,0,0,0,0,20.216126025883845,0,0,0
1999/10/22 0:30:00,0,0,0,0,0,20,86.18353702311924,0,0
1999/10/22 1:30:00,0,0,0,0,0,20,63.2831525722886,0,0
1999/10/22 2:30:00,0,0,0,0,0,20,92.5330711576853,0,0
1999/10/22 3:30:00,0,0,0,0,0,20,107.98985113923572,0,0
1999/10/22 4:30:00,0,0,0,0,0,20,168.13951406634078,0,0
1999/10/22 5:30:00,0,0,0,0,0,20,274.9426452262114,0,0
1999/10/22 6:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,20,281.96817362865295,0.005385026560586006,0.005385026560586006
1999/10/22 7:30:00,137.11470384034843,35.248608789325594,487.2423591759502,35.248608789325594,267.6646381781251,21.19116278437092,0,8.567351310709334,8.567351310709334
1999/10/22 8:30:00,315.7608278215238,55.715683909844174,604.0803840676563,55.715683909844174,495.7060619867797,23.66998823022,0,17.406093885599585,17.406093885599585
1999/10/22 9:30:00,419.84648191774266,75.7746132303931,475.504453332307,75.7746132303931,595.4302060882691,26.19440993718904,0,21.443347480748717,21.443347480748717
1999/10/22 10:30:00,479.6203488652036,95.68420038874393,308.5333017819362,95.68420038874393,641.426058540126,27,-326.98561967953174,23.239797985395644,23.239797985395644
1999/10/22 11:30:00,528.0584011410464,100.69178263577024,131.73872655651837,100.69178263577024,698.2044218002369,27,-850.249846376697,25.364554737152513,25.364554737152513
1999/10/22 12:30:00,605.3550321266663,106.86991081841262,106.86991081841262,301.19766811533736,798.4518675065291,27,-1131.9520156125873,29.257778383717152,29.257778383717152
1999/10/22 13:30:00,599.2657269934343,107.10807151533977,107.10807151533977,564.6910987078917,819.20102067314,27,-1429.356859199932,29.741599582793967,29.741599582793967
1999/10/22 14:30:00,481.0860598874396,97.80235610948155,97.80235610948155,753.9166043237187,705.197149390188,27,-1166.1895443959875,24.880934695985392,24.880934695985392
1999/10/22 15:30:00,318.0542447049774,88.53033366549823,88.53033366549823,779.4676511822513,498.0114790027949,27,-310.8746093052432,16.51590347335896,16.51590347335896
1999/10/22 16:30:00,134.72324626242064,49.304921833980174,49.304921833980174,547.6068394322457,232.61484103123058,25.632333553613293,0,6.667856094102065,6.667856094102065
1999/10/22 17:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,22.773538372367163,0,0.005385026560586006,0.005385026560586006
1999/10/22 18:30:00,0,0,0,0,0,20.69153575172577,0,0,0
1999/10/22 19:30:00,0,0,0,0,0,20,218.09490260855455,0,0
1999/10/22 20:30:00,0,0,0,0,0,20,522.5924611198807,0,0
1999/10/22 21:30:00,0,0,0,0,0,20,669.414771135278,0,0
1999/10/22 22:30:00,0,0,0,0,0,20,745.880571847666,0,0
1999/10/22 23:30:00,0,0,0,0,0,20,811.4776543729631,0,0
1999/10/23 0:30:00,0,0,0,0,0,20,992.0765154197634,0,0
1999/10/23 1:30:00,0,0,0,0,0,20,1120.4628449676266,0,0
1999/10/23 2:30:00,0,0,0,0,0,20,1290.4702203027773,0,0
1999/10/23 3:30:00,0,0,0,0,0,20,1371.9011800783783,0,0
1999/10/23 4:30:00,0,0,0,0,0,20,1420.0276074875164,0,0
1999/10/23 5:30:00,0,0,0,0,0,20,1648.7781914174438,0,0
1999/10/23 6:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20,1662.3935193448451,0.0044875221338216715,0.0044875221338216715
1999/10/23 7:30:00,133.21805207224088,34.62318179532991,479.1698656275855,34.62318179532991,265.8270515905681,20,998.6159850719923,8.544024525957305,8.544024525957305
1999/10/23 8:30:00,317.180208186967,53.48165534897033,614.3056148059136,53.48165534897033,507.52105109347417,20,86.52686449317662,17.872732444433108,17.872732444433108
1999/10/23 9:30:00,477.6809744341983,67.01885774129607,541.1367481229557,67.01885774129607,688.2680980156522,22.343133154158682,0,25.082491952609445,25.082491952609445
1999/10/23 10:30:00,594.4007469230584,81.14410856633224,364.34756883379373,81.14410856633224,813.0506546112821,24.310146862426482,0,30.029685068906574,30.029685068906574
1999/10/23 11:30:00,654.7895031558858,98.13072945136906,137.83689040845388,98.13072945136906,875.8301932660611,26.379695010711632,0,32.39999440189169,32.39999440189169
1999/10/23 12:30:00,673.9105689123926,116.31071246630995,116.31071246630995,335.12092048011743,898.157025177074,27,-646.3065689124196,32.96570255405449,32.96570255405449
1999/10/23 13:30:00,610.9323040219286,111.45362643205885,111.45362643205885,582.749003142371,849.0001481199515,27,-895.3796799150768,30.74799440230754,30.74799440230754
1999/10/23 14:30:00,489.4776497734587,101.5693853532199,101.5693853532199,770.2200905768472,724.8299530825024,27,-680.1165789139086,25.651703991896483,25.651703991896483
1999/10/23 15:30:00,313.3275364304309,87.7732834120467,87.7732834120467,774.9886510034311,498.6592837853771,27,-52.34613620981327,16.58235229770583,16.58235229770583
1999/10/23 16:30:00,38.99151245384694,6.950775421749872,6.950775421749931,6.950775421749931,984.0807603658573,27,-297.8362244478085,18.719166696034534,18.719166696034534
1999/10/23 17:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,22.57831626172157,0,0.0044875221338216715,0.0044875221338216715
1999/10/23 18:30:00,0,0,0,0,0,20.09882137611351,0,0,0
1999/10/23 19:30:00,0,0,0,0,0,20,586.9278677892962,0,0
1999/10/23 20:30:00,0,0,0,0,0,20,788.7719830919386,0,0
1999/10/23 21:30:00,0,0,0,0,0,20,909.3839815520032,0,0
1999/10/23 22:30:00,0,0,0,0,0,20,1082.3211237298046,0,0
1999/10/23 23:30:00,0,0,0,0,0,20,1185.2233597952336,0,0
1999/10/24 0:30:00,0,0,0,0,0,20,1257.066716867259,0,0
1999/10/24 1:30:00,0,0,0,0,0,20,1391.6860664245305,0,0
1999/10/24 2:30:00,0,0,0,0,0,20,1529.4498317730531,0,0
1999/10/24 3:30:00,0,0,0,0,0,20,1501.3816227314246,0,0
1999/10/24 4:30:00,0,0,0,0,0,20,1648.0057061152193,0,0
1999/10/24 5:30:00,0,0,0,0,0,20,1728.648127487335,0,0
1999/10/24 6:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20,1810.432189164877,0.0044875221338216715,0.0044875221338216715
1999/10/24 7:30:00,129.32243394367273,33.82561677388026,471.65794043992855,33.82561677388026,264.07786989625,20,997.9101047194981,8.521564937643735,8.521564937643735
1999/10/24 8:30:00,306.58774699687973,53.66603109530717,596.8530499269768,53.66603109530717,497.28856894450485,20,80.74663254982534,17.53273078335967,17.53273078335967
1999/10/24 9:30:00,463.4604121305997,68.27832044179621,527.9333819178254,68.27832044179621,675.2246890746965,22.349649512835725,0,24.603840931251007,24.603840931251007
1999/10/24 10:30:00,605.789648797806,90.49845495408417,376.3334148004283,90.49845495408417,834.8803822564835,25.593896369678603,0,30.779897154590063,30.779897154590063
1999/10/24 11:30:00,668.1225976972208,107.59036120569664,147.32645837764497,107.59036120569664,898.6212235968859,27,-375.38897257136887,33.18211457017911,33.18211457017911
1999/10/24 12:30:00,668.3528535926442,115.37435852189125,115.37435852189125,334.24568541385247,900.7288683828422,27,-1038.5959664008533,33.08974945529004,33.08974945529004
1999/10/24 13:30:00,605.3740785281493,110.5110098487875,110.5110098487875,581.3498781032678,851.5066381242364,27,-1058.3971598464705,30.86726507235437,30.86726507235437
1999/10/24 14:30:00,484.19319815721957,101.18478189620222,101.18478189620222,767.3780600739859,726.4227842808212,27,-813.1793317615666,25.738712056182035,25.738712056182035
1999/10/24 15:30:00,317.2513047525521,87.52483069323374,87.52483069323374,800.176870859365,517.3731702763382,27,-150.73357306744765,17.256172811312645,17.256172811312645
1999/10/24 16:30:00,90.44622171547495,-24.68094779136539,-24.680947791365362,-24.680947791365362,429.2079410975235,22.81469916278473,0,-0.7974453563816348,-0.7974453563816348
1999/10/24 17:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20.856105544075238,0,0.0044875221338216715,0.0044875221338216715
1999/10/24 18:30:00,0,0,0,0,0,20,304.518404415825,0,0
1999/10/24 19:30:00,0,0,0,0,0,20,760.0047541245349,0,0
1999/10/24 20:30:00,0,0,0,0,0,20,916.6909211849133,0,0
1999/10/24 21:30:00,0,0,0,0,0,20,1018.6974257197553,0,0
1999/10/24 22:30:00,0,0,0,0,0,20,1101.7445785159316,0,0
1999/10/24 23:30:00,0,0,0,0,0,20,1219.292047307631,0,0
1999/10/25 0:30:00,0,0,0,0,0,20,1406.5560844706288,0,0
1999/10/25 1:30:00,0,0,0,0,0,20,1509.6722964383798,0,0
1999/10/25 2:30:00,0,0,0,0,0,20,1650.7596777855251,0,0
1999/10/25 3:30:00,0,0,0,0,0,20,1799.3059332452922,0,0
1999/10/25 4:30:00,0,0,0,0,0,20,1807.7154113144416,0,0
1999/10/25 5:30:00,0,0,0,0,0,20,1871.546522554696,0,0
1999/10/25 6:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20,1977.2274618880656,0.0035900177070573376,0.0035900177070573376
1999/10/25 7:30:00,131.57933521909274,31.956392364169325,497.0448558105498,31.956392364169325,279.2002457344195,20,1226.774744697269,9.044535120376501,9.044535120376501
1999/10/25 8:30:00,307.72635750459887,51.74780289939791,606.345808473968,51.74780289939791,508.56637913281753,20,329.79093179735173,17.977724682559437,17.977724682559437
1999/10/25 9:30:00,480.7972381323722,62.88713361466263,551.1498578211902,62.88713361466263,712.445626615738,21.698546482616823,0,26.059994437950024,26.059994437950024
1999/10/25 10:30:00,600.5095778969751,89.50384789143806,374.4690476333673,89.50384789143806,837.1154630712849,24.00855764279459,0,30.891941989699372,30.891941989699372
1999/10/25 11:30:00,644.2305040767684,96.13448461396749,134.9707121117788,96.13448461396749,880.8341223312267,25.900824752468075,0,32.64662637383763,32.64662637383763
1999/10/25 12:30:00,662.7945505105951,114.48416455816442,114.48416455816442,333.3142600182005,903.1362746253966,27,-257.9093545825308,33.20688491995504,33.20688491995504
1999/10/25 13:30:00,572.2611798990943,101.20475144053727,101.20475144053727,555.1551882062485,819.6880380103669,27,-404.1995940655943,29.771603306873125,29.771603306873125
1999/10/25 14:30:00,440.12041499341353,96.20348580865308,96.20348580865308,698.7271434380282,665.5675185265914,27,-181.5676794221872,23.51728801119549,23.51728801119549
1999/10/25 15:30:00,278.476371854955,78.53903107731313,78.53903107731313,692.4030237828213,452.04293514918174,25.567855110132253,0,15.082360252641916,15.082360252641916
1999/10/25 16:30:00,39.02407174340675,8.415046291364508,8.415046291364565,8.415046291364565,908.040185844281,26.052095220022593,0,17.34826397153393,17.34826397153393
1999/10/25 17:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,21.302060894839794,0,0.0035900177070573376,0.0035900177070573376
1999/10/25 18:30:00,0,0,0,0,0,20,391.376990466817,0,0
1999/10/25 19:30:00,0,0,0,0,0,20,896.9350083366744,0,0
1999/10/25 20:30:00,0,0,0,0,0,20,1051.3397139910594,0,0
1999/10/25 21:30:00,0,0,0,0,0,20,1184.176352117871,0,0
1999/10/25 22:30:00,0,0,0,0,0,20,1312.6641830685594,0,0
1999/10/25 23:30:00,0,0,0,0,0,20,1408.828594987457,0,0
1999/10/26 0:30:00,0,0,0,0,0,20,1518.0874378839435,0,0
1999/10/26 1:30:00,0,0,0,0,0,20,1532.633370889297,0,0
1999/10/26 2:30:00,0,0,0,0,0,20,1508.6307740177353,0,0
1999/10/26 3:30:00,0,0,0,0,0,20,1495.6446423664356,0,0
1999/10/26 4:30:00,0,0,0,0,0,20,1426.6724488876353,0,0
1999/10/26 5:30:00,0,0,0,0,0,20,1388.67220506165,0,0
1999/10/26 6:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,20,1363.8741242965043,0.002692513280293003,0.002692513280293003
1999/10/26 7:30:00,99.10928412766613,35.47153059612695,297.83688386250503,35.47153059612695,176.42215831576326,20,793.747535657034,5.727504038546689,5.727504038546689
1999/10/26 8:30:00,277.8494618544664,56.468197246744886,541.3925237627582,56.468197246744886,459.2266750285565,20.582158170954017,0,16.19254131578996,16.19254131578996
1999/10/26 9:30:00,369.6463920552175,75.05382884534961,425.8475470788989,75.05382884534961,545.1319924687091,22.36799900908669,0,19.570723940058393,19.570723940058393
1999/10/26 10:30:00,462.6703687447263,92.00642163394218,301.96428924646415,92.00642163394218,646.7587368759479,24.399417430273814,0,23.52173326518269,23.52173326518269
1999/10/26 11:30:00,555.7995359452987,98.95618655202028,131.19319736966634,98.95618655202028,759.1336192149514,27,-24.738179581825534,27.968806712386417,27.968806712386417
1999/10/26 12:30:00,446.8119932431541,110.92183787339175,110.92183787339175,240.57982421942523,580.338079263349,27,-32.33365170340585,20.782287609275336,20.782287609275336
1999/10/26 13:30:00,462.29800408950575,103.46037357510929,103.46037357510929,447.8542218930636,651.6696839672185,27,-598.836348296305,23.371764369973718,23.371764369973718
1999/10/26 14:30:00,258.8547944529171,100.14706447647396,100.14706447647396,279.8834517131805,271.1559654267576,25.785549924272637,0,9.167042716085671,9.167042716085671
1999/10/26 15:30:00,209.19715321800004,76.90968621936452,76.90968621936452,414.4763001679111,284.0877258102777,25.29499077887963,0,9.406565472686404,9.406565472686404
1999/10/26 16:30:00,1.7492054060638471,0.530292529542769,0.530292529542828,0.530292529542828,946.1948275189246,27,-1075.6636140919381,27.035538224619543,27.035538224619543
1999/10/26 17:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,23.66561170267029,0,0.002692513280293003,0.002692513280293003
1999/10/26 18:30:00,0,0,0,0,0,21.861183869021012,0,0,0
1999/10/26 19:30:00,0,0,0,0,0,20.680048038655265,0,0,0
1999/10/26 20:30:00,0,0,0,0,0,20,128.72066171518145,0,0
1999/10/26 21:30:00,0,0,0,0,0,20,296.22896675683296,0,0
1999/10/26 22:30:00,0,0,0,0,0,20,483.4415573407978,0,0
1999/10/26 23:30:00,0,0,0,0,0,20,547.9288490529771,0,0
1999/10/27 0:30:00,0,0,0,0,0,20,646.1991272317018,0,0
1999/10/27 1:30:00,0,0,0,0,0,20,603.6405857047084,0,0
1999/10/27 2:30:00,0,0,0,0,0,20,634.6972692833206,0,0
1999/10/27 3:30:00,0,0,0,0,0,20,637.1147410459416,0,0
1999/10/27 4:30:00,0,0,0,0,0,20,729.7253739526395,0,0
1999/10/27 5:30:00,0,0,0,0,0,20,943.7871388496951,0,0
1999/10/27 6:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,20,1040.3468080279863,0.002692513280293003,0.002692513280293003
1999/10/27 7:30:00,116.23071803175995,30.043038655712515,441.28951350740743,30.043038655712515,253.25177257920654,20,325.82224369147207,8.260302148227439,8.260302148227439
1999/10/27 8:30:00,288.21538897039636,51.73868594448582,574.562794966069,51.73868594448582,489.4982812850631,22.02972416684198,0,17.339649676293348,17.339649676293348
1999/10/27 9:30:00,419.1273279430451,70.50518419121119,485.090022843968,70.50518419121119,629.9946520982012,24.728962523402352,0,22.94123604229668,22.94123604229668
1999/10/27 10:30:00,525.2566911346362,84.38673174476773,333.19990158656725,84.38673174476773,746.2997152530331,27,-2.7286972162946768,27.521511246180992,27.521511246180992
1999/10/27 11:30:00,611.6490530873662,92.14479389606204,128.91510449254,92.14479389606204,854.2307089718743,27,-816.2724071563734,31.704188658522373,31.704188658522373
1999/10/27 12:30:00,633.6234822532205,102.80595156832698,102.80595156832698,318.9392624220953,889.0188533088559,27,-1562.1393244402989,32.830446787511,32.830446787511
1999/10/27 13:30:00,572.5786150826923,103.63398601180943,103.63398601180943,557.7671034723354,830.7018198865712,27,-1444.1146181320091,30.287755950062344,30.287755950062344
1999/10/27 14:30:00,455.226166345823,94.84514332355504,94.84514332355504,741.0742506019468,713.9039205507338,27,-1125.096791584314,25.33572659569126,25.33572659569126
1999/10/27 15:30:00,294.42075092280714,84.45618884379817,84.45618884379817,756.0577360476697,500.20694572406967,27,-453.8969260457052,16.804469906729544,16.804469906729544
1999/10/27 16:30:00,38.900795882632586,9.626863508549818,9.626863508549867,9.626863508549867,814.7934600092563,27,-459.407937227752,16.022755721995143,16.022755721995143
1999/10/27 17:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,23.617968353137847,0,0.002692513280293003,0.002692513280293003
1999/10/27 18:30:00,0,0,0,0,0,21.347389720580853,0,0,0
1999/10/27 19:30:00,0,0,0,0,0,20,66.08376168122686,0,0
1999/10/27 20:30:00,0,0,0,0,0,20,356.6253267809516,0,0
1999/10/27 21:30:00,0,0,0,0,0,20,478.4598139023765,0,0
1999/10/27 22:30:00,0,0,0,0,0,20,684.9992637545292,0,0
1999/10/27 23:30:00,0,0,0,0,0,20,727.0068125613507,0,0
1999/10/28 0:30:00,0,0,0,0,0,20,840.2481600927204,0,0
1999/10/28 1:30:00,0,0,0,0,0,20,1000.9671542589149,0,0
1999/10/28 2:30:00,0,0,0,0,0,20,1019.244133199395,0,0
1999/10/28 3:30:00,0,0,0,0,0,20,1073.692155793181,0,0
1999/10/28 4:30:00,0,0,0,0,0,20,1174.1959228959931,0,0
1999/10/28 5:30:00,0,0,0,0,0,20,1247.5700503219996,0,0
1999/10/28 6:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,20,1343.9934040274384,0.002692513280293003,0.002692513280293003
1999/10/28 7:30:00,110.37589979751958,29.497919199976536,422.1198598882739,29.497919199976536,244.7319762514713,20,745.3322856262193,8.007145309322325,8.007145309322325
1999/10/28 8:30:00,288.51642393478403,49.91806815196754,582.363060514389,49.91806815196754,499.2510517182027,20.83968837947513,0,17.72745033014932,17.72745033014932
1999/10/28 9:30:00,452.3780084673958,63.54871862646816,528.1845190047208,63.54871862646816,694.880425913831,23.597655695853557,0,25.450382928254804,25.450382928254804
1999/10/28 10:30:00,557.3835324587949,78.57326948628167,350.18446276134205,78.57326948628167,805.8714131505008,26.25108203657238,0,29.865674336910175,29.865674336910175
1999/10/28 11:30:00,606.366311370573,91.46752150884105,127.96351461548599,91.46752150884105,855.8250245078144,27,-401.20174077062075,31.787946545559326,31.787946545559326
1999/10/28 12:30:00,606.3203610454398,99.89785291841014,99.89785291841014,307.65354683024407,859.3676370016859,27,-971.1970443242499,31.744720222541062,31.744720222541062
1999/10/28 13:30:00,536.5988887080098,100.07700304380461,100.07700304380461,529.9173079172378,792.2546519458671,27,-906.7775382873388,28.794231064328365,28.794231064328365
1999/10/28 14:30:00,425.9444866851421,93.84643357229385,93.84643357229385,692.2003858075692,670.9608566122324,27,-555.7547662047618,23.790525451184646,23.790525451184646
1999/10/28 15:30:00,231.88996171237187,75.46251525460372,75.46251525460372,547.6520294389242,370.2781835734597,25.875244459939694,0,12.388895134001377,12.388895134001377
1999/10/28 16:30:00,18.897091218643283,12.457659531066367,12.45765953106638,12.45765953106638,230.09343348566975,23.948498710608742,0,7.236904530532413,7.236904530532413
1999/10/28 17:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20.518062393147186,0,0.0008975044267643344,0.0008975044267643344
1999/10/28 18:30:00,0,0,0,0,0,20,562.2514002771532,0,0
1999/10/28 19:30:00,0,0,0,0,0,20,875.582954544021,0,0
1999/10/28 20:30:00,0,0,0,0,0,20,1047.2329104433084,0,0
1999/10/28 21:30:00,0,0,0,0,0,20,1121.2287589175312,0,0
1999/10/28 22:30:00,0,0,0,0,0,20,1204.8070109208138,0,0
1999/10/28 23:30:00,0,0,0,0,0,20,1321.6486371224355,0,0
1999/10/29 0:30:00,0,0,0,0,0,20,1434.9177074266954,0,0
1999/10/29 1:30:00,0,0,0,0,0,20,1571.5666688967785,0,0
1999/10/29 2:30:00,0,0,0,0,0,20,1660.3880809675002,0,0
1999/10/29 3:30:00,0,0,0,0,0,20,1724.4230313379257,0,0
1999/10/29 4:30:00,0,0,0,0,0,20,1783.0692748307547,0,0
1999/10/29 5:30:00,0,0,0,0,0,20,1862.409633730189,0,0
1999/10/29 6:30:00,0,0,0,0,0,20,1936.679009577807,0,0
1999/10/29 7:30:00,17.779127408667662,9.038266790514811,10.229910208627603,9.038266790514811,9.69788128154622,20,1984.7887479261335,0.3137906205610251,0.3137906205610251
1999/10/29 8:30:00,45.558703296457864,23.37312227687244,24.95506491751448,23.37312227687244,24.718369071406727,20,1986.1507698392552,0.8037106132945497,0.8037106132945497
1999/10/29 9:30:00,70.282679726578,36.28178198899206,37.71859328352666,36.28178198899206,38.24702784180182,20,1982.5725460782733,1.2454049767788444,1.2454049767788444
1999/10/29 10:30:00,88.33886849509602,45.88508773961417,46.683365712601216,45.88508773961417,48.03604597585862,20,1983.8397079484912,1.5637678211910084,1.5637678211910084
1999/10/29 11:30:00,97.78414805663593,50.785658327813856,50.91259988610788,50.785658327813856,53.468096321468856,20,1969.057366852563,1.7414130366764944,1.7414130366764944
1999/10/29 12:30:00,97.7839955335783,50.75086408348913,50.75086408348913,51.49651702895849,53.49062790440627,20,1969.2652530944988,1.7416155546434995,1.7416155546434995
1999/10/29 13:30:00,315.89199427756023,116.56921153595911,116.56921153595911,248.7609346240162,330.6862672367548,20,1181.801113594005,11.365004981458718,11.365004981458718
1999/10/29 14:30:00,170.04127606623751,79.35655481393374,79.35655481393374,120.3921210469997,119.2056188770129,20,1690.1689057058738,3.924110666697598,3.924110666697598
1999/10/29 15:30:00,108.90744029380012,51.721015431805824,51.721015431805824,95.6519417727716,79.38361423171608,20,1873.099138887902,2.581638634905001,2.581638634905001
1999/10/29 16:30:00,18.38737998377169,12.77153881789317,12.771538817893184,12.771538817893184,278.3050188801108,20,1374.806322279479,8.731803227921063,8.731803227921063
1999/10/29 17:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2150.432675374246,0.0008975044267643344,0.0008975044267643344
1999/10/29 18:30:00,0,0,0,0,0,20,2256.858988720519,0,0
1999/10/29 19:30:00,0,0,0,0,0,20,2344.1877247846114,0,0
1999/10/29 20:30:00,0,0,0,0,0,20,2392.67550847229,0,0
1999/10/29 21:30:00,0,0,0,0,0,20,2432.0015903320304,0,0
1999/10/29 22:30:00,0,0,0,0,0,20,2486.8915595833287,0,0
1999/10/29 23:30:00,0,0,0,0,0,20,2519.6637608408746,0,0
1999/10/30 0:30:00,0,0,0,0,0,20,2549.1114741978135,0,0
1999/10/30 1:30:00,0,0,0,0,0,20,2554.909545553399,0,0
1999/10/30 2:30:00,0,0,0,0,0,20,2576.7860129167307,0,0
1999/10/30 3:30:00,0,0,0,0,0,20,2597.120495456356,0,0
1999/10/30 4:30:00,0,0,0,0,0,20,2615.8763814241447,0,0
1999/10/30 5:30:00,0,0,0,0,0,20,2633.220581799311,0,0
1999/10/30 6:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,2602.7562220257896,0.0008975044267643344,0.0008975044267643344
1999/10/30 7:30:00,105.66786201444594,28.439586021065466,423.5835366615044,28.439586021065466,249.23378725420076,20,1923.1440331260728,8.208958780777799,8.208958780777799
1999/10/30 8:30:00,279.89757086035604,48.16025631766193,575.7551278780916,48.16025631766193,500.155375534156,20,1033.3184494530897,17.815279654328982,17.815279654328982
1999/10/30 9:30:00,434.2703369988034,63.259750354316864,513.4752214441941,63.259750354316864,683.0078654157907,20,252.73981923855354,25.038884388092473,25.038884388092473
1999/10/30 10:30:00,557.7043790484796,75.7478330748173,352.35612230216515,75.7478330748173,825.5227709304509,21.427649994487982,0,30.67468673490264,30.67468673490264
1999/10/30 11:30:00,635.6079788809288,101.7310314791765,139.77593408027383,101.7310314791765,911.6019307456038,23.35064700705339,0,33.83929490388824,33.83929490388824
1999/10/30 12:30:00,606.0806910813546,98.00126740666244,98.00126740666244,309.39817914421593,878.8623171577467,24.315776177523528,0,32.54021999392729,32.54021999392729
1999/10/30 13:30:00,537.4751892029292,98.18524884189179,98.18524884189179,537.5649438891344,814.0670503295461,24.570670227625904,0,29.661635282937954,29.661635282937954
1999/10/30 14:30:00,424.86540671919175,92.33084884670699,92.33084884670699,703.4607832796491,689.8343813236215,24.057987626157303,0,24.53085925728236,24.53085925728236
1999/10/30 15:30:00,257.34430271408394,74.37519119169937,74.37519119169937,672.7394957864221,454.34752239821967,22.038374147578562,0,15.327632953198759,15.327632953198759
1999/10/30 16:30:00,38.388211306473245,11.787485508146954,11.787485508146998,11.787485508146998,740.076290489493,21.205679768705828,0,14.057384281002916,14.057384281002916
1999/10/30 17:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20,1185.3923198611747,0.0017950088535286688,0.0017950088535286688
1999/10/30 18:30:00,0,0,0,0,0,20,1517.8322820699632,0,0
1999/10/30 19:30:00,0,0,0,0,0,20,1743.6289373231666,0,0
1999/10/30 20:30:00,0,0,0,0,0,20,1813.7056940679968,0,0
1999/10/30 21:30:00,0,0,0,0,0,20,1946.4877603370978,0,0
1999/10/30 22:30:00,0,0,0,0,0,20,2001.330431041638,0,0
1999/10/30 23:30:00,0,0,0,0,0,20,2019.8067229191056,0,0
1999/10/31 0:30:00,0,0,0,0,0,20,2053.3049778831137,0,0
1999/10/31 1:30:00,0,0,0,0,0,20,2082.3594752543113,0,0
1999/10/31 2:30:00,0,0,0,0,0,20,2158.5216625413805,0,0
1999/10/31 3:30:00,0,0,0,0,0,20,2209.2085165820827,0,0
1999/10/31 4:30:00,0,0,0,0,0,20,2217.3607133541145,0,0
1999/10/31 5:30:00,0,0,0,0,0,20,2241.1316229694194,0,0
1999/10/31 6:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20,2309.4911818461624,0.0017950088535286688,0.0017950088535286688
1999/10/31 7:30:00,103.73336908137601,26.810208863235495,428.4598855290513,26.810208863235495,253.30080509788868,20,1637.1344666828736,8.370280013713533,8.370280013713533
1999/10/31 8:30:00,281.0359000194642,46.36921488720349,585.6879213817225,46.36921488720349,511.74625577985125,20,693.4224006649874,18.269464629704558,18.269464629704558
1999/10/31 9:30:00,437.6416353322072,61.2733528769497,521.0755885091841,61.2733528769497,698.1401647279763,20.430555109587658,0,25.640110497417833,25.640110497417833
1999/10/31 10:30:00,568.5516070761756,82.77159794638206,363.5247137614431,82.77159794638206,848.1079752413866,22.696489450458827,0,31.4757272639665,31.4757272639665
1999/10/31 11:30:00,630.3279283488932,100.71987762485509,138.68476817341926,100.71987762485509,913.5624522776837,24.71594249360789,0,33.94084751912078,33.94084751912078
1999/10/31 12:30:00,612.5057322264879,98.5460587217357,98.5460587217357,313.73285350618715,897.7719151856197,26.11626897987631,0,33.27210857551174,33.27210857551174
1999/10/31 13:30:00,551.7249016686715,101.14659971764708,101.14659971764708,550.5928789855577,837.7794534519317,26.762602564282712,0,30.637420879495796,30.637420879495796
