“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/09/15 17:30:00,18.583899351957292,11.871608226873077,11.87160822687309,11.87160822687309,193.6888687135024,26.05562923530365,0,118.16346432148289,118.16346432148289
1999/09/15 18:30:00,0,0,0,0,0,24.246584803593187,0,0,0
1999/09/15 19:30:00,0,0,0,0,0,22.999402730310344,0,0,0
1999/09/15 20:30:00,0,0,0,0,0,22.04054804589558,0,0,0
1999/09/15 21:30:00,0,0,0,0,0,21.452646593830803,0,0,0
1999/09/15 22:30:00,0,0,0,0,0,20.892004407451704,0,0,0
1999/09/15 23:30:00,0,0,0,0,0,20.462186711017388,0,0,0
1999/09/16 0:30:00,0,0,0,0,0,20.10557184783268,0,0,0
1999/09/16 1:30:00,0,0,0,0,0,20,86.76604900950679,0,0
1999/09/16 2:30:00,0,0,0,0,0,20,156.6088685939485,0,0
1999/09/16 3:30:00,0,0,0,0,0,20,203.6891429631869,0,0
1999/09/16 4:30:00,0,0,0,0,0,20,266.87448485902496,0,0
1999/09/16 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,304.86424938737855,0.017293565870805588,0.017293565870805588
1999/09/16 6:30:00,90.92600591603536,34.537192602641774,364.98482402666025,34.537192602641774,63.72841830951616,20,285.5448837020858,28.28959123674703,28.28959123674703
1999/09/16 7:30:00,298.66066513548583,64.3415994372721,744.3589390546379,64.3415994372721,247.5900235819081,21.03306134608353,0,104.75630511413061,104.75630511413061
1999/09/16 8:30:00,504.7783759098473,90.0192199620882,772.6084776448154,90.0192199620882,431.67451119807254,24.590159605942663,0,232.11436180715793,232.11436180715793
1999/09/16 9:30:00,677.6941965815888,113.9249595647668,660.4424324261804,113.9249595647668,585.8350027061881,27,-737.8424468418616,360.87446199225064,360.87446199225064
1999/09/16 10:30:00,776.5527492804392,124.19509723147408,452.73851360680794,124.19509723147408,674.4474252107337,27,-1993.5608506421831,439.0550102523684,439.0550102523684
1999/09/16 11:30:00,836.4047779678443,132.4643124615682,216.0536663112149,132.4643124615682,726.5241601880425,27,-2730.5683823689506,481.56296874191383,481.56296874191383
1999/09/16 12:30:00,838.8854432509494,136.03165565423546,136.03165565423546,309.8344562130395,727.1294740428102,27,-3124.7296309823196,479.9490837732452,479.9490837732452
1999/09/16 13:30:00,779.8229244505117,131.5853935130885,131.5853935130885,559.3752037687572,683.4189123815153,27,-3151.8582298791134,438.2420650065372,438.2420650065372
1999/09/16 14:30:00,649.209715234177,119.54070301943977,119.54070301943977,742.4547925579855,563.0208349354047,27,-2678.9889068673165,335.8794607145518,335.8794607145518
1999/09/16 15:30:00,491.82527348937737,104.6120679364156,104.6120679364156,860.5429725397387,415.19919042088793,27,-1940.2491922819754,212.1182560017185,212.1182560017185
1999/09/16 16:30:00,289.34710412836347,78.83818964550898,78.83818964550898,777.5417228386123,220.5618941046278,27,-975.6844748325238,91.02914993579832,91.02914993579832
1999/09/16 17:30:00,36.912394746119475,12.805186701077341,12.805186701077378,12.805186701077378,614.1192040471698,27,-1512.5228424817597,241.5615664894339,241.5615664894339
1999/09/16 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27,-75.64121284994144,0.017293565870805588,0.017293565870805588
1999/09/16 19:30:00,0,0,0,0,0,25.7339576776617,0,0,0
1999/09/16 20:30:00,0,0,0,0,0,24.544730304204233,0,0,0
1999/09/16 21:30:00,0,0,0,0,0,23.411986012263295,0,0,0
1999/09/16 22:30:00,0,0,0,0,0,22.5126363466763,0,0,0
1999/09/16 23:30:00,0,0,0,0,0,21.781703620781325,0,0,0
1999/09/17 0:30:00,0,0,0,0,0,21.121279800342137,0,0,0
1999/09/17 1:30:00,0,0,0,0,0,20.50870261372766,0,0,0
1999/09/17 2:30:00,0,0,0,0,0,20,18.918606469520455,0,0
1999/09/17 3:30:00,0,0,0,0,0,20,167.71430619024704,0,0
1999/09/17 4:30:00,0,0,0,0,0,20,281.2648492275275,0,0
1999/09/17 5:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,352.6986945266799,0.017293565870805588,0.017293565870805588
1999/09/17 6:30:00,87.30908027068634,34.06242994486608,347.8685534511771,34.06242994486608,63.80466760364131,20,239.55962376670777,28.547291127086037,28.547291127086037
1999/09/17 7:30:00,294.4941660382548,63.323719330857145,740.1846386413272,63.323719330857145,250.52296119989984,21.08029946510926,0,107.06950735245455,107.06950735245455
1999/09/17 8:30:00,500.0578436751774,88.80033072390226,769.3979281605805,88.80033072390226,435.3507240769767,24.84422634450674,0,236.15781527687346,236.15781527687346
1999/09/17 9:30:00,672.974056915561,112.9192012651677,657.7892745063796,112.9192012651677,590.1287808904946,27,-940.1562876257321,365.43706443098074,365.43706443098074
1999/09/17 10:30:00,794.367926612632,128.87539802969127,463.6102618528328,128.87539802969127,697.6102453571301,27,-2341.052451087984,455.5231075569111,455.5231075569111
1999/09/17 11:30:00,855.888565546673,137.336391446969,221.2896045114224,137.336391446969,750.9371499182564,27,-3265.944546712961,498.84953782906416,498.84953782906416
1999/09/17 12:30:00,858.6456931238401,140.98825353142553,140.98825353142553,320.5721632853655,751.4474181186208,27,-3663.227009505932,497.0867624115585,497.0867624115585
1999/09/17 13:30:00,797.6342910960384,137.20865878808442,137.20865878808442,576.1168800382749,706.4563481405917,27,-3668.573129073262,454.3406398343664,454.3406398343664
1999/09/17 14:30:00,676.2013022232328,128.0346653594279,128.0346653594279,775.0681066272326,592.4611574214941,27,-3266.201221926687,355.24046068718206,355.24046068718206
1999/09/17 15:30:00,501.3153321490443,103.93733072030456,103.93733072030456,891.2321184267768,431.3295457847939,27,-2453.8742693286713,220.99618823807364,220.99618823807364
1999/09/17 16:30:00,292.97708737444816,84.73214122126274,84.73214122126274,791.5505888400614,231.28225151485123,27,-1467.2271641262232,95.33520094837434,95.33520094837434
1999/09/17 17:30:00,36.73004761808806,12.936275950993497,12.936275950993531,12.936275950993531,585.9812789596893,27,-1934.0483336324978,234.76579513448047,234.76579513448047
1999/09/17 18:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,27,-458.4112814666987,0.017293565870805588,0.017293565870805588
1999/09/17 19:30:00,0,0,0,0,0,26.74434020864852,0,0,0
1999/09/17 20:30:00,0,0,0,0,0,26.01193637171443,0,0,0
1999/09/17 21:30:00,0,0,0,0,0,25.236461163860252,0,0,0
1999/09/17 22:30:00,0,0,0,0,0,24.412432691161516,0,0,0
1999/09/17 23:30:00,0,0,0,0,0,23.77651007185612,0,0,0
1999/09/18 0:30:00,0,0,0,0,0,23.12620090239448,0,0,0
1999/09/18 1:30:00,0,0,0,0,0,22.62057665088476,0,0,0
1999/09/18 2:30:00,0,0,0,0,0,22.034820499717707,0,0,0
1999/09/18 3:30:00,0,0,0,0,0,21.57228218747104,0,0,0
1999/09/18 4:30:00,0,0,0,0,0,21.161797120722472,0,0,0
1999/09/18 5:30:00,0,0,0,0,0,20.711036454151042,0,0,0
1999/09/18 6:30:00,81.18753745594822,32.97553757262631,317.7230049264564,32.97553757262631,61.798821141432825,20.899683444879045,0,28.22787864768091,28.22787864768091
1999/09/18 7:30:00,276.66516382659256,63.56882975601788,690.6723449215973,63.56882975601788,241.46222288858561,22.898431295547763,0,106.08501750280406,106.08501750280406
1999/09/18 8:30:00,464.6591435394159,87.14256168296521,720.9977002254258,87.14256168296521,415.39477597520056,26.69201674224437,0,228.972229977732,228.972229977732
1999/09/18 9:30:00,637.3610451808418,105.04087564671119,625.9251283051592,105.04087564671119,567.6984510510734,27,-1486.7891939117071,353.3472645584547,353.3472645584547
1999/09/18 10:30:00,753.2035808567598,118.6075949697657,439.38498589144854,118.6075949697657,671.4694778173098,27,-2649.7293421315862,440.22759509824465,440.22759509824465
1999/09/18 11:30:00,812.2190335390845,127.45305950674307,206.71181377412165,127.45305950674307,723.3581907159183,27,-3458.3359097360426,482.1996823483811,482.1996823483811
1999/09/18 12:30:00,814.6982885444731,131.40362531201862,131.40362531201862,305.8873405845499,724.2538737070769,27,-3816.342252691331,480.69349220546394,480.69349220546394
1999/09/18 13:30:00,756.1913300847121,126.41266513911769,126.41266513911769,551.3798382002229,680.5410113011585,27,-3828.619098019539,439.2223178085244,439.2223178085244
1999/09/18 14:30:00,640.3173823576607,118.96731356006745,118.96731356006745,744.4805739764827,571.5882864241787,27,-3436.2238687378467,344.1694526725718,344.1694526725718
1999/09/18 15:30:00,442.2333109531011,104.97827072252596,104.97827072252596,770.6287707538525,385.09559495228206,27,-2560.6500351294653,201.86911917124064,201.86911917124064
1999/09/18 16:30:00,196.24567722858922,75.00051381269492,75.00051381269492,367.1782003798296,136.89471181987662,27,-1393.2861494800745,71.38277659988096,71.38277659988096
1999/09/18 17:30:00,4.931799475851091,9.796721537483373,9.796721537483409,9.796721537483409,590.9487314171917,27,-2723.63422933499,351.13123037447787,351.13123037447787
1999/09/18 18:30:00,0,0,0,0,0,27,-749.3974603239494,0,0
1999/09/18 19:30:00,0,0,0,0,0,27,-258.0438292884919,0,0
1999/09/18 20:30:00,0,0,0,0,0,26.87349435195916,0,0,0
1999/09/18 21:30:00,0,0,0,0,0,26.473971092862577,0,0,0
1999/09/18 22:30:00,0,0,0,0,0,25.893241780525845,0,0,0
1999/09/18 23:30:00,0,0,0,0,0,25.1308980602935,0,0,0
1999/09/19 0:30:00,0,0,0,0,0,24.259916927858086,0,0,0
1999/09/19 1:30:00,0,0,0,0,0,23.590285935955414,0,0,0
1999/09/19 2:30:00,0,0,0,0,0,23.051001056687056,0,0,0
1999/09/19 3:30:00,0,0,0,0,0,22.429726266342676,0,0,0
1999/09/19 4:30:00,0,0,0,0,0,21.78782550553332,0,0,0
1999/09/19 5:30:00,0,0,0,0,0,21.198559005693053,0,0,0
1999/09/19 6:30:00,29.723732085679714,15.193887384087262,19.018749113499176,15.193887384087262,15.605715815079282,20.887422219662504,0,9.505650882340753,9.505650882340753
1999/09/19 7:30:00,106.12033920070829,52.37286598891948,73.9386267334262,52.37286598891948,58.643945957537646,20.989003185523963,0,35.7825678399877,35.7825678399877
1999/09/19 8:30:00,182.2493370996484,86.95575396138442,120.69406089153445,86.95575396138442,104.72126617654997,21.473064116737163,0,64.47166367619553,64.47166367619553
1999/09/19 9:30:00,246.4321828940736,115.54514071916985,148.16491084063864,115.54514071916985,144.9244668785083,22.148280250870652,0,90.27346204859538,90.27346204859538
1999/09/19 10:30:00,291.4435068563374,131.32353803584505,165.40445880239955,131.32353803584505,190.9021269023873,23.041156430947407,0,119.56444268668109,119.56444268668109
1999/09/19 11:30:00,314.50402383568814,140.30599292948372,149.05308761604516,140.30599292948372,207.9738921454211,23.749689447994008,0,130.49919056532218,130.49919056532218
1999/09/19 12:30:00,315.33715705389983,140.5812906225256,140.5812906225256,160.57309519180546,208.47987876765265,24.240957892172617,0,130.75698087926423,130.75698087926423
1999/09/19 13:30:00,120.2826374897376,62.3160757854223,62.3160757854223,64.49349589100274,65.17040439933697,22.6962545305009,0,40.620253868025664,40.620253868025664
1999/09/19 14:30:00,101.67030846218302,52.871288068438695,52.871288068438695,55.01731600348135,54.43662075072722,21.663553592648746,0,33.86443822852608,33.86443822852608
1999/09/19 15:30:00,75.00271566472236,38.93885159815583,38.93885159815583,40.767832870836855,39.717607205295316,20.791301875523843,0,24.607768598258268,24.607768598258268
1999/09/19 16:30:00,43.33453668273235,22.356338219261886,22.356338219261886,23.926300539948556,22.695980772985898,20,11.447812072684428,14.005017614804487,14.005017614804487
1999/09/19 17:30:00,10.839075845360226,5.778392806051572,5.778392806051573,5.778392806051573,18.562674302412418,20,223.57177384600618,11.210662590918743,11.210662590918743
1999/09/19 18:30:00,0,0,0,0,0,20,411.7528893013514,0,0
1999/09/19 19:30:00,0,0,0,0,0,20,523.8715458377328,0,0
1999/09/19 20:30:00,0,0,0,0,0,20,536.0416632660017,0,0
1999/09/19 21:30:00,0,0,0,0,0,20,593.9103113235433,0,0
1999/09/19 22:30:00,0,0,0,0,0,20,654.1927524188213,0,0
1999/09/19 23:30:00,0,0,0,0,0,20,715.6345102568939,0,0
1999/09/20 0:30:00,0,0,0,0,0,20,796.3075590769104,0,0
1999/09/20 1:30:00,0,0,0,0,0,20,835.2204235359541,0,0
1999/09/20 2:30:00,0,0,0,0,0,20,875.7813058214633,0,0
1999/09/20 3:30:00,0,0,0,0,0,20,897.671758765543,0,0
1999/09/20 4:30:00,0,0,0,0,0,20,1003.1726458712919,0,0
1999/09/20 5:30:00,0,0,0,0,0,20,1023.6621520039635,0,0
1999/09/20 6:30:00,75.91492991544716,30.0860084235834,319.7079420769211,30.0860084235834,63.13747435112853,20,950.1910300171785,27.58372584686475,27.58372584686475
1999/09/20 7:30:00,281.1582073407103,63.75572037305355,718.7614090977333,63.75572037305355,258.8881685905086,20,287.6665493048322,114.36211116530478,114.36211116530478
1999/09/20 8:30:00,486.1720720854297,85.58572543276954,759.6826274154596,85.58572543276954,446.4213669822998,22.202583100937694,0,248.44580451003958,248.44580451003958
1999/09/20 9:30:00,659.0928883992633,109.77819995107606,650.1148190196749,109.77819995107606,603.1871974996577,26.69094687921723,0,379.12449122178987,379.12449122178987
1999/09/20 10:30:00,780.7628213471929,126.70440728004607,456.7872585249752,126.70440728004607,711.9357300535077,27,-1477.8659018721519,469.3364339937041,469.3364339937041
1999/09/20 11:30:00,842.5589649244375,135.89959960546406,215.03155491694162,135.89959960546406,765.9316087922346,27,-2467.9790826954722,512.6225853067106,512.6225853067106
1999/09/20 12:30:00,845.3135218538506,139.9302460597633,139.9302460597633,324.48641142413817,766.510913059826,27,-2798.3281669597854,510.75985580855706,510.75985580855706
1999/09/20 13:30:00,783.7434089049651,136.09890541231772,136.09890541231772,579.7382868423936,720.7270848547544,27,-2847.2324968982302,467.64324240395206,467.64324240395206
1999/09/20 14:30:00,661.7516681926357,126.81337930311902,126.81337930311902,777.5768666924305,605.2609838362457,27,-2477.204601628355,367.75502147428597,367.75502147428597
1999/09/20 15:30:00,473.19966525743865,103.51523025549659,103.51523025549659,859.556206211586,429.1818781605361,27,-1636.865150590902,225.28679938828935,225.28679938828935
1999/09/20 16:30:00,266.53340069308626,76.71923050022781,76.71923050022781,743.5874696946196,223.99018828485856,27,-638.8361049730775,95.34474795942927,95.34474795942927
1999/09/20 17:30:00,11.865769724502004,7.3067951881165865,7.30679518811663,7.30679518811663,712.3832574048074,27,-1841.370105638649,351.50551390612145,351.50551390612145
1999/09/20 18:30:00,0,0,0,0,0,26.67856245312917,0,0,0
1999/09/20 19:30:00,0,0,0,0,0,24.81552787423094,0,0,0
1999/09/20 20:30:00,0,0,0,0,0,23.573121469285752,0,0,0
1999/09/20 21:30:00,0,0,0,0,0,22.451798943373852,0,0,0
1999/09/20 22:30:00,0,0,0,0,0,21.620600910218034,0,0,0
1999/09/20 23:30:00,0,0,0,0,0,20.806331398042037,0,0,0
1999/09/21 0:30:00,0,0,0,0,0,20.016462005020525,0,0,0
1999/09/21 1:30:00,0,0,0,0,0,20,225.59523112706665,0,0
1999/09/21 2:30:00,0,0,0,0,0,20,350.82947453261113,0,0
1999/09/21 3:30:00,0,0,0,0,0,20,502.0830887872635,0,0
1999/09/21 4:30:00,0,0,0,0,0,20,525.3513436452467,0,0
1999/09/21 5:30:00,0,0,0,0,0,20,641.6149831750354,0,0
1999/09/21 6:30:00,68.67047664312713,28.623499880227914,240.0305669198856,28.623499880227914,54.1119416093521,20,660.4271882953572,24.908117035058424,24.908117035058424
1999/09/21 7:30:00,268.90341923186844,60.16410393638418,692.5679070126234,60.16410393638418,253.0693053720026,20.068270525858196,0,113.96775407414536,113.96775407414536
1999/09/21 8:30:00,451.6057802548511,84.08788358773754,711.6088822361521,84.08788358773754,425.4729597455421,23.379530881744586,0,240.11352105106704,240.11352105106704
1999/09/21 9:30:00,508.8019132719544,109.73901585653002,507.0393782691556,109.73901585653002,477.51351050602636,27,-29.23413272061407,300.7587000858004,300.7587000858004
1999/09/21 10:30:00,728.1821364899963,114.32964857373501,425.75544585317454,114.32964857373501,674.2706883042836,27,-1730.267828945307,446.2526247544788,446.2526247544788
1999/09/21 11:30:00,786.3765868563869,121.65738813194496,195.46329802257065,121.65738813194496,726.5680753833188,27,-2625.4828460373683,488.210136789196,488.210136789196
1999/09/21 12:30:00,801.6483525246528,129.68995991041885,129.68995991041885,309.14792818214795,738.7710523653599,27,-2976.3834284580553,493.9238366283018,493.9238366283018
1999/09/21 13:30:00,716.3909546286316,123.06591656862959,123.06591656862959,535.9165053644715,669.9728329561044,27,-2922.1973187889544,436.01333224608686,436.01333224608686
1999/09/21 14:30:00,603.8361340749875,119.30815256186861,119.30815256186861,716.1296857200516,561.5541893051302,27,-2462.2797924508195,342.73950482206146,342.73950482206146
1999/09/21 15:30:00,374.7728559847534,103.89942211408496,103.89942211408496,623.457002449302,330.27923913489525,27,-1431.786491894116,180.25119084808514,180.25119084808514
1999/09/21 16:30:00,150.32329497110362,65.00993426015336,65.00993426015336,219.34184881017273,99.78753490160852,27,-329.51724359566106,57.34018429765405,57.34018429765405
1999/09/21 17:30:00,17.64617725743562,10.344624663063476,10.344624663063483,10.344624663063483,108.43243678009037,27,-3.946319953436614,65.43137766308772,65.43137766308772
1999/09/21 18:30:00,0,0,0,0,0,25.091604171336815,0,0,0
1999/09/21 19:30:00,0,0,0,0,0,23.696821993917844,0,0,0
1999/09/21 20:30:00,0,0,0,0,0,22.561491514369756,0,0,0
1999/09/21 21:30:00,0,0,0,0,0,21.72157067727786,0,0,0
1999/09/21 22:30:00,0,0,0,0,0,21.18966626472969,0,0,0
1999/09/21 23:30:00,0,0,0,0,0,20.800122109397364,0,0,0
1999/09/22 0:30:00,0,0,0,0,0,20.38261669070506,0,0,0
1999/09/22 1:30:00,0,0,0,0,0,20,30.755850783396454,0,0
1999/09/22 2:30:00,0,0,0,0,0,20,208.88641996371553,0,0
1999/09/22 3:30:00,0,0,0,0,0,20,304.6965658995605,0,0
1999/09/22 4:30:00,0,0,0,0,0,20,403.3012984536954,0,0
1999/09/22 5:30:00,0,0,0,0,0,20,462.2451280197356,0,0
1999/09/22 6:30:00,68.40481889455948,28.314077305423165,288.4634368768672,28.314077305423165,61.355263581573304,20,389.7467059589071,27.350234513438167,27.350234513438167
1999/09/22 7:30:00,272.26657532208696,61.721215522619275,708.2595827105565,61.721215522619275,263.54611548734886,20.71116157689639,0,118.99650544196311,118.99650544196311
1999/09/22 8:30:00,476.45025939136787,83.40775857560676,752.3744429397657,83.40775857560676,453.1908834857169,24.337158667716366,0,256.3198212755375,256.3198212755375
1999/09/22 9:30:00,649.6533247909028,107.58661794088201,644.8233453841295,107.58661794088201,611.6505042471002,27,-893.5739347692179,387.9957904952938,387.9957904952938
1999/09/22 10:30:00,771.3215191994424,125.17143426795946,452.043983471631,125.17143426795946,721.1139246736261,27,-2357.477673464704,478.1862123304172,478.1862123304172
1999/09/22 11:30:00,833.3944850308893,134.8433078361091,210.78393064001745,134.8433078361091,775.6917619278802,27,-3227.5698095824137,521.5547307204424,521.5547307204424
1999/09/22 12:30:00,836.1467615586432,139.1924252702844,139.1924252702844,326.95539745533574,776.3012327703026,27,-3620.87620139267,519.6104195479189,519.6104195479189
1999/09/22 13:30:00,774.2972216049629,135.3224851114,135.3224851114,581.969870682132,730.0812680023586,27,-3688.492276866129,476.3161724922409,476.3161724922409
1999/09/22 14:30:00,652.0258218268627,125.97047129735213,125.97047129735213,779.0742421450082,613.700800822666,27,-3231.9551935887885,375.9910574147419,375.9910574147419
1999/09/22 15:30:00,477.1288177071221,102.6792136839874,102.6792136839874,889.640623418617,449.476548030496,27,-2369.7732434528916,238.29874275570955,238.29874275570955
1999/09/22 16:30:00,270.17473301548773,76.2592809558118,76.2592809558118,788.9741815674788,240.07551918335966,27,-1267.0332508411138,101.63042647473009,101.63042647473009
1999/09/22 17:30:00,34.123419578646555,14.773437135226168,14.77343713522619,14.77343713522619,434.7239725715161,27,-1309.1282604689532,174.32023368982948,174.32023368982948
1999/09/22 18:30:00,0,0,0,0,0,27,-91.63898807455917,0,0
1999/09/22 19:30:00,0,0,0,0,0,25.85710372621317,0,0,0
1999/09/22 20:30:00,0,0,0,0,0,24.75109260537622,0,0,0
1999/09/22 21:30:00,0,0,0,0,0,23.555250240968817,0,0,0
1999/09/22 22:30:00,0,0,0,0,0,22.836547008405994,0,0,0
1999/09/22 23:30:00,0,0,0,0,0,22.099515664072445,0,0,0
1999/09/23 0:30:00,0,0,0,0,0,21.303840330229818,0,0,0
1999/09/23 1:30:00,0,0,0,0,0,20.564784480757737,0,0,0
1999/09/23 2:30:00,0,0,0,0,0,20,5.077328437865617,0,0
1999/09/23 3:30:00,0,0,0,0,0,20,217.77870152447395,0,0
1999/09/23 4:30:00,0,0,0,0,0,20,390.88685276073556,0,0
1999/09/23 5:30:00,0,0,0,0,0,20,554.5308251578699,0,0
1999/09/23 6:30:00,64.79150823502307,27.00857865848151,278.4668930474734,27.00857865848151,60.56463433767368,20,472.43705026254884,26.951209872672926,26.951209872672926
1999/09/23 7:30:00,267.8201401546022,60.78929222896939,702.6382309769879,60.78929222896939,265.72491503045177,20.645223693720524,0,121.33368109010078,121.33368109010078
1999/09/23 8:30:00,471.7289004624854,82.26584887457594,748.9887657485798,82.26584887457594,456.64535541512424,24.527058246713683,0,260.2813830897955,260.2813830897955
1999/09/23 9:30:00,644.6548884158519,106.46287106979118,641.9006928945843,106.46287106979118,615.5855467348682,27,-775.2730589331895,392.20796707110725,392.20796707110725
1999/09/23 10:30:00,766.6007180853462,124.41421782820598,449.6863672751235,124.41421782820598,725.6761105505052,27,-2133.9168111479885,482.55696988230375,482.55696988230375
1999/09/23 11:30:00,828.9512808566016,134.34895957778465,208.7205850347624,134.34895957778465,780.6795338929412,27,-2881.696150711972,526.0624403974658,526.0624403974658
1999/09/23 12:30:00,831.4243518980462,138.77883730319297,138.77883730319297,328.1061244493957,781.0796753887957,27,-3286.982154044248,523.9327712571405,523.9327712571405
1999/09/23 13:30:00,769.2956929376415,134.88607927126768,134.88607927126768,582.8598218190402,734.4985127928007,27,-3300.0655551971704,480.45454868304466,480.45454868304466
1999/09/23 14:30:00,647.0241488935558,125.45226851765267,125.45226851765267,779.7095894226825,617.8268233330243,27,-2880.546620521185,380.03307306605825,380.03307306605825
1999/09/23 15:30:00,472.12436056891636,102.39431467044287,102.39431467044287,888.8105335040361,452.85346880335317,27,-2047.886644451828,241.65942771686292,241.65942771686292
1999/09/23 16:30:00,265.7250663860658,75.7741231360105,75.7741231360105,785.2069743347656,242.03401137804542,27,-972.0436948663864,103.17007805421477,103.17007805421477
1999/09/23 17:30:00,33.33328092618153,15.020391598149915,15.020391598149939,15.020391598149939,406.4493976817141,27,-941.2080410681792,161.73251175263374,161.73251175263374
1999/09/23 18:30:00,0,0,0,0,0,26.31415831333534,0,0,0
1999/09/23 19:30:00,0,0,0,0,0,24.696714037774626,0,0,0
1999/09/23 20:30:00,0,0,0,0,0,23.25625237742935,0,0,0
1999/09/23 21:30:00,0,0,0,0,0,22.089655467151374,0,0,0
1999/09/23 22:30:00,0,0,0,0,0,21.497038454810305,0,0,0
1999/09/23 23:30:00,0,0,0,0,0,20.654655847572748,0,0,0
1999/09/24 0:30:00,0,0,0,0,0,20,31.243926080897836,0,0
1999/09/24 1:30:00,0,0,0,0,0,20,257.3220377973139,0,0
1999/09/24 2:30:00,0,0,0,0,0,20,390.672102329665,0,0
1999/09/24 3:30:00,0,0,0,0,0,20,476.2981092061227,0,0
1999/09/24 4:30:00,0,0,0,0,0,20,526.4642776803021,0,0
1999/09/24 5:30:00,0,0,0,0,0,20,620.8514570816042,0,0
1999/09/24 6:30:00,61.17713132446159,25.821107133647317,266.4368938866413,25.821107133647317,59.47736198757232,20,582.8227497693806,26.57592667906177,26.57592667906177
1999/09/24 7:30:00,263.37415422587503,59.75307210040996,697.2846281264895,59.75307210040996,267.85232715163,20,18.75696647289351,123.64463883032639,123.64463883032639
1999/09/24 8:30:00,467.00785082412403,81.05608410723647,745.6552402561654,81.05608410723647,460.0645165071481,23.470373359013013,0,264.2098813921288,264.2098813921288
1999/09/24 9:30:00,639.9351242987001,105.33991535750532,639.2621660607856,105.33991535750532,619.762690109466,27,-534.1465215112385,396.5513550630161,396.5513550630161
1999/09/24 10:30:00,761.8803799424753,123.59110761554854,447.3213487072192,123.59110761554854,730.2454249383027,27,-2036.1976514525759,486.91692590756236,486.91692590756236
1999/09/24 11:30:00,824.2296019286144,133.812414728248,206.6042403126709,133.812414728248,785.4022497565279,27,-2907.1037054441604,530.372626419068,530.372626419068
1999/09/24 12:30:00,826.424071987487,138.2624193040114,138.2624193040114,329.105585606769,785.6386044719854,27,-3362.425707495877,528.0985388140374,528.0985388140374
1999/09/24 13:30:00,764.5724040679402,134.5195851466849,134.5195851466849,583.928015142898,739.149227152875,27,-3405.332332674092,484.7251173813898,484.7251173813898
1999/09/24 14:30:00,642.022420774548,124.93956861921114,124.93956861921114,780.3106938437655,621.939740561789,27,-2959.2161100480316,384.05513933152764,384.05513933152764
1999/09/24 15:30:00,467.120220460689,102.0525584222645,102.0525584222645,888.0425042951566,456.22188832262844,27,-2157.604091226218,245.01116963013416,245.01116963013416
1999/09/24 16:30:00,260.99745157444426,75.15957236371383,75.15957236371383,780.8428981543636,243.7240009318331,27,-1112.641116708308,104.60010918784994,104.60010918784994
1999/09/24 17:30:00,32.44281645234657,15.161582406659274,15.161582406659297,15.161582406659297,372.4261783314339,27,-1009.2371728487014,149.19751442908276,149.19751442908276
1999/09/24 18:30:00,0,0,0,0,0,26.64675664554892,0,0,0
1999/09/24 19:30:00,0,0,0,0,0,25.231395479609905,0,0,0
1999/09/24 20:30:00,0,0,0,0,0,23.9405786019404,0,0,0
1999/09/24 21:30:00,0,0,0,0,0,22.9338936614344,0,0,0
1999/09/24 22:30:00,0,0,0,0,0,22.08707988749039,0,0,0
1999/09/24 23:30:00,0,0,0,0,0,21.459270458963655,0,0,0
1999/09/25 0:30:00,0,0,0,0,0,20.9381794488337,0,0,0
1999/09/25 1:30:00,0,0,0,0,0,20.345854731182076,0,0,0
1999/09/25 2:30:00,0,0,0,0,0,20,63.04334597898651,0,0
1999/09/25 3:30:00,0,0,0,0,0,20,208.07374469635306,0,0
1999/09/25 4:30:00,0,0,0,0,0,20,240.91691329490095,0,0
1999/09/25 5:30:00,0,0,0,0,0,20,250.27119079710883,0,0
1999/09/25 6:30:00,54.765523540269356,24.53168492096952,187.12516264758557,24.53168492096952,48.31839731351862,20,177.22036649492748,23.10637001885034,23.10637001885034
1999/09/25 7:30:00,246.93034442904775,57.25777379690524,652.9126464928579,57.25777379690524,255.92863761733304,21.6601148636183,0,121.02054391411949,121.02054391411949
1999/09/25 8:30:00,440.80348364192616,79.0034180971092,711.4889425373914,79.0034180971092,445.2393245849314,26.19512782462789,0,258.41315240586766,258.41315240586766
1999/09/25 9:30:00,605.4286988992047,97.94662382613055,607.523271681402,97.94662382613055,595.3568649236529,27,-1461.2440608676934,382.5766543992737,382.5766543992737
1999/09/25 10:30:00,722.1158926778364,111.58735575829427,422.90136556916303,111.58735575829427,702.9390140725827,27,-2765.070758697975,470.61754083834194,470.61754083834194
1999/09/25 11:30:00,768.8843259897527,118.88169556969174,186.7746328035492,118.88169556969174,744.9629667956808,27,-3494.887973755094,505.09886804778574,505.09886804778574
