Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
8479,13.00,100.00,13.00,0.0096049473,13.00,2.10,100.00,985.07,5.00,5.00,3.26,8478.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8480,14.00,94.00,13.05,0.0096361416,13.42,0.00,179.00,985.17,5.00,5.00,4.30,8479.5,21.58,1.43,20.15,34.42,13.01,21.41,54.78,23.62,31.17,9.45,0.00,9.45,9.45,0.00,9.45,59.16,25.90,33.27,9.45,0.00,9.45,42.63,13.04,29.59,32.45,7.74,24.71,17.59,0.00,17.59
8481,13.00,100.00,13.00,0.0096049473,13.00,0.00,185.00,985.07,10.00,10.00,9.33,8480.5,57.00,0.00,57.00,24.71,0.00,24.71,24.95,0.00,24.95,23.96,0.00,23.96,23.96,0.00,23.96,25.19,0.00,25.19,23.96,0.00,23.96,51.46,0.00,51.46,51.34,0.00,51.34,50.70,0.00,50.70
8482,13.00,100.00,13.00,0.0096049473,13.00,3.10,300.00,985.07,10.00,10.00,9.33,8481.5,115.00,0.00,115.00,54.46,0.00,54.46,53.88,0.00,53.88,47.21,0.00,47.21,47.21,0.00,47.21,57.05,0.00,57.05,47.62,0.00,47.62,106.28,0.00,106.28,106.57,0.00,106.57,99.62,0.00,99.62
8483,15.00,94.00,14.04,0.010289371,14.40,3.10,310.00,985.27,3.00,3.00,4.30,8482.5,503.33,313.33,190.00,626.48,441.09,185.40,391.44,252.34,139.10,77.21,0.00,77.21,77.21,0.00,77.21,687.80,490.33,197.48,243.41,133.46,109.95,610.91,397.52,213.39,728.43,491.90,236.54,296.68,145.18,151.50
8484,16.00,88.00,14.02,0.010269551,14.76,2.60,320.00,985.36,3.00,3.00,5.33,8483.5,590.37,490.37,100.00,757.79,639.42,118.37,228.59,162.37,66.21,48.46,0.00,48.46,48.46,0.00,48.46,677.40,566.95,110.45,422.67,337.32,85.34,617.08,505.86,111.22,881.68,744.38,137.30,436.95,343.49,93.47
8485,17.00,82.00,13.91,0.010196047,15.06,3.60,300.00,985.46,3.00,3.00,6.34,8484.5,613.16,510.16,103.00,774.86,653.82,121.05,49.19,0.00,49.19,49.19,0.00,49.19,87.03,34.09,52.93,535.56,438.21,97.35,589.07,486.42,102.65,528.10,424.76,103.33,909.85,768.72,141.13,565.93,458.85,107.08
8486,17.00,82.00,13.91,0.010196047,15.06,3.10,310.00,985.46,0.00,0.00,3.47,8485.5,574.69,483.69,91.00,752.75,642.58,110.18,44.97,0.00,44.97,44.97,0.00,44.97,300.23,231.75,68.48,364.95,290.50,74.45,725.95,618.24,107.71,384.87,303.01,81.86,866.40,740.18,126.23,640.14,534.76,105.38
8487,17.00,88.00,15.00,0.01095524,15.72,3.10,300.00,985.46,0.00,0.00,3.68,8486.5,462.17,384.17,78.00,663.66,565.29,98.37,41.06,0.00,41.06,41.06,0.00,41.06,468.56,388.14,80.41,179.02,125.26,53.76,783.59,674.18,109.41,199.89,138.63,61.26,724.94,615.35,109.59,627.39,526.78,100.61
8488,18.00,83.00,15.07,0.011006306,16.12,3.10,310.00,985.55,0.00,0.00,4.51,8487.5,299.44,207.44,92.00,493.50,378.90,114.60,46.06,0.00,46.06,46.06,0.00,46.06,515.42,397.46,117.96,46.06,0.00,46.06,694.33,548.97,145.36,60.24,0.00,60.24,496.10,369.09,127.00,507.06,378.38,128.68
8489,17.00,88.00,15.00,0.01095524,15.72,3.10,310.00,985.46,0.00,0.00,3.68,8488.5,113.30,50.30,63.00,236.61,153.34,83.27,30.12,0.00,30.12,30.12,0.00,30.12,334.94,226.36,108.58,30.12,0.00,30.12,391.67,268.49,123.18,46.18,0.00,46.18,208.09,120.23,87.86,257.25,156.74,100.51
8490,17.00,88.00,15.00,0.01095524,15.72,3.10,310.00,985.46,0.00,0.00,3.68,8489.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8491,14.00,100.00,14.00,0.010261362,14.00,2.60,290.00,985.17,0.00,0.00,0.51,8490.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8492,14.00,100.00,14.00,0.010261362,14.00,3.10,300.00,985.17,0.00,0.00,0.51,8491.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8493,14.00,100.00,14.00,0.010261362,14.00,3.10,320.00,985.17,0.00,0.00,0.51,8492.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8494,14.00,100.00,14.00,0.010261362,14.00,3.60,320.00,985.17,0.00,0.00,0.51,8493.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8495,14.00,100.00,14.00,0.010261362,14.00,2.60,310.00,985.17,0.00,0.00,0.51,8494.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8496,13.00,100.00,13.00,0.0096049473,13.00,3.10,310.00,985.07,0.00,0.00,-0.57,8495.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8497,13.00,100.00,13.00,0.0096049473,13.00,2.10,300.00,985.07,0.00,0.00,-0.57,8496.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8498,13.00,100.00,13.00,0.0096049473,13.00,2.10,300.00,985.07,0.00,0.00,-0.57,8497.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8499,13.00,100.00,13.00,0.0096049473,13.00,2.60,320.00,985.07,0.00,0.00,-0.57,8498.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8500,13.00,100.00,13.00,0.0096049473,13.00,3.10,310.00,985.07,0.00,0.00,-0.57,8499.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8501,13.00,100.00,13.00,0.0096049473,13.00,2.60,350.00,985.07,0.00,0.00,-0.57,8500.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8502,13.00,100.00,13.00,0.0096049473,13.00,1.50,40.00,985.07,10.00,10.00,9.33,8501.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8503,13.00,100.00,13.00,0.0096049473,13.00,1.50,40.00,985.07,0.00,0.00,-0.57,8502.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8504,13.00,100.00,13.00,0.0096049473,13.00,2.10,40.00,985.07,0.00,0.00,-0.57,8503.5,22.16,2.57,19.60,52.81,24.05,28.75,87.96,43.76,44.20,9.90,0.00,9.90,9.90,0.00,9.90,95.43,47.95,47.48,9.90,0.00,9.90,59.95,24.10,35.85,42.38,14.25,28.13,16.96,0.00,16.96
8505,13.00,100.00,13.00,0.0096049473,13.00,2.10,70.00,985.07,0.00,0.00,-0.57,8504.5,178.78,112.78,66.00,363.52,272.55,90.97,469.86,360.77,109.09,34.97,0.00,34.97,34.97,0.00,34.97,574.80,447.82,126.98,34.97,0.00,34.97,381.92,278.05,103.86,328.75,233.94,94.80,46.74,0.00,46.74
8506,13.00,100.00,13.00,0.0096049473,13.00,2.10,50.00,985.07,0.00,0.00,-0.57,8505.5,361.57,268.57,93.00,564.32,448.00,116.32,524.01,413.19,110.83,45.64,0.00,45.64,45.64,0.00,45.64,750.66,608.95,141.71,74.14,24.62,49.53,565.87,439.18,126.69,586.02,456.59,129.43,87.50,26.00,61.50
8507,14.00,100.00,14.00,0.010261362,14.00,2.10,80.00,985.17,0.00,0.00,0.51,8506.5,507.96,423.96,84.00,701.28,597.40,103.88,421.33,343.29,78.04,43.14,0.00,43.14,43.14,0.00,43.14,775.94,665.17,110.77,241.09,179.68,61.41,643.09,538.81,104.28,783.07,665.86,117.20,264.90,195.52,69.38
8508,14.00,100.00,14.00,0.010261362,14.00,3.10,90.00,985.17,0.00,0.00,0.51,8507.5,597.36,504.36,93.00,769.90,657.94,111.96,231.08,168.66,62.41,45.33,0.00,45.33,45.33,0.00,45.33,689.02,584.50,104.52,426.34,345.97,80.37,625.20,521.12,104.07,894.61,765.76,128.85,439.45,352.46,86.99
8509,15.00,100.00,15.00,0.01095771,15.00,2.60,130.00,985.27,0.00,0.00,1.79,8508.5,619.79,526.79,93.00,786.98,675.14,111.84,44.76,0.00,44.76,44.76,0.00,44.76,81.69,33.59,48.10,543.48,453.64,89.84,595.70,501.15,94.56,533.23,439.42,93.81,922.81,793.78,129.02,570.16,473.01,97.15
8510,15.00,94.00,14.04,0.010289371,14.40,3.10,130.00,985.27,0.00,0.00,1.58,8509.5,574.10,366.10,208.00,686.63,486.15,200.48,82.18,0.00,82.18,82.18,0.00,82.18,298.68,174.13,124.55,356.50,220.63,135.87,662.68,466.89,195.80,408.26,229.99,178.27,818.74,560.12,258.61,624.76,404.12,220.65
8511,15.00,94.00,14.04,0.010289371,14.40,2.10,100.00,985.27,10.00,10.00,11.45,8510.5,179.43,3.43,176.00,94.50,5.04,89.46,70.02,0.00,70.02,70.02,0.00,70.02,86.76,3.45,83.31,75.49,1.13,74.36,99.17,6.00,93.17,152.24,1.25,150.99,172.85,5.49,167.36,168.98,4.69,164.29
8512,15.00,94.00,14.04,0.010289371,14.40,1.50,50.00,985.27,10.00,10.00,11.45,8511.5,116.00,0.00,116.00,57.90,0.00,57.90,46.91,0.00,46.91,46.91,0.00,46.91,58.41,0.00,58.41,46.91,0.00,46.91,62.81,0.00,62.81,98.57,0.00,98.57,109.29,0.00,109.29,109.54,0.00,109.54
8513,15.00,94.00,14.04,0.010289371,14.40,2.10,40.00,985.27,10.00,10.00,11.45,8512.5,44.00,0.00,44.00,18.92,0.00,18.92,18.49,0.00,18.49,18.49,0.00,18.49,19.13,0.00,19.13,18.49,0.00,18.49,19.25,0.00,19.25,39.20,0.00,39.20,39.54,0.00,39.54,39.64,0.00,39.64
8514,16.00,88.00,14.02,0.010269551,14.76,2.10,110.00,985.36,9.00,9.00,10.49,8513.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8515,15.00,94.00,14.04,0.010289371,14.40,2.00,130.00,985.27,10.00,10.00,11.45,8514.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8516,16.00,88.00,14.02,0.010269551,14.76,2.60,150.00,985.36,9.00,9.00,10.49,8515.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8517,15.00,94.00,14.04,0.010289371,14.40,2.60,150.00,985.27,10.00,10.00,11.45,8516.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8518,15.00,94.00,14.04,0.010289371,14.40,1.50,110.00,985.27,10.00,10.00,11.45,8517.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8519,15.00,94.00,14.04,0.010289371,14.40,0.00,64.00,985.27,10.00,10.00,11.45,8518.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8520,15.00,94.00,14.04,0.010289371,14.40,2.60,70.00,985.27,10.00,10.00,11.45,8519.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8521,14.00,94.00,13.05,0.0096361416,13.42,0.00,299.00,985.17,10.00,10.00,10.30,8520.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8522,13.00,94.00,12.06,0.0090202927,12.44,0.00,181.00,985.07,10.00,10.00,9.13,8521.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8523,14.00,94.00,13.05,0.0096361416,13.42,0.00,172.00,985.17,10.00,10.00,10.30,8522.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8524,14.00,94.00,13.05,0.0096361416,13.42,0.00,43.00,985.17,10.00,10.00,10.30,8523.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8525,14.00,94.00,13.05,0.0096361416,13.42,0.00,275.00,985.17,10.00,10.00,10.30,8524.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8526,14.00,94.00,13.05,0.0096361416,13.42,0.00,50.00,985.17,10.00,10.00,10.30,8525.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8527,14.00,94.00,13.05,0.0096361416,13.42,0.00,284.00,985.17,10.00,10.00,10.30,8526.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8528,14.00,94.00,13.05,0.0096361416,13.42,0.00,279.00,985.17,0.00,0.00,0.29,8527.5,21.06,2.44,18.62,50.73,23.53,27.20,84.73,42.91,41.82,9.47,0.00,9.47,9.47,0.00,9.47,91.86,46.98,44.88,9.47,0.00,9.47,57.53,23.57,33.96,40.53,13.88,26.66,16.20,0.00,16.20
8529,14.00,94.00,13.05,0.0096361416,13.42,1.50,350.00,985.17,0.00,0.00,0.29,8528.5,177.43,111.43,66.00,361.33,270.41,90.92,468.15,358.92,109.23,34.98,0.00,34.98,34.98,0.00,34.98,572.05,445.01,127.04,34.98,0.00,34.98,379.88,275.97,103.91,326.47,231.71,94.76,46.82,0.00,46.82
8530,15.00,94.00,14.04,0.010289371,14.40,2.60,350.00,985.27,0.00,0.00,1.58,8529.5,359.67,266.67,93.00,561.84,445.53,116.30,523.28,412.26,111.03,45.66,0.00,45.66,45.66,0.00,45.66,748.38,606.55,141.83,72.92,23.53,49.39,563.84,437.07,126.77,583.11,453.71,129.41,86.22,24.81,61.41
8531,16.00,88.00,14.02,0.010269551,14.76,3.10,20.00,985.36,0.00,0.00,2.43,8530.5,507.39,322.39,185.00,636.10,454.59,181.51,399.15,262.43,136.71,75.54,0.00,75.54,75.54,0.00,75.54,700.74,507.01,193.73,243.08,135.87,107.21,618.89,410.42,208.47,737.36,506.49,230.87,295.28,147.99,147.29
8532,17.00,88.00,15.00,0.01095524,15.72,3.10,50.00,985.46,9.00,9.00,11.64,8531.5,341.82,54.82,287.00,259.41,71.53,187.88,145.00,18.51,126.49,105.05,0.00,105.05,105.05,0.00,105.05,242.44,63.67,178.78,185.95,37.49,148.46,327.62,56.73,270.89,384.82,83.24,301.58,287.67,38.22,249.45
8533,17.00,88.00,15.00,0.01095524,15.72,2.60,30.00,985.46,9.00,9.00,11.64,8532.5,354.79,57.79,297.00,268.17,74.05,194.12,108.29,0.00,108.29,108.29,0.00,108.29,115.87,3.51,112.36,215.99,49.88,166.10,226.70,54.84,171.85,315.52,48.30,267.23,399.25,87.08,312.17,323.10,51.81,271.29
8534,17.00,88.00,15.00,0.01095524,15.72,2.10,350.00,985.46,9.00,9.00,11.64,8533.5,328.79,49.79,279.00,249.21,66.07,183.15,102.38,0.00,102.38,102.38,0.00,102.38,154.62,23.50,131.12,169.27,30.10,139.17,243.14,63.34,179.81,269.89,31.37,238.52,369.42,76.15,293.27,322.13,54.87,267.26
8535,17.00,82.00,13.91,0.010196047,15.06,2.60,10.00,985.46,8.00,8.00,9.91,8534.5,331.42,108.42,223.00,326.67,159.15,167.52,85.01,0.00,85.01,85.01,0.00,85.01,249.67,108.44,141.23,139.46,35.86,103.60,372.32,189.21,183.11,216.67,39.68,176.99,419.83,173.47,246.36,381.33,148.11,233.22
8536,17.00,88.00,15.00,0.01095524,15.72,3.10,10.00,985.46,9.00,9.00,11.64,8535.5,172.20,24.20,148.00,141.54,43.98,97.56,58.02,0.00,58.02,58.02,0.00,58.02,145.13,45.87,99.26,58.02,0.00,58.02,178.67,63.53,115.14,115.24,0.00,115.24,196.79,42.95,153.85,198.59,43.89,154.70
8537,17.00,82.00,13.91,0.010196047,15.06,2.10,30.00,985.46,8.00,8.00,9.91,8536.5,83.06,13.06,70.00,100.96,39.27,61.69,29.88,0.00,29.88,29.88,0.00,29.88,134.29,57.69,76.60,29.88,0.00,29.88,153.97,68.56,85.41,55.53,0.00,55.53,111.54,30.94,80.59,128.20,40.15,88.05
8538,16.00,88.00,14.02,0.010269551,14.76,1.50,310.00,985.36,9.00,9.00,10.49,8537.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8539,15.00,100.00,15.00,0.01095771,15.00,1.50,270.00,985.27,10.00,10.00,11.64,8538.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8540,14.50,97.00,14.03,0.01028102,14.21,1.80,113.00,985.22,10.00,10.00,11.07,8539.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8541,14.00,94.00,13.05,0.0096361416,13.42,2.10,250.00,985.17,10.00,10.00,10.30,8540.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8542,14.00,100.00,14.00,0.010261362,14.00,2.10,250.00,985.17,10.00,10.00,10.49,8541.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8543,14.00,100.00,14.00,0.010261362,14.00,2.10,260.00,985.17,10.00,10.00,10.49,8542.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8544,14.00,100.00,14.00,0.010261362,14.00,2.60,260.00,985.17,10.00,10.00,10.49,8543.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8545,13.00,100.00,13.00,0.0096049473,13.00,3.10,280.00,985.07,10.00,10.00,9.33,8544.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8546,13.00,100.00,13.00,0.0096049473,13.00,2.10,270.00,985.07,10.00,10.00,9.33,8545.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8547,13.00,100.00,13.00,0.0096049473,13.00,2.60,270.00,985.07,10.00,10.00,9.33,8546.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8548,13.00,100.00,13.00,0.0096049473,13.00,2.10,270.00,985.07,10.00,10.00,9.33,8547.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8549,13.00,100.00,13.00,0.0096049473,13.00,2.10,290.00,985.07,10.00,10.00,9.33,8548.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8550,13.00,100.00,13.00,0.0096049473,13.00,3.10,290.00,985.07,0.00,0.00,-0.57,8549.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8551,13.00,100.00,13.00,0.0096049473,13.00,3.10,270.00,985.07,0.00,0.00,-0.57,8550.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8552,13.00,100.00,13.00,0.0096049473,13.00,3.60,280.00,985.07,10.00,10.00,9.33,8551.5,7.00,0.00,7.00,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,6.23,0.00,6.23,6.23,0.00,6.23,6.23,0.00,6.23
8553,13.00,100.00,13.00,0.0096049473,13.00,3.60,280.00,985.07,10.00,10.00,9.33,8552.5,56.00,0.00,56.00,24.23,0.00,24.23,24.46,0.00,24.46,23.54,0.00,23.54,23.54,0.00,23.54,24.67,0.00,24.67,23.54,0.00,23.54,50.53,0.00,50.53,50.41,0.00,50.41,49.83,0.00,49.83
