Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6389,14.40,55.00,5.48,0.0068375637,9.33,0.00,0.00,830.00,9.00,5.00,3.06,6388.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6390,11.70,66.00,5.57,0.006885691,8.25,3.60,10.00,829.00,9.00,6.00,0.94,6389.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6391,12.20,66.00,6.04,0.0071019307,8.70,2.60,350.00,831.00,9.00,5.00,0.94,6390.5,13.00,0.00,13.00,5.38,0.00,5.38,5.38,0.00,5.38,5.38,0.00,5.38,5.38,0.00,5.38,5.38,0.00,5.38,5.38,0.00,5.38,11.57,0.00,11.57,11.57,0.00,11.57,11.57,0.00,11.57
6392,11.70,71.00,6.62,0.0073954973,8.79,4.10,10.00,831.00,9.00,6.00,1.15,6391.5,45.00,0.00,45.00,18.92,0.00,18.92,18.92,0.00,18.92,18.92,0.00,18.92,18.92,0.00,18.92,18.92,0.00,18.92,18.92,0.00,18.92,40.19,0.00,40.19,40.19,0.00,40.19,40.19,0.00,40.19
6393,12.80,69.00,7.26,0.0077215298,9.57,3.10,10.00,832.00,9.00,7.00,3.26,6392.5,107.00,0.00,107.00,46.77,0.00,46.77,48.37,0.00,48.37,44.72,0.00,44.72,44.72,0.00,44.72,48.75,0.00,48.75,44.72,0.00,44.72,97.68,0.00,97.68,96.89,0.00,96.89,94.04,0.00,94.04
6394,15.60,62.00,8.35,0.0083065489,11.24,2.10,10.00,834.00,10.00,6.00,5.33,6393.5,496.38,220.38,276.00,384.17,195.03,189.13,399.53,205.61,193.92,100.83,0.00,100.83,100.83,0.00,100.83,512.39,283.30,229.09,100.83,0.00,100.83,597.39,293.66,303.73,589.71,288.37,301.34,298.70,88.05,210.65
6395,17.20,56.00,8.36,0.0083381298,11.83,3.60,340.00,831.00,9.00,6.00,6.95,6394.5,377.14,38.14,339.00,228.97,33.50,195.47,180.24,18.42,161.82,120.70,0.00,120.70,120.70,0.00,120.70,239.36,36.71,202.65,155.16,10.66,144.49,370.27,42.24,328.03,394.64,49.78,344.86,310.73,23.82,286.91
6396,18.90,52.00,8.84,0.0085885846,12.70,2.60,50.00,834.00,9.00,9.00,12.22,6395.5,375.48,22.48,353.00,198.20,19.69,178.51,140.87,2.59,138.28,132.19,0.00,132.19,132.19,0.00,132.19,185.01,15.75,169.25,172.73,12.09,160.64,340.69,20.77,319.92,369.36,29.32,340.04,332.01,18.18,313.83
6397,20.00,50.00,9.27,0.0088467584,13.31,3.10,20.00,834.00,10.00,8.00,11.84,6396.5,467.53,115.53,352.00,326.69,101.24,225.45,121.64,0.00,121.64,121.64,0.00,121.64,176.76,27.21,149.55,227.66,52.34,175.32,305.60,90.83,214.78,395.42,86.45,308.97,525.50,150.67,374.83,450.53,113.66,336.87
6398,21.10,49.00,9.98,0.0093303396,14.05,2.60,20.00,830.00,10.00,7.00,11.84,6397.5,638.69,421.69,217.00,551.84,371.10,180.74,84.42,0.00,84.42,84.42,0.00,84.42,414.95,262.42,152.53,181.21,76.85,104.37,648.65,447.96,200.69,410.38,233.98,176.40,809.36,550.74,258.61,740.92,496.40,244.51
6399,20.60,47.00,8.91,0.0086270911,13.33,3.60,20.00,834.00,7.00,6.00,10.30,6398.5,533.85,358.85,175.00,465.15,318.89,146.25,74.79,0.00,74.79,74.79,0.00,74.79,568.49,403.32,165.17,74.79,0.00,74.79,699.91,510.68,189.23,235.56,109.11,126.45,677.59,470.22,207.37,729.26,512.43,216.83
6400,20.60,53.00,10.70,0.0097456784,14.27,3.60,70.00,834.00,7.00,6.00,10.69,6399.5,311.52,123.52,188.00,236.94,112.11,124.83,74.54,0.00,74.54,74.54,0.00,74.54,419.95,238.45,181.51,74.54,0.00,74.54,433.62,247.88,185.74,127.83,0.00,127.83,363.99,163.02,200.96,455.49,226.19,229.30
6401,18.90,61.00,11.22,0.010161114,13.97,3.60,50.00,829.00,9.00,8.00,11.07,6400.5,198.13,118.13,80.00,174.15,113.48,60.67,37.38,0.00,37.38,37.38,0.00,37.38,579.89,450.12,129.77,37.38,0.00,37.38,517.70,398.53,119.18,56.77,0.00,56.77,248.45,159.04,89.41,451.32,327.36,123.96
6402,15.60,72.00,10.58,0.009678924,12.45,3.10,40.00,833.00,7.00,6.00,5.94,6401.5,25.57,13.09,12.48,31.18,18.93,12.25,9.16,0.00,9.16,9.16,0.00,9.16,306.86,255.97,50.90,9.16,0.00,9.16,235.24,194.38,40.86,11.65,0.00,11.65,35.84,20.80,15.04,173.68,139.32,34.36
6403,13.30,77.00,9.36,0.0089201614,10.91,3.10,30.00,832.00,8.00,7.00,4.30,6402.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6404,11.70,83.00,8.91,0.0086628495,10.03,2.10,60.00,831.00,9.00,8.00,3.68,6403.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6405,11.10,86.00,8.85,0.0086150814,9.76,3.60,90.00,832.00,9.00,9.00,4.51,6404.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6406,11.70,86.00,9.44,0.008969536,10.33,4.10,80.00,832.00,9.00,9.00,5.12,6405.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407,11.70,83.00,8.91,0.0086522926,10.03,3.60,80.00,832.00,9.00,8.00,3.68,6406.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6408,12.20,83.00,9.40,0.008935745,10.51,3.60,30.00,833.00,10.00,10.00,7.75,6407.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6409,11.10,89.00,9.36,0.0089199174,10.05,3.60,60.00,832.00,10.00,10.00,6.55,6408.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6410,10.60,92.00,9.36,0.0089187915,9.85,2.60,30.00,832.00,10.00,10.00,6.14,6409.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6411,10.00,96.00,9.39,0.008941004,9.64,3.10,10.00,832.00,10.00,10.00,5.53,6410.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6412,9.00,100.00,9.00,0.0087043286,9.00,3.60,10.00,832.00,10.00,10.00,4.51,6411.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6413,8.90,96.00,8.30,0.0082843991,8.55,2.60,30.00,833.00,10.00,10.00,4.10,6412.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6414,8.90,96.00,8.30,0.0082743336,8.55,3.10,30.00,834.00,10.00,10.00,4.10,6413.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415,8.00,100.00,8.00,0.0081064151,8.00,2.60,20.00,834.00,10.00,10.00,3.26,6414.5,41.00,0.00,41.00,18.72,0.00,18.72,32.22,0.00,32.22,16.55,0.00,16.55,16.55,0.00,16.55,29.16,0.00,29.16,16.55,0.00,16.55,44.45,0.00,44.45,37.70,0.00,37.70,35.02,0.00,35.02
6416,8.90,96.00,8.30,0.0082642925,8.55,2.60,40.00,835.00,10.00,10.00,4.10,6415.5,60.00,0.00,60.00,25.38,0.00,25.38,25.38,0.00,25.38,25.38,0.00,25.38,25.38,0.00,25.38,25.38,0.00,25.38,25.38,0.00,25.38,53.67,0.00,53.67,53.67,0.00,53.67,53.67,0.00,53.67
6417,10.00,89.00,8.27,0.0082402326,8.99,0.00,0.00,836.00,10.00,10.00,5.33,6416.5,107.00,0.00,107.00,46.83,0.00,46.83,48.44,0.00,48.44,44.70,0.00,44.70,44.70,0.00,44.70,48.85,0.00,48.85,44.70,0.00,44.70,97.73,0.00,97.73,96.93,0.00,96.93,93.99,0.00,93.99
6418,13.30,69.00,7.74,0.0079332113,10.03,2.60,30.00,837.00,9.00,9.00,6.34,6417.5,344.43,74.43,270.00,235.69,66.98,168.72,241.25,69.70,171.54,99.39,0.00,99.39,99.39,0.00,99.39,296.08,96.65,199.43,99.39,0.00,99.39,383.59,99.31,284.29,380.82,97.94,282.87,241.73,29.60,212.13
6419,16.10,56.00,7.33,0.0077395993,10.90,2.10,60.00,834.00,5.00,5.00,4.92,6418.5,567.54,241.54,326.00,444.10,215.28,228.82,292.74,116.83,175.91,113.13,0.00,113.13,113.13,0.00,113.13,474.16,234.83,239.33,220.15,69.61,150.54,601.97,267.60,334.37,677.65,316.82,360.83,422.36,150.77,271.59
6420,17.80,50.00,7.25,0.0076687043,11.51,2.60,80.00,837.00,5.00,5.00,6.55,6419.5,727.84,514.84,213.00,644.24,457.16,187.08,151.19,58.56,92.63,78.76,0.00,78.76,78.76,0.00,78.76,529.83,364.67,165.16,427.40,281.86,145.54,689.26,475.14,214.12,935.79,674.44,261.34,616.83,416.58,200.25
6421,20.00,43.00,7.05,0.0075564079,12.24,2.60,110.00,838.00,5.00,5.00,8.74,6420.5,740.64,616.64,124.00,666.26,547.97,118.29,52.66,0.00,52.66,52.66,0.00,52.66,217.73,147.41,70.31,369.82,283.24,86.58,603.26,491.71,111.55,576.03,460.32,115.71,965.36,808.01,157.35,741.10,607.73,133.37
6422,21.70,38.00,6.78,0.0074666077,12.70,3.10,90.00,832.00,4.00,4.00,9.72,6421.5,676.11,567.11,109.00,611.94,506.74,105.20,49.38,0.00,49.38,49.38,0.00,49.38,445.31,356.64,88.66,167.20,106.13,61.07,727.13,610.51,116.63,403.74,312.81,90.93,882.99,744.51,138.48,799.67,669.46,130.21
6423,22.20,35.00,6.03,0.0070345946,12.57,3.60,50.00,838.00,4.00,4.00,10.10,6422.5,532.43,409.43,123.00,484.72,370.48,114.24,54.41,0.00,54.41,54.41,0.00,54.41,594.73,465.19,129.54,54.41,0.00,54.41,740.75,590.90,149.84,207.73,121.98,85.75,693.05,539.81,153.23,748.05,587.17,160.88
6424,22.20,34.00,5.61,0.0068313986,12.39,5.20,100.00,838.00,5.00,5.00,10.49,6423.5,407.89,336.89,71.00,382.05,313.26,68.79,38.85,0.00,38.85,38.85,0.00,38.85,761.25,659.38,101.87,38.85,0.00,38.85,792.35,687.76,104.58,45.92,0.00,45.92,537.17,448.39,88.78,726.77,621.45,105.32
6425,21.70,35.00,5.59,0.0068622881,12.18,3.60,50.00,833.00,5.00,5.00,9.91,6424.5,200.39,151.39,49.00,197.88,151.47,46.41,29.31,0.00,29.31,29.31,0.00,29.31,686.32,590.36,95.96,29.31,0.00,29.31,613.08,524.55,88.53,36.45,0.00,36.45,266.65,206.84,59.80,510.87,426.29,84.58
6426,17.20,44.00,4.85,0.0064774849,10.18,3.60,80.00,838.00,3.00,3.00,4.51,6425.5,17.89,7.75,10.14,23.88,13.33,10.56,7.09,0.00,7.09,7.09,0.00,7.09,221.70,170.30,51.40,7.09,0.00,7.09,170.72,129.85,40.87,9.09,0.00,9.09,25.95,13.38,12.57,124.86,91.87,32.99
6427,14.40,51.00,4.40,0.0062741317,8.85,3.10,110.00,838.00,3.00,3.00,1.58,6426.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6428,14.40,51.00,4.40,0.0062892934,8.84,1.50,110.00,836.00,3.00,3.00,1.58,6427.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6429,10.60,61.00,3.40,0.0058355495,6.77,2.60,100.00,839.00,2.00,2.00,-3.00,6428.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6430,10.60,83.00,7.84,0.0079671327,8.99,4.60,90.00,839.00,3.00,3.00,-1.23,6429.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6431,9.40,86.00,7.18,0.0076130337,8.14,3.60,80.00,839.00,2.00,2.00,-3.22,6430.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6432,8.30,90.00,6.76,0.0074023254,7.43,3.10,70.00,838.00,3.00,3.00,-3.67,6431.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6433,6.70,96.00,6.11,0.0070740308,6.38,2.60,50.00,838.00,4.00,4.00,-4.81,6432.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6434,8.30,97.00,7.85,0.0079661971,8.04,3.60,100.00,840.00,10.00,10.00,3.47,6433.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6435,7.80,96.00,7.20,0.0076252414,7.46,4.10,180.00,839.00,3.00,3.00,-4.12,6434.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6436,6.10,97.00,5.66,0.0068555811,5.86,3.60,170.00,838.00,0.00,0.00,-8.77,6435.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6437,5.60,96.00,5.01,0.0065271139,5.29,3.60,180.00,841.00,3.00,3.00,-6.65,6436.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6438,6.10,93.00,5.05,0.0065540832,5.54,3.10,210.00,840.00,0.00,0.00,-9.01,6437.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6439,8.30,86.00,6.10,0.0070356291,7.08,3.10,180.00,842.00,3.00,3.00,-3.90,6438.5,95.05,56.05,39.00,104.67,71.25,33.41,594.66,491.71,102.94,21.63,0.00,21.63,21.63,0.00,21.63,485.54,398.08,87.46,21.63,0.00,21.63,374.21,294.40,79.81,129.21,84.17,45.04,31.12,0.00,31.12
6440,12.80,55.00,3.99,0.006065753,8.00,4.10,130.00,842.00,4.00,4.00,0.51,6439.5,296.85,243.85,53.00,295.13,242.85,52.29,822.53,727.73,94.81,30.99,0.00,30.99,30.99,0.00,30.99,777.47,686.30,91.18,30.99,0.00,30.99,662.56,575.05,87.52,398.86,332.61,66.26,37.09,0.00,37.09
6441,15.60,34.00,-0.17,0.0044685287,7.55,7.20,120.00,845.00,3.00,3.00,1.79,6440.5,458.28,375.28,83.00,432.14,352.03,80.11,713.80,607.34,106.46,43.77,0.00,43.77,43.77,0.00,43.77,792.17,678.38,113.79,43.77,0.00,43.77,745.68,628.67,117.01,604.85,501.01,103.83,75.65,21.33,54.32
6442,18.30,34.00,2.18,0.0053040514,9.55,7.20,140.00,846.00,1.00,1.00,3.26,6441.5,576.81,449.81,127.00,531.84,411.56,120.28,545.00,422.91,122.09,54.72,0.00,54.72,54.72,0.00,54.72,738.78,590.06,148.72,54.72,0.00,54.72,761.90,601.00,160.90,755.32,595.32,160.00,271.62,178.09,93.53
6443,20.60,32.00,3.34,0.0057987491,10.89,7.20,130.00,841.00,0.00,0.00,4.30,6442.5,670.44,514.44,156.00,611.99,465.22,146.77,356.55,249.18,107.37,61.92,0.00,61.92,61.92,0.00,61.92,659.21,505.16,154.05,242.55,152.76,89.78,747.51,570.11,177.41,875.23,678.13,197.11,452.88,320.92,131.96
6444,24.40,24.00,2.54,0.0054367508,12.05,3.10,110.00,847.00,0.00,0.00,7.75,6443.5,750.41,618.41,132.00,681.95,556.75,125.20,133.64,69.47,64.17,55.46,0.00,55.46,55.46,0.00,55.46,553.73,442.81,110.93,443.18,344.56,98.62,706.71,570.29,136.42,980.86,813.93,166.93,628.53,500.82,127.71
6445,25.60,19.00,0.29,0.0046227271,11.74,2.10,100.00,846.00,0.00,0.00,8.14,6444.5,739.97,638.97,101.00,665.51,575.81,89.70,48.14,0.00,48.14,48.14,0.00,48.14,214.35,155.02,59.33,367.16,297.54,69.61,602.21,516.78,85.44,571.75,475.85,95.90,963.54,841.27,122.27,737.96,630.88,107.09
6446,26.70,17.00,-0.31,0.00445486,11.91,3.10,80.00,838.00,0.00,0.00,9.13,6445.5,682.01,587.01,95.00,618.03,532.57,85.46,48.04,0.00,48.04,48.04,0.00,48.04,447.30,373.05,74.25,168.76,112.80,55.96,733.41,640.37,93.04,405.19,321.84,83.34,889.82,774.65,115.17,804.45,694.89,109.56
6447,27.20,15.00,-1.46,0.0040115362,11.76,1.50,50.00,845.00,0.00,0.00,9.33,6446.5,548.44,458.44,90.00,510.59,422.38,88.21,44.84,0.00,44.84,44.84,0.00,44.84,625.49,526.58,98.91,44.84,0.00,44.84,784.75,671.02,113.74,199.20,133.73,65.48,722.40,608.21,114.19,779.85,660.31,119.54
6448,26.10,25.00,4.56,0.0062894583,13.39,6.70,120.00,845.00,0.00,0.00,9.72,6447.5,391.56,327.56,64.00,375.97,312.03,63.94,35.36,0.00,35.36,35.36,0.00,35.36,744.97,650.08,94.89,35.36,0.00,35.36,777.98,680.32,97.66,40.91,0.00,40.91,520.86,439.69,81.17,705.36,608.72,96.65
6449,25.00,28.00,5.24,0.0066659691,13.24,8.20,160.00,837.00,4.00,3.00,11.84,6448.5,193.63,152.63,41.00,200.22,159.06,41.16,24.89,0.00,24.89,24.89,0.00,24.89,696.57,609.35,87.22,24.89,0.00,24.89,623.81,543.35,80.46,29.78,0.00,29.78,263.15,211.71,51.44,511.32,436.86,74.47
6450,20.60,34.00,4.21,0.0061499927,11.24,4.60,170.00,843.00,0.00,0.00,4.51,6449.5,15.75,8.32,7.43,25.93,17.18,8.75,6.04,0.00,6.04,6.04,0.00,6.04,247.10,208.13,38.97,6.04,0.00,6.04,190.56,159.31,31.24,7.20,0.00,7.20,25.49,15.79,9.69,136.07,111.27,24.80
6451,19.40,39.00,5.10,0.0065532524,11.16,4.10,220.00,843.00,0.00,0.00,3.68,6450.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6452,17.20,43.00,4.53,0.0063287714,10.03,6.20,180.00,838.00,0.00,0.00,1.37,6451.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6453,15.60,47.00,4.34,0.0062313377,9.32,5.70,190.00,840.00,4.00,3.00,2.85,6452.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6454,16.10,41.00,2.86,0.0056069641,8.90,5.70,190.00,840.00,4.00,2.00,2.21,6453.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6455,16.70,38.00,2.33,0.0054168772,8.92,4.10,190.00,837.00,4.00,3.00,3.26,6454.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6456,16.70,39.00,2.69,0.0055540061,9.07,5.70,200.00,838.00,5.00,4.00,3.89,6455.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6457,16.70,39.00,2.69,0.0055540061,9.07,3.10,220.00,838.00,3.00,3.00,3.47,6456.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6458,16.10,41.00,2.86,0.0056340347,8.88,4.10,270.00,836.00,1.00,1.00,1.15,6457.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6459,15.00,44.00,2.86,0.0056344747,8.43,5.20,230.00,836.00,0.00,0.00,-1.01,6458.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6460,16.70,38.00,2.33,0.0054168772,8.92,6.20,220.00,837.00,0.00,0.00,0.29,6459.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6461,13.90,42.00,1.21,0.0050039441,7.30,3.60,220.00,836.00,2.00,2.00,-0.35,6460.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6462,16.10,36.00,1.04,0.0049296116,8.18,4.60,240.00,838.00,2.00,2.00,1.79,6461.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6463,17.20,31.00,-0.06,0.0045442211,8.26,3.60,200.00,839.00,3.00,2.00,2.64,6462.5,99.63,33.63,66.00,91.77,45.93,45.84,441.88,303.71,138.17,29.39,0.00,29.39,29.39,0.00,29.39,365.18,247.24,117.94,29.39,0.00,29.39,297.35,180.98,116.37,122.30,52.09,70.20,51.54,0.00,51.54
