Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7931,2001-11-27 11:00,1.70,20.00,-2638.97,0.0000,2.6390,-15.71,395.22,105.40,313.35,676.59,105.40,424.01
7932,2001-11-27 12:00,4.40,20.00,-4073.66,0.0000,4.0737,-5.84,513.56,105.40,170.93,935.14,105.40,602.20
7933,2001-11-27 13:00,5.60,20.00,-4858.65,0.0000,4.8587,-4.91,502.57,86.43,86.43,949.04,259.22,622.32
7934,2001-11-27 14:00,5.60,20.00,-4985.54,0.0000,4.9855,-11.03,427.14,77.22,77.22,859.91,464.32,567.37
7935,2001-11-27 15:00,6.70,20.00,-4713.46,0.0000,4.7135,-3.88,309.73,63.75,63.75,720.42,608.66,463.95
7936,2001-11-27 16:00,6.70,20.00,-3609.71,0.0000,3.6097,-6.63,139.25,32.69,32.69,474.45,584.42,292.63
7937,2001-11-27 17:00,2.80,20.00,-1285.36,0.0000,1.2854,-9.67,0.00,0.00,0.00,0.00,0.00,0.00
7938,2001-11-27 18:00,-0.60,20.00,-63.32,0.0000,0.0633,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
7939,2001-11-27 19:00,-1.70,20.00,629.62,0.6296,0.0000,-18.85,0.00,0.00,0.00,0.00,0.00,0.00
7940,2001-11-27 20:00,-2.80,20.00,1098.31,1.0983,0.0000,-28.67,0.00,0.00,0.00,0.00,0.00,0.00
7941,2001-11-27 21:00,-3.90,20.00,1395.80,1.3958,0.0000,-29.64,0.00,0.00,0.00,0.00,0.00,0.00
7942,2001-11-27 22:00,-2.80,20.00,1528.91,1.5289,0.0000,-28.40,0.00,0.00,0.00,0.00,0.00,0.00
7943,2001-11-27 23:00,-4.40,20.00,1668.25,1.6683,0.0000,-30.10,0.00,0.00,0.00,0.00,0.00,0.00
7944,2001-11-28 00:00,-5.00,20.00,1766.56,1.7666,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
7945,2001-11-28 01:00,-5.00,20.00,1821.93,1.8219,0.0000,-30.54,0.00,0.00,0.00,0.00,0.00,0.00
7946,2001-11-28 02:00,-3.90,20.00,1817.70,1.8177,0.0000,-29.57,0.00,0.00,0.00,0.00,0.00,0.00
7947,2001-11-28 03:00,-3.30,20.00,1805.03,1.8050,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
7948,2001-11-28 04:00,-3.90,20.00,1829.38,1.8294,0.0000,-30.55,0.00,0.00,0.00,0.00,0.00,0.00
7949,2001-11-28 05:00,-1.70,20.00,1761.37,1.7614,0.0000,-28.57,0.00,0.00,0.00,0.00,0.00,0.00
7950,2001-11-28 06:00,-1.10,20.00,1704.84,1.7048,0.0000,-28.54,0.00,0.00,0.00,0.00,0.00,0.00
7951,2001-11-28 07:00,-0.60,20.00,1649.37,1.6494,0.0000,-25.10,0.00,0.00,0.00,0.00,0.00,0.00
7952,2001-11-28 08:00,1.10,20.00,1569.52,1.5695,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
7953,2001-11-28 09:00,3.90,20.00,-745.02,0.0000,0.7450,-24.00,234.62,53.91,672.68,642.05,53.91,403.11
7954,2001-11-28 10:00,7.80,20.00,-2575.60,0.0000,2.5756,-16.66,370.88,71.59,569.42,806.33,71.59,526.11
7955,2001-11-28 11:00,11.10,20.00,-4037.92,0.0000,4.0379,-13.65,469.12,84.06,387.57,916.19,84.06,603.28
7956,2001-11-28 12:00,12.80,20.00,-5061.63,0.0000,5.0616,-12.16,513.08,88.45,158.80,963.79,88.45,632.25
7957,2001-11-28 13:00,13.90,20.00,-5536.19,0.0000,5.5362,-13.71,496.59,85.35,85.35,943.76,255.43,620.19
7958,2001-11-28 14:00,14.40,20.00,-5570.01,0.0000,5.5700,-9.97,420.90,75.59,75.59,853.90,458.03,564.35
7959,2001-11-28 15:00,15.00,20.00,-5075.68,0.0000,5.0757,-9.09,299.53,58.93,58.93,708.33,594.70,457.62
7960,2001-11-28 16:00,12.20,20.00,-3856.10,0.0000,3.8561,-13.76,134.55,30.99,30.99,465.92,570.90,287.99
7961,2001-11-28 17:00,7.20,20.00,-1583.71,0.0000,1.5837,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
7962,2001-11-28 18:00,5.60,20.00,-432.21,0.0000,0.4322,-11.19,0.00,0.00,0.00,0.00,0.00,0.00
7963,2001-11-28 19:00,3.90,20.00,268.81,0.2688,0.0000,-15.55,0.00,0.00,0.00,0.00,0.00,0.00
7964,2001-11-28 20:00,4.40,20.00,673.96,0.6740,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
7965,2001-11-28 21:00,6.10,20.00,845.34,0.8453,0.0000,-20.33,0.00,0.00,0.00,0.00,0.00,0.00
7966,2001-11-28 22:00,5.00,20.00,999.86,0.9999,0.0000,-20.82,0.00,0.00,0.00,0.00,0.00,0.00
7967,2001-11-28 23:00,5.00,20.00,1088.20,1.0882,0.0000,-20.61,0.00,0.00,0.00,0.00,0.00,0.00
7968,2001-11-29 00:00,3.90,20.00,1148.78,1.1488,0.0000,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
7969,2001-11-29 01:00,3.30,20.00,1230.96,1.2310,0.0000,-22.04,0.00,0.00,0.00,0.00,0.00,0.00
7970,2001-11-29 02:00,5.00,20.00,1196.13,1.1961,0.0000,-14.87,0.00,0.00,0.00,0.00,0.00,0.00
7971,2001-11-29 03:00,5.00,20.00,1204.80,1.2048,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
7972,2001-11-29 04:00,5.00,20.00,1205.55,1.2056,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
7973,2001-11-29 05:00,5.60,20.00,1188.20,1.1882,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
7974,2001-11-29 06:00,6.10,20.00,1165.86,1.1659,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7975,2001-11-29 07:00,6.10,20.00,1111.07,1.1111,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
7976,2001-11-29 08:00,6.10,20.00,1086.71,1.0867,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
7977,2001-11-29 09:00,8.90,20.00,-1217.99,0.0000,1.2180,-3.35,227.45,50.55,668.50,638.51,50.55,401.59
7978,2001-11-29 10:00,11.70,20.00,-3065.96,0.0000,3.0660,-0.76,371.27,73.22,573.13,811.02,73.22,528.75
7979,2001-11-29 11:00,13.30,20.00,-4389.66,0.0000,4.3897,-5.17,463.94,83.49,386.21,911.72,83.49,601.44
7980,2001-11-29 12:00,12.20,20.00,-5152.23,0.0000,5.1522,-9.15,507.85,87.89,159.17,959.32,87.89,630.44
7981,2001-11-29 13:00,13.30,20.00,-5573.56,0.0000,5.5736,-5.09,496.51,86.40,86.40,947.70,255.17,623.58
7982,2001-11-29 14:00,12.20,20.00,-5527.69,0.0000,5.5277,-9.15,421.02,78.89,78.89,858.28,459.38,562.74
7983,2001-11-29 15:00,12.20,20.00,-4846.54,0.0000,4.8465,-6.17,283.76,60.63,60.63,667.37,558.35,427.17
7984,2001-11-29 16:00,10.00,20.00,-3693.93,0.0000,3.6939,-10.72,139.47,36.94,36.94,463.02,562.73,283.62
7985,2001-11-29 17:00,4.40,20.00,-1388.27,0.0000,1.3883,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
7986,2001-11-29 18:00,2.20,20.00,-238.65,0.0000,0.2386,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
7987,2001-11-29 19:00,2.80,20.00,355.72,0.3557,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
7988,2001-11-29 20:00,0.60,20.00,757.93,0.7579,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
7989,2001-11-29 21:00,0.60,20.00,1056.85,1.0569,0.0000,-16.33,0.00,0.00,0.00,0.00,0.00,0.00
7990,2001-11-29 22:00,-1.10,20.00,1314.40,1.3144,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
7991,2001-11-29 23:00,-1.70,20.00,1457.79,1.4578,0.0000,-24.40,0.00,0.00,0.00,0.00,0.00,0.00
7992,2001-11-30 00:00,-2.80,20.00,1578.71,1.5787,0.0000,-25.75,0.00,0.00,0.00,0.00,0.00,0.00
7993,2001-11-30 01:00,-3.30,20.00,1675.42,1.6754,0.0000,-29.48,0.00,0.00,0.00,0.00,0.00,0.00
7994,2001-11-30 02:00,-3.30,20.00,1730.41,1.7304,0.0000,-29.95,0.00,0.00,0.00,0.00,0.00,0.00
7995,2001-11-30 03:00,-2.20,20.00,1737.10,1.7371,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
7996,2001-11-30 04:00,-3.90,20.00,1788.52,1.7885,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
7997,2001-11-30 05:00,-5.00,20.00,1844.45,1.8444,0.0000,-32.43,0.00,0.00,0.00,0.00,0.00,0.00
7998,2001-11-30 06:00,-6.10,20.00,1909.90,1.9099,0.0000,-33.75,0.00,0.00,0.00,0.00,0.00,0.00
7999,2001-11-30 07:00,-6.10,20.00,1946.68,1.9467,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
8000,2001-11-30 08:00,-4.40,20.00,1915.40,1.9154,0.0000,-32.60,0.00,0.00,0.00,0.00,0.00,0.00
8001,2001-11-30 09:00,0.60,20.00,-521.02,0.0000,0.5210,-26.87,228.88,51.78,676.43,646.60,51.78,406.65
8002,2001-11-30 10:00,2.80,20.00,-2267.14,0.0000,2.2671,-27.35,364.63,71.61,568.23,804.42,71.61,524.83
8003,2001-11-30 11:00,4.40,20.00,-3653.19,0.0000,3.6532,-22.57,464.06,83.51,389.19,917.93,83.51,606.76
8004,2001-11-30 12:00,5.60,20.00,-4612.08,0.0000,4.6121,-22.28,507.41,87.41,160.48,964.77,87.41,635.42
8005,2001-11-30 13:00,7.20,20.00,-5144.50,0.0000,5.1445,-8.94,490.76,85.31,85.31,942.27,251.35,621.23
8006,2001-11-30 14:00,6.70,20.00,-4834.92,0.0000,4.8349,-13.52,421.47,109.45,109.45,779.12,434.26,496.80
8007,2001-11-30 15:00,7.80,20.00,-2494.59,0.0000,2.4946,-14.88,152.56,65.65,65.65,169.66,150.49,96.50
8008,2001-11-30 16:00,7.80,20.00,-2126.77,0.0000,2.1268,-13.94,135.51,46.30,46.30,359.94,431.07,214.49
8009,2001-11-30 17:00,6.10,20.00,-616.90,0.0000,0.6169,-6.53,0.00,0.00,0.00,0.00,0.00,0.00
8010,2001-11-30 18:00,1.10,20.00,319.39,0.3194,0.0000,-26.53,0.00,0.00,0.00,0.00,0.00,0.00
8011,2001-11-30 19:00,1.10,20.00,825.75,0.8258,0.0000,-25.95,0.00,0.00,0.00,0.00,0.00,0.00
8012,2001-11-30 20:00,1.10,20.00,1111.85,1.1119,0.0000,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
8013,2001-11-30 21:00,0.60,20.00,1279.18,1.2792,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
8014,2001-11-30 22:00,1.30,20.00,1342.08,1.3421,0.0000,-22.20,0.00,0.00,0.00,0.00,0.00,0.00
8015,2001-11-30 23:00,2.00,20.00,1324.25,1.3242,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
8016,2001-12-01 00:00,2.70,20.00,1276.40,1.2764,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
8017,2001-12-01 01:00,3.50,20.00,1308.24,1.3082,0.0000,-21.52,0.00,0.00,0.00,0.00,0.00,0.00
8018,2001-12-01 02:00,4.20,20.00,1307.02,1.3070,0.0000,-22.27,0.00,0.00,0.00,0.00,0.00,0.00
8019,2001-12-01 03:00,4.90,20.00,1291.35,1.2913,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
8020,2001-12-01 04:00,5.60,20.00,1269.38,1.2694,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
8021,2001-12-01 05:00,2.80,20.00,1360.18,1.3602,0.0000,-24.11,0.00,0.00,0.00,0.00,0.00,0.00
8022,2001-12-01 06:00,3.90,20.00,1356.63,1.3566,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8023,2001-12-01 07:00,5.60,20.00,1258.11,1.2581,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
8024,2001-12-01 08:00,7.20,20.00,550.01,0.5500,0.0000,-17.66,39.88,16.77,287.22,195.96,16.77,112.70
8025,2001-12-01 09:00,11.10,20.00,-982.12,0.0000,0.9821,-13.64,179.42,44.28,524.23,501.60,44.28,312.15
8026,2001-12-01 10:00,15.00,20.00,-2705.70,0.0000,2.7057,-14.62,330.26,64.79,519.93,736.14,64.79,480.51
8027,2001-12-01 11:00,18.30,20.00,-4125.01,0.0000,4.1250,-11.59,432.13,79.12,365.55,859.03,79.12,568.35
8028,2001-12-01 12:00,20.00,20.00,-5050.46,0.0000,5.0505,-10.48,471.95,84.25,153.36,899.25,84.25,592.15
8029,2001-12-01 13:00,21.10,20.00,-5606.12,0.0000,5.6061,-8.77,468.73,83.45,83.45,902.40,240.32,595.16
8030,2001-12-01 14:00,19.40,20.00,-5684.04,0.0000,5.6840,-11.07,407.07,73.50,73.50,839.86,442.81,555.71
8031,2001-12-01 15:00,18.90,20.00,-5160.65,0.0000,5.1606,-11.11,284.13,56.68,56.68,684.37,565.83,442.74
8032,2001-12-01 16:00,16.70,20.00,-3965.31,0.0000,3.9653,-12.35,128.59,33.15,33.15,444.38,534.75,274.28
8033,2001-12-01 17:00,13.30,20.00,-2033.75,0.0000,2.0338,-15.14,10.26,5.19,5.19,85.37,135.08,49.12
8034,2001-12-01 18:00,8.90,20.00,-689.42,0.0000,0.6894,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
8035,2001-12-01 19:00,6.10,20.00,116.33,0.1163,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
8036,2001-12-01 20:00,6.10,20.00,557.67,0.5577,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
8037,2001-12-01 21:00,4.40,20.00,863.30,0.8633,0.0000,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
8038,2001-12-01 22:00,3.30,20.00,1100.43,1.1004,0.0000,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
8039,2001-12-01 23:00,3.90,20.00,1185.49,1.1855,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
8040,2001-12-02 00:00,2.20,20.00,1323.89,1.3239,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
8041,2001-12-02 01:00,1.70,20.00,1419.39,1.4194,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
8042,2001-12-02 02:00,0.60,20.00,1495.91,1.4959,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
8043,2001-12-02 03:00,-1.10,20.00,1585.91,1.5859,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
8044,2001-12-02 04:00,2.20,20.00,1526.10,1.5261,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
8045,2001-12-02 05:00,0.60,20.00,1556.37,1.5564,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
8046,2001-12-02 06:00,-2.20,20.00,1686.38,1.6864,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
8047,2001-12-02 07:00,2.20,20.00,1584.56,1.5846,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8048,2001-12-02 08:00,3.30,20.00,538.58,0.5386,0.0000,-25.59,45.53,14.41,422.75,286.14,14.41,169.27
8049,2001-12-02 09:00,7.20,20.00,-1179.86,0.0000,1.1799,-22.40,197.20,38.93,619.75,592.59,38.93,376.74
8050,2001-12-02 10:00,10.60,20.00,-2698.28,0.0000,2.6983,-16.18,329.54,63.17,524.52,743.29,63.17,485.98
8051,2001-12-02 11:00,13.90,20.00,-4021.12,0.0000,4.0211,-13.60,426.52,73.87,363.24,859.68,73.87,571.71
8052,2001-12-02 12:00,15.60,20.00,-4810.81,0.0000,4.8108,-13.15,462.87,85.75,154.53,882.18,85.75,580.56
8053,2001-12-02 13:00,17.20,20.00,-5404.24,0.0000,5.4042,-12.12,460.65,73.97,73.97,901.87,230.72,599.20
8054,2001-12-02 14:00,16.10,20.00,-5330.00,0.0000,5.3300,1.57,405.33,91.26,91.26,803.56,432.32,518.45
8055,2001-12-02 15:00,16.70,20.00,-4767.91,0.0000,4.7679,2.37,282.17,71.25,71.25,636.78,527.46,402.16
8056,2001-12-02 16:00,15.00,20.00,-3854.48,0.0000,3.8545,-13.03,134.68,31.46,31.46,481.18,576.93,298.66
8057,2001-12-02 17:00,11.10,20.00,-1970.21,0.0000,1.9702,-16.10,11.27,4.53,4.53,107.75,170.70,62.60
8058,2001-12-02 18:00,11.10,20.00,-703.04,0.0000,0.7030,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
8059,2001-12-02 19:00,6.70,20.00,35.75,0.0358,0.0000,-9.11,0.00,0.00,0.00,0.00,0.00,0.00
8060,2001-12-02 20:00,4.40,20.00,527.57,0.5276,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
8061,2001-12-02 21:00,3.30,20.00,856.04,0.8560,0.0000,-16.74,0.00,0.00,0.00,0.00,0.00,0.00
8062,2001-12-02 22:00,1.70,20.00,1088.91,1.0889,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
8063,2001-12-02 23:00,0.60,20.00,1241.94,1.2419,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
8064,2001-12-03 00:00,2.80,20.00,1253.87,1.2539,0.0000,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
8065,2001-12-03 01:00,3.90,20.00,1269.99,1.2700,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
8066,2001-12-03 02:00,1.70,20.00,1370.10,1.3701,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
8067,2001-12-03 03:00,2.80,20.00,1356.32,1.3563,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
8068,2001-12-03 04:00,1.70,20.00,1415.79,1.4158,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
8069,2001-12-03 05:00,2.80,20.00,1407.22,1.4072,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
8070,2001-12-03 06:00,2.80,20.00,1413.96,1.4140,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
8071,2001-12-03 07:00,1.70,20.00,1501.15,1.5011,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
8072,2001-12-03 08:00,2.20,20.00,1031.47,1.0315,0.0000,-23.48,32.18,14.10,206.33,142.55,14.10,81.46
8073,2001-12-03 09:00,7.20,20.00,-410.28,0.0000,0.4103,-19.00,159.63,43.34,464.62,445.01,43.34,275.29
8074,2001-12-03 10:00,10.60,20.00,-1974.88,0.0000,1.9749,-15.83,293.95,63.61,464.54,654.22,63.61,420.01
8075,2001-12-03 11:00,13.30,20.00,-2704.27,0.0000,2.7043,-4.86,345.96,93.46,286.38,615.83,93.46,389.55
8076,2001-12-03 12:00,14.40,20.00,-3725.71,0.0000,3.7257,-7.49,442.72,112.38,171.60,785.55,112.38,498.75
8077,2001-12-03 13:00,13.90,20.00,-3952.55,0.0000,3.9525,-4.53,416.96,113.55,113.55,705.84,224.38,442.94
8078,2001-12-03 14:00,14.40,20.00,-4062.07,0.0000,4.0621,-7.35,352.08,91.68,91.68,675.05,369.21,429.67
8079,2001-12-03 15:00,15.00,20.00,-3453.48,0.0000,3.4535,0.01,228.14,67.02,67.02,473.07,392.80,293.42
8080,2001-12-03 16:00,11.70,20.00,-1941.85,0.0000,1.9418,-8.19,94.74,41.33,41.33,160.29,184.83,90.16
8081,2001-12-03 17:00,8.90,20.00,-659.46,0.0000,0.6595,-8.78,11.04,5.68,5.68,6.21,6.53,3.28
8082,2001-12-03 18:00,6.10,20.00,101.91,0.1019,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
8083,2001-12-03 19:00,6.10,20.00,531.51,0.5315,0.0000,-10.12,0.00,0.00,0.00,0.00,0.00,0.00
8084,2001-12-03 20:00,3.90,20.00,847.95,0.8479,0.0000,-12.67,0.00,0.00,0.00,0.00,0.00,0.00
8085,2001-12-03 21:00,2.20,20.00,1072.79,1.0728,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
8086,2001-12-03 22:00,2.20,20.00,1196.46,1.1965,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
8087,2001-12-03 23:00,1.10,20.00,1277.62,1.2776,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
8088,2001-12-04 00:00,2.80,20.00,1265.84,1.2658,0.0000,-7.96,0.00,0.00,0.00,0.00,0.00,0.00
8089,2001-12-04 01:00,2.20,20.00,1286.94,1.2869,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
8090,2001-12-04 02:00,2.80,20.00,1278.23,1.2782,0.0000,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
8091,2001-12-04 03:00,2.20,20.00,1292.54,1.2925,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
8092,2001-12-04 04:00,3.30,20.00,1279.89,1.2799,0.0000,-9.63,0.00,0.00,0.00,0.00,0.00,0.00
8093,2001-12-04 05:00,2.80,20.00,1318.31,1.3183,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
8094,2001-12-04 06:00,1.10,20.00,1387.22,1.3872,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
8095,2001-12-04 07:00,2.80,20.00,1367.52,1.3675,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
8096,2001-12-04 08:00,2.20,20.00,1149.77,1.1498,0.0000,-10.06,28.46,14.27,85.24,61.88,14.27,34.58
8097,2001-12-04 09:00,8.30,20.00,-919.97,0.0000,0.9200,-7.11,201.00,52.66,593.47,568.33,52.66,355.62
8098,2001-12-04 10:00,12.20,20.00,-1879.61,0.0000,1.8796,-6.61,268.90,71.56,394.03,546.13,71.56,344.35
8099,2001-12-04 11:00,13.90,20.00,-3538.47,0.0000,3.5385,-8.70,428.22,90.06,370.10,845.96,90.06,550.64
8100,2001-12-04 12:00,15.60,20.00,-3855.22,0.0000,3.8552,-4.43,405.93,106.83,159.83,698.30,106.83,440.43
8101,2001-12-04 13:00,15.60,20.00,-4781.55,0.0000,4.7815,-7.65,456.48,91.90,91.90,879.30,237.48,574.50
8102,2001-12-04 14:00,15.00,20.00,-4294.35,0.0000,4.2943,-1.75,313.58,80.21,80.21,615.21,333.11,391.78
8103,2001-12-04 15:00,9.40,20.00,-3136.28,0.0000,3.1363,-5.61,193.22,59.37,59.37,399.17,330.54,246.22
8104,2001-12-04 16:00,6.10,20.00,-1631.64,0.0000,1.6316,-8.62,63.50,25.68,25.68,143.15,166.61,84.30
8105,2001-12-04 17:00,3.30,20.00,-610.16,0.0000,0.6102,-11.14,9.68,5.21,5.21,81.78,127.01,46.76
8106,2001-12-04 18:00,-0.60,20.00,338.19,0.3382,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
8107,2001-12-04 19:00,-1.10,20.00,785.17,0.7852,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
8108,2001-12-04 20:00,-2.80,20.00,1146.40,1.1464,0.0000,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
8109,2001-12-04 21:00,-2.80,20.00,1285.30,1.2853,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
8110,2001-12-04 22:00,-2.80,20.00,1376.73,1.3767,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
8111,2001-12-04 23:00,-3.30,20.00,1439.94,1.4399,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
8112,2001-12-05 00:00,-2.80,20.00,1469.46,1.4695,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
8113,2001-12-05 01:00,-2.80,20.00,1480.36,1.4804,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
8114,2001-12-05 02:00,-3.30,20.00,1495.96,1.4960,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8115,2001-12-05 03:00,-3.90,20.00,1522.15,1.5222,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8116,2001-12-05 04:00,-3.90,20.00,1546.35,1.5463,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8117,2001-12-05 05:00,-3.90,20.00,1524.24,1.5242,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8118,2001-12-05 06:00,-3.90,20.00,1541.45,1.5415,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8119,2001-12-05 07:00,-3.30,20.00,1525.65,1.5256,0.0000,-5.36,0.00,0.00,0.00,0.00,0.00,0.00
8120,2001-12-05 08:00,-3.30,20.00,1487.52,1.4875,0.0000,-3.47,11.00,5.66,5.66,5.66,5.66,2.95
8121,2001-12-05 09:00,-2.80,20.00,1419.97,1.4200,0.0000,-3.29,46.00,23.99,23.99,23.99,23.99,12.52
8122,2001-12-05 10:00,-2.20,20.00,1337.89,1.3379,0.0000,-2.53,75.00,39.05,40.01,40.46,39.05,21.09
8123,2001-12-05 11:00,-2.20,20.00,1249.17,1.2492,0.0000,-2.62,96.00,49.83,50.98,52.92,49.83,27.57
8124,2001-12-05 12:00,0.00,20.00,1067.12,1.0671,0.0000,-0.67,126.00,64.45,65.28,73.54,64.45,38.24
8125,2001-12-05 13:00,1.10,20.00,880.82,0.8808,0.0000,-11.80,184.00,90.30,90.30,123.20,96.31,63.82
8126,2001-12-05 14:00,3.30,20.00,-1171.35,0.0000,1.1714,-13.07,344.25,88.05,88.05,648.06,351.09,412.71
8127,2001-12-05 15:00,1.70,20.00,-490.55,0.0000,0.4905,-14.31,158.22,65.38,65.38,216.09,185.02,125.51
8128,2001-12-05 16:00,0.00,20.00,63.99,0.0640,0.0000,-16.67,83.45,38.31,38.31,130.63,148.49,72.57
8129,2001-12-05 17:00,-1.10,20.00,720.34,0.7203,0.0000,-11.93,4.22,2.42,2.42,6.01,8.10,3.35
8130,2001-12-05 18:00,-2.20,20.00,1085.73,1.0857,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
8131,2001-12-05 19:00,-2.80,20.00,1310.92,1.3109,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
8132,2001-12-05 20:00,-2.20,20.00,1336.73,1.3367,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
8133,2001-12-05 21:00,-2.80,20.00,1467.79,1.4678,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
8134,2001-12-05 22:00,-2.80,20.00,1457.82,1.4578,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
8135,2001-12-05 23:00,-2.80,20.00,1460.64,1.4606,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
8136,2001-12-06 00:00,-3.90,20.00,1634.60,1.6346,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8137,2001-12-06 01:00,-3.90,20.00,1715.18,1.7152,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
8138,2001-12-06 02:00,-3.30,20.00,1687.40,1.6874,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
8139,2001-12-06 03:00,-2.80,20.00,1661.61,1.6616,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
