Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6611,2001-10-03 11:00,21.70,20.00,-2533.47,0.0000,2.5335,7.96,701.33,120.71,436.82,765.07,120.71,486.72
6612,2001-10-03 12:00,22.20,20.00,-2960.03,0.0000,2.9600,3.75,750.97,142.83,212.94,816.85,142.83,521.37
6613,2001-10-03 13:00,23.90,20.00,-2991.55,0.0000,2.9915,8.24,618.66,172.36,172.36,597.65,287.06,374.00
6614,2001-10-03 14:00,19.40,20.00,-2314.04,0.0000,2.3140,7.85,254.03,115.43,115.43,177.43,157.44,106.84
6615,2001-10-03 15:00,17.20,20.00,-2380.62,0.0000,2.3806,9.41,393.52,132.02,132.02,372.08,417.01,222.84
6616,2001-10-03 16:00,16.70,20.00,-2315.88,0.0000,2.3159,8.86,310.44,89.08,89.08,341.77,580.19,186.91
6617,2001-10-03 17:00,15.00,20.00,-1992.33,0.0000,1.9923,5.69,145.90,44.20,44.20,196.98,566.64,84.26
6618,2001-10-03 18:00,12.80,20.00,-1539.25,0.0000,1.5393,-2.19,5.83,2.48,2.48,15.06,83.28,4.62
6619,2001-10-03 19:00,10.60,20.00,-1260.80,0.0000,1.2608,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,20.00,-1084.50,0.0000,1.0845,-5.75,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,20.00,-960.07,0.0000,0.9601,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,20.00,-864.20,0.0000,0.8642,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,20.00,-775.71,0.0000,0.7757,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,20.00,-711.10,0.0000,0.7111,3.09,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,20.00,-629.99,0.0000,0.6300,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,20.00,-520.00,0.0000,0.5200,2.15,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,20.00,-448.55,0.0000,0.4486,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,20.00,-330.09,0.0000,0.3301,1.49,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,20.00,-227.80,0.0000,0.2278,7.13,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,20.00,-161.28,0.0000,0.1613,6.87,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,20.00,-131.63,0.0000,0.1316,7.66,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,20.00,-178.88,0.0000,0.1789,8.16,86.00,43.53,55.89,48.34,43.53,28.90
6633,2001-10-04 09:00,9.40,20.00,-272.36,0.0000,0.2724,8.98,156.00,77.64,97.19,90.30,77.64,53.98
6634,2001-10-04 10:00,11.10,20.00,-399.32,0.0000,0.3993,10.54,211.45,103.30,124.30,125.80,103.30,75.29
6635,2001-10-04 11:00,12.20,20.00,-1106.76,0.0000,1.1068,-0.51,562.88,165.15,348.85,544.10,165.15,338.35
6636,2001-10-04 12:00,13.30,20.00,-1604.11,0.0000,1.6041,-0.24,632.62,167.04,215.50,645.00,167.04,405.57
6637,2001-10-04 13:00,15.60,20.00,-1351.73,0.0000,1.3517,1.92,342.53,144.64,144.64,254.40,174.23,154.44
6638,2001-10-04 14:00,16.10,20.00,-1341.90,0.0000,1.3419,2.98,340.21,145.27,145.27,252.45,217.56,152.21
6639,2001-10-04 15:00,16.70,20.00,-1373.58,0.0000,1.3736,3.62,322.42,126.35,126.35,255.73,278.89,153.20
6640,2001-10-04 16:00,16.10,20.00,-1170.52,0.0000,1.1705,7.08,166.96,76.58,76.58,119.27,158.76,70.06
6641,2001-10-04 17:00,15.60,20.00,-917.52,0.0000,0.9175,5.34,26.00,13.44,13.44,13.44,13.44,8.04
6642,2001-10-04 18:00,15.00,20.00,-759.71,0.0000,0.7597,2.25,1.00,0.51,0.51,0.51,0.51,0.30
6643,2001-10-04 19:00,15.60,20.00,-701.96,0.0000,0.7020,9.73,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,20.00,-648.27,0.0000,0.6483,2.30,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,20.00,-503.53,0.0000,0.5035,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,20.00,-424.70,0.0000,0.4247,2.56,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,20.00,-309.21,0.0000,0.3092,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,20.00,-214.34,0.0000,0.2143,9.34,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,20.00,-147.72,0.0000,0.1477,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,20.00,-70.77,0.0000,0.0708,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,20.00,-18.45,0.0000,0.0185,7.41,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.00,58.74,0.0587,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.00,100.50,0.1005,0.0000,6.35,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.00,147.57,0.1476,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,175.28,0.1753,0.0000,6.13,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,220.25,0.2202,0.0000,4.78,47.00,24.48,24.48,24.48,24.48,14.64
6657,2001-10-05 09:00,5.00,20.00,206.81,0.2068,0.0000,4.78,81.00,42.51,42.70,42.63,42.51,25.49
6658,2001-10-05 10:00,4.40,20.00,206.15,0.2061,0.0000,4.03,109.00,56.94,58.40,58.52,56.94,34.98
6659,2001-10-05 11:00,5.00,20.00,166.63,0.1666,0.0000,4.62,130.00,67.65,69.14,70.77,67.65,42.30
6660,2001-10-05 12:00,4.40,20.00,176.76,0.1768,0.0000,4.02,133.00,69.30,69.61,72.50,69.30,43.34
6661,2001-10-05 13:00,3.90,20.00,157.53,0.1575,0.0000,3.51,166.00,85.14,85.14,92.70,87.18,55.42
6662,2001-10-05 14:00,2.80,20.00,103.23,0.1032,0.0000,2.41,230.49,111.17,111.17,139.58,130.24,83.78
6663,2001-10-05 15:00,2.20,20.00,129.90,0.1299,0.0000,1.65,189.09,92.46,92.46,112.41,115.82,67.22
6664,2001-10-05 16:00,1.70,20.00,197.96,0.1980,0.0000,1.31,130.19,64.07,64.07,76.80,88.35,45.71
6665,2001-10-05 17:00,0.60,20.00,326.74,0.3267,0.0000,0.21,56.00,28.55,28.55,31.21,37.37,18.65
6666,2001-10-05 18:00,0.00,20.00,443.77,0.4438,0.0000,-1.01,1.00,0.51,0.51,0.51,0.51,0.30
6667,2001-10-05 19:00,-0.60,20.00,518.27,0.5183,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,563.24,0.5632,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,602.10,0.6021,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,635.82,0.6358,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,646.99,0.6470,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,692.92,0.6929,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,735.39,0.7354,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,760.91,0.7609,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,784.25,0.7842,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,805.73,0.8057,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,825.93,0.8259,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,845.08,0.8451,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,862.48,0.8625,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,778.38,0.7784,0.0000,-2.14,102.00,50.54,75.13,60.45,50.54,36.13
6681,2001-10-06 09:00,-0.60,20.00,667.08,0.6671,0.0000,-1.25,170.00,83.57,109.80,101.01,83.57,60.38
6682,2001-10-06 10:00,-0.60,20.00,580.91,0.5809,0.0000,-1.09,212.00,104.49,123.58,125.40,104.49,74.96
6683,2001-10-06 11:00,0.60,20.00,496.00,0.4960,0.0000,-0.13,210.93,104.16,113.64,124.18,104.16,74.45
6684,2001-10-06 12:00,0.60,20.00,477.85,0.4779,0.0000,-0.12,194.00,98.30,99.48,110.58,98.30,66.10
6685,2001-10-06 13:00,1.10,20.00,472.13,0.4721,0.0000,0.53,160.00,82.26,82.26,89.07,84.09,53.24
6686,2001-10-06 14:00,1.10,20.00,471.16,0.4712,0.0000,0.70,150.00,77.04,77.04,83.26,81.19,49.77
6687,2001-10-06 15:00,1.70,20.00,441.15,0.4411,0.0000,1.14,150.00,75.96,75.96,84.77,86.21,50.68
6688,2001-10-06 16:00,1.10,20.00,492.44,0.4924,0.0000,0.55,104.00,52.93,52.93,58.01,62.51,34.67
6689,2001-10-06 17:00,1.10,20.00,559.48,0.5595,0.0000,0.55,43.00,22.35,22.35,22.65,23.33,13.54
6690,2001-10-06 18:00,1.10,20.00,624.68,0.6247,0.0000,0.71,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,20.00,675.50,0.6755,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,20.00,703.27,0.7033,0.0000,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,20.00,725.21,0.7252,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,20.00,728.92,0.7289,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,20.00,750.26,0.7503,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,20.00,766.78,0.7668,0.0000,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,20.00,781.69,0.7817,0.0000,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,20.00,795.33,0.7953,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,20.00,789.10,0.7891,0.0000,-1.12,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,20.00,799.81,0.7998,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,20.00,809.22,0.8092,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,20.00,832.45,0.8324,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,20.00,845.85,0.8459,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,20.00,754.94,0.7549,0.0000,-0.60,71.00,36.45,42.32,38.86,36.45,23.23
6705,2001-10-07 09:00,3.30,20.00,617.85,0.6179,0.0000,0.46,150.00,74.79,93.22,87.19,74.79,52.12
6706,2001-10-07 10:00,3.90,20.00,515.35,0.5153,0.0000,0.67,186.00,92.99,106.34,107.77,92.99,64.43
6707,2001-10-07 11:00,4.40,20.00,456.19,0.4562,0.0000,1.40,180.00,91.38,96.42,102.14,91.38,61.06
6708,2001-10-07 12:00,5.00,20.00,390.63,0.3906,0.0000,1.99,188.00,95.48,96.55,106.88,95.48,63.89
6709,2001-10-07 13:00,5.00,20.00,335.09,0.3351,0.0000,1.95,201.06,99.90,99.90,117.55,104.65,70.52
6710,2001-10-07 14:00,5.60,20.00,324.82,0.3248,0.0000,2.58,156.00,79.84,79.84,87.17,84.71,52.11
6711,2001-10-07 15:00,5.60,20.00,305.79,0.3058,0.0000,2.52,156.00,78.63,78.63,89.01,90.62,53.21
6712,2001-10-07 16:00,5.00,20.00,332.98,0.3330,0.0000,1.77,125.00,62.35,62.35,72.74,81.79,43.48
6713,2001-10-07 17:00,5.00,20.00,414.92,0.4149,0.0000,1.65,38.00,19.79,19.79,19.79,19.79,11.83
6714,2001-10-07 18:00,4.40,20.00,495.35,0.4953,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,20.00,543.82,0.5438,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,20.00,568.57,0.5686,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,20.00,647.62,0.6476,0.0000,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,1.70,20.00,697.68,0.6977,0.0000,-9.24,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,20.00,704.38,0.7044,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,20.00,686.51,0.6865,0.0000,0.09,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,20.00,707.03,0.7070,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,20.00,720.55,0.7206,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,20.00,724.61,0.7246,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,20.00,734.11,0.7341,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,20.00,762.87,0.7629,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,20.00,798.20,0.7982,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,20.00,794.23,0.7942,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,20.00,460.37,0.4604,0.0000,-10.08,180.69,66.32,388.66,200.52,66.32,106.51
6729,2001-10-08 09:00,5.00,20.00,-229.15,0.0000,0.2292,-1.56,437.56,103.87,739.21,536.66,103.87,313.40
6730,2001-10-08 10:00,6.10,20.00,-757.09,0.0000,0.7571,-5.60,560.36,133.87,589.42,643.75,133.87,398.89
6731,2001-10-08 11:00,8.30,20.00,-1453.80,0.0000,1.4538,1.56,701.07,120.91,445.02,820.91,120.91,525.97
6732,2001-10-08 12:00,9.40,20.00,-1957.73,0.0000,1.9577,-2.20,755.93,127.61,195.28,865.22,127.61,560.74
6733,2001-10-08 13:00,10.60,20.00,-2327.44,0.0000,2.3274,-1.07,731.47,123.82,123.82,841.03,316.64,543.53
6734,2001-10-08 14:00,10.60,20.00,-2476.59,0.0000,2.4766,-6.64,643.02,112.50,112.50,754.55,537.32,479.38
6735,2001-10-08 15:00,10.60,20.00,-2432.05,0.0000,2.4320,-6.56,492.78,96.42,96.42,605.37,680.39,367.91
6736,2001-10-08 16:00,10.00,20.00,-2207.57,0.0000,2.2076,-7.00,325.68,70.58,70.58,435.71,747.44,238.04
6737,2001-10-08 17:00,8.30,20.00,-1787.32,0.0000,1.7873,-10.41,142.09,38.25,38.25,239.09,675.67,100.86
6738,2001-10-08 18:00,5.00,20.00,-1200.92,0.0000,1.2009,-19.75,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,20.00,-900.68,0.0000,0.9007,-21.46,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,20.00,-667.84,0.0000,0.6678,-23.03,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,20.00,-526.19,0.0000,0.5262,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,20.00,-454.19,0.0000,0.4542,-12.38,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,20.00,-319.78,0.0000,0.3198,-14.97,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,20.00,-188.78,0.0000,0.1888,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,20.00,-91.63,0.0000,0.0916,-21.34,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,20.00,-18.57,0.0000,0.0186,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,20.00,76.71,0.0767,0.0000,-21.80,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,20.00,205.67,0.2057,0.0000,-24.09,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,20.00,277.75,0.2777,0.0000,-24.01,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,20.00,344.28,0.3443,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,20.00,369.17,0.3692,0.0000,-23.37,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,20.00,-165.50,0.0000,0.1655,-21.35,241.50,56.56,771.45,358.96,56.56,177.60
6753,2001-10-09 09:00,6.10,20.00,-764.15,0.0000,0.7642,-18.50,437.57,82.89,784.72,566.75,82.89,331.20
6754,2001-10-09 10:00,9.40,20.00,-1395.65,0.0000,1.3957,-15.14,585.58,105.16,638.77,708.74,105.16,443.55
6755,2001-10-09 11:00,12.20,20.00,-1918.65,0.0000,1.9186,-4.15,640.48,125.29,411.37,750.00,125.29,479.57
6756,2001-10-09 12:00,14.40,20.00,-2408.28,0.0000,2.4083,-2.34,696.19,127.13,188.42,811.55,127.13,524.24
6757,2001-10-09 13:00,16.70,20.00,-2796.12,0.0000,2.7961,-0.21,691.42,125.69,125.69,809.40,309.30,521.60
6758,2001-10-09 14:00,17.80,20.00,-3026.56,0.0000,3.0266,0.47,642.99,113.03,113.03,763.75,541.50,485.99
6759,2001-10-09 15:00,17.80,20.00,-3037.47,0.0000,3.0375,0.17,519.32,92.03,92.03,648.58,726.32,395.62
6760,2001-10-09 16:00,17.80,20.00,-2820.98,0.0000,2.8210,-0.08,334.22,68.05,68.05,458.60,785.36,250.54
6761,2001-10-09 17:00,16.10,20.00,-2380.19,0.0000,2.3802,-0.99,136.06,34.22,34.22,242.73,686.56,102.16
6762,2001-10-09 18:00,12.80,20.00,-1793.22,0.0000,1.7932,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,20.00,-1466.81,0.0000,1.4668,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,20.00,-1245.24,0.0000,1.2452,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,20.00,-998.58,0.0000,0.9986,-9.28,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,20.00,-848.82,0.0000,0.8488,-11.43,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,20.00,-709.66,0.0000,0.7097,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,-574.96,0.0000,0.5750,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,20.00,-465.91,0.0000,0.4659,-17.29,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,20.00,-258.50,0.0000,0.2585,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,20.00,-213.57,0.0000,0.2136,-19.28,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,20.00,-38.27,0.0000,0.0383,-22.89,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,20.00,-95.72,0.0000,0.0957,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,20.00,44.02,0.0440,0.0000,-21.16,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,20.00,38.64,0.0386,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,20.00,-556.77,0.0000,0.5568,-15.75,259.26,67.37,787.38,376.71,67.37,190.20
6777,2001-10-10 09:00,11.70,20.00,-1134.65,0.0000,1.1346,-13.14,430.64,88.59,769.91,563.87,88.59,331.25
6778,2001-10-10 10:00,15.00,20.00,-1778.09,0.0000,1.7781,-1.62,579.24,114.59,633.65,707.83,114.59,442.72
6779,2001-10-10 11:00,18.90,20.00,-2429.77,0.0000,2.4298,1.89,689.05,109.53,432.79,823.08,109.53,531.25
6780,2001-10-10 12:00,20.60,20.00,-2908.15,0.0000,2.9082,3.28,725.93,116.91,181.44,854.77,116.91,556.43
6781,2001-10-10 13:00,22.20,20.00,-3311.93,0.0000,3.3119,4.75,731.01,116.64,116.64,864.92,317.32,561.56
6782,2001-10-10 14:00,22.80,20.00,-3485.32,0.0000,3.4853,7.47,642.91,113.45,113.45,772.87,545.53,492.55
6783,2001-10-10 15:00,23.30,20.00,-3458.93,0.0000,3.4589,11.39,491.53,93.22,93.22,624.24,694.35,381.32
6784,2001-10-10 16:00,22.20,20.00,-3193.40,0.0000,3.1934,7.23,318.32,67.39,67.39,445.43,755.36,245.32
6785,2001-10-10 17:00,19.40,20.00,-2705.80,0.0000,2.7058,7.53,122.45,31.08,31.08,227.88,638.11,96.85
6786,2001-10-10 18:00,16.10,20.00,-2116.38,0.0000,2.1164,2.03,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,20.00,-1786.00,0.0000,1.7860,-7.19,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,20.00,-1584.39,0.0000,1.5844,-9.97,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,20.00,-1395.91,0.0000,1.3959,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,20.00,-1167.21,0.0000,1.1672,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,20.00,-1080.26,0.0000,1.0803,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,20.00,-1002.10,0.0000,1.0021,-9.96,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,20.00,-845.04,0.0000,0.8450,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,20.00,-778.43,0.0000,0.7784,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,20.00,-704.49,0.0000,0.7045,-10.99,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,20.00,-466.47,0.0000,0.4665,-14.87,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,20.00,-274.96,0.0000,0.2750,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,20.00,-222.66,0.0000,0.2227,-17.14,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,20.00,-197.77,0.0000,0.1978,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,20.00,-720.47,0.0000,0.7205,-4.86,220.68,61.22,669.11,326.39,61.22,167.11
6801,2001-10-11 09:00,13.30,20.00,-1326.03,0.0000,1.3260,-2.47,418.27,83.88,757.73,559.41,83.88,329.88
6802,2001-10-11 10:00,17.80,20.00,-2011.82,0.0000,2.0118,2.04,572.82,103.70,635.62,717.84,103.70,450.63
6803,2001-10-11 11:00,22.20,20.00,-2607.43,0.0000,2.6074,4.43,646.74,114.10,414.62,784.54,114.10,504.69
6804,2001-10-11 12:00,23.90,20.00,-3066.38,0.0000,3.0664,6.16,689.31,124.13,183.85,823.27,124.13,533.51
6805,2001-10-11 13:00,25.00,20.00,-3429.66,0.0000,3.4297,7.16,695.64,115.25,115.25,831.01,306.93,539.73
6806,2001-10-11 14:00,26.70,20.00,-3605.68,0.0000,3.6057,7.44,602.29,105.01,105.01,735.67,516.22,469.78
6807,2001-10-11 15:00,26.10,20.00,-3606.70,0.0000,3.6067,6.96,497.21,92.00,92.00,642.36,710.84,393.40
6808,2001-10-11 16:00,25.60,20.00,-3360.27,0.0000,3.3603,6.47,312.06,65.80,65.80,446.33,752.00,246.85
6809,2001-10-11 17:00,23.90,20.00,-2903.50,0.0000,2.9035,5.77,117.68,31.08,31.08,225.43,622.23,97.02
6810,2001-10-11 18:00,21.10,20.00,-2334.40,0.0000,2.3344,-0.11,0.00,0.00,0.00,0.00,0.00,0.00
6811,2001-10-11 19:00,20.60,20.00,-2082.99,0.0000,2.0830,2.18,0.00,0.00,0.00,0.00,0.00,0.00
6812,2001-10-11 20:00,20.00,20.00,-1878.63,0.0000,1.8786,1.13,0.00,0.00,0.00,0.00,0.00,0.00
6813,2001-10-11 21:00,18.90,20.00,-1699.96,0.0000,1.7000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
6814,2001-10-11 22:00,18.30,20.00,-1541.69,0.0000,1.5417,4.73,0.00,0.00,0.00,0.00,0.00,0.00
6815,2001-10-11 23:00,14.40,20.00,-1290.33,0.0000,1.2903,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6816,2001-10-12 00:00,11.70,20.00,-1077.31,0.0000,1.0773,-3.92,0.00,0.00,0.00,0.00,0.00,0.00
6817,2001-10-12 01:00,10.00,20.00,-904.78,0.0000,0.9048,-5.51,0.00,0.00,0.00,0.00,0.00,0.00
6818,2001-10-12 02:00,8.30,20.00,-739.87,0.0000,0.7399,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
6819,2001-10-12 03:00,10.00,20.00,-687.41,0.0000,0.6874,-6.68,0.00,0.00,0.00,0.00,0.00,0.00
6820,2001-10-12 04:00,8.90,20.00,-564.08,0.0000,0.5641,-6.66,0.00,0.00,0.00,0.00,0.00,0.00
6821,2001-10-12 05:00,9.40,20.00,-487.10,0.0000,0.4871,-9.84,0.00,0.00,0.00,0.00,0.00,0.00
6822,2001-10-12 06:00,8.30,20.00,-381.16,0.0000,0.3812,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
