Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6435,2001-09-26 03:00,7.80,21.53,0.00,0.0000,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.95,0.00,0.0000,0.0000,-12.91,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.41,0.00,0.0000,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,10.01,0.0100,0.0000,-13.75,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.08,0.00,0.0000,0.0000,-10.97,95.05,31.63,604.66,114.67,31.63,35.86
6440,2001-09-26 08:00,12.80,20.74,0.00,0.0000,0.0000,-8.07,296.85,61.29,852.83,325.43,61.29,138.15
6441,2001-09-26 09:00,15.60,21.40,0.00,0.0000,0.0000,-8.13,458.28,90.17,760.20,478.54,90.17,258.91
6442,2001-09-26 10:00,18.30,22.14,0.00,0.0000,0.0000,-5.02,576.81,112.92,603.20,590.04,112.92,351.60
6443,2001-09-26 11:00,20.60,22.94,0.00,0.0000,0.0000,-2.63,670.44,129.52,424.15,679.59,129.52,419.49
6444,2001-09-26 12:00,24.40,24.07,0.00,0.0000,0.0000,0.29,750.41,131.16,209.34,757.65,131.16,475.95
6445,2001-09-26 13:00,25.60,25.18,0.00,0.0000,0.0000,0.08,739.97,122.84,122.84,740.21,289.05,465.85
6446,2001-09-26 14:00,26.70,26.24,0.00,0.0000,0.0000,0.80,682.01,116.94,116.94,686.93,516.20,423.16
6447,2001-09-26 15:00,27.20,27.00,-84.41,0.0000,0.0844,0.76,548.44,100.34,100.34,566.09,680.99,329.34
6448,2001-09-26 16:00,26.10,27.00,-218.28,0.0000,0.2183,3.35,391.56,75.26,75.26,415.87,784.87,210.38
6449,2001-09-26 17:00,25.00,27.00,-238.07,0.0000,0.2381,3.87,193.63,44.89,44.89,220.22,716.57,82.30
6450,2001-09-26 18:00,20.60,27.00,-87.98,0.0000,0.0880,-1.40,23.29,8.06,8.06,35.18,255.68,9.66
6451,2001-09-26 19:00,19.40,26.95,0.00,0.0000,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,26.62,0.00,0.0000,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,26.25,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,26.05,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,25.90,0.00,0.0000,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,25.78,0.00,0.0000,0.0000,-3.39,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,25.61,0.00,0.0000,0.0000,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,25.39,0.00,0.0000,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,25.11,0.00,0.0000,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,25.07,0.00,0.0000,0.0000,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,24.64,0.00,0.0000,0.0000,-7.99,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,24.55,0.00,0.0000,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,24.72,0.00,0.0000,0.0000,-5.78,99.63,39.69,452.18,102.07,39.69,39.77
6464,2001-09-27 08:00,21.10,25.20,0.00,0.0000,0.0000,-2.24,150.95,63.53,230.10,120.28,63.53,62.83
6465,2001-09-27 09:00,25.60,26.25,0.00,0.0000,0.0000,9.90,433.92,114.72,647.65,428.20,114.72,236.10
6466,2001-09-27 10:00,26.10,26.96,0.00,0.0000,0.0000,8.81,364.10,140.22,292.95,290.72,140.22,170.08
6467,2001-09-27 11:00,28.30,27.00,-260.96,0.0000,0.2610,8.40,573.50,167.84,353.61,519.19,167.84,314.17
6468,2001-09-27 12:00,30.00,27.00,-459.22,0.0000,0.4592,7.71,774.50,140.99,219.44,786.31,140.99,494.17
6469,2001-09-27 13:00,30.60,27.00,-682.49,0.0000,0.6825,11.48,746.21,140.14,140.14,756.62,306.22,473.76
6470,2001-09-27 14:00,29.40,27.00,-723.87,0.0000,0.7239,11.56,546.40,162.16,162.16,493.99,393.50,297.01
6471,2001-09-27 15:00,23.90,27.00,-531.94,0.0000,0.5319,15.05,140.00,71.77,71.77,76.88,78.10,44.44
6472,2001-09-27 16:00,26.10,27.00,-626.26,0.0000,0.6263,14.18,352.79,114.62,114.62,319.60,537.34,171.33
6473,2001-09-27 17:00,23.90,27.00,-530.97,0.0000,0.5310,13.08,110.09,48.95,48.95,86.73,191.23,44.39
6474,2001-09-27 18:00,17.00,27.00,-242.92,0.0000,0.2429,12.34,6.00,3.07,3.07,3.07,3.07,1.77
6475,2001-09-27 19:00,15.60,27.00,-87.30,0.0000,0.0873,8.42,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,26.98,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,26.79,0.00,0.0000,0.0000,10.14,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,26.56,0.00,0.0000,0.0000,10.63,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,26.42,0.00,0.0000,0.0000,10.98,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,26.27,0.00,0.0000,0.0000,10.16,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,26.12,0.00,0.0000,0.0000,11.28,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,25.90,0.00,0.0000,0.0000,10.38,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,25.54,0.00,0.0000,0.0000,9.22,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,24.89,0.00,0.0000,0.0000,4.85,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,24.35,0.00,0.0000,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,23.85,0.00,0.0000,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,23.58,0.00,0.0000,0.0000,6.83,88.81,35.95,393.61,92.30,35.95,38.42
6488,2001-09-28 08:00,7.20,23.09,0.00,0.0000,0.0000,-1.58,61.00,31.90,32.02,31.94,31.90,18.46
6489,2001-09-28 09:00,7.80,22.75,0.00,0.0000,0.0000,3.21,74.00,38.84,38.84,38.84,38.84,22.45
6490,2001-09-28 10:00,8.00,22.48,0.00,0.0000,0.0000,6.66,109.00,57.05,58.32,58.32,57.05,33.71
6491,2001-09-28 11:00,10.00,22.57,0.00,0.0000,0.0000,3.70,278.41,131.45,151.35,169.57,131.45,98.72
6492,2001-09-28 12:00,11.10,22.86,0.00,0.0000,0.0000,5.63,381.12,161.36,174.79,274.74,161.36,161.11
6493,2001-09-28 13:00,11.70,23.26,0.00,0.0000,0.0000,5.90,542.73,167.47,167.47,489.99,254.40,296.97
6494,2001-09-28 14:00,11.70,23.36,0.00,0.0000,0.0000,5.57,259.80,117.84,117.84,177.40,159.17,103.51
6495,2001-09-28 15:00,11.70,23.54,0.00,0.0000,0.0000,5.48,290.75,120.46,120.46,211.49,232.36,122.70
6496,2001-09-28 16:00,12.20,23.54,0.00,0.0000,0.0000,6.01,163.83,78.60,78.60,97.59,117.37,55.98
6497,2001-09-28 17:00,11.70,23.18,0.00,0.0000,0.0000,-9.60,82.47,40.29,40.29,48.41,70.39,27.23
6498,2001-09-28 18:00,8.90,22.50,0.00,0.0000,0.0000,-12.26,16.54,8.04,8.04,26.16,156.06,9.55
6499,2001-09-28 19:00,7.20,21.77,0.00,0.0000,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,21.14,0.00,0.0000,0.0000,-13.66,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.63,0.00,0.0000,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,0.00,0.0000,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,190.33,0.1903,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,282.37,0.2824,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,262.21,0.2622,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,335.80,0.3358,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,380.77,0.3808,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,383.68,0.3837,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,430.13,0.4301,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,469.82,0.4698,0.0000,-9.56,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,516.35,0.5164,0.0000,-9.58,16.00,8.25,8.25,8.25,8.25,4.77
6512,2001-09-29 08:00,6.70,20.00,471.35,0.4714,0.0000,-10.54,129.22,58.37,150.82,91.16,58.37,49.66
6513,2001-09-29 09:00,8.90,20.00,135.50,0.1355,0.0000,-8.58,421.66,132.18,560.30,391.34,132.18,219.61
6514,2001-09-29 10:00,12.20,20.00,52.86,0.0529,0.0000,-2.69,166.00,84.29,92.76,92.84,84.29,53.66
6515,2001-09-29 11:00,16.70,20.53,0.00,0.0000,0.0000,2.02,457.17,161.54,275.21,382.10,161.54,228.42
6516,2001-09-29 12:00,19.40,21.36,0.00,0.0000,0.0000,2.52,632.27,167.56,219.15,614.63,167.56,377.84
6517,2001-09-29 13:00,21.10,22.04,0.00,0.0000,0.0000,5.50,349.40,135.74,135.74,283.66,175.63,169.05
6518,2001-09-29 14:00,22.20,23.01,0.00,0.0000,0.0000,8.46,619.25,147.60,147.60,621.22,474.69,379.32
6519,2001-09-29 15:00,23.30,23.71,0.00,0.0000,0.0000,8.41,356.19,129.50,129.50,297.50,334.55,173.25
6520,2001-09-29 16:00,21.70,23.97,0.00,0.0000,0.0000,8.19,241.70,97.67,97.67,183.37,270.88,102.27
6521,2001-09-29 17:00,20.60,23.95,0.00,0.0000,0.0000,7.12,90.82,43.64,43.64,61.30,107.98,33.93
6522,2001-09-29 18:00,16.70,23.52,0.00,0.0000,0.0000,4.24,11.95,5.90,5.90,20.67,119.88,7.55
6523,2001-09-29 19:00,15.60,23.07,0.00,0.0000,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,22.61,0.00,0.0000,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,22.31,0.00,0.0000,0.0000,1.43,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,21.97,0.00,0.0000,0.0000,1.15,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,21.57,0.00,0.0000,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,21.19,0.00,0.0000,0.0000,-7.88,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,20.74,0.00,0.0000,0.0000,-8.99,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,20.40,0.00,0.0000,0.0000,-9.03,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,20.16,0.00,0.0000,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,20.04,0.00,0.0000,0.0000,-8.61,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,20.00,34.95,0.0349,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,20.00,93.01,0.0930,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,20.00,5.38,0.0054,0.0000,-8.08,93.77,38.06,485.34,114.16,38.06,38.91
6536,2001-09-30 08:00,18.30,20.67,0.00,0.0000,0.0000,-4.89,256.34,62.89,725.39,302.47,62.89,138.33
6537,2001-09-30 09:00,21.70,21.63,0.00,0.0000,0.0000,-4.05,447.16,92.79,749.23,495.77,92.79,275.52
6538,2001-09-30 10:00,24.40,22.70,0.00,0.0000,0.0000,-1.85,533.37,139.39,527.96,536.62,139.39,321.23
6539,2001-09-30 11:00,26.10,23.84,0.00,0.0000,0.0000,-1.99,664.99,132.33,423.02,703.49,132.33,437.46
6540,2001-09-30 12:00,27.80,24.79,0.00,0.0000,0.0000,-1.05,726.29,126.24,198.45,768.59,126.24,486.57
6541,2001-09-30 13:00,27.80,25.53,0.00,0.0000,0.0000,-0.40,738.76,119.79,119.79,776.08,296.80,492.65
6542,2001-09-30 14:00,27.80,26.33,0.00,0.0000,0.0000,-0.36,668.17,111.88,111.88,709.88,522.93,441.68
6543,2001-09-30 15:00,28.90,27.00,-66.01,0.0000,0.0660,2.18,523.70,98.06,98.06,573.37,674.16,338.04
6544,2001-09-30 16:00,28.30,27.00,-241.88,0.0000,0.2419,2.10,366.87,72.17,72.17,421.83,771.92,218.62
6545,2001-09-30 17:00,26.70,27.00,-270.22,0.0000,0.2702,1.20,170.54,43.27,43.27,219.25,674.16,85.81
6546,2001-09-30 18:00,23.30,27.00,-121.46,0.0000,0.1215,-2.69,14.61,5.97,5.97,29.16,177.33,7.82
6547,2001-09-30 19:00,22.80,27.00,-19.18,0.0000,0.0192,-2.65,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,21.70,26.80,0.00,0.0000,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,20.00,26.51,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,19.40,26.29,0.00,0.0000,0.0000,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,18.70,26.10,0.00,0.0000,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,18.10,25.92,0.00,0.0000,0.0000,-2.20,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,17.50,25.76,0.00,0.0000,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,16.90,25.59,0.00,0.0000,0.0000,1.95,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,16.20,25.37,0.00,0.0000,0.0000,0.97,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,15.60,25.12,0.00,0.0000,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,14.40,24.76,0.00,0.0000,0.0000,-2.61,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,15.00,24.54,0.00,0.0000,0.0000,-2.78,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,18.30,24.69,0.00,0.0000,0.0000,1.18,17.00,8.78,8.78,8.78,8.78,5.07
6560,2001-10-01 08:00,21.10,25.47,0.00,0.0000,0.0000,4.56,279.80,63.96,820.57,342.83,63.96,155.61
6561,2001-10-01 09:00,23.90,26.34,0.00,0.0000,0.0000,6.91,480.85,97.60,810.45,541.29,97.60,302.33
6562,2001-10-01 10:00,25.60,27.00,-43.12,0.0000,0.0431,6.92,547.73,146.95,537.13,550.61,146.95,330.02
6563,2001-10-01 11:00,26.70,27.00,-265.55,0.0000,0.2655,7.58,664.94,130.71,423.18,712.55,130.71,444.22
6564,2001-10-01 12:00,25.00,27.00,-378.21,0.0000,0.3782,5.23,756.76,140.91,213.29,801.74,140.91,507.08
6565,2001-10-01 13:00,27.20,27.00,-537.12,0.0000,0.5371,7.67,739.87,127.89,127.89,792.65,307.21,501.53
6566,2001-10-01 14:00,27.20,27.00,-643.66,0.0000,0.6437,6.95,652.41,115.62,115.62,707.39,520.47,439.43
6567,2001-10-01 15:00,28.30,27.00,-778.22,0.0000,0.7782,6.99,497.42,113.93,113.93,540.05,626.84,318.52
6568,2001-10-01 16:00,27.80,27.00,-793.47,0.0000,0.7935,4.24,358.35,95.52,95.52,396.54,692.05,210.32
6569,2001-10-01 17:00,26.10,27.00,-708.42,0.0000,0.7084,5.74,140.57,47.08,47.08,164.28,460.58,71.73
6570,2001-10-01 18:00,21.10,27.00,-452.55,0.0000,0.4526,-0.29,6.08,3.35,3.35,9.77,48.34,3.95
6571,2001-10-01 19:00,21.10,27.00,-332.80,0.0000,0.3328,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,22.20,27.00,-310.28,0.0000,0.3103,-0.98,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,21.10,27.00,-241.92,0.0000,0.2419,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,20.00,27.00,-171.28,0.0000,0.1713,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,15.00,26.97,0.00,0.0000,0.0000,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,15.00,26.81,0.00,0.0000,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,10.00,26.10,0.00,0.0000,0.0000,-8.99,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,9.40,25.45,0.00,0.0000,0.0000,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,7.80,24.79,0.00,0.0000,0.0000,-11.56,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,8.30,24.27,0.00,0.0000,0.0000,-11.20,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,8.90,23.73,0.00,0.0000,0.0000,-10.22,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,5.00,22.92,0.00,0.0000,0.0000,-14.90,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,10.60,22.86,0.00,0.0000,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
6584,2001-10-02 08:00,12.80,23.71,0.00,0.0000,0.0000,-6.29,280.72,61.96,840.50,354.29,61.96,161.88
6585,2001-10-02 09:00,15.60,24.58,0.00,0.0000,0.0000,-3.95,435.45,98.78,722.82,492.50,98.78,277.01
6586,2001-10-02 10:00,18.30,25.51,0.00,0.0000,0.0000,-0.69,621.78,111.15,658.77,684.39,111.15,417.56
6587,2001-10-02 11:00,20.00,26.46,0.00,0.0000,0.0000,3.89,707.28,120.53,439.57,763.05,120.53,481.39
6588,2001-10-02 12:00,22.80,27.00,-103.09,0.0000,0.1031,6.19,744.83,127.08,198.40,795.30,127.08,506.99
6589,2001-10-02 13:00,25.00,27.00,-369.63,0.0000,0.3696,9.59,728.12,135.49,135.49,783.14,310.19,494.93
6590,2001-10-02 14:00,26.70,27.00,-550.98,0.0000,0.5510,9.76,618.00,123.28,123.28,674.23,498.43,417.25
6591,2001-10-02 15:00,27.20,27.00,-666.13,0.0000,0.6661,4.80,529.20,101.17,101.17,595.15,691.65,353.00
6592,2001-10-02 16:00,26.70,27.00,-767.87,0.0000,0.7679,3.53,381.60,76.85,76.85,454.47,817.90,238.30
6593,2001-10-02 17:00,24.40,27.00,-706.01,0.0000,0.7060,3.92,168.34,40.70,40.70,233.80,711.37,90.73
6594,2001-10-02 18:00,22.20,27.00,-498.68,0.0000,0.4987,1.30,10.46,3.94,3.94,24.75,144.21,6.34
6595,2001-10-02 19:00,17.80,27.00,-266.46,0.0000,0.2665,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,27.00,-156.26,0.0000,0.1563,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,27.00,-68.19,0.0000,0.0682,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,27.00,-57.35,0.0000,0.0573,-0.73,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,26.71,0.00,0.0000,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,26.39,0.00,0.0000,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,26.04,0.00,0.0000,0.0000,-5.72,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,25.66,0.00,0.0000,0.0000,-6.93,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,25.51,0.00,0.0000,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,25.24,0.00,0.0000,0.0000,-7.26,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,24.93,0.00,0.0000,0.0000,-8.36,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,24.75,0.00,0.0000,0.0000,-7.64,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,24.49,0.00,0.0000,0.0000,-7.23,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,24.66,0.00,0.0000,0.0000,1.35,161.92,68.03,256.30,140.02,68.03,75.09
6609,2001-10-03 09:00,18.30,25.58,0.00,0.0000,0.0000,-2.56,442.60,111.89,709.75,494.16,111.89,279.67
6610,2001-10-03 10:00,20.60,26.62,0.00,0.0000,0.0000,-0.39,628.36,106.03,670.88,704.21,106.03,431.49
6611,2001-10-03 11:00,21.70,27.00,-102.48,0.0000,0.1025,-0.36,701.33,120.71,436.82,765.07,120.71,483.48
6612,2001-10-03 12:00,22.20,27.00,-274.50,0.0000,0.2745,5.06,750.97,142.83,212.94,816.85,142.83,516.55
6613,2001-10-03 13:00,23.90,27.00,-450.06,0.0000,0.4501,9.31,618.66,172.36,172.36,597.65,287.06,368.16
6614,2001-10-03 14:00,19.40,27.00,-296.00,0.0000,0.2960,8.71,254.03,115.43,115.43,177.43,157.44,103.71
6615,2001-10-03 15:00,17.20,27.00,-208.18,0.0000,0.2082,10.00,393.52,132.02,132.02,372.08,417.01,218.55
6616,2001-10-03 16:00,16.70,27.00,-202.67,0.0000,0.2027,9.42,310.44,89.08,89.08,341.77,580.19,184.13
6617,2001-10-03 17:00,15.00,27.00,-126.50,0.0000,0.1265,6.42,145.90,44.20,44.20,196.98,566.64,82.89
6618,2001-10-03 18:00,12.80,26.91,0.00,0.0000,0.0000,-1.06,5.83,2.48,2.48,15.06,83.28,4.53
6619,2001-10-03 19:00,10.60,26.36,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,25.88,0.00,0.0000,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,25.51,0.00,0.0000,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,25.26,0.00,0.0000,0.0000,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,25.05,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,24.90,0.00,0.0000,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,24.71,0.00,0.0000,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,24.40,0.00,0.0000,0.0000,2.82,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,24.12,0.00,0.0000,0.0000,3.03,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,23.68,0.00,0.0000,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,23.18,0.00,0.0000,0.0000,7.14,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,22.77,0.00,0.0000,0.0000,6.88,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,22.47,0.00,0.0000,0.0000,7.67,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,22.31,0.00,0.0000,0.0000,8.17,86.00,43.53,55.89,48.34,43.53,27.94
6633,2001-10-04 09:00,9.40,22.32,0.00,0.0000,0.0000,9.01,156.00,77.64,97.19,90.30,77.64,52.20
6634,2001-10-04 10:00,11.10,22.50,0.00,0.0000,0.0000,10.59,211.45,103.30,124.30,125.80,103.30,72.87
6635,2001-10-04 11:00,12.20,22.94,0.00,0.0000,0.0000,0.50,562.88,165.15,348.85,544.10,165.15,332.73
6636,2001-10-04 12:00,13.30,23.46,0.00,0.0000,0.0000,0.86,632.62,167.04,215.50,645.00,167.04,399.53
6637,2001-10-04 13:00,15.60,23.97,0.00,0.0000,0.0000,3.03,342.53,144.64,144.64,254.40,174.23,150.23
6638,2001-10-04 14:00,16.10,24.44,0.00,0.0000,0.0000,4.01,340.21,145.27,145.27,252.45,217.56,147.82
6639,2001-10-04 15:00,16.70,24.88,0.00,0.0000,0.0000,4.68,322.42,126.35,126.35,255.73,278.89,149.50
6640,2001-10-04 16:00,16.10,24.97,0.00,0.0000,0.0000,7.78,166.96,76.58,76.58,119.27,158.76,68.00
6641,2001-10-04 17:00,15.60,24.75,0.00,0.0000,0.0000,6.17,26.00,13.44,13.44,13.44,13.44,7.77
6642,2001-10-04 18:00,15.00,24.42,0.00,0.0000,0.0000,3.28,1.00,0.51,0.51,0.51,0.51,0.29
6643,2001-10-04 19:00,15.60,24.29,0.00,0.0000,0.0000,10.18,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,24.21,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,23.82,0.00,0.0000,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,23.51,0.00,0.0000,0.0000,3.40,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,23.07,0.00,0.0000,0.0000,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,22.61,0.00,0.0000,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
