Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8034,2001-12-01 18:00,8.90,27.00,-200.70,0.0000,0.2007,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
8035,2001-12-01 19:00,6.10,24.45,0.00,0.0000,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
8036,2001-12-01 20:00,6.10,21.78,0.00,0.0000,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
8037,2001-12-01 21:00,4.40,20.00,235.47,0.2355,0.0000,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
8038,2001-12-01 22:00,3.30,20.00,836.59,0.8366,0.0000,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
8039,2001-12-01 23:00,3.90,20.00,1072.50,1.0725,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
8040,2001-12-02 00:00,2.20,20.00,1335.47,1.3355,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
8041,2001-12-02 01:00,1.70,20.00,1496.91,1.4969,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
8042,2001-12-02 02:00,0.60,20.00,1628.59,1.6286,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
8043,2001-12-02 03:00,-1.10,20.00,1771.23,1.7712,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
8044,2001-12-02 04:00,2.20,20.00,1663.22,1.6632,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
8045,2001-12-02 05:00,0.60,20.00,1731.01,1.7310,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
8046,2001-12-02 06:00,-2.20,20.00,1917.40,1.9174,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
8047,2001-12-02 07:00,2.20,20.00,1737.49,1.7375,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8048,2001-12-02 08:00,3.30,20.00,665.54,0.6655,0.0000,-25.59,45.53,14.41,422.75,286.14,14.41,169.27
8049,2001-12-02 09:00,7.20,24.13,0.00,0.0000,0.0000,-22.40,197.20,38.93,619.75,592.59,38.93,376.74
8050,2001-12-02 10:00,10.60,27.00,-1258.30,0.0000,1.2583,-16.18,329.54,63.17,524.52,743.29,63.17,485.98
8051,2001-12-02 11:00,13.90,27.00,-3137.54,0.0000,3.1375,-13.60,426.52,73.87,363.24,859.68,73.87,571.71
8052,2001-12-02 12:00,15.60,27.00,-4222.15,0.0000,4.2221,-13.15,462.87,85.75,154.53,882.18,85.75,580.56
8053,2001-12-02 13:00,17.20,27.00,-5032.24,0.0000,5.0322,-12.12,460.65,73.97,73.97,901.87,230.72,599.20
8054,2001-12-02 14:00,16.10,27.00,-4994.42,0.0000,4.9944,1.57,405.33,91.26,91.26,803.56,432.32,518.45
8055,2001-12-02 15:00,16.70,27.00,-4483.99,0.0000,4.4840,2.37,282.17,71.25,71.25,636.78,527.46,402.16
8056,2001-12-02 16:00,15.00,27.00,-3556.42,0.0000,3.5564,-13.03,134.68,31.46,31.46,481.18,576.93,298.66
8057,2001-12-02 17:00,11.10,27.00,-1590.59,0.0000,1.5906,-16.10,11.27,4.53,4.53,107.75,170.70,62.60
8058,2001-12-02 18:00,11.10,27.00,-261.33,0.0000,0.2613,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
8059,2001-12-02 19:00,6.70,24.79,0.00,0.0000,0.0000,-9.11,0.00,0.00,0.00,0.00,0.00,0.00
8060,2001-12-02 20:00,4.40,21.90,0.00,0.0000,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
8061,2001-12-02 21:00,3.30,20.00,222.02,0.2220,0.0000,-16.74,0.00,0.00,0.00,0.00,0.00,0.00
8062,2001-12-02 22:00,1.70,20.00,843.15,0.8431,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
8063,2001-12-02 23:00,0.60,20.00,1182.47,1.1825,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
8064,2001-12-03 00:00,2.80,20.00,1250.38,1.2504,0.0000,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
8065,2001-12-03 01:00,3.90,20.00,1304.28,1.3043,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
8066,2001-12-03 02:00,1.70,20.00,1480.24,1.4802,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
8067,2001-12-03 03:00,2.80,20.00,1468.26,1.4683,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
8068,2001-12-03 04:00,1.70,20.00,1561.19,1.5612,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
8069,2001-12-03 05:00,2.80,20.00,1540.39,1.5404,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
8070,2001-12-03 06:00,2.80,20.00,1551.64,1.5516,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
8071,2001-12-03 07:00,1.70,20.00,1662.24,1.6622,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
8072,2001-12-03 08:00,2.20,20.00,1161.18,1.1612,0.0000,-23.48,32.18,14.10,206.33,142.55,14.10,81.46
8073,2001-12-03 09:00,7.20,21.38,0.00,0.0000,0.0000,-19.00,159.63,43.34,464.62,445.01,43.34,275.29
8074,2001-12-03 10:00,10.60,27.00,-240.18,0.0000,0.2402,-15.83,293.95,63.61,464.54,654.22,63.61,420.01
8075,2001-12-03 11:00,13.30,27.00,-1715.09,0.0000,1.7151,-4.86,345.96,93.46,286.38,615.83,93.46,389.55
8076,2001-12-03 12:00,14.40,27.00,-3014.41,0.0000,3.0144,-7.49,442.72,112.38,171.60,785.55,112.38,498.75
8077,2001-12-03 13:00,13.90,27.00,-3414.71,0.0000,3.4147,-4.53,416.96,113.55,113.55,705.84,224.38,442.94
8078,2001-12-03 14:00,14.40,27.00,-3650.41,0.0000,3.6504,-7.35,352.08,91.68,91.68,675.05,369.21,429.67
8079,2001-12-03 15:00,15.00,27.00,-3106.75,0.0000,3.1067,0.01,228.14,67.02,67.02,473.07,392.80,293.42
8080,2001-12-03 16:00,11.70,27.00,-1552.10,0.0000,1.5521,-8.19,94.74,41.33,41.33,160.29,184.83,90.16
8081,2001-12-03 17:00,8.90,27.00,-175.52,0.0000,0.1755,-8.78,11.04,5.68,5.68,6.21,6.53,3.28
8082,2001-12-03 18:00,6.10,24.52,0.00,0.0000,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
8083,2001-12-03 19:00,6.10,21.93,0.00,0.0000,0.0000,-10.12,0.00,0.00,0.00,0.00,0.00,0.00
8084,2001-12-03 20:00,3.90,20.00,205.01,0.2050,0.0000,-12.67,0.00,0.00,0.00,0.00,0.00,0.00
8085,2001-12-03 21:00,2.20,20.00,819.96,0.8200,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
8086,2001-12-03 22:00,2.20,20.00,1107.58,1.1076,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
8087,2001-12-03 23:00,1.10,20.00,1306.91,1.3069,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
8088,2001-12-04 00:00,2.80,20.00,1321.19,1.3212,0.0000,-7.96,0.00,0.00,0.00,0.00,0.00,0.00
8089,2001-12-04 01:00,2.20,20.00,1388.47,1.3885,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
8090,2001-12-04 02:00,2.80,20.00,1390.05,1.3901,0.0000,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
8091,2001-12-04 03:00,2.20,20.00,1428.55,1.4285,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
8092,2001-12-04 04:00,3.30,20.00,1403.49,1.4035,0.0000,-9.63,0.00,0.00,0.00,0.00,0.00,0.00
8093,2001-12-04 05:00,2.80,20.00,1455.64,1.4556,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
8094,2001-12-04 06:00,1.10,20.00,1559.48,1.5595,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
8095,2001-12-04 07:00,2.80,20.00,1510.11,1.5101,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
8096,2001-12-04 08:00,2.20,20.00,1291.68,1.2917,0.0000,-10.06,28.46,14.27,85.24,61.88,14.27,34.58
8097,2001-12-04 09:00,8.30,23.31,0.00,0.0000,0.0000,-7.11,201.00,52.66,593.47,568.33,52.66,355.62
8098,2001-12-04 10:00,12.20,27.00,-425.80,0.0000,0.4258,-6.61,268.90,71.56,394.03,546.13,71.56,344.35
8099,2001-12-04 11:00,13.90,27.00,-2590.15,0.0000,2.5902,-8.70,428.22,90.06,370.10,845.96,90.06,550.64
8100,2001-12-04 12:00,15.60,27.00,-3240.17,0.0000,3.2402,-4.43,405.93,106.83,159.83,698.30,106.83,440.43
8101,2001-12-04 13:00,15.60,27.00,-4299.77,0.0000,4.2998,-7.65,456.48,91.90,91.90,879.30,237.48,574.50
8102,2001-12-04 14:00,15.00,27.00,-3945.14,0.0000,3.9451,-1.75,313.58,80.21,80.21,615.21,333.11,391.78
8103,2001-12-04 15:00,9.40,27.00,-2679.48,0.0000,2.6795,-5.61,193.22,59.37,59.37,399.17,330.54,246.22
8104,2001-12-04 16:00,6.10,27.00,-1092.70,0.0000,1.0927,-8.62,63.50,25.68,25.68,143.15,166.61,84.30
8105,2001-12-04 17:00,3.30,26.94,0.00,0.0000,0.0000,-11.14,9.68,5.21,5.21,81.78,127.01,46.76
8106,2001-12-04 18:00,-0.60,23.11,0.00,0.0000,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
8107,2001-12-04 19:00,-1.10,20.00,18.82,0.0188,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
8108,2001-12-04 20:00,-2.80,20.00,888.09,0.8881,0.0000,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
8109,2001-12-04 21:00,-2.80,20.00,1232.16,1.2322,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
8110,2001-12-04 22:00,-2.80,20.00,1443.90,1.4439,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
8111,2001-12-04 23:00,-3.30,20.00,1588.12,1.5881,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
8112,2001-12-05 00:00,-2.80,20.00,1651.85,1.6518,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
8113,2001-12-05 01:00,-2.80,20.00,1688.83,1.6888,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
8114,2001-12-05 02:00,-3.30,20.00,1729.82,1.7298,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8115,2001-12-05 03:00,-3.90,20.00,1777.00,1.7770,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8116,2001-12-05 04:00,-3.90,20.00,1807.36,1.8074,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8117,2001-12-05 05:00,-3.90,20.00,1788.68,1.7887,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8118,2001-12-05 06:00,-3.90,20.00,1808.28,1.8083,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8119,2001-12-05 07:00,-3.30,20.00,1782.47,1.7825,0.0000,-5.36,0.00,0.00,0.00,0.00,0.00,0.00
8120,2001-12-05 08:00,-3.30,20.00,1739.06,1.7391,0.0000,-3.47,11.00,5.66,5.66,5.66,5.66,2.95
8121,2001-12-05 09:00,-2.80,20.00,1645.64,1.6456,0.0000,-3.29,46.00,23.99,23.99,23.99,23.99,12.52
8122,2001-12-05 10:00,-2.20,20.00,1539.07,1.5391,0.0000,-2.53,75.00,39.05,40.01,40.46,39.05,21.09
8123,2001-12-05 11:00,-2.20,20.00,1433.07,1.4331,0.0000,-2.62,96.00,49.83,50.98,52.92,49.83,27.57
8124,2001-12-05 12:00,0.00,20.00,1184.61,1.1846,0.0000,-0.67,126.00,64.45,65.28,73.54,64.45,38.24
8125,2001-12-05 13:00,1.10,20.00,964.99,0.9650,0.0000,-11.80,184.00,90.30,90.30,123.20,96.31,63.82
8126,2001-12-05 14:00,3.30,23.93,0.00,0.0000,0.0000,-13.07,344.25,88.05,88.05,648.06,351.09,412.71
8127,2001-12-05 15:00,1.70,23.03,0.00,0.0000,0.0000,-14.31,158.22,65.38,65.38,216.09,185.02,125.51
8128,2001-12-05 16:00,0.00,21.10,0.00,0.0000,0.0000,-16.67,83.45,38.31,38.31,130.63,148.49,72.57
8129,2001-12-05 17:00,-1.10,20.00,548.58,0.5486,0.0000,-11.93,4.22,2.42,2.42,6.01,8.10,3.35
8130,2001-12-05 18:00,-2.20,20.00,1116.46,1.1165,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
8131,2001-12-05 19:00,-2.80,20.00,1435.69,1.4357,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
8132,2001-12-05 20:00,-2.20,20.00,1499.41,1.4994,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
8133,2001-12-05 21:00,-2.80,20.00,1671.02,1.6710,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
8134,2001-12-05 22:00,-2.80,20.00,1679.15,1.6791,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
8135,2001-12-05 23:00,-2.80,20.00,1692.88,1.6929,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
8136,2001-12-06 00:00,-3.90,20.00,1893.61,1.8936,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8137,2001-12-06 01:00,-3.90,20.00,1978.72,1.9787,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
8138,2001-12-06 02:00,-3.30,20.00,1942.68,1.9427,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
8139,2001-12-06 03:00,-2.80,20.00,1909.68,1.9097,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
8140,2001-12-06 04:00,-2.80,20.00,1865.68,1.8657,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
8141,2001-12-06 05:00,-2.20,20.00,1815.60,1.8156,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
8142,2001-12-06 06:00,-2.20,20.00,1803.35,1.8033,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
8143,2001-12-06 07:00,-2.20,20.00,1786.19,1.7862,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
8144,2001-12-06 08:00,-1.70,20.00,1706.33,1.7063,0.0000,-2.37,13.00,6.71,6.71,6.71,6.71,3.50
8145,2001-12-06 09:00,-1.70,20.00,1586.83,1.5868,0.0000,-2.11,45.00,23.46,23.46,23.46,23.46,12.24
8146,2001-12-06 10:00,-1.70,20.00,1476.50,1.4765,0.0000,-2.03,75.00,39.04,40.06,40.54,39.04,21.13
8147,2001-12-06 11:00,-1.70,20.00,1338.23,1.3382,0.0000,-2.37,114.00,58.39,61.34,66.29,58.39,34.48
8148,2001-12-06 12:00,-1.10,20.00,1241.09,1.2411,0.0000,-2.11,125.00,63.96,64.79,72.88,63.96,37.90
8149,2001-12-06 13:00,-0.60,20.00,1081.06,1.0811,0.0000,-1.78,147.00,74.00,74.00,90.78,77.03,47.13
8150,2001-12-06 14:00,-1.10,20.00,1061.76,1.0618,0.0000,-2.95,128.00,64.57,64.57,78.99,71.30,41.01
8151,2001-12-06 15:00,-1.10,20.00,1184.80,1.1848,0.0000,-2.18,78.00,40.18,40.18,44.39,43.51,23.10
8152,2001-12-06 16:00,-1.10,20.00,1256.73,1.2567,0.0000,-2.26,48.00,24.57,24.57,29.20,30.06,15.17
8153,2001-12-06 17:00,-1.10,20.00,1401.53,1.4015,0.0000,-2.01,4.00,2.04,2.04,2.04,2.04,1.07
8154,2001-12-06 18:00,-0.60,20.00,1494.21,1.4942,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
8155,2001-12-06 19:00,-1.70,20.00,1657.64,1.6576,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
8156,2001-12-06 20:00,-2.20,20.00,1770.24,1.7702,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
8157,2001-12-06 21:00,-3.30,20.00,1910.09,1.9101,0.0000,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
8158,2001-12-06 22:00,-3.30,20.00,1985.03,1.9850,0.0000,-28.14,0.00,0.00,0.00,0.00,0.00,0.00
8159,2001-12-06 23:00,-4.40,20.00,2075.04,2.0750,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
8160,2001-12-07 00:00,-5.00,20.00,2143.73,2.1437,0.0000,-30.34,0.00,0.00,0.00,0.00,0.00,0.00
8161,2001-12-07 01:00,-4.40,20.00,2148.52,2.1485,0.0000,-30.01,0.00,0.00,0.00,0.00,0.00,0.00
8162,2001-12-07 02:00,-5.60,20.00,2206.03,2.2060,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8163,2001-12-07 03:00,-2.20,20.00,2025.36,2.0254,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
8164,2001-12-07 04:00,-2.20,20.00,1986.46,1.9865,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
8165,2001-12-07 05:00,-2.20,20.00,1957.76,1.9578,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
8166,2001-12-07 06:00,1.10,20.00,1775.56,1.7756,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
8167,2001-12-07 07:00,2.20,20.00,1657.95,1.6580,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
8168,2001-12-07 08:00,2.80,20.00,1452.54,1.4525,0.0000,-14.84,20.46,10.92,48.76,36.48,10.92,20.17
8169,2001-12-07 09:00,3.30,20.00,985.07,0.9851,0.0000,-13.98,93.45,41.73,142.20,137.43,41.73,78.43
8170,2001-12-07 10:00,4.40,20.00,587.80,0.5878,0.0000,-8.61,164.18,72.88,139.64,170.74,72.88,95.20
8171,2001-12-07 11:00,5.60,20.00,406.79,0.4068,0.0000,-6.80,126.50,55.69,88.78,144.08,55.69,83.97
8172,2001-12-07 12:00,10.00,25.26,0.00,0.0000,0.0000,-9.87,358.06,97.62,147.16,620.49,97.62,390.89
8173,2001-12-07 13:00,3.90,26.84,0.00,0.0000,0.0000,-14.75,288.71,100.72,100.72,419.54,157.53,253.36
8174,2001-12-07 14:00,2.80,27.00,-1506.90,0.0000,1.5069,-17.49,366.15,86.94,86.94,734.34,387.20,472.31
8175,2001-12-07 15:00,1.70,27.00,-1296.50,0.0000,1.2965,-15.71,223.41,65.22,65.22,472.80,385.44,294.06
8176,2001-12-07 16:00,1.70,27.00,-503.47,0.0000,0.5035,-12.68,90.77,35.25,35.25,239.83,276.93,141.22
8177,2001-12-07 17:00,0.00,24.39,0.00,0.0000,0.0000,-17.85,10.55,5.92,5.92,19.36,26.88,10.80
8178,2001-12-07 18:00,0.60,21.14,0.00,0.0000,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8179,2001-12-07 19:00,0.60,20.00,452.92,0.4529,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
8180,2001-12-07 20:00,-0.60,20.00,1037.96,1.0380,0.0000,-19.53,0.00,0.00,0.00,0.00,0.00,0.00
8181,2001-12-07 21:00,-0.60,20.00,1265.19,1.2652,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
8182,2001-12-07 22:00,-1.70,20.00,1458.55,1.4586,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
8183,2001-12-07 23:00,-2.20,20.00,1580.73,1.5807,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8184,2001-12-08 00:00,-2.20,20.00,1643.01,1.6430,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
8185,2001-12-08 01:00,-3.30,20.00,1752.38,1.7524,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
8186,2001-12-08 02:00,-3.90,20.00,1820.92,1.8209,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8187,2001-12-08 03:00,-3.90,20.00,1841.74,1.8417,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8188,2001-12-08 04:00,-3.90,20.00,1865.72,1.8657,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
8189,2001-12-08 05:00,-4.40,20.00,1894.78,1.8948,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
8190,2001-12-08 06:00,-4.40,20.00,1913.40,1.9134,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
8191,2001-12-08 07:00,-4.40,20.00,1924.85,1.9248,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
8192,2001-12-08 08:00,-4.40,20.00,1909.23,1.9092,0.0000,-8.13,12.00,6.18,6.18,6.18,6.18,3.23
8193,2001-12-08 09:00,-4.40,20.00,1698.88,1.6989,0.0000,-7.51,66.87,32.85,64.56,63.03,32.85,34.74
8194,2001-12-08 10:00,-3.30,20.00,1502.97,1.5030,0.0000,-4.51,101.00,51.28,58.19,61.40,51.28,31.89
8195,2001-12-08 11:00,-2.80,20.00,1071.99,1.0720,0.0000,-12.94,183.49,82.81,116.53,172.54,82.81,95.93
8196,2001-12-08 12:00,-2.80,21.29,0.00,0.0000,0.0000,-12.57,366.94,122.56,162.62,537.61,122.56,325.50
8197,2001-12-08 13:00,-2.80,20.00,315.14,0.3151,0.0000,-7.38,142.00,71.70,71.70,86.90,74.37,45.13
8198,2001-12-08 14:00,-2.20,20.00,47.77,0.0478,0.0000,-7.60,242.20,102.70,102.70,258.78,174.64,142.96
8199,2001-12-08 15:00,-2.80,20.30,0.00,0.0000,0.0000,-12.27,166.95,62.56,62.56,282.44,234.44,169.15
8200,2001-12-08 16:00,-2.80,20.00,145.78,0.1458,0.0000,-14.32,113.07,48.24,48.24,179.37,202.39,97.38
8201,2001-12-08 17:00,-3.30,20.00,787.61,0.7876,0.0000,-22.82,10.94,6.59,6.59,73.11,109.76,41.23
8202,2001-12-08 18:00,-3.90,20.00,1348.99,1.3490,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
8203,2001-12-08 19:00,-4.40,20.00,1686.66,1.6867,0.0000,-27.74,0.00,0.00,0.00,0.00,0.00,0.00
8204,2001-12-08 20:00,-5.00,20.00,1914.59,1.9146,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
8205,2001-12-08 21:00,-6.10,20.00,2090.00,2.0900,0.0000,-32.73,0.00,0.00,0.00,0.00,0.00,0.00
8206,2001-12-08 22:00,-6.70,20.00,2203.94,2.2039,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
8207,2001-12-08 23:00,-7.20,20.00,2290.62,2.2906,0.0000,-34.35,0.00,0.00,0.00,0.00,0.00,0.00
8208,2001-12-09 00:00,-8.30,20.00,2392.70,2.3927,0.0000,-35.61,0.00,0.00,0.00,0.00,0.00,0.00
8209,2001-12-09 01:00,-8.90,20.00,2466.83,2.4668,0.0000,-36.50,0.00,0.00,0.00,0.00,0.00,0.00
8210,2001-12-09 02:00,-8.30,20.00,2468.93,2.4689,0.0000,-36.90,0.00,0.00,0.00,0.00,0.00,0.00
8211,2001-12-09 03:00,-8.90,20.00,2509.95,2.5099,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
8212,2001-12-09 04:00,-8.90,20.00,2526.38,2.5264,0.0000,-37.76,0.00,0.00,0.00,0.00,0.00,0.00
8213,2001-12-09 05:00,-9.40,20.00,2561.96,2.5620,0.0000,-38.64,0.00,0.00,0.00,0.00,0.00,0.00
8214,2001-12-09 06:00,-9.40,20.00,2556.42,2.5564,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
8215,2001-12-09 07:00,-9.40,20.00,2541.53,2.5415,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
8216,2001-12-09 08:00,-8.30,20.00,1949.22,1.9492,0.0000,-30.01,27.87,12.37,233.65,162.72,12.37,94.28
8217,2001-12-09 09:00,-5.60,20.00,606.61,0.6066,0.0000,-25.62,147.54,44.65,436.85,417.63,44.65,256.88
8218,2001-12-09 10:00,-3.30,23.60,0.00,0.0000,0.0000,-30.91,289.11,61.53,481.42,674.97,61.53,436.61
8219,2001-12-09 11:00,-0.60,27.00,-617.43,0.0000,0.6174,-21.61,386.05,97.52,340.69,742.04,97.52,475.94
8220,2001-12-09 12:00,2.20,27.00,-2420.99,0.0000,2.4210,-22.51,462.50,93.97,173.09,898.52,93.97,589.67
8221,2001-12-09 13:00,4.40,27.00,-2814.58,0.0000,2.8146,-17.67,359.09,81.65,81.65,693.32,187.90,447.88
8222,2001-12-09 14:00,3.90,27.00,-3155.62,0.0000,3.1556,-19.35,377.14,91.21,91.21,754.12,394.86,484.85
8223,2001-12-09 15:00,3.30,27.00,-2511.90,0.0000,2.5119,-18.02,231.08,58.54,58.54,545.82,437.58,345.15
8224,2001-12-09 16:00,1.70,27.00,-1625.61,0.0000,1.6256,-21.02,114.72,34.24,34.24,384.28,443.77,234.48
8225,2001-12-09 17:00,0.60,27.00,-0.26,0.0000,0.0003,-19.60,7.23,4.44,4.44,52.82,79.32,29.77
8226,2001-12-09 18:00,-1.70,23.01,0.00,0.0000,0.0000,-30.53,0.00,0.00,0.00,0.00,0.00,0.00
8227,2001-12-09 19:00,-2.20,20.00,180.13,0.1801,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8228,2001-12-09 20:00,-2.20,20.00,981.76,0.9818,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8229,2001-12-09 21:00,-2.20,20.00,1387.08,1.3871,0.0000,-32.22,0.00,0.00,0.00,0.00,0.00,0.00
8230,2001-12-09 22:00,-5.00,20.00,1765.92,1.7659,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
8231,2001-12-09 23:00,-5.60,20.00,2013.40,2.0134,0.0000,-34.44,0.00,0.00,0.00,0.00,0.00,0.00
8232,2001-12-10 00:00,-6.70,20.00,2217.25,2.2172,0.0000,-35.11,0.00,0.00,0.00,0.00,0.00,0.00
8233,2001-12-10 01:00,-7.80,20.00,2360.37,2.3604,0.0000,-35.69,0.00,0.00,0.00,0.00,0.00,0.00
8234,2001-12-10 02:00,-8.90,20.00,2489.98,2.4900,0.0000,-36.88,0.00,0.00,0.00,0.00,0.00,0.00
8235,2001-12-10 03:00,-8.90,20.00,2534.67,2.5347,0.0000,-36.83,0.00,0.00,0.00,0.00,0.00,0.00
8236,2001-12-10 04:00,-8.90,20.00,2549.18,2.5492,0.0000,-37.37,0.00,0.00,0.00,0.00,0.00,0.00
8237,2001-12-10 05:00,-9.40,20.00,2579.38,2.5794,0.0000,-38.07,0.00,0.00,0.00,0.00,0.00,0.00
8238,2001-12-10 06:00,-10.60,20.00,2647.60,2.6476,0.0000,-39.42,0.00,0.00,0.00,0.00,0.00,0.00
8239,2001-12-10 07:00,-9.40,20.00,2613.83,2.6138,0.0000,-38.85,0.00,0.00,0.00,0.00,0.00,0.00
8240,2001-12-10 08:00,-7.20,20.00,1726.85,1.7269,0.0000,-37.36,31.85,10.99,332.59,230.07,10.99,137.08
8241,2001-12-10 09:00,-5.00,20.00,21.89,0.0219,0.0000,-35.72,176.52,36.68,603.65,575.27,36.68,365.59
8242,2001-12-10 10:00,-1.70,26.29,0.00,0.0000,0.0000,-32.14,320.32,58.17,544.92,767.89,58.17,504.22
