Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6504,2001-09-29 00:00,4.40,5.30,0.00,0.0000,0.0000,-17.13,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,7.01,0.00,0.0000,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,6.34,0.00,0.0000,0.0000,-12.82,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,6.23,0.00,0.0000,0.0000,-14.75,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,6.97,0.00,0.0000,0.0000,-11.87,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,6.68,0.00,0.0000,0.0000,-13.49,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,6.62,0.00,0.0000,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,6.55,0.00,0.0000,0.0000,-10.91,16.00,8.25,8.25,8.25,8.25,4.82
6512,2001-09-29 08:00,6.70,7.58,0.00,0.0000,0.0000,-11.94,129.22,58.37,150.82,91.16,58.37,50.12
6513,2001-09-29 09:00,8.90,13.76,0.00,0.0000,0.0000,-10.04,421.66,132.18,560.30,391.34,132.18,220.89
6514,2001-09-29 10:00,12.20,14.96,0.00,0.0000,0.0000,-3.91,166.00,84.29,92.76,92.84,84.29,54.24
6515,2001-09-29 11:00,16.70,20.38,0.00,0.0000,0.0000,0.91,457.17,161.54,275.21,382.10,161.54,230.04
6516,2001-09-29 12:00,19.40,27.00,-327.19,0.0000,0.3272,1.26,632.27,167.56,219.15,614.63,167.56,379.72
6517,2001-09-29 13:00,21.10,27.00,-934.07,0.0000,0.9341,4.33,349.40,135.74,135.74,283.66,175.63,170.36
6518,2001-09-29 14:00,22.20,27.00,-2550.43,0.0000,2.5504,7.52,619.25,147.60,147.60,621.22,474.69,380.85
6519,2001-09-29 15:00,23.30,27.00,-2196.06,0.0000,2.1961,7.40,356.19,129.50,129.50,297.50,334.55,174.47
6520,2001-09-29 16:00,21.70,27.00,-1607.49,0.0000,1.6075,7.27,241.70,97.67,97.67,183.37,270.88,103.13
6521,2001-09-29 17:00,20.60,27.00,-843.30,0.0000,0.8433,6.14,90.82,43.64,43.64,61.30,107.98,34.27
6522,2001-09-29 18:00,16.70,27.00,-110.97,0.0000,0.1110,3.26,11.95,5.90,5.90,20.67,119.88,7.62
6523,2001-09-29 19:00,15.60,19.22,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,16.67,0.00,0.0000,0.0000,-2.09,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,15.76,0.00,0.0000,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,14.42,0.00,0.0000,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,13.11,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,12.64,0.00,0.0000,0.0000,-2.86,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,11.55,0.00,0.0000,0.0000,-8.48,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,11.23,0.00,0.0000,0.0000,-8.52,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,11.37,0.00,0.0000,0.0000,-9.71,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,12.07,0.00,0.0000,0.0000,-10.44,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,12.13,0.00,0.0000,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,11.79,0.00,0.0000,0.0000,-11.68,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,13.70,0.00,0.0000,0.0000,-9.92,93.77,38.06,485.34,114.16,38.06,39.19
6536,2001-09-30 08:00,18.30,17.63,0.00,0.0000,0.0000,-6.80,256.34,62.89,725.39,302.47,62.89,138.91
6537,2001-09-30 09:00,21.70,24.14,0.00,0.0000,0.0000,-5.97,447.16,92.79,749.23,495.77,92.79,276.40
6538,2001-09-30 10:00,24.40,27.00,-1088.15,0.0000,1.0882,-3.77,533.37,139.39,527.96,536.62,139.39,322.66
6539,2001-09-30 11:00,26.10,27.00,-2999.87,0.0000,2.9999,-4.05,664.99,132.33,423.02,703.49,132.33,438.84
6540,2001-09-30 12:00,27.80,27.00,-4194.82,0.0000,4.1948,-3.05,726.29,126.24,198.45,768.59,126.24,487.78
6541,2001-09-30 13:00,27.80,27.00,-4886.55,0.0000,4.8865,7.52,738.76,119.79,119.79,776.08,296.80,493.64
6542,2001-09-30 14:00,27.80,27.00,-5091.50,0.0000,5.0915,7.48,668.17,111.88,111.88,709.88,522.93,442.59
6543,2001-09-30 15:00,28.90,27.00,-4787.62,0.0000,4.7876,9.57,523.70,98.06,98.06,573.37,674.16,338.93
6544,2001-09-30 16:00,28.30,27.00,-3996.63,0.0000,3.9966,9.31,366.87,72.17,72.17,421.83,771.92,219.25
6545,2001-09-30 17:00,26.70,27.00,-2820.75,0.0000,2.8208,13.83,170.54,43.27,43.27,219.25,674.16,86.18
6546,2001-09-30 18:00,23.30,27.00,-1381.54,0.0000,1.3815,-4.63,14.61,5.97,5.97,29.16,177.33,7.87
6547,2001-09-30 19:00,22.80,25.03,0.00,0.0000,0.0000,-4.58,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,21.70,23.38,0.00,0.0000,0.0000,-5.38,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,20.00,21.59,0.00,0.0000,0.0000,2.41,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,19.40,20.54,0.00,0.0000,0.0000,-6.57,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,18.70,19.61,0.00,0.0000,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,18.10,18.85,0.00,0.0000,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,17.50,18.18,0.00,0.0000,0.0000,1.48,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,16.90,17.53,0.00,0.0000,0.0000,0.67,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,16.20,16.83,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,15.60,16.20,0.00,0.0000,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,14.40,15.13,0.00,0.0000,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,15.00,15.30,0.00,0.0000,0.0000,-4.22,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,18.30,17.60,0.00,0.0000,0.0000,-0.20,17.00,8.78,8.78,8.78,8.78,5.13
6560,2001-10-01 08:00,21.10,21.60,0.00,0.0000,0.0000,3.25,279.80,63.96,820.57,342.83,63.96,156.16
6561,2001-10-01 09:00,23.90,27.00,-368.95,0.0000,0.3690,5.62,480.85,97.60,810.45,541.29,97.60,303.25
6562,2001-10-01 10:00,25.60,27.00,-1988.80,0.0000,1.9888,5.52,547.73,146.95,537.13,550.61,146.95,331.55
6563,2001-10-01 11:00,26.70,27.00,-3408.63,0.0000,3.4086,6.10,664.94,130.71,423.18,712.55,130.71,445.58
6564,2001-10-01 12:00,25.00,27.00,-4485.55,0.0000,4.4856,3.78,756.76,140.91,213.29,801.74,140.91,508.44
6565,2001-10-01 13:00,27.20,27.00,-5138.14,0.0000,5.1381,6.22,739.87,127.89,127.89,792.65,307.21,502.74
6566,2001-10-01 14:00,27.20,27.00,-5178.24,0.0000,5.1782,5.42,652.41,115.62,115.62,707.39,520.47,440.50
6567,2001-10-01 15:00,28.30,27.00,-4726.76,0.0000,4.7268,5.36,497.42,113.93,113.93,540.05,626.84,319.65
6568,2001-10-01 16:00,27.80,27.00,-3910.22,0.0000,3.9102,13.36,358.35,95.52,95.52,396.54,692.05,211.21
6569,2001-10-01 17:00,26.10,27.00,-2621.08,0.0000,2.6211,16.50,140.57,47.08,47.08,164.28,460.58,72.18
6570,2001-10-01 18:00,21.10,27.00,-1212.48,0.0000,1.2125,5.42,6.08,3.35,3.35,9.77,48.34,3.99
6571,2001-10-01 19:00,21.10,23.87,0.00,0.0000,0.0000,5.13,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,22.20,23.72,0.00,0.0000,0.0000,7.99,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,21.10,22.47,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,20.00,21.27,0.00,0.0000,0.0000,10.11,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,15.00,17.36,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,15.00,16.51,0.00,0.0000,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,10.00,12.49,0.00,0.0000,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,9.40,11.10,0.00,0.0000,0.0000,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,7.80,9.40,0.00,0.0000,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,8.30,9.16,0.00,0.0000,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,8.90,9.13,0.00,0.0000,0.0000,-11.97,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,5.00,6.34,0.00,0.0000,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,10.60,9.80,0.00,0.0000,0.0000,-1.36,0.00,0.00,0.00,0.00,0.00,0.00
6584,2001-10-02 08:00,12.80,14.82,0.00,0.0000,0.0000,0.88,280.72,61.96,840.50,354.29,61.96,162.42
6585,2001-10-02 09:00,15.60,21.40,0.00,0.0000,0.0000,3.42,435.45,98.78,722.82,492.50,98.78,277.96
6586,2001-10-02 10:00,18.30,27.00,-829.96,0.0000,0.8300,6.58,621.78,111.15,658.77,684.39,111.15,418.47
6587,2001-10-02 11:00,20.00,27.00,-2915.78,0.0000,2.9158,2.51,707.28,120.53,439.57,763.05,120.53,482.40
6588,2001-10-02 12:00,22.80,27.00,-4125.75,0.0000,4.1257,4.83,744.83,127.08,198.40,795.30,127.08,508.08
6589,2001-10-02 13:00,25.00,27.00,-4877.40,0.0000,4.8774,8.33,728.12,135.49,135.49,783.14,310.19,496.24
6590,2001-10-02 14:00,26.70,27.00,-4935.48,0.0000,4.9355,8.41,618.00,123.28,123.28,674.23,498.43,418.52
6591,2001-10-02 15:00,27.20,27.00,-4709.66,0.0000,4.7097,13.59,529.20,101.17,101.17,595.15,691.65,353.92
6592,2001-10-02 16:00,26.70,27.00,-4124.72,0.0000,4.1247,12.49,381.60,76.85,76.85,454.47,817.90,238.98
6593,2001-10-02 17:00,24.40,27.00,-2846.10,0.0000,2.8461,13.96,168.34,40.70,40.70,233.80,711.37,91.06
6594,2001-10-02 18:00,22.20,27.00,-1444.22,0.0000,1.4442,9.42,10.46,3.94,3.94,24.75,144.21,6.37
6595,2001-10-02 19:00,17.80,21.72,0.00,0.0000,0.0000,6.26,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,19.61,0.00,0.0000,0.0000,5.36,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,17.93,0.00,0.0000,0.0000,6.76,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,17.99,0.00,0.0000,0.0000,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,15.87,0.00,0.0000,0.0000,-0.84,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,14.56,0.00,0.0000,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,13.35,0.00,0.0000,0.0000,-7.50,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,12.20,0.00,0.0000,0.0000,-6.59,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,13.05,0.00,0.0000,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,12.57,0.00,0.0000,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,12.09,0.00,0.0000,0.0000,-10.19,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,12.77,0.00,0.0000,0.0000,-2.34,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,12.81,0.00,0.0000,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,14.90,0.00,0.0000,0.0000,0.34,161.92,68.03,256.30,140.02,68.03,75.72
6609,2001-10-03 09:00,18.30,21.96,0.00,0.0000,0.0000,2.88,442.60,111.89,709.75,494.16,111.89,280.73
6610,2001-10-03 10:00,20.60,27.00,-1165.03,0.0000,1.1650,9.80,628.36,106.03,670.88,704.21,106.03,432.34
6611,2001-10-03 11:00,21.70,27.00,-3061.54,0.0000,3.0615,7.93,701.33,120.71,436.82,765.07,120.71,484.49
6612,2001-10-03 12:00,22.20,27.00,-4201.06,0.0000,4.2011,3.72,750.97,142.83,212.94,816.85,142.83,518.06
6613,2001-10-03 13:00,23.90,27.00,-4207.13,0.0000,4.2071,8.20,618.66,172.36,172.36,597.65,287.06,369.98
6614,2001-10-03 14:00,19.40,27.00,-2478.16,0.0000,2.4782,7.85,254.03,115.43,115.43,177.43,157.44,104.69
6615,2001-10-03 15:00,17.20,27.00,-2244.95,0.0000,2.2450,9.41,393.52,132.02,132.02,372.08,417.01,219.89
6616,2001-10-03 16:00,16.70,27.00,-1951.92,0.0000,1.9519,8.84,310.44,89.08,89.08,341.77,580.19,185.00
6617,2001-10-03 17:00,15.00,27.00,-1138.85,0.0000,1.1388,5.72,145.90,44.20,44.20,196.98,566.64,83.32
6618,2001-10-03 18:00,12.80,27.00,-98.52,0.0000,0.0985,-2.22,5.83,2.48,2.48,15.06,83.28,4.56
6619,2001-10-03 19:00,10.60,15.79,0.00,0.0000,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,13.43,0.00,0.0000,0.0000,-5.73,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,12.35,0.00,0.0000,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,12.08,0.00,0.0000,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,12.02,0.00,0.0000,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,12.23,0.00,0.0000,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,12.14,0.00,0.0000,0.0000,3.08,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,11.28,0.00,0.0000,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,11.10,0.00,0.0000,0.0000,2.36,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,9.79,0.00,0.0000,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,8.38,0.00,0.0000,0.0000,7.13,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,7.93,0.00,0.0000,0.0000,6.87,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,8.29,0.00,0.0000,0.0000,7.66,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,9.80,0.00,0.0000,0.0000,8.16,86.00,43.53,55.89,48.34,43.53,28.24
6633,2001-10-04 09:00,9.40,11.34,0.00,0.0000,0.0000,8.98,156.00,77.64,97.19,90.30,77.64,52.75
6634,2001-10-04 10:00,11.10,13.33,0.00,0.0000,0.0000,10.54,211.45,103.30,124.30,125.80,103.30,73.63
6635,2001-10-04 11:00,12.20,20.35,0.00,0.0000,0.0000,-0.51,562.88,165.15,348.85,544.10,165.15,334.49
6636,2001-10-04 12:00,13.30,27.00,-206.07,0.0000,0.2061,-0.22,632.62,167.04,215.50,645.00,167.04,401.42
6637,2001-10-04 13:00,15.60,27.00,-599.86,0.0000,0.5999,1.94,342.53,144.64,144.64,254.40,174.23,151.55
6638,2001-10-04 14:00,16.10,27.00,-841.97,0.0000,0.8420,2.96,340.21,145.27,145.27,252.45,217.56,149.20
6639,2001-10-04 15:00,16.70,27.00,-1027.00,0.0000,1.0270,3.63,322.42,126.35,126.35,255.73,278.89,150.66
6640,2001-10-04 16:00,16.10,27.00,-583.71,0.0000,0.5837,7.06,166.96,76.58,76.58,119.27,158.76,68.64
6641,2001-10-04 17:00,15.60,26.77,0.00,0.0000,0.0000,5.32,26.00,13.44,13.44,13.44,13.44,7.85
6642,2001-10-04 18:00,15.00,25.19,0.00,0.0000,0.0000,2.23,1.00,0.51,0.51,0.51,0.51,0.30
6643,2001-10-04 19:00,15.60,18.65,0.00,0.0000,0.0000,9.72,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,18.27,0.00,0.0000,0.0000,2.27,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,15.82,0.00,0.0000,0.0000,2.60,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,14.77,0.00,0.0000,0.0000,2.56,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,12.79,0.00,0.0000,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,11.11,0.00,0.0000,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,10.28,0.00,0.0000,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,9.29,0.00,0.0000,0.0000,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,8.82,0.00,0.0000,0.0000,7.41,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,7.81,0.00,0.0000,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,7.54,0.00,0.0000,0.0000,6.35,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,7.34,0.00,0.0000,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,7.24,0.00,0.0000,0.0000,6.13,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,8.00,0.00,0.0000,0.0000,4.78,47.00,24.48,24.48,24.48,24.48,14.30
6657,2001-10-05 09:00,5.00,8.48,0.00,0.0000,0.0000,4.78,81.00,42.51,42.70,42.63,42.51,24.91
6658,2001-10-05 10:00,4.40,8.93,0.00,0.0000,0.0000,4.03,109.00,56.94,58.40,58.52,56.94,34.19
6659,2001-10-05 11:00,5.00,9.59,0.00,0.0000,0.0000,4.62,130.00,67.65,69.14,70.77,67.65,41.34
6660,2001-10-05 12:00,4.40,10.03,0.00,0.0000,0.0000,4.02,133.00,69.30,69.61,72.50,69.30,42.36
6661,2001-10-05 13:00,3.90,10.57,0.00,0.0000,0.0000,3.51,166.00,85.14,85.14,92.70,87.18,54.16
6662,2001-10-05 14:00,2.80,11.44,0.00,0.0000,0.0000,2.41,230.49,111.17,111.17,139.58,130.24,81.98
6663,2001-10-05 15:00,2.20,11.75,0.00,0.0000,0.0000,1.65,189.09,92.46,92.46,112.41,115.82,65.74
6664,2001-10-05 16:00,1.70,11.51,0.00,0.0000,0.0000,1.31,130.19,64.07,64.07,76.80,88.35,44.70
6665,2001-10-05 17:00,0.60,10.56,0.00,0.0000,0.0000,0.21,56.00,28.55,28.55,31.21,37.37,18.23
6666,2001-10-05 18:00,0.00,9.31,0.00,0.0000,0.0000,-1.01,1.00,0.51,0.51,0.51,0.51,0.30
6667,2001-10-05 19:00,-0.60,2.57,0.00,0.0000,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,1.48,0.00,0.0000,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,0.91,0.00,0.0000,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,0.54,0.00,0.0000,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,0.71,0.00,0.0000,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,0.18,0.00,0.0000,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,-0.33,0.00,0.0000,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,-0.48,0.00,0.0000,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,-0.58,0.00,0.0000,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,-0.64,0.00,0.0000,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,-0.69,0.00,0.0000,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,-0.73,0.00,0.0000,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,-0.76,0.00,0.0000,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,0.95,0.00,0.0000,0.0000,-2.14,102.00,50.54,75.13,60.45,50.54,35.31
6681,2001-10-06 09:00,-0.60,3.00,0.00,0.0000,0.0000,-1.25,170.00,83.57,109.80,101.01,83.57,59.01
6682,2001-10-06 10:00,-0.60,5.19,0.00,0.0000,0.0000,-1.09,212.00,104.49,123.58,125.40,104.49,73.26
6683,2001-10-06 11:00,0.60,7.24,0.00,0.0000,0.0000,-0.13,210.93,104.16,113.64,124.18,104.16,72.82
6684,2001-10-06 12:00,0.60,8.75,0.00,0.0000,0.0000,-0.12,194.00,98.30,99.48,110.58,98.30,64.60
6685,2001-10-06 13:00,1.10,9.77,0.00,0.0000,0.0000,0.53,160.00,82.26,82.26,89.07,84.09,52.03
6686,2001-10-06 14:00,1.10,9.92,0.00,0.0000,0.0000,0.70,150.00,77.04,77.04,83.26,81.19,48.64
6687,2001-10-06 15:00,1.70,10.19,0.00,0.0000,0.0000,1.14,150.00,75.96,75.96,84.77,86.21,49.52
6688,2001-10-06 16:00,1.10,9.89,0.00,0.0000,0.0000,0.55,104.00,52.93,52.93,58.01,62.51,33.89
6689,2001-10-06 17:00,1.10,9.20,0.00,0.0000,0.0000,0.55,43.00,22.35,22.35,22.65,23.33,13.23
6690,2001-10-06 18:00,1.10,8.31,0.00,0.0000,0.0000,0.71,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,3.09,0.00,0.0000,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,2.25,0.00,0.0000,0.0000,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,1.82,0.00,0.0000,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,1.89,0.00,0.0000,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,1.73,0.00,0.0000,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,1.62,0.00,0.0000,0.0000,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,1.54,0.00,0.0000,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,1.48,0.00,0.0000,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,1.84,0.00,0.0000,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,1.86,0.00,0.0000,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,1.86,0.00,0.0000,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,1.48,0.00,0.0000,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,1.43,0.00,0.0000,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,2.70,0.00,0.0000,0.0000,-0.61,71.00,36.45,42.32,38.86,36.45,22.70
6705,2001-10-07 09:00,3.30,4.35,0.00,0.0000,0.0000,0.45,150.00,74.79,93.22,87.19,74.79,50.94
6706,2001-10-07 10:00,3.90,6.48,0.00,0.0000,0.0000,0.67,186.00,92.99,106.34,107.77,92.99,62.96
6707,2001-10-07 11:00,4.40,7.92,0.00,0.0000,0.0000,1.41,180.00,91.38,96.42,102.14,91.38,59.67
6708,2001-10-07 12:00,5.00,9.26,0.00,0.0000,0.0000,1.98,188.00,95.48,96.55,106.88,95.48,62.44
6709,2001-10-07 13:00,5.00,11.02,0.00,0.0000,0.0000,1.95,201.06,99.90,99.90,117.55,104.65,68.98
6710,2001-10-07 14:00,5.60,11.85,0.00,0.0000,0.0000,2.58,156.00,79.84,79.84,87.17,84.71,50.92
6711,2001-10-07 15:00,5.60,12.38,0.00,0.0000,0.0000,2.52,156.00,78.63,78.63,89.01,90.62,52.00
6712,2001-10-07 16:00,5.00,12.50,0.00,0.0000,0.0000,1.77,125.00,62.35,62.35,72.74,81.79,42.49
6713,2001-10-07 17:00,5.00,11.89,0.00,0.0000,0.0000,1.65,38.00,19.79,19.79,19.79,19.79,11.56
6714,2001-10-07 18:00,4.40,11.00,0.00,0.0000,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,6.17,0.00,0.0000,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,5.40,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,3.78,0.00,0.0000,0.0000,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
