Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8169,2001-12-07 09:00,3.30,20.00,1213.51,1.2135,0.0000,-13.98,93.45,41.73,142.20,137.43,41.73,60.27
8170,2001-12-07 10:00,4.40,20.00,955.49,0.9555,0.0000,-8.61,164.18,72.88,139.64,170.74,72.88,53.80
8171,2001-12-07 11:00,5.60,20.00,866.11,0.8661,0.0000,-6.80,126.50,55.69,88.78,144.08,55.69,29.09
8172,2001-12-07 12:00,10.00,20.00,415.18,0.4152,0.0000,-9.87,358.06,97.62,147.16,620.49,97.62,48.88
8173,2001-12-07 13:00,3.90,20.00,546.88,0.5469,0.0000,-14.75,288.71,100.72,100.72,419.54,157.53,44.65
8174,2001-12-07 14:00,2.80,20.00,454.30,0.4543,0.0000,-17.49,366.15,86.94,86.94,734.34,387.20,41.07
8175,2001-12-07 15:00,1.70,20.00,365.75,0.3657,0.0000,-15.71,223.41,65.22,65.22,472.80,385.44,29.69
8176,2001-12-07 16:00,1.70,20.00,471.12,0.4711,0.0000,-12.68,90.77,35.25,35.25,239.83,276.93,15.41
8177,2001-12-07 17:00,0.00,20.00,1018.63,1.0186,0.0000,-17.85,10.55,5.92,5.92,19.36,26.88,2.49
8178,2001-12-07 18:00,0.60,20.00,1280.75,1.2807,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8179,2001-12-07 19:00,0.60,20.00,1413.83,1.4138,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
8180,2001-12-07 20:00,-0.60,20.00,1587.17,1.5872,0.0000,-19.53,0.00,0.00,0.00,0.00,0.00,0.00
8181,2001-12-07 21:00,-0.60,20.00,1584.20,1.5842,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
8182,2001-12-07 22:00,-1.70,20.00,1650.83,1.6508,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
8183,2001-12-07 23:00,-2.20,20.00,1700.19,1.7002,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8184,2001-12-08 00:00,-2.20,20.00,1719.50,1.7195,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
8185,2001-12-08 01:00,-3.30,20.00,1787.89,1.7879,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
8186,2001-12-08 02:00,-3.90,20.00,1841.46,1.8415,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8187,2001-12-08 03:00,-3.90,20.00,1863.62,1.8636,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8188,2001-12-08 04:00,-3.90,20.00,1876.04,1.8760,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
8189,2001-12-08 05:00,-4.40,20.00,1908.88,1.9089,0.0000,-5.14,0.00,0.00,0.00,0.00,0.00,0.00
8190,2001-12-08 06:00,-4.40,20.00,1935.23,1.9352,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
8191,2001-12-08 07:00,-4.40,20.00,1948.05,1.9480,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
8192,2001-12-08 08:00,-4.40,20.00,1937.35,1.9373,0.0000,-8.13,12.00,6.18,6.18,6.18,6.18,2.62
8193,2001-12-08 09:00,-4.40,20.00,1807.54,1.8075,0.0000,-7.51,66.87,32.85,64.56,63.03,32.85,27.21
8194,2001-12-08 10:00,-3.30,20.00,1655.24,1.6552,0.0000,-4.51,101.00,51.28,58.19,61.40,51.28,24.37
8195,2001-12-08 11:00,-2.80,20.00,1477.13,1.4771,0.0000,-12.94,183.49,82.81,116.53,172.54,82.81,43.07
8196,2001-12-08 12:00,-2.80,20.00,1196.27,1.1963,0.0000,-12.57,366.94,122.56,162.62,537.61,122.56,59.57
8197,2001-12-08 13:00,-2.80,20.00,1268.53,1.2685,0.0000,-7.38,142.00,71.70,71.70,86.90,74.37,30.41
8198,2001-12-08 14:00,-2.20,20.00,1102.56,1.1026,0.0000,-7.60,242.20,102.70,102.70,258.78,174.64,44.41
8199,2001-12-08 15:00,-2.80,20.00,1066.07,1.0661,0.0000,-12.27,166.95,62.56,62.56,282.44,234.44,27.46
8200,2001-12-08 16:00,-2.80,20.00,1105.80,1.1058,0.0000,-14.32,113.07,48.24,48.24,179.37,202.39,20.84
8201,2001-12-08 17:00,-3.30,20.00,1367.04,1.3670,0.0000,-22.82,10.94,6.59,6.59,73.11,109.76,2.77
8202,2001-12-08 18:00,-3.90,20.00,1679.89,1.6799,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
8203,2001-12-08 19:00,-4.40,20.00,1881.80,1.8818,0.0000,-27.74,0.00,0.00,0.00,0.00,0.00,0.00
8204,2001-12-08 20:00,-5.00,20.00,2029.66,2.0297,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
8205,2001-12-08 21:00,-6.10,20.00,2159.33,2.1593,0.0000,-32.73,0.00,0.00,0.00,0.00,0.00,0.00
8206,2001-12-08 22:00,-6.70,20.00,2249.30,2.2493,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
8207,2001-12-08 23:00,-7.20,20.00,2319.37,2.3194,0.0000,-34.35,0.00,0.00,0.00,0.00,0.00,0.00
8208,2001-12-09 00:00,-8.30,20.00,2408.27,2.4083,0.0000,-35.61,0.00,0.00,0.00,0.00,0.00,0.00
8209,2001-12-09 01:00,-8.90,20.00,2474.66,2.4747,0.0000,-36.50,0.00,0.00,0.00,0.00,0.00,0.00
8210,2001-12-09 02:00,-8.30,20.00,2477.74,2.4777,0.0000,-36.90,0.00,0.00,0.00,0.00,0.00,0.00
8211,2001-12-09 03:00,-8.90,20.00,2518.74,2.5187,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
8212,2001-12-09 04:00,-8.90,20.00,2533.79,2.5338,0.0000,-37.76,0.00,0.00,0.00,0.00,0.00,0.00
8213,2001-12-09 05:00,-9.40,20.00,2568.82,2.5688,0.0000,-38.64,0.00,0.00,0.00,0.00,0.00,0.00
8214,2001-12-09 06:00,-9.40,20.00,2558.29,2.5583,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
8215,2001-12-09 07:00,-9.40,20.00,2544.62,2.5446,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
8216,2001-12-09 08:00,-8.30,20.00,2133.85,2.1338,0.0000,-30.01,27.87,12.37,233.65,162.72,12.37,114.65
8217,2001-12-09 09:00,-5.60,20.00,1481.29,1.4813,0.0000,-25.62,147.54,44.65,436.85,417.63,44.65,191.94
8218,2001-12-09 10:00,-3.30,20.00,1083.18,1.0832,0.0000,-30.91,289.11,61.53,481.42,674.97,61.53,153.93
8219,2001-12-09 11:00,-0.60,20.00,881.33,0.8813,0.0000,-21.61,386.05,97.52,340.69,742.04,97.52,65.95
8220,2001-12-09 12:00,2.20,20.00,685.51,0.6855,0.0000,-22.51,462.50,93.97,173.09,898.52,93.97,48.75
8221,2001-12-09 13:00,4.40,20.00,555.42,0.5554,0.0000,-17.67,359.09,81.65,81.65,693.32,187.90,38.92
8222,2001-12-09 14:00,3.90,20.00,397.37,0.3974,0.0000,-19.35,377.14,91.21,91.21,754.12,394.86,42.93
8223,2001-12-09 15:00,3.30,20.00,231.87,0.2319,0.0000,-18.02,231.08,58.54,58.54,545.82,437.58,27.32
8224,2001-12-09 16:00,1.70,20.00,212.90,0.2129,0.0000,-21.02,114.72,34.24,34.24,384.28,443.77,15.54
8225,2001-12-09 17:00,0.60,20.00,793.43,0.7934,0.0000,-19.60,7.23,4.44,4.44,52.82,79.32,1.87
8226,2001-12-09 18:00,-1.70,20.00,1332.67,1.3327,0.0000,-30.53,0.00,0.00,0.00,0.00,0.00,0.00
8227,2001-12-09 19:00,-2.20,20.00,1605.86,1.6059,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8228,2001-12-09 20:00,-2.20,20.00,1758.29,1.7583,0.0000,-29.01,0.00,0.00,0.00,0.00,0.00,0.00
8229,2001-12-09 21:00,-2.20,20.00,1858.90,1.8589,0.0000,-32.22,0.00,0.00,0.00,0.00,0.00,0.00
8230,2001-12-09 22:00,-5.00,20.00,2053.64,2.0536,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
8231,2001-12-09 23:00,-5.60,20.00,2155.62,2.1556,0.0000,-34.44,0.00,0.00,0.00,0.00,0.00,0.00
8232,2001-12-10 00:00,-6.70,20.00,2259.88,2.2599,0.0000,-35.11,0.00,0.00,0.00,0.00,0.00,0.00
8233,2001-12-10 01:00,-7.80,20.00,2357.63,2.3576,0.0000,-35.69,0.00,0.00,0.00,0.00,0.00,0.00
8234,2001-12-10 02:00,-8.90,20.00,2453.65,2.4537,0.0000,-36.88,0.00,0.00,0.00,0.00,0.00,0.00
8235,2001-12-10 03:00,-8.90,20.00,2492.91,2.4929,0.0000,-36.83,0.00,0.00,0.00,0.00,0.00,0.00
8236,2001-12-10 04:00,-8.90,20.00,2517.59,2.5176,0.0000,-37.37,0.00,0.00,0.00,0.00,0.00,0.00
8237,2001-12-10 05:00,-9.40,20.00,2557.36,2.5574,0.0000,-38.07,0.00,0.00,0.00,0.00,0.00,0.00
8238,2001-12-10 06:00,-10.60,20.00,2633.42,2.6334,0.0000,-39.42,0.00,0.00,0.00,0.00,0.00,0.00
8239,2001-12-10 07:00,-9.40,20.00,2602.08,2.6021,0.0000,-38.85,0.00,0.00,0.00,0.00,0.00,0.00
8240,2001-12-10 08:00,-7.20,20.00,1981.51,1.9815,0.0000,-37.36,31.85,10.99,332.59,230.07,10.99,170.37
8241,2001-12-10 09:00,-5.00,20.00,1195.87,1.1959,0.0000,-35.72,176.52,36.68,603.65,575.27,36.68,270.70
8242,2001-12-10 10:00,-1.70,20.00,803.99,0.8040,0.0000,-32.14,320.32,58.17,544.92,767.89,58.17,171.62
8243,2001-12-10 11:00,1.70,20.00,705.84,0.7058,0.0000,-29.53,429.51,72.55,387.41,903.62,72.55,50.81
8244,2001-12-10 12:00,3.90,20.00,567.59,0.5676,0.0000,-28.30,487.10,78.32,168.31,976.50,78.32,41.70
8245,2001-12-10 13:00,3.30,20.00,544.89,0.5449,0.0000,-28.89,478.17,76.92,76.92,965.84,229.36,39.67
8246,2001-12-10 14:00,3.30,20.00,453.05,0.4530,0.0000,-28.85,409.80,68.23,68.23,885.73,440.39,34.87
8247,2001-12-10 15:00,2.20,20.00,165.20,0.1652,0.0000,-28.31,287.97,51.79,51.79,732.76,578.94,25.96
8248,2001-12-10 16:00,1.10,20.00,29.05,0.0291,0.0000,-28.67,132.79,30.04,30.04,497.53,574.44,14.33
8249,2001-12-10 17:00,-1.70,20.00,686.37,0.6864,0.0000,-30.67,11.40,4.53,4.53,115.94,176.13,1.99
8250,2001-12-10 18:00,-3.30,20.00,1324.16,1.3242,0.0000,-31.81,0.00,0.00,0.00,0.00,0.00,0.00
8251,2001-12-10 19:00,-5.00,20.00,1720.70,1.7207,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8252,2001-12-10 20:00,-4.40,20.00,1854.49,1.8545,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
8253,2001-12-10 21:00,-5.00,20.00,1976.37,1.9764,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
8254,2001-12-10 22:00,-5.60,20.00,2078.03,2.0780,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
8255,2001-12-10 23:00,-5.60,20.00,2118.11,2.1181,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8256,2001-12-11 00:00,-6.10,20.00,2164.77,2.1648,0.0000,-21.47,0.00,0.00,0.00,0.00,0.00,0.00
8257,2001-12-11 01:00,-5.60,20.00,2154.38,2.1544,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
8258,2001-12-11 02:00,-6.70,20.00,2212.41,2.2124,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
8259,2001-12-11 03:00,-6.10,20.00,2195.90,2.1959,0.0000,-19.06,0.00,0.00,0.00,0.00,0.00,0.00
8260,2001-12-11 04:00,-5.60,20.00,2167.34,2.1673,0.0000,-17.78,0.00,0.00,0.00,0.00,0.00,0.00
8261,2001-12-11 05:00,-5.60,20.00,2159.27,2.1593,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
8262,2001-12-11 06:00,-5.00,20.00,2117.28,2.1173,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
8263,2001-12-11 07:00,-5.60,20.00,2134.01,2.1340,0.0000,-16.41,0.00,0.00,0.00,0.00,0.00,0.00
8264,2001-12-11 08:00,-5.00,20.00,2066.88,2.0669,0.0000,-17.52,16.82,8.81,21.41,17.39,8.81,10.20
8265,2001-12-11 09:00,-3.90,20.00,1868.55,1.8685,0.0000,-14.56,83.00,40.84,64.41,63.20,40.84,26.35
8266,2001-12-11 10:00,-3.30,20.00,1704.88,1.7049,0.0000,-14.51,121.00,60.17,74.18,80.55,60.17,30.90
8267,2001-12-11 11:00,-1.10,20.00,1422.44,1.4224,0.0000,-13.86,190.03,83.09,123.58,189.50,83.09,43.74
8268,2001-12-11 12:00,-1.10,20.00,1042.72,1.0427,0.0000,-12.67,424.25,140.61,186.18,587.01,140.61,69.29
8269,2001-12-11 13:00,2.20,20.00,894.08,0.8941,0.0000,-9.60,214.90,89.40,89.40,252.29,116.97,38.73
8270,2001-12-11 14:00,7.20,20.00,456.06,0.4561,0.0000,-15.22,349.32,81.20,81.20,715.68,368.28,38.51
8271,2001-12-11 15:00,8.30,20.00,469.52,0.4695,0.0000,-4.38,108.51,49.11,49.11,112.04,97.60,21.08
8272,2001-12-11 16:00,7.20,20.00,374.33,0.3743,0.0000,-8.89,93.04,36.41,36.41,217.51,246.36,15.91
8273,2001-12-11 17:00,4.40,20.00,762.14,0.7621,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,2.25
8274,2001-12-11 18:00,3.90,20.00,1042.55,1.0425,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,1349.81,1.3498,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,1486.04,1.4860,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,1700.84,1.7008,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,1868.17,1.8682,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,2017.73,2.0177,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,2140.96,2.1410,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,2220.11,2.2201,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,2288.53,2.2885,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,2290.71,2.2907,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,2385.80,2.3858,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,2416.83,2.4168,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8286,2001-12-12 06:00,-6.70,20.00,2383.86,2.3839,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
8287,2001-12-12 07:00,-6.70,20.00,2380.22,2.3802,0.0000,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
8288,2001-12-12 08:00,-5.00,20.00,2082.40,2.0824,0.0000,-24.33,16.30,8.19,113.48,80.00,8.19,54.25
8289,2001-12-12 09:00,-0.60,20.00,1269.67,1.2697,0.0000,-23.79,131.78,34.87,430.88,410.04,34.87,190.55
8290,2001-12-12 10:00,3.30,20.00,614.67,0.6147,0.0000,-16.86,311.09,77.28,502.80,694.96,77.28,165.52
8291,2001-12-12 11:00,7.20,20.00,369.04,0.3690,0.0000,-17.00,394.28,82.18,361.66,813.39,82.18,58.26
8292,2001-12-12 12:00,8.30,20.00,246.03,0.2460,0.0000,-12.69,374.74,85.33,151.58,722.48,85.33,44.43
8293,2001-12-12 13:00,8.30,20.00,158.58,0.1586,0.0000,-16.30,419.48,90.30,90.30,818.51,211.93,43.50
8294,2001-12-12 14:00,8.90,20.00,57.16,0.0572,0.0000,-12.01,299.27,87.78,87.78,547.12,294.36,39.93
8295,2001-12-12 15:00,8.30,20.52,0.00,0.0000,0.0000,-14.97,238.80,59.73,59.73,568.49,449.89,27.92
8296,2001-12-12 16:00,6.70,20.67,0.00,0.0000,0.0000,-12.74,106.68,33.34,33.34,353.13,402.45,15.01
8297,2001-12-12 17:00,2.20,20.00,542.13,0.5421,0.0000,-16.52,6.24,4.09,4.09,29.85,43.41,1.73
8298,2001-12-12 18:00,1.10,20.00,1044.09,1.0441,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
8299,2001-12-12 19:00,0.00,20.00,1328.25,1.3282,0.0000,-14.93,0.00,0.00,0.00,0.00,0.00,0.00
8300,2001-12-12 20:00,-1.70,20.00,1576.59,1.5766,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
8301,2001-12-12 21:00,-2.20,20.00,1707.70,1.7077,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
8302,2001-12-12 22:00,-2.80,20.00,1809.10,1.8091,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
8303,2001-12-12 23:00,-3.30,20.00,1884.68,1.8847,0.0000,-18.29,0.00,0.00,0.00,0.00,0.00,0.00
8304,2001-12-13 00:00,-3.90,20.00,1965.00,1.9650,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8305,2001-12-13 01:00,-4.40,20.00,1999.98,2.0000,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
8306,2001-12-13 02:00,-3.90,20.00,2003.34,2.0033,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
8307,2001-12-13 03:00,-3.90,20.00,2016.92,2.0169,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
8308,2001-12-13 04:00,-3.90,20.00,2013.80,2.0138,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
8309,2001-12-13 05:00,-3.90,20.00,2017.81,2.0178,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
8310,2001-12-13 06:00,-5.60,20.00,2143.02,2.1430,0.0000,-29.44,0.00,0.00,0.00,0.00,0.00,0.00
8311,2001-12-13 07:00,-6.10,20.00,2208.57,2.2086,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
8312,2001-12-13 08:00,-5.00,20.00,1829.41,1.8294,0.0000,-29.43,24.24,10.48,234.91,163.84,10.48,117.07
8313,2001-12-13 09:00,-1.10,20.00,1089.57,1.0896,0.0000,-26.14,145.52,38.72,482.30,458.27,38.72,214.41
8314,2001-12-13 10:00,2.20,20.00,636.06,0.6361,0.0000,-23.37,284.80,56.75,492.29,687.43,56.75,158.87
8315,2001-12-13 11:00,3.90,20.00,543.09,0.5431,0.0000,-21.82,395.52,77.03,364.36,825.32,77.03,53.57
8316,2001-12-13 12:00,6.10,20.00,403.48,0.4035,0.0000,-19.72,437.57,79.35,163.49,873.73,79.35,41.43
8317,2001-12-13 13:00,6.70,20.00,267.61,0.2676,0.0000,-12.46,412.53,90.51,90.51,803.59,208.03,43.42
8318,2001-12-13 14:00,6.70,20.00,191.66,0.1917,0.0000,-15.66,350.24,73.80,73.80,741.25,372.18,35.69
8319,2001-12-13 15:00,6.70,20.00,39.29,0.0393,0.0000,-9.39,237.16,82.79,82.79,418.25,338.89,36.69
8320,2001-12-13 16:00,3.90,20.00,259.51,0.2595,0.0000,-11.81,105.50,42.38,42.38,235.13,263.92,18.43
8321,2001-12-13 17:00,1.70,20.00,825.35,0.8253,0.0000,-14.36,7.64,4.35,4.35,24.52,34.99,1.83
8322,2001-12-13 18:00,-0.60,20.00,1269.97,1.2700,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
8323,2001-12-13 19:00,-1.10,20.00,1494.47,1.4945,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
8324,2001-12-13 20:00,-2.20,20.00,1691.96,1.6920,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
8325,2001-12-13 21:00,-3.30,20.00,1831.47,1.8315,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8326,2001-12-13 22:00,-1.70,20.00,1781.19,1.7812,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
8327,2001-12-13 23:00,-1.70,20.00,1770.60,1.7706,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
8328,2001-12-14 00:00,-3.30,20.00,1903.62,1.9036,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
8329,2001-12-14 01:00,-4.40,20.00,1998.29,1.9983,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
8330,2001-12-14 02:00,-4.40,20.00,2023.72,2.0237,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
8331,2001-12-14 03:00,-5.00,20.00,2085.86,2.0859,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
8332,2001-12-14 04:00,-5.60,20.00,2158.60,2.1586,0.0000,-28.10,0.00,0.00,0.00,0.00,0.00,0.00
8333,2001-12-14 05:00,-6.70,20.00,2247.58,2.2476,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
8334,2001-12-14 06:00,-6.70,20.00,2282.17,2.2822,0.0000,-29.90,0.00,0.00,0.00,0.00,0.00,0.00
8335,2001-12-14 07:00,-5.60,20.00,2233.35,2.2333,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
8336,2001-12-14 08:00,-5.00,20.00,2054.91,2.0549,0.0000,-21.03,17.63,9.15,77.36,55.84,9.15,36.63
8337,2001-12-14 09:00,-1.70,20.00,1361.88,1.3619,0.0000,-20.99,131.60,42.66,372.41,353.99,42.66,163.31
8338,2001-12-14 10:00,2.20,20.00,750.60,0.7506,0.0000,-16.37,282.97,73.13,461.08,633.43,73.13,153.47
8339,2001-12-14 11:00,6.10,20.00,503.58,0.5036,0.0000,-16.94,362.71,77.29,336.60,749.41,77.29,57.60
8340,2001-12-14 12:00,6.10,20.00,358.44,0.3584,0.0000,-14.11,406.59,103.29,173.50,754.13,103.29,52.71
8341,2001-12-14 13:00,6.70,20.00,297.06,0.2971,0.0000,-21.52,443.75,81.78,81.78,896.15,214.19,40.77
8342,2001-12-14 14:00,6.70,20.00,232.17,0.2322,0.0000,-21.80,352.46,70.47,70.47,754.98,374.67,34.49
8343,2001-12-14 15:00,5.60,20.00,85.73,0.0857,0.0000,-22.68,233.75,58.74,58.74,557.99,438.18,27.44
8344,2001-12-14 16:00,4.40,20.00,39.55,0.0396,0.0000,-23.74,114.60,32.15,32.15,397.82,450.72,14.75
8345,2001-12-14 17:00,1.10,20.00,703.36,0.7034,0.0000,-30.09,8.92,4.64,4.64,73.22,108.38,1.98
8346,2001-12-14 18:00,0.00,20.00,1208.37,1.2084,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
8347,2001-12-14 19:00,-0.60,20.00,1492.03,1.4920,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
8348,2001-12-14 20:00,-2.80,20.00,1753.37,1.7534,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8349,2001-12-14 21:00,-3.30,20.00,1897.88,1.8979,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8350,2001-12-14 22:00,-3.90,20.00,2006.24,2.0062,0.0000,-33.34,0.00,0.00,0.00,0.00,0.00,0.00
8351,2001-12-14 23:00,-3.90,20.00,2035.47,2.0355,0.0000,-26.40,0.00,0.00,0.00,0.00,0.00,0.00
8352,2001-12-15 00:00,-3.90,20.00,2041.68,2.0417,0.0000,-22.61,0.00,0.00,0.00,0.00,0.00,0.00
8353,2001-12-15 01:00,-2.80,20.00,1985.51,1.9855,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
8354,2001-12-15 02:00,-3.30,20.00,2017.94,2.0179,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
8355,2001-12-15 03:00,-5.00,20.00,2099.47,2.0995,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
8356,2001-12-15 04:00,-5.60,20.00,2192.08,2.1921,0.0000,-35.20,0.00,0.00,0.00,0.00,0.00,0.00
8357,2001-12-15 05:00,-6.70,20.00,2247.10,2.2471,0.0000,-25.56,0.00,0.00,0.00,0.00,0.00,0.00
8358,2001-12-15 06:00,-7.80,20.00,2347.63,2.3476,0.0000,-33.30,0.00,0.00,0.00,0.00,0.00,0.00
8359,2001-12-15 07:00,-6.10,20.00,2270.04,2.2700,0.0000,-23.47,0.00,0.00,0.00,0.00,0.00,0.00
8360,2001-12-15 08:00,-6.70,20.00,2160.77,2.1608,0.0000,-20.95,18.44,10.24,68.76,50.23,10.24,31.52
8361,2001-12-15 09:00,-3.90,20.00,1663.37,1.6634,0.0000,-21.26,113.46,43.79,254.89,242.70,43.79,110.41
8362,2001-12-15 10:00,0.00,20.00,1032.67,1.0327,0.0000,-21.95,269.25,73.15,435.64,595.22,73.15,146.25
8363,2001-12-15 11:00,1.70,20.00,844.34,0.8443,0.0000,-18.58,327.87,85.30,302.63,645.84,85.30,60.52
8364,2001-12-15 12:00,3.30,20.00,648.67,0.6487,0.0000,-18.36,404.44,100.12,172.56,759.47,100.12,51.45
8365,2001-12-15 13:00,5.00,20.00,463.76,0.4638,0.0000,-15.64,418.76,92.47,92.47,816.07,208.52,44.30
8366,2001-12-15 14:00,5.60,20.00,343.37,0.3434,0.0000,-26.35,385.66,74.82,74.82,828.55,407.82,36.86
8367,2001-12-15 15:00,6.10,20.00,44.94,0.0449,0.0000,-21.72,255.57,59.89,59.89,625.10,487.61,28.35
8368,2001-12-15 16:00,5.60,20.01,0.00,0.0000,0.0000,-18.36,115.82,37.83,37.83,368.68,415.04,16.91
8369,2001-12-15 17:00,3.90,20.00,586.13,0.5861,0.0000,-16.18,7.69,4.71,4.71,39.47,57.23,1.99
8370,2001-12-15 18:00,2.80,20.00,1012.44,1.0124,0.0000,-20.49,0.00,0.00,0.00,0.00,0.00,0.00
8371,2001-12-15 19:00,1.70,20.00,1294.55,1.2945,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
8372,2001-12-15 20:00,1.10,20.00,1481.23,1.4812,0.0000,-28.35,0.00,0.00,0.00,0.00,0.00,0.00
8373,2001-12-15 21:00,0.60,20.00,1604.01,1.6040,0.0000,-28.66,0.00,0.00,0.00,0.00,0.00,0.00
8374,2001-12-15 22:00,-0.60,20.00,1714.57,1.7146,0.0000,-26.02,0.00,0.00,0.00,0.00,0.00,0.00
8375,2001-12-15 23:00,-3.90,20.00,1899.07,1.8991,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
8376,2001-12-16 00:00,-4.40,20.00,2015.54,2.0155,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
8377,2001-12-16 01:00,-5.00,20.00,2114.67,2.1147,0.0000,-33.61,0.00,0.00,0.00,0.00,0.00,0.00
