Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7301,2001-11-01 05:00,0.30,10.00,669.33,0.6693,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,0.40,10.00,637.00,0.6370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,1.00,10.00,629.41,0.6294,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7304,2001-11-01 08:00,1.30,20.00,3598.27,3.5983,0.0000,,39.17,19.73,26.85,23.78,19.73,14.31
7305,2001-11-01 09:00,1.70,20.00,2135.31,2.1353,0.0000,,105.86,51.41,71.93,69.24,51.41,42.95
7306,2001-11-01 10:00,2.10,20.00,1299.08,1.2991,0.0000,,178.68,82.10,125.24,142.21,82.10,90.09
7307,2001-11-01 11:00,2.40,20.00,638.07,0.6381,0.0000,,242.89,106.41,140.82,200.72,106.41,128.69
7308,2001-11-01 12:00,2.80,20.00,96.19,0.0962,0.0000,,288.22,120.56,126.49,248.13,120.56,160.85
7309,2001-11-01 13:00,3.00,20.53,0.00,0.0000,0.0000,,269.28,116.60,116.60,225.11,145.65,144.95
7310,2001-11-01 14:00,3.10,20.56,0.00,0.0000,0.0000,,225.64,100.99,100.99,185.23,152.08,118.61
7311,2001-11-01 15:00,3.30,20.00,90.82,0.0908,0.0000,,164.76,76.93,76.93,117.14,117.50,74.54
7312,2001-11-01 16:00,2.90,20.00,172.05,0.1720,0.0000,,142.01,62.05,62.05,147.56,194.48,93.92
7313,2001-11-01 17:00,2.60,20.00,353.04,0.3530,0.0000,,63.88,28.46,28.46,122.57,244.64,76.68
7314,2001-11-01 18:00,2.20,20.00,1194.66,1.1947,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7315,2001-11-01 19:00,1.80,20.00,1294.83,1.2948,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,1.50,20.00,1415.12,1.4151,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,1.10,20.00,1508.40,1.5084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,0.70,20.00,1579.54,1.5795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,0.40,20.00,1631.51,1.6315,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,0.00,14.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-1.60,12.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-3.20,10.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-5.00,10.00,557.80,0.5578,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-5.50,10.00,1135.33,1.1353,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.00,10.00,1145.31,1.1453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.70,10.00,1255.36,1.2554,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-5.50,10.00,1239.19,1.2392,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7328,2001-11-02 08:00,-4.30,20.00,3285.89,3.2859,0.0000,,102.36,25.39,443.00,265.04,25.39,139.93
7329,2001-11-02 09:00,-3.30,20.00,531.64,0.5316,0.0000,,281.08,42.38,601.37,531.40,42.38,325.27
7330,2001-11-02 10:00,-1.40,25.02,0.00,0.0000,0.0000,,437.42,55.84,528.23,717.83,55.84,485.00
7331,2001-11-02 11:00,0.40,27.00,-2064.51,0.0000,2.0645,,548.85,69.90,349.93,841.29,69.90,590.12
7332,2001-11-02 12:00,2.20,27.00,-3618.35,0.0000,3.6184,,603.41,84.09,121.96,900.54,84.09,640.66
7333,2001-11-02 13:00,2.90,27.00,-3843.74,0.0000,3.8437,,515.17,92.79,92.79,772.58,273.73,545.97
7334,2001-11-02 14:00,3.70,27.00,-3049.54,0.0000,3.0495,,384.19,103.18,103.18,544.22,369.07,374.59
7335,2001-11-02 15:00,4.40,27.00,-1558.90,0.0000,1.5589,,239.67,94.16,94.16,265.82,266.20,174.59
7336,2001-11-02 16:00,4.00,27.00,-334.76,0.0000,0.3348,,134.78,59.63,59.63,138.65,181.01,88.21
7337,2001-11-02 17:00,3.70,24.92,0.00,0.0000,0.0000,,41.20,19.83,19.83,43.37,73.12,27.07
7338,2001-11-02 18:00,3.30,21.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,2.60,20.00,219.13,0.2191,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,1.80,20.00,885.33,0.8853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,1.10,20.00,1408.08,1.4081,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,0.40,20.00,1474.75,1.4747,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-0.30,20.00,1603.50,1.6035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-1.10,14.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-1.90,12.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-2.90,10.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-3.90,10.00,486.28,0.4863,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.20,10.00,1013.74,1.0137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.50,10.00,1021.83,1.0218,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-5.00,10.00,1112.10,1.1121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-4.50,10.00,1131.23,1.1312,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7352,2001-11-03 08:00,-4.20,20.00,3765.58,3.7656,0.0000,,69.01,28.99,176.52,114.36,28.99,64.49
7353,2001-11-03 09:00,-3.90,20.00,1578.04,1.5780,0.0000,,193.49,61.07,345.20,311.27,61.07,192.04
7354,2001-11-03 10:00,-3.20,20.80,0.00,0.0000,0.0000,,340.19,71.71,411.50,550.52,71.71,368.07
7355,2001-11-03 11:00,-2.70,26.92,0.00,0.0000,0.0000,,476.01,76.20,312.40,729.98,76.20,509.77
7356,2001-11-03 12:00,-2.20,27.00,-2434.24,0.0000,2.4342,,577.48,83.85,120.24,869.04,83.85,618.05
7357,2001-11-03 13:00,-0.80,27.00,-3633.09,0.0000,3.6331,,589.99,92.25,92.25,894.43,304.48,638.37
7358,2001-11-03 14:00,0.40,27.00,-4112.05,0.0000,4.1120,,541.75,97.00,97.00,854.16,550.73,605.78
7359,2001-11-03 15:00,1.70,27.00,-3918.69,0.0000,3.9187,,433.88,93.44,93.44,744.83,741.91,519.20
7360,2001-11-03 16:00,1.50,27.00,-2808.56,0.0000,2.8086,,272.22,78.90,78.90,524.18,757.24,354.71
7361,2001-11-03 17:00,1.30,27.00,-1028.57,0.0000,1.0286,,99.33,38.04,38.04,225.48,456.19,143.27
7362,2001-11-03 18:00,1.10,24.99,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7363,2001-11-03 19:00,-0.60,21.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-2.50,20.00,593.77,0.5938,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-4.40,20.00,1685.83,1.6858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-4.50,20.00,1794.09,1.7941,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-4.70,20.00,1936.20,1.9362,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-5.00,13.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.60,11.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-6.40,10.00,426.98,0.4270,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-7.20,10.00,1157.28,1.1573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-6.90,10.00,1196.86,1.1969,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-6.80,10.00,1268.36,1.2684,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.70,10.00,1315.48,1.3155,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.50,10.00,1273.35,1.2733,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7376,2001-11-04 08:00,-4.30,20.00,3337.82,3.3378,0.0000,,95.41,25.00,422.52,256.89,25.00,137.43
7377,2001-11-04 09:00,-3.30,20.00,552.13,0.5521,0.0000,,272.46,41.03,594.73,531.69,41.03,327.80
7378,2001-11-04 10:00,-0.60,25.22,0.00,0.0000,0.0000,,431.87,54.21,529.00,726.81,54.21,492.80
7379,2001-11-04 11:00,1.80,27.00,-2270.10,0.0000,2.2701,,549.12,75.13,356.54,857.55,75.13,601.80
7380,2001-11-04 12:00,4.40,27.00,-3926.59,0.0000,3.9266,,610.34,93.51,132.03,924.20,93.51,656.71
7381,2001-11-04 13:00,5.70,27.00,-4823.58,0.0000,4.8236,,610.02,102.05,102.05,927.97,319.21,661.19
7382,2001-11-04 14:00,7.00,27.00,-5088.63,0.0000,5.0886,,547.87,100.70,100.70,869.60,558.67,616.58
7383,2001-11-04 15:00,8.30,27.00,-4728.72,0.0000,4.7287,,429.15,92.73,92.73,746.12,738.83,520.55
7384,2001-11-04 16:00,7.20,27.00,-3478.25,0.0000,3.4782,,267.77,77.95,77.95,524.16,752.20,355.17
7385,2001-11-04 17:00,6.10,27.00,-1582.81,0.0000,1.5828,,96.19,37.02,37.02,225.11,450.63,143.38
7386,2001-11-04 18:00,5.00,26.41,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7387,2001-11-04 19:00,3.00,23.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,0.90,20.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.10,20.00,894.06,0.8941,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.90,20.00,1714.71,1.7147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-2.90,20.00,1720.30,1.7203,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-3.90,13.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-4.00,11.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-4.10,10.00,106.72,0.1067,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-4.40,10.00,642.78,0.6428,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-5.10,10.00,1071.72,1.0717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.80,10.00,1136.99,1.1370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-6.70,10.00,1263.39,1.2634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-3.80,10.00,1141.42,1.1414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,-1.00,20.00,3290.68,3.2907,0.0000,,77.76,26.13,316.30,196.73,26.13,109.18
7401,2001-11-05 09:00,1.70,20.00,602.53,0.6025,0.0000,,226.89,48.71,485.24,437.91,48.71,271.09
7402,2001-11-05 10:00,5.80,24.54,0.00,0.0000,0.0000,,367.65,62.79,451.57,616.35,62.79,416.48
7403,2001-11-05 11:00,9.80,27.00,-2000.07,0.0000,2.0001,,476.33,73.09,314.74,747.81,73.09,523.82
7404,2001-11-05 12:00,13.90,27.00,-3864.62,0.0000,3.8646,,539.28,83.75,118.20,824.88,83.75,586.39
7405,2001-11-05 13:00,14.50,27.00,-4822.57,0.0000,4.8226,,544.54,91.68,91.68,837.88,286.63,597.39
7406,2001-11-05 14:00,15.00,27.00,-5164.96,0.0000,5.1650,,493.79,91.22,91.22,800.05,510.84,565.85
7407,2001-11-05 15:00,15.60,27.00,-4857.19,0.0000,4.8572,,390.10,85.45,85.45,686.89,676.21,477.90
7408,2001-11-05 16:00,14.30,27.00,-3676.04,0.0000,3.6760,,244.05,75.35,75.35,473.11,671.55,320.28
7409,2001-11-05 17:00,13.00,27.00,-1905.34,0.0000,1.9053,,85.32,34.71,34.71,195.64,383.61,124.69
7410,2001-11-05 18:00,11.70,27.00,-288.42,0.0000,0.2884,,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,9.50,25.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,7.20,22.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,5.00,20.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,4.80,20.00,561.83,0.5618,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,4.60,20.00,1133.89,1.1339,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,4.40,16.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,4.20,15.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,4.10,13.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.90,12.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,4.10,11.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.20,10.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,4.40,10.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,5.20,10.00,96.14,0.0961,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,5.90,20.00,3344.26,3.3443,0.0000,,74.96,26.79,300.88,189.15,26.79,106.07
7425,2001-11-06 09:00,6.70,20.83,0.00,0.0000,0.0000,,223.27,48.21,481.89,437.15,48.21,271.39
7426,2001-11-06 10:00,10.60,27.00,-59.30,0.0000,0.0593,,367.68,60.21,455.41,625.65,60.21,423.72
7427,2001-11-06 11:00,14.40,27.00,-2896.26,0.0000,2.8963,,482.49,71.23,319.43,766.94,71.23,538.24
7428,2001-11-06 12:00,18.30,27.00,-4632.63,0.0000,4.6326,,551.86,81.99,118.03,854.59,81.99,608.79
7429,2001-11-06 13:00,18.50,27.00,-5530.24,0.0000,5.5302,,558.23,90.48,90.48,870.12,292.82,621.67
7430,2001-11-06 14:00,18.70,27.00,-5784.51,0.0000,5.7845,,506.65,94.50,94.50,822.02,522.54,583.52
7431,2001-11-06 15:00,18.90,27.00,-5446.51,0.0000,5.4465,,400.17,85.43,85.43,716.97,701.62,499.84
7432,2001-11-06 16:00,16.70,27.00,-4087.05,0.0000,4.0870,,241.84,74.48,74.48,478.09,674.61,324.14
7433,2001-11-06 17:00,14.40,27.00,-2259.15,0.0000,2.2592,,77.80,32.00,32.00,214.90,423.02,136.48
7434,2001-11-06 18:00,12.20,27.00,-471.14,0.0000,0.4711,,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,11.30,25.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,10.30,23.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,9.40,21.91,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,8.30,20.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,7.20,20.00,507.32,0.5073,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,6.10,17.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,4.80,15.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,3.50,14.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,2.20,12.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,1.70,11.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,1.10,10.00,8.33,0.0083,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,0.60,10.00,362.89,0.3629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,1.00,10.00,633.96,0.6340,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,1.30,20.00,2783.26,2.7833,0.0000,,72.18,25.80,296.13,187.11,25.80,105.47
7449,2001-11-07 09:00,1.70,20.00,409.42,0.4094,0.0000,,219.94,47.62,479.32,436.99,47.62,272.02
7450,2001-11-07 10:00,4.80,23.69,0.00,0.0000,0.0000,,311.74,70.02,384.58,522.18,70.02,349.63
7451,2001-11-07 11:00,8.00,27.00,-472.66,0.0000,0.4727,,345.15,99.47,237.92,488.95,99.47,330.68
7452,2001-11-07 12:00,11.10,27.00,-985.78,0.0000,0.9858,,325.11,117.75,128.87,354.78,117.75,236.87
7453,2001-11-07 13:00,11.80,27.00,-1607.19,0.0000,1.6072,,351.34,118.69,118.69,429.37,198.78,289.39
7454,2001-11-07 14:00,12.60,27.00,-2016.46,0.0000,2.0165,,338.38,106.59,106.59,445.99,305.05,304.21
7455,2001-11-07 15:00,13.30,27.00,-2074.68,0.0000,2.0747,,281.94,89.90,89.90,408.56,398.74,277.76
7456,2001-11-07 16:00,11.60,27.00,-1077.43,0.0000,1.0774,,147.07,61.24,61.24,196.18,260.29,126.95
7457,2001-11-07 17:00,10.00,26.91,0.00,0.0000,0.0000,,37.06,18.43,18.43,50.09,85.19,31.35
7458,2001-11-07 18:00,8.30,24.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,7.60,22.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,6.80,20.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,6.10,20.00,566.39,0.5664,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,6.30,20.00,1035.59,1.0356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,6.50,20.00,973.62,0.9736,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,6.70,16.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,6.50,15.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.30,14.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,6.10,13.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,5.90,12.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,5.80,11.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.60,11.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,5.80,10.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,5.90,20.00,3001.53,3.0015,0.0000,,30.29,16.02,23.07,20.26,16.02,12.27
7473,2001-11-08 09:00,6.10,20.00,1763.90,1.7639,0.0000,,95.02,46.36,64.80,63.08,46.36,39.29
7474,2001-11-08 10:00,7.80,20.00,249.58,0.2496,0.0000,,231.11,87.86,209.49,263.47,87.86,171.77
7475,2001-11-08 11:00,9.40,25.74,0.00,0.0000,0.0000,,396.72,80.62,276.31,632.97,80.62,437.55
7476,2001-11-08 12:00,11.10,27.00,-2941.53,0.0000,2.9415,,553.85,79.88,117.44,875.76,79.88,625.31
7477,2001-11-08 13:00,10.90,27.00,-4317.35,0.0000,4.3173,,553.25,88.76,88.76,880.08,291.33,629.88
7478,2001-11-08 14:00,10.80,27.00,-4768.09,0.0000,4.7681,,495.24,92.75,92.75,820.62,515.72,583.33
7479,2001-11-08 15:00,10.60,27.00,-4484.75,0.0000,4.4848,,384.85,83.22,83.22,706.06,682.88,492.84
7480,2001-11-08 16:00,9.50,27.00,-3370.31,0.0000,3.3703,,240.76,72.78,72.78,499.00,696.58,339.48
7481,2001-11-08 17:00,8.30,27.00,-1561.79,0.0000,1.5618,,80.59,32.70,32.70,204.68,390.47,131.38
7482,2001-11-08 18:00,7.20,26.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,4.40,23.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,1.70,20.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,-1.10,20.00,785.45,0.7855,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,-1.20,20.00,1599.02,1.5990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,-1.40,20.00,1594.90,1.5949,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,-1.70,14.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,-2.00,12.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,-2.30,10.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,-2.80,10.00,367.54,0.3675,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,-2.90,10.00,863.33,0.8633,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,-3.00,10.00,889.31,0.8893,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,-3.30,10.00,963.52,0.9635,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,-1.00,10.00,866.76,0.8668,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,1.10,20.00,2920.21,2.9202,0.0000,,78.98,21.76,383.50,240.62,21.76,133.54
7497,2001-11-09 09:00,3.30,20.00,5.62,0.0056,0.0000,,252.16,38.00,579.89,532.00,38.00,333.05
7498,2001-11-09 10:00,6.80,27.00,-53.71,0.0000,0.0537,,397.90,52.46,505.74,709.64,52.46,484.24
7499,2001-11-09 11:00,10.40,27.00,-2917.97,0.0000,2.9180,,496.50,66.87,331.88,817.15,66.87,576.17
7500,2001-11-09 12:00,13.90,27.00,-4433.82,0.0000,4.4338,,538.24,79.25,116.30,858.28,79.25,612.89
7501,2001-11-09 13:00,14.60,27.00,-5345.78,0.0000,5.3458,,553.27,87.93,87.93,889.21,291.59,637.04
7502,2001-11-09 14:00,15.40,27.00,-5692.92,0.0000,5.6929,,509.21,92.70,92.70,855.37,533.13,609.12
7503,2001-11-09 15:00,16.10,27.00,-5418.33,0.0000,5.4183,,405.80,88.89,88.89,750.50,721.67,525.77
7504,2001-11-09 16:00,14.80,27.00,-4184.96,0.0000,4.1850,,247.20,73.35,73.35,524.58,728.63,357.70
7505,2001-11-09 17:00,13.50,27.00,-2234.66,0.0000,2.2347,,79.28,32.01,32.01,210.84,399.07,135.67
7506,2001-11-09 18:00,12.20,27.00,-477.24,0.0000,0.4772,,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,8.90,25.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,5.50,22.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,2.20,20.00,88.90,0.0889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,2.60,20.00,777.25,0.7772,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,2.90,20.00,1242.53,1.2425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,15.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,2.90,14.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,2.60,12.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.20,11.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.70,10.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,1.10,10.00,219.26,0.2193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,10.00,581.39,0.5814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,1.70,10.00,529.76,0.5298,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,3020.06,3.0201,0.0000,,59.04,23.79,215.05,140.26,23.79,81.14
7521,2001-11-10 09:00,3.90,20.00,566.00,0.5660,0.0000,,192.82,50.80,412.93,382.58,50.80,239.74
7522,2001-11-10 10:00,8.00,24.49,0.00,0.0000,0.0000,,333.64,64.89,422.53,585.47,64.89,397.09
7523,2001-11-10 11:00,12.00,27.00,-2111.96,0.0000,2.1120,,453.54,67.36,307.99,750.49,67.36,528.38
7524,2001-11-10 12:00,16.10,27.00,-4180.00,0.0000,4.1800,,534.07,78.20,115.73,859.92,78.20,614.57
