Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7386,2001-11-04 18:00,1.10,20.00,1019.82,1.0198,0.0000,-15.49,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,1309.36,1.3094,0.0000,-14.15,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,1588.95,1.5889,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,1715.83,1.7158,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,1786.48,1.7865,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,1768.42,1.7684,0.0000,-20.79,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,1866.52,1.8665,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,1855.75,1.8557,0.0000,-23.64,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,1845.56,1.8456,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,1860.22,1.8602,0.0000,-25.00,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,1808.78,1.8088,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,1987.68,1.9877,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,1979.97,1.9800,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,1938.73,1.9387,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,915.47,0.9155,0.0000,-17.88,125.98,48.19,412.21,258.28,48.19,267.92
7401,2001-11-05 09:00,2.20,20.00,685.11,0.6851,0.0000,-16.41,184.56,76.56,210.96,194.43,76.56,128.60
7402,2001-11-05 10:00,3.90,20.00,423.58,0.4236,0.0000,-24.61,266.89,109.16,216.95,259.51,109.16,126.88
7403,2001-11-05 11:00,6.10,20.00,48.44,0.0484,0.0000,-13.24,385.02,133.87,247.00,437.66,133.87,128.66
7404,2001-11-05 12:00,7.80,20.35,0.00,0.0000,0.0000,-11.97,487.15,136.35,169.27,665.29,136.35,85.65
7405,2001-11-05 13:00,8.30,21.33,0.00,0.0000,0.0000,-11.32,541.82,107.92,107.92,841.84,285.91,63.05
7406,2001-11-05 14:00,9.40,23.65,0.00,0.0000,0.0000,-17.02,487.88,89.29,89.29,809.40,498.91,52.16
7407,2001-11-05 15:00,10.00,26.82,0.00,0.0000,0.0000,-20.34,371.45,71.70,71.70,689.34,660.04,41.89
7408,2001-11-05 16:00,9.40,27.00,-722.52,0.0000,0.7225,-20.87,194.84,43.45,43.45,467.69,662.38,25.38
7409,2001-11-05 17:00,6.10,27.00,-146.29,0.0000,0.1463,-22.36,37.32,12.36,12.36,181.68,371.36,7.22
7410,2001-11-05 18:00,3.90,23.74,0.00,0.0000,0.0000,-23.02,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,20.28,0.00,0.0000,0.0000,-25.21,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,659.04,0.6590,0.0000,-24.18,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,992.48,0.9925,0.0000,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,1119.44,1.1194,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,1252.96,1.2530,0.0000,-10.74,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,1263.79,1.2638,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1341.62,1.3416,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1403.87,1.4039,0.0000,-16.12,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1380.26,1.3803,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1412.64,1.4126,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1363.58,1.3636,0.0000,-16.24,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1439.46,1.4395,0.0000,-24.60,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1487.54,1.4875,0.0000,-25.18,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,332.12,0.3321,0.0000,-23.63,137.09,49.28,483.34,301.70,49.28,316.50
7425,2001-11-06 09:00,6.10,22.49,0.00,0.0000,0.0000,-22.29,323.59,82.79,678.25,608.05,82.79,434.67
7426,2001-11-06 10:00,8.90,24.93,0.00,0.0000,0.0000,-18.99,432.52,91.96,549.73,733.52,91.96,322.09
7427,2001-11-06 11:00,12.20,26.33,0.00,0.0000,0.0000,-17.85,548.94,98.40,391.28,887.96,98.40,170.29
7428,2001-11-06 12:00,13.90,26.34,0.00,0.0000,0.0000,-16.60,586.00,97.46,148.91,922.66,97.46,60.57
7429,2001-11-06 13:00,15.00,27.00,-16.84,0.0000,0.0168,-14.77,575.55,95.04,95.04,916.76,293.01,55.52
7430,2001-11-06 14:00,15.60,27.00,-619.77,0.0000,0.6198,-14.52,499.40,88.33,88.33,834.72,510.34,51.60
7431,2001-11-06 15:00,15.60,27.00,-1127.66,0.0000,1.1277,-14.38,365.11,70.62,70.62,686.76,653.71,41.26
7432,2001-11-06 16:00,13.30,27.00,-1307.23,0.0000,1.3072,-14.74,198.61,45.47,45.47,482.93,678.72,26.56
7433,2001-11-06 17:00,8.30,27.00,-536.21,0.0000,0.5362,-18.07,34.32,10.64,10.64,176.89,358.33,6.22
7434,2001-11-06 18:00,5.00,24.72,0.00,0.0000,0.0000,-21.26,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,21.80,0.00,0.0000,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,256.77,0.2568,0.0000,-22.36,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,671.94,0.6719,0.0000,-20.80,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,905.07,0.9051,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,1105.55,1.1055,0.0000,-21.66,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,20.00,1143.56,1.1436,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,1221.62,1.2216,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,1260.27,1.2603,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,1250.38,1.2504,0.0000,-22.14,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,1288.55,1.2886,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,1271.43,1.2714,0.0000,-22.90,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,1270.45,1.2705,0.0000,-23.52,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,1216.09,1.2161,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,372.23,0.3722,0.0000,-7.57,109.74,41.94,355.43,225.58,41.94,230.53
7449,2001-11-07 09:00,12.20,22.15,0.00,0.0000,0.0000,-3.51,275.39,81.67,529.62,479.04,81.67,336.08
7450,2001-11-07 10:00,15.00,24.16,0.00,0.0000,0.0000,-5.20,337.30,108.59,358.57,460.54,108.59,209.85
7451,2001-11-07 11:00,16.10,25.36,0.00,0.0000,0.0000,-5.26,367.63,131.85,236.71,415.56,131.85,124.58
7452,2001-11-07 12:00,17.80,25.94,0.00,0.0000,0.0000,-4.78,278.01,122.46,129.68,238.10,122.46,74.58
7453,2001-11-07 13:00,16.70,25.69,0.00,0.0000,0.0000,-5.37,176.20,87.18,87.18,109.61,92.55,50.93
7454,2001-11-07 14:00,17.20,26.73,0.00,0.0000,0.0000,-5.51,294.12,112.59,112.59,326.52,232.81,65.77
7455,2001-11-07 15:00,15.60,25.97,0.00,0.0000,0.0000,-7.61,134.17,65.89,65.89,87.40,86.11,38.49
7456,2001-11-07 16:00,15.00,24.51,0.00,0.0000,0.0000,-7.03,42.00,21.86,21.86,21.86,21.86,12.77
7457,2001-11-07 17:00,11.10,22.42,0.00,0.0000,0.0000,-4.76,4.00,2.04,2.04,2.04,2.04,1.19
7458,2001-11-07 18:00,11.10,20.73,0.00,0.0000,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,185.91,0.1859,0.0000,-6.92,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,506.69,0.5067,0.0000,-11.02,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,724.37,0.7244,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,661.36,0.6614,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,872.42,0.8724,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,1001.64,1.0016,0.0000,-12.29,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,1016.61,1.0166,0.0000,-4.93,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,1076.38,1.0764,0.0000,-11.45,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,1174.68,1.1747,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,20.00,1276.02,1.2760,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,20.00,1165.12,1.1651,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,20.00,1243.64,1.2436,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1440.61,1.4406,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,291.90,0.2919,0.0000,-9.67,131.75,52.56,392.63,253.17,52.56,249.78
7473,2001-11-08 09:00,8.90,20.00,547.82,0.5478,0.0000,-9.37,65.00,33.93,34.45,34.39,33.93,20.12
7474,2001-11-08 10:00,12.20,20.00,430.27,0.4303,0.0000,-6.05,72.00,37.74,37.74,37.74,37.74,22.05
7475,2001-11-08 11:00,15.00,20.73,0.00,0.0000,0.0000,-7.75,336.56,123.92,217.34,377.52,123.92,114.82
7476,2001-11-08 12:00,15.60,22.28,0.00,0.0000,0.0000,-4.67,463.85,140.26,169.16,600.98,140.26,87.58
7477,2001-11-08 13:00,17.80,22.70,0.00,0.0000,0.0000,-3.89,141.00,72.12,72.12,81.09,74.25,42.13
7478,2001-11-08 14:00,17.80,24.25,0.00,0.0000,0.0000,-6.30,310.40,112.81,112.81,361.27,251.58,65.90
7479,2001-11-08 15:00,15.60,27.00,0.00,0.0000,0.0000,-2.97,349.96,90.67,90.67,600.94,567.31,52.97
7480,2001-11-08 16:00,14.40,27.00,-676.26,0.0000,0.6763,2.34,193.64,52.85,52.85,453.27,623.60,30.88
7481,2001-11-08 17:00,12.20,27.00,-141.90,0.0000,0.1419,1.48,23.38,9.35,9.35,116.88,228.27,5.46
7482,2001-11-08 18:00,10.60,24.85,0.00,0.0000,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,22.93,0.00,0.0000,0.0000,-7.22,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,20.48,0.00,0.0000,0.0000,-11.93,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,443.61,0.4436,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,629.67,0.6297,0.0000,-7.81,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,693.27,0.6933,0.0000,-1.75,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,843.31,0.8433,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,934.78,0.9348,0.0000,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,993.91,0.9939,0.0000,-6.75,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,952.79,0.9528,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,978.05,0.9781,0.0000,-11.04,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,1118.04,1.1180,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,1158.36,1.1584,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,1135.48,1.1355,0.0000,-5.40,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,231.08,0.2311,0.0000,-2.56,113.25,43.15,381.41,244.06,43.15,247.12
7497,2001-11-09 09:00,11.10,22.64,0.00,0.0000,0.0000,-5.63,276.97,79.50,552.10,503.21,79.50,351.07
7498,2001-11-09 10:00,13.90,23.95,0.00,0.0000,0.0000,-3.67,287.52,108.09,269.70,337.57,108.09,157.71
7499,2001-11-09 11:00,14.40,25.16,0.00,0.0000,0.0000,9.88,343.11,131.84,220.54,373.36,131.84,119.47
7500,2001-11-09 12:00,12.20,25.26,0.00,0.0000,0.0000,2.88,368.71,140.75,156.83,395.92,140.75,87.52
7501,2001-11-09 13:00,10.00,25.11,0.00,0.0000,0.0000,3.28,357.27,136.27,136.27,387.05,195.43,79.61
7502,2001-11-09 14:00,8.30,25.20,0.00,0.0000,0.0000,-4.93,305.60,119.06,119.06,337.62,240.38,69.55
7503,2001-11-09 15:00,10.00,25.74,0.00,0.0000,0.0000,2.90,229.36,91.10,91.10,272.04,259.02,53.22
7504,2001-11-09 16:00,7.80,24.92,0.00,0.0000,0.0000,-0.77,115.81,48.18,48.18,164.31,212.45,28.15
7505,2001-11-09 17:00,6.70,22.68,0.00,0.0000,0.0000,-0.73,12.31,6.71,6.71,26.68,46.98,3.92
7506,2001-11-09 18:00,5.60,20.29,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,551.54,0.5515,0.0000,-10.94,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,871.90,0.8719,0.0000,-5.10,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,1109.79,1.1098,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,1232.03,1.2320,0.0000,-14.38,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,1299.73,1.2997,0.0000,-23.53,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,1371.61,1.3716,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,1521.03,1.5210,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,1703.47,1.7035,0.0000,-24.51,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,1567.90,1.5679,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,1644.32,1.6443,0.0000,-25.96,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,1691.44,1.6914,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1675.61,1.6756,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,1660.58,1.6606,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,1041.14,1.0411,0.0000,-13.09,95.15,41.38,231.16,154.83,41.38,142.74
7521,2001-11-10 09:00,6.10,20.00,496.17,0.4962,0.0000,-6.78,186.74,75.08,254.96,237.15,75.08,156.55
7522,2001-11-10 10:00,6.70,20.00,114.38,0.1144,0.0000,-9.04,288.27,111.59,265.90,331.58,111.59,155.45
7523,2001-11-10 11:00,7.20,20.29,0.00,0.0000,0.0000,-10.08,342.53,130.98,221.08,376.97,130.98,119.39
7524,2001-11-10 12:00,7.20,21.16,0.00,0.0000,0.0000,-14.70,368.36,139.91,156.39,399.73,139.91,87.05
7525,2001-11-10 13:00,8.30,21.85,0.00,0.0000,0.0000,-16.70,351.57,135.07,135.07,381.21,192.71,78.91
7526,2001-11-10 14:00,8.90,22.62,0.00,0.0000,0.0000,-12.38,305.84,118.43,118.43,341.96,241.74,69.18
7527,2001-11-10 15:00,8.90,22.95,0.00,0.0000,0.0000,-9.51,224.01,90.21,90.21,264.61,251.02,52.70
7528,2001-11-10 16:00,8.30,22.48,0.00,0.0000,0.0000,-8.67,115.90,49.27,49.27,160.94,206.04,28.78
7529,2001-11-10 17:00,6.10,20.38,0.00,0.0000,0.0000,-9.56,11.48,6.13,6.13,26.82,47.32,3.58
7530,2001-11-10 18:00,5.00,20.00,520.59,0.5206,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,916.43,0.9164,0.0000,-13.99,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,1225.93,1.2259,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,1377.09,1.3771,0.0000,-10.65,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,1443.14,1.4431,0.0000,-17.39,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,1589.12,1.5891,0.0000,-18.37,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,1645.42,1.6454,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,1604.22,1.6042,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,1620.73,1.6207,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1691.06,1.6911,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,1754.55,1.7545,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,1904.17,1.9042,0.0000,-26.71,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,1868.89,1.8689,0.0000,-24.20,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,1860.59,1.8606,0.0000,-21.09,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,1037.03,1.0370,0.0000,-18.62,96.87,41.74,283.70,187.30,41.74,179.31
7545,2001-11-11 09:00,3.90,20.00,173.01,0.1730,0.0000,-13.58,229.08,70.39,457.16,420.54,70.39,289.56
7546,2001-11-11 10:00,4.40,20.85,0.00,0.0000,0.0000,-6.31,356.74,95.27,436.81,583.98,95.27,255.54
7547,2001-11-11 11:00,3.90,21.32,0.00,0.0000,0.0000,-4.22,495.04,99.89,365.58,827.12,99.89,163.05
7548,2001-11-11 12:00,5.60,20.97,0.00,0.0000,0.0000,-12.05,504.38,109.43,154.02,807.86,109.43,69.57
7549,2001-11-11 13:00,4.40,21.12,0.00,0.0000,0.0000,-5.86,444.02,128.14,128.14,637.28,246.47,74.86
7550,2001-11-11 14:00,5.00,21.28,0.00,0.0000,0.0000,-13.02,310.14,113.09,113.09,368.13,252.91,66.07
7551,2001-11-11 15:00,4.40,21.03,0.00,0.0000,0.0000,-15.67,218.64,85.29,85.29,269.65,254.18,49.82
7552,2001-11-11 16:00,3.90,20.00,227.65,0.2277,0.0000,-13.43,74.23,36.33,36.33,53.31,59.99,21.22
7553,2001-11-11 17:00,1.10,20.00,619.20,0.6192,0.0000,-8.48,13.63,6.59,6.59,67.53,126.34,3.85
7554,2001-11-11 18:00,1.10,20.00,980.64,0.9806,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,1330.00,1.3300,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,1546.45,1.5465,0.0000,-25.89,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,1708.44,1.7084,0.0000,-26.90,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,1752.11,1.7521,0.0000,-26.30,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,1819.22,1.8192,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,1992.08,1.9921,0.0000,-30.02,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,1971.02,1.9710,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,1983.59,1.9836,0.0000,-29.48,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,2016.04,2.0160,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,2059.77,2.0598,0.0000,-31.65,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,2076.25,2.0763,0.0000,-32.01,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,2144.42,2.1444,0.0000,-33.12,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,2113.30,2.1133,0.0000,-33.06,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,1205.91,1.2059,0.0000,-30.49,109.08,42.25,381.96,247.85,42.25,246.56
7569,2001-11-12 09:00,2.20,20.00,150.01,0.1500,0.0000,-27.58,286.44,79.32,597.01,550.13,79.32,380.47
7570,2001-11-12 10:00,5.60,21.08,0.00,0.0000,0.0000,-25.50,370.33,97.81,456.60,613.00,97.81,267.08
7571,2001-11-12 11:00,7.20,21.85,0.00,0.0000,0.0000,-24.90,464.85,95.58,346.31,783.34,95.58,154.98
7572,2001-11-12 12:00,8.90,21.89,0.00,0.0000,0.0000,-23.80,521.53,101.34,150.15,859.70,101.34,64.12
7573,2001-11-12 13:00,9.40,22.61,0.00,0.0000,0.0000,-19.55,517.85,94.69,94.69,871.25,273.77,55.32
7574,2001-11-12 14:00,11.10,24.57,0.00,0.0000,0.0000,-18.15,454.36,82.39,82.39,806.85,477.08,48.13
7575,2001-11-12 15:00,10.60,27.00,-91.16,0.0000,0.0912,-22.33,332.24,67.25,67.25,667.79,613.88,39.29
7576,2001-11-12 16:00,10.60,27.00,-722.39,0.0000,0.7224,-18.15,163.08,37.16,37.16,446.87,603.83,21.71
7577,2001-11-12 17:00,8.30,26.94,0.00,0.0000,0.0000,-5.49,17.27,6.18,6.18,104.63,197.20,3.61
7578,2001-11-12 18:00,4.40,23.65,0.00,0.0000,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,4.40,20.80,0.00,0.0000,0.0000,-19.01,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,6.10,20.00,374.78,0.3748,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,2.20,20.00,935.91,0.9359,0.0000,-20.42,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,3.30,20.00,1092.25,1.0922,0.0000,-9.32,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,4.40,20.00,1149.21,1.1492,0.0000,-8.41,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,5.60,20.00,1144.72,1.1447,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,6.10,20.00,1139.03,1.1390,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,7.20,20.00,1085.07,1.0851,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,6.70,20.00,1099.05,1.0990,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,7.80,20.00,1039.36,1.0394,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,8.30,20.00,1000.15,1.0001,0.0000,-7.01,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,8.30,20.00,981.24,0.9812,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,6.10,20.00,1108.27,1.1083,0.0000,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,3.30,20.00,1205.14,1.2051,0.0000,-11.56,34.00,17.56,20.06,19.08,17.56,11.72
7593,2001-11-13 09:00,4.40,20.00,1136.94,1.1369,0.0000,-11.39,58.00,30.31,30.31,30.31,30.31,17.71
7594,2001-11-13 10:00,7.80,20.00,216.62,0.2166,0.0000,-7.40,262.32,100.92,247.95,312.74,100.92,144.94
7595,2001-11-13 11:00,11.10,20.00,70.50,0.0705,0.0000,-6.52,212.79,100.47,118.42,149.80,100.47,68.02
7596,2001-11-13 12:00,11.70,20.22,0.00,0.0000,0.0000,-0.10,230.29,109.49,112.70,158.79,109.49,65.48
7597,2001-11-13 13:00,11.70,20.03,0.00,0.0000,0.0000,-2.11,147.00,74.73,74.73,86.37,77.39,43.65
