Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6594,2001-10-02 18:00,22.20,27.00,-1464.92,0.0000,1.4649,7.90,10.46,3.94,3.94,24.75,144.21,10.41
6595,2001-10-02 19:00,17.80,27.00,-553.34,0.0000,0.5533,3.00,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,27.00,-76.88,0.0000,0.0769,1.95,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,26.29,0.00,0.0000,0.0000,3.46,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,25.67,0.00,0.0000,0.0000,4.15,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,24.72,0.00,0.0000,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,23.79,0.00,0.0000,0.0000,-7.01,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,22.86,0.00,0.0000,0.0000,-8.46,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,21.91,0.00,0.0000,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,21.36,0.00,0.0000,0.0000,-7.13,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,20.70,0.00,0.0000,0.0000,-9.81,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,20.05,0.00,0.0000,0.0000,-10.71,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,20.00,109.12,0.1091,0.0000,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,20.00,193.51,0.1935,0.0000,-3.53,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,21.11,0.00,0.0000,0.0000,0.24,161.92,68.03,256.30,140.02,68.03,72.31
6609,2001-10-03 09:00,18.30,26.65,0.00,0.0000,0.0000,0.39,442.60,111.89,709.75,494.16,111.89,255.26
6610,2001-10-03 10:00,20.60,27.00,-2645.71,0.0000,2.6457,5.49,628.36,106.03,670.88,704.21,106.03,428.66
6611,2001-10-03 11:00,21.70,27.00,-4220.78,0.0000,4.2208,4.55,701.33,120.71,436.82,765.07,120.71,505.23
6612,2001-10-03 12:00,22.20,27.00,-5287.34,0.0000,5.2873,6.37,750.97,142.83,212.94,816.85,142.83,551.17
6613,2001-10-03 13:00,23.90,27.00,-4988.70,0.0000,4.9887,12.52,618.66,172.36,172.36,597.65,287.06,397.25
6614,2001-10-03 14:00,19.40,27.00,-2949.23,0.0000,2.9492,9.16,254.03,115.43,115.43,177.43,157.44,112.01
6615,2001-10-03 15:00,17.20,27.00,-2822.93,0.0000,2.8229,8.51,393.52,132.02,132.02,372.08,417.01,241.85
6616,2001-10-03 16:00,16.70,27.00,-2455.06,0.0000,2.4551,7.84,310.44,89.08,89.08,341.77,580.19,218.07
6617,2001-10-03 17:00,15.00,27.00,-1525.15,0.0000,1.5251,4.81,145.90,44.20,44.20,196.98,566.64,113.80
6618,2001-10-03 18:00,12.80,27.00,-419.65,0.0000,0.4197,-0.05,5.83,2.48,2.48,15.06,83.28,6.76
6619,2001-10-03 19:00,10.60,26.36,0.00,0.0000,0.0000,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,25.05,0.00,0.0000,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,23.84,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,22.84,0.00,0.0000,0.0000,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,21.98,0.00,0.0000,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,21.27,0.00,0.0000,0.0000,0.97,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,20.60,0.00,0.0000,0.0000,2.46,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,20.00,52.87,0.0529,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,20.00,236.43,0.2364,0.0000,1.84,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,20.00,469.87,0.4699,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,20.00,555.58,0.5556,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,20.00,609.11,0.6091,0.0000,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,20.00,601.77,0.6018,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,20.00,392.47,0.3925,0.0000,1.12,86.00,43.53,55.89,48.34,43.53,30.10
6633,2001-10-04 09:00,9.40,20.00,91.68,0.0917,0.0000,2.19,156.00,77.64,97.19,90.30,77.64,56.22
6634,2001-10-04 10:00,11.10,20.77,0.00,0.0000,0.0000,3.95,211.45,103.30,124.30,125.80,103.30,78.27
6635,2001-10-04 11:00,12.20,27.00,-75.11,0.0000,0.0751,2.54,562.88,165.15,348.85,544.10,165.15,351.85
6636,2001-10-04 12:00,13.30,27.00,-2248.50,0.0000,2.2485,3.62,632.62,167.04,215.50,645.00,167.04,427.31
6637,2001-10-04 13:00,15.60,27.00,-1700.13,0.0000,1.7001,5.84,342.53,144.64,144.64,254.40,174.23,161.91
6638,2001-10-04 14:00,16.10,27.00,-1597.29,0.0000,1.5973,7.71,340.21,145.27,145.27,252.45,217.56,159.71
6639,2001-10-04 15:00,16.70,27.00,-1581.08,0.0000,1.5811,8.31,322.42,126.35,126.35,255.73,278.89,163.81
6640,2001-10-04 16:00,16.10,27.00,-970.99,0.0000,0.9710,7.71,166.96,76.58,76.58,119.27,158.76,74.68
6641,2001-10-04 17:00,15.60,27.00,-264.48,0.0000,0.2645,4.73,26.00,13.44,13.44,13.44,13.44,8.37
6642,2001-10-04 18:00,15.00,26.56,0.00,0.0000,0.0000,5.23,1.00,0.51,0.51,0.51,0.51,0.32
6643,2001-10-04 19:00,15.60,25.81,0.00,0.0000,0.0000,8.07,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,25.23,0.00,0.0000,0.0000,6.79,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,24.24,0.00,0.0000,0.0000,5.65,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,23.39,0.00,0.0000,0.0000,5.39,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,22.33,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,21.24,0.00,0.0000,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,20.26,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,20.00,228.86,0.2289,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,20.00,411.60,0.4116,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.00,591.70,0.5917,0.0000,-0.80,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.00,619.82,0.6198,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.00,653.18,0.6532,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,673.45,0.6735,0.0000,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,665.09,0.6651,0.0000,-2.79,47.00,24.48,24.48,24.48,24.48,15.24
6657,2001-10-05 09:00,5.00,20.00,570.97,0.5710,0.0000,-2.79,81.00,42.51,42.70,42.63,42.51,26.54
6658,2001-10-05 10:00,4.40,20.00,492.88,0.4929,0.0000,-3.38,109.00,56.94,58.40,58.52,56.94,36.43
6659,2001-10-05 11:00,5.00,20.00,369.88,0.3699,0.0000,-2.79,130.00,67.65,69.14,70.77,67.65,44.06
6660,2001-10-05 12:00,4.40,20.00,346.20,0.3462,0.0000,-3.46,133.00,69.30,69.61,72.50,69.30,45.14
6661,2001-10-05 13:00,3.90,20.00,244.80,0.2448,0.0000,-4.07,166.00,85.14,85.14,92.70,87.18,57.71
6662,2001-10-05 14:00,2.80,20.00,54.76,0.0548,0.0000,-5.34,230.49,111.17,111.17,139.58,130.24,87.55
6663,2001-10-05 15:00,2.20,20.00,97.24,0.0972,0.0000,-6.03,189.09,92.46,92.46,112.41,115.82,70.21
6664,2001-10-05 16:00,1.70,20.00,266.88,0.2669,0.0000,-6.60,130.19,64.07,64.07,76.80,88.35,47.90
6665,2001-10-05 17:00,0.60,20.00,570.49,0.5705,0.0000,-7.76,56.00,28.55,28.55,31.21,37.37,19.43
6666,2001-10-05 18:00,0.00,20.00,894.35,0.8944,0.0000,-8.44,1.00,0.51,0.51,0.51,0.51,0.32
6667,2001-10-05 19:00,-0.60,20.00,1007.01,1.0070,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,1079.28,1.0793,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,1121.49,1.1215,0.0000,-9.23,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,1146.88,1.1469,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,1134.45,1.1344,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,1167.20,1.1672,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,1198.76,1.1988,0.0000,-9.72,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,1207.82,1.2078,0.0000,-9.72,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,1213.12,1.2131,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,1216.28,1.2163,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,1218.20,1.2182,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,1219.39,1.2194,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,1220.12,1.2201,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,973.77,0.9738,0.0000,-9.92,102.00,50.54,75.13,60.45,50.54,37.63
6681,2001-10-06 09:00,-0.60,20.00,683.32,0.6833,0.0000,-9.35,170.00,83.57,109.80,101.01,83.57,62.88
6682,2001-10-06 10:00,-0.60,20.00,455.07,0.4551,0.0000,-9.23,212.00,104.49,123.58,125.40,104.49,78.07
6683,2001-10-06 11:00,0.60,20.00,292.32,0.2923,0.0000,-7.98,210.93,104.16,113.64,124.18,104.16,77.54
6684,2001-10-06 12:00,0.60,20.00,258.78,0.2588,0.0000,-7.86,194.00,98.30,99.48,110.58,98.30,68.84
6685,2001-10-06 13:00,1.10,20.00,304.21,0.3042,0.0000,-7.39,160.00,82.26,82.26,89.07,84.09,55.45
6686,2001-10-06 14:00,1.10,20.00,348.99,0.3490,0.0000,-7.29,150.00,77.04,77.04,83.26,81.19,51.83
6687,2001-10-06 15:00,1.70,20.00,335.77,0.3358,0.0000,-6.70,150.00,75.96,75.96,84.77,86.21,52.78
6688,2001-10-06 16:00,1.10,20.00,478.93,0.4789,0.0000,-7.29,104.00,52.93,52.93,58.01,62.51,36.11
6689,2001-10-06 17:00,1.10,20.00,679.83,0.6798,0.0000,-7.29,43.00,22.35,22.35,22.65,23.33,14.10
6690,2001-10-06 18:00,1.10,20.00,914.14,0.9141,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,20.00,978.41,0.9784,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,20.00,1029.77,1.0298,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,20.00,1060.23,1.0602,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,20.00,1055.39,1.0554,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,20.00,1062.70,1.0627,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,20.00,1067.53,1.0675,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,20.00,1070.68,1.0707,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,20.00,1072.72,1.0727,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,20.00,1046.01,1.0460,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,20.00,1041.92,1.0419,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,20.00,1039.71,1.0397,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,20.00,1066.50,1.0665,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,20.00,1070.71,1.0707,0.0000,-7.19,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,20.00,862.76,0.8628,0.0000,-6.13,71.00,36.45,42.32,38.86,36.45,24.19
6705,2001-10-07 09:00,3.30,20.00,540.87,0.5409,0.0000,-5.07,150.00,74.79,93.22,87.19,74.79,54.28
6706,2001-10-07 10:00,3.90,20.00,297.75,0.2978,0.0000,-5.18,186.00,92.99,106.34,107.77,92.99,67.10
6707,2001-10-07 11:00,4.40,20.00,185.42,0.1854,0.0000,-4.59,180.00,91.38,96.42,102.14,91.38,63.59
6708,2001-10-07 12:00,5.00,20.00,65.46,0.0655,0.0000,-4.03,188.00,95.48,96.55,106.88,95.48,66.54
6709,2001-10-07 13:00,5.00,20.09,0.00,0.0000,0.0000,-4.14,201.06,99.90,99.90,117.55,104.65,73.55
6710,2001-10-07 14:00,5.60,20.00,10.19,0.0102,0.0000,-3.43,156.00,79.84,79.84,87.17,84.71,54.27
6711,2001-10-07 15:00,5.60,20.00,31.21,0.0312,0.0000,-3.13,156.00,78.63,78.63,89.01,90.62,55.41
6712,2001-10-07 16:00,5.00,20.00,136.67,0.1367,0.0000,-3.81,125.00,62.35,62.35,72.74,81.79,45.29
6713,2001-10-07 17:00,5.00,20.00,395.40,0.3954,0.0000,-3.81,38.00,19.79,19.79,19.79,19.79,12.32
6714,2001-10-07 18:00,4.40,20.00,709.66,0.7097,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
6715,2001-10-07 19:00,3.90,20.00,750.36,0.7504,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,3.90,20.00,802.54,0.8025,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,2.20,20.00,915.72,0.9157,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,1.70,20.00,973.71,0.9737,0.0000,-15.01,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,2.20,20.00,975.06,0.9751,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,2.80,20.00,957.66,0.9577,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,2.80,20.00,959.40,0.9594,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,2.80,20.00,960.86,0.9609,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,2.80,20.00,961.96,0.9620,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,2.80,20.00,962.72,0.9627,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,2.20,20.00,991.24,0.9912,0.0000,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,1.70,20.00,1019.82,1.0198,0.0000,-10.30,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,2.20,20.00,1003.51,1.0035,0.0000,-9.56,0.00,0.00,0.00,0.00,0.00,0.00
6728,2001-10-08 08:00,3.90,20.00,214.67,0.2147,0.0000,-14.39,180.69,66.32,388.66,200.52,66.32,92.99
6729,2001-10-08 09:00,5.00,24.41,0.00,0.0000,0.0000,-6.88,437.56,103.87,739.21,536.66,103.87,286.71
6730,2001-10-08 10:00,6.10,27.00,-1264.48,0.0000,1.2645,-10.68,560.36,133.87,589.42,643.75,133.87,401.78
6731,2001-10-08 11:00,8.30,27.00,-3408.19,0.0000,3.4082,-3.42,701.07,120.91,445.02,820.91,120.91,548.22
6732,2001-10-08 12:00,9.40,27.00,-4670.77,0.0000,4.6708,-6.94,755.93,127.61,195.28,865.22,127.61,594.44
6733,2001-10-08 13:00,10.60,27.00,-5283.63,0.0000,5.2836,-5.79,731.47,123.82,123.82,841.03,316.64,583.08
6734,2001-10-08 14:00,10.60,27.00,-5227.10,0.0000,5.2271,-9.32,643.02,112.50,112.50,754.55,537.32,521.69
6735,2001-10-08 15:00,10.60,27.00,-4556.27,0.0000,4.5563,-9.32,492.78,96.42,96.42,605.37,680.39,410.25
6736,2001-10-08 16:00,10.00,27.00,-3438.43,0.0000,3.4384,-9.87,325.68,70.58,70.58,435.71,747.44,283.61
6737,2001-10-08 17:00,8.30,27.00,-1964.14,0.0000,1.9641,-9.79,142.09,38.25,38.25,239.09,675.67,140.03
6738,2001-10-08 18:00,5.00,27.00,-369.13,0.0000,0.3691,-19.70,0.00,0.00,0.00,0.00,0.00,0.00
6739,2001-10-08 19:00,2.80,25.60,0.00,0.0000,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,1.10,23.47,0.00,0.0000,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,1.10,21.56,0.00,0.0000,0.0000,-16.79,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,2.80,20.09,0.00,0.0000,0.0000,-14.94,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,2.20,20.00,447.00,0.4470,0.0000,-15.54,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,1.70,20.00,708.77,0.7088,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,1.70,20.00,903.42,0.9034,0.0000,-22.74,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,2.20,20.00,903.20,0.9032,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,1.70,20.00,963.65,0.9636,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,0.00,20.00,1070.46,1.0705,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,0.00,20.00,1101.41,1.1014,0.0000,-24.94,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,0.00,20.00,1119.76,1.1198,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,1.10,20.00,1079.47,1.0795,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
6752,2001-10-09 08:00,3.30,20.60,0.00,0.0000,0.0000,-21.24,241.50,56.56,771.45,358.96,56.56,134.30
6753,2001-10-09 09:00,6.10,25.81,0.00,0.0000,0.0000,-18.12,437.57,82.89,784.72,566.75,82.89,297.70
6754,2001-10-09 10:00,9.40,27.00,-2085.94,0.0000,2.0859,-14.40,585.58,105.16,638.77,708.74,105.16,444.56
6755,2001-10-09 11:00,12.20,27.00,-3624.82,0.0000,3.6248,-6.56,640.48,125.29,411.37,750.00,125.29,500.15
6756,2001-10-09 12:00,14.40,27.00,-4764.88,0.0000,4.7649,-4.78,696.19,127.13,188.42,811.55,127.13,555.31
6757,2001-10-09 13:00,16.70,27.00,-5429.22,0.0000,5.4292,-2.63,691.42,125.69,125.69,809.40,309.30,558.69
6758,2001-10-09 14:00,17.80,27.00,-5598.30,0.0000,5.5983,-2.25,642.99,113.03,113.03,763.75,541.50,528.70
6759,2001-10-09 15:00,17.80,27.00,-5146.05,0.0000,5.1461,-2.64,519.32,92.03,92.03,648.58,726.32,442.66
6760,2001-10-09 16:00,17.80,27.00,-4064.67,0.0000,4.0647,-3.26,334.22,68.05,68.05,458.60,785.36,299.95
6761,2001-10-09 17:00,16.10,27.00,-2537.38,0.0000,2.5374,-3.94,136.06,34.22,34.22,242.73,686.56,142.61
6762,2001-10-09 18:00,12.80,27.00,-914.30,0.0000,0.9143,-7.06,0.00,0.00,0.00,0.00,0.00,0.00
6763,2001-10-09 19:00,10.00,27.00,-57.67,0.0000,0.0577,-9.64,0.00,0.00,0.00,0.00,0.00,0.00
6764,2001-10-09 20:00,8.90,25.67,0.00,0.0000,0.0000,-10.66,0.00,0.00,0.00,0.00,0.00,0.00
6765,2001-10-09 21:00,6.10,23.90,0.00,0.0000,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6766,2001-10-09 22:00,6.10,22.43,0.00,0.0000,0.0000,-14.18,0.00,0.00,0.00,0.00,0.00,0.00
6767,2001-10-09 23:00,6.10,21.10,0.00,0.0000,0.0000,-17.47,0.00,0.00,0.00,0.00,0.00,0.00
6768,2001-10-10 00:00,5.60,20.00,53.33,0.0533,0.0000,-18.20,0.00,0.00,0.00,0.00,0.00,0.00
6769,2001-10-10 01:00,5.60,20.00,388.97,0.3890,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
6770,2001-10-10 02:00,2.20,20.00,817.70,0.8177,0.0000,-22.28,0.00,0.00,0.00,0.00,0.00,0.00
6771,2001-10-10 03:00,3.90,20.00,763.65,0.7637,0.0000,-20.37,0.00,0.00,0.00,0.00,0.00,0.00
6772,2001-10-10 04:00,1.10,20.00,938.57,0.9386,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
6773,2001-10-10 05:00,5.60,20.00,782.18,0.7822,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
6774,2001-10-10 06:00,3.30,20.00,884.90,0.8849,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
6775,2001-10-10 07:00,5.60,20.00,795.50,0.7955,0.0000,-18.84,0.00,0.00,0.00,0.00,0.00,0.00
6776,2001-10-10 08:00,8.90,21.96,0.00,0.0000,0.0000,-15.53,259.26,67.37,787.38,376.71,67.37,149.21
6777,2001-10-10 09:00,11.70,27.00,-187.39,0.0000,0.1874,-12.66,430.64,88.59,769.91,563.87,88.59,301.60
6778,2001-10-10 10:00,15.00,27.00,-2690.13,0.0000,2.6901,-4.27,579.24,114.59,633.65,707.83,114.59,445.58
6779,2001-10-10 11:00,18.90,27.00,-4473.31,0.0000,4.4733,-0.59,689.05,109.53,432.79,823.08,109.53,554.51
6780,2001-10-10 12:00,20.60,27.00,-5566.43,0.0000,5.5664,0.62,725.93,116.91,181.44,854.77,116.91,590.26
6781,2001-10-10 13:00,22.20,27.00,-6247.74,0.0000,6.2477,2.26,731.01,116.64,116.64,864.92,317.32,602.75
6782,2001-10-10 14:00,22.80,27.00,-6203.33,0.0000,6.2033,3.50,642.91,113.45,113.45,772.87,545.53,535.66
6783,2001-10-10 15:00,23.30,27.00,-5554.19,0.0000,5.5542,7.57,491.53,93.22,93.22,624.24,694.35,424.87
6784,2001-10-10 16:00,22.20,27.00,-4376.50,0.0000,4.3765,3.24,318.32,67.39,67.39,445.43,755.36,291.52
6785,2001-10-10 17:00,19.40,27.00,-2753.99,0.0000,2.7540,2.44,122.45,31.08,31.08,227.88,638.11,134.52
6786,2001-10-10 18:00,16.10,27.00,-1139.58,0.0000,1.1396,-2.10,0.00,0.00,0.00,0.00,0.00,0.00
6787,2001-10-10 19:00,13.90,27.00,-308.17,0.0000,0.3082,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
6788,2001-10-10 20:00,13.90,26.62,0.00,0.0000,0.0000,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
6789,2001-10-10 21:00,12.80,25.53,0.00,0.0000,0.0000,-7.60,0.00,0.00,0.00,0.00,0.00,0.00
6790,2001-10-10 22:00,10.00,24.14,0.00,0.0000,0.0000,-8.65,0.00,0.00,0.00,0.00,0.00,0.00
6791,2001-10-10 23:00,11.70,23.26,0.00,0.0000,0.0000,-8.99,0.00,0.00,0.00,0.00,0.00,0.00
6792,2001-10-11 00:00,13.30,22.63,0.00,0.0000,0.0000,-11.20,0.00,0.00,0.00,0.00,0.00,0.00
6793,2001-10-11 01:00,11.70,21.75,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
6794,2001-10-11 02:00,12.80,21.18,0.00,0.0000,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
6795,2001-10-11 03:00,13.30,20.70,0.00,0.0000,0.0000,-12.14,0.00,0.00,0.00,0.00,0.00,0.00
6796,2001-10-11 04:00,8.30,20.00,156.79,0.1568,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
6797,2001-10-11 05:00,5.00,20.00,517.40,0.5174,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
6798,2001-10-11 06:00,6.10,20.00,631.70,0.6317,0.0000,-17.47,0.00,0.00,0.00,0.00,0.00,0.00
6799,2001-10-11 07:00,7.20,20.00,606.88,0.6069,0.0000,-11.25,0.00,0.00,0.00,0.00,0.00,0.00
6800,2001-10-11 08:00,10.60,21.99,0.00,0.0000,0.0000,-7.62,220.68,61.22,669.11,326.39,61.22,134.15
6801,2001-10-11 09:00,13.30,27.00,-243.10,0.0000,0.2431,-5.06,418.27,83.88,757.73,559.41,83.88,301.30
6802,2001-10-11 10:00,17.80,27.00,-2874.12,0.0000,2.8741,-0.30,572.82,103.70,635.62,717.84,103.70,453.87
6803,2001-10-11 11:00,22.20,27.00,-4507.49,0.0000,4.5075,1.75,646.74,114.10,414.62,784.54,114.10,527.04
6804,2001-10-11 12:00,23.90,27.00,-5561.18,0.0000,5.5612,3.44,689.31,124.13,183.85,823.27,124.13,565.36
6805,2001-10-11 13:00,25.00,27.00,-6192.75,0.0000,6.1928,4.58,695.64,115.25,115.25,831.01,306.93,579.09
