Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6033,2001-09-09 09:00,27.20,27.00,-816.63,0.0000,0.8166,12.24,526.11,97.87,807.87,407.02,97.87,193.26
6034,2001-09-09 10:00,27.20,27.00,-1817.95,0.0000,1.8179,12.07,638.80,146.67,610.90,503.80,146.67,284.01
6035,2001-09-09 11:00,28.30,27.00,-1809.94,0.0000,1.8099,17.58,389.51,143.85,234.53,277.58,143.85,165.60
6036,2001-09-09 12:00,30.60,27.00,-2981.97,0.0000,2.9820,15.28,820.02,165.64,263.45,676.97,165.64,410.96
6037,2001-09-09 13:00,31.70,27.00,-3516.56,0.0000,3.5166,16.64,787.35,152.69,152.69,654.79,284.80,397.06
6038,2001-09-09 14:00,30.60,27.00,-3465.04,0.0000,3.4650,15.57,672.43,164.20,164.20,537.77,449.12,318.59
6039,2001-09-09 15:00,30.00,27.00,-2367.92,0.0000,2.3679,21.23,244.55,114.72,114.72,139.43,149.83,82.58
6040,2001-09-09 16:00,24.40,27.00,-1438.61,0.0000,1.4386,15.29,180.02,88.17,88.17,98.96,115.41,58.77
6041,2001-09-09 17:00,25.00,27.00,-854.76,0.0000,0.8548,13.91,60.00,31.37,31.37,31.37,31.37,18.75
6042,2001-09-09 18:00,23.90,27.00,-414.07,0.0000,0.4141,14.89,15.00,7.72,7.72,7.72,7.72,4.61
6043,2001-09-09 19:00,21.70,27.00,-41.23,0.0000,0.0412,11.93,0.00,0.00,0.00,0.00,0.00,0.00
6044,2001-09-09 20:00,20.00,26.26,0.00,0.0000,0.0000,13.74,0.00,0.00,0.00,0.00,0.00,0.00
6045,2001-09-09 21:00,20.60,25.61,0.00,0.0000,0.0000,12.17,0.00,0.00,0.00,0.00,0.00,0.00
6046,2001-09-09 22:00,21.10,25.16,0.00,0.0000,0.0000,12.75,0.00,0.00,0.00,0.00,0.00,0.00
6047,2001-09-09 23:00,21.70,24.84,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
6048,2001-09-10 00:00,21.70,24.49,0.00,0.0000,0.0000,8.02,0.00,0.00,0.00,0.00,0.00,0.00
6049,2001-09-10 01:00,21.10,24.02,0.00,0.0000,0.0000,9.13,0.00,0.00,0.00,0.00,0.00,0.00
6050,2001-09-10 02:00,21.70,23.86,0.00,0.0000,0.0000,9.14,0.00,0.00,0.00,0.00,0.00,0.00
6051,2001-09-10 03:00,21.10,23.63,0.00,0.0000,0.0000,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6052,2001-09-10 04:00,21.10,23.40,0.00,0.0000,0.0000,7.01,0.00,0.00,0.00,0.00,0.00,0.00
6053,2001-09-10 05:00,21.10,23.22,0.00,0.0000,0.0000,8.93,0.00,0.00,0.00,0.00,0.00,0.00
6054,2001-09-10 06:00,20.00,22.82,0.00,0.0000,0.0000,6.07,0.00,0.00,0.00,0.00,0.00,0.00
6055,2001-09-10 07:00,23.30,23.35,0.00,0.0000,0.0000,11.61,31.00,16.10,16.10,16.10,16.10,9.62
6056,2001-09-10 08:00,23.30,24.15,0.00,0.0000,0.0000,6.28,138.00,67.90,98.07,74.59,67.90,44.59
6057,2001-09-10 09:00,22.80,25.95,0.00,0.0000,0.0000,5.16,304.49,123.17,281.23,193.30,123.17,109.78
6058,2001-09-10 10:00,24.40,27.00,-964.49,0.0000,0.9645,4.42,576.98,159.52,532.33,450.61,159.52,258.17
6059,2001-09-10 11:00,28.90,27.00,-2256.84,0.0000,2.2568,6.31,756.97,141.29,470.54,633.89,141.29,378.31
6060,2001-09-10 12:00,28.30,27.00,-3087.08,0.0000,3.0871,9.70,838.07,138.30,243.92,703.68,138.30,429.64
6061,2001-09-10 13:00,30.00,27.00,-3449.33,0.0000,3.4493,11.28,775.33,156.43,156.43,649.79,286.45,394.84
6062,2001-09-10 14:00,31.70,27.00,-3674.05,0.0000,3.6740,12.28,762.54,127.82,127.82,635.07,512.61,376.22
6063,2001-09-10 15:00,31.10,27.00,-3410.39,0.0000,3.4104,11.49,640.97,113.40,113.40,517.46,682.66,283.31
6064,2001-09-10 16:00,31.70,27.00,-2972.86,0.0000,2.9729,12.00,483.89,93.56,93.56,377.85,802.18,174.82
6065,2001-09-10 17:00,30.60,27.00,-2220.62,0.0000,2.2206,17.71,295.37,59.23,59.23,205.02,827.11,68.93
6066,2001-09-10 18:00,27.80,27.00,-1345.08,0.0000,1.3451,9.26,91.72,25.53,25.53,33.94,600.69,15.89
6067,2001-09-10 19:00,24.40,27.00,-631.03,0.0000,0.6310,6.44,0.00,0.00,0.00,0.00,0.00,0.00
6068,2001-09-10 20:00,20.00,27.00,-16.39,0.0000,0.0164,-6.20,0.00,0.00,0.00,0.00,0.00,0.00
6069,2001-09-10 21:00,19.40,25.93,0.00,0.0000,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
6070,2001-09-10 22:00,21.70,25.45,0.00,0.0000,0.0000,2.98,0.00,0.00,0.00,0.00,0.00,0.00
6071,2001-09-10 23:00,21.70,25.01,0.00,0.0000,0.0000,5.89,0.00,0.00,0.00,0.00,0.00,0.00
6072,2001-09-11 00:00,20.00,24.18,0.00,0.0000,0.0000,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6073,2001-09-11 01:00,20.00,23.56,0.00,0.0000,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
6074,2001-09-11 02:00,20.00,23.03,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
6075,2001-09-11 03:00,17.20,21.98,0.00,0.0000,0.0000,-6.79,0.00,0.00,0.00,0.00,0.00,0.00
6076,2001-09-11 04:00,16.70,21.00,0.00,0.0000,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
6077,2001-09-11 05:00,15.60,20.21,0.00,0.0000,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6078,2001-09-11 06:00,15.00,20.00,194.45,0.1945,0.0000,-9.81,0.00,0.00,0.00,0.00,0.00,0.00
6079,2001-09-11 07:00,19.40,20.74,0.00,0.0000,0.0000,7.57,154.40,50.04,648.37,79.55,50.04,34.09
6080,2001-09-11 08:00,22.80,23.13,0.00,0.0000,0.0000,-3.99,323.52,70.63,806.68,238.97,70.63,88.79
6081,2001-09-11 09:00,25.00,27.00,-92.89,0.0000,0.0929,-2.50,507.07,99.77,779.70,407.09,99.77,199.29
6082,2001-09-11 10:00,26.70,27.00,-1412.77,0.0000,1.4128,-0.96,626.00,134.40,619.52,518.81,134.40,294.22
6083,2001-09-11 11:00,28.30,27.00,-2363.61,0.0000,2.3636,-0.06,763.69,141.87,471.13,641.63,141.87,384.26
6084,2001-09-11 12:00,29.40,27.00,-3149.88,0.0000,3.1499,0.27,849.41,126.94,233.74,712.47,126.94,437.14
6085,2001-09-11 13:00,30.00,27.00,-3638.95,0.0000,3.6389,10.18,833.34,120.26,120.26,698.90,273.00,428.05
6086,2001-09-11 14:00,31.10,27.00,-3916.85,0.0000,3.9169,11.37,779.58,119.91,119.91,649.30,519.34,385.81
6087,2001-09-11 15:00,31.70,27.00,-3690.90,0.0000,3.6909,15.08,656.88,111.19,111.19,538.01,707.57,295.49
6088,2001-09-11 16:00,31.10,27.00,-3060.75,0.0000,3.0607,17.58,489.09,90.33,90.33,388.57,824.64,179.80
6089,2001-09-11 17:00,30.00,27.00,-2207.92,0.0000,2.2079,16.71,284.06,66.20,66.20,204.58,778.36,73.18
6090,2001-09-11 18:00,26.10,27.00,-1285.55,0.0000,1.2856,16.17,76.17,25.11,25.11,33.76,484.38,15.84
6091,2001-09-11 19:00,21.10,27.00,-482.47,0.0000,0.4825,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6092,2001-09-11 20:00,20.60,27.00,-91.39,0.0000,0.0914,14.26,0.00,0.00,0.00,0.00,0.00,0.00
6093,2001-09-11 21:00,21.10,26.52,0.00,0.0000,0.0000,6.34,0.00,0.00,0.00,0.00,0.00,0.00
6094,2001-09-11 22:00,21.10,25.83,0.00,0.0000,0.0000,6.48,0.00,0.00,0.00,0.00,0.00,0.00
6095,2001-09-11 23:00,19.40,24.88,0.00,0.0000,0.0000,3.38,0.00,0.00,0.00,0.00,0.00,0.00
6096,2001-09-12 00:00,18.90,23.99,0.00,0.0000,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6097,2001-09-12 01:00,17.20,22.79,0.00,0.0000,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6098,2001-09-12 02:00,17.20,21.84,0.00,0.0000,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
6099,2001-09-12 03:00,16.70,20.94,0.00,0.0000,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
6100,2001-09-12 04:00,19.40,20.51,0.00,0.0000,0.0000,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
6101,2001-09-12 05:00,12.80,20.00,246.09,0.2461,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
6102,2001-09-12 06:00,10.60,20.00,518.12,0.5181,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6103,2001-09-12 07:00,17.20,20.00,66.39,0.0664,0.0000,0.44,135.31,47.95,574.32,77.24,47.95,32.41
6104,2001-09-12 08:00,21.10,22.33,0.00,0.0000,0.0000,4.46,317.56,68.71,795.79,240.04,68.71,91.07
6105,2001-09-12 09:00,23.90,26.73,0.00,0.0000,0.0000,6.77,507.86,103.17,779.38,414.45,103.17,204.23
6106,2001-09-12 10:00,25.60,27.00,-1351.82,0.0000,1.3518,7.22,644.33,121.98,644.97,542.49,121.98,307.31
6107,2001-09-12 11:00,25.60,27.00,-2531.58,0.0000,2.5316,12.54,744.04,137.81,460.12,634.09,137.81,381.05
6108,2001-09-12 12:00,26.70,27.00,-3332.30,0.0000,3.3323,6.76,825.77,133.80,234.40,698.83,133.80,429.60
6109,2001-09-12 13:00,28.30,27.00,-3716.46,0.0000,3.7165,6.93,791.72,138.03,138.03,679.57,281.21,416.16
6110,2001-09-12 14:00,29.40,27.00,-3913.71,0.0000,3.9137,10.91,768.33,127.58,127.58,646.87,517.31,385.78
6111,2001-09-12 15:00,30.00,27.00,-3607.39,0.0000,3.6074,8.01,645.75,123.68,123.68,540.44,701.27,300.40
6112,2001-09-12 16:00,30.60,27.00,-2943.25,0.0000,2.9432,9.15,436.02,112.27,112.27,340.82,668.20,169.20
6113,2001-09-12 17:00,27.20,27.00,-2073.05,0.0000,2.0730,13.79,289.35,83.93,83.93,204.37,689.88,84.15
6114,2001-09-12 18:00,25.60,27.00,-1070.37,0.0000,1.0704,6.13,14.00,7.20,7.20,7.20,7.20,4.30
6115,2001-09-12 19:00,21.70,27.00,-392.41,0.0000,0.3924,9.53,0.00,0.00,0.00,0.00,0.00,0.00
6116,2001-09-12 20:00,21.10,27.00,-2.93,0.0000,0.0029,3.23,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,25.56,0.00,0.0000,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,23.99,0.00,0.0000,0.0000,3.64,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,22.43,0.00,0.0000,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,21.04,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,197.44,0.1974,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,677.45,0.6775,0.0000,-17.94,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,797.46,0.7975,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,861.03,0.8610,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,960.44,0.9604,0.0000,-12.47,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,953.72,0.9537,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,602.69,0.6027,0.0000,8.81,115.99,38.65,554.21,70.62,38.65,27.69
6128,2001-09-13 08:00,11.70,20.00,150.57,0.1506,0.0000,4.17,253.85,84.30,479.33,180.12,84.30,83.52
6129,2001-09-13 09:00,13.30,20.21,0.00,0.0000,0.0000,-6.29,239.09,107.11,198.23,149.82,107.11,87.55
6130,2001-09-13 10:00,15.00,22.92,0.00,0.0000,0.0000,5.12,463.82,155.44,382.12,340.37,155.44,198.69
6131,2001-09-13 11:00,17.20,27.00,-349.26,0.0000,0.3493,7.09,726.81,155.39,454.88,623.17,155.39,375.34
6132,2001-09-13 12:00,18.90,27.00,-1713.07,0.0000,1.7131,11.52,788.80,142.81,237.84,689.68,142.81,423.73
6133,2001-09-13 13:00,19.40,27.00,-2544.71,0.0000,2.5447,12.41,814.39,128.52,128.52,698.59,279.49,429.91
6134,2001-09-13 14:00,20.00,27.00,-2910.60,0.0000,2.9106,-0.89,733.97,133.85,133.85,632.70,506.29,378.57
6135,2001-09-13 15:00,18.90,27.00,-2642.29,0.0000,2.6423,8.98,646.57,140.65,140.65,544.17,695.41,306.03
6136,2001-09-13 16:00,18.90,27.00,-1536.07,0.0000,1.5361,4.41,276.22,111.32,111.32,178.69,273.25,100.36
6137,2001-09-13 17:00,17.20,27.00,-559.40,0.0000,0.5594,4.90,64.00,33.42,33.42,33.54,34.04,20.05
6138,2001-09-13 18:00,16.10,26.90,0.00,0.0000,0.0000,8.55,17.00,8.77,8.77,8.77,8.77,5.24
6139,2001-09-13 19:00,15.60,25.54,0.00,0.0000,0.0000,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,23.47,0.00,0.0000,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,21.86,0.00,0.0000,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.45,0.00,0.0000,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,256.56,0.2566,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,485.95,0.4860,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,642.28,0.6423,0.0000,2.95,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,707.21,0.7072,0.0000,1.01,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,791.99,0.7920,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,855.59,0.8556,0.0000,-10.53,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,920.85,0.9209,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,920.26,0.9203,0.0000,-13.90,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,640.89,0.6409,0.0000,-12.64,139.31,47.84,623.37,87.19,47.84,33.72
6152,2001-09-14 08:00,15.00,20.36,0.00,0.0000,0.0000,-1.06,339.92,74.01,864.55,271.27,74.01,103.27
6153,2001-09-14 09:00,17.80,23.85,0.00,0.0000,0.0000,1.43,534.51,98.61,839.52,452.11,98.61,224.41
6154,2001-09-14 10:00,19.40,27.00,-373.00,0.0000,0.3730,2.78,645.45,127.65,649.11,559.22,127.65,320.80
6155,2001-09-14 11:00,20.60,27.00,-1538.50,0.0000,1.5385,9.05,733.05,134.80,454.01,640.53,134.80,387.49
6156,2001-09-14 12:00,21.70,27.00,-2304.24,0.0000,2.3042,4.75,782.99,143.14,236.22,692.11,143.14,426.21
6157,2001-09-14 13:00,20.60,27.00,-2746.90,0.0000,2.7469,3.92,803.48,171.37,171.37,693.54,309.88,424.99
6158,2001-09-14 14:00,19.40,27.00,-1267.45,0.0000,1.2675,5.21,145.00,75.23,75.23,78.64,77.76,47.01
6159,2001-09-14 15:00,13.00,27.00,-260.10,0.0000,0.2601,6.11,102.00,53.64,53.64,54.16,54.35,32.38
6160,2001-09-14 16:00,15.00,26.60,0.00,0.0000,0.0000,7.29,76.00,39.92,39.92,39.92,39.92,23.86
6161,2001-09-14 17:00,15.00,25.98,0.00,0.0000,0.0000,3.96,138.20,61.54,61.54,83.37,166.68,45.69
6162,2001-09-14 18:00,13.30,24.50,0.00,0.0000,0.0000,-1.86,59.17,24.75,24.75,33.71,309.24,16.60
6163,2001-09-14 19:00,10.60,22.43,0.00,0.0000,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.28,0.00,0.0000,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,239.69,0.2397,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,505.54,0.5055,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,621.94,0.6219,0.0000,-4.15,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,728.41,0.7284,0.0000,-11.72,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,786.11,0.7861,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,915.90,0.9159,0.0000,-13.88,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,964.34,0.9643,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,968.41,0.9684,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,977.42,0.9774,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,1034.66,1.0347,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,660.29,0.6603,0.0000,-13.93,130.37,46.92,571.24,86.11,46.92,33.57
6176,2001-09-15 08:00,14.40,20.08,0.00,0.0000,0.0000,-10.92,304.42,70.50,767.25,249.22,70.50,99.13
6177,2001-09-15 09:00,18.30,23.59,0.00,0.0000,0.0000,-8.26,475.22,98.20,739.46,409.57,98.20,208.29
6178,2001-09-15 10:00,20.60,27.00,-402.84,0.0000,0.4028,-8.69,613.79,125.36,618.40,539.26,125.36,311.04
6179,2001-09-15 11:00,22.20,27.00,-1778.79,0.0000,1.7788,2.15,713.80,135.71,446.64,635.34,135.71,385.29
6180,2001-09-15 12:00,23.30,27.00,-2656.26,0.0000,2.6563,3.13,807.04,134.30,228.94,706.45,134.30,437.71
6181,2001-09-15 13:00,23.90,27.00,-3118.71,0.0000,3.1187,3.51,796.92,125.45,125.45,700.41,278.21,433.41
6182,2001-09-15 14:00,24.40,27.00,-3293.63,0.0000,3.2936,3.78,743.89,121.54,121.54,651.61,513.25,392.48
6183,2001-09-15 15:00,25.00,27.00,-3112.05,0.0000,3.1121,4.64,627.25,110.44,110.44,550.14,705.43,309.03
6184,2001-09-15 16:00,25.00,27.00,-2548.26,0.0000,2.5483,4.77,459.75,90.22,90.22,393.73,802.78,188.47
6185,2001-09-15 17:00,24.40,27.00,-1698.81,0.0000,1.6988,1.14,264.59,55.41,55.41,213.59,801.20,74.11
6186,2001-09-15 18:00,20.60,27.00,-747.48,0.0000,0.7475,1.17,65.49,21.14,21.14,38.95,519.73,14.22
6187,2001-09-15 19:00,17.20,27.00,-23.92,0.0000,0.0239,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,25.39,0.00,0.0000,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,24.27,0.00,0.0000,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,22.99,0.00,0.0000,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,21.48,0.00,0.0000,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.06,0.00,0.0000,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,220.16,0.2202,0.0000,-9.27,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,565.59,0.5656,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,523.01,0.5230,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,664.01,0.6640,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,681.04,0.6810,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,643.82,0.6438,0.0000,3.29,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,329.59,0.3296,0.0000,-2.90,110.38,35.63,574.26,79.32,35.63,28.11
6200,2001-09-16 08:00,18.30,21.33,0.00,0.0000,0.0000,0.16,285.02,91.18,588.68,222.27,91.18,102.03
6201,2001-09-16 09:00,21.10,23.06,0.00,0.0000,0.0000,2.06,259.41,110.33,230.18,169.54,110.33,98.01
6202,2001-09-16 10:00,21.70,26.19,0.00,0.0000,0.0000,2.00,426.62,156.38,342.20,314.59,156.38,185.83
6203,2001-09-16 11:00,24.40,27.00,-787.40,0.0000,0.7874,2.40,494.54,173.16,296.03,373.41,173.16,224.86
6204,2001-09-16 12:00,25.00,27.00,-670.51,0.0000,0.6705,5.09,242.40,117.87,121.38,139.62,117.87,83.69
6205,2001-09-16 13:00,26.70,27.00,-893.92,0.0000,0.8939,4.84,320.99,150.65,150.65,190.55,161.27,114.23
6206,2001-09-16 14:00,26.70,27.00,-1414.01,0.0000,1.4140,1.61,469.42,166.73,166.73,352.72,303.48,211.67
6207,2001-09-16 15:00,27.80,27.00,-2110.71,0.0000,2.1107,7.23,582.71,133.23,133.23,511.31,640.87,291.34
6208,2001-09-16 16:00,27.20,27.00,-2071.80,0.0000,2.0718,19.50,452.69,85.82,85.82,395.53,804.64,189.80
6209,2001-09-16 17:00,25.60,27.00,-1492.86,0.0000,1.4929,12.84,260.83,77.98,77.98,202.85,654.64,84.59
6210,2001-09-16 18:00,24.40,27.00,-713.55,0.0000,0.7135,12.06,10.00,5.13,5.13,5.13,5.13,3.07
6211,2001-09-16 19:00,24.40,27.00,-345.78,0.0000,0.3458,14.57,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,26.67,0.00,0.0000,0.0000,2.89,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,25.73,0.00,0.0000,0.0000,2.54,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,24.61,0.00,0.0000,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,23.00,0.00,0.0000,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,21.80,0.00,0.0000,0.0000,-1.80,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.49,0.00,0.0000,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,219.70,0.2197,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,454.40,0.4544,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,549.61,0.5496,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,787.91,0.7879,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,895.30,0.8953,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,377.94,0.3779,0.0000,-12.13,124.25,45.23,559.30,90.21,45.23,33.92
6224,2001-09-17 08:00,22.20,22.04,0.00,0.0000,0.0000,-6.81,312.45,66.21,823.99,271.18,66.21,105.75
6225,2001-09-17 09:00,25.00,26.39,0.00,0.0000,0.0000,1.33,462.80,106.80,709.14,409.49,106.80,213.62
6226,2001-09-17 10:00,25.60,27.00,-1484.13,0.0000,1.4841,4.68,683.22,108.67,692.32,612.60,108.67,354.51
6227,2001-09-17 11:00,26.70,27.00,-2595.82,0.0000,2.5958,2.11,792.85,117.89,478.48,713.84,117.89,437.11
6228,2001-09-17 12:00,27.20,27.00,-3414.69,0.0000,3.4147,-5.27,848.48,123.90,224.75,764.87,123.90,477.55
6229,2001-09-17 13:00,28.90,27.00,-3818.93,0.0000,3.8189,7.04,824.80,116.16,116.16,743.87,283.44,463.51
6230,2001-09-17 14:00,29.40,27.00,-4004.38,0.0000,4.0044,7.32,749.13,117.79,117.79,673.78,524.55,408.46
6231,2001-09-17 15:00,30.60,27.00,-3730.88,0.0000,3.7309,8.58,619.60,104.08,104.08,554.99,704.86,313.60
6232,2001-09-17 16:00,30.00,27.00,-3085.82,0.0000,3.0858,8.16,457.58,86.92,86.92,404.83,816.43,194.29
6233,2001-09-17 17:00,28.30,27.00,-2188.33,0.0000,2.1883,14.27,257.15,53.60,53.60,220.38,808.32,77.02
6234,2001-09-17 18:00,22.80,27.00,-1064.66,0.0000,1.0647,2.56,58.33,18.82,18.82,41.60,475.84,13.97
6235,2001-09-17 19:00,18.90,27.00,-203.71,0.0000,0.2037,-10.46,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,25.99,0.00,0.0000,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,25.16,0.00,0.0000,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,23.83,0.00,0.0000,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,22.35,0.00,0.0000,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.53,0.00,0.0000,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,190.51,0.1905,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,436.48,0.4365,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,605.28,0.6053,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,642.84,0.6428,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,780.15,0.7801,0.0000,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
