Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7198,2001-10-27 22:00,6.10,20.00,1534.15,1.5342,0.0000,-8.90,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.10,20.00,1542.47,1.5425,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,6.10,20.00,1573.91,1.5739,0.0000,-7.60,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,8.30,20.00,1437.94,1.4379,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,9.40,20.00,1342.21,1.3422,0.0000,-5.48,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,9.40,20.00,1312.03,1.3120,0.0000,-5.24,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,8.90,20.00,1329.14,1.3291,0.0000,-4.10,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,8.30,20.00,1336.13,1.3361,0.0000,2.28,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,8.30,20.00,1333.83,1.3338,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,9.40,20.00,1260.27,1.2603,0.0000,1.06,1.00,0.51,0.51,0.51,0.51,0.00
7208,2001-10-28 08:00,10.00,20.00,1210.31,1.2103,0.0000,-1.84,54.00,27.62,34.29,31.21,27.62,0.00
7209,2001-10-28 09:00,8.30,20.00,1313.32,1.3133,0.0000,-6.38,105.00,53.26,62.94,61.30,53.26,0.00
7210,2001-10-28 10:00,10.60,20.00,1163.00,1.1630,0.0000,-2.40,226.66,106.61,143.36,155.55,106.61,0.00
7211,2001-10-28 11:00,11.70,20.00,1027.31,1.0273,0.0000,2.32,267.67,122.53,148.09,188.41,122.53,0.00
7212,2001-10-28 12:00,15.00,20.00,806.74,0.8067,0.0000,0.78,103.00,54.10,54.16,55.10,54.10,0.00
7213,2001-10-28 13:00,14.40,20.00,745.96,0.7460,0.0000,1.45,294.48,124.11,124.11,250.99,156.31,0.00
7214,2001-10-28 14:00,12.20,20.00,875.38,0.8754,0.0000,-2.28,160.13,78.51,78.51,99.54,91.04,0.00
7215,2001-10-28 15:00,12.80,20.00,835.12,0.8351,0.0000,-0.16,238.75,96.00,96.00,250.63,251.27,0.00
7216,2001-10-28 16:00,13.30,20.00,788.83,0.7888,0.0000,-0.34,188.38,64.37,64.37,306.29,440.80,0.00
7217,2001-10-28 17:00,12.20,20.00,859.78,0.8598,0.0000,1.27,53.49,21.70,21.70,147.32,322.18,0.00
7218,2001-10-28 18:00,10.00,20.00,1061.46,1.0615,0.0000,-4.56,0.00,0.00,0.00,0.00,0.00,0.00
7219,2001-10-28 19:00,9.40,20.00,1164.20,1.1642,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,9.40,20.00,1206.90,1.2069,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,8.90,20.00,1275.87,1.2759,0.0000,-4.92,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,8.30,20.00,1296.91,1.2969,0.0000,2.90,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,7.20,20.00,1358.77,1.3588,0.0000,2.97,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,7.80,20.00,1325.82,1.3258,0.0000,5.31,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,8.30,20.00,1279.69,1.2797,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,8.30,20.00,1262.51,1.2625,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,8.30,20.00,1246.84,1.2468,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,8.30,20.00,1255.54,1.2555,0.0000,5.47,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,8.30,20.00,1263.50,1.2635,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,8.30,20.00,1268.61,1.2686,0.0000,3.59,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,20.00,1368.83,1.3688,0.0000,-0.82,1.11,0.66,9.65,4.09,0.66,0.00
7232,2001-10-29 08:00,7.80,20.00,1337.10,1.3371,0.0000,1.25,91.06,42.59,127.31,88.62,42.59,0.00
7233,2001-10-29 09:00,8.30,20.00,1304.54,1.3045,0.0000,0.10,141.00,69.09,95.81,91.45,69.09,0.00
7234,2001-10-29 10:00,9.40,20.00,1209.38,1.2094,0.0000,0.83,234.09,103.95,172.71,196.12,103.95,0.00
7235,2001-10-29 11:00,12.20,20.00,930.47,0.9305,0.0000,1.92,525.72,129.20,355.87,716.88,129.20,0.00
7236,2001-10-29 12:00,15.60,20.00,605.27,0.6053,0.0000,1.78,593.92,111.72,159.22,857.95,111.72,0.00
7237,2001-10-29 13:00,17.80,20.00,372.66,0.3727,0.0000,3.12,577.81,105.67,105.67,846.07,292.63,0.00
7238,2001-10-29 14:00,17.80,20.00,311.78,0.3118,0.0000,-1.01,479.74,94.39,94.39,729.36,470.74,0.00
7239,2001-10-29 15:00,17.20,20.00,326.76,0.3268,0.0000,-1.80,374.97,77.28,77.28,625.96,624.60,0.00
7240,2001-10-29 16:00,17.20,20.00,342.94,0.3429,0.0000,-1.35,223.61,48.76,48.76,466.10,692.81,0.00
7241,2001-10-29 17:00,14.40,20.00,550.79,0.5508,0.0000,2.14,47.56,17.52,17.52,170.53,377.97,0.00
7242,2001-10-29 18:00,12.20,20.00,806.21,0.8062,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,20.00,1295.93,1.2959,0.0000,-18.91,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,20.00,1204.68,1.2047,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,20.00,1626.25,1.6262,0.0000,-18.85,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,20.00,1624.86,1.6249,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,20.00,1647.74,1.6477,0.0000,-16.12,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,20.00,1675.19,1.6752,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,20.00,1755.50,1.7555,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,20.00,1702.15,1.7021,0.0000,-10.17,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,20.00,1761.62,1.7616,0.0000,-8.44,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,20.00,1768.86,1.7689,0.0000,-8.24,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,20.00,1950.09,1.9501,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,20.00,1871.78,1.8718,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,20.00,1889.93,1.8899,0.0000,-9.18,1.60,0.80,24.69,10.07,0.80,0.00
7256,2001-10-30 08:00,5.00,20.00,1793.06,1.7931,0.0000,-16.79,100.74,43.60,206.93,133.19,43.60,0.00
7257,2001-10-30 09:00,7.20,20.00,1571.16,1.5712,0.0000,-16.56,355.32,94.17,659.89,571.01,94.17,0.00
7258,2001-10-30 10:00,9.40,20.00,1295.33,1.2953,0.0000,-8.93,501.81,94.18,612.90,793.92,94.18,0.00
7259,2001-10-30 11:00,11.10,20.00,1052.61,1.0526,0.0000,-4.44,543.95,107.53,375.92,807.47,107.53,0.00
7260,2001-10-30 12:00,12.20,20.00,860.04,0.8600,0.0000,-5.48,606.17,125.13,172.24,870.13,125.13,0.00
7261,2001-10-30 13:00,12.80,20.00,854.50,0.8545,0.0000,-10.25,457.37,144.08,144.08,544.91,244.77,0.00
7262,2001-10-30 14:00,15.00,20.00,679.23,0.6792,0.0000,-8.29,508.33,108.17,108.17,766.89,496.37,0.00
7263,2001-10-30 15:00,15.60,20.00,607.53,0.6075,0.0000,-8.64,374.29,79.08,79.08,627.99,623.02,0.00
7264,2001-10-30 16:00,15.00,20.00,580.78,0.5808,0.0000,6.29,191.12,57.70,57.70,364.83,527.82,0.00
7265,2001-10-30 17:00,11.70,20.00,823.53,0.8235,0.0000,-1.77,46.00,19.31,19.31,148.84,319.86,0.00
7266,2001-10-30 18:00,10.60,20.00,1012.26,1.0123,0.0000,-7.48,0.00,0.00,0.00,0.00,0.00,0.00
7267,2001-10-30 19:00,9.40,20.00,1155.44,1.1554,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,9.40,20.00,1195.19,1.1952,0.0000,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,7.80,20.00,1307.83,1.3078,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,6.10,20.00,1460.57,1.4606,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,6.10,20.00,1528.14,1.5281,0.0000,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,6.10,20.00,1595.84,1.5958,0.0000,-16.62,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,4.40,20.00,1758.67,1.7587,0.0000,-18.43,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,4.40,20.00,1813.51,1.8135,0.0000,-18.48,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,2.80,20.00,1945.33,1.9453,0.0000,-20.36,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,2.80,20.00,1983.91,1.9839,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,2.20,20.00,2046.04,2.0460,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,2.80,20.00,1951.05,1.9511,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,4.40,20.00,1779.27,1.7793,0.0000,3.80,2.36,0.10,52.12,20.70,0.10,0.00
7280,2001-10-31 08:00,4.40,20.00,1676.78,1.6768,0.0000,3.79,166.00,61.35,468.06,286.49,61.35,0.00
7281,2001-10-31 09:00,5.00,20.00,1573.06,1.5731,0.0000,4.54,189.61,79.61,229.18,206.58,79.61,0.00
7282,2001-10-31 10:00,5.00,20.00,1553.53,1.5535,0.0000,4.70,194.75,93.97,119.23,128.26,93.97,0.00
7283,2001-10-31 11:00,5.00,20.00,1542.90,1.5429,0.0000,4.69,106.00,55.38,56.10,57.26,55.38,0.00
7284,2001-10-31 12:00,6.00,20.00,1472.90,1.4729,0.0000,5.70,97.00,51.07,51.09,51.51,51.07,0.00
7285,2001-10-31 13:00,6.00,20.00,1405.54,1.4055,0.0000,5.78,94.00,49.51,49.51,49.75,49.57,0.00
7286,2001-10-31 14:00,5.60,20.00,1433.15,1.4331,0.0000,5.15,108.00,56.11,56.11,59.03,57.82,0.00
7287,2001-10-31 15:00,6.10,20.00,1435.04,1.4350,0.0000,5.65,76.00,39.83,39.83,39.99,39.99,0.00
7288,2001-10-31 16:00,6.70,20.00,1444.37,1.4444,0.0000,-2.15,63.00,32.48,32.48,35.00,36.31,0.00
7289,2001-10-31 17:00,6.10,20.00,1483.57,1.4836,0.0000,1.70,8.00,4.10,4.10,4.10,4.10,0.00
7290,2001-10-31 18:00,5.60,20.00,1546.43,1.5464,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
7291,2001-10-31 19:00,5.60,20.00,1552.28,1.5523,0.0000,4.33,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,3.90,20.00,1672.19,1.6722,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,2.80,20.00,1773.09,1.7731,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,1.20,20.00,1917.77,1.9178,0.0000,-1.70,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,-0.30,20.00,2079.27,2.0793,0.0000,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,-1.90,20.00,2248.19,2.2482,0.0000,-8.50,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,-3.40,20.00,2382.73,2.3827,0.0000,-6.28,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,-5.00,20.00,2529.81,2.5298,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,-6.60,20.00,2675.10,2.6751,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,-8.30,20.00,2816.66,2.8167,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,-8.30,20.00,2867.04,2.8670,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,-8.30,20.00,2897.67,2.8977,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,-8.30,20.00,2926.14,2.9261,0.0000,-11.21,0.68,0.00,15.76,6.34,0.00,0.00
7304,2001-11-01 08:00,-7.80,20.00,2907.61,2.9076,0.0000,-12.52,102.74,44.69,214.10,139.31,44.69,0.00
7305,2001-11-01 09:00,-6.70,20.00,2875.77,2.8758,0.0000,-17.55,57.00,29.76,29.76,29.76,29.76,0.00
7306,2001-11-01 10:00,-6.10,20.00,2843.49,2.8435,0.0000,-16.58,91.00,47.56,48.38,48.69,47.56,0.00
7307,2001-11-01 11:00,-5.00,20.00,2728.10,2.7281,0.0000,-10.77,187.00,93.18,101.09,114.02,93.18,0.00
7308,2001-11-01 12:00,-3.30,20.00,2578.98,2.5790,0.0000,-6.94,139.00,71.54,71.96,78.35,71.54,0.00
7309,2001-11-01 13:00,-5.00,20.00,2644.77,2.6448,0.0000,-6.96,100.00,52.49,52.49,53.43,52.72,0.00
7310,2001-11-01 14:00,-6.10,20.00,2708.02,2.7080,0.0000,-6.36,131.00,67.06,67.06,74.64,71.48,0.00
7311,2001-11-01 15:00,-6.70,20.00,2764.57,2.7646,0.0000,-6.79,87.00,45.18,45.18,47.25,47.20,0.00
7312,2001-11-01 16:00,-6.70,20.00,2773.64,2.7736,0.0000,-6.79,67.00,34.32,34.32,38.35,40.39,0.00
7313,2001-11-01 17:00,-7.20,20.00,2813.86,2.8139,0.0000,-7.29,16.00,8.27,8.27,8.27,8.27,0.00
7314,2001-11-01 18:00,-7.20,20.00,2801.18,2.8012,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7315,2001-11-01 19:00,-7.20,20.00,2805.79,2.8058,0.0000,-7.28,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,-6.70,20.00,2699.03,2.6990,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,-6.70,20.00,2646.73,2.6467,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,-6.70,20.00,2618.14,2.6181,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,-6.70,20.00,2603.75,2.6037,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,-6.10,20.00,2560.65,2.5606,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-6.10,20.00,2618.11,2.6181,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-6.10,20.00,2580.30,2.5803,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-6.10,20.00,2626.61,2.6266,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-6.10,20.00,2584.61,2.5846,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.10,20.00,2558.84,2.5588,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.10,20.00,2614.16,2.6142,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-6.10,20.00,2577.09,2.5771,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
7328,2001-11-02 08:00,-5.60,20.00,2517.06,2.5171,0.0000,-5.77,28.00,14.50,14.50,14.50,14.50,0.00
7329,2001-11-02 09:00,-5.00,20.00,2433.94,2.4339,0.0000,-5.17,106.00,53.44,65.51,63.83,53.44,0.00
7330,2001-11-02 10:00,-4.40,20.00,2352.28,2.3523,0.0000,-4.57,137.00,69.35,77.55,80.61,69.35,0.00
7331,2001-11-02 11:00,-4.40,20.00,2326.96,2.3270,0.0000,-4.75,106.00,55.34,56.10,57.36,55.34,0.00
7332,2001-11-02 12:00,-4.40,20.00,2401.27,2.4013,0.0000,-4.75,121.00,62.85,63.09,66.59,62.85,0.00
7333,2001-11-02 13:00,-4.40,20.00,2424.87,2.4249,0.0000,-4.92,147.00,75.15,75.15,84.27,77.40,0.00
7334,2001-11-02 14:00,-3.90,20.00,2303.71,2.3037,0.0000,-4.60,221.75,103.25,103.25,155.88,133.72,0.00
7335,2001-11-02 15:00,-2.80,20.00,2323.53,2.3235,0.0000,-12.17,210.46,88.32,88.32,201.77,198.54,0.00
7336,2001-11-02 16:00,-2.80,20.00,2370.12,2.3701,0.0000,-14.55,137.94,54.98,54.98,204.73,278.71,0.00
7337,2001-11-02 17:00,-3.90,20.00,2488.68,2.4887,0.0000,-15.62,29.29,12.27,12.27,113.06,235.20,0.00
7338,2001-11-02 18:00,-3.90,20.00,2539.27,2.5393,0.0000,-13.38,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,-3.30,20.00,2451.65,2.4517,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,-3.30,20.00,2462.28,2.4623,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,-3.30,20.00,2448.40,2.4484,0.0000,-4.03,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,-3.30,20.00,2377.93,2.3779,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-5.00,20.00,2509.25,2.5093,0.0000,-5.56,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-5.60,20.00,2606.10,2.6061,0.0000,-7.94,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-4.40,20.00,2556.29,2.5563,0.0000,-5.81,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-4.40,20.00,2486.86,2.4869,0.0000,-5.74,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-5.00,20.00,2547.11,2.5471,0.0000,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.40,20.00,2537.27,2.5373,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.40,20.00,2561.77,2.5618,0.0000,-6.76,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-6.70,20.00,2778.88,2.7789,0.0000,-18.58,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-7.80,20.00,2923.79,2.9238,0.0000,-19.94,0.00,0.00,0.00,0.00,0.00,0.00
7352,2001-11-03 08:00,-6.70,20.00,2926.07,2.9261,0.0000,-27.80,48.00,24.55,31.05,28.25,24.55,0.00
7353,2001-11-03 09:00,-5.60,20.00,2868.75,2.8688,0.0000,-23.78,57.00,29.76,29.76,29.76,29.76,0.00
7354,2001-11-03 10:00,-2.80,20.00,2681.49,2.6815,0.0000,-23.74,78.00,40.95,40.95,40.95,40.95,0.00
7355,2001-11-03 11:00,-1.10,20.00,2511.48,2.5115,0.0000,-19.38,112.00,58.25,59.38,61.27,58.25,0.00
7356,2001-11-03 12:00,0.00,20.00,2419.46,2.4195,0.0000,-29.29,163.00,82.71,83.50,95.34,82.71,0.00
7357,2001-11-03 13:00,1.10,20.00,2245.63,2.2456,0.0000,-18.86,334.66,132.71,132.71,314.48,177.35,0.00
7358,2001-11-03 14:00,1.70,20.00,2153.04,2.1530,0.0000,-21.53,284.29,117.90,117.90,262.54,201.17,0.00
7359,2001-11-03 15:00,2.20,20.00,2074.95,2.0750,0.0000,-18.39,220.02,90.36,90.36,240.22,235.00,0.00
7360,2001-11-03 16:00,1.10,20.00,2116.29,2.1163,0.0000,-22.16,155.46,51.57,51.57,293.44,410.06,0.00
7361,2001-11-03 17:00,-3.30,20.00,2417.41,2.4174,0.0000,-22.44,34.69,13.78,13.78,138.68,286.12,0.00
7362,2001-11-03 18:00,-3.90,20.00,2581.92,2.5819,0.0000,-32.61,0.00,0.00,0.00,0.00,0.00,0.00
7363,2001-11-03 19:00,-3.30,20.00,2615.75,2.6158,0.0000,-31.93,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-5.00,20.00,2758.30,2.7583,0.0000,-33.15,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-6.10,20.00,2880.37,2.8804,0.0000,-34.11,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-7.20,20.00,2995.31,2.9953,0.0000,-34.62,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-6.70,20.00,3004.75,3.0047,0.0000,-34.21,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-6.70,20.00,3022.47,3.0225,0.0000,-33.48,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.00,20.00,2912.73,2.9127,0.0000,-28.38,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-5.00,20.00,2848.92,2.8489,0.0000,-19.24,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-3.90,20.00,2730.65,2.7306,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-2.80,20.00,2644.48,2.6445,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-4.40,20.00,2714.11,2.7141,0.0000,-20.74,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.10,20.00,2840.98,2.8410,0.0000,-24.57,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.00,20.00,2807.54,2.8075,0.0000,-23.68,0.00,0.00,0.00,0.00,0.00,0.00
7376,2001-11-04 08:00,-4.40,20.00,2754.38,2.7544,0.0000,-23.15,68.00,33.39,62.81,50.24,33.39,0.00
7377,2001-11-04 09:00,-3.30,20.00,2666.68,2.6667,0.0000,-22.26,114.00,56.88,73.60,71.46,56.88,0.00
7378,2001-11-04 10:00,-2.20,20.00,2568.94,2.5689,0.0000,-19.65,91.00,47.50,48.49,48.87,47.50,0.00
7379,2001-11-04 11:00,-1.10,20.00,2452.37,2.4524,0.0000,-18.32,156.00,79.02,83.77,91.72,79.02,0.00
7380,2001-11-04 12:00,0.60,20.00,2280.04,2.2800,0.0000,-12.18,145.00,74.28,74.81,82.86,74.28,0.00
7381,2001-11-04 13:00,2.80,20.00,2022.54,2.0225,0.0000,-10.29,369.45,133.68,133.68,402.66,199.33,0.00
7382,2001-11-04 14:00,2.80,20.00,1925.61,1.9256,0.0000,-16.76,405.93,112.37,112.37,587.12,384.05,0.00
7383,2001-11-04 15:00,2.20,20.00,1916.71,1.9167,0.0000,-15.36,298.23,82.75,82.75,482.18,465.74,0.00
7384,2001-11-04 16:00,1.10,20.00,2025.35,2.0253,0.0000,-18.77,150.19,52.88,52.88,254.79,349.78,0.00
7385,2001-11-04 17:00,1.10,20.00,2101.37,2.1014,0.0000,-17.31,10.00,5.14,5.14,5.14,5.14,0.00
7386,2001-11-04 18:00,1.10,20.00,2133.80,2.1338,0.0000,-15.49,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,2210.08,2.2101,0.0000,-14.15,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,2376.46,2.3765,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,2433.13,2.4331,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,2454.30,2.4543,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,2390.69,2.3907,0.0000,-20.79,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,2486.40,2.4864,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,2456.29,2.4563,0.0000,-23.64,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,2439.42,2.4394,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,2450.25,2.4502,0.0000,-25.00,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,2403.54,2.4035,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,2637.06,2.6371,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,2604.39,2.6044,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,2549.55,2.5495,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,2311.97,2.3120,0.0000,-17.88,125.98,48.19,412.21,258.28,48.19,0.00
7401,2001-11-05 09:00,2.20,20.00,2140.13,2.1401,0.0000,-16.41,184.56,76.56,210.96,194.43,76.56,0.00
7402,2001-11-05 10:00,3.90,20.00,1993.62,1.9936,0.0000,-24.61,266.89,109.16,216.95,259.51,109.16,0.00
7403,2001-11-05 11:00,6.10,20.00,1740.79,1.7408,0.0000,-13.24,385.02,133.87,247.00,437.66,133.87,0.00
7404,2001-11-05 12:00,7.80,20.00,1509.48,1.5095,0.0000,-11.97,487.15,136.35,169.27,665.29,136.35,0.00
7405,2001-11-05 13:00,8.30,20.00,1349.05,1.3490,0.0000,-11.32,541.82,107.92,107.92,841.84,285.91,0.00
7406,2001-11-05 14:00,9.40,20.00,1231.59,1.2316,0.0000,-17.02,487.88,89.29,89.29,809.40,498.91,0.00
7407,2001-11-05 15:00,10.00,20.00,1188.02,1.1880,0.0000,-20.34,371.45,71.70,71.70,689.34,660.04,0.00
