Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6255,2001-09-18 15:00,27.80,20.00,-2525.68,0.0000,2.5257,18.29,598.12,124.65,124.65,544.27,679.48,74.51
6256,2001-09-18 16:00,27.20,20.00,-3029.99,0.0000,3.0300,20.47,440.62,85.82,85.82,399.73,798.10,51.31
6257,2001-09-18 17:00,24.40,20.00,-3062.69,0.0000,3.0627,12.25,237.16,52.76,52.76,209.90,749.85,31.54
6258,2001-09-18 18:00,21.10,20.00,-2457.48,0.0000,2.4575,9.24,56.38,19.21,19.21,43.82,462.68,11.49
6259,2001-09-18 19:00,18.90,20.00,-1269.85,0.0000,1.2698,7.26,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,20.00,-649.28,0.0000,0.6493,8.24,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,20.00,-293.56,0.0000,0.2936,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,20.00,-46.26,0.0000,0.0463,8.25,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.00,189.52,0.1895,0.0000,5.45,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,320.85,0.3208,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,413.36,0.4134,0.0000,5.27,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,522.33,0.5223,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,613.21,0.6132,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,657.17,0.6572,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,709.38,0.7094,0.0000,1.26,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,690.77,0.6908,0.0000,9.87,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,20.39,0.0204,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,224.91
6272,2001-09-19 08:00,12.80,20.00,125.51,0.1255,0.0000,12.48,82.00,42.23,47.43,43.71,42.23,28.35
6273,2001-09-19 09:00,16.10,20.00,-334.17,0.0000,0.3342,8.16,253.75,108.91,224.59,169.01,108.91,137.72
6274,2001-09-19 10:00,18.30,20.00,-1296.45,0.0000,1.2965,4.65,620.07,140.07,620.08,566.11,140.07,377.58
6275,2001-09-19 11:00,21.70,20.00,-1448.67,0.0000,1.4487,-2.81,725.91,130.06,450.93,675.31,130.06,222.27
6276,2001-09-19 12:00,23.90,20.00,-1248.49,0.0000,1.2485,-1.80,782.10,131.03,218.84,718.10,131.03,89.73
6277,2001-09-19 13:00,25.60,20.00,-1302.33,0.0000,1.3023,-1.27,771.16,128.26,128.26,720.17,286.44,76.67
6278,2001-09-19 14:00,27.20,20.00,-1792.75,0.0000,1.7928,-2.01,742.24,124.68,124.68,683.13,529.21,74.53
6279,2001-09-19 15:00,27.80,20.00,-2428.54,0.0000,2.4285,6.02,613.05,103.16,103.16,565.70,710.12,61.67
6280,2001-09-19 16:00,27.20,20.00,-2952.14,0.0000,2.9521,8.18,445.00,84.45,84.45,411.60,818.60,50.48
6281,2001-09-19 17:00,26.70,20.00,-3010.28,0.0000,3.0103,4.89,230.83,56.03,56.03,209.79,724.93,33.50
6282,2001-09-19 18:00,22.80,20.00,-2357.57,0.0000,2.3576,-5.80,53.34,18.81,18.81,45.07,438.63,11.24
6283,2001-09-19 19:00,17.80,20.00,-1108.87,0.0000,1.1089,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,20.00,-432.34,0.0000,0.4323,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,20.00,-84.11,0.0000,0.0841,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,20.00,77.68,0.0777,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,20.00,205.13,0.2051,0.0000,6.86,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.00,283.78,0.2838,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,387.43,0.3874,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,524.76,0.5248,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,594.92,0.5949,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,637.57,0.6376,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,682.19,0.6822,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,721.29,0.7213,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,-477.84,0.0000,0.4778,-7.55,119.47,40.65,582.50,98.45,40.65,392.86
6296,2001-09-20 08:00,20.00,20.00,-1519.35,0.0000,1.5194,-5.77,293.00,68.67,766.64,272.16,68.67,516.74
6297,2001-09-20 09:00,23.30,20.00,-2174.57,0.0000,2.1746,-0.22,463.83,102.58,727.96,432.86,102.58,473.96
6298,2001-09-20 10:00,26.70,20.00,-2475.86,0.0000,2.4759,4.43,613.27,119.32,629.22,578.07,119.32,383.57
6299,2001-09-20 11:00,28.30,20.00,-2358.75,0.0000,2.3588,8.36,689.64,139.89,434.76,647.90,139.89,219.02
6300,2001-09-20 12:00,30.60,20.00,-2074.45,0.0000,2.0745,12.79,746.27,147.49,228.30,701.81,147.49,102.77
6301,2001-09-20 13:00,30.60,20.00,-1967.58,0.0000,1.9676,3.42,690.40,150.10,150.10,643.75,282.20,89.73
6302,2001-09-20 14:00,31.70,20.00,-2310.15,0.0000,2.3102,1.59,724.63,132.18,132.18,680.92,527.75,79.01
6303,2001-09-20 15:00,31.70,20.00,-2752.14,0.0000,2.7521,2.05,579.51,109.23,109.23,546.28,678.46,65.30
6304,2001-09-20 16:00,30.00,20.00,-2972.44,0.0000,2.9724,2.67,414.25,110.64,110.64,366.42,678.37,66.14
6305,2001-09-20 17:00,28.90,20.00,-2129.51,0.0000,2.1295,10.04,124.01,54.69,54.69,80.59,165.24,32.69
6306,2001-09-20 18:00,24.40,20.00,-1250.55,0.0000,1.2506,4.07,20.00,10.37,10.37,10.37,10.37,6.20
6307,2001-09-20 19:00,20.60,20.00,-636.27,0.0000,0.6363,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,20.00,-275.28,0.0000,0.2753,0.68,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,20.00,-27.56,0.0000,0.0276,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,20.00,144.06,0.1441,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,20.00,168.24,0.1682,0.0000,7.78,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,20.00,193.97,0.1940,0.0000,7.72,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.00,246.36,0.2464,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.00,246.64,0.2466,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.00,219.61,0.2196,0.0000,8.74,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.00,204.50,0.2045,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.00,243.50,0.2435,0.0000,0.36,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.00,219.01,0.2190,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.00,-373.10,0.0000,0.3731,0.71,86.72,36.10,318.53,68.03,36.10,208.97
6320,2001-09-21 08:00,22.20,20.00,-646.67,0.0000,0.6467,0.49,178.69,74.35,233.78,121.96,74.35,148.09
6321,2001-09-21 09:00,27.20,20.00,-1841.21,0.0000,1.8412,9.70,464.30,114.86,689.18,423.10,114.86,446.18
6322,2001-09-21 10:00,29.40,20.00,-2339.05,0.0000,2.3390,13.06,588.84,131.83,595.90,555.00,131.83,362.47
6323,2001-09-21 11:00,29.40,20.00,-2114.14,0.0000,2.1141,14.13,426.92,161.32,256.96,328.35,161.32,146.50
6324,2001-09-21 12:00,29.40,20.00,-1720.21,0.0000,1.7202,14.10,224.58,111.26,113.71,128.52,111.26,67.70
6325,2001-09-21 13:00,29.40,20.00,-1554.06,0.0000,1.5541,16.47,226.00,113.50,113.50,128.05,117.40,67.85
6326,2001-09-21 14:00,22.80,20.00,-1145.02,0.0000,1.1450,14.75,151.00,77.98,77.98,82.51,81.23,46.61
6327,2001-09-21 15:00,23.90,20.00,-864.50,0.0000,0.8645,12.57,96.00,50.54,50.54,50.84,50.92,30.21
6328,2001-09-21 16:00,26.70,20.00,-1229.10,0.0000,1.2291,14.68,245.63,100.62,100.62,169.93,252.80,60.15
6329,2001-09-21 17:00,25.60,20.00,-1311.87,0.0000,1.3119,12.47,146.91,57.70,57.70,110.24,277.75,34.49
6330,2001-09-21 18:00,23.90,20.00,-759.77,0.0000,0.7598,11.93,8.00,4.10,4.10,4.10,4.10,2.45
6331,2001-09-21 19:00,21.10,20.00,-420.89,0.0000,0.4209,12.26,0.00,0.00,0.00,0.00,0.00,0.00
6332,2001-09-21 20:00,20.60,20.00,-222.10,0.0000,0.2221,11.79,0.00,0.00,0.00,0.00,0.00,0.00
6333,2001-09-21 21:00,18.90,20.00,-61.01,0.0000,0.0610,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6334,2001-09-21 22:00,17.20,20.00,86.58,0.0866,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6335,2001-09-21 23:00,15.60,20.00,237.01,0.2370,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
6336,2001-09-22 00:00,13.90,20.00,342.12,0.3421,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
6337,2001-09-22 01:00,14.40,20.00,389.36,0.3894,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
6338,2001-09-22 02:00,14.40,20.00,413.41,0.4134,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
6339,2001-09-22 03:00,15.00,20.00,427.27,0.4273,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
6340,2001-09-22 04:00,14.40,20.00,442.69,0.4427,0.0000,7.25,0.00,0.00,0.00,0.00,0.00,0.00
6341,2001-09-22 05:00,12.80,20.00,524.52,0.5245,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
6342,2001-09-22 06:00,11.70,20.00,593.02,0.5930,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
6343,2001-09-22 07:00,12.80,20.00,385.86,0.3859,0.0000,1.08,64.00,30.04,96.75,38.01,30.04,59.44
6344,2001-09-22 08:00,15.00,20.00,-43.88,0.0000,0.0439,0.53,171.26,72.68,218.21,117.15,72.68,137.64
6345,2001-09-22 09:00,15.60,20.00,-1235.40,0.0000,1.2354,11.19,471.16,118.75,696.60,433.83,118.75,450.47
6346,2001-09-22 10:00,17.80,20.00,-1585.90,0.0000,1.5859,11.50,533.55,143.91,513.33,485.28,143.91,311.16
6347,2001-09-22 11:00,18.90,20.00,-1578.39,0.0000,1.5784,12.20,567.75,168.73,349.41,488.60,168.73,188.53
6348,2001-09-22 12:00,20.60,20.00,-1389.73,0.0000,1.3897,14.15,763.42,148.58,229.65,734.03,148.58,102.85
6349,2001-09-22 13:00,21.70,20.00,-1444.61,0.0000,1.4446,15.11,713.20,155.03,155.03,676.96,295.03,92.68
6350,2001-09-22 14:00,22.20,20.00,-1505.55,0.0000,1.5055,14.18,416.26,157.61,157.61,321.86,274.87,94.22
6351,2001-09-22 15:00,22.80,20.00,-1200.29,0.0000,1.2003,13.93,202.99,98.39,98.39,117.46,122.86,58.82
6352,2001-09-22 16:00,21.70,20.00,-809.09,0.0000,0.8091,15.39,80.00,41.99,41.99,42.07,42.17,25.10
6353,2001-09-22 17:00,17.80,20.00,-393.38,0.0000,0.3934,8.03,38.00,19.73,19.73,19.73,19.73,11.80
6354,2001-09-22 18:00,16.70,20.00,-83.69,0.0000,0.0837,6.21,5.00,2.55,2.55,2.55,2.55,1.53
6355,2001-09-22 19:00,15.60,20.00,152.15,0.1522,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6356,2001-09-22 20:00,14.40,20.00,327.56,0.3276,0.0000,-2.56,0.00,0.00,0.00,0.00,0.00,0.00
6357,2001-09-22 21:00,12.80,20.00,447.26,0.4473,0.0000,1.61,0.00,0.00,0.00,0.00,0.00,0.00
6358,2001-09-22 22:00,11.10,20.00,560.66,0.5607,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6359,2001-09-22 23:00,10.60,20.00,637.68,0.6377,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
6360,2001-09-23 00:00,11.10,20.00,683.62,0.6836,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
6361,2001-09-23 01:00,10.00,20.00,777.23,0.7772,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
6362,2001-09-23 02:00,11.70,20.00,766.53,0.7665,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
6363,2001-09-23 03:00,11.10,20.00,757.69,0.7577,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
6364,2001-09-23 04:00,9.40,20.00,810.09,0.8101,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6365,2001-09-23 05:00,10.00,20.00,804.49,0.8045,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
6366,2001-09-23 06:00,9.40,20.00,835.63,0.8356,0.0000,-4.55,0.00,0.00,0.00,0.00,0.00,0.00
6367,2001-09-23 07:00,11.70,20.00,-229.72,0.0000,0.2297,-9.02,114.79,43.20,552.21,107.25,43.20,376.01
6368,2001-09-23 08:00,14.40,20.00,-1251.24,0.0000,1.2512,4.79,288.82,77.55,730.63,281.73,77.55,490.06
6369,2001-09-23 09:00,17.20,20.00,-1860.76,0.0000,1.8608,2.50,451.90,103.37,714.00,441.57,103.37,464.13
6370,2001-09-23 10:00,19.40,20.00,-2084.18,0.0000,2.0842,8.83,577.04,121.01,593.78,563.67,121.01,360.99
6371,2001-09-23 11:00,23.30,20.00,-2058.79,0.0000,2.0588,17.02,701.36,133.83,438.96,681.35,133.83,216.07
6372,2001-09-23 12:00,26.10,20.00,-1721.77,0.0000,1.7218,6.24,733.63,138.38,216.47,717.11,138.38,95.73
6373,2001-09-23 13:00,27.80,20.00,-1782.86,0.0000,1.7829,8.86,742.96,157.43,157.43,713.45,306.73,94.11
6374,2001-09-23 14:00,27.80,20.00,-1704.13,0.0000,1.7041,10.10,352.76,145.16,145.16,249.57,219.35,86.78
6375,2001-09-23 15:00,28.30,20.00,-1824.44,0.0000,1.8244,8.34,358.55,137.33,137.33,277.15,315.45,82.10
6376,2001-09-23 16:00,27.20,20.00,-1722.95,0.0000,1.7230,9.76,255.56,104.31,104.31,181.05,269.25,62.35
6377,2001-09-23 17:00,25.60,20.00,-1741.68,0.0000,1.7417,10.94,159.00,59.10,59.10,135.10,365.97,35.33
6378,2001-09-23 18:00,24.40,20.00,-1412.77,0.0000,1.4128,7.29,35.85,15.60,15.60,35.68,239.86,9.33
6379,2001-09-23 19:00,20.00,20.00,-668.19,0.0000,0.6682,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6380,2001-09-23 20:00,21.70,20.00,-364.41,0.0000,0.3644,2.87,0.00,0.00,0.00,0.00,0.00,0.00
6381,2001-09-23 21:00,17.80,20.00,-85.62,0.0000,0.0856,5.03,0.00,0.00,0.00,0.00,0.00,0.00
6382,2001-09-23 22:00,16.70,20.00,100.53,0.1005,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6383,2001-09-23 23:00,15.00,20.00,271.64,0.2716,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
6384,2001-09-24 00:00,15.60,20.00,379.16,0.3792,0.0000,-5.96,0.00,0.00,0.00,0.00,0.00,0.00
6385,2001-09-24 01:00,14.40,20.00,479.94,0.4799,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
6386,2001-09-24 02:00,11.70,20.00,586.84,0.5868,0.0000,-2.89,0.00,0.00,0.00,0.00,0.00,0.00
6387,2001-09-24 03:00,12.80,20.00,619.70,0.6197,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
6388,2001-09-24 04:00,15.00,20.00,559.39,0.5594,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
6389,2001-09-24 05:00,14.40,20.00,554.12,0.5541,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
6390,2001-09-24 06:00,11.70,20.00,625.19,0.6252,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
6391,2001-09-24 07:00,12.20,20.00,623.08,0.6231,0.0000,-1.20,13.00,6.68,6.68,6.68,6.68,3.99
6392,2001-09-24 08:00,11.70,20.00,579.99,0.5800,0.0000,-0.66,45.00,23.42,23.42,23.42,23.42,14.00
6393,2001-09-24 09:00,12.80,20.00,403.82,0.4038,0.0000,1.73,107.00,55.42,59.07,57.47,55.42,35.31
6394,2001-09-24 10:00,15.60,20.00,-573.24,0.0000,0.5732,2.09,496.38,150.63,449.33,433.97,150.63,271.59
6395,2001-09-24 11:00,17.20,20.00,-715.51,0.0000,0.7155,4.74,377.14,158.50,218.04,266.77,158.50,127.11
6396,2001-09-24 12:00,18.90,20.00,-841.62,0.0000,0.8416,7.10,375.48,169.79,178.47,235.80,169.79,105.35
6397,2001-09-24 13:00,20.00,20.00,-1006.55,0.0000,1.0066,7.92,467.53,168.54,168.54,373.59,223.66,100.75
6398,2001-09-24 14:00,21.10,20.00,-1492.75,0.0000,1.4927,8.48,638.69,148.72,148.72,616.14,479.25,88.90
6399,2001-09-24 15:00,20.60,20.00,-1963.84,0.0000,1.9638,5.95,533.85,128.69,128.69,519.05,622.39,76.93
6400,2001-09-24 16:00,20.60,20.00,-1917.17,0.0000,1.9172,8.29,311.52,106.04,106.04,268.44,451.45,63.39
6401,2001-09-24 17:00,18.90,20.00,-2058.34,0.0000,2.0583,6.88,198.13,57.68,57.68,194.45,600.19,34.48
6402,2001-09-24 18:00,15.60,20.00,-1464.77,0.0000,1.4648,1.93,32.90,12.23,12.23,41.60,320.63,7.31
6403,2001-09-24 19:00,13.30,20.00,-547.13,0.0000,0.5471,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6404,2001-09-24 20:00,11.70,20.00,-37.43,0.0000,0.0374,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6405,2001-09-24 21:00,11.10,20.00,269.35,0.2693,0.0000,-0.13,0.00,0.00,0.00,0.00,0.00,0.00
6406,2001-09-24 22:00,11.70,20.00,416.01,0.4160,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
6407,2001-09-24 23:00,11.70,20.00,492.39,0.4924,0.0000,6.60,0.00,0.00,0.00,0.00,0.00,0.00
6408,2001-09-25 00:00,12.20,20.00,500.91,0.5009,0.0000,11.58,0.00,0.00,0.00,0.00,0.00,0.00
6409,2001-09-25 01:00,11.10,20.00,547.96,0.5480,0.0000,10.73,0.00,0.00,0.00,0.00,0.00,0.00
6410,2001-09-25 02:00,10.60,20.00,587.23,0.5872,0.0000,10.48,0.00,0.00,0.00,0.00,0.00,0.00
6411,2001-09-25 03:00,10.00,20.00,628.13,0.6281,0.0000,9.94,0.00,0.00,0.00,0.00,0.00,0.00
6412,2001-09-25 04:00,9.00,20.00,682.42,0.6824,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6413,2001-09-25 05:00,8.90,20.00,713.09,0.7131,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6414,2001-09-25 06:00,8.90,20.00,730.45,0.7305,0.0000,8.83,0.00,0.00,0.00,0.00,0.00,0.00
6415,2001-09-25 07:00,8.00,20.00,674.30,0.6743,0.0000,7.80,41.00,20.65,36.32,22.82,20.65,21.71
6416,2001-09-25 08:00,8.90,20.00,610.05,0.6101,0.0000,8.76,60.00,31.38,31.38,31.38,31.38,18.76
6417,2001-09-25 09:00,10.00,20.00,454.50,0.4545,0.0000,9.86,107.00,55.40,59.14,57.53,55.40,35.35
6418,2001-09-25 10:00,13.30,20.00,-210.28,0.0000,0.2103,10.26,344.43,133.89,275.75,270.19,133.89,165.81
6419,2001-09-25 11:00,16.10,20.00,-728.69,0.0000,0.7287,5.83,567.54,170.13,349.74,501.10,170.13,188.36
6420,2001-09-25 12:00,17.80,20.00,-794.04,0.0000,0.7940,7.43,727.84,152.06,224.49,717.54,152.06,103.86
6421,2001-09-25 13:00,20.00,20.00,-949.19,0.0000,0.9492,9.54,740.64,127.36,127.36,740.96,292.43,76.13
6422,2001-09-25 14:00,21.70,20.00,-1468.26,0.0000,1.4683,8.64,676.11,117.78,117.78,680.34,513.71,70.41
6423,2001-09-25 15:00,22.20,20.00,-2022.69,0.0000,2.0227,9.02,532.43,108.31,108.31,538.62,648.63,64.75
6424,2001-09-25 16:00,22.20,20.00,-2587.09,0.0000,2.5871,11.40,407.89,80.35,80.35,423.55,802.75,48.03
6425,2001-09-25 17:00,21.70,20.00,-2670.43,0.0000,2.6704,11.00,200.39,49.91,49.91,218.48,706.92,29.84
6426,2001-09-25 18:00,17.20,20.00,-1682.35,0.0000,1.6824,1.85,23.88,9.31,9.31,32.09,231.91,5.56
6427,2001-09-25 19:00,14.40,20.00,-713.36,0.0000,0.7134,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
6428,2001-09-25 20:00,14.40,20.00,-207.15,0.0000,0.2071,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
6429,2001-09-25 21:00,10.60,20.00,224.17,0.2242,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
6430,2001-09-25 22:00,10.60,20.00,442.87,0.4429,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
6431,2001-09-25 23:00,9.40,20.00,625.52,0.6255,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,753.54,0.7535,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,870.36,0.8704,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,821.98,0.8220,0.0000,8.17,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,892.49,0.8925,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1011.83,1.0118,0.0000,-14.64,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1056.68,1.0567,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1101.24,1.1012,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,-87.36,0.0000,0.0874,-5.96,95.05,31.63,604.66,114.67,31.63,411.49
6440,2001-09-26 08:00,12.80,20.00,-1296.41,0.0000,1.2964,-0.23,296.85,61.29,852.83,325.43,61.29,579.05
6441,2001-09-26 09:00,15.60,20.00,-1882.19,0.0000,1.8822,-1.58,458.28,90.17,760.20,478.54,90.17,497.63
6442,2001-09-26 10:00,18.30,20.00,-2011.91,0.0000,2.0119,-4.01,576.81,112.92,603.20,590.04,112.92,366.20
6443,2001-09-26 11:00,20.60,20.00,-1821.25,0.0000,1.8212,-4.47,670.44,129.52,424.15,679.59,129.52,208.92
6444,2001-09-26 12:00,24.40,20.00,-1501.60,0.0000,1.5016,-1.34,750.41,131.16,209.34,757.65,131.16,89.03
6445,2001-09-26 13:00,25.60,20.00,-1445.24,0.0000,1.4452,-1.91,739.97,122.84,122.84,740.21,289.05,73.43
6446,2001-09-26 14:00,26.70,20.00,-1843.74,0.0000,1.8437,-1.29,682.01,116.94,116.94,686.93,516.20,69.90
6447,2001-09-26 15:00,27.20,20.00,-2363.18,0.0000,2.3632,-1.23,548.44,100.34,100.34,566.09,680.99,59.98
6448,2001-09-26 16:00,26.10,20.00,-2790.68,0.0000,2.7907,1.47,391.56,75.26,75.26,415.87,784.87,44.99
6449,2001-09-26 17:00,25.00,20.00,-2879.07,0.0000,2.8791,9.42,193.63,44.89,44.89,220.22,716.57,26.83
6450,2001-09-26 18:00,20.60,20.00,-1905.58,0.0000,1.9056,-3.05,23.29,8.06,8.06,35.18,255.68,4.82
6451,2001-09-26 19:00,19.40,20.00,-956.80,0.0000,0.9568,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,20.00,-386.78,0.0000,0.3868,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,20.00,-48.83,0.0000,0.0488,1.06,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,20.00,148.37,0.1484,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,20.00,238.65,0.2386,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.00,284.47,0.2845,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,329.06,0.3291,0.0000,1.54,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,398.37,0.3984,0.0000,-4.08,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,481.23,0.4812,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,472.04,0.4720,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,540.61,0.5406,0.0000,-4.72,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,502.93,0.5029,0.0000,-2.87,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,-393.26,0.0000,0.3933,-2.10,99.63,39.69,452.18,102.07,39.69,301.21
6464,2001-09-27 08:00,21.10,20.00,-651.74,0.0000,0.6517,11.83,150.95,63.53,230.10,120.28,63.53,146.99
6465,2001-09-27 09:00,25.60,20.00,-1723.73,0.0000,1.7237,8.70,433.92,114.72,647.65,428.20,114.72,417.51
6466,2001-09-27 10:00,26.10,20.00,-1677.34,0.0000,1.6773,7.55,364.10,140.22,292.95,290.72,140.22,176.04
6467,2001-09-27 11:00,28.30,20.00,-1870.29,0.0000,1.8703,6.87,573.50,167.84,353.61,519.19,167.84,188.60
