Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7044,2001-10-21 12:00,22.20,20.00,-205.79,0.0000,0.2058,3.96,660.25,124.36,176.81,873.89,124.36,0.00
7045,2001-10-21 13:00,22.80,20.00,-309.99,0.0000,0.3100,4.32,636.74,110.97,110.97,849.55,303.91,0.00
7046,2001-10-21 14:00,22.80,20.00,-376.33,0.0000,0.3763,3.78,548.77,97.85,97.85,759.11,507.48,0.00
7047,2001-10-21 15:00,22.20,20.00,-409.10,0.0000,0.4091,9.06,426.59,81.83,81.83,639.38,668.28,0.00
7048,2001-10-21 16:00,20.60,20.00,-277.34,0.0000,0.2773,10.32,240.96,70.83,70.83,368.78,562.62,0.00
7049,2001-10-21 17:00,18.30,20.00,-94.79,0.0000,0.0948,2.75,41.64,20.13,20.13,40.75,75.12,0.00
7050,2001-10-21 18:00,15.60,20.00,85.97,0.0860,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
7051,2001-10-21 19:00,13.30,20.00,253.68,0.2537,0.0000,-5.91,0.00,0.00,0.00,0.00,0.00,0.00
7052,2001-10-21 20:00,13.90,20.00,332.80,0.3328,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
7053,2001-10-21 21:00,13.90,20.00,374.20,0.3742,0.0000,4.70,0.00,0.00,0.00,0.00,0.00,0.00
7054,2001-10-21 22:00,12.20,20.00,447.30,0.4473,0.0000,2.83,0.00,0.00,0.00,0.00,0.00,0.00
7055,2001-10-21 23:00,11.10,20.00,520.46,0.5205,0.0000,-2.36,0.00,0.00,0.00,0.00,0.00,0.00
7056,2001-10-22 00:00,10.00,20.00,581.87,0.5819,0.0000,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
7057,2001-10-22 01:00,9.40,20.00,649.41,0.6494,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
7058,2001-10-22 02:00,7.80,20.00,717.76,0.7178,0.0000,1.18,0.00,0.00,0.00,0.00,0.00,0.00
7059,2001-10-22 03:00,7.20,20.00,776.01,0.7760,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
7060,2001-10-22 04:00,6.10,20.00,842.21,0.8422,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
7061,2001-10-22 05:00,6.70,20.00,874.83,0.8748,0.0000,-8.63,0.00,0.00,0.00,0.00,0.00,0.00
7062,2001-10-22 06:00,5.00,20.00,900.89,0.9009,0.0000,-9.58,0.00,0.00,0.00,0.00,0.00,0.00
7063,2001-10-22 07:00,6.70,20.00,866.05,0.8660,0.0000,6.49,4.44,2.52,10.76,5.27,2.52,0.00
7064,2001-10-22 08:00,6.70,20.00,880.75,0.8807,0.0000,6.11,94.61,44.68,117.18,81.27,44.68,0.00
7065,2001-10-22 09:00,5.60,20.00,915.39,0.9154,0.0000,4.93,69.00,36.15,36.15,36.15,36.15,0.00
7066,2001-10-22 10:00,5.00,20.00,953.86,0.9539,0.0000,4.63,91.00,47.76,48.15,48.25,47.76,0.00
7067,2001-10-22 11:00,5.60,20.00,954.66,0.9547,0.0000,5.23,100.00,52.57,52.86,53.29,52.57,0.00
7068,2001-10-22 12:00,5.00,20.00,973.25,0.9733,0.0000,4.63,109.00,57.17,57.27,58.60,57.17,0.00
7069,2001-10-22 13:00,5.00,20.00,975.77,0.9758,0.0000,4.62,106.00,55.63,55.63,56.83,55.94,0.00
7070,2001-10-22 14:00,5.00,20.00,984.02,0.9840,0.0000,4.62,92.00,48.42,48.42,48.65,48.56,0.00
7071,2001-10-22 15:00,5.00,20.00,983.84,0.9838,0.0000,4.62,71.00,37.22,37.22,37.22,37.22,0.00
7072,2001-10-22 16:00,4.40,20.00,1004.83,1.0048,0.0000,4.03,40.00,20.78,20.78,20.78,20.78,0.00
7073,2001-10-22 17:00,4.40,20.00,1024.98,1.0250,0.0000,4.03,14.00,7.21,7.21,7.21,7.21,0.00
7074,2001-10-22 18:00,4.40,20.00,1027.37,1.0274,0.0000,3.31,0.00,0.00,0.00,0.00,0.00,0.00
7075,2001-10-22 19:00,3.90,20.00,1046.30,1.0463,0.0000,3.54,0.00,0.00,0.00,0.00,0.00,0.00
7076,2001-10-22 20:00,3.90,20.00,1057.52,1.0575,0.0000,3.54,0.00,0.00,0.00,0.00,0.00,0.00
7077,2001-10-22 21:00,3.90,20.00,1060.09,1.0601,0.0000,3.61,0.00,0.00,0.00,0.00,0.00,0.00
7078,2001-10-22 22:00,3.90,20.00,1058.41,1.0584,0.0000,3.55,0.00,0.00,0.00,0.00,0.00,0.00
7079,2001-10-22 23:00,3.90,20.00,1053.96,1.0540,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
7080,2001-10-23 00:00,3.90,20.00,1041.93,1.0419,0.0000,3.01,0.00,0.00,0.00,0.00,0.00,0.00
7081,2001-10-23 01:00,4.40,20.00,1022.62,1.0226,0.0000,3.91,0.00,0.00,0.00,0.00,0.00,0.00
7082,2001-10-23 02:00,3.90,20.00,1023.78,1.0238,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
7083,2001-10-23 03:00,4.40,20.00,995.59,0.9956,0.0000,4.05,0.00,0.00,0.00,0.00,0.00,0.00
7084,2001-10-23 04:00,4.40,20.00,954.65,0.9546,0.0000,3.84,0.00,0.00,0.00,0.00,0.00,0.00
7085,2001-10-23 05:00,4.40,20.00,930.77,0.9308,0.0000,3.83,0.00,0.00,0.00,0.00,0.00,0.00
7086,2001-10-23 06:00,4.40,20.00,940.00,0.9400,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
7087,2001-10-23 07:00,5.00,20.00,931.20,0.9312,0.0000,4.56,2.00,1.02,1.02,1.02,1.02,0.00
7088,2001-10-23 08:00,5.00,20.00,934.57,0.9346,0.0000,4.56,52.00,26.88,29.74,28.34,26.88,0.00
7089,2001-10-23 09:00,6.10,20.00,902.61,0.9026,0.0000,5.52,97.00,49.77,55.45,54.29,49.77,0.00
7090,2001-10-23 10:00,7.80,20.00,775.32,0.7753,0.0000,5.43,291.05,122.44,221.79,250.09,122.44,0.00
7091,2001-10-23 11:00,8.90,20.00,668.85,0.6688,0.0000,5.86,316.74,136.29,186.11,260.28,136.29,0.00
7092,2001-10-23 12:00,10.00,20.00,586.29,0.5863,0.0000,7.32,332.80,143.65,152.26,270.52,143.65,0.00
7093,2001-10-23 13:00,11.70,20.00,508.36,0.5084,0.0000,8.51,387.29,145.78,145.78,376.51,205.61,0.00
7094,2001-10-23 14:00,12.80,20.00,424.66,0.4247,0.0000,7.10,449.06,133.31,133.31,530.93,376.99,0.00
7095,2001-10-23 15:00,12.80,20.00,422.19,0.4222,0.0000,8.77,233.83,96.93,96.93,208.72,212.96,0.00
7096,2001-10-23 16:00,13.90,20.00,415.13,0.4151,0.0000,9.43,79.00,40.35,40.35,44.99,47.88,0.00
7097,2001-10-23 17:00,9.40,20.00,554.23,0.5542,0.0000,-1.21,13.00,6.69,6.69,6.69,6.69,0.00
7098,2001-10-23 18:00,7.80,20.00,666.97,0.6670,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
7099,2001-10-23 19:00,7.80,20.00,729.48,0.7295,0.0000,-4.87,0.00,0.00,0.00,0.00,0.00,0.00
7100,2001-10-23 20:00,7.80,20.00,741.06,0.7411,0.0000,0.79,0.00,0.00,0.00,0.00,0.00,0.00
7101,2001-10-23 21:00,8.90,20.00,748.87,0.7489,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
7102,2001-10-23 22:00,8.90,20.00,755.96,0.7560,0.0000,2.02,0.00,0.00,0.00,0.00,0.00,0.00
7103,2001-10-23 23:00,8.90,20.00,758.70,0.7587,0.0000,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
7104,2001-10-24 00:00,8.30,20.00,763.96,0.7640,0.0000,1.52,0.00,0.00,0.00,0.00,0.00,0.00
7105,2001-10-24 01:00,8.90,20.00,752.41,0.7524,0.0000,2.66,0.00,0.00,0.00,0.00,0.00,0.00
7106,2001-10-24 02:00,8.90,20.00,755.24,0.7552,0.0000,2.64,0.00,0.00,0.00,0.00,0.00,0.00
7107,2001-10-24 03:00,8.90,20.00,745.81,0.7458,0.0000,3.17,0.00,0.00,0.00,0.00,0.00,0.00
7108,2001-10-24 04:00,8.90,20.00,754.77,0.7548,0.0000,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
7109,2001-10-24 05:00,7.80,20.00,783.77,0.7838,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
7110,2001-10-24 06:00,5.60,20.00,859.11,0.8591,0.0000,5.53,0.00,0.00,0.00,0.00,0.00,0.00
7111,2001-10-24 07:00,6.10,20.00,900.31,0.9003,0.0000,6.03,1.00,0.51,0.51,0.51,0.51,0.00
7112,2001-10-24 08:00,6.70,20.00,889.16,0.8892,0.0000,6.63,35.00,18.17,18.17,18.17,18.17,0.00
7113,2001-10-24 09:00,7.20,20.00,787.03,0.7870,0.0000,7.13,250.00,91.94,327.21,281.04,91.94,0.00
7114,2001-10-24 10:00,8.00,20.00,767.24,0.7672,0.0000,3.76,136.00,69.32,75.79,77.69,69.32,0.00
7115,2001-10-24 11:00,11.70,20.00,544.66,0.5447,0.0000,1.60,562.17,135.43,373.01,731.14,135.43,0.00
7116,2001-10-24 12:00,12.80,20.00,333.59,0.3336,0.0000,2.61,659.48,121.95,174.30,903.40,121.95,0.00
7117,2001-10-24 13:00,14.40,20.00,193.73,0.1937,0.0000,4.14,630.45,111.93,111.93,867.68,307.15,0.00
7118,2001-10-24 14:00,15.60,20.00,83.82,0.0838,0.0000,2.84,548.05,93.30,93.30,789.95,517.92,0.00
7119,2001-10-24 15:00,15.60,20.00,44.43,0.0444,0.0000,5.36,420.27,95.94,95.94,634.15,650.88,0.00
7120,2001-10-24 16:00,15.60,20.00,102.68,0.1027,0.0000,5.60,209.32,64.07,64.07,336.39,502.20,0.00
7121,2001-10-24 17:00,13.30,20.00,229.45,0.2294,0.0000,4.74,63.95,25.56,25.56,154.74,356.15,0.00
7122,2001-10-24 18:00,11.10,20.00,380.30,0.3803,0.0000,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
7123,2001-10-24 19:00,10.60,20.00,480.89,0.4809,0.0000,-3.08,0.00,0.00,0.00,0.00,0.00,0.00
7124,2001-10-24 20:00,10.00,20.00,560.31,0.5603,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
7125,2001-10-24 21:00,8.90,20.00,638.68,0.6387,0.0000,-11.70,0.00,0.00,0.00,0.00,0.00,0.00
7126,2001-10-24 22:00,8.30,20.00,696.19,0.6962,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
7127,2001-10-24 23:00,3.90,20.00,818.35,0.8183,0.0000,-10.72,0.00,0.00,0.00,0.00,0.00,0.00
7128,2001-10-25 00:00,4.40,20.00,915.28,0.9153,0.0000,-10.01,0.00,0.00,0.00,0.00,0.00,0.00
7129,2001-10-25 01:00,3.90,20.00,954.30,0.9543,0.0000,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
7130,2001-10-25 02:00,3.30,20.00,1033.98,1.0340,0.0000,-11.24,0.00,0.00,0.00,0.00,0.00,0.00
7131,2001-10-25 03:00,6.10,20.00,1005.11,1.0051,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
7132,2001-10-25 04:00,5.00,20.00,1017.13,1.0171,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
7133,2001-10-25 05:00,5.00,20.00,1028.42,1.0284,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
7134,2001-10-25 06:00,5.60,20.00,1014.44,1.0144,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
7135,2001-10-25 07:00,6.10,20.00,984.21,0.9842,0.0000,-10.42,9.04,3.04,125.26,46.46,3.04,0.00
7136,2001-10-25 08:00,8.30,20.00,858.77,0.8588,0.0000,-8.34,173.06,56.14,546.88,312.21,56.14,0.00
7137,2001-10-25 09:00,11.10,20.00,660.89,0.6609,0.0000,-6.08,344.26,74.29,684.90,569.25,74.29,0.00
7138,2001-10-25 10:00,13.30,20.00,377.35,0.3774,0.0000,1.11,525.16,96.88,622.21,782.02,96.88,0.00
7139,2001-10-25 11:00,14.40,20.00,144.47,0.1445,0.0000,1.84,591.89,99.42,392.58,839.85,99.42,0.00
7140,2001-10-25 12:00,16.10,20.00,46.59,0.0466,0.0000,3.66,618.21,109.53,159.37,862.73,109.53,0.00
7141,2001-10-25 13:00,15.60,20.00,-42.59,0.0000,0.0426,-3.12,624.82,106.38,106.38,873.85,303.81,0.00
7142,2001-10-25 14:00,16.10,20.00,-116.88,0.0000,0.1169,-2.50,537.22,105.30,105.30,776.41,512.11,0.00
7143,2001-10-25 15:00,16.70,20.00,-92.22,0.0000,0.0922,1.03,376.92,96.36,96.36,562.22,573.53,0.00
7144,2001-10-25 16:00,15.00,20.00,-86.81,0.0000,0.0868,2.41,252.27,70.69,70.69,422.41,631.82,0.00
7145,2001-10-25 17:00,13.90,20.00,103.80,0.1038,0.0000,3.21,26.00,13.45,13.45,14.24,15.44,0.00
7146,2001-10-25 18:00,11.70,20.00,295.37,0.2954,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
7147,2001-10-25 19:00,10.00,20.00,457.59,0.4576,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
7148,2001-10-25 20:00,10.00,20.00,546.09,0.5461,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
7149,2001-10-25 21:00,10.00,20.00,602.47,0.6025,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
7150,2001-10-25 22:00,6.70,20.00,709.31,0.7093,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7151,2001-10-25 23:00,4.40,20.00,802.14,0.8021,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
7152,2001-10-26 00:00,6.10,20.00,866.55,0.8665,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
7153,2001-10-26 01:00,2.20,20.00,1021.85,1.0219,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
7154,2001-10-26 02:00,4.40,20.00,1046.49,1.0465,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
7155,2001-10-26 03:00,5.60,20.00,1028.90,1.0289,0.0000,-19.62,0.00,0.00,0.00,0.00,0.00,0.00
7156,2001-10-26 04:00,4.40,20.00,1051.59,1.0516,0.0000,-20.92,0.00,0.00,0.00,0.00,0.00,0.00
7157,2001-10-26 05:00,4.40,20.00,1071.22,1.0712,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7158,2001-10-26 06:00,3.90,20.00,1096.54,1.0965,0.0000,-22.18,0.00,0.00,0.00,0.00,0.00,0.00
7159,2001-10-26 07:00,3.90,20.00,1098.92,1.0989,0.0000,-22.20,10.33,2.22,166.23,61.59,2.22,0.00
7160,2001-10-26 08:00,7.20,20.00,939.47,0.9395,0.0000,-19.26,190.84,52.71,714.00,401.43,52.71,0.00
7161,2001-10-26 09:00,10.00,20.00,736.58,0.7366,0.0000,-16.46,357.88,70.07,735.43,613.89,70.07,0.00
7162,2001-10-26 10:00,11.70,20.00,503.48,0.5035,0.0000,-15.42,500.20,98.56,596.56,752.73,98.56,0.00
7163,2001-10-26 11:00,13.30,20.00,288.25,0.2882,0.0000,-13.06,604.03,96.95,400.88,869.92,96.95,0.00
7164,2001-10-26 12:00,15.00,20.00,147.55,0.1475,0.0000,-11.60,635.67,111.09,161.92,888.12,111.09,0.00
7165,2001-10-26 13:00,16.10,20.00,20.60,0.0206,0.0000,-11.24,601.35,113.00,113.00,848.85,301.47,0.00
7166,2001-10-26 14:00,16.10,20.00,-69.63,0.0000,0.0696,-2.61,502.78,94.92,94.92,741.49,484.68,0.00
7167,2001-10-26 15:00,17.20,20.00,-84.13,0.0000,0.0841,-1.69,408.16,77.38,77.38,659.71,669.91,0.00
7168,2001-10-26 16:00,16.70,20.00,-38.82,0.0000,0.0388,-1.85,236.22,55.50,55.50,454.14,686.18,0.00
7169,2001-10-26 17:00,12.80,20.00,155.89,0.1559,0.0000,0.96,49.39,19.30,19.30,150.85,345.29,0.00
7170,2001-10-26 18:00,9.40,20.00,395.78,0.3958,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
7171,2001-10-26 19:00,9.40,20.00,524.74,0.5247,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7172,2001-10-26 20:00,7.20,20.00,655.21,0.6552,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
7173,2001-10-26 21:00,5.60,20.00,792.15,0.7921,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
7174,2001-10-26 22:00,7.80,20.00,821.03,0.8210,0.0000,-13.65,0.00,0.00,0.00,0.00,0.00,0.00
7175,2001-10-26 23:00,6.70,20.00,867.95,0.8680,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
7176,2001-10-27 00:00,5.00,20.00,935.68,0.9357,0.0000,-13.50,0.00,0.00,0.00,0.00,0.00,0.00
7177,2001-10-27 01:00,3.90,20.00,982.57,0.9826,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
7178,2001-10-27 02:00,5.60,20.00,990.29,0.9903,0.0000,-15.64,0.00,0.00,0.00,0.00,0.00,0.00
7179,2001-10-27 03:00,3.90,20.00,995.15,0.9952,0.0000,-11.63,0.00,0.00,0.00,0.00,0.00,0.00
7180,2001-10-27 04:00,2.80,20.00,1043.04,1.0430,0.0000,-12.25,0.00,0.00,0.00,0.00,0.00,0.00
7181,2001-10-27 05:00,6.10,20.00,1005.58,1.0056,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
7182,2001-10-27 06:00,4.40,20.00,1008.93,1.0089,0.0000,-16.80,0.00,0.00,0.00,0.00,0.00,0.00
7183,2001-10-27 07:00,4.40,20.00,1015.43,1.0154,0.0000,-17.87,5.76,2.02,85.09,32.64,2.02,0.00
7184,2001-10-27 08:00,7.80,20.00,850.40,0.8504,0.0000,-15.42,140.38,49.26,441.06,258.00,49.26,0.00
7185,2001-10-27 09:00,9.40,20.00,601.05,0.6010,0.0000,-13.21,304.38,82.80,575.41,488.67,82.80,0.00
7186,2001-10-27 10:00,11.10,20.00,465.50,0.4655,0.0000,-9.04,418.40,123.88,429.50,528.15,123.88,0.00
7187,2001-10-27 11:00,12.80,20.00,299.35,0.2994,0.0000,-9.06,536.92,110.55,367.33,767.98,110.55,0.00
7188,2001-10-27 12:00,15.00,20.00,221.33,0.2213,0.0000,-4.90,540.73,132.42,169.96,712.17,132.42,0.00
7189,2001-10-27 13:00,16.10,20.00,88.02,0.0880,0.0000,-2.91,601.53,115.96,115.96,855.86,304.61,0.00
7190,2001-10-27 14:00,16.10,20.00,66.50,0.0665,0.0000,-2.36,543.50,128.82,128.82,765.38,510.40,0.00
7191,2001-10-27 15:00,15.60,20.00,142.71,0.1427,0.0000,0.10,227.15,93.67,93.67,211.04,212.30,0.00
7192,2001-10-27 16:00,14.40,20.00,248.76,0.2488,0.0000,-0.69,73.00,37.35,37.35,41.61,44.03,0.00
7193,2001-10-27 17:00,12.80,20.00,338.46,0.3385,0.0000,-0.14,46.08,20.70,20.70,94.27,199.42,0.00
7194,2001-10-27 18:00,10.00,20.00,486.87,0.4869,0.0000,-5.43,0.00,0.00,0.00,0.00,0.00,0.00
7195,2001-10-27 19:00,9.40,20.00,555.06,0.5551,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
7196,2001-10-27 20:00,7.80,20.00,645.09,0.6451,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
7197,2001-10-27 21:00,8.90,20.00,675.95,0.6759,0.0000,-5.75,0.00,0.00,0.00,0.00,0.00,0.00
7198,2001-10-27 22:00,6.10,20.00,768.78,0.7688,0.0000,-8.92,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.10,20.00,834.44,0.8344,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,6.10,20.00,874.69,0.8747,0.0000,-7.62,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,8.30,20.00,846.47,0.8465,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,9.40,20.00,795.64,0.7956,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,9.40,20.00,766.51,0.7665,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,8.90,20.00,753.03,0.7530,0.0000,-4.13,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,8.30,20.00,725.94,0.7259,0.0000,2.27,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,8.30,20.00,754.92,0.7549,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,9.40,20.00,739.94,0.7399,0.0000,1.06,1.00,0.51,0.51,0.51,0.51,0.00
7208,2001-10-28 08:00,10.00,20.00,706.76,0.7068,0.0000,-1.84,54.00,27.62,34.29,31.21,27.62,0.00
7209,2001-10-28 09:00,8.30,20.00,727.32,0.7273,0.0000,-6.40,105.00,53.26,62.94,61.30,53.26,0.00
7210,2001-10-28 10:00,10.60,20.00,643.46,0.6435,0.0000,-2.37,226.66,106.61,143.36,155.55,106.61,0.00
7211,2001-10-28 11:00,11.70,20.00,540.38,0.5404,0.0000,2.31,267.67,122.53,148.09,188.41,122.53,0.00
7212,2001-10-28 12:00,15.00,20.00,448.50,0.4485,0.0000,0.78,103.00,54.10,54.16,55.10,54.10,0.00
7213,2001-10-28 13:00,14.40,20.00,378.81,0.3788,0.0000,1.43,294.48,124.11,124.11,250.99,156.31,0.00
7214,2001-10-28 14:00,12.20,20.00,424.46,0.4245,0.0000,-2.24,160.13,78.51,78.51,99.54,91.04,0.00
7215,2001-10-28 15:00,12.80,20.00,402.71,0.4027,0.0000,-0.19,238.75,96.00,96.00,250.63,251.27,0.00
7216,2001-10-28 16:00,13.30,20.00,385.82,0.3858,0.0000,-0.32,188.38,64.37,64.37,306.29,440.80,0.00
7217,2001-10-28 17:00,12.20,20.00,425.14,0.4251,0.0000,1.27,53.49,21.70,21.70,147.32,322.18,0.00
7218,2001-10-28 18:00,10.00,20.00,530.81,0.5308,0.0000,-4.58,0.00,0.00,0.00,0.00,0.00,0.00
7219,2001-10-28 19:00,9.40,20.00,612.25,0.6122,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,9.40,20.00,655.13,0.6551,0.0000,-3.23,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,8.90,20.00,682.71,0.6827,0.0000,-4.92,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,8.30,20.00,716.69,0.7167,0.0000,2.89,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,7.20,20.00,754.34,0.7543,0.0000,2.96,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,7.80,20.00,771.11,0.7711,0.0000,5.31,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,8.30,20.00,777.69,0.7777,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,8.30,20.00,778.04,0.7780,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,8.30,20.00,766.96,0.7670,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,8.30,20.00,767.88,0.7679,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,8.30,20.00,756.63,0.7566,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,8.30,20.00,727.69,0.7277,0.0000,3.58,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,20.00,775.40,0.7754,0.0000,-0.83,1.11,0.66,9.65,4.09,0.66,0.00
7232,2001-10-29 08:00,7.80,20.00,762.47,0.7625,0.0000,1.24,91.06,42.59,127.31,88.62,42.59,0.00
7233,2001-10-29 09:00,8.30,20.00,745.30,0.7453,0.0000,0.09,141.00,69.09,95.81,91.45,69.09,0.00
7234,2001-10-29 10:00,9.40,20.00,689.30,0.6893,0.0000,0.84,234.09,103.95,172.71,196.12,103.95,0.00
7235,2001-10-29 11:00,12.20,20.00,489.08,0.4891,0.0000,1.93,525.72,129.20,355.87,716.88,129.20,0.00
7236,2001-10-29 12:00,15.60,20.00,241.35,0.2413,0.0000,1.75,593.92,111.72,159.22,857.95,111.72,0.00
7237,2001-10-29 13:00,17.80,20.00,103.32,0.1033,0.0000,3.17,577.81,105.67,105.67,846.07,292.63,0.00
7238,2001-10-29 14:00,17.80,20.00,29.73,0.0297,0.0000,-1.05,479.74,94.39,94.39,729.36,470.74,0.00
7239,2001-10-29 15:00,17.20,20.00,-46.41,0.0000,0.0464,-1.72,374.97,77.28,77.28,625.96,624.60,0.00
7240,2001-10-29 16:00,17.20,20.00,-17.54,0.0000,0.0175,-1.41,223.61,48.76,48.76,466.10,692.81,0.00
7241,2001-10-29 17:00,14.40,20.00,130.28,0.1303,0.0000,2.14,47.56,17.52,17.52,170.53,377.97,0.00
7242,2001-10-29 18:00,12.20,20.00,303.04,0.3030,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,20.00,555.80,0.5558,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,20.00,566.43,0.5664,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,20.00,757.53,0.7575,0.0000,-18.88,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,20.00,840.39,0.8404,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,20.00,889.11,0.8891,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,20.00,931.57,0.9316,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,20.00,980.56,0.9806,0.0000,-11.08,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,20.00,974.02,0.9740,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,20.00,1004.95,1.0050,0.0000,-8.42,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,20.00,1028.49,1.0285,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,20.00,1103.23,1.1032,0.0000,-10.82,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,20.00,1111.23,1.1112,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,20.00,1111.14,1.1111,0.0000,-9.20,1.60,0.80,24.69,10.07,0.80,0.00
7256,2001-10-30 08:00,5.00,20.00,1044.74,1.0447,0.0000,-16.81,100.74,43.60,206.93,133.19,43.60,0.00
7257,2001-10-30 09:00,7.20,20.00,891.07,0.8911,0.0000,-16.58,355.32,94.17,659.89,571.01,94.17,0.00
