Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7100,2001-10-23 20:00,7.80,22.39,0.00,0.0000,0.0000,0.40,0.00,0.00,0.00,0.00,0.00,0.00
7101,2001-10-23 21:00,8.90,22.26,0.00,0.0000,0.0000,-1.11,0.00,0.00,0.00,0.00,0.00,0.00
7102,2001-10-23 22:00,8.90,22.07,0.00,0.0000,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
7103,2001-10-23 23:00,8.90,21.89,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
7104,2001-10-24 00:00,8.30,21.66,0.00,0.0000,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
7105,2001-10-24 01:00,8.90,21.53,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
7106,2001-10-24 02:00,8.90,21.36,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
7107,2001-10-24 03:00,8.90,21.20,0.00,0.0000,0.0000,1.70,0.00,0.00,0.00,0.00,0.00,0.00
7108,2001-10-24 04:00,8.90,21.04,0.00,0.0000,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
7109,2001-10-24 05:00,7.80,20.79,0.00,0.0000,0.0000,-0.76,0.00,0.00,0.00,0.00,0.00,0.00
7110,2001-10-24 06:00,5.60,20.44,0.00,0.0000,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
7111,2001-10-24 07:00,6.10,20.26,0.00,0.0000,0.0000,-1.39,1.00,0.51,0.51,0.51,0.51,0.32
7112,2001-10-24 08:00,6.70,20.21,0.00,0.0000,0.0000,-0.68,35.00,18.17,18.17,18.17,18.17,11.31
7113,2001-10-24 09:00,7.20,21.31,0.00,0.0000,0.0000,-0.09,250.00,91.94,327.21,281.04,91.94,169.40
7114,2001-10-24 10:00,8.00,21.07,0.00,0.0000,0.0000,-1.91,136.00,69.32,75.79,77.69,69.32,48.37
7115,2001-10-24 11:00,11.70,24.26,0.00,0.0000,0.0000,-2.22,562.17,135.43,373.01,731.14,135.43,494.02
7116,2001-10-24 12:00,12.80,27.00,-5.70,0.0000,0.0057,-1.16,659.48,121.95,174.30,903.40,121.95,629.98
7117,2001-10-24 13:00,14.40,27.00,-916.77,0.0000,0.9168,0.35,630.45,111.93,111.93,867.68,307.15,612.03
7118,2001-10-24 14:00,15.60,27.00,-1425.50,0.0000,1.4255,-0.17,548.05,93.30,93.30,789.95,517.92,557.52
7119,2001-10-24 15:00,15.60,27.00,-1564.90,0.0000,1.5649,1.45,420.27,95.94,95.94,634.15,650.88,436.05
7120,2001-10-24 16:00,15.60,27.00,-1221.03,0.0000,1.2210,1.76,209.32,64.07,64.07,336.39,502.20,223.22
7121,2001-10-24 17:00,13.30,27.00,-752.51,0.0000,0.7525,4.71,63.95,25.56,25.56,154.74,356.15,96.49
7122,2001-10-24 18:00,11.10,27.00,-258.65,0.0000,0.2587,-5.52,0.00,0.00,0.00,0.00,0.00,0.00
7123,2001-10-24 19:00,10.60,27.00,-43.62,0.0000,0.0436,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
7124,2001-10-24 20:00,10.00,26.73,0.00,0.0000,0.0000,-6.81,0.00,0.00,0.00,0.00,0.00,0.00
7125,2001-10-24 21:00,8.90,26.34,0.00,0.0000,0.0000,-12.17,0.00,0.00,0.00,0.00,0.00,0.00
7126,2001-10-24 22:00,8.30,25.98,0.00,0.0000,0.0000,-8.71,0.00,0.00,0.00,0.00,0.00,0.00
7127,2001-10-24 23:00,3.90,25.31,0.00,0.0000,0.0000,-14.33,0.00,0.00,0.00,0.00,0.00,0.00
7128,2001-10-25 00:00,4.40,24.98,0.00,0.0000,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
7129,2001-10-25 01:00,3.90,24.61,0.00,0.0000,0.0000,-14.13,0.00,0.00,0.00,0.00,0.00,0.00
7130,2001-10-25 02:00,3.30,24.24,0.00,0.0000,0.0000,-14.89,0.00,0.00,0.00,0.00,0.00,0.00
7131,2001-10-25 03:00,6.10,24.15,0.00,0.0000,0.0000,-16.15,0.00,0.00,0.00,0.00,0.00,0.00
7132,2001-10-25 04:00,5.00,23.82,0.00,0.0000,0.0000,-18.77,0.00,0.00,0.00,0.00,0.00,0.00
7133,2001-10-25 05:00,5.00,23.54,0.00,0.0000,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
7134,2001-10-25 06:00,5.60,23.33,0.00,0.0000,0.0000,-14.27,0.00,0.00,0.00,0.00,0.00,0.00
7135,2001-10-25 07:00,6.10,23.29,0.00,0.0000,0.0000,-13.79,9.04,3.04,125.26,46.46,3.04,3.95
7136,2001-10-25 08:00,8.30,24.48,0.00,0.0000,0.0000,-11.46,173.06,56.14,546.88,312.21,56.14,158.51
7137,2001-10-25 09:00,11.10,26.48,0.00,0.0000,0.0000,-9.16,344.26,74.29,684.90,569.25,74.29,336.45
7138,2001-10-25 10:00,13.30,27.00,-856.79,0.0000,0.8568,-4.09,525.16,96.88,622.21,782.02,96.88,516.48
7139,2001-10-25 11:00,14.40,27.00,-1652.23,0.0000,1.6522,-3.43,591.89,99.42,392.58,839.85,99.42,580.02
7140,2001-10-25 12:00,16.10,27.00,-2314.06,0.0000,2.3141,-1.49,618.21,109.53,159.37,862.73,109.53,603.16
7141,2001-10-25 13:00,15.60,27.00,-2796.46,0.0000,2.7965,-6.28,624.82,106.38,106.38,873.85,303.81,618.07
7142,2001-10-25 14:00,16.10,27.00,-3033.30,0.0000,3.0333,-4.37,537.22,105.30,105.30,776.41,512.11,543.80
7143,2001-10-25 15:00,16.70,27.00,-2884.54,0.0000,2.8845,-3.44,376.92,96.36,96.36,562.22,573.53,384.89
7144,2001-10-25 16:00,15.00,27.00,-2566.78,0.0000,2.5668,-3.16,252.27,70.69,70.69,422.41,631.82,281.95
7145,2001-10-25 17:00,13.90,27.00,-1685.54,0.0000,1.6855,3.07,26.00,13.45,13.45,14.24,15.44,8.87
7146,2001-10-25 18:00,11.70,27.00,-1216.63,0.0000,1.2166,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
7147,2001-10-25 19:00,10.00,27.00,-879.28,0.0000,0.8793,-10.48,0.00,0.00,0.00,0.00,0.00,0.00
7148,2001-10-25 20:00,10.00,27.00,-656.20,0.0000,0.6562,-10.73,0.00,0.00,0.00,0.00,0.00,0.00
7149,2001-10-25 21:00,10.00,27.00,-470.55,0.0000,0.4705,-10.73,0.00,0.00,0.00,0.00,0.00,0.00
7150,2001-10-25 22:00,6.70,27.00,-189.98,0.0000,0.1900,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
7151,2001-10-25 23:00,4.40,26.90,0.00,0.0000,0.0000,-14.20,0.00,0.00,0.00,0.00,0.00,0.00
7152,2001-10-26 00:00,6.10,26.72,0.00,0.0000,0.0000,-14.35,0.00,0.00,0.00,0.00,0.00,0.00
7153,2001-10-26 01:00,2.20,26.10,0.00,0.0000,0.0000,-17.65,0.00,0.00,0.00,0.00,0.00,0.00
7154,2001-10-26 02:00,4.40,25.90,0.00,0.0000,0.0000,-16.10,0.00,0.00,0.00,0.00,0.00,0.00
7155,2001-10-26 03:00,5.60,25.69,0.00,0.0000,0.0000,-21.11,0.00,0.00,0.00,0.00,0.00,0.00
7156,2001-10-26 04:00,4.40,25.31,0.00,0.0000,0.0000,-22.25,0.00,0.00,0.00,0.00,0.00,0.00
7157,2001-10-26 05:00,4.40,25.00,0.00,0.0000,0.0000,-22.50,0.00,0.00,0.00,0.00,0.00,0.00
7158,2001-10-26 06:00,3.90,24.67,0.00,0.0000,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
7159,2001-10-26 07:00,3.90,24.59,0.00,0.0000,0.0000,-22.70,10.33,2.22,166.23,61.59,2.22,2.79
7160,2001-10-26 08:00,7.20,26.14,0.00,0.0000,0.0000,-19.32,190.84,52.71,714.00,401.43,52.71,198.79
7161,2001-10-26 09:00,10.00,27.00,-512.68,0.0000,0.5127,-16.23,357.88,70.07,735.43,613.89,70.07,363.48
7162,2001-10-26 10:00,11.70,27.00,-1372.77,0.0000,1.3728,-14.95,500.20,98.56,596.56,752.73,98.56,496.88
7163,2001-10-26 11:00,13.30,27.00,-2172.05,0.0000,2.1721,-12.14,604.03,96.95,400.88,869.92,96.95,602.38
7164,2001-10-26 12:00,15.00,27.00,-2796.26,0.0000,2.7963,-10.55,635.67,111.09,161.92,888.12,111.09,623.92
7165,2001-10-26 13:00,16.10,27.00,-3210.58,0.0000,3.2106,-10.40,601.35,113.00,113.00,848.85,301.47,596.51
7166,2001-10-26 14:00,16.10,27.00,-3335.03,0.0000,3.3350,-5.85,502.78,94.92,94.92,741.49,484.68,520.53
7167,2001-10-26 15:00,17.20,27.00,-3394.06,0.0000,3.3941,-5.14,408.16,77.38,77.38,659.71,669.91,458.85
7168,2001-10-26 16:00,16.70,27.00,-3051.87,0.0000,3.0519,-5.31,236.22,55.50,55.50,454.14,686.18,306.39
7169,2001-10-26 17:00,12.80,27.00,-2238.04,0.0000,2.2380,-4.21,49.39,19.30,19.30,150.85,345.29,94.58
7170,2001-10-26 18:00,9.40,27.00,-1537.63,0.0000,1.5376,-10.43,0.00,0.00,0.00,0.00,0.00,0.00
7171,2001-10-26 19:00,9.40,27.00,-1198.48,0.0000,1.1985,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
7172,2001-10-26 20:00,7.20,27.00,-853.26,0.0000,0.8533,-15.95,0.00,0.00,0.00,0.00,0.00,0.00
7173,2001-10-26 21:00,5.60,27.00,-567.54,0.0000,0.5675,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
7174,2001-10-26 22:00,7.80,27.00,-450.39,0.0000,0.4504,-15.71,0.00,0.00,0.00,0.00,0.00,0.00
7175,2001-10-26 23:00,6.70,27.00,-245.45,0.0000,0.2455,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7176,2001-10-27 00:00,5.00,27.00,-34.65,0.0000,0.0347,-16.79,0.00,0.00,0.00,0.00,0.00,0.00
7177,2001-10-27 01:00,3.90,26.68,0.00,0.0000,0.0000,-9.51,0.00,0.00,0.00,0.00,0.00,0.00
7178,2001-10-27 02:00,5.60,26.49,0.00,0.0000,0.0000,-18.05,0.00,0.00,0.00,0.00,0.00,0.00
7179,2001-10-27 03:00,3.90,26.06,0.00,0.0000,0.0000,-14.39,0.00,0.00,0.00,0.00,0.00,0.00
7180,2001-10-27 04:00,2.80,25.63,0.00,0.0000,0.0000,-13.57,0.00,0.00,0.00,0.00,0.00,0.00
7181,2001-10-27 05:00,6.10,25.56,0.00,0.0000,0.0000,-10.45,0.00,0.00,0.00,0.00,0.00,0.00
7182,2001-10-27 06:00,4.40,25.17,0.00,0.0000,0.0000,-13.46,0.00,0.00,0.00,0.00,0.00,0.00
7183,2001-10-27 07:00,4.40,24.99,0.00,0.0000,0.0000,-14.88,5.76,2.02,85.09,32.64,2.02,2.69
7184,2001-10-27 08:00,7.80,26.02,0.00,0.0000,0.0000,-13.40,140.38,49.26,441.06,258.00,49.26,135.07
7185,2001-10-27 09:00,9.40,27.00,-289.10,0.0000,0.2891,-9.07,304.38,82.80,575.41,488.67,82.80,292.70
7186,2001-10-27 10:00,11.10,27.00,-854.76,0.0000,0.8548,-4.96,418.40,123.88,429.50,528.15,123.88,344.02
7187,2001-10-27 11:00,12.80,27.00,-1720.62,0.0000,1.7206,-5.87,536.92,110.55,367.33,767.98,110.55,525.10
7188,2001-10-27 12:00,15.00,27.00,-2179.49,0.0000,2.1795,-1.23,540.73,132.42,169.96,712.17,132.42,488.70
7189,2001-10-27 13:00,16.10,27.00,-2846.38,0.0000,2.8464,1.33,601.53,115.96,115.96,855.86,304.61,599.61
7190,2001-10-27 14:00,16.10,27.00,-3089.11,0.0000,3.0891,1.79,543.50,128.82,128.82,765.38,510.40,530.76
7191,2001-10-27 15:00,15.60,27.00,-2232.16,0.0000,2.2322,6.78,227.15,93.67,93.67,211.04,212.30,137.16
7192,2001-10-27 16:00,14.40,27.00,-1597.68,0.0000,1.5977,5.82,73.00,37.35,37.35,41.61,44.03,25.90
7193,2001-10-27 17:00,12.80,27.00,-1331.84,0.0000,1.3318,4.26,46.08,20.70,20.70,94.27,199.42,59.12
7194,2001-10-27 18:00,10.00,27.00,-870.02,0.0000,0.8700,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
7195,2001-10-27 19:00,9.40,27.00,-619.34,0.0000,0.6193,1.94,0.00,0.00,0.00,0.00,0.00,0.00
7196,2001-10-27 20:00,7.80,27.00,-374.55,0.0000,0.3745,0.27,0.00,0.00,0.00,0.00,0.00,0.00
7197,2001-10-27 21:00,8.90,27.00,-253.22,0.0000,0.2532,0.18,0.00,0.00,0.00,0.00,0.00,0.00
7198,2001-10-27 22:00,6.10,27.00,-13.92,0.0000,0.0139,-2.92,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.10,26.74,0.00,0.0000,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,6.10,26.44,0.00,0.0000,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,8.30,26.33,0.00,0.0000,0.0000,0.75,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,9.40,26.18,0.00,0.0000,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,9.40,25.96,0.00,0.0000,0.0000,0.53,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,8.90,25.69,0.00,0.0000,0.0000,1.35,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,8.30,25.41,0.00,0.0000,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,8.30,25.17,0.00,0.0000,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,9.40,25.03,0.00,0.0000,0.0000,2.29,1.00,0.51,0.51,0.51,0.51,0.32
7208,2001-10-28 08:00,10.00,25.02,0.00,0.0000,0.0000,1.81,54.00,27.62,34.29,31.21,27.62,19.43
7209,2001-10-28 09:00,8.30,24.92,0.00,0.0000,0.0000,-0.38,105.00,53.26,62.94,61.30,53.26,38.16
7210,2001-10-28 10:00,10.60,25.47,0.00,0.0000,0.0000,3.20,226.66,106.61,143.36,155.55,106.61,97.27
7211,2001-10-28 11:00,11.70,25.93,0.00,0.0000,0.0000,3.03,267.67,122.53,148.09,188.41,122.53,119.25
7212,2001-10-28 12:00,15.00,25.86,0.00,0.0000,0.0000,6.37,103.00,54.10,54.16,55.10,54.10,34.30
7213,2001-10-28 13:00,14.40,26.64,0.00,0.0000,0.0000,7.17,294.48,124.11,124.11,250.99,156.31,162.18
7214,2001-10-28 14:00,12.20,26.25,0.00,0.0000,0.0000,2.37,160.13,78.51,78.51,99.54,91.04,62.87
7215,2001-10-28 15:00,12.80,26.91,0.00,0.0000,0.0000,5.51,238.75,96.00,96.00,250.63,251.27,163.66
7216,2001-10-28 16:00,13.30,27.00,-245.55,0.0000,0.2456,4.43,188.38,64.37,64.37,306.29,440.80,203.07
7217,2001-10-28 17:00,12.20,27.00,-47.69,0.0000,0.0477,4.67,53.49,21.70,21.70,147.32,322.18,92.75
7218,2001-10-28 18:00,10.00,26.30,0.00,0.0000,0.0000,0.11,0.00,0.00,0.00,0.00,0.00,0.00
7219,2001-10-28 19:00,9.40,25.88,0.00,0.0000,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,9.40,25.59,0.00,0.0000,0.0000,0.79,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,8.90,25.29,0.00,0.0000,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,8.30,24.99,0.00,0.0000,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,7.20,24.65,0.00,0.0000,0.0000,-0.19,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,7.80,24.44,0.00,0.0000,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,8.30,24.25,0.00,0.0000,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,8.30,24.04,0.00,0.0000,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,8.30,23.82,0.00,0.0000,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,8.30,23.61,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,8.30,23.41,0.00,0.0000,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,8.30,23.20,0.00,0.0000,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,22.93,0.00,0.0000,0.0000,-1.60,1.11,0.66,9.65,4.09,0.66,1.22
7232,2001-10-29 08:00,7.80,23.16,0.00,0.0000,0.0000,-0.87,91.06,42.59,127.31,88.62,42.59,53.26
7233,2001-10-29 09:00,8.30,23.27,0.00,0.0000,0.0000,-1.67,141.00,69.09,95.81,91.45,69.09,56.93
7234,2001-10-29 10:00,9.40,23.86,0.00,0.0000,0.0000,-0.63,234.09,103.95,172.71,196.12,103.95,123.70
7235,2001-10-29 11:00,12.20,26.75,0.00,0.0000,0.0000,-1.96,525.72,129.20,355.87,716.88,129.20,486.67
7236,2001-10-29 12:00,15.60,27.00,-1090.03,0.0000,1.0900,-1.58,593.92,111.72,159.22,857.95,111.72,600.72
7237,2001-10-29 13:00,17.80,27.00,-1824.99,0.0000,1.8250,-0.56,577.81,105.67,105.67,846.07,292.63,596.81
7238,2001-10-29 14:00,17.80,27.00,-2121.02,0.0000,2.1210,-4.15,479.74,94.39,94.39,729.36,470.74,512.58
7239,2001-10-29 15:00,17.20,27.00,-2218.99,0.0000,2.2190,-5.14,374.97,77.28,77.28,625.96,624.60,435.55
7240,2001-10-29 16:00,17.20,27.00,-2077.89,0.0000,2.0779,-4.68,223.61,48.76,48.76,466.10,692.81,316.50
7241,2001-10-29 17:00,14.40,27.00,-1440.56,0.0000,1.4406,-3.28,47.56,17.52,17.52,170.53,377.97,107.91
7242,2001-10-29 18:00,12.20,27.00,-864.34,0.0000,0.8643,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,27.00,-408.64,0.0000,0.4086,-19.19,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,27.00,-406.93,0.0000,0.4069,-13.50,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,26.99,0.00,0.0000,0.0000,-18.25,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,26.74,0.00,0.0000,0.0000,-16.40,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,26.42,0.00,0.0000,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,26.06,0.00,0.0000,0.0000,-13.75,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,25.65,0.00,0.0000,0.0000,-13.90,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,25.42,0.00,0.0000,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,25.03,0.00,0.0000,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,24.72,0.00,0.0000,0.0000,-9.34,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,24.20,0.00,0.0000,0.0000,-11.76,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,24.04,0.00,0.0000,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,23.75,0.00,0.0000,0.0000,-8.64,1.60,0.80,24.69,10.07,0.80,1.77
7256,2001-10-30 08:00,5.00,24.17,0.00,0.0000,0.0000,-13.13,100.74,43.60,206.93,133.19,43.60,75.94
7257,2001-10-30 09:00,7.20,26.38,0.00,0.0000,0.0000,-15.60,355.32,94.17,659.89,571.01,94.17,345.76
7258,2001-10-30 10:00,9.40,27.00,-839.04,0.0000,0.8390,-10.32,501.81,94.18,612.90,793.92,94.18,529.64
7259,2001-10-30 11:00,11.10,27.00,-1574.01,0.0000,1.5740,-6.62,543.95,107.53,375.92,807.47,107.53,555.00
7260,2001-10-30 12:00,12.20,27.00,-2243.61,0.0000,2.2436,-1.40,606.17,125.13,172.24,870.13,125.13,605.49
7261,2001-10-30 13:00,12.80,27.00,-2093.69,0.0000,2.0937,-8.64,457.37,144.08,144.08,544.91,244.77,367.85
7262,2001-10-30 14:00,15.00,27.00,-2712.53,0.0000,2.7125,-6.72,508.33,108.17,108.17,766.89,496.37,536.07
7263,2001-10-30 15:00,15.60,27.00,-2769.28,0.0000,2.7693,-6.38,374.29,79.08,79.08,627.99,623.02,435.94
7264,2001-10-30 16:00,15.00,27.00,-2355.61,0.0000,2.3556,0.83,191.12,57.70,57.70,364.83,527.82,245.03
7265,2001-10-30 17:00,11.70,27.00,-1707.24,0.0000,1.7072,2.25,46.00,19.31,19.31,148.84,319.86,94.21
7266,2001-10-30 18:00,10.60,27.00,-1154.85,0.0000,1.1549,-5.04,0.00,0.00,0.00,0.00,0.00,0.00
7267,2001-10-30 19:00,9.40,27.00,-826.11,0.0000,0.8261,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,9.40,27.00,-603.46,0.0000,0.6035,-5.92,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,7.80,27.00,-360.68,0.0000,0.3607,-6.12,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,6.10,27.00,-136.10,0.0000,0.1361,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,6.10,26.98,0.00,0.0000,0.0000,-12.58,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,6.10,26.69,0.00,0.0000,0.0000,-17.79,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,4.40,26.25,0.00,0.0000,0.0000,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,4.40,25.91,0.00,0.0000,0.0000,-19.65,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,2.80,25.46,0.00,0.0000,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,2.80,25.11,0.00,0.0000,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,2.20,24.74,0.00,0.0000,0.0000,-22.28,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,2.80,24.46,0.00,0.0000,0.0000,-8.42,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,4.40,24.36,0.00,0.0000,0.0000,-3.69,2.36,0.10,52.12,20.70,0.10,0.06
7280,2001-10-31 08:00,4.40,25.30,0.00,0.0000,0.0000,-3.69,166.00,61.35,468.06,286.49,61.35,158.44
7281,2001-10-31 09:00,5.00,25.51,0.00,0.0000,0.0000,-3.00,189.61,79.61,229.18,206.58,79.61,127.22
7282,2001-10-31 10:00,5.00,25.34,0.00,0.0000,0.0000,-2.88,194.75,93.97,119.23,128.26,93.97,80.09
7283,2001-10-31 11:00,5.00,24.95,0.00,0.0000,0.0000,-2.88,106.00,55.38,56.10,57.26,55.38,35.65
7284,2001-10-31 12:00,6.00,24.78,0.00,0.0000,0.0000,-1.71,97.00,51.07,51.09,51.51,51.07,32.07
7285,2001-10-31 13:00,6.00,24.58,0.00,0.0000,0.0000,-1.71,94.00,49.51,49.51,49.75,49.57,30.97
7286,2001-10-31 14:00,5.60,24.42,0.00,0.0000,0.0000,-2.09,108.00,56.11,56.11,59.03,57.82,36.75
7287,2001-10-31 15:00,6.10,24.23,0.00,0.0000,0.0000,-1.60,76.00,39.83,39.83,39.99,39.99,24.90
7288,2001-10-31 16:00,6.70,24.07,0.00,0.0000,0.0000,-2.20,63.00,32.48,32.48,35.00,36.31,21.79
7289,2001-10-31 17:00,6.10,23.70,0.00,0.0000,0.0000,-1.60,8.00,4.10,4.10,4.10,4.10,2.55
7290,2001-10-31 18:00,5.60,23.37,0.00,0.0000,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
7291,2001-10-31 19:00,5.60,23.10,0.00,0.0000,0.0000,-2.09,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,3.90,22.71,0.00,0.0000,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,2.80,22.34,0.00,0.0000,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,1.20,21.92,0.00,0.0000,0.0000,-7.27,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,-0.30,21.49,0.00,0.0000,0.0000,-8.98,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,-1.90,21.04,0.00,0.0000,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,-3.40,20.57,0.00,0.0000,0.0000,-12.53,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,-5.00,20.08,0.00,0.0000,0.0000,-14.33,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,-6.60,20.00,190.56,0.1906,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,-8.30,20.00,392.58,0.3926,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,-8.30,20.00,517.23,0.5172,0.0000,-17.99,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,-8.30,20.00,689.42,0.6894,0.0000,-17.99,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,-8.30,20.00,760.29,0.7603,0.0000,-17.99,0.68,0.00,15.76,6.34,0.00,0.00
7304,2001-11-01 08:00,-7.80,20.00,495.41,0.4954,0.0000,-17.44,102.74,44.69,214.10,139.31,44.69,80.77
7305,2001-11-01 09:00,-6.70,20.00,640.86,0.6409,0.0000,-16.30,57.00,29.76,29.76,29.76,29.76,18.53
7306,2001-11-01 10:00,-6.10,20.00,708.64,0.7086,0.0000,-15.71,91.00,47.56,48.38,48.69,47.56,30.31
7307,2001-11-01 11:00,-5.00,20.00,513.32,0.5133,0.0000,-14.43,187.00,93.18,101.09,114.02,93.18,70.99
7308,2001-11-01 12:00,-3.30,20.00,509.02,0.5090,0.0000,-12.51,139.00,71.54,71.96,78.35,71.54,48.78
7309,2001-11-01 13:00,-5.00,20.00,650.56,0.6506,0.0000,-14.33,100.00,52.49,52.49,53.43,52.72,33.26
7310,2001-11-01 14:00,-6.10,20.00,749.27,0.7493,0.0000,-15.39,131.00,67.06,67.06,74.64,71.48,46.47
7311,2001-11-01 15:00,-6.70,20.00,823.79,0.8238,0.0000,-16.22,87.00,45.18,45.18,47.25,47.20,29.41
