Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6431,2001-09-25 23:00,9.40,20.00,785.42,0.7854,0.0000,-8.52,0.00,0.00,0.00,0.00,0.00,0.00
6432,2001-09-26 00:00,8.30,20.00,892.89,0.8929,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
6433,2001-09-26 01:00,6.70,20.00,992.69,0.9927,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6434,2001-09-26 02:00,8.30,20.00,911.86,0.9119,0.0000,8.18,0.00,0.00,0.00,0.00,0.00,0.00
6435,2001-09-26 03:00,7.80,20.00,971.45,0.9714,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
6436,2001-09-26 04:00,6.10,20.00,1089.63,1.0896,0.0000,-12.91,0.00,0.00,0.00,0.00,0.00,0.00
6437,2001-09-26 05:00,5.60,20.00,1162.90,1.1629,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6438,2001-09-26 06:00,6.10,20.00,1180.68,1.1807,0.0000,-13.75,0.00,0.00,0.00,0.00,0.00,0.00
6439,2001-09-26 07:00,8.30,20.00,1068.63,1.0686,0.0000,-10.97,95.05,31.63,604.66,114.67,31.63,0.00
6440,2001-09-26 08:00,12.80,20.00,784.70,0.7847,0.0000,-8.07,296.85,61.29,852.83,325.43,61.29,0.00
6441,2001-09-26 09:00,15.60,20.00,521.80,0.5218,0.0000,-8.13,458.28,90.17,760.20,478.54,90.17,0.00
6442,2001-09-26 10:00,18.30,20.00,263.98,0.2640,0.0000,-5.02,576.81,112.92,603.20,590.04,112.92,0.00
6443,2001-09-26 11:00,20.60,20.00,30.42,0.0304,0.0000,-2.63,670.44,129.52,424.15,679.59,129.52,0.00
6444,2001-09-26 12:00,24.40,20.89,0.00,0.0000,0.0000,0.29,750.41,131.16,209.34,757.65,131.16,0.00
6445,2001-09-26 13:00,25.60,21.78,0.00,0.0000,0.0000,0.08,739.97,122.84,122.84,740.21,289.05,0.00
6446,2001-09-26 14:00,26.70,22.69,0.00,0.0000,0.0000,0.80,682.01,116.94,116.94,686.93,516.20,0.00
6447,2001-09-26 15:00,27.20,23.38,0.00,0.0000,0.0000,0.76,548.44,100.34,100.34,566.09,680.99,0.00
6448,2001-09-26 16:00,26.10,23.89,0.00,0.0000,0.0000,3.35,391.56,75.26,75.26,415.87,784.87,0.00
6449,2001-09-26 17:00,25.00,24.15,0.00,0.0000,0.0000,3.87,193.63,44.89,44.89,220.22,716.57,0.00
6450,2001-09-26 18:00,20.60,23.49,0.00,0.0000,0.0000,-1.40,23.29,8.06,8.06,35.18,255.68,0.00
6451,2001-09-26 19:00,19.40,22.80,0.00,0.0000,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
6452,2001-09-26 20:00,17.20,21.95,0.00,0.0000,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
6453,2001-09-26 21:00,15.60,21.02,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
6454,2001-09-26 22:00,16.10,20.37,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6455,2001-09-26 23:00,16.70,20.00,36.43,0.0364,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
6456,2001-09-27 00:00,16.70,20.00,132.94,0.1329,0.0000,-3.39,0.00,0.00,0.00,0.00,0.00,0.00
6457,2001-09-27 01:00,16.70,20.00,208.37,0.2084,0.0000,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
6458,2001-09-27 02:00,16.10,20.00,271.24,0.2712,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
6459,2001-09-27 03:00,15.00,20.00,345.91,0.3459,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
6460,2001-09-27 04:00,16.70,20.00,287.84,0.2878,0.0000,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
6461,2001-09-27 05:00,13.90,20.00,431.74,0.4317,0.0000,-7.99,0.00,0.00,0.00,0.00,0.00,0.00
6462,2001-09-27 06:00,16.10,20.00,371.17,0.3712,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
6463,2001-09-27 07:00,17.20,20.00,301.93,0.3019,0.0000,-5.78,99.63,39.69,452.18,102.07,39.69,0.00
6464,2001-09-27 08:00,21.10,20.00,81.73,0.0817,0.0000,-2.24,150.95,63.53,230.10,120.28,63.53,0.00
6465,2001-09-27 09:00,25.60,21.03,0.00,0.0000,0.0000,9.90,433.92,114.72,647.65,428.20,114.72,0.00
6466,2001-09-27 10:00,26.10,22.00,0.00,0.0000,0.0000,8.81,364.10,140.22,292.95,290.72,140.22,0.00
6467,2001-09-27 11:00,28.30,23.21,0.00,0.0000,0.0000,8.40,573.50,167.84,353.61,519.19,167.84,0.00
6468,2001-09-27 12:00,30.00,24.53,0.00,0.0000,0.0000,7.71,774.50,140.99,219.44,786.31,140.99,0.00
6469,2001-09-27 13:00,30.60,25.69,0.00,0.0000,0.0000,11.48,746.21,140.14,140.14,756.62,306.22,0.00
6470,2001-09-27 14:00,29.40,26.41,0.00,0.0000,0.0000,11.56,546.40,162.16,162.16,493.99,393.50,0.00
6471,2001-09-27 15:00,23.90,26.03,0.00,0.0000,0.0000,15.05,140.00,71.77,71.77,76.88,78.10,0.00
6472,2001-09-27 16:00,26.10,26.30,0.00,0.0000,0.0000,14.18,352.79,114.62,114.62,319.60,537.34,0.00
6473,2001-09-27 17:00,23.90,26.02,0.00,0.0000,0.0000,13.08,110.09,48.95,48.95,86.73,191.23,0.00
6474,2001-09-27 18:00,17.00,24.68,0.00,0.0000,0.0000,12.34,6.00,3.07,3.07,3.07,3.07,0.00
6475,2001-09-27 19:00,15.60,23.46,0.00,0.0000,0.0000,8.42,0.00,0.00,0.00,0.00,0.00,0.00
6476,2001-09-27 20:00,15.00,22.41,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
6477,2001-09-27 21:00,15.00,21.55,0.00,0.0000,0.0000,10.14,0.00,0.00,0.00,0.00,0.00,0.00
6478,2001-09-27 22:00,14.40,20.74,0.00,0.0000,0.0000,10.63,0.00,0.00,0.00,0.00,0.00,0.00
6479,2001-09-27 23:00,15.00,20.17,0.00,0.0000,0.0000,10.98,0.00,0.00,0.00,0.00,0.00,0.00
6480,2001-09-28 00:00,15.00,20.00,94.43,0.0944,0.0000,10.16,0.00,0.00,0.00,0.00,0.00,0.00
6481,2001-09-28 01:00,15.00,20.00,178.02,0.1780,0.0000,11.28,0.00,0.00,0.00,0.00,0.00,0.00
6482,2001-09-28 02:00,14.40,20.00,254.76,0.2548,0.0000,10.38,0.00,0.00,0.00,0.00,0.00,0.00
6483,2001-09-28 03:00,12.80,20.00,373.74,0.3737,0.0000,9.22,0.00,0.00,0.00,0.00,0.00,0.00
6484,2001-09-28 04:00,9.40,20.00,597.96,0.5980,0.0000,4.85,0.00,0.00,0.00,0.00,0.00,0.00
6485,2001-09-28 05:00,8.90,20.00,707.26,0.7073,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
6486,2001-09-28 06:00,8.30,20.00,775.51,0.7755,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6487,2001-09-28 07:00,8.30,20.00,806.26,0.8063,0.0000,6.83,88.81,35.95,393.61,92.30,35.95,0.00
6488,2001-09-28 08:00,7.20,20.00,903.13,0.9031,0.0000,-1.58,61.00,31.90,32.02,31.94,31.90,0.00
6489,2001-09-28 09:00,7.80,20.00,904.96,0.9050,0.0000,3.21,74.00,38.84,38.84,38.84,38.84,0.00
6490,2001-09-28 10:00,8.00,20.00,888.67,0.8887,0.0000,6.66,109.00,57.05,58.32,58.32,57.05,0.00
6491,2001-09-28 11:00,10.00,20.00,784.24,0.7842,0.0000,3.70,278.41,131.45,151.35,169.57,131.45,0.00
6492,2001-09-28 12:00,11.10,20.00,670.55,0.6706,0.0000,5.63,381.12,161.36,174.79,274.74,161.36,0.00
6493,2001-09-28 13:00,11.70,20.00,564.36,0.5644,0.0000,5.90,542.73,167.47,167.47,489.99,254.40,0.00
6494,2001-09-28 14:00,11.70,20.00,557.96,0.5580,0.0000,5.57,259.80,117.84,117.84,177.40,159.17,0.00
6495,2001-09-28 15:00,11.70,20.00,536.34,0.5363,0.0000,5.48,290.75,120.46,120.46,211.49,232.36,0.00
6496,2001-09-28 16:00,12.20,20.00,527.35,0.5274,0.0000,6.01,163.83,78.60,78.60,97.59,117.37,0.00
6497,2001-09-28 17:00,11.70,20.00,623.76,0.6238,0.0000,-9.60,82.47,40.29,40.29,48.41,70.39,0.00
6498,2001-09-28 18:00,8.90,20.00,818.82,0.8188,0.0000,-12.26,16.54,8.04,8.04,26.16,156.06,0.00
6499,2001-09-28 19:00,7.20,20.00,970.10,0.9701,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,1054.46,1.0545,0.0000,-13.66,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,1092.04,1.0920,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1197.60,1.1976,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1292.35,1.2923,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1312.30,1.3123,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1184.36,1.1844,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1206.38,1.2064,0.0000,-13.41,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1206.22,1.2062,0.0000,-13.08,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1151.31,1.1513,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1162.41,1.1624,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1168.05,1.1681,0.0000,-9.56,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1211.05,1.2111,0.0000,-9.58,16.00,8.25,8.25,8.25,8.25,0.00
6512,2001-09-29 08:00,6.70,20.00,1187.65,1.1877,0.0000,-10.54,129.22,58.37,150.82,91.16,58.37,0.00
6513,2001-09-29 09:00,8.90,20.00,1005.28,1.0053,0.0000,-8.58,421.66,132.18,560.30,391.34,132.18,0.00
6514,2001-09-29 10:00,12.20,20.00,814.74,0.8147,0.0000,-2.69,166.00,84.29,92.76,92.84,84.29,0.00
6515,2001-09-29 11:00,16.70,20.00,474.07,0.4741,0.0000,2.02,457.17,161.54,275.21,382.10,161.54,0.00
6516,2001-09-29 12:00,19.40,20.00,180.84,0.1808,0.0000,2.52,632.27,167.56,219.15,614.63,167.56,0.00
6517,2001-09-29 13:00,21.10,20.00,7.52,0.0075,0.0000,5.50,349.40,135.74,135.74,283.66,175.63,0.00
6518,2001-09-29 14:00,22.20,20.66,0.00,0.0000,0.0000,8.46,619.25,147.60,147.60,621.22,474.69,0.00
6519,2001-09-29 15:00,23.30,21.26,0.00,0.0000,0.0000,8.41,356.19,129.50,129.50,297.50,334.55,0.00
6520,2001-09-29 16:00,21.70,21.43,0.00,0.0000,0.0000,8.19,241.70,97.67,97.67,183.37,270.88,0.00
6521,2001-09-29 17:00,20.60,21.35,0.00,0.0000,0.0000,7.12,90.82,43.64,43.64,61.30,107.98,0.00
6522,2001-09-29 18:00,16.70,20.64,0.00,0.0000,0.0000,4.24,11.95,5.90,5.90,20.67,119.88,0.00
6523,2001-09-29 19:00,15.60,20.00,40.26,0.0403,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,20.00,264.51,0.2645,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,20.00,352.35,0.3523,0.0000,1.43,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,20.00,452.02,0.4520,0.0000,1.15,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,20.00,560.40,0.5604,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,20.00,642.33,0.6423,0.0000,-7.88,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,20.00,735.48,0.7355,0.0000,-8.99,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,20.00,767.90,0.7679,0.0000,-9.03,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,20.00,759.64,0.7596,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,20.00,701.65,0.7017,0.0000,-8.61,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,20.00,681.60,0.6816,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,20.00,699.97,0.7000,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,20.00,581.12,0.5811,0.0000,-8.08,93.77,38.06,485.34,114.16,38.06,0.00
6536,2001-09-30 08:00,18.30,20.00,307.63,0.3076,0.0000,-4.89,256.34,62.89,725.39,302.47,62.89,0.00
6537,2001-09-30 09:00,21.70,20.00,31.32,0.0313,0.0000,-4.05,447.16,92.79,749.23,495.77,92.79,0.00
6538,2001-09-30 10:00,24.40,20.72,0.00,0.0000,0.0000,-1.85,533.37,139.39,527.96,536.62,139.39,0.00
6539,2001-09-30 11:00,26.10,21.61,0.00,0.0000,0.0000,-1.99,664.99,132.33,423.02,703.49,132.33,0.00
6540,2001-09-30 12:00,27.80,22.71,0.00,0.0000,0.0000,-1.05,726.29,126.24,198.45,768.59,126.24,0.00
6541,2001-09-30 13:00,27.80,23.66,0.00,0.0000,0.0000,-0.40,738.76,119.79,119.79,776.08,296.80,0.00
6542,2001-09-30 14:00,27.80,24.41,0.00,0.0000,0.0000,-0.36,668.17,111.88,111.88,709.88,522.93,0.00
6543,2001-09-30 15:00,28.90,25.18,0.00,0.0000,0.0000,2.18,523.70,98.06,98.06,573.37,674.16,0.00
6544,2001-09-30 16:00,28.30,25.66,0.00,0.0000,0.0000,2.10,366.87,72.17,72.17,421.83,771.92,0.00
6545,2001-09-30 17:00,26.70,25.71,0.00,0.0000,0.0000,1.20,170.54,43.27,43.27,219.25,674.16,0.00
6546,2001-09-30 18:00,23.30,25.02,0.00,0.0000,0.0000,-2.69,14.61,5.97,5.97,29.16,177.33,0.00
6547,2001-09-30 19:00,22.80,24.33,0.00,0.0000,0.0000,-2.65,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,21.70,23.59,0.00,0.0000,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,20.00,22.80,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,19.40,22.13,0.00,0.0000,0.0000,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,18.70,21.51,0.00,0.0000,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,18.10,20.95,0.00,0.0000,0.0000,-2.20,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,17.50,20.49,0.00,0.0000,0.0000,2.75,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,16.90,20.03,0.00,0.0000,0.0000,1.95,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,16.20,20.00,131.58,0.1316,0.0000,0.97,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,15.60,20.00,226.56,0.2266,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,14.40,20.00,347.38,0.3474,0.0000,-2.61,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,15.00,20.00,361.63,0.3616,0.0000,-2.78,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,18.30,20.00,210.28,0.2103,0.0000,1.18,17.00,8.78,8.78,8.78,8.78,0.00
6560,2001-10-01 08:00,21.10,20.01,0.00,0.0000,0.0000,4.56,279.80,63.96,820.57,342.83,63.96,0.00
6561,2001-10-01 09:00,23.90,20.94,0.00,0.0000,0.0000,6.91,480.85,97.60,810.45,541.29,97.60,0.00
6562,2001-10-01 10:00,25.60,21.96,0.00,0.0000,0.0000,6.92,547.73,146.95,537.13,550.61,146.95,0.00
6563,2001-10-01 11:00,26.70,22.99,0.00,0.0000,0.0000,7.58,664.94,130.71,423.18,712.55,130.71,0.00
6564,2001-10-01 12:00,25.00,23.56,0.00,0.0000,0.0000,5.23,756.76,140.91,213.29,801.74,140.91,0.00
6565,2001-10-01 13:00,27.20,24.44,0.00,0.0000,0.0000,7.67,739.87,127.89,127.89,792.65,307.21,0.00
6566,2001-10-01 14:00,27.20,25.10,0.00,0.0000,0.0000,6.95,652.41,115.62,115.62,707.39,520.47,0.00
6567,2001-10-01 15:00,28.30,25.73,0.00,0.0000,0.0000,6.99,497.42,113.93,113.93,540.05,626.84,0.00
6568,2001-10-01 16:00,27.80,26.11,0.00,0.0000,0.0000,4.24,358.35,95.52,95.52,396.54,692.05,0.00
6569,2001-10-01 17:00,26.10,26.09,0.00,0.0000,0.0000,5.74,140.57,47.08,47.08,164.28,460.58,0.00
6570,2001-10-01 18:00,21.10,25.14,0.00,0.0000,0.0000,-0.29,6.08,3.35,3.35,9.77,48.34,0.00
6571,2001-10-01 19:00,21.10,24.39,0.00,0.0000,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,22.20,24.06,0.00,0.0000,0.0000,-0.98,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,21.10,23.52,0.00,0.0000,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,20.00,22.87,0.00,0.0000,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,15.00,21.57,0.00,0.0000,0.0000,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,15.00,20.69,0.00,0.0000,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,10.00,20.00,265.94,0.2659,0.0000,-8.99,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,9.40,20.00,587.42,0.5874,0.0000,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,7.80,20.00,803.16,0.8032,0.0000,-11.56,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,8.30,20.00,900.38,0.9004,0.0000,-11.20,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,8.90,20.00,1004.39,1.0044,0.0000,-10.22,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,5.00,20.00,1187.45,1.1875,0.0000,-14.90,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,10.60,20.00,989.42,0.9894,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
6584,2001-10-02 08:00,12.80,20.00,794.23,0.7942,0.0000,-6.29,280.72,61.96,840.50,354.29,61.96,0.00
6585,2001-10-02 09:00,15.60,20.00,534.39,0.5344,0.0000,-3.95,435.45,98.78,722.82,492.50,98.78,0.00
6586,2001-10-02 10:00,18.30,20.00,256.25,0.2562,0.0000,-0.69,621.78,111.15,658.77,684.39,111.15,0.00
6587,2001-10-02 11:00,20.00,20.00,24.88,0.0249,0.0000,3.89,707.28,120.53,439.57,763.05,120.53,0.00
6588,2001-10-02 12:00,22.80,20.77,0.00,0.0000,0.0000,6.19,744.83,127.08,198.40,795.30,127.08,0.00
6589,2001-10-02 13:00,25.00,21.82,0.00,0.0000,0.0000,9.59,728.12,135.49,135.49,783.14,310.19,0.00
6590,2001-10-02 14:00,26.70,22.90,0.00,0.0000,0.0000,9.76,618.00,123.28,123.28,674.23,498.43,0.00
6591,2001-10-02 15:00,27.20,23.74,0.00,0.0000,0.0000,4.80,529.20,101.17,101.17,595.15,691.65,0.00
6592,2001-10-02 16:00,26.70,24.18,0.00,0.0000,0.0000,3.53,381.60,76.85,76.85,454.47,817.90,0.00
6593,2001-10-02 17:00,24.40,24.15,0.00,0.0000,0.0000,3.92,168.34,40.70,40.70,233.80,711.37,0.00
6594,2001-10-02 18:00,22.20,23.29,0.00,0.0000,0.0000,1.30,10.46,3.94,3.94,24.75,144.21,0.00
6595,2001-10-02 19:00,17.80,22.25,0.00,0.0000,0.0000,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,21.42,0.00,0.0000,0.0000,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,20.59,0.00,0.0000,0.0000,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,20.11,0.00,0.0000,0.0000,-0.73,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,20.00,297.34,0.2973,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,20.00,437.73,0.4377,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,20.00,545.71,0.5457,0.0000,-5.72,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,20.00,639.59,0.6396,0.0000,-6.93,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,20.00,596.70,0.5967,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,20.00,629.43,0.6294,0.0000,-7.26,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,20.00,663.09,0.6631,0.0000,-8.36,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,20.00,626.57,0.6266,0.0000,-7.64,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,20.00,634.84,0.6348,0.0000,-7.23,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,20.00,540.54,0.5405,0.0000,1.35,161.92,68.03,256.30,140.02,68.03,0.00
6609,2001-10-03 09:00,18.30,20.00,275.43,0.2754,0.0000,-2.56,442.60,111.89,709.75,494.16,111.89,0.00
6610,2001-10-03 10:00,20.60,20.00,35.54,0.0355,0.0000,-0.39,628.36,106.03,670.88,704.21,106.03,0.00
6611,2001-10-03 11:00,21.70,20.47,0.00,0.0000,0.0000,-0.36,701.33,120.71,436.82,765.07,120.71,0.00
6612,2001-10-03 12:00,22.20,21.10,0.00,0.0000,0.0000,5.06,750.97,142.83,212.94,816.85,142.83,0.00
6613,2001-10-03 13:00,23.90,21.87,0.00,0.0000,0.0000,9.31,618.66,172.36,172.36,597.65,287.06,0.00
6614,2001-10-03 14:00,19.40,21.59,0.00,0.0000,0.0000,8.71,254.03,115.43,115.43,177.43,157.44,0.00
6615,2001-10-03 15:00,17.20,21.14,0.00,0.0000,0.0000,10.00,393.52,132.02,132.02,372.08,417.01,0.00
6616,2001-10-03 16:00,16.70,20.77,0.00,0.0000,0.0000,9.42,310.44,89.08,89.08,341.77,580.19,0.00
6617,2001-10-03 17:00,15.00,20.12,0.00,0.0000,0.0000,6.42,145.90,44.20,44.20,196.98,566.64,0.00
6618,2001-10-03 18:00,12.80,20.00,253.33,0.2533,0.0000,-1.06,5.83,2.48,2.48,15.06,83.28,0.00
6619,2001-10-03 19:00,10.60,20.00,504.55,0.5046,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,20.00,644.45,0.6445,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,20.00,703.24,0.7032,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,20.00,703.91,0.7039,0.0000,0.20,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,20.00,691.21,0.6912,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,20.00,650.67,0.6507,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,20.00,635.91,0.6359,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,20.00,682.19,0.6822,0.0000,2.82,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,20.00,696.95,0.6970,0.0000,3.03,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,20.00,784.56,0.7846,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,20.00,878.57,0.8786,0.0000,7.14,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,20.00,917.85,0.9179,0.0000,6.88,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,20.00,902.82,0.9028,0.0000,7.67,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,20.00,865.95,0.8659,0.0000,8.17,86.00,43.53,55.89,48.34,43.53,0.00
6633,2001-10-04 09:00,9.40,20.00,792.11,0.7921,0.0000,9.01,156.00,77.64,97.19,90.30,77.64,0.00
6634,2001-10-04 10:00,11.10,20.00,677.37,0.6774,0.0000,10.59,211.45,103.30,124.30,125.80,103.30,0.00
6635,2001-10-04 11:00,12.20,20.00,564.40,0.5644,0.0000,0.50,562.88,165.15,348.85,544.10,165.15,0.00
6636,2001-10-04 12:00,13.30,20.00,452.94,0.4529,0.0000,0.86,632.62,167.04,215.50,645.00,167.04,0.00
6637,2001-10-04 13:00,15.60,20.00,347.21,0.3472,0.0000,3.03,342.53,144.64,144.64,254.40,174.23,0.00
6638,2001-10-04 14:00,16.10,20.00,283.89,0.2839,0.0000,4.01,340.21,145.27,145.27,252.45,217.56,0.00
6639,2001-10-04 15:00,16.70,20.00,224.49,0.2245,0.0000,4.68,322.42,126.35,126.35,255.73,278.89,0.00
6640,2001-10-04 16:00,16.10,20.00,227.94,0.2279,0.0000,7.78,166.96,76.58,76.58,119.27,158.76,0.00
6641,2001-10-04 17:00,15.60,20.00,260.71,0.2607,0.0000,6.17,26.00,13.44,13.44,13.44,13.44,0.00
6642,2001-10-04 18:00,15.00,20.00,328.83,0.3288,0.0000,3.28,1.00,0.51,0.51,0.51,0.51,0.00
6643,2001-10-04 19:00,15.60,20.00,293.85,0.2939,0.0000,10.18,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,20.00,269.17,0.2692,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,20.00,389.30,0.3893,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
