Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6079,2001-09-11 07:00,19.40,20.00,12.85,0.0129,0.0000,-3.84,154.40,50.04,648.37,79.55,50.04,0.00
6080,2001-09-11 08:00,22.80,21.43,0.00,0.0000,0.0000,-2.02,323.52,70.63,806.68,238.97,70.63,0.00
6081,2001-09-11 09:00,25.00,23.54,0.00,0.0000,0.0000,-0.45,507.07,99.77,779.70,407.09,99.77,0.00
6082,2001-09-11 10:00,26.70,26.44,0.00,0.0000,0.0000,1.13,626.00,134.40,619.52,518.81,134.40,0.00
6083,2001-09-11 11:00,28.30,27.00,-527.45,0.0000,0.5274,1.73,763.69,141.87,471.13,641.63,141.87,0.00
6084,2001-09-11 12:00,29.40,27.00,-791.81,0.0000,0.7918,2.03,849.41,126.94,233.74,712.47,126.94,0.00
6085,2001-09-11 13:00,30.00,27.00,-1137.22,0.0000,1.1372,2.31,833.34,120.26,120.26,698.90,273.00,0.00
6086,2001-09-11 14:00,31.10,27.00,-1421.80,0.0000,1.4218,3.72,779.58,119.91,119.91,649.30,519.34,0.00
6087,2001-09-11 15:00,31.70,27.00,-1592.36,0.0000,1.5924,4.20,656.88,111.19,111.19,538.01,707.57,0.00
6088,2001-09-11 16:00,31.10,27.00,-1303.92,0.0000,1.3039,3.89,489.09,90.33,90.33,388.57,824.64,0.00
6089,2001-09-11 17:00,30.00,27.00,-947.79,0.0000,0.9478,3.39,284.06,66.20,66.20,204.58,778.36,0.00
6090,2001-09-11 18:00,26.10,27.00,-457.61,0.0000,0.4576,0.11,76.17,25.11,25.11,33.76,484.38,0.00
6091,2001-09-11 19:00,21.10,26.72,0.00,0.0000,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
6092,2001-09-11 20:00,20.60,25.70,0.00,0.0000,0.0000,-1.93,0.00,0.00,0.00,0.00,0.00,0.00
6093,2001-09-11 21:00,21.10,25.11,0.00,0.0000,0.0000,7.33,0.00,0.00,0.00,0.00,0.00,0.00
6094,2001-09-11 22:00,21.10,24.58,0.00,0.0000,0.0000,7.47,0.00,0.00,0.00,0.00,0.00,0.00
6095,2001-09-11 23:00,19.40,23.75,0.00,0.0000,0.0000,4.53,0.00,0.00,0.00,0.00,0.00,0.00
6096,2001-09-12 00:00,18.90,22.91,0.00,0.0000,0.0000,-2.95,0.00,0.00,0.00,0.00,0.00,0.00
6097,2001-09-12 01:00,17.20,21.82,0.00,0.0000,0.0000,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
6098,2001-09-12 02:00,17.20,20.96,0.00,0.0000,0.0000,-4.51,0.00,0.00,0.00,0.00,0.00,0.00
6099,2001-09-12 03:00,16.70,20.13,0.00,0.0000,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
6100,2001-09-12 04:00,19.40,20.00,63.19,0.0632,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
6101,2001-09-12 05:00,12.80,20.00,461.86,0.4619,0.0000,-9.17,0.00,0.00,0.00,0.00,0.00,0.00
6102,2001-09-12 06:00,10.60,20.00,675.44,0.6754,0.0000,-11.72,0.00,0.00,0.00,0.00,0.00,0.00
6103,2001-09-12 07:00,17.20,20.00,291.23,0.2912,0.0000,-5.56,135.31,47.95,574.32,77.24,47.95,0.00
6104,2001-09-12 08:00,21.10,20.88,0.00,0.0000,0.0000,-1.43,317.56,68.71,795.79,240.04,68.71,0.00
6105,2001-09-12 09:00,23.90,23.10,0.00,0.0000,0.0000,0.40,507.86,103.17,779.38,414.45,103.17,0.00
6106,2001-09-12 10:00,25.60,25.76,0.00,0.0000,0.0000,0.31,644.33,121.98,644.97,542.49,121.98,0.00
6107,2001-09-12 11:00,25.60,27.00,-311.53,0.0000,0.3115,-0.23,744.04,137.81,460.12,634.09,137.81,0.00
6108,2001-09-12 12:00,26.70,27.00,-1448.25,0.0000,1.4482,-1.19,825.77,133.80,234.40,698.83,133.80,0.00
6109,2001-09-12 13:00,28.30,27.00,-1863.38,0.0000,1.8634,-1.63,791.72,138.03,138.03,679.57,281.21,0.00
6110,2001-09-12 14:00,29.40,27.00,-1734.75,0.0000,1.7347,-1.57,768.33,127.58,127.58,646.87,517.31,0.00
6111,2001-09-12 15:00,30.00,27.00,-1653.28,0.0000,1.6533,-1.01,645.75,123.68,123.68,540.44,701.27,0.00
6112,2001-09-12 16:00,30.60,27.00,-1295.21,0.0000,1.2952,0.72,436.02,112.27,112.27,340.82,668.20,0.00
6113,2001-09-12 17:00,27.20,27.00,-874.34,0.0000,0.8743,0.46,289.35,83.93,83.93,204.37,689.88,0.00
6114,2001-09-12 18:00,25.60,27.00,-358.19,0.0000,0.3582,-1.17,14.00,7.20,7.20,7.20,7.20,0.00
6115,2001-09-12 19:00,21.70,26.64,0.00,0.0000,0.0000,-2.44,0.00,0.00,0.00,0.00,0.00,0.00
6116,2001-09-12 20:00,21.10,25.83,0.00,0.0000,0.0000,4.46,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,24.22,0.00,0.0000,0.0000,-4.31,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,22.61,0.00,0.0000,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,21.01,0.00,0.0000,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,20.00,134.69,0.1347,0.0000,-9.12,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,557.76,0.5578,0.0000,-12.58,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,882.72,0.8827,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,948.41,0.9484,0.0000,-15.42,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,978.06,0.9781,0.0000,-15.55,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,1071.95,1.0719,0.0000,-16.30,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,1036.19,1.0362,0.0000,-5.91,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,824.29,0.8243,0.0000,-11.97,115.99,38.65,554.21,70.62,38.65,0.00
6128,2001-09-13 08:00,11.70,20.00,524.48,0.5245,0.0000,4.64,253.85,84.30,479.33,180.12,84.30,0.00
6129,2001-09-13 09:00,13.30,20.00,387.61,0.3876,0.0000,-5.02,239.09,107.11,198.23,149.82,107.11,0.00
6130,2001-09-13 10:00,15.00,20.00,73.04,0.0730,0.0000,-10.10,463.82,155.44,382.12,340.37,155.44,0.00
6131,2001-09-13 11:00,17.20,21.30,0.00,0.0000,0.0000,-8.43,726.81,155.39,454.88,623.17,155.39,0.00
6132,2001-09-13 12:00,18.90,22.90,0.00,0.0000,0.0000,-7.00,788.80,142.81,237.84,689.68,142.81,0.00
6133,2001-09-13 13:00,19.40,24.52,0.00,0.0000,0.0000,-5.95,814.39,128.52,128.52,698.59,279.49,0.00
6134,2001-09-13 14:00,20.00,27.00,-11.16,0.0000,0.0112,0.49,733.97,133.85,133.85,632.70,506.29,0.00
6135,2001-09-13 15:00,18.90,27.00,-709.28,0.0000,0.7093,9.55,646.57,140.65,140.65,544.17,695.41,0.00
6136,2001-09-13 16:00,18.90,27.00,-19.63,0.0000,0.0196,5.40,276.22,111.32,111.32,178.69,273.25,0.00
6137,2001-09-13 17:00,17.20,25.69,0.00,0.0000,0.0000,5.70,64.00,33.42,33.42,33.54,34.04,0.00
6138,2001-09-13 18:00,16.10,24.38,0.00,0.0000,0.0000,9.04,17.00,8.77,8.77,8.77,8.77,0.00
6139,2001-09-13 19:00,15.60,23.18,0.00,0.0000,0.0000,8.02,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,21.34,0.00,0.0000,0.0000,3.70,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,20.00,11.62,0.0116,0.0000,3.80,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.00,341.65,0.3417,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,549.62,0.5496,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,665.11,0.6651,0.0000,5.50,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,766.13,0.7661,0.0000,3.42,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,796.74,0.7967,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,892.62,0.8926,0.0000,-10.26,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,936.02,0.9360,0.0000,-11.10,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,992.07,0.9921,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,978.89,0.9789,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,789.85,0.7898,0.0000,-10.79,139.31,47.84,623.37,87.19,47.84,0.00
6152,2001-09-14 08:00,15.00,20.00,354.93,0.3549,0.0000,-6.81,339.92,74.01,864.55,271.27,74.01,0.00
6153,2001-09-14 09:00,17.80,20.10,0.00,0.0000,0.0000,-4.47,534.51,98.61,839.52,452.11,98.61,0.00
6154,2001-09-14 10:00,19.40,21.35,0.00,0.0000,0.0000,-3.35,645.45,127.65,649.11,559.22,127.65,0.00
6155,2001-09-14 11:00,20.60,22.81,0.00,0.0000,0.0000,-1.97,733.05,134.80,454.01,640.53,134.80,0.00
6156,2001-09-14 12:00,21.70,24.13,0.00,0.0000,0.0000,5.97,782.99,143.14,236.22,692.11,143.14,0.00
6157,2001-09-14 13:00,20.60,25.43,0.00,0.0000,0.0000,5.00,803.48,171.37,171.37,693.54,309.88,0.00
6158,2001-09-14 14:00,19.40,24.69,0.00,0.0000,0.0000,6.23,145.00,75.23,75.23,78.64,77.76,0.00
6159,2001-09-14 15:00,13.00,22.90,0.00,0.0000,0.0000,6.57,102.00,53.64,53.64,54.16,54.35,0.00
6160,2001-09-14 16:00,15.00,22.06,0.00,0.0000,0.0000,7.82,76.00,39.92,39.92,39.92,39.92,0.00
6161,2001-09-14 17:00,15.00,21.50,0.00,0.0000,0.0000,4.76,138.20,61.54,61.54,83.37,166.68,0.00
6162,2001-09-14 18:00,13.30,20.39,0.00,0.0000,0.0000,-7.23,59.17,24.75,24.75,33.71,309.24,0.00
6163,2001-09-14 19:00,10.60,20.00,353.06,0.3531,0.0000,-9.12,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.00,693.29,0.6933,0.0000,-8.79,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,724.19,0.7242,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,842.56,0.8426,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,855.79,0.8558,0.0000,-9.03,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,879.88,0.8799,0.0000,-9.93,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,892.41,0.8924,0.0000,-10.25,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,998.31,0.9983,0.0000,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,1032.19,1.0322,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,1026.56,1.0266,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,1029.95,1.0299,0.0000,-13.51,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,1085.42,1.0854,0.0000,-14.83,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,808.13,0.8081,0.0000,-12.17,130.37,46.92,571.24,86.11,46.92,0.00
6176,2001-09-15 08:00,14.40,20.00,400.22,0.4002,0.0000,-9.08,304.42,70.50,767.25,249.22,70.50,0.00
6177,2001-09-15 09:00,18.30,20.38,0.00,0.0000,0.0000,-6.37,475.22,98.20,739.46,409.57,98.20,0.00
6178,2001-09-15 10:00,20.60,22.36,0.00,0.0000,0.0000,-6.68,613.79,125.36,618.40,539.26,125.36,0.00
6179,2001-09-15 11:00,22.20,24.96,0.00,0.0000,0.0000,-5.69,713.80,135.71,446.64,635.34,135.71,0.00
6180,2001-09-15 12:00,23.30,27.00,-78.95,0.0000,0.0789,-4.89,807.04,134.30,228.94,706.45,134.30,0.00
6181,2001-09-15 13:00,23.90,27.00,-532.19,0.0000,0.5322,-4.65,796.92,125.45,125.45,700.41,278.21,0.00
6182,2001-09-15 14:00,24.40,27.00,-724.23,0.0000,0.7242,-4.48,743.89,121.54,121.54,651.61,513.25,0.00
6183,2001-09-15 15:00,25.00,27.00,-819.59,0.0000,0.8196,-3.63,627.25,110.44,110.44,550.14,705.43,0.00
6184,2001-09-15 16:00,25.00,27.00,-686.06,0.0000,0.6861,-3.43,459.75,90.22,90.22,393.73,802.78,0.00
6185,2001-09-15 17:00,24.40,27.00,-417.67,0.0000,0.4177,-3.63,264.59,55.41,55.41,213.59,801.20,0.00
6186,2001-09-15 18:00,20.60,26.78,0.00,0.0000,0.0000,-6.50,65.49,21.14,21.14,38.95,519.73,0.00
6187,2001-09-15 19:00,17.20,25.15,0.00,0.0000,0.0000,-7.52,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,23.54,0.00,0.0000,0.0000,-8.75,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,22.62,0.00,0.0000,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,21.51,0.00,0.0000,0.0000,-7.24,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,20.16,0.00,0.0000,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.00,314.78,0.3148,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,402.96,0.4030,0.0000,-7.40,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,691.79,0.6918,0.0000,-10.91,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,610.21,0.6102,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,742.43,0.7424,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,782.52,0.7825,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,770.64,0.7706,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,491.10,0.4911,0.0000,-1.77,110.38,35.63,574.26,79.32,35.63,0.00
6200,2001-09-16 08:00,18.30,20.00,47.02,0.0470,0.0000,1.45,285.02,91.18,588.68,222.27,91.18,0.00
6201,2001-09-16 09:00,21.10,20.81,0.00,0.0000,0.0000,3.22,259.41,110.33,230.18,169.54,110.33,0.00
6202,2001-09-16 10:00,21.70,22.48,0.00,0.0000,0.0000,3.34,426.62,156.38,342.20,314.59,156.38,0.00
6203,2001-09-16 11:00,24.40,24.69,0.00,0.0000,0.0000,3.76,494.54,173.16,296.03,373.41,173.16,0.00
6204,2001-09-16 12:00,25.00,25.31,0.00,0.0000,0.0000,6.27,242.40,117.87,121.38,139.62,117.87,0.00
6205,2001-09-16 13:00,26.70,26.48,0.00,0.0000,0.0000,6.19,320.99,150.65,150.65,190.55,161.27,0.00
6206,2001-09-16 14:00,26.70,27.00,-300.69,0.0000,0.3007,3.00,469.42,166.73,166.73,352.72,303.48,0.00
6207,2001-09-16 15:00,27.80,27.00,-651.17,0.0000,0.6512,-0.79,582.71,133.23,133.23,511.31,640.87,0.00
6208,2001-09-16 16:00,27.20,27.00,-612.84,0.0000,0.6128,0.14,452.69,85.82,85.82,395.53,804.64,0.00
6209,2001-09-16 17:00,25.60,27.00,-389.69,0.0000,0.3897,-0.13,260.83,77.98,77.98,202.85,654.64,0.00
6210,2001-09-16 18:00,24.40,27.00,-44.14,0.0000,0.0441,-0.54,10.00,5.13,5.13,5.13,5.13,0.00
6211,2001-09-16 19:00,24.40,26.55,0.00,0.0000,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,25.38,0.00,0.0000,0.0000,-3.64,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,24.38,0.00,0.0000,0.0000,-3.84,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,23.19,0.00,0.0000,0.0000,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,21.58,0.00,0.0000,0.0000,-8.62,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,20.36,0.00,0.0000,0.0000,-7.92,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.00,220.81,0.2208,0.0000,-9.48,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,460.22,0.4602,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,600.48,0.6005,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,651.21,0.6512,0.0000,-11.80,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,870.55,0.8705,0.0000,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,964.70,0.9647,0.0000,-15.99,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,526.69,0.5267,0.0000,-10.16,124.25,45.23,559.30,90.21,45.23,0.00
6224,2001-09-17 08:00,22.20,20.71,0.00,0.0000,0.0000,-4.80,312.45,66.21,823.99,271.18,66.21,0.00
6225,2001-09-17 09:00,25.00,22.87,0.00,0.0000,0.0000,-3.39,462.80,106.80,709.14,409.49,106.80,0.00
6226,2001-09-17 10:00,25.60,25.58,0.00,0.0000,0.0000,-3.80,683.22,108.67,692.32,612.60,108.67,0.00
6227,2001-09-17 11:00,26.70,27.00,-374.97,0.0000,0.3750,-2.95,792.85,117.89,478.48,713.84,117.89,0.00
6228,2001-09-17 12:00,27.20,27.00,-808.10,0.0000,0.8081,-2.97,848.48,123.90,224.75,764.87,123.90,0.00
6229,2001-09-17 13:00,28.90,27.00,-1350.80,0.0000,1.3508,-1.65,824.80,116.16,116.16,743.87,283.44,0.00
6230,2001-09-17 14:00,29.40,27.00,-1273.38,0.0000,1.2734,-1.83,749.13,117.79,117.79,673.78,524.55,0.00
6231,2001-09-17 15:00,30.60,27.00,-1498.27,0.0000,1.4983,-0.32,619.60,104.08,104.08,554.99,704.86,0.00
6232,2001-09-17 16:00,30.00,27.00,-1201.28,0.0000,1.2013,-0.80,457.58,86.92,86.92,404.83,816.43,0.00
6233,2001-09-17 17:00,28.30,27.00,-826.44,0.0000,0.8264,-0.66,257.15,53.60,53.60,220.38,808.32,0.00
6234,2001-09-17 18:00,22.80,27.00,-223.57,0.0000,0.2236,-5.49,58.33,18.82,18.82,41.60,475.84,0.00
6235,2001-09-17 19:00,18.90,25.94,0.00,0.0000,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,24.47,0.00,0.0000,0.0000,-9.25,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,23.77,0.00,0.0000,0.0000,-6.92,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,22.60,0.00,0.0000,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,21.23,0.00,0.0000,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.00,139.80,0.1398,0.0000,-13.26,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,430.89,0.4309,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,601.96,0.6020,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,717.65,0.7176,0.0000,-11.69,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,721.23,0.7212,0.0000,-9.64,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,857.72,0.8577,0.0000,-12.07,0.00,0.00,0.00,0.00,0.00,0.00
6246,2001-09-18 06:00,10.60,20.00,861.75,0.8618,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,588.99,0.5890,0.0000,-9.59,126.59,45.97,575.76,95.71,45.97,0.00
6248,2001-09-18 08:00,15.60,20.00,73.95,0.0740,0.0000,-4.79,292.10,81.80,695.94,252.23,81.80,0.00
6249,2001-09-18 09:00,16.70,21.32,0.00,0.0000,0.0000,-2.87,463.07,100.27,724.26,419.15,100.27,0.00
6250,2001-09-18 10:00,19.40,23.78,0.00,0.0000,0.0000,3.61,619.96,121.56,631.84,568.29,121.56,0.00
6251,2001-09-18 11:00,21.10,26.03,0.00,0.0000,0.0000,3.44,768.74,137.64,476.06,704.80,137.64,0.00
6252,2001-09-18 12:00,23.90,27.00,-352.90,0.0000,0.3529,6.39,693.01,158.73,229.57,620.51,158.73,0.00
6253,2001-09-18 13:00,24.40,27.00,-697.59,0.0000,0.6976,5.01,725.48,149.06,149.06,665.14,286.79,0.00
6254,2001-09-18 14:00,26.70,27.00,-680.57,0.0000,0.6806,1.23,532.47,164.93,164.93,437.72,363.51,0.00
6255,2001-09-18 15:00,27.80,27.00,-837.22,0.0000,0.8372,3.22,598.12,124.65,124.65,544.27,679.48,0.00
6256,2001-09-18 16:00,27.20,27.00,-701.62,0.0000,0.7016,2.85,440.62,85.82,85.82,399.73,798.10,0.00
6257,2001-09-18 17:00,24.40,27.00,-385.52,0.0000,0.3855,-0.12,237.16,52.76,52.76,209.90,749.85,0.00
6258,2001-09-18 18:00,21.10,26.87,0.00,0.0000,0.0000,-2.80,56.38,19.21,19.21,43.82,462.68,0.00
6259,2001-09-18 19:00,18.90,25.57,0.00,0.0000,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,24.33,0.00,0.0000,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,23.38,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,22.34,0.00,0.0000,0.0000,0.53,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.85,0.00,0.0000,0.0000,-2.38,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,64.23,0.0642,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,349.87,0.3499,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,494.02,0.4940,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,624.09,0.6241,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,709.30,0.7093,0.0000,-8.22,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,835.88,0.8359,0.0000,-8.11,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,728.85,0.7289,0.0000,9.88,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,398.40,0.3984,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,0.00
6272,2001-09-19 08:00,12.80,20.00,304.06,0.3041,0.0000,12.50,82.00,42.23,47.43,43.71,42.23,0.00
6273,2001-09-19 09:00,16.10,20.00,42.71,0.0427,0.0000,-0.12,253.75,108.91,224.59,169.01,108.91,0.00
6274,2001-09-19 10:00,18.30,22.61,0.00,0.0000,0.0000,-0.20,620.07,140.07,620.08,566.11,140.07,0.00
6275,2001-09-19 11:00,21.70,25.40,0.00,0.0000,0.0000,-1.06,725.91,130.06,450.93,675.31,130.06,0.00
6276,2001-09-19 12:00,23.90,27.00,-142.11,0.0000,0.1421,-0.09,782.10,131.03,218.84,718.10,131.03,0.00
6277,2001-09-19 13:00,25.60,27.00,-734.38,0.0000,0.7344,0.47,771.16,128.26,128.26,720.17,286.44,0.00
6278,2001-09-19 14:00,27.20,27.00,-956.19,0.0000,0.9562,-0.26,742.24,124.68,124.68,683.13,529.21,0.00
6279,2001-09-19 15:00,27.80,27.00,-1216.70,0.0000,1.2167,1.54,613.05,103.16,103.16,565.70,710.12,0.00
6280,2001-09-19 16:00,27.20,27.00,-1355.39,0.0000,1.3554,0.73,445.00,84.45,84.45,411.60,818.60,0.00
6281,2001-09-19 17:00,26.70,27.00,-814.95,0.0000,0.8150,0.16,230.83,56.03,56.03,209.79,724.93,0.00
6282,2001-09-19 18:00,22.80,27.00,-229.47,0.0000,0.2295,-4.05,53.34,18.81,18.81,45.07,438.63,0.00
6283,2001-09-19 19:00,17.80,25.78,0.00,0.0000,0.0000,-7.60,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,24.15,0.00,0.0000,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,22.89,0.00,0.0000,0.0000,-5.28,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,22.10,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,21.08,0.00,0.0000,0.0000,-2.51,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.40,0.00,0.0000,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,141.32,0.1413,0.0000,-4.38,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,515.80,0.5158,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,595.65,0.5956,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
