Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7470,2001-11-08 06:00,5.00,20.00,1053.04,1.0530,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1234.86,1.2349,0.0000,-15.79,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,379.52,0.3795,0.0000,-9.68,131.75,52.56,392.63,253.17,52.56,81.64
7473,2001-11-08 09:00,8.90,20.00,550.22,0.5502,0.0000,-9.37,65.00,33.93,34.45,34.39,33.93,11.39
7474,2001-11-08 10:00,12.20,20.00,428.65,0.4286,0.0000,-6.06,72.00,37.74,37.74,37.74,37.74,12.50
7475,2001-11-08 11:00,15.00,21.69,0.00,0.0000,0.0000,-7.83,336.56,123.92,217.34,377.52,123.92,131.99
7476,2001-11-08 12:00,15.60,25.93,0.00,0.0000,0.0000,-4.72,463.85,140.26,169.16,600.98,140.26,215.53
7477,2001-11-08 13:00,17.80,25.60,0.00,0.0000,0.0000,-3.94,141.00,72.12,72.12,81.09,74.25,26.84
7478,2001-11-08 14:00,17.80,27.00,-131.42,0.0000,0.1314,-6.35,310.40,112.81,112.81,361.27,251.58,126.24
7479,2001-11-08 15:00,15.60,27.00,-903.77,0.0000,0.9038,-2.93,349.96,90.67,90.67,600.94,567.31,211.15
7480,2001-11-08 16:00,14.40,27.00,-924.11,0.0000,0.9241,2.30,193.64,52.85,52.85,453.27,623.60,150.64
7481,2001-11-08 17:00,12.20,27.00,-202.49,0.0000,0.2025,1.48,23.38,9.35,9.35,116.88,228.27,34.62
7482,2001-11-08 18:00,10.60,25.37,0.00,0.0000,0.0000,-7.66,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,23.68,0.00,0.0000,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,21.51,0.00,0.0000,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,103.77,0.1038,0.0000,-11.79,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,392.13,0.3921,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,502.37,0.5024,0.0000,-1.75,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,660.75,0.6608,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,752.26,0.7523,0.0000,-6.72,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,822.51,0.8225,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,787.52,0.7875,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,809.69,0.8097,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,929.46,0.9295,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,968.33,0.9683,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,953.14,0.9531,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,324.62,0.3246,0.0000,-2.59,113.25,43.15,381.41,244.06,43.15,78.34
7497,2001-11-09 09:00,11.10,22.49,0.00,0.0000,0.0000,-5.62,276.97,79.50,552.10,503.21,79.50,173.65
7498,2001-11-09 10:00,13.90,24.22,0.00,0.0000,0.0000,-3.72,287.52,108.09,269.70,337.57,108.09,116.84
7499,2001-11-09 11:00,14.40,26.26,0.00,0.0000,0.0000,9.89,343.11,131.84,220.54,373.36,131.84,129.06
7500,2001-11-09 12:00,12.20,27.00,-169.89,0.0000,0.1699,2.88,368.71,140.75,156.83,395.92,140.75,137.14
7501,2001-11-09 13:00,10.00,27.00,-313.85,0.0000,0.3138,3.29,357.27,136.27,136.27,387.05,195.43,134.14
7502,2001-11-09 14:00,8.30,27.00,-295.75,0.0000,0.2957,-4.93,305.60,119.06,119.06,337.62,240.38,116.38
7503,2001-11-09 15:00,10.00,27.00,-276.24,0.0000,0.2762,2.89,229.36,91.10,91.10,272.04,259.02,92.94
7504,2001-11-09 16:00,7.80,26.53,0.00,0.0000,0.0000,-0.76,115.81,48.18,48.18,164.31,212.45,54.59
7505,2001-11-09 17:00,6.70,24.38,0.00,0.0000,0.0000,-0.74,12.31,6.71,6.71,26.68,46.98,8.30
7506,2001-11-09 18:00,5.60,22.12,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,15.16,0.0152,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,512.35,0.5124,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,805.47,0.8055,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,957.24,0.9572,0.0000,-14.39,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,1042.17,1.0422,0.0000,-23.49,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,1127.84,1.1278,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,1277.86,1.2779,0.0000,-25.33,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,1444.97,1.4450,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,1327.13,1.3271,0.0000,-23.80,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,1399.48,1.3995,0.0000,-26.00,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,1441.51,1.4415,0.0000,-26.68,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1431.13,1.4311,0.0000,-17.93,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,1427.12,1.4271,0.0000,-15.09,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,972.85,0.9728,0.0000,-13.07,95.15,41.38,231.16,154.83,41.38,50.52
7521,2001-11-10 09:00,6.10,20.00,449.85,0.4499,0.0000,-6.81,186.74,75.08,254.96,237.15,75.08,80.45
7522,2001-11-10 10:00,6.70,20.16,0.00,0.0000,0.0000,-9.04,288.27,111.59,265.90,331.58,111.59,114.08
7523,2001-11-10 11:00,7.20,21.63,0.00,0.0000,0.0000,-10.06,342.53,130.98,221.08,376.97,130.98,130.54
7524,2001-11-10 12:00,7.20,23.48,0.00,0.0000,0.0000,-14.70,368.36,139.91,156.39,399.73,139.91,138.71
7525,2001-11-10 13:00,8.30,24.94,0.00,0.0000,0.0000,-16.62,351.57,135.07,135.07,381.21,192.71,132.02
7526,2001-11-10 14:00,8.90,25.90,0.00,0.0000,0.0000,-12.44,305.84,118.43,118.43,341.96,241.74,118.07
7527,2001-11-10 15:00,8.90,25.96,0.00,0.0000,0.0000,-9.56,224.01,90.21,90.21,264.61,251.02,90.32
7528,2001-11-10 16:00,8.30,25.03,0.00,0.0000,0.0000,-8.69,115.90,49.27,49.27,160.94,206.04,53.51
7529,2001-11-10 17:00,6.10,22.81,0.00,0.0000,0.0000,-9.55,11.48,6.13,6.13,26.82,47.32,8.31
7530,2001-11-10 18:00,5.00,20.57,0.00,0.0000,0.0000,-11.83,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,433.89,0.4339,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,846.63,0.8466,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,1057.01,1.0570,0.0000,-10.66,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,1155.83,1.1558,0.0000,-17.35,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,1314.04,1.3140,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,1381.41,1.3814,0.0000,-18.45,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,1364.49,1.3645,0.0000,-8.47,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,1381.59,1.3816,0.0000,-6.46,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1441.57,1.4416,0.0000,-17.29,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,1505.76,1.5058,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,1642.56,1.6426,0.0000,-26.72,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,1600.75,1.6007,0.0000,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,1600.08,1.6001,0.0000,-21.11,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,992.57,0.9926,0.0000,-18.59,96.87,41.74,283.70,187.30,41.74,60.78
7545,2001-11-11 09:00,3.90,20.00,108.09,0.1081,0.0000,-13.58,229.08,70.39,457.16,420.54,70.39,145.14
7546,2001-11-11 10:00,4.40,22.47,0.00,0.0000,0.0000,-6.30,356.74,95.27,436.81,583.98,95.27,208.46
7547,2001-11-11 11:00,3.90,26.76,0.00,0.0000,0.0000,-4.22,495.04,99.89,365.58,827.12,99.89,303.83
7548,2001-11-11 12:00,5.60,27.00,-948.77,0.0000,0.9488,-12.02,504.38,109.43,154.02,807.86,109.43,297.64
7549,2001-11-11 13:00,4.40,27.00,-1072.16,0.0000,1.0722,-5.86,444.02,128.14,128.14,637.28,246.47,229.63
7550,2001-11-11 14:00,5.00,27.00,-628.75,0.0000,0.6287,-13.01,310.14,113.09,113.09,368.13,252.91,128.76
7551,2001-11-11 15:00,4.40,27.00,-172.78,0.0000,0.1728,-15.69,218.64,85.29,85.29,269.65,254.18,92.64
7552,2001-11-11 16:00,3.90,25.00,0.00,0.0000,0.0000,-13.41,74.23,36.33,36.33,53.31,59.99,17.68
7553,2001-11-11 17:00,1.10,22.61,0.00,0.0000,0.0000,-8.49,13.63,6.59,6.59,67.53,126.34,20.66
7554,2001-11-11 18:00,1.10,20.06,0.00,0.0000,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,661.76,0.6618,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,1034.78,1.0348,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,1281.08,1.2811,0.0000,-26.89,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,1385.04,1.3850,0.0000,-26.32,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,1485.66,1.4857,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,1661.29,1.6613,0.0000,-30.02,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,1659.86,1.6599,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,1680.35,1.6803,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,1711.54,1.7115,0.0000,-30.46,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,1753.35,1.7534,0.0000,-31.61,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,1769.15,1.7691,0.0000,-32.04,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,1833.49,1.8335,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,1806.30,1.8063,0.0000,-33.07,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,1160.87,1.1609,0.0000,-30.49,109.08,42.25,381.96,247.85,42.25,80.05
7569,2001-11-12 09:00,2.20,20.00,63.49,0.0635,0.0000,-27.59,286.44,79.32,597.01,550.13,79.32,190.70
7570,2001-11-12 10:00,5.60,22.79,0.00,0.0000,0.0000,-25.46,370.33,97.81,456.60,613.00,97.81,219.13
7571,2001-11-12 11:00,7.20,27.00,-36.61,0.0000,0.0366,-24.85,464.85,95.58,346.31,783.34,95.58,287.71
7572,2001-11-12 12:00,8.90,27.00,-1286.53,0.0000,1.2865,-23.87,521.53,101.34,150.15,859.70,101.34,319.48
7573,2001-11-12 13:00,9.40,27.00,-1961.35,0.0000,1.9613,-19.63,517.85,94.69,94.69,871.25,273.77,323.60
7574,2001-11-12 14:00,11.10,27.00,-2220.72,0.0000,2.2207,-18.07,454.36,82.39,82.39,806.85,477.08,296.60
7575,2001-11-12 15:00,10.60,27.00,-2136.98,0.0000,2.1370,-22.43,332.24,67.25,67.25,667.79,613.88,238.23
7576,2001-11-12 16:00,10.60,27.00,-1607.93,0.0000,1.6079,-18.09,163.08,37.16,37.16,446.87,603.83,149.99
7577,2001-11-12 17:00,8.30,27.00,-472.43,0.0000,0.4724,-5.46,17.27,6.18,6.18,104.63,197.20,31.23
7578,2001-11-12 18:00,4.40,25.27,0.00,0.0000,0.0000,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,4.40,22.77,0.00,0.0000,0.0000,-19.03,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,6.10,20.73,0.00,0.0000,0.0000,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,2.20,20.00,462.64,0.4626,0.0000,-20.47,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,3.30,20.00,746.41,0.7464,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,4.40,20.00,864.84,0.8648,0.0000,-8.43,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,5.60,20.00,899.18,0.8992,0.0000,-9.03,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,6.10,20.00,923.23,0.9232,0.0000,-8.26,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,7.20,20.00,889.70,0.8897,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,6.70,20.00,910.83,0.9108,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,7.80,20.00,863.31,0.8633,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,8.30,20.00,831.11,0.8311,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,8.30,20.00,822.44,0.8224,0.0000,-4.16,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,6.10,20.00,936.64,0.9366,0.0000,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,3.30,20.00,1044.50,1.0445,0.0000,-11.57,34.00,17.56,20.06,19.08,17.56,6.32
7593,2001-11-13 09:00,4.40,20.00,995.33,0.9953,0.0000,-11.41,58.00,30.31,30.31,30.31,30.31,10.04
7594,2001-11-13 10:00,7.80,20.00,96.57,0.0966,0.0000,-7.44,262.32,100.92,247.95,312.74,100.92,108.34
7595,2001-11-13 11:00,11.10,20.00,9.51,0.0095,0.0000,-6.53,212.79,100.47,118.42,149.80,100.47,50.30
7596,2001-11-13 12:00,11.70,20.38,0.00,0.0000,0.0000,-0.12,230.29,109.49,112.70,158.79,109.49,53.09
7597,2001-11-13 13:00,11.70,20.13,0.00,0.0000,0.0000,-2.13,147.00,74.73,74.73,86.37,77.39,28.59
7598,2001-11-13 14:00,13.30,22.20,0.00,0.0000,0.0000,-4.05,287.35,106.12,106.12,343.72,234.75,120.43
7599,2001-11-13 15:00,11.70,21.08,0.00,0.0000,0.0000,-6.08,53.00,27.64,27.64,27.64,27.64,9.15
7600,2001-11-13 16:00,10.00,20.00,65.62,0.0656,0.0000,-7.56,28.00,14.49,14.49,14.49,14.49,4.80
7601,2001-11-13 17:00,9.40,20.00,362.48,0.3625,0.0000,1.00,6.00,3.07,3.07,3.07,3.07,1.02
7602,2001-11-13 18:00,10.00,20.00,496.54,0.4965,0.0000,1.53,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,7.80,20.00,639.24,0.6392,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,7.20,20.00,723.29,0.7233,0.0000,3.15,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,6.70,20.00,780.72,0.7807,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,4.00,20.00,931.07,0.9311,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,3.30,20.00,1017.92,1.0179,0.0000,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,2.80,20.00,1100.97,1.1010,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,2.80,20.00,1142.58,1.1426,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,2.80,20.00,1154.57,1.1546,0.0000,-2.44,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,2.80,20.00,1166.95,1.1669,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,0.60,20.00,1279.37,1.2794,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,1.10,20.00,1300.32,1.3003,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,1.10,20.00,1295.02,1.2950,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,1.70,20.00,1293.08,1.2931,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,1.10,20.00,1193.33,1.1933,0.0000,-8.55,58.00,28.17,65.84,51.23,28.17,16.96
7617,2001-11-14 09:00,3.30,20.81,0.00,0.0000,0.0000,-6.27,280.12,73.30,638.75,591.91,73.30,206.17
7618,2001-11-14 10:00,4.40,24.34,0.00,0.0000,0.0000,-5.39,398.24,106.69,490.96,661.99,106.69,236.81
7619,2001-11-14 11:00,4.40,22.88,0.00,0.0000,0.0000,-5.19,168.82,82.26,92.53,110.53,82.26,37.06
7620,2001-11-14 12:00,6.70,27.00,-330.37,0.0000,0.3304,-1.37,541.64,129.30,177.00,856.88,129.30,315.15
7621,2001-11-14 13:00,6.10,27.00,-1354.07,0.0000,1.3541,-3.51,478.77,115.50,115.50,751.67,259.84,275.31
7622,2001-11-14 14:00,7.20,27.00,-1098.07,0.0000,1.0981,-10.38,343.61,114.72,114.72,471.68,306.75,166.96
7623,2001-11-14 15:00,6.70,27.00,-1329.46,0.0000,1.3295,-12.17,333.01,87.40,87.40,608.98,556.11,215.32
7624,2001-11-14 16:00,5.60,27.00,-695.59,0.0000,0.6956,-13.07,135.97,44.06,44.06,335.63,441.46,112.79
7625,2001-11-14 17:00,2.80,26.02,0.00,0.0000,0.0000,-13.87,13.88,5.22,5.22,87.87,161.63,26.56
7626,2001-11-14 18:00,1.70,23.20,0.00,0.0000,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,0.60,20.45,0.00,0.0000,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,0.00,20.00,549.46,0.5495,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,0.60,20.00,890.10,0.8901,0.0000,-13.34,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,0.00,20.00,1095.47,1.0955,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,0.00,20.00,1213.51,1.2135,0.0000,-7.51,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,0.00,20.00,1288.08,1.2881,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,0.00,20.00,1332.36,1.3324,0.0000,-8.10,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-0.60,20.00,1387.72,1.3877,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,0.00,20.00,1387.81,1.3878,0.0000,-6.45,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,0.00,20.00,1392.56,1.3926,0.0000,-6.42,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,0.00,20.00,1377.09,1.3771,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,1.70,20.00,1303.51,1.3035,0.0000,-2.93,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,1.70,20.00,1280.01,1.2800,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,1.70,20.00,1237.67,1.2377,0.0000,-3.83,24.00,12.44,12.44,12.44,12.44,4.12
7641,2001-11-15 09:00,1.70,20.00,431.24,0.4312,0.0000,-5.74,224.80,77.43,402.71,376.94,77.43,129.87
7642,2001-11-15 10:00,2.80,20.00,656.42,0.6564,0.0000,-4.10,119.00,60.44,67.39,70.51,60.44,23.34
7643,2001-11-15 11:00,3.30,20.00,120.86,0.1209,0.0000,-2.72,300.09,115.77,197.51,341.11,115.77,118.96
7644,2001-11-15 12:00,5.00,20.00,339.44,0.3394,0.0000,-2.42,158.00,79.87,80.84,94.50,79.87,31.28
7645,2001-11-15 13:00,4.40,20.00,406.62,0.4066,0.0000,-0.92,176.02,86.74,86.74,112.35,92.50,37.45
7646,2001-11-15 14:00,5.60,22.85,0.00,0.0000,0.0000,-13.04,399.42,105.76,105.76,648.70,395.98,234.10
7647,2001-11-15 15:00,2.80,25.05,0.00,0.0000,0.0000,-8.87,289.87,67.13,67.13,586.84,531.20,208.61
7648,2001-11-15 16:00,2.80,25.88,0.00,0.0000,0.0000,-8.92,148.30,37.39,37.39,417.60,551.88,140.92
7649,2001-11-15 17:00,1.70,23.08,0.00,0.0000,0.0000,-9.96,7.63,3.99,3.99,32.97,58.36,10.29
7650,2001-11-15 18:00,2.20,20.45,0.00,0.0000,0.0000,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,0.00,20.00,578.89,0.5789,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,-0.60,20.00,960.69,0.9607,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,1184.51,1.1845,0.0000,-22.68,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,-1.10,20.00,1342.20,1.3422,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,-4.40,20.00,1590.15,1.5902,0.0000,-30.31,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,-5.60,20.00,1746.28,1.7463,0.0000,-30.88,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,-2.80,20.00,1691.26,1.6913,0.0000,-28.75,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,-2.80,20.00,1688.09,1.6881,0.0000,-25.94,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,-2.80,20.00,1693.78,1.6938,0.0000,-29.80,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,-2.20,20.00,1673.95,1.6739,0.0000,-29.68,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,-1.70,20.00,1645.41,1.6454,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,-2.20,20.00,1659.93,1.6599,0.0000,-30.66,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,-2.20,20.00,1644.14,1.6441,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,0.60,20.00,1375.69,1.3757,0.0000,-18.63,61.00,29.15,80.49,60.90,29.15,20.16
7665,2001-11-16 09:00,4.40,20.19,0.00,0.0000,0.0000,-14.74,267.74,71.60,619.61,578.05,71.60,201.65
7666,2001-11-16 10:00,8.90,23.70,0.00,0.0000,0.0000,-11.25,352.71,91.38,465.75,635.37,91.38,228.34
7667,2001-11-16 11:00,10.60,27.00,-312.43,0.0000,0.3124,-9.96,441.40,103.07,337.17,749.13,103.07,274.44
7668,2001-11-16 12:00,12.20,27.00,-1632.70,0.0000,1.6327,-13.71,535.13,106.30,159.92,906.56,106.30,337.70
7669,2001-11-16 13:00,13.90,27.00,-2206.89,0.0000,2.2069,-13.64,494.97,94.65,94.65,857.07,264.72,318.84
7670,2001-11-16 14:00,13.90,27.00,-2248.90,0.0000,2.2489,-10.92,404.55,87.08,87.08,729.34,428.21,266.20
7671,2001-11-16 15:00,13.30,27.00,-2015.32,0.0000,2.0153,-9.75,294.69,67.19,67.19,604.77,544.19,215.31
7672,2001-11-16 16:00,10.60,27.00,-1393.61,0.0000,1.3936,-8.50,156.39,44.17,44.17,419.94,549.03,141.80
7673,2001-11-16 17:00,9.40,27.00,-354.68,0.0000,0.3547,-12.74,13.80,4.24,4.24,98.61,179.17,29.98
7674,2001-11-16 18:00,5.60,25.09,0.00,0.0000,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7675,2001-11-16 19:00,3.90,22.49,0.00,0.0000,0.0000,-16.84,0.00,0.00,0.00,0.00,0.00,0.00
7676,2001-11-16 20:00,4.40,20.30,0.00,0.0000,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
7677,2001-11-16 21:00,3.90,20.00,471.73,0.4717,0.0000,-23.68,0.00,0.00,0.00,0.00,0.00,0.00
7678,2001-11-16 22:00,5.00,20.00,715.12,0.7151,0.0000,-20.25,0.00,0.00,0.00,0.00,0.00,0.00
7679,2001-11-16 23:00,5.00,20.00,857.78,0.8578,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
7680,2001-11-17 00:00,5.00,20.00,946.98,0.9470,0.0000,-17.32,0.00,0.00,0.00,0.00,0.00,0.00
7681,2001-11-17 01:00,5.00,20.00,1006.91,1.0069,0.0000,-17.77,0.00,0.00,0.00,0.00,0.00,0.00
