Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6525,2001-09-29 21:00,15.00,20.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,20.00,292.94,0.2929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,12.80,20.00,599.58,0.5996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,12.80,20.00,596.60,0.5966,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,12.20,20.00,671.34,0.6713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,11.70,20.00,736.91,0.7369,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,10.60,20.00,832.83,0.8328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,11.10,20.00,835.33,0.8353,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,11.10,20.00,845.28,0.8453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,10.60,20.00,882.16,0.8822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,10.00,20.00,921.77,0.9218,0.0000,,39.47,18.88,135.87,39.72,18.88,0.00
6536,2001-09-30 08:00,12.20,20.00,757.58,0.7576,0.0000,,236.69,53.82,662.81,278.52,53.82,0.00
6537,2001-09-30 09:00,16.10,20.00,444.08,0.4441,0.0000,,437.84,74.57,723.29,478.56,74.57,0.00
6538,2001-09-30 10:00,20.00,20.00,86.44,0.0864,0.0000,,609.95,98.07,621.93,642.59,98.07,0.00
6539,2001-09-30 11:00,23.30,20.79,0.00,0.0000,0.0000,,698.24,105.97,410.32,723.41,105.97,0.00
6540,2001-09-30 12:00,25.60,21.94,0.00,0.0000,0.0000,,758.08,117.79,179.45,778.72,117.79,0.00
6541,2001-09-30 13:00,26.10,22.91,0.00,0.0000,0.0000,,747.75,120.16,120.16,768.55,311.05,0.00
6542,2001-09-30 14:00,26.10,23.66,0.00,0.0000,0.0000,,675.27,118.88,118.88,707.39,543.19,0.00
6543,2001-09-30 15:00,26.70,24.37,0.00,0.0000,0.0000,,573.58,110.52,110.52,611.29,741.96,0.00
6544,2001-09-30 16:00,27.20,24.97,0.00,0.0000,0.0000,,416.73,100.68,100.68,449.23,826.18,0.00
6545,2001-09-30 17:00,27.20,25.36,0.00,0.0000,0.0000,,222.59,70.50,70.50,237.34,697.67,0.00
6546,2001-09-30 18:00,26.10,25.35,0.00,0.0000,0.0000,,34.16,17.40,17.40,31.12,123.11,0.00
6547,2001-09-30 19:00,18.20,23.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,16.10,22.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,13.90,21.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,11.80,20.00,119.35,0.1194,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,9.70,20.00,581.92,0.5819,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,7.60,20.00,1003.40,1.0034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,3.60,20.00,1292.79,1.2928,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,2.60,20.00,1477.87,1.4779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,2.00,20.00,1596.79,1.5968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,1.70,20.00,1669.50,1.6695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,1.10,20.00,1741.42,1.7414,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,0.00,20.00,1838.55,1.8386,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,0.00,20.00,1865.07,1.8651,0.0000,,35.58,17.16,95.49,31.61,17.16,0.00
6560,2001-10-01 08:00,1.10,20.00,1772.18,1.7722,0.0000,,219.41,51.77,611.33,262.17,51.77,0.00
6561,2001-10-01 09:00,3.90,20.00,1553.19,1.5532,0.0000,,367.53,76.29,602.08,408.30,76.29,0.00
6562,2001-10-01 10:00,6.10,20.00,1333.99,1.3340,0.0000,,512.93,95.19,529.46,552.07,95.19,0.00
6563,2001-10-01 11:00,7.20,20.00,1174.69,1.1747,0.0000,,670.39,104.04,395.51,702.94,104.04,0.00
6564,2001-10-01 12:00,10.00,20.00,985.57,0.9856,0.0000,,432.63,149.93,169.43,365.36,149.93,0.00
6565,2001-10-01 13:00,8.90,20.00,1016.44,1.0164,0.0000,,294.51,131.58,131.58,204.90,153.15,0.00
6566,2001-10-01 14:00,8.30,20.00,1077.23,1.0772,0.0000,,111.67,57.85,57.85,60.70,59.89,0.00
6567,2001-10-01 15:00,6.10,20.00,1228.60,1.2286,0.0000,,92.78,48.23,48.23,49.78,50.17,0.00
6568,2001-10-01 16:00,4.40,20.00,1378.47,1.3785,0.0000,,66.11,34.25,34.25,35.14,36.09,0.00
6569,2001-10-01 17:00,3.30,20.00,1498.90,1.4989,0.0000,,35.28,18.18,18.18,18.60,19.75,0.00
6570,2001-10-01 18:00,3.30,20.00,1541.89,1.5419,0.0000,,26.30,13.51,13.51,19.51,57.28,0.00
6571,2001-10-01 19:00,3.30,20.00,1569.06,1.5691,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,2.80,20.00,1613.55,1.6136,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,1.70,20.00,1696.98,1.6970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,1.10,20.00,1759.84,1.7598,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,1.10,20.00,1782.73,1.7827,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,1.10,20.00,1794.68,1.7947,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,1.10,20.00,1801.24,1.8012,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,1.10,20.00,1805.01,1.8050,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,0.60,20.00,1838.07,1.8381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,0.60,20.00,1847.35,1.8473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,0.60,20.00,1852.10,1.8521,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,0.60,20.00,1854.65,1.8546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,0.60,20.00,1849.02,1.8490,0.0000,,33.91,16.28,94.77,31.26,16.28,0.00
6584,2001-10-02 08:00,2.20,20.00,1705.16,1.7052,0.0000,,229.48,51.03,659.15,283.95,51.03,0.00
6585,2001-10-02 09:00,5.60,20.00,1423.94,1.4239,0.0000,,429.80,70.07,720.79,486.61,70.07,0.00
6586,2001-10-02 10:00,8.90,20.00,1111.58,1.1116,0.0000,,601.64,92.65,618.35,652.36,92.65,0.00
6587,2001-10-02 11:00,12.20,20.00,789.74,0.7897,0.0000,,724.14,113.74,427.84,767.28,113.74,0.00
6588,2001-10-02 12:00,14.40,20.00,538.85,0.5389,0.0000,,786.76,126.12,187.49,824.82,126.12,0.00
6589,2001-10-02 13:00,16.10,20.00,339.71,0.3397,0.0000,,788.67,131.96,131.96,825.64,335.92,0.00
6590,2001-10-02 14:00,16.70,20.00,230.77,0.2308,0.0000,,725.98,127.70,127.70,777.48,591.48,0.00
6591,2001-10-02 15:00,17.80,20.00,131.09,0.1311,0.0000,,602.58,118.12,118.12,657.32,788.19,0.00
6592,2001-10-02 16:00,17.80,20.00,118.12,0.1181,0.0000,,428.49,98.33,98.33,484.09,884.93,0.00
6593,2001-10-02 17:00,17.80,20.00,141.10,0.1411,0.0000,,225.96,69.82,69.82,257.12,750.61,0.00
6594,2001-10-02 18:00,15.00,20.00,358.75,0.3588,0.0000,,30.13,14.99,14.99,26.26,93.89,0.00
6595,2001-10-02 19:00,10.00,20.00,731.78,0.7318,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,9.40,20.00,878.73,0.8787,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,6.70,20.00,1109.70,1.1097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,6.70,20.00,1186.18,1.1862,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,5.00,20.00,1330.77,1.3308,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,4.40,20.00,1416.45,1.4164,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,4.40,20.00,1451.77,1.4518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,3.90,20.00,1501.60,1.5016,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,3.90,20.00,1520.23,1.5202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,3.90,20.00,1530.42,1.5304,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,2.80,20.00,1604.02,1.6040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,1.10,20.00,1729.65,1.7297,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,1.70,20.00,1725.32,1.7253,0.0000,,29.46,14.64,47.21,21.06,14.64,0.00
6608,2001-10-03 08:00,3.90,20.00,1554.00,1.5540,0.0000,,214.42,49.23,613.70,269.38,49.23,0.00
6609,2001-10-03 09:00,9.40,20.00,1139.99,1.1400,0.0000,,404.98,73.23,677.07,464.98,73.23,0.00
6610,2001-10-03 10:00,13.30,20.00,756.41,0.7564,0.0000,,579.96,84.35,598.67,638.41,84.35,0.00
6611,2001-10-03 11:00,16.70,20.00,402.47,0.4025,0.0000,,698.84,104.67,411.61,751.29,104.67,0.00
6612,2001-10-03 12:00,20.60,20.00,32.00,0.0320,0.0000,,759.80,117.39,176.28,808.34,117.39,0.00
6613,2001-10-03 13:00,21.10,20.42,0.00,0.0000,0.0000,,761.43,123.79,123.79,809.73,325.30,0.00
6614,2001-10-03 14:00,21.70,20.92,0.00,0.0000,0.0000,,700.40,122.61,122.61,752.58,569.99,0.00
6615,2001-10-03 15:00,22.20,21.39,0.00,0.0000,0.0000,,580.62,110.41,110.41,646.78,772.16,0.00
6616,2001-10-03 16:00,21.70,21.57,0.00,0.0000,0.0000,,403.68,98.37,98.37,459.94,828.20,0.00
6617,2001-10-03 17:00,21.70,21.65,0.00,0.0000,0.0000,,211.20,68.14,68.14,242.51,691.59,0.00
6618,2001-10-03 18:00,20.60,21.38,0.00,0.0000,0.0000,,25.76,13.25,13.25,20.61,62.31,0.00
6619,2001-10-03 19:00,12.20,20.00,164.92,0.1649,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,11.10,20.00,477.40,0.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,11.10,20.00,723.92,0.7239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,8.30,20.00,937.72,0.9377,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,7.80,20.00,1050.67,1.0507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,6.70,20.00,1171.09,1.1711,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,6.10,20.00,1254.63,1.2546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,5.00,20.00,1357.34,1.3573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,6.10,20.00,1326.11,1.3261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,6.10,20.00,1328.22,1.3282,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,5.00,20.00,1398.29,1.3983,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,5.00,20.00,1417.59,1.4176,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,5.00,20.00,1423.06,1.4231,0.0000,,26.95,13.66,38.59,18.73,13.66,0.00
6632,2001-10-04 08:00,7.80,20.00,1208.04,1.2080,0.0000,,220.58,49.35,645.94,286.17,49.35,0.00
6633,2001-10-04 09:00,11.70,20.00,878.91,0.8789,0.0000,,419.80,67.96,712.74,491.83,67.96,0.00
6634,2001-10-04 10:00,16.10,20.00,482.50,0.4825,0.0000,,591.36,90.14,612.37,659.27,90.14,0.00
6635,2001-10-04 11:00,19.40,20.00,134.95,0.1350,0.0000,,713.86,111.82,422.88,775.17,111.82,0.00
6636,2001-10-04 12:00,22.20,20.54,0.00,0.0000,0.0000,,776.48,124.67,183.27,833.19,124.67,0.00
6637,2001-10-04 13:00,22.80,21.23,0.00,0.0000,0.0000,,778.11,130.73,130.73,833.93,337.11,0.00
6638,2001-10-04 14:00,23.30,21.88,0.00,0.0000,0.0000,,715.42,126.50,126.50,785.64,592.23,0.00
6639,2001-10-04 15:00,23.30,22.34,0.00,0.0000,0.0000,,592.02,116.84,116.84,664.90,788.17,0.00
6640,2001-10-04 16:00,23.30,22.65,0.00,0.0000,0.0000,,418.48,97.62,97.62,489.79,881.29,0.00
6641,2001-10-04 17:00,23.30,22.81,0.00,0.0000,0.0000,,216.78,68.35,68.35,258.38,736.89,0.00
6642,2001-10-04 18:00,22.20,22.60,0.00,0.0000,0.0000,,23.58,12.24,12.24,18.91,55.00,0.00
6643,2001-10-04 19:00,15.60,20.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,11.10,20.00,135.78,0.1358,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,10.00,20.00,580.89,0.5809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,8.30,20.00,960.02,0.9600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,7.80,20.00,1025.52,1.0255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,8.30,20.00,1056.52,1.0565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,7.80,20.00,1114.45,1.1145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,6.70,20.00,1206.77,1.2068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,6.70,20.00,1238.41,1.2384,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.10,20.00,1292.43,1.2924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,7.20,20.00,1243.67,1.2437,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,5.60,20.00,1335.11,1.3351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,5.00,20.00,1390.74,1.3907,0.0000,,23.64,12.15,30.21,15.96,12.15,0.00
6656,2001-10-05 08:00,9.40,20.00,1092.30,1.0923,0.0000,,216.13,48.40,639.56,287.17,48.40,0.00
6657,2001-10-05 09:00,12.20,20.00,813.14,0.8131,0.0000,,414.80,67.09,708.56,494.29,67.09,0.00
6658,2001-10-05 10:00,16.70,20.00,419.35,0.4194,0.0000,,586.37,88.88,609.55,662.81,88.88,0.00
6659,2001-10-05 11:00,19.40,20.00,111.49,0.1115,0.0000,,708.59,110.84,420.36,778.90,110.84,0.00
6660,2001-10-05 12:00,22.20,20.58,0.00,0.0000,0.0000,,771.21,123.92,181.17,837.18,123.92,0.00
6661,2001-10-05 13:00,23.30,21.37,0.00,0.0000,0.0000,,772.83,130.11,130.11,838.03,337.65,0.00
6662,2001-10-05 14:00,24.40,22.20,0.00,0.0000,0.0000,,710.14,125.90,125.90,789.67,592.53,0.00
6663,2001-10-05 15:00,24.40,22.78,0.00,0.0000,0.0000,,586.74,116.20,116.20,668.64,788.07,0.00
6664,2001-10-05 16:00,25.00,23.31,0.00,0.0000,0.0000,,413.19,97.33,97.33,492.00,878.17,0.00
6665,2001-10-05 17:00,25.00,23.63,0.00,0.0000,0.0000,,212.33,67.54,67.54,259.13,730.89,0.00
6666,2001-10-05 18:00,22.80,23.33,0.00,0.0000,0.0000,,20.52,10.79,10.79,15.63,40.49,0.00
6667,2001-10-05 19:00,15.60,21.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,12.20,20.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,12.80,20.00,288.77,0.2888,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,11.10,20.00,717.72,0.7177,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,8.30,20.00,905.17,0.9052,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,9.40,20.00,928.11,0.9281,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,8.90,20.00,995.38,0.9954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,8.30,20.00,1062.49,1.0625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,8.90,20.00,1052.66,1.0527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,8.90,20.00,1058.38,1.0584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,10.00,20.00,994.67,0.9947,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,8.30,20.00,1084.80,1.0848,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,9.40,20.00,1033.95,1.0339,0.0000,,20.32,10.61,22.23,13.15,10.61,0.00
6680,2001-10-06 08:00,11.10,20.00,873.18,0.8732,0.0000,,211.68,47.61,632.57,287.91,47.61,0.00
6681,2001-10-06 09:00,15.00,20.00,554.57,0.5546,0.0000,,410.07,65.90,705.15,497.08,65.90,0.00
6682,2001-10-06 10:00,18.30,20.00,231.00,0.2310,0.0000,,581.09,87.46,606.46,666.01,87.46,0.00
6683,2001-10-06 11:00,21.10,20.21,0.00,0.0000,0.0000,,703.31,109.85,417.86,782.58,109.85,0.00
6684,2001-10-06 12:00,23.30,21.10,0.00,0.0000,0.0000,,766.21,123.23,179.19,841.41,123.23,0.00
6685,2001-10-06 13:00,24.40,21.99,0.00,0.0000,0.0000,,767.56,129.43,129.43,842.13,338.10,0.00
6686,2001-10-06 14:00,25.00,22.78,0.00,0.0000,0.0000,,685.12,116.93,116.93,775.29,577.41,0.00
6687,2001-10-06 15:00,25.00,23.35,0.00,0.0000,0.0000,,565.33,109.31,109.31,657.63,771.44,0.00
6688,2001-10-06 16:00,25.00,23.76,0.00,0.0000,0.0000,,396.75,97.17,97.17,477.67,842.57,0.00
6689,2001-10-06 17:00,25.00,23.98,0.00,0.0000,0.0000,,191.16,64.79,64.79,232.48,636.33,0.00
6690,2001-10-06 18:00,22.80,23.62,0.00,0.0000,0.0000,,16.77,8.59,8.59,10.28,18.59,0.00
6691,2001-10-06 19:00,19.40,22.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,15.60,21.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,14.40,20.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,13.90,20.00,204.99,0.2050,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,13.30,20.00,524.09,0.5241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,13.30,20.00,544.55,0.5445,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,16.70,20.00,374.78,0.3748,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,14.40,20.00,488.95,0.4889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,13.90,20.00,545.57,0.5456,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,15.60,20.00,462.79,0.4628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,13.90,20.00,552.35,0.5523,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,15.00,20.00,504.66,0.5047,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,14.40,20.00,532.16,0.5322,0.0000,,15.85,8.02,11.80,8.88,8.02,0.00
6704,2001-10-07 08:00,15.00,20.00,456.04,0.4560,0.0000,,190.76,46.75,560.43,261.28,46.75,0.00
6705,2001-10-07 09:00,14.40,20.00,451.15,0.4512,0.0000,,314.89,75.20,522.58,380.76,75.20,0.00
6706,2001-10-07 10:00,16.10,20.00,317.82,0.3178,0.0000,,447.73,92.51,471.28,519.43,92.51,0.00
6707,2001-10-07 11:00,19.40,20.00,63.64,0.0636,0.0000,,542.68,105.13,336.34,616.06,105.13,0.00
6708,2001-10-07 12:00,23.30,20.86,0.00,0.0000,0.0000,,643.31,111.60,157.89,723.49,111.60,0.00
6709,2001-10-07 13:00,22.20,21.29,0.00,0.0000,0.0000,,592.76,117.85,117.85,665.89,278.09,0.00
6710,2001-10-07 14:00,23.30,21.83,0.00,0.0000,0.0000,,475.61,122.00,122.00,512.71,393.89,0.00
6711,2001-10-07 15:00,17.20,21.04,0.00,0.0000,0.0000,,447.89,112.18,112.18,511.50,590.96,0.00
6712,2001-10-07 16:00,14.40,20.07,0.00,0.0000,0.0000,,313.36,91.28,91.28,360.07,612.69,0.00
6713,2001-10-07 17:00,12.80,20.00,337.28,0.3373,0.0000,,171.93,62.21,62.21,206.72,547.16,0.00
6714,2001-10-07 18:00,11.10,20.00,683.70,0.6837,0.0000,,12.56,6.47,6.47,6.91,8.93,0.00
6715,2001-10-07 19:00,8.90,20.00,875.02,0.8750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,7.20,20.00,1066.01,1.0660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,6.10,20.00,1206.61,1.2066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,6.10,20.00,1262.95,1.2629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,5.00,20.00,1361.14,1.3611,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,5.60,20.00,1358.73,1.3587,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,5.60,20.00,1367.90,1.3679,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,5.60,20.00,1373.67,1.3737,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,4.40,20.00,1451.32,1.4513,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,4.40,20.00,1472.67,1.4727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,4.40,20.00,1483.55,1.4836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,3.90,20.00,1520.16,1.5202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,3.90,20.00,1530.61,1.5306,0.0000,,5.28,2.68,3.21,2.80,2.68,0.00
6728,2001-10-08 08:00,3.90,20.00,1525.89,1.5259,0.0000,,75.29,37.56,51.84,43.62,37.56,0.00
6729,2001-10-08 09:00,3.90,20.00,1514.36,1.5144,0.0000,,148.36,71.08,99.66,90.84,71.08,0.00
6730,2001-10-08 10:00,4.40,20.00,1445.05,1.4451,0.0000,,311.70,114.09,257.51,277.51,114.09,0.00
6731,2001-10-08 11:00,5.00,20.00,1403.71,1.4037,0.0000,,257.01,116.42,145.93,182.39,116.42,0.00
6732,2001-10-08 12:00,5.60,20.00,1347.75,1.3477,0.0000,,280.35,125.71,131.21,200.56,125.71,0.00
6733,2001-10-08 13:00,6.70,20.00,1261.29,1.2613,0.0000,,280.90,125.85,125.85,201.34,147.89,0.00
6734,2001-10-08 14:00,6.70,20.00,1237.91,1.2379,0.0000,,257.56,116.43,116.43,183.94,163.17,0.00
6735,2001-10-08 15:00,7.80,20.00,1167.70,1.1677,0.0000,,211.71,98.31,98.31,135.19,142.21,0.00
6736,2001-10-08 16:00,7.80,20.00,1155.70,1.1557,0.0000,,147.80,69.71,69.71,94.28,116.91,0.00
6737,2001-10-08 17:00,7.20,20.00,1195.29,1.1953,0.0000,,73.90,35.47,35.47,49.18,80.76,0.00
6738,2001-10-08 18:00,6.70,20.00,1246.16,1.2462,0.0000,,4.17,2.13,2.13,2.18,2.40,0.00
6739,2001-10-08 19:00,6.10,20.00,1299.02,1.2990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,5.00,20.00,1384.01,1.3840,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,4.40,20.00,1447.12,1.4471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,3.90,20.00,1500.73,1.5007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,3.90,20.00,1520.46,1.5205,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,3.30,20.00,1567.81,1.5678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,3.30,20.00,1583.05,1.5830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,3.90,20.00,1554.08,1.5541,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,3.90,20.00,1548.97,1.5490,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,3.90,20.00,1546.79,1.5468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,3.90,20.00,1545.85,1.5458,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,3.90,20.00,1545.41,1.5454,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
