Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6529,2001-09-30 01:00,12.20,20.00,524.96,0.5250,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,11.70,20.00,560.61,0.5606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,10.60,20.00,622.80,0.6228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,11.10,20.00,621.32,0.6213,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,11.10,20.00,624.67,0.6247,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,10.60,20.00,648.81,0.6488,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,10.00,20.00,674.11,0.6741,0.0000,,39.47,18.88,135.87,39.72,18.88,0.00
6536,2001-09-30 08:00,12.20,20.00,543.69,0.5437,0.0000,,236.69,53.82,662.81,278.52,53.82,0.00
6537,2001-09-30 09:00,16.10,20.00,304.56,0.3046,0.0000,,437.84,74.57,723.29,478.56,74.57,0.00
6538,2001-09-30 10:00,20.00,20.00,33.37,0.0334,0.0000,,609.95,98.07,621.93,642.59,98.07,0.00
6539,2001-09-30 11:00,23.30,20.00,-210.66,0.0000,0.2107,,698.24,105.97,410.32,723.41,105.97,0.00
6540,2001-09-30 12:00,25.60,20.00,-337.66,0.0000,0.3377,,758.08,117.79,179.45,778.72,117.79,0.00
6541,2001-09-30 13:00,26.10,20.00,-441.05,0.0000,0.4411,,747.75,120.16,120.16,768.55,311.05,0.00
6542,2001-09-30 14:00,26.10,20.00,-478.35,0.0000,0.4784,,675.27,118.88,118.88,707.39,543.19,0.00
6543,2001-09-30 15:00,26.70,20.00,-514.39,0.0000,0.5144,,573.58,110.52,110.52,611.29,741.96,0.00
6544,2001-09-30 16:00,27.20,20.00,-531.40,0.0000,0.5314,,416.73,100.68,100.68,449.23,826.18,0.00
6545,2001-09-30 17:00,27.20,20.00,-523.69,0.0000,0.5237,,222.59,70.50,70.50,237.34,697.67,0.00
6546,2001-09-30 18:00,26.10,20.00,-440.06,0.0000,0.4401,,34.16,17.40,17.40,31.12,123.11,0.00
6547,2001-09-30 19:00,18.20,20.00,-88.51,0.0000,0.0885,,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,16.10,20.00,104.42,0.1044,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,13.90,20.00,260.68,0.2607,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,11.80,20.00,533.00,0.5330,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,9.70,20.00,619.18,0.6192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,7.60,20.00,765.89,0.7659,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,3.60,20.00,996.17,0.9962,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,2.60,20.00,1117.08,1.1171,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,2.00,20.00,1192.18,1.1922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,1.70,20.00,1235.87,1.2359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,1.10,20.00,1281.10,1.2811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,0.00,20.00,1347.24,1.3472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,0.00,20.00,1362.88,1.3629,0.0000,,35.58,17.16,95.49,31.61,17.16,0.00
6560,2001-10-01 08:00,1.10,20.00,1282.11,1.2821,0.0000,,219.41,51.77,611.33,262.17,51.77,0.00
6561,2001-10-01 09:00,3.90,20.00,1113.93,1.1139,0.0000,,367.53,76.29,602.08,408.30,76.29,0.00
6562,2001-10-01 10:00,6.10,20.00,945.33,0.9453,0.0000,,512.93,95.19,529.46,552.07,95.19,0.00
6563,2001-10-01 11:00,7.20,20.00,822.85,0.8229,0.0000,,670.39,104.04,395.51,702.94,104.04,0.00
6564,2001-10-01 12:00,10.00,20.00,700.09,0.7001,0.0000,,432.63,149.93,169.43,365.36,149.93,0.00
6565,2001-10-01 13:00,8.90,20.00,728.10,0.7281,0.0000,,294.51,131.58,131.58,204.90,153.15,0.00
6566,2001-10-01 14:00,8.30,20.00,784.01,0.7840,0.0000,,111.67,57.85,57.85,60.70,59.89,0.00
6567,2001-10-01 15:00,6.10,20.00,896.86,0.8969,0.0000,,92.78,48.23,48.23,49.78,50.17,0.00
6568,2001-10-01 16:00,4.40,20.00,1010.77,1.0108,0.0000,,66.11,34.25,34.25,35.14,36.09,0.00
6569,2001-10-01 17:00,3.30,20.00,1102.29,1.1023,0.0000,,35.28,18.18,18.18,18.60,19.75,0.00
6570,2001-10-01 18:00,3.30,20.00,1134.33,1.1343,0.0000,,26.30,13.51,13.51,19.51,57.28,0.00
6571,2001-10-01 19:00,3.30,20.00,1153.67,1.1537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,2.80,20.00,1183.55,1.1836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,1.70,20.00,1242.70,1.2427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,1.10,20.00,1288.58,1.2886,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,1.10,20.00,1305.28,1.3053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,1.10,20.00,1312.99,1.3130,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,1.10,20.00,1316.67,1.3167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,1.10,20.00,1318.57,1.3186,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,0.60,20.00,1341.96,1.3420,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,0.60,20.00,1349.19,1.3492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,0.60,20.00,1352.65,1.3527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,0.60,20.00,1354.33,1.3543,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,0.60,20.00,1348.06,1.3481,0.0000,,33.91,16.28,94.77,31.26,16.28,0.00
6584,2001-10-02 08:00,2.20,20.00,1231.33,1.2313,0.0000,,229.48,51.03,659.15,283.95,51.03,0.00
6585,2001-10-02 09:00,5.60,20.00,1016.88,1.0169,0.0000,,429.80,70.07,720.79,486.61,70.07,0.00
6586,2001-10-02 10:00,8.90,20.00,779.93,0.7799,0.0000,,601.64,92.65,618.35,652.36,92.65,0.00
6587,2001-10-02 11:00,12.20,20.00,540.05,0.5400,0.0000,,724.14,113.74,427.84,767.28,113.74,0.00
6588,2001-10-02 12:00,14.40,20.00,356.16,0.3562,0.0000,,786.76,126.12,187.49,824.82,126.12,0.00
6589,2001-10-02 13:00,16.10,20.00,213.59,0.2136,0.0000,,788.67,131.96,131.96,825.64,335.92,0.00
6590,2001-10-02 14:00,16.70,20.00,138.59,0.1386,0.0000,,725.98,127.70,127.70,777.48,591.48,0.00
6591,2001-10-02 15:00,17.80,20.00,74.68,0.0747,0.0000,,602.58,118.12,118.12,657.32,788.19,0.00
6592,2001-10-02 16:00,17.80,20.00,74.03,0.0740,0.0000,,428.49,98.33,98.33,484.09,884.93,0.00
6593,2001-10-02 17:00,17.80,20.00,102.17,0.1022,0.0000,,225.96,69.82,69.82,257.12,750.61,0.00
6594,2001-10-02 18:00,15.00,20.00,271.85,0.2719,0.0000,,30.13,14.99,14.99,26.26,93.89,0.00
6595,2001-10-02 19:00,10.00,20.00,547.48,0.5475,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,9.40,20.00,661.18,0.6612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,6.70,20.00,828.01,0.8280,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,6.70,20.00,883.56,0.8836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,5.00,20.00,984.45,0.9844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,4.40,20.00,1044.79,1.0448,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,4.40,20.00,1068.24,1.0682,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,3.90,20.00,1101.54,1.1015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,3.90,20.00,1113.49,1.1135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,3.90,20.00,1119.42,1.1194,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,2.80,20.00,1171.55,1.1716,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,1.10,20.00,1263.46,1.2635,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,1.70,20.00,1261.46,1.2615,0.0000,,29.46,14.64,47.21,21.06,14.64,0.00
6608,2001-10-03 08:00,3.90,20.00,1124.06,1.1241,0.0000,,214.42,49.23,613.70,269.38,49.23,0.00
6609,2001-10-03 09:00,9.40,20.00,811.89,0.8119,0.0000,,404.98,73.23,677.07,464.98,73.23,0.00
6610,2001-10-03 10:00,13.30,20.00,519.32,0.5193,0.0000,,579.96,84.35,598.67,638.41,84.35,0.00
6611,2001-10-03 11:00,16.70,20.00,254.59,0.2546,0.0000,,698.84,104.67,411.61,751.29,104.67,0.00
6612,2001-10-03 12:00,20.60,20.00,-15.37,0.0000,0.0154,,759.80,117.39,176.28,808.34,117.39,0.00
6613,2001-10-03 13:00,21.10,20.00,-131.30,0.0000,0.1313,,761.43,123.79,123.79,809.73,325.30,0.00
6614,2001-10-03 14:00,21.70,20.00,-165.48,0.0000,0.1655,,700.40,122.61,122.61,752.58,569.99,0.00
6615,2001-10-03 15:00,22.20,20.00,-214.37,0.0000,0.2144,,580.62,110.41,110.41,646.78,772.16,0.00
6616,2001-10-03 16:00,21.70,20.00,-191.12,0.0000,0.1911,,403.68,98.37,98.37,459.94,828.20,0.00
6617,2001-10-03 17:00,21.70,20.00,-161.21,0.0000,0.1612,,211.20,68.14,68.14,242.51,691.59,0.00
6618,2001-10-03 18:00,20.60,20.00,-74.62,0.0000,0.0746,,25.76,13.25,13.25,20.61,62.31,0.00
6619,2001-10-03 19:00,12.20,20.00,291.42,0.2914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,11.10,20.00,584.32,0.5843,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,11.10,20.00,570.82,0.5708,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,8.30,20.00,725.45,0.7254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,7.80,20.00,797.64,0.7976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,6.70,20.00,876.21,0.8762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,6.10,20.00,931.00,0.9310,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,5.00,20.00,1001.08,1.0011,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,6.10,20.00,976.46,0.9765,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,6.10,20.00,973.74,0.9737,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,5.00,20.00,1022.00,1.0220,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,5.00,20.00,1036.58,1.0366,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,5.00,20.00,1039.10,1.0391,0.0000,,26.95,13.66,38.59,18.73,13.66,0.00
6632,2001-10-04 08:00,7.80,20.00,869.96,0.8700,0.0000,,220.58,49.35,645.94,286.17,49.35,0.00
6633,2001-10-04 09:00,11.70,20.00,618.72,0.6187,0.0000,,419.80,67.96,712.74,491.83,67.96,0.00
6634,2001-10-04 10:00,16.10,20.00,319.80,0.3198,0.0000,,591.36,90.14,612.37,659.27,90.14,0.00
6635,2001-10-04 11:00,19.40,20.00,59.84,0.0598,0.0000,,713.86,111.82,422.88,775.17,111.82,0.00
6636,2001-10-04 12:00,22.20,20.00,-159.79,0.0000,0.1598,,776.48,124.67,183.27,833.19,124.67,0.00
6637,2001-10-04 13:00,22.80,20.00,-220.51,0.0000,0.2205,,778.11,130.73,130.73,833.93,337.11,0.00
6638,2001-10-04 14:00,23.30,20.00,-292.95,0.0000,0.2930,,715.42,126.50,126.50,785.64,592.23,0.00
6639,2001-10-04 15:00,23.30,20.00,-307.52,0.0000,0.3075,,592.02,116.84,116.84,664.90,788.17,0.00
6640,2001-10-04 16:00,23.30,20.00,-298.29,0.0000,0.2983,,418.48,97.62,97.62,489.79,881.29,0.00
6641,2001-10-04 17:00,23.30,20.00,-268.90,0.0000,0.2689,,216.78,68.35,68.35,258.38,736.89,0.00
6642,2001-10-04 18:00,22.20,20.00,-180.52,0.0000,0.1805,,23.58,12.24,12.24,18.91,55.00,0.00
6643,2001-10-04 19:00,15.60,20.00,112.59,0.1126,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,11.10,20.00,382.65,0.3827,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,10.00,20.00,707.60,0.7076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,8.30,20.00,729.53,0.7295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,7.80,20.00,798.21,0.7982,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,8.30,20.00,804.04,0.8040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,7.80,20.00,833.17,0.8332,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,6.70,20.00,892.52,0.8925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,6.70,20.00,912.32,0.9123,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.10,20.00,948.67,0.9487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,7.20,20.00,912.29,0.9123,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,5.60,20.00,975.48,0.9755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,5.00,20.00,1015.88,1.0159,0.0000,,23.64,12.15,30.21,15.96,12.15,0.00
6656,2001-10-05 08:00,9.40,20.00,787.72,0.7877,0.0000,,216.13,48.40,639.56,287.17,48.40,0.00
6657,2001-10-05 09:00,12.20,20.00,570.23,0.5702,0.0000,,414.80,67.09,708.56,494.29,67.09,0.00
6658,2001-10-05 10:00,16.70,20.00,274.15,0.2741,0.0000,,586.37,88.88,609.55,662.81,88.88,0.00
6659,2001-10-05 11:00,19.40,20.00,43.05,0.0430,0.0000,,708.59,110.84,420.36,778.90,110.84,0.00
6660,2001-10-05 12:00,22.20,20.00,-167.89,0.0000,0.1679,,771.21,123.92,181.17,837.18,123.92,0.00
6661,2001-10-05 13:00,23.30,20.00,-243.44,0.0000,0.2434,,772.83,130.11,130.11,838.03,337.65,0.00
6662,2001-10-05 14:00,24.40,20.00,-345.50,0.0000,0.3455,,710.14,125.90,125.90,789.67,592.53,0.00
6663,2001-10-05 15:00,24.40,20.00,-369.29,0.0000,0.3693,,586.74,116.20,116.20,668.64,788.07,0.00
6664,2001-10-05 16:00,25.00,20.00,-388.93,0.0000,0.3889,,413.19,97.33,97.33,492.00,878.17,0.00
6665,2001-10-05 17:00,25.00,20.00,-368.78,0.0000,0.3688,,212.33,67.54,67.54,259.13,730.89,0.00
6666,2001-10-05 18:00,22.80,20.00,-240.25,0.0000,0.2402,,20.52,10.79,10.79,15.63,40.49,0.00
6667,2001-10-05 19:00,15.60,20.00,86.35,0.0863,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,12.20,20.00,323.89,0.3239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,12.80,20.00,525.15,0.5252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,11.10,20.00,555.04,0.5550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,8.30,20.00,716.60,0.7166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,9.40,20.00,721.31,0.7213,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,8.90,20.00,754.21,0.7542,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,8.30,20.00,792.73,0.7927,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,8.90,20.00,779.92,0.7799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,8.90,20.00,779.07,0.7791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,10.00,20.00,730.21,0.7302,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,8.30,20.00,792.26,0.7923,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,9.40,20.00,756.36,0.7564,0.0000,,20.32,10.61,22.23,13.15,10.61,0.00
6680,2001-10-06 08:00,11.10,20.00,625.36,0.6254,0.0000,,211.68,47.61,632.57,287.91,47.61,0.00
6681,2001-10-06 09:00,15.00,20.00,383.42,0.3834,0.0000,,410.07,65.90,705.15,497.08,65.90,0.00
6682,2001-10-06 10:00,18.30,20.00,137.75,0.1378,0.0000,,581.09,87.46,606.46,666.01,87.46,0.00
6683,2001-10-06 11:00,21.10,20.00,-83.95,0.0000,0.0840,,703.31,109.85,417.86,782.58,109.85,0.00
6684,2001-10-06 12:00,23.30,20.00,-223.63,0.0000,0.2236,,766.21,123.23,179.19,841.41,123.23,0.00
6685,2001-10-06 13:00,24.40,20.00,-338.29,0.0000,0.3383,,767.56,129.43,129.43,842.13,338.10,0.00
6686,2001-10-06 14:00,25.00,20.00,-400.00,0.0000,0.4000,,685.12,116.93,116.93,775.29,577.41,0.00
6687,2001-10-06 15:00,25.00,20.00,-416.15,0.0000,0.4162,,565.33,109.31,109.31,657.63,771.44,0.00
6688,2001-10-06 16:00,25.00,20.00,-407.49,0.0000,0.4075,,396.75,97.17,97.17,477.67,842.57,0.00
6689,2001-10-06 17:00,25.00,20.00,-375.96,0.0000,0.3760,,191.16,64.79,64.79,232.48,636.33,0.00
6690,2001-10-06 18:00,22.80,20.00,-244.91,0.0000,0.2449,,16.77,8.59,8.59,10.28,18.59,0.00
6691,2001-10-06 19:00,19.40,20.00,-70.71,0.0000,0.0707,,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,15.60,20.00,140.07,0.1401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,14.40,20.00,262.25,0.2623,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,13.90,20.00,455.20,0.4552,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,13.30,20.00,435.93,0.4359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,13.30,20.00,455.44,0.4554,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,16.70,20.00,313.48,0.3135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,14.40,20.00,376.65,0.3767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,13.90,20.00,411.64,0.4116,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,15.60,20.00,348.94,0.3489,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,13.90,20.00,408.71,0.4087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,15.00,20.00,374.75,0.3747,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,14.40,20.00,392.04,0.3920,0.0000,,15.85,8.02,11.80,8.88,8.02,0.00
6704,2001-10-07 08:00,15.00,20.00,324.36,0.3244,0.0000,,190.76,46.75,560.43,261.28,46.75,0.00
6705,2001-10-07 09:00,14.40,20.00,314.50,0.3145,0.0000,,314.89,75.20,522.58,380.76,75.20,0.00
6706,2001-10-07 10:00,16.10,20.00,214.40,0.2144,0.0000,,447.73,92.51,471.28,519.43,92.51,0.00
6707,2001-10-07 11:00,19.40,20.00,26.82,0.0268,0.0000,,542.68,105.13,336.34,616.06,105.13,0.00
6708,2001-10-07 12:00,23.30,20.00,-216.37,0.0000,0.2164,,643.31,111.60,157.89,723.49,111.60,0.00
6709,2001-10-07 13:00,22.20,20.00,-198.56,0.0000,0.1986,,592.76,117.85,117.85,665.89,278.09,0.00
6710,2001-10-07 14:00,23.30,20.00,-259.97,0.0000,0.2600,,475.61,122.00,122.00,512.71,393.89,0.00
6711,2001-10-07 15:00,17.20,20.00,-37.86,0.0000,0.0379,,447.89,112.18,112.18,511.50,590.96,0.00
6712,2001-10-07 16:00,14.40,20.00,154.32,0.1543,0.0000,,313.36,91.28,91.28,360.07,612.69,0.00
6713,2001-10-07 17:00,12.80,20.00,397.65,0.3976,0.0000,,171.93,62.21,62.21,206.72,547.16,0.00
6714,2001-10-07 18:00,11.10,20.00,519.45,0.5194,0.0000,,12.56,6.47,6.47,6.91,8.93,0.00
6715,2001-10-07 19:00,8.90,20.00,675.79,0.6758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6716,2001-10-07 20:00,7.20,20.00,806.04,0.8060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6717,2001-10-07 21:00,6.10,20.00,902.03,0.9020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6718,2001-10-07 22:00,6.10,20.00,937.95,0.9380,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6719,2001-10-07 23:00,5.00,20.00,1003.72,1.0037,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6720,2001-10-08 00:00,5.60,20.00,999.47,0.9995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6721,2001-10-08 01:00,5.60,20.00,1002.54,1.0025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6722,2001-10-08 02:00,5.60,20.00,1004.51,1.0045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6723,2001-10-08 03:00,4.40,20.00,1059.49,1.0595,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6724,2001-10-08 04:00,4.40,20.00,1076.31,1.0763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6725,2001-10-08 05:00,4.40,20.00,1084.36,1.0844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6726,2001-10-08 06:00,3.90,20.00,1110.54,1.1105,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6727,2001-10-08 07:00,3.90,20.00,1118.35,1.1183,0.0000,,5.28,2.68,3.21,2.80,2.68,0.00
6728,2001-10-08 08:00,3.90,20.00,1111.87,1.1119,0.0000,,75.29,37.56,51.84,43.62,37.56,0.00
6729,2001-10-08 09:00,3.90,20.00,1100.09,1.1001,0.0000,,148.36,71.08,99.66,90.84,71.08,0.00
6730,2001-10-08 10:00,4.40,20.00,1040.22,1.0402,0.0000,,311.70,114.09,257.51,277.51,114.09,0.00
6731,2001-10-08 11:00,5.00,20.00,1015.18,1.0152,0.0000,,257.01,116.42,145.93,182.39,116.42,0.00
6732,2001-10-08 12:00,5.60,20.00,973.28,0.9733,0.0000,,280.35,125.71,131.21,200.56,125.71,0.00
6733,2001-10-08 13:00,6.70,20.00,910.54,0.9105,0.0000,,280.90,125.85,125.85,201.34,147.89,0.00
6734,2001-10-08 14:00,6.70,20.00,893.78,0.8938,0.0000,,257.56,116.43,116.43,183.94,163.17,0.00
6735,2001-10-08 15:00,7.80,20.00,846.54,0.8465,0.0000,,211.71,98.31,98.31,135.19,142.21,0.00
6736,2001-10-08 16:00,7.80,20.00,839.59,0.8396,0.0000,,147.80,69.71,69.71,94.28,116.91,0.00
6737,2001-10-08 17:00,7.20,20.00,871.65,0.8716,0.0000,,73.90,35.47,35.47,49.18,80.76,0.00
6738,2001-10-08 18:00,6.70,20.00,913.32,0.9133,0.0000,,4.17,2.13,2.13,2.18,2.40,0.00
6739,2001-10-08 19:00,6.10,20.00,952.92,0.9529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6740,2001-10-08 20:00,5.00,20.00,1015.24,1.0152,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6741,2001-10-08 21:00,4.40,20.00,1062.15,1.0622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6742,2001-10-08 22:00,3.90,20.00,1101.29,1.1013,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6743,2001-10-08 23:00,3.90,20.00,1115.37,1.1154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6744,2001-10-09 00:00,3.30,20.00,1148.51,1.1485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6745,2001-10-09 01:00,3.30,20.00,1159.31,1.1593,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6746,2001-10-09 02:00,3.90,20.00,1137.63,1.1376,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6747,2001-10-09 03:00,3.90,20.00,1132.24,1.1322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6748,2001-10-09 04:00,3.90,20.00,1129.96,1.1300,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6749,2001-10-09 05:00,3.90,20.00,1129.13,1.1291,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6750,2001-10-09 06:00,3.90,20.00,1128.88,1.1289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6751,2001-10-09 07:00,3.90,20.00,1128.82,1.1288,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
6752,2001-10-09 08:00,4.40,20.00,1095.66,1.0957,0.0000,,73.62,36.76,50.64,42.74,36.76,0.00
6753,2001-10-09 09:00,5.00,20.00,1048.54,1.0485,0.0000,,146.70,70.26,98.75,90.20,70.26,0.00
6754,2001-10-09 10:00,5.60,20.00,994.84,0.9948,0.0000,,209.77,97.17,140.56,147.15,97.17,0.00
