Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6736,10.00,50.00,0.06,0.0045532428,5.12,6.20,180.00,845.00,3.00,3.00,-3.67,6735.5,325.68,259.68,66.00,435.71,331.01,104.70,70.58,0.00,70.58,70.58,0.00,70.58,747.44,613.62,133.82,70.58,0.00,70.58,807.38,667.96,139.42,49.94,0.00,49.94,480.57,390.40,90.17,636.44,531.70,104.74
6737,8.30,56.00,0.05,0.0045633333,4.29,4.60,170.00,842.00,4.00,2.00,-5.95,6736.5,142.09,104.09,38.00,239.09,180.62,58.46,38.25,0.00,38.25,38.25,0.00,38.25,675.67,573.27,102.39,38.25,0.00,38.25,630.98,533.08,97.90,31.71,0.00,31.71,232.36,180.46,51.90,450.65,376.78,73.87
6738,5.00,70.00,-0.01,0.0045394973,2.64,5.70,160.00,843.00,0.00,0.00,-11.19,6737.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6739,2.80,82.00,0.04,0.0045604075,1.52,4.10,130.00,842.00,0.00,0.00,-13.18,6738.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6740,1.10,88.00,-0.59,0.0043426416,0.31,3.10,140.00,840.00,0.00,0.00,-14.95,6739.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6741,1.10,88.00,-0.59,0.0043426416,0.31,2.60,160.00,840.00,4.00,2.00,-12.93,6740.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6742,2.80,82.00,0.04,0.0045713454,1.52,5.70,180.00,840.00,4.00,3.00,-10.46,6741.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6743,2.20,85.00,-0.05,0.0045347737,1.16,5.70,190.00,841.00,4.00,2.00,-11.68,6742.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6744,1.70,84.00,-0.63,0.0043381271,0.61,4.10,170.00,838.00,0.00,0.00,-14.44,6743.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6745,1.70,88.00,-0.06,0.0045462145,0.89,5.20,190.00,838.00,0.00,0.00,-14.19,6744.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6746,2.20,81.00,-0.63,0.0043354632,0.88,4.60,200.00,838.00,0.00,0.00,-13.93,6745.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6747,1.70,84.00,-0.63,0.0043433463,0.61,2.60,250.00,837.00,0.00,0.00,-14.44,6746.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6748,0.00,87.00,-1.68,0.00398117,-0.77,0.00,0.00,836.00,0.00,0.00,-16.24,6747.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6749,0.00,91.00,-1.14,0.0041504445,-0.53,2.60,200.00,839.00,0.00,0.00,-16.24,6748.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6750,0.00,87.00,-1.68,0.00398117,-0.77,3.10,210.00,836.00,0.00,0.00,-16.24,6749.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6751,1.10,88.00,-0.59,0.0043583157,0.31,2.10,230.00,837.00,0.00,0.00,-14.95,6750.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6752,3.30,79.00,0.01,0.0045683851,1.77,1.50,260.00,839.00,0.00,0.00,-12.68,6751.5,241.50,187.50,54.00,358.96,274.85,84.11,771.45,649.77,121.69,56.56,0.00,56.56,56.56,0.00,56.56,775.90,653.81,122.09,56.56,0.00,56.56,579.43,487.27,92.16,373.18,299.81,73.37,43.32,0.00,43.32
6753,6.10,70.00,1.05,0.0049203582,3.63,0.00,0.00,840.00,0.00,0.00,-9.97,6752.5,437.57,374.57,63.00,566.75,456.37,110.38,784.72,661.96,122.76,82.89,0.00,82.89,82.89,0.00,82.89,921.30,790.78,130.52,82.89,0.00,82.89,747.69,655.37,92.33,638.71,552.57,86.13,52.85,0.00,52.85
6754,9.40,61.00,2.27,0.0053743358,5.73,1.50,30.00,840.00,0.00,0.00,-6.42,6753.5,585.58,502.58,83.00,708.74,566.56,142.18,638.77,500.88,137.89,105.16,0.00,105.16,105.16,0.00,105.16,909.27,754.80,154.48,154.64,46.44,108.20,795.70,685.69,110.01,830.69,718.53,112.16,262.10,184.81,77.29
6755,12.20,53.00,2.91,0.0056491069,7.26,2.10,60.00,837.00,3.00,3.00,-0.79,6754.5,640.48,507.48,133.00,750.00,551.66,198.34,411.37,252.63,158.74,125.29,0.00,125.29,125.29,0.00,125.29,769.32,568.72,200.60,364.73,211.44,153.29,724.67,565.80,158.86,893.98,715.32,178.66,438.58,313.17,125.41
6756,14.40,44.00,2.31,0.0053860429,7.97,2.10,90.00,841.00,3.00,3.00,1.15,6755.5,696.19,568.19,128.00,811.55,609.44,202.11,188.42,54.58,133.84,127.13,0.00,127.13,127.13,0.00,127.13,654.43,469.53,184.90,567.74,392.34,175.40,660.80,519.35,141.45,972.36,796.78,175.58,599.50,464.77,134.73
6757,16.70,38.00,2.33,0.0053973633,8.93,3.60,90.00,840.00,3.00,3.00,3.26,6756.5,691.42,567.42,124.00,809.40,611.23,198.18,125.69,0.00,125.69,125.69,0.00,125.69,309.30,164.14,145.16,479.32,316.14,163.18,738.98,548.27,190.71,533.90,409.33,124.57,967.56,797.01,170.55,717.50,573.47,144.04
6758,17.80,32.00,0.90,0.0048686948,8.85,4.10,80.00,840.00,3.00,3.00,4.10,6757.5,642.99,552.99,90.00,763.75,609.90,153.85,113.03,0.00,113.03,113.03,0.00,113.03,541.50,401.59,139.91,270.19,147.30,122.89,876.13,715.23,160.90,365.60,278.11,87.49,905.20,783.86,121.34,794.07,679.70,114.37
6759,17.80,30.00,0.01,0.0045621694,8.54,4.60,90.00,840.00,3.00,3.00,3.89,6758.5,519.32,453.32,66.00,648.58,527.25,121.33,92.03,0.00,92.03,92.03,0.00,92.03,726.32,600.89,125.43,92.03,0.00,92.03,934.08,797.72,136.37,151.86,92.14,59.72,747.28,656.21,91.07,786.15,693.03,93.11
6760,17.80,27.00,-1.26,0.004102943,8.06,4.10,70.00,840.00,3.00,3.00,3.47,6759.5,334.22,281.22,53.00,458.60,367.31,91.29,68.05,0.00,68.05,68.05,0.00,68.05,785.36,674.63,110.74,68.05,0.00,68.05,851.43,736.76,114.67,45.59,0.00,45.59,499.82,427.20,72.62,663.20,580.86,82.34
6761,16.10,35.00,0.65,0.0048206072,8.02,2.10,10.00,833.00,3.00,3.00,2.43,6760.5,136.06,104.06,32.00,242.73,188.87,53.86,34.22,0.00,34.22,34.22,0.00,34.22,686.56,590.88,95.67,34.22,0.00,34.22,642.93,551.36,91.56,26.38,0.00,26.38,230.13,184.56,45.57,452.04,385.56,66.48
6762,12.80,43.00,0.54,0.0047607322,6.56,4.10,340.00,837.00,3.00,3.00,-0.79,6761.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6763,10.00,52.00,0.61,0.004788146,5.30,1.50,60.00,836.00,3.00,3.00,-3.45,6762.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6764,8.90,56.00,0.61,0.0047942948,4.79,3.10,210.00,835.00,3.00,3.00,-4.58,6763.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6765,6.10,73.00,1.63,0.0051764642,3.88,4.60,160.00,833.00,3.00,3.00,-6.88,6764.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6766,6.10,76.00,2.19,0.0053975753,4.13,3.60,200.00,832.00,2.00,2.00,-7.59,6765.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6767,6.10,76.00,2.19,0.0053975753,4.13,4.10,230.00,832.00,0.00,0.00,-9.73,6766.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6768,5.60,76.00,1.71,0.0052185927,3.67,2.60,250.00,831.00,0.00,0.00,-10.22,6767.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6769,5.60,73.00,1.15,0.005017022,3.42,2.10,220.00,830.00,0.00,0.00,-10.46,6768.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6770,2.20,85.00,-0.05,0.0046064991,1.15,3.10,200.00,828.00,0.00,0.00,-13.93,6769.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6771,3.90,79.00,0.60,0.0048312774,2.32,4.60,210.00,828.00,0.00,0.00,-12.18,6770.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6772,1.10,84.00,-1.15,0.0042095149,0.03,3.10,190.00,827.00,0.00,0.00,-15.21,6771.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6773,5.60,67.00,-0.03,0.0046016133,2.91,3.60,200.00,830.00,0.00,0.00,-10.70,6772.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6774,3.30,75.00,-0.62,0.0043934657,1.46,2.10,210.00,828.00,0.00,0.00,-12.93,6773.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6775,5.60,70.00,0.57,0.0048092488,3.16,2.60,220.00,830.00,0.00,0.00,-10.46,6774.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6776,8.90,58.00,1.09,0.0049909868,4.98,1.50,250.00,831.00,0.00,0.00,-7.35,6775.5,259.26,180.26,79.00,376.71,271.90,104.81,787.38,632.87,154.52,67.37,0.00,67.37,67.37,0.00,67.37,795.23,639.77,155.47,67.37,0.00,67.37,598.67,472.54,126.13,393.34,292.06,101.28,61.06,0.00,61.06
6777,11.70,50.00,1.63,0.0051772805,6.49,1.50,220.00,833.00,0.00,0.00,-4.35,6776.5,430.64,347.64,83.00,563.87,431.84,132.03,769.91,619.05,150.87,88.59,0.00,88.59,88.59,0.00,88.59,906.44,743.09,163.35,88.59,0.00,88.59,733.12,610.59,122.53,630.10,516.99,113.11,61.10,0.00,61.10
6778,15.00,42.00,2.21,0.0053891526,8.15,1.50,180.00,834.00,3.00,3.00,1.58,6777.5,579.24,465.24,114.00,707.83,532.67,175.16,633.65,466.07,167.58,114.59,0.00,114.59,114.59,0.00,114.59,901.11,706.22,194.89,167.04,47.09,119.94,785.87,635.95,149.93,822.96,669.25,153.71,266.81,169.88,96.93
6779,18.90,33.00,2.29,0.0054560818,9.76,2.60,150.00,829.00,3.00,3.00,5.33,6778.5,689.05,616.05,73.00,823.08,678.95,144.13,432.79,307.58,125.21,109.53,0.00,109.53,109.53,0.00,109.53,842.66,697.58,145.08,385.51,262.59,122.91,780.04,687.30,92.73,975.18,872.99,102.20,456.78,379.72,77.06
6780,20.60,28.00,1.47,0.005104715,10.16,2.10,110.00,835.00,3.00,3.00,6.95,6779.5,725.93,641.93,84.00,854.77,697.64,157.13,181.44,61.01,120.43,116.91,0.00,116.91,116.91,0.00,116.91,684.28,536.44,147.84,593.03,450.16,142.86,683.97,586.44,97.53,1020.63,904.75,115.88,619.44,525.43,94.01
6781,22.20,26.00,1.80,0.0052357461,10.89,3.60,80.00,834.00,3.00,3.00,8.34,6780.5,731.01,650.01,81.00,864.92,709.66,155.25,116.64,0.00,116.64,116.64,0.00,116.64,317.32,190.33,126.99,503.84,367.23,136.62,787.66,636.39,151.27,555.65,467.76,87.89,1030.13,917.76,112.37,756.33,658.09,98.24
6782,22.80,21.00,-0.57,0.0043799052,10.31,4.60,100.00,834.00,4.00,4.00,8.93,6781.5,642.91,551.91,91.00,772.87,617.76,155.11,113.45,0.00,113.45,113.45,0.00,113.45,545.53,404.78,140.75,274.21,150.60,123.61,885.25,723.05,162.20,363.83,275.57,88.25,909.57,786.85,122.73,795.90,680.36,115.55
6783,23.30,21.00,-0.20,0.004515413,10.63,5.20,100.00,834.00,6.00,5.00,10.10,6782.5,491.53,408.53,83.00,624.24,483.65,140.59,93.22,0.00,93.22,93.22,0.00,93.22,694.35,547.50,146.85,93.22,0.00,93.22,893.77,729.13,164.63,145.63,80.04,65.59,711.70,595.62,116.08,746.75,627.54,119.21
6784,22.20,23.00,0.10,0.0046327234,10.31,8.80,140.00,833.00,4.00,4.00,8.54,6783.5,318.32,257.32,61.00,445.43,344.38,101.04,67.39,0.00,67.39,67.39,0.00,67.39,755.36,626.73,128.63,67.39,0.00,67.39,821.16,686.68,134.49,46.29,0.00,46.29,479.93,395.04,84.89,634.90,536.21,98.68
6785,19.40,28.00,0.44,0.0047882474,9.27,8.80,150.00,826.00,5.00,5.00,6.55,6784.5,122.45,93.45,29.00,227.88,177.47,50.41,31.08,0.00,31.08,31.08,0.00,31.08,638.11,547.41,90.70,31.08,0.00,31.08,599.48,512.57,86.91,23.71,0.00,23.71,211.85,169.66,42.19,416.97,354.63,62.33
6786,16.10,36.00,1.04,0.0049714685,8.15,7.70,150.00,831.00,4.00,4.00,3.06,6785.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6787,13.90,47.00,2.79,0.005645906,7.91,6.70,150.00,830.00,1.00,1.00,-0.79,6786.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6788,13.90,45.00,2.17,0.0054035675,7.66,9.30,160.00,830.00,0.00,0.00,-2.33,6787.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6789,12.80,51.00,2.93,0.0057095699,7.50,8.20,160.00,829.00,2.00,2.00,-1.01,6788.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6790,10.00,61.00,2.83,0.0056861252,6.23,7.20,160.00,827.00,3.00,3.00,-3.00,6789.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6791,11.70,52.00,2.18,0.0054255833,6.70,6.70,190.00,827.00,2.00,2.00,-2.11,6790.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6792,13.30,45.00,1.63,0.0052074391,7.17,8.80,190.00,828.00,0.00,0.00,-3.00,6791.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6793,11.70,48.00,1.06,0.0049987794,6.24,6.20,180.00,828.00,0.00,0.00,-4.58,6792.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6794,12.80,43.00,0.54,0.0048128797,6.53,8.20,190.00,828.00,0.00,0.00,-3.67,6793.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6795,13.30,40.00,-0.00,0.0046245328,6.54,7.20,210.00,828.00,0.00,0.00,-3.45,6794.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6796,8.30,63.00,1.68,0.0052324471,4.94,4.10,300.00,827.00,0.00,0.00,-7.59,6795.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6797,5.00,82.00,2.19,0.0054150581,3.59,1.50,280.00,829.00,0.00,0.00,-10.70,6796.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6798,6.10,76.00,2.19,0.0054238779,4.13,3.10,290.00,828.00,0.00,0.00,-9.73,6797.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6799,7.20,74.00,2.88,0.0056920983,4.97,1.50,300.00,829.00,3.00,3.00,-5.72,6798.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6800,10.60,63.00,3.86,0.0060947459,6.97,3.60,310.00,830.00,3.00,3.00,-2.11,6799.5,220.68,146.68,74.00,326.39,227.67,98.72,669.11,521.91,147.20,61.22,0.00,61.22,61.22,0.00,61.22,678.57,530.04,148.54,61.22,0.00,61.22,508.32,387.99,120.33,336.96,240.87,96.09,56.41,0.00,56.41
6801,13.30,53.00,3.93,0.0061125277,8.16,1.50,340.00,832.00,3.00,3.00,0.51,6800.5,418.27,342.27,76.00,559.41,433.44,125.97,757.73,614.21,143.52,83.88,0.00,83.88,83.88,0.00,83.88,896.62,740.80,155.81,83.88,0.00,83.88,717.75,603.52,114.23,618.60,513.14,105.46,55.63,0.00,55.63
6802,17.80,43.00,5.07,0.0066156721,10.49,3.10,10.00,833.00,3.00,3.00,4.92,6801.5,572.82,481.82,91.00,717.84,560.23,157.61,635.62,485.23,150.39,103.70,0.00,103.70,103.70,0.00,103.70,914.08,739.25,174.83,161.84,53.04,108.80,784.52,659.88,124.64,825.63,697.38,128.25,252.60,174.65,77.95
6803,22.20,24.00,0.69,0.0048592272,10.48,7.20,150.00,829.00,3.00,3.00,8.14,6802.5,646.74,542.74,104.00,784.54,606.39,178.15,414.62,271.82,142.81,114.10,0.00,114.10,114.10,0.00,114.10,800.68,620.99,179.69,375.67,236.58,139.09,735.00,605.93,129.06,919.96,773.22,146.73,434.47,334.12,100.35
6804,23.90,22.00,0.91,0.0049076439,11.23,8.80,150.00,834.00,3.00,3.00,9.91,6803.5,689.31,568.31,121.00,823.27,625.76,197.52,183.85,53.46,130.40,124.13,0.00,124.13,124.13,0.00,124.13,660.73,480.28,180.45,576.26,404.68,171.59,653.47,518.90,134.57,973.18,805.05,168.13,593.74,465.44,128.30
6805,25.00,21.00,1.18,0.0050102532,11.72,7.70,140.00,833.00,3.00,3.00,10.88,6804.5,695.64,609.64,86.00,831.01,674.56,156.45,115.25,0.00,115.25,115.25,0.00,115.25,306.93,180.65,126.28,485.83,349.25,136.58,756.91,604.72,152.19,529.57,437.64,91.93,983.29,865.25,118.05,721.25,618.29,102.96
6806,26.70,14.00,-2.64,0.0036862006,11.14,7.20,190.00,833.00,3.00,3.00,11.64,6805.5,602.29,522.29,80.00,735.67,593.28,142.40,105.01,0.00,105.01,105.01,0.00,105.01,516.22,386.83,129.39,260.18,145.98,114.21,841.72,693.04,148.68,337.55,258.90,78.65,858.49,748.95,109.54,748.76,645.73,103.03
6807,26.10,14.00,-3.06,0.0035572979,10.79,8.80,190.00,833.00,3.00,3.00,11.07,6806.5,497.21,418.21,79.00,642.36,503.95,138.41,92.00,0.00,92.00,92.00,0.00,92.00,710.84,566.65,144.19,92.00,0.00,92.00,918.75,757.03,161.72,141.32,78.85,62.46,725.92,614.15,111.77,760.16,645.50,114.65
6808,25.60,14.00,-3.41,0.0034487568,10.50,7.70,200.00,834.00,3.00,3.00,10.30,6807.5,312.06,253.06,59.00,446.33,347.03,99.30,65.80,0.00,65.80,65.80,0.00,65.80,752.00,625.79,126.21,65.80,0.00,65.80,820.09,687.89,132.21,44.83,0.00,44.83,475.41,392.67,82.74,628.25,532.05,96.20
6809,23.90,18.00,-1.62,0.004043752,10.34,8.20,180.00,827.00,8.00,8.00,12.78,6808.5,117.68,87.68,30.00,225.43,174.33,51.11,31.08,0.00,31.08,31.08,0.00,31.08,622.23,530.23,92.00,31.08,0.00,31.08,586.52,498.20,88.32,24.68,0.00,24.68,206.52,163.09,43.42,404.91,341.05,63.87
