Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7455,2001-11-07 15:00,13.30,20.00,279.29,0.2793,0.0000,,281.94,89.90,89.90,408.56,398.74,0.00
7456,2001-11-07 16:00,11.60,20.00,449.67,0.4497,0.0000,,147.07,61.24,61.24,196.18,260.29,0.00
7457,2001-11-07 17:00,10.00,20.00,613.20,0.6132,0.0000,,37.06,18.43,18.43,50.09,85.19,0.00
7458,2001-11-07 18:00,8.30,20.00,738.40,0.7384,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,7.60,20.00,794.52,0.7945,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,6.80,20.00,850.70,0.8507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,6.10,20.00,903.04,0.9030,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,6.30,20.00,917.95,0.9180,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,6.50,20.00,928.19,0.9282,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,6.70,20.00,935.42,0.9354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,6.50,20.00,957.24,0.9572,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.30,20.00,979.53,0.9795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,6.10,20.00,1001.74,1.0017,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,5.90,20.00,1023.73,1.0237,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,5.80,20.00,1041.24,1.0412,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.60,20.00,1062.11,1.0621,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,5.80,20.00,1066.01,1.0660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,5.90,20.00,1056.55,1.0566,0.0000,,30.29,16.02,23.07,20.26,16.02,0.00
7473,2001-11-08 09:00,6.10,20.00,1021.12,1.0211,0.0000,,95.02,46.36,64.80,63.08,46.36,0.00
7474,2001-11-08 10:00,7.80,20.00,816.71,0.8167,0.0000,,231.11,87.86,209.49,263.47,87.86,0.00
7475,2001-11-08 11:00,9.40,20.00,489.79,0.4898,0.0000,,396.72,80.62,276.31,632.97,80.62,0.00
7476,2001-11-08 12:00,11.10,20.00,200.79,0.2008,0.0000,,553.85,79.88,117.44,875.76,79.88,0.00
7477,2001-11-08 13:00,10.90,20.00,125.31,0.1253,0.0000,,553.25,88.76,88.76,880.08,291.33,0.00
7478,2001-11-08 14:00,10.80,20.00,108.67,0.1087,0.0000,,495.24,92.75,92.75,820.62,515.72,0.00
7479,2001-11-08 15:00,10.60,20.00,149.55,0.1495,0.0000,,384.85,83.22,83.22,706.06,682.88,0.00
7480,2001-11-08 16:00,9.50,20.00,302.96,0.3030,0.0000,,240.76,72.78,72.78,499.00,696.58,0.00
7481,2001-11-08 17:00,8.30,20.00,533.68,0.5337,0.0000,,80.59,32.70,32.70,204.68,390.47,0.00
7482,2001-11-08 18:00,7.20,20.00,726.88,0.7269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,4.40,20.00,885.34,0.8853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,1.70,20.00,1044.92,1.0449,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,-1.10,20.00,1215.84,1.2158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,-1.20,20.00,1280.36,1.2804,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,-1.40,20.00,1339.43,1.3394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,-1.70,20.00,1398.05,1.3981,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,-2.00,20.00,1453.98,1.4540,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,-2.30,20.00,1507.55,1.5075,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,-2.80,20.00,1567.45,1.5674,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,-2.90,20.00,1609.70,1.6097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,-3.00,20.00,1648.51,1.6485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,-3.30,20.00,1693.09,1.6931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,-1.00,20.00,1626.45,1.6264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,1.10,20.00,1409.88,1.4099,0.0000,,78.98,21.76,383.50,240.62,21.76,0.00
7497,2001-11-09 09:00,3.30,20.00,1111.63,1.1116,0.0000,,252.16,38.00,579.89,532.00,38.00,0.00
7498,2001-11-09 10:00,6.80,20.00,788.91,0.7889,0.0000,,397.90,52.46,505.74,709.64,52.46,0.00
7499,2001-11-09 11:00,10.40,20.00,484.18,0.4842,0.0000,,496.50,66.87,331.88,817.15,66.87,0.00
7500,2001-11-09 12:00,13.90,20.00,215.46,0.2155,0.0000,,538.24,79.25,116.30,858.28,79.25,0.00
7501,2001-11-09 13:00,14.60,20.00,68.59,0.0686,0.0000,,553.27,87.93,87.93,889.21,291.59,0.00
7502,2001-11-09 14:00,15.40,20.07,0.00,0.0000,0.0000,,509.21,92.70,92.70,855.37,533.13,0.00
7503,2001-11-09 15:00,16.10,20.18,0.00,0.0000,0.0000,,405.80,88.89,88.89,750.50,721.67,0.00
7504,2001-11-09 16:00,14.80,20.00,58.31,0.0583,0.0000,,247.20,73.35,73.35,524.58,728.63,0.00
7505,2001-11-09 17:00,13.50,20.00,289.24,0.2892,0.0000,,79.28,32.01,32.01,210.84,399.07,0.00
7506,2001-11-09 18:00,12.20,20.00,473.98,0.4740,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,8.90,20.00,635.55,0.6355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,5.50,20.00,810.74,0.8107,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,2.20,20.00,993.60,0.9936,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,2.60,20.00,1030.49,1.0305,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,2.90,20.00,1058.33,1.0583,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,1075.31,1.0753,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,2.90,20.00,1120.88,1.1209,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,2.60,20.00,1162.89,1.1629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.20,20.00,1208.20,1.2082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.70,20.00,1257.35,1.2573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,1.10,20.00,1310.83,1.3108,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1360.62,1.3606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,1.70,20.00,1342.30,1.3423,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,1228.40,1.2284,0.0000,,59.04,23.79,215.05,140.26,23.79,0.00
7521,2001-11-10 09:00,3.90,20.00,1026.28,1.0263,0.0000,,192.82,50.80,412.93,382.58,50.80,0.00
7522,2001-11-10 10:00,8.00,20.00,691.27,0.6913,0.0000,,333.64,64.89,422.53,585.47,64.89,0.00
7523,2001-11-10 11:00,12.00,20.00,349.12,0.3491,0.0000,,453.54,67.36,307.99,750.49,67.36,0.00
7524,2001-11-10 12:00,16.10,20.00,16.68,0.0167,0.0000,,534.07,78.20,115.73,859.92,78.20,0.00
7525,2001-11-10 13:00,16.70,20.16,0.00,0.0000,0.0000,,486.87,87.75,87.75,781.66,262.84,0.00
7526,2001-11-10 14:00,17.20,20.23,0.00,0.0000,0.0000,,393.88,92.69,92.69,646.26,410.37,0.00
7527,2001-11-10 15:00,17.80,20.09,0.00,0.0000,0.0000,,272.76,88.02,88.02,405.71,389.86,0.00
7528,2001-11-10 16:00,16.10,20.00,79.87,0.0799,0.0000,,165.24,65.20,65.20,268.41,358.03,0.00
7529,2001-11-10 17:00,14.50,20.00,267.81,0.2678,0.0000,,46.92,22.28,22.28,100.77,181.26,0.00
7530,2001-11-10 18:00,12.80,20.00,406.52,0.4065,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,9.60,20.00,561.69,0.5617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,6.50,20.00,723.90,0.7239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,3.30,20.00,901.09,0.9011,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.90,20.00,970.50,0.9705,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,2.60,20.00,1027.86,1.0279,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,2.20,20.00,1085.31,1.0853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,1.30,20.00,1162.06,1.1621,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.30,20.00,1244.67,1.2447,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1324.55,1.3245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-0.70,20.00,1370.94,1.3709,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-0.80,20.00,1412.67,1.4127,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-1.10,20.00,1459.67,1.4597,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-0.80,20.00,1479.92,1.4799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,-0.70,20.00,1367.53,1.3675,0.0000,,72.83,21.01,364.77,231.67,21.01,0.00
7545,2001-11-11 09:00,-0.60,20.00,1178.30,1.1783,0.0000,,244.65,36.87,575.02,532.29,36.87,0.00
7546,2001-11-11 10:00,1.50,20.00,933.21,0.9332,0.0000,,400.17,50.48,516.78,731.78,50.48,0.00
7547,2001-11-11 11:00,3.50,20.00,711.08,0.7111,0.0000,,515.49,67.62,348.27,866.32,67.62,0.00
7548,2001-11-11 12:00,5.60,20.00,518.58,0.5186,0.0000,,575.88,86.15,127.28,934.02,86.15,0.00
7549,2001-11-11 13:00,7.10,20.00,398.69,0.3987,0.0000,,563.34,86.59,86.59,924.71,296.48,0.00
7550,2001-11-11 14:00,8.50,20.00,334.56,0.3346,0.0000,,492.50,90.61,90.61,843.63,520.02,0.00
7551,2001-11-11 15:00,10.00,20.00,310.46,0.3105,0.0000,,372.35,80.27,80.27,709.75,674.43,0.00
7552,2001-11-11 16:00,8.00,20.00,502.64,0.5026,0.0000,,224.61,70.17,70.17,480.76,657.30,0.00
7553,2001-11-11 17:00,5.90,20.00,778.55,0.7786,0.0000,,67.32,29.42,29.42,169.94,310.37,0.00
7554,2001-11-11 18:00,3.90,20.00,995.41,0.9954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,4.60,20.00,1010.76,1.0108,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,5.40,20.00,1003.60,1.0036,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,6.10,20.00,991.43,0.9914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,5.70,20.00,1020.58,1.0206,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,5.40,20.00,1048.14,1.0481,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,5.00,20.00,1080.40,1.0804,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,3.70,20.00,1151.57,1.1516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,2.40,20.00,1228.94,1.2289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,1.10,20.00,1310.75,1.3107,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,0.00,20.00,1387.76,1.3878,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-1.00,20.00,1462.55,1.4626,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-2.20,20.00,1547.26,1.5473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-0.30,20.00,1503.40,1.5034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,1.50,20.00,1334.22,1.3342,0.0000,,62.46,21.29,293.85,189.33,21.29,0.00
7569,2001-11-12 09:00,3.30,20.00,1078.93,1.0789,0.0000,,214.45,43.88,493.84,460.01,43.88,0.00
7570,2001-11-12 10:00,6.10,20.00,803.70,0.8037,0.0000,,346.85,54.37,449.96,634.41,54.37,0.00
7571,2001-11-12 11:00,8.90,20.00,549.71,0.5497,0.0000,,439.90,65.38,302.71,742.27,65.38,0.00
7572,2001-11-12 12:00,11.70,20.00,325.89,0.3259,0.0000,,483.04,76.99,111.90,788.17,76.99,0.00
7573,2001-11-12 13:00,11.10,20.00,390.34,0.3903,0.0000,,391.78,99.78,99.78,590.55,221.74,0.00
7574,2001-11-12 14:00,10.60,20.00,545.06,0.5451,0.0000,,269.15,105.10,105.10,300.89,216.04,0.00
7575,2001-11-12 15:00,10.00,20.00,681.85,0.6819,0.0000,,145.59,68.36,68.36,107.72,105.26,0.00
7576,2001-11-12 16:00,8.00,20.00,799.29,0.7993,0.0000,,87.52,41.83,41.83,69.70,81.38,0.00
7577,2001-11-12 17:00,5.90,20.00,938.34,0.9383,0.0000,,24.01,12.13,12.13,19.47,26.63,0.00
7578,2001-11-12 18:00,3.90,20.00,1063.71,1.0637,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,3.00,20.00,1135.05,1.1350,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,2.00,20.00,1207.97,1.2080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,1.10,20.00,1277.58,1.2776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,0.90,20.00,1318.46,1.3185,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,0.80,20.00,1351.85,1.3519,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,0.60,20.00,1386.85,1.3869,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,0.60,20.00,1412.05,1.4120,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,0.60,20.00,1434.74,1.4347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,0.60,20.00,1455.38,1.4554,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,0.80,20.00,1465.76,1.4658,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,0.90,20.00,1477.49,1.4775,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,1.10,20.00,1483.24,1.4832,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,1.10,20.00,1495.19,1.4952,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,1.10,20.00,1494.02,1.4940,0.0000,,25.01,13.26,19.10,16.88,13.26,0.00
7593,2001-11-13 09:00,1.10,20.00,1470.36,1.4704,0.0000,,87.80,42.99,60.01,58.80,42.99,0.00
7594,2001-11-13 10:00,1.50,20.00,1414.24,1.4142,0.0000,,145.32,69.12,101.00,116.03,69.12,0.00
7595,2001-11-13 11:00,1.80,20.00,1368.20,1.3682,0.0000,,187.84,87.12,109.81,151.94,87.12,0.00
7596,2001-11-13 12:00,2.20,20.00,1326.68,1.3267,0.0000,,210.07,96.33,100.06,171.20,96.33,0.00
7597,2001-11-13 13:00,2.20,20.00,1313.64,1.3136,0.0000,,209.79,96.14,96.14,172.22,114.90,0.00
7598,2001-11-13 14:00,2.20,20.00,1316.66,1.3167,0.0000,,187.00,86.56,86.56,155.09,125.15,0.00
7599,2001-11-13 15:00,2.20,20.00,1344.17,1.3442,0.0000,,143.93,67.64,67.64,106.74,104.07,0.00
7600,2001-11-13 16:00,2.00,20.00,1381.51,1.3815,0.0000,,86.13,41.19,41.19,68.99,80.35,0.00
7601,2001-11-13 17:00,1.90,20.00,1428.57,1.4286,0.0000,,22.90,11.59,11.59,18.48,25.06,0.00
7602,2001-11-13 18:00,1.70,20.00,1462.17,1.4622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,0.90,20.00,1508.16,1.5082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,0.20,20.00,1551.98,1.5520,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,-0.60,20.00,1601.63,1.6016,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,-0.10,20.00,1598.52,1.5985,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,0.20,20.00,1597.72,1.5977,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,0.60,20.00,1590.00,1.5900,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,0.00,20.00,1621.80,1.6218,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,-0.40,20.00,1649.06,1.6491,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,-1.10,20.00,1690.10,1.6901,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,-1.40,20.00,1716.94,1.7169,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,-1.70,20.00,1743.34,1.7433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,-2.20,20.00,1778.21,1.7782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,-2.30,20.00,1797.54,1.7975,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,-2.50,20.00,1815.46,1.8155,0.0000,,9.72,4.93,5.64,5.37,4.93,0.00
7617,2001-11-14 09:00,-2.80,20.00,1829.47,1.8295,0.0000,,35.56,18.20,19.56,19.47,18.20,0.00
7618,2001-11-14 10:00,-2.00,20.00,1769.55,1.7696,0.0000,,110.02,54.73,63.85,68.18,54.73,0.00
7619,2001-11-14 11:00,-1.20,20.00,1657.63,1.6576,0.0000,,208.15,93.09,122.90,178.39,93.09,0.00
7620,2001-11-14 12:00,-0.60,20.00,1506.62,1.5066,0.0000,,307.03,112.91,124.72,347.20,112.91,0.00
7621,2001-11-14 13:00,-0.10,20.00,1380.45,1.3805,0.0000,,349.80,109.48,109.48,467.34,197.01,0.00
7622,2001-11-14 14:00,0.20,20.00,1282.17,1.2822,0.0000,,350.30,94.74,94.74,555.06,352.28,0.00
7623,2001-11-14 15:00,0.60,20.00,1245.48,1.2455,0.0000,,298.61,79.41,79.41,538.38,504.23,0.00
7624,2001-11-14 16:00,-0.20,20.00,1369.35,1.3694,0.0000,,177.37,63.11,63.11,352.57,467.80,0.00
7625,2001-11-14 17:00,-1.20,20.00,1557.23,1.5572,0.0000,,45.32,21.07,21.07,114.68,201.86,0.00
7626,2001-11-14 18:00,-2.20,20.00,1692.70,1.6927,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7627,2001-11-14 19:00,-3.20,20.00,1765.10,1.7651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7628,2001-11-14 20:00,-4.40,20.00,1843.33,1.8433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7629,2001-11-14 21:00,-5.60,20.00,1923.71,1.9237,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7630,2001-11-14 22:00,-5.10,20.00,1934.72,1.9347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7631,2001-11-14 23:00,-4.70,20.00,1941.80,1.9418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7632,2001-11-15 00:00,-4.40,20.00,1948.52,1.9485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7633,2001-11-15 01:00,-4.70,20.00,1977.66,1.9777,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7634,2001-11-15 02:00,-5.10,20.00,2012.11,2.0121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7635,2001-11-15 03:00,-5.60,20.00,2051.60,2.0516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7636,2001-11-15 04:00,-5.50,20.00,2066.67,2.0667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7637,2001-11-15 05:00,-5.50,20.00,2082.85,2.0828,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7638,2001-11-15 06:00,-5.60,20.00,2101.76,2.1018,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7639,2001-11-15 07:00,-4.90,20.00,2086.13,2.0861,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7640,2001-11-15 08:00,-4.40,20.00,1942.85,1.9428,0.0000,,61.71,16.97,346.66,223.63,16.97,0.00
7641,2001-11-15 09:00,-3.90,20.00,1714.10,1.7141,0.0000,,230.18,34.88,565.61,531.86,34.88,0.00
7642,2001-11-15 10:00,-1.40,20.00,1431.42,1.4314,0.0000,,383.76,48.54,511.75,734.07,48.54,0.00
7643,2001-11-15 11:00,0.90,20.00,1176.10,1.1761,0.0000,,497.98,63.70,345.23,870.52,63.70,0.00
7644,2001-11-15 12:00,3.30,20.00,951.53,0.9515,0.0000,,557.82,82.09,125.92,938.48,82.09,0.00
7645,2001-11-15 13:00,4.80,20.00,807.55,0.8075,0.0000,,551.39,86.16,86.16,936.80,292.52,0.00
7646,2001-11-15 14:00,6.30,20.00,713.63,0.7136,0.0000,,486.71,88.07,88.07,868.51,521.91,0.00
7647,2001-11-15 15:00,7.80,20.00,672.23,0.6722,0.0000,,369.62,82.19,82.19,733.49,681.15,0.00
7648,2001-11-15 16:00,5.90,20.00,842.19,0.8422,0.0000,,218.54,66.62,66.62,509.10,680.69,0.00
7649,2001-11-15 17:00,4.10,20.00,1104.41,1.1044,0.0000,,58.83,26.07,26.07,173.97,308.22,0.00
7650,2001-11-15 18:00,2.20,20.00,1305.04,1.3050,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7651,2001-11-15 19:00,1.30,20.00,1375.02,1.3750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7652,2001-11-15 20:00,0.30,20.00,1442.52,1.4425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7653,2001-11-15 21:00,-0.60,20.00,1506.11,1.5061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7654,2001-11-15 22:00,0.20,20.00,1498.87,1.4989,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7655,2001-11-15 23:00,0.90,20.00,1486.71,1.4867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7656,2001-11-16 00:00,1.70,20.00,1464.92,1.4649,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7657,2001-11-16 01:00,2.20,20.00,1450.86,1.4509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7658,2001-11-16 02:00,2.80,20.00,1430.18,1.4302,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7659,2001-11-16 03:00,3.30,20.00,1410.59,1.4106,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7660,2001-11-16 04:00,3.50,20.00,1401.49,1.4015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7661,2001-11-16 05:00,3.70,20.00,1392.15,1.3922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7662,2001-11-16 06:00,3.90,20.00,1382.16,1.3822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7663,2001-11-16 07:00,4.10,20.00,1371.44,1.3714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7664,2001-11-16 08:00,4.20,20.00,1342.67,1.3427,0.0000,,32.25,15.94,41.37,31.96,15.94,0.00
7665,2001-11-16 09:00,4.40,20.00,1249.22,1.2492,0.0000,,123.73,54.19,155.23,149.16,54.19,0.00
7666,2001-11-16 10:00,5.30,20.00,1126.81,1.1268,0.0000,,207.18,82.15,190.45,242.86,82.15,0.00
7667,2001-11-16 11:00,6.30,20.00,1006.49,1.0065,0.0000,,269.49,101.45,174.16,310.03,101.45,0.00
7668,2001-11-16 12:00,7.20,20.00,905.99,0.9060,0.0000,,302.31,111.49,123.65,345.37,111.49,0.00
7669,2001-11-16 13:00,8.70,20.00,680.17,0.6802,0.0000,,365.25,102.77,102.77,550.93,210.58,0.00
7670,2001-11-16 14:00,10.20,20.00,491.16,0.4912,0.0000,,381.42,86.72,86.72,667.01,407.24,0.00
7671,2001-11-16 15:00,11.70,20.00,365.88,0.3659,0.0000,,335.03,75.05,75.05,672.08,620.58,0.00
7672,2001-11-16 16:00,11.50,20.00,451.57,0.4516,0.0000,,197.29,60.66,60.66,454.45,603.19,0.00
7673,2001-11-16 17:00,11.30,20.00,615.45,0.6154,0.0000,,49.29,22.90,22.90,150.35,263.08,0.00
7674,2001-11-16 18:00,11.10,20.00,711.79,0.7118,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7675,2001-11-16 19:00,10.20,20.00,755.02,0.7550,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7676,2001-11-16 20:00,9.20,20.00,801.93,0.8019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7677,2001-11-16 21:00,8.30,20.00,847.79,0.8478,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7678,2001-11-16 22:00,8.10,20.00,866.99,0.8670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
