Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6963,2001-10-18 03:00,3.90,20.00,727.55,0.7276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,3.90,20.00,773.43,0.7734,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,1.10,20.00,862.04,0.8620,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,2.80,20.00,875.11,0.8751,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,0.00,20.00,943.09,0.9431,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
6968,2001-10-18 08:00,1.70,20.00,930.34,0.9303,0.0000,,152.97,38.40,516.26,272.49,38.40,0.00
6969,2001-10-18 09:00,4.40,20.00,849.56,0.8496,0.0000,,334.38,59.69,619.07,491.75,59.69,0.00
6970,2001-10-18 10:00,6.10,20.00,758.93,0.7589,0.0000,,503.54,70.75,555.08,679.54,70.75,0.00
6971,2001-10-18 11:00,9.40,20.00,633.07,0.6331,0.0000,,609.37,85.47,368.21,785.94,85.47,0.00
6972,2001-10-18 12:00,13.30,20.00,474.02,0.4740,0.0000,,682.02,103.31,146.15,862.67,103.31,0.00
6973,2001-10-18 13:00,13.90,20.00,369.97,0.3700,0.0000,,682.53,111.39,111.39,865.31,326.28,0.00
6974,2001-10-18 14:00,13.30,20.00,328.61,0.3286,0.0000,,621.22,110.80,110.80,807.88,568.69,0.00
6975,2001-10-18 15:00,12.80,20.00,321.97,0.3220,0.0000,,492.73,100.34,100.34,681.25,745.36,0.00
6976,2001-10-18 16:00,13.30,20.00,313.57,0.3136,0.0000,,331.10,91.27,91.27,482.64,775.76,0.00
6977,2001-10-18 17:00,12.20,20.00,344.32,0.3443,0.0000,,145.84,53.06,53.06,231.89,565.38,0.00
6978,2001-10-18 18:00,10.00,20.00,427.27,0.4273,0.0000,,0.00,0.28,0.28,0.28,0.28,0.00
6979,2001-10-18 19:00,6.10,20.00,562.48,0.5625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6980,2001-10-18 20:00,3.90,20.00,687.61,0.6876,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6981,2001-10-18 21:00,3.90,20.00,754.80,0.7548,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6982,2001-10-18 22:00,3.90,20.00,789.27,0.7893,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6983,2001-10-18 23:00,2.80,20.00,832.84,0.8328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6984,2001-10-19 00:00,1.70,20.00,883.10,0.8831,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6985,2001-10-19 01:00,1.70,20.00,911.38,0.9114,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6986,2001-10-19 02:00,1.10,20.00,939.90,0.9399,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6987,2001-10-19 03:00,0.60,20.00,967.43,0.9674,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6988,2001-10-19 04:00,0.00,20.00,996.44,0.9964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6989,2001-10-19 05:00,-1.10,20.00,1037.62,1.0376,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6990,2001-10-19 06:00,-0.60,20.00,1049.49,1.0495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6991,2001-10-19 07:00,-0.60,20.00,1054.80,1.0548,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
6992,2001-10-19 08:00,0.60,20.00,1015.15,1.0152,0.0000,,156.07,36.40,543.76,288.08,36.40,0.00
6993,2001-10-19 09:00,6.10,20.00,857.48,0.8575,0.0000,,345.86,54.62,651.89,520.51,54.62,0.00
6994,2001-10-19 10:00,11.10,20.00,647.56,0.6476,0.0000,,512.48,70.00,567.87,701.29,70.00,0.00
6995,2001-10-19 11:00,15.00,20.00,440.42,0.4404,0.0000,,633.30,96.06,387.05,823.47,96.06,0.00
6996,2001-10-19 12:00,19.40,20.00,228.12,0.2281,0.0000,,695.91,112.34,155.02,885.83,112.34,0.00
6997,2001-10-19 13:00,23.30,20.00,20.54,0.0205,0.0000,,696.42,119.75,119.75,887.49,337.86,0.00
6998,2001-10-19 14:00,24.40,20.42,0.00,0.0000,0.0000,,633.44,115.21,115.21,838.28,587.60,0.00
6999,2001-10-19 15:00,24.40,20.83,0.00,0.0000,0.0000,,511.16,104.90,104.90,714.91,777.58,0.00
7000,2001-10-19 16:00,24.40,21.21,0.00,0.0000,0.0000,,332.51,90.75,90.75,495.64,792.51,0.00
7001,2001-10-19 17:00,22.20,21.32,0.00,0.0000,0.0000,,144.17,52.34,52.34,234.86,568.29,0.00
7002,2001-10-19 18:00,18.30,21.04,0.00,0.0000,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
7003,2001-10-19 19:00,15.00,20.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7004,2001-10-19 20:00,11.70,20.00,92.37,0.0924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7005,2001-10-19 21:00,8.90,20.00,349.91,0.3499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7006,2001-10-19 22:00,9.40,20.00,399.34,0.3993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7007,2001-10-19 23:00,7.80,20.00,506.45,0.5064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7008,2001-10-20 00:00,6.70,20.00,587.21,0.5872,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7009,2001-10-20 01:00,7.20,20.00,621.03,0.6210,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7010,2001-10-20 02:00,6.10,20.00,664.01,0.6640,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7011,2001-10-20 03:00,6.70,20.00,675.77,0.6758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7012,2001-10-20 04:00,7.20,20.00,670.29,0.6703,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7013,2001-10-20 05:00,7.80,20.00,653.82,0.6538,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7014,2001-10-20 06:00,7.20,20.00,658.67,0.6587,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7015,2001-10-20 07:00,6.70,20.00,673.98,0.6740,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
7016,2001-10-20 08:00,8.30,20.00,635.63,0.6356,0.0000,,118.04,39.55,338.59,189.72,39.55,0.00
7017,2001-10-20 09:00,10.60,20.00,549.56,0.5496,0.0000,,288.06,61.53,534.48,434.02,61.53,0.00
7018,2001-10-20 10:00,17.20,20.00,345.81,0.3458,0.0000,,428.74,78.06,480.26,592.41,78.06,0.00
7019,2001-10-20 11:00,17.80,20.00,212.75,0.2128,0.0000,,559.16,91.61,346.03,733.18,91.61,0.00
7020,2001-10-20 12:00,20.60,20.00,78.29,0.0783,0.0000,,671.18,101.29,142.72,868.26,101.29,0.00
7021,2001-10-20 13:00,21.70,20.08,0.00,0.0000,0.0000,,658.91,103.73,103.73,857.32,317.08,0.00
7022,2001-10-20 14:00,21.10,20.23,0.00,0.0000,0.0000,,559.04,107.66,107.66,746.99,523.06,0.00
7023,2001-10-20 15:00,21.10,20.39,0.00,0.0000,0.0000,,450.35,100.60,100.60,631.47,681.99,0.00
7024,2001-10-20 16:00,21.70,20.56,0.00,0.0000,0.0000,,316.35,89.58,89.58,474.07,750.01,0.00
7025,2001-10-20 17:00,21.70,20.69,0.00,0.0000,0.0000,,140.00,51.18,51.18,231.91,555.37,0.00
7026,2001-10-20 18:00,20.00,20.61,0.00,0.0000,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
7027,2001-10-20 19:00,12.20,20.00,24.34,0.0243,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7028,2001-10-20 20:00,10.00,20.00,381.08,0.3811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7029,2001-10-20 21:00,8.90,20.00,426.73,0.4267,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7030,2001-10-20 22:00,7.20,20.00,528.94,0.5289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7031,2001-10-20 23:00,6.10,20.00,613.40,0.6134,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7032,2001-10-21 00:00,6.10,20.00,660.51,0.6605,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7033,2001-10-21 01:00,6.10,20.00,686.18,0.6862,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7034,2001-10-21 02:00,5.00,20.00,725.73,0.7257,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7035,2001-10-21 03:00,5.60,20.00,735.39,0.7354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7036,2001-10-21 04:00,6.10,20.00,728.54,0.7285,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7037,2001-10-21 05:00,5.00,20.00,749.82,0.7498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7038,2001-10-21 06:00,4.40,20.00,776.80,0.7768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7039,2001-10-21 07:00,3.30,20.00,816.71,0.8167,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
7040,2001-10-21 08:00,6.10,20.00,761.14,0.7611,0.0000,,141.01,36.06,494.35,268.98,36.06,0.00
7041,2001-10-21 09:00,8.90,20.00,654.17,0.6542,0.0000,,315.18,57.86,595.77,485.52,57.86,0.00
7042,2001-10-21 10:00,13.90,20.00,475.40,0.4754,0.0000,,470.93,72.46,527.20,658.85,72.46,0.00
7043,2001-10-21 11:00,17.80,20.00,285.66,0.2857,0.0000,,554.43,90.57,344.17,735.50,90.57,0.00
7044,2001-10-21 12:00,23.30,20.00,57.53,0.0575,0.0000,,609.84,100.91,137.59,793.73,100.91,0.00
7045,2001-10-21 13:00,22.80,20.21,0.00,0.0000,0.0000,,629.90,105.79,105.79,825.15,308.70,0.00
7046,2001-10-21 14:00,23.30,20.54,0.00,0.0000,0.0000,,583.62,104.31,104.31,795.60,551.00,0.00
7047,2001-10-21 15:00,24.40,20.95,0.00,0.0000,0.0000,,469.35,99.00,99.00,674.22,724.65,0.00
7048,2001-10-21 16:00,24.40,21.31,0.00,0.0000,0.0000,,305.20,82.29,82.29,466.77,736.83,0.00
7049,2001-10-21 17:00,23.90,21.55,0.00,0.0000,0.0000,,133.88,49.64,49.64,224.44,530.99,0.00
7050,2001-10-21 18:00,18.90,21.32,0.00,0.0000,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
7051,2001-10-21 19:00,14.40,20.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7052,2001-10-21 20:00,16.70,20.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7053,2001-10-21 21:00,17.20,20.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7054,2001-10-21 22:00,16.10,20.00,108.61,0.1086,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7055,2001-10-21 23:00,16.10,20.00,142.07,0.1421,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7056,2001-10-22 00:00,17.20,20.00,149.15,0.1492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7057,2001-10-22 01:00,15.00,20.00,200.81,0.2008,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7058,2001-10-22 02:00,17.20,20.00,182.47,0.1825,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7059,2001-10-22 03:00,17.20,20.00,169.72,0.1697,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7060,2001-10-22 04:00,17.20,20.00,164.09,0.1641,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7061,2001-10-22 05:00,16.10,20.00,186.68,0.1867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7062,2001-10-22 06:00,13.90,20.00,250.27,0.2503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7063,2001-10-22 07:00,14.40,20.00,275.07,0.2751,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
7064,2001-10-22 08:00,13.30,20.00,297.39,0.2974,0.0000,,137.11,35.25,487.24,267.66,35.25,0.00
7065,2001-10-22 09:00,13.90,20.00,286.86,0.2869,0.0000,,315.76,55.72,604.08,495.71,55.72,0.00
7066,2001-10-22 10:00,15.60,20.00,238.47,0.2385,0.0000,,419.85,75.77,475.50,595.43,75.77,0.00
7067,2001-10-22 11:00,16.10,20.00,199.03,0.1990,0.0000,,479.62,95.68,308.53,641.43,95.68,0.00
7068,2001-10-22 12:00,13.90,20.00,228.49,0.2285,0.0000,,528.06,100.69,131.74,698.20,100.69,0.00
7069,2001-10-22 13:00,11.10,20.00,305.61,0.3056,0.0000,,605.36,106.87,106.87,798.45,301.20,0.00
7070,2001-10-22 14:00,13.90,20.00,281.90,0.2819,0.0000,,599.27,107.11,107.11,819.20,564.69,0.00
7071,2001-10-22 15:00,13.90,20.00,266.33,0.2663,0.0000,,481.09,97.80,97.80,705.20,753.92,0.00
7072,2001-10-22 16:00,13.30,20.00,279.66,0.2797,0.0000,,318.05,88.53,88.53,498.01,779.47,0.00
7073,2001-10-22 17:00,12.80,20.00,311.93,0.3119,0.0000,,134.72,49.30,49.30,232.61,547.61,0.00
7074,2001-10-22 18:00,10.60,20.00,394.70,0.3947,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
7075,2001-10-22 19:00,7.80,20.00,505.27,0.5053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7076,2001-10-22 20:00,6.70,20.00,591.21,0.5912,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7077,2001-10-22 21:00,5.60,20.00,661.80,0.6618,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7078,2001-10-22 22:00,5.60,20.00,700.18,0.7002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7079,2001-10-22 23:00,4.40,20.00,747.72,0.7477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7080,2001-10-23 00:00,4.40,20.00,774.97,0.7750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7081,2001-10-23 01:00,3.30,20.00,814.46,0.8145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7082,2001-10-23 02:00,2.20,20.00,862.14,0.8621,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7083,2001-10-23 03:00,0.00,20.00,938.76,0.9388,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7084,2001-10-23 04:00,0.00,20.00,982.00,0.9820,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7085,2001-10-23 05:00,0.60,20.00,990.51,0.9905,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7086,2001-10-23 06:00,-3.30,20.00,1082.90,1.0829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7087,2001-10-23 07:00,-1.70,20.00,1101.31,1.1013,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
7088,2001-10-23 08:00,-1.70,20.00,1093.89,1.0939,0.0000,,133.22,34.62,479.17,265.83,34.62,0.00
7089,2001-10-23 09:00,2.20,20.00,991.17,0.9912,0.0000,,317.18,53.48,614.31,507.52,53.48,0.00
7090,2001-10-23 10:00,4.40,20.00,875.96,0.8760,0.0000,,477.68,67.02,541.14,688.27,67.02,0.00
7091,2001-10-23 11:00,7.20,20.00,747.43,0.7474,0.0000,,594.40,81.14,364.35,813.05,81.14,0.00
7092,2001-10-23 12:00,9.40,20.00,627.02,0.6270,0.0000,,654.79,98.13,137.84,875.83,98.13,0.00
7093,2001-10-23 13:00,13.90,20.00,455.70,0.4557,0.0000,,673.91,116.31,116.31,898.16,335.12,0.00
7094,2001-10-23 14:00,15.60,20.00,320.25,0.3203,0.0000,,610.93,111.45,111.45,849.00,582.75,0.00
7095,2001-10-23 15:00,16.10,20.00,239.08,0.2391,0.0000,,489.48,101.57,101.57,724.83,770.22,0.00
7096,2001-10-23 16:00,16.70,20.00,190.22,0.1902,0.0000,,313.33,87.77,87.77,498.66,774.99,0.00
7097,2001-10-23 17:00,14.40,20.00,228.44,0.2284,0.0000,,127.64,47.70,47.70,221.88,511.13,0.00
7098,2001-10-23 18:00,11.10,20.00,340.37,0.3404,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
7099,2001-10-23 19:00,7.20,20.00,491.29,0.4913,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7100,2001-10-23 20:00,5.60,20.00,610.12,0.6101,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7101,2001-10-23 21:00,5.60,20.00,672.85,0.6728,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7102,2001-10-23 22:00,5.60,20.00,705.18,0.7052,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7103,2001-10-23 23:00,3.30,20.00,774.99,0.7750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7104,2001-10-24 00:00,2.80,20.00,827.13,0.8271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7105,2001-10-24 01:00,2.80,20.00,855.10,0.8551,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7106,2001-10-24 02:00,1.10,20.00,908.55,0.9086,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7107,2001-10-24 03:00,-0.60,20.00,978.14,0.9781,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7108,2001-10-24 04:00,1.70,20.00,964.72,0.9647,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7109,2001-10-24 05:00,-0.60,20.00,1006.26,1.0063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7110,2001-10-24 06:00,-1.10,20.00,1043.80,1.0438,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7111,2001-10-24 07:00,-1.70,20.00,1077.66,1.0777,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
7112,2001-10-24 08:00,1.70,20.00,1005.29,1.0053,0.0000,,129.32,33.83,471.66,264.08,33.83,0.00
7113,2001-10-24 09:00,5.60,20.00,863.44,0.8634,0.0000,,306.59,53.67,596.85,497.29,53.67,0.00
7114,2001-10-24 10:00,9.40,20.00,692.28,0.6923,0.0000,,463.46,68.28,527.93,675.22,68.28,0.00
7115,2001-10-24 11:00,13.90,20.00,492.02,0.4920,0.0000,,605.79,90.50,376.33,834.88,90.50,0.00
7116,2001-10-24 12:00,16.10,20.00,331.72,0.3317,0.0000,,668.12,107.59,147.33,898.62,107.59,0.00
7117,2001-10-24 13:00,16.70,20.00,229.65,0.2297,0.0000,,668.35,115.37,115.37,900.73,334.25,0.00
7118,2001-10-24 14:00,16.70,20.00,174.62,0.1746,0.0000,,605.37,110.51,110.51,851.51,581.35,0.00
7119,2001-10-24 15:00,17.20,20.00,136.23,0.1362,0.0000,,484.19,101.18,101.18,726.42,767.38,0.00
7120,2001-10-24 16:00,16.10,20.00,146.32,0.1463,0.0000,,317.25,87.52,87.52,517.37,800.18,0.00
7121,2001-10-24 17:00,15.00,20.00,190.27,0.1903,0.0000,,132.71,48.17,48.17,240.22,550.62,0.00
7122,2001-10-24 18:00,12.80,20.00,279.10,0.2791,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
7123,2001-10-24 19:00,8.90,20.00,417.02,0.4170,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7124,2001-10-24 20:00,4.40,20.00,595.79,0.5958,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7125,2001-10-24 21:00,4.40,20.00,694.46,0.6945,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7126,2001-10-24 22:00,3.90,20.00,756.02,0.7560,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7127,2001-10-24 23:00,3.90,20.00,789.40,0.7894,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7128,2001-10-25 00:00,2.80,20.00,832.76,0.8328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7129,2001-10-25 01:00,0.00,20.00,921.63,0.9216,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7130,2001-10-25 02:00,-0.60,20.00,986.27,0.9863,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7131,2001-10-25 03:00,-2.20,20.00,1056.85,1.0568,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7132,2001-10-25 04:00,-3.90,20.00,1134.82,1.1348,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7133,2001-10-25 05:00,-2.20,20.00,1139.49,1.1395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7134,2001-10-25 06:00,-2.20,20.00,1139.33,1.1393,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7135,2001-10-25 07:00,-3.30,20.00,1165.27,1.1653,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
7136,2001-10-25 08:00,-2.20,20.00,1142.00,1.1420,0.0000,,131.58,31.96,497.04,279.20,31.96,0.00
7137,2001-10-25 09:00,1.70,20.00,1029.43,1.0294,0.0000,,307.73,51.75,606.35,508.57,51.75,0.00
7138,2001-10-25 10:00,5.00,20.00,883.24,0.8832,0.0000,,480.80,62.89,551.15,712.45,62.89,0.00
7139,2001-10-25 11:00,6.10,20.00,774.93,0.7749,0.0000,,600.51,89.50,374.47,837.12,89.50,0.00
7140,2001-10-25 12:00,8.30,20.00,668.94,0.6689,0.0000,,644.23,96.13,134.97,880.83,96.13,0.00
7141,2001-10-25 13:00,10.60,20.00,554.60,0.5546,0.0000,,662.79,114.48,114.48,903.14,333.31,0.00
7142,2001-10-25 14:00,11.70,20.00,467.22,0.4672,0.0000,,572.26,101.20,101.20,819.69,555.16,0.00
7143,2001-10-25 15:00,14.40,20.00,362.55,0.3626,0.0000,,440.12,96.20,96.20,665.57,698.73,0.00
7144,2001-10-25 16:00,12.20,20.00,361.25,0.3612,0.0000,,278.48,78.54,78.54,452.04,692.40,0.00
7145,2001-10-25 17:00,12.80,20.00,361.58,0.3616,0.0000,,118.68,45.25,45.25,212.11,474.62,0.00
7146,2001-10-25 18:00,10.00,20.00,436.60,0.4366,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
7147,2001-10-25 19:00,7.80,20.00,529.73,0.5297,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7148,2001-10-25 20:00,5.60,20.00,630.03,0.6300,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7149,2001-10-25 21:00,3.90,20.00,723.16,0.7232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7150,2001-10-25 22:00,3.90,20.00,773.66,0.7737,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7151,2001-10-25 23:00,2.80,20.00,824.79,0.8248,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7152,2001-10-26 00:00,2.20,20.00,867.32,0.8673,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7153,2001-10-26 01:00,1.10,20.00,915.77,0.9158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7154,2001-10-26 02:00,2.20,20.00,918.06,0.9181,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7155,2001-10-26 03:00,3.90,20.00,879.12,0.8791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7156,2001-10-26 04:00,5.00,20.00,831.99,0.8320,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7157,2001-10-26 05:00,7.20,20.00,756.79,0.7568,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7158,2001-10-26 06:00,8.30,20.00,689.94,0.6899,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7159,2001-10-26 07:00,8.90,20.00,640.51,0.6405,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
7160,2001-10-26 08:00,10.60,20.00,565.92,0.5659,0.0000,,99.11,35.47,297.84,176.42,35.47,0.00
7161,2001-10-26 09:00,12.80,20.00,461.82,0.4618,0.0000,,277.85,56.47,541.39,459.23,56.47,0.00
7162,2001-10-26 10:00,14.40,20.00,364.78,0.3648,0.0000,,369.65,75.05,425.85,545.13,75.05,0.00
7163,2001-10-26 11:00,15.00,20.00,295.79,0.2958,0.0000,,462.67,92.01,301.96,646.76,92.01,0.00
7164,2001-10-26 12:00,18.90,20.00,168.26,0.1683,0.0000,,555.80,98.96,131.19,759.13,98.96,0.00
7165,2001-10-26 13:00,19.40,20.00,87.48,0.0875,0.0000,,446.81,110.92,110.92,580.34,240.58,0.00
7166,2001-10-26 14:00,21.10,20.00,3.06,0.0031,0.0000,,462.30,103.46,103.46,651.67,447.85,0.00
7167,2001-10-26 15:00,21.10,20.10,0.00,0.0000,0.0000,,258.85,100.15,100.15,271.16,279.88,0.00
7168,2001-10-26 16:00,20.60,20.17,0.00,0.0000,0.0000,,209.20,76.91,76.91,284.09,414.48,0.00
7169,2001-10-26 17:00,19.40,20.12,0.00,0.0000,0.0000,,84.26,34.19,34.19,158.03,347.71,0.00
7170,2001-10-26 18:00,17.80,20.00,24.88,0.0249,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
7171,2001-10-26 19:00,16.10,20.00,144.77,0.1448,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7172,2001-10-26 20:00,15.00,20.00,193.12,0.1931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7173,2001-10-26 21:00,12.80,20.00,278.20,0.2782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7174,2001-10-26 22:00,13.30,20.00,314.50,0.3145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7175,2001-10-26 23:00,11.10,20.00,382.39,0.3824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7176,2001-10-27 00:00,11.10,20.00,421.70,0.4217,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7177,2001-10-27 01:00,10.00,20.00,467.14,0.4671,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7178,2001-10-27 02:00,12.20,20.00,442.89,0.4429,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7179,2001-10-27 03:00,12.20,20.00,427.10,0.4271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7180,2001-10-27 04:00,12.80,20.00,406.31,0.4063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7181,2001-10-27 05:00,11.10,20.00,433.71,0.4337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7182,2001-10-27 06:00,6.70,20.00,550.85,0.5508,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7183,2001-10-27 07:00,5.60,20.00,643.06,0.6431,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
7184,2001-10-27 08:00,7.20,20.00,642.19,0.6422,0.0000,,116.23,30.04,441.29,253.25,30.04,0.00
7185,2001-10-27 09:00,12.80,20.00,501.12,0.5011,0.0000,,288.22,51.74,574.56,489.50,51.74,0.00
7186,2001-10-27 10:00,15.60,20.00,351.40,0.3514,0.0000,,419.13,70.51,485.09,629.99,70.51,0.00
7187,2001-10-27 11:00,14.40,20.00,295.92,0.2959,0.0000,,525.26,84.39,333.20,746.30,84.39,0.00
7188,2001-10-27 12:00,16.10,20.00,230.18,0.2302,0.0000,,611.65,92.14,128.92,854.23,92.14,0.00
7189,2001-10-27 13:00,17.20,20.00,164.02,0.1640,0.0000,,633.62,102.81,102.81,889.02,318.94,0.00
