Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7695,2001-11-17 15:00,11.70,20.00,-5805.68,0.0000,5.8057,,362.11,81.16,81.16,732.95,672.93,516.17
7696,2001-11-17 16:00,9.30,20.00,-4408.76,0.0000,4.4088,,212.14,65.46,65.46,505.37,667.19,347.22
7697,2001-11-17 17:00,6.80,20.00,-2193.03,0.0000,2.1930,,52.89,24.54,24.54,153.31,265.15,99.52
7698,2001-11-17 18:00,4.40,20.00,-517.48,0.0000,0.5175,,0.00,0.00,0.00,0.00,0.00,0.00
7699,2001-11-17 19:00,3.90,20.00,287.29,0.2873,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7700,2001-11-17 20:00,3.30,20.00,982.85,0.9829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7701,2001-11-17 21:00,2.80,20.00,1059.41,1.0594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7702,2001-11-17 22:00,2.20,20.00,1181.30,1.1813,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7703,2001-11-17 23:00,1.70,20.00,1279.62,1.2796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7704,2001-11-18 00:00,1.10,20.00,1359.80,1.3598,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7705,2001-11-18 01:00,0.20,20.00,1440.29,1.4403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7706,2001-11-18 02:00,-0.70,20.00,1517.41,1.5174,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7707,2001-11-18 03:00,-1.70,20.00,1596.09,1.5961,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7708,2001-11-18 04:00,-2.00,20.00,1644.10,1.6441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7709,2001-11-18 05:00,-2.30,20.00,1680.51,1.6805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7710,2001-11-18 06:00,-2.80,20.00,1719.64,1.7196,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7711,2001-11-18 07:00,-2.10,20.00,1706.90,1.7069,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7712,2001-11-18 08:00,-1.60,20.00,988.99,0.9890,0.0000,,53.87,16.80,306.14,200.79,16.80,117.94
7713,2001-11-18 09:00,-1.10,20.00,-525.86,0.0000,0.5259,,219.88,35.18,556.71,528.71,35.18,337.42
7714,2001-11-18 10:00,2.40,20.00,-2879.14,0.0000,2.8791,,368.71,48.79,503.66,726.94,48.79,500.58
7715,2001-11-18 11:00,5.90,20.00,-4532.09,0.0000,4.5321,,476.26,62.30,338.18,854.73,62.30,606.67
7716,2001-11-18 12:00,9.40,20.00,-5690.89,0.0000,5.6909,,529.72,73.97,119.31,916.95,73.97,659.15
7717,2001-11-18 13:00,9.80,20.00,-5987.22,0.0000,5.9872,,493.69,80.83,80.83,857.44,264.45,616.86
7718,2001-11-18 14:00,10.20,20.00,-5648.53,0.0000,5.6485,,407.48,81.85,81.85,743.09,442.39,528.31
7719,2001-11-18 15:00,10.60,20.00,-4597.37,0.0000,4.5974,,286.66,76.26,76.26,539.07,493.80,374.82
7720,2001-11-18 16:00,8.90,20.00,-3209.38,0.0000,3.2094,,167.08,60.08,60.08,349.76,453.50,235.96
7721,2001-11-18 17:00,7.30,20.00,-1424.55,0.0000,1.4246,,37.58,18.33,18.33,91.48,153.41,58.51
7722,2001-11-18 18:00,5.60,20.00,-188.48,0.0000,0.1885,,0.00,0.00,0.00,0.00,0.00,0.00
7723,2001-11-18 19:00,4.10,20.00,465.58,0.4656,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7724,2001-11-18 20:00,2.60,20.00,1153.79,1.1538,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7725,2001-11-18 21:00,1.10,20.00,1188.44,1.1884,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7726,2001-11-18 22:00,1.10,20.00,1288.68,1.2887,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7727,2001-11-18 23:00,1.10,20.00,1355.93,1.3559,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7728,2001-11-19 00:00,1.10,20.00,1396.72,1.3967,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7729,2001-11-19 01:00,0.70,20.00,1438.91,1.4389,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7730,2001-11-19 02:00,0.40,20.00,1473.49,1.4735,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7731,2001-11-19 03:00,0.00,20.00,1508.07,1.5081,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7732,2001-11-19 04:00,-1.20,20.00,1576.07,1.5761,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7733,2001-11-19 05:00,-2.50,20.00,1660.09,1.6601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7734,2001-11-19 06:00,-3.90,20.00,1755.63,1.7556,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7735,2001-11-19 07:00,-3.10,20.00,1761.20,1.7612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7736,2001-11-19 08:00,-2.30,20.00,1108.50,1.1085,0.0000,,48.83,17.10,270.56,178.97,17.10,105.88
7737,2001-11-19 09:00,-1.70,20.00,-345.49,0.0000,0.3455,,206.47,36.15,524.33,499.55,36.15,319.20
7738,2001-11-19 10:00,0.50,20.00,-2607.04,0.0000,2.6070,,357.00,48.86,491.43,710.01,48.86,489.05
7739,2001-11-19 11:00,2.80,20.00,-4298.88,0.0000,4.2989,,473.76,62.15,339.02,857.61,62.15,609.00
7740,2001-11-19 12:00,5.00,20.00,-5505.21,0.0000,5.5052,,540.86,79.47,126.65,940.69,79.47,675.61
7741,2001-11-19 13:00,5.20,20.00,-6007.89,0.0000,6.0079,,525.51,82.35,82.35,922.86,279.31,665.15
7742,2001-11-19 14:00,5.40,20.00,-5877.42,0.0000,5.8774,,453.83,84.91,84.91,836.17,491.89,598.62
7743,2001-11-19 15:00,5.60,20.00,-5199.58,0.0000,5.1996,,335.91,73.42,73.42,698.86,634.13,491.60
7744,2001-11-19 16:00,5.20,20.00,-3775.87,0.0000,3.7759,,195.10,64.17,64.17,457.55,594.70,314.25
7745,2001-11-19 17:00,4.80,20.00,-1764.54,0.0000,1.7645,,43.54,20.95,20.95,136.38,232.33,88.11
7746,2001-11-19 18:00,4.40,20.00,-312.36,0.0000,0.3124,,0.00,0.00,0.00,0.00,0.00,0.00
7747,2001-11-19 19:00,3.10,20.00,430.26,0.4303,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7748,2001-11-19 20:00,1.90,20.00,1156.83,1.1568,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7749,2001-11-19 21:00,0.60,20.00,1210.57,1.2106,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7750,2001-11-19 22:00,-0.10,20.00,1345.23,1.3452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7751,2001-11-19 23:00,-0.80,20.00,1457.92,1.4579,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7752,2001-11-20 00:00,-1.70,20.00,1557.04,1.5570,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7753,2001-11-20 01:00,-2.00,20.00,1619.34,1.6193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7754,2001-11-20 02:00,-2.30,20.00,1664.99,1.6650,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7755,2001-11-20 03:00,-2.80,20.00,1709.98,1.7100,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7756,2001-11-20 04:00,-2.70,20.00,1726.85,1.7268,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7757,2001-11-20 05:00,-2.70,20.00,1736.97,1.7370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7758,2001-11-20 06:00,-2.80,20.00,1747.20,1.7472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7759,2001-11-20 07:00,-2.00,20.00,1717.73,1.7177,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7760,2001-11-20 08:00,-1.20,20.00,1006.35,1.0063,0.0000,,48.86,15.51,291.42,192.43,15.51,113.86
7761,2001-11-20 09:00,-0.60,20.00,-531.59,0.0000,0.5316,,213.47,35.43,551.33,526.55,35.43,337.03
7762,2001-11-20 10:00,3.30,20.00,-2854.20,0.0000,2.8542,,354.78,49.01,492.34,712.50,49.01,491.06
7763,2001-11-20 11:00,7.20,20.00,-4429.57,0.0000,4.4296,,451.72,61.98,326.87,823.01,61.98,584.17
7764,2001-11-20 12:00,11.10,20.00,-5482.52,0.0000,5.4825,,493.47,72.85,117.08,865.23,72.85,621.63
7765,2001-11-20 13:00,11.80,20.00,-6067.07,0.0000,6.0671,,496.50,80.79,80.79,876.33,265.53,631.16
7766,2001-11-20 14:00,12.60,20.00,-6138.07,0.0000,6.1381,,443.52,83.92,83.92,823.00,481.72,589.26
7767,2001-11-20 15:00,13.30,20.00,-5685.55,0.0000,5.6855,,339.26,73.85,73.85,712.90,643.18,501.91
7768,2001-11-20 16:00,10.90,20.00,-4279.94,0.0000,4.2799,,196.24,63.49,63.49,472.69,611.52,325.16
7769,2001-11-20 17:00,8.50,20.00,-2151.87,0.0000,2.1519,,42.84,20.44,20.44,139.35,235.70,90.28
7770,2001-11-20 18:00,6.10,20.00,-562.14,0.0000,0.5621,,0.00,0.00,0.00,0.00,0.00,0.00
7771,2001-11-20 19:00,5.00,20.00,229.56,0.2296,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7772,2001-11-20 20:00,3.90,20.00,916.97,0.9170,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7773,2001-11-20 21:00,2.80,20.00,1039.44,1.0394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7774,2001-11-20 22:00,2.20,20.00,1171.95,1.1720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7775,2001-11-20 23:00,1.70,20.00,1274.93,1.2749,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7776,2001-11-21 00:00,1.10,20.00,1357.27,1.3573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7777,2001-11-21 01:00,2.20,20.00,1352.36,1.3524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7778,2001-11-21 02:00,3.30,20.00,1311.95,1.3119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7779,2001-11-21 03:00,4.40,20.00,1252.83,1.2528,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7780,2001-11-21 04:00,2.60,20.00,1308.88,1.3089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7781,2001-11-21 05:00,0.70,20.00,1409.27,1.4093,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7782,2001-11-21 06:00,-1.10,20.00,1526.18,1.5262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7783,2001-11-21 07:00,0.20,20.00,1517.93,1.5179,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7784,2001-11-21 08:00,1.50,20.00,1155.62,1.1556,0.0000,,36.19,16.19,124.33,85.80,16.19,51.57
7785,2001-11-21 09:00,2.80,20.00,-89.25,0.0000,0.0892,,163.60,46.29,385.80,370.36,46.29,235.99
7786,2001-11-21 10:00,7.40,20.00,-2115.25,0.0000,2.1153,,297.75,56.25,414.76,593.65,56.25,405.72
7787,2001-11-21 11:00,12.10,20.00,-3981.49,0.0000,3.9815,,412.94,61.54,303.08,755.26,61.54,535.34
7788,2001-11-21 12:00,16.70,20.00,-5484.05,0.0000,5.4840,,489.85,72.72,117.83,865.18,72.72,621.77
7789,2001-11-21 13:00,16.70,20.00,-6092.97,0.0000,6.0930,,476.42,79.67,79.67,845.47,255.86,608.66
7790,2001-11-21 14:00,16.70,20.00,-6087.10,0.0000,6.0871,,410.89,77.48,77.48,775.46,450.72,553.54
7791,2001-11-21 15:00,16.70,20.00,-5393.63,0.0000,5.3936,,302.94,75.08,75.08,621.79,559.13,435.54
7792,2001-11-21 16:00,14.70,20.00,-4070.98,0.0000,4.0710,,174.43,56.88,56.88,415.86,534.38,283.55
7793,2001-11-21 17:00,12.60,20.00,-2068.17,0.0000,2.0682,,36.08,18.51,18.51,101.62,167.27,65.47
7794,2001-11-21 18:00,10.60,20.00,-699.23,0.0000,0.6992,,0.00,0.00,0.00,0.00,0.00,0.00
7795,2001-11-21 19:00,9.50,20.00,-1.07,0.0000,0.0011,,0.00,0.00,0.00,0.00,0.00,0.00
7796,2001-11-21 20:00,8.30,20.00,416.06,0.4161,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7797,2001-11-21 21:00,7.20,20.00,806.14,0.8061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7798,2001-11-21 22:00,3.50,20.00,999.27,0.9993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7799,2001-11-21 23:00,-0.10,20.00,1274.41,1.2744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7800,2001-11-22 00:00,-3.90,20.00,1561.42,1.5614,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7801,2001-11-22 01:00,-4.40,20.00,1708.77,1.7088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7802,2001-11-22 02:00,-4.90,20.00,1804.70,1.8047,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7803,2001-11-22 03:00,-5.60,20.00,1883.49,1.8835,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7804,2001-11-22 04:00,-6.00,20.00,1938.99,1.9390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7805,2001-11-22 05:00,-6.60,20.00,1992.51,1.9925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7806,2001-11-22 06:00,-7.20,20.00,2043.31,2.0433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7807,2001-11-22 07:00,-6.90,20.00,2053.42,2.0534,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7808,2001-11-22 08:00,-6.80,20.00,2013.17,2.0132,0.0000,,16.39,8.72,12.44,11.12,8.72,6.84
7809,2001-11-22 09:00,-6.70,20.00,1832.54,1.8325,0.0000,,76.96,38.08,52.00,51.40,38.08,32.18
7810,2001-11-22 10:00,-5.30,20.00,974.60,0.9746,0.0000,,197.74,78.37,187.45,242.12,78.37,158.70
7811,2001-11-22 11:00,-4.00,20.00,-821.75,0.0000,0.8218,,346.07,74.09,264.18,619.73,74.09,431.24
7812,2001-11-22 12:00,-2.80,20.00,-3414.87,0.0000,3.4149,,486.24,72.55,118.56,864.96,72.55,621.79
7813,2001-11-22 13:00,-2.30,20.00,-4531.38,0.0000,4.5314,,489.55,80.17,80.17,876.60,261.69,631.77
7814,2001-11-22 14:00,-2.00,20.00,-4794.57,0.0000,4.7946,,436.85,83.06,83.06,823.18,476.28,589.87
7815,2001-11-22 15:00,-1.70,20.00,-4433.79,0.0000,4.4338,,333.15,72.82,72.82,712.78,635.95,502.35
7816,2001-11-22 16:00,-2.50,20.00,-3144.37,0.0000,3.1444,,190.95,62.13,62.13,471.16,602.53,324.61
7817,2001-11-22 17:00,-3.40,20.00,-1090.24,0.0000,1.0902,,38.83,18.91,18.91,127.83,212.34,83.01
7818,2001-11-22 18:00,-4.40,20.00,358.90,0.3589,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7819,2001-11-22 19:00,-5.40,20.00,1445.17,1.4452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7820,2001-11-22 20:00,-6.60,20.00,1613.72,1.6137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7821,2001-11-22 21:00,-7.80,20.00,1821.33,1.8213,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7822,2001-11-22 22:00,-8.20,20.00,1965.42,1.9654,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7823,2001-11-22 23:00,-8.80,20.00,2073.45,2.0734,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7824,2001-11-23 00:00,-9.40,20.00,2157.74,2.1577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7825,2001-11-23 01:00,-9.50,20.00,2205.75,2.2057,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7826,2001-11-23 02:00,-9.70,20.00,2241.10,2.2411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7827,2001-11-23 03:00,-10.00,20.00,2272.83,2.2728,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7828,2001-11-23 04:00,-9.90,20.00,2284.13,2.2841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7829,2001-11-23 05:00,-9.90,20.00,2291.36,2.2914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7830,2001-11-23 06:00,-10.00,20.00,2300.02,2.3000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7831,2001-11-23 07:00,-9.90,20.00,2299.92,2.2999,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7832,2001-11-23 08:00,-9.90,20.00,1828.25,1.8283,0.0000,,39.58,16.28,195.06,132.16,16.28,79.59
7833,2001-11-23 09:00,-10.00,20.00,382.71,0.3827,0.0000,,191.96,38.07,502.99,483.94,38.07,310.66
7834,2001-11-23 10:00,-8.00,20.00,-1901.41,0.0000,1.9014,,334.14,49.25,474.67,688.60,49.25,475.02
7835,2001-11-23 11:00,-6.20,20.00,-3505.49,0.0000,3.5055,,442.26,61.99,327.98,824.89,61.99,586.05
7836,2001-11-23 12:00,-4.40,20.00,-4548.38,0.0000,4.5484,,500.75,72.92,121.86,898.59,72.92,646.65
7837,2001-11-23 13:00,-3.20,20.00,-5218.76,0.0000,5.2188,,508.81,81.06,81.06,919.54,270.34,663.56
7838,2001-11-23 14:00,-2.10,20.00,-5368.67,0.0000,5.3687,,458.06,84.62,84.62,872.43,500.46,626.09
7839,2001-11-23 15:00,-1.10,20.00,-4928.71,0.0000,4.9287,,351.85,79.04,79.04,753.95,669.30,533.00
7840,2001-11-23 16:00,-1.60,20.00,-3616.67,0.0000,3.6167,,200.76,62.41,62.41,516.39,658.22,356.78
7841,2001-11-23 17:00,-2.10,20.00,-1389.12,0.0000,1.3891,,39.79,19.26,19.26,133.09,219.19,86.53
7842,2001-11-23 18:00,-2.80,20.00,142.79,0.1428,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7843,2001-11-23 19:00,-3.60,20.00,1202.45,1.2025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7844,2001-11-23 20:00,-4.60,20.00,1450.10,1.4501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7845,2001-11-23 21:00,-5.60,20.00,1653.20,1.6532,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7846,2001-11-23 22:00,-5.10,20.00,1757.73,1.7577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7847,2001-11-23 23:00,-4.70,20.00,1808.25,1.8082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7848,2001-11-24 00:00,-4.40,20.00,1830.88,1.8309,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7849,2001-11-24 01:00,-3.90,20.00,1827.35,1.8273,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7850,2001-11-24 02:00,-3.60,20.00,1818.56,1.8186,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7851,2001-11-24 03:00,-3.30,20.00,1804.75,1.8048,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7852,2001-11-24 04:00,-2.50,20.00,1765.98,1.7660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7853,2001-11-24 05:00,-1.70,20.00,1717.15,1.7171,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7854,2001-11-24 06:00,-1.10,20.00,1671.67,1.6717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7855,2001-11-24 07:00,0.90,20.00,1565.92,1.5659,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7856,2001-11-24 08:00,3.00,20.00,1364.06,1.3641,0.0000,,21.96,11.44,22.09,18.37,11.44,11.22
7857,2001-11-24 09:00,5.00,20.00,730.42,0.7304,0.0000,,110.10,49.33,142.33,138.70,49.33,87.54
7858,2001-11-24 10:00,7.40,20.00,-145.99,0.0000,0.1460,,207.25,77.38,206.42,271.50,77.38,179.51
7859,2001-11-24 11:00,9.80,20.00,-1512.31,0.0000,1.5123,,293.65,91.46,209.28,429.02,91.46,292.38
7860,2001-11-24 12:00,12.20,20.00,-2873.53,0.0000,2.8735,,354.52,90.78,120.21,577.13,90.78,402.08
7861,2001-11-24 13:00,13.10,20.00,-3053.60,0.0000,3.0536,,331.22,100.84,100.84,479.06,185.39,331.12
7862,2001-11-24 14:00,14.10,20.00,-2653.25,0.0000,2.6533,,272.61,98.59,98.59,350.00,230.44,237.17
7863,2001-11-24 15:00,15.00,20.00,-2070.38,0.0000,2.0704,,190.47,78.07,78.07,243.27,221.68,160.87
7864,2001-11-24 16:00,14.40,20.00,-1380.67,0.0000,1.3807,,108.13,46.95,46.95,149.25,180.33,96.46
7865,2001-11-24 17:00,13.90,20.00,-515.59,0.0000,0.5156,,20.17,10.64,10.64,22.41,31.16,14.18
7866,2001-11-24 18:00,13.30,20.00,-15.70,0.0000,0.0157,,0.00,0.00,0.00,0.00,0.00,0.00
7867,2001-11-24 19:00,12.80,20.00,251.83,0.2518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7868,2001-11-24 20:00,12.20,20.00,491.68,0.4917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7869,2001-11-24 21:00,11.70,20.00,536.24,0.5362,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7870,2001-11-24 22:00,10.90,20.00,617.16,0.6172,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7871,2001-11-24 23:00,10.20,20.00,687.12,0.6871,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7872,2001-11-25 00:00,9.40,20.00,755.16,0.7552,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7873,2001-11-25 01:00,9.40,20.00,786.29,0.7863,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7874,2001-11-25 02:00,9.40,20.00,803.14,0.8031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7875,2001-11-25 03:00,9.40,20.00,812.64,0.8126,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7876,2001-11-25 04:00,9.00,20.00,835.49,0.8355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7877,2001-11-25 05:00,8.70,20.00,858.12,0.8581,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7878,2001-11-25 06:00,8.30,20.00,885.33,0.8853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7879,2001-11-25 07:00,8.90,20.00,870.93,0.8709,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7880,2001-11-25 08:00,9.40,20.00,406.51,0.4065,0.0000,,35.67,15.31,179.05,122.08,15.31,73.94
7881,2001-11-25 09:00,10.00,20.00,-1434.83,0.0000,1.4348,,186.67,38.20,498.36,481.22,38.20,309.50
7882,2001-11-25 10:00,13.30,20.00,-3410.98,0.0000,3.4110,,328.30,49.53,473.81,688.29,49.53,475.15
7883,2001-11-25 11:00,16.70,20.00,-5002.78,0.0000,5.0028,,435.58,62.16,328.49,824.23,62.16,585.82
7884,2001-11-25 12:00,20.00,20.00,-6247.18,0.0000,6.2472,,494.07,72.66,123.71,898.55,72.66,646.93
7885,2001-11-25 13:00,20.70,20.00,-6873.68,0.0000,6.8737,,491.53,79.89,79.89,899.19,261.23,648.96
7886,2001-11-25 14:00,21.50,20.00,-6918.99,0.0000,6.9190,,432.69,82.29,82.29,833.50,473.69,598.07
7887,2001-11-25 15:00,22.20,20.00,-6411.42,0.0000,6.4114,,324.25,71.13,71.13,711.71,624.65,502.35
7888,2001-11-25 16:00,18.90,20.00,-4935.47,0.0000,4.9355,,183.45,60.12,60.12,468.49,589.14,323.44
7889,2001-11-25 17:00,15.50,20.00,-2586.20,0.0000,2.5862,,32.92,17.08,17.08,99.77,160.17,64.64
7890,2001-11-25 18:00,12.20,20.00,-1025.44,0.0000,1.0254,,0.00,0.00,0.00,0.00,0.00,0.00
7891,2001-11-25 19:00,10.00,20.00,-187.64,0.0000,0.1876,,0.00,0.00,0.00,0.00,0.00,0.00
7892,2001-11-25 20:00,7.80,20.00,339.51,0.3395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7893,2001-11-25 21:00,5.60,20.00,929.38,0.9294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7894,2001-11-25 22:00,6.00,20.00,902.82,0.9028,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7895,2001-11-25 23:00,6.30,20.00,954.37,0.9544,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7896,2001-11-26 00:00,6.70,20.00,977.70,0.9777,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7897,2001-11-26 01:00,6.50,20.00,1005.90,1.0059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7898,2001-11-26 02:00,6.30,20.00,1030.85,1.0308,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7899,2001-11-26 03:00,6.10,20.00,1052.75,1.0528,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7900,2001-11-26 04:00,5.50,20.00,1089.65,1.0897,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7901,2001-11-26 05:00,5.00,20.00,1126.98,1.1270,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7902,2001-11-26 06:00,4.40,20.00,1169.16,1.1692,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7903,2001-11-26 07:00,4.00,20.00,1204.48,1.2045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7904,2001-11-26 08:00,3.70,20.00,1171.94,1.1719,0.0000,,19.73,10.34,19.14,16.09,10.34,9.86
7905,2001-11-26 09:00,3.30,20.00,714.67,0.7147,0.0000,,107.04,48.26,139.22,135.97,48.26,85.88
7906,2001-11-26 10:00,4.40,20.00,353.94,0.3539,0.0000,,167.88,74.30,132.61,162.13,74.30,104.47
7907,2001-11-26 11:00,5.60,20.00,25.96,0.0260,0.0000,,195.65,87.81,118.48,175.44,87.81,113.20
7908,2001-11-26 12:00,6.70,20.00,-125.69,0.0000,0.1257,,190.89,88.86,93.29,159.01,88.86,101.80
7909,2001-11-26 13:00,5.60,20.00,111.59,0.1116,0.0000,,153.36,75.28,75.28,99.50,80.59,63.08
7910,2001-11-26 14:00,4.40,20.00,542.77,0.5428,0.0000,,102.51,52.00,52.00,60.72,56.52,38.33
7911,2001-11-26 15:00,3.30,20.00,842.75,0.8427,0.0000,,52.23,26.93,26.93,28.53,28.31,17.93
7912,2001-11-26 16:00,2.90,20.00,913.27,0.9133,0.0000,,29.45,15.14,15.14,16.15,16.44,10.14
7913,2001-11-26 17:00,2.60,20.00,1116.71,1.1167,0.0000,,5.28,2.70,2.70,2.84,2.94,1.77
7914,2001-11-26 18:00,2.20,20.00,1233.49,1.2335,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7915,2001-11-26 19:00,1.70,20.00,1314.60,1.3146,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7916,2001-11-26 20:00,1.10,20.00,1382.21,1.3822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
