Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6094,2001-09-11 22:00,21.10,20.00,-113.00,0.0000,0.1130,6.48,0.00,0.00,0.00,0.00,0.00,0.00
6095,2001-09-11 23:00,19.40,20.00,21.16,0.0212,0.0000,3.38,0.00,0.00,0.00,0.00,0.00,0.00
6096,2001-09-12 00:00,18.90,20.00,119.87,0.1199,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6097,2001-09-12 01:00,17.20,20.00,275.28,0.2753,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6098,2001-09-12 02:00,17.20,20.00,351.89,0.3519,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
6099,2001-09-12 03:00,16.70,20.00,414.54,0.4145,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
6100,2001-09-12 04:00,19.40,20.00,409.38,0.4094,0.0000,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
6101,2001-09-12 05:00,12.80,20.00,549.86,0.5499,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
6102,2001-09-12 06:00,10.60,20.00,663.90,0.6639,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6103,2001-09-12 07:00,17.20,20.00,364.27,0.3643,0.0000,0.44,135.31,47.95,574.32,77.24,47.95,32.41
6104,2001-09-12 08:00,21.10,20.00,-220.14,0.0000,0.2201,4.46,317.56,68.71,795.79,240.04,68.71,91.07
6105,2001-09-12 09:00,23.90,20.00,-1050.67,0.0000,1.0507,6.77,507.86,103.17,779.38,414.45,103.17,204.23
6106,2001-09-12 10:00,25.60,20.00,-1866.70,0.0000,1.8667,7.22,644.33,121.98,644.97,542.49,121.98,307.31
6107,2001-09-12 11:00,25.60,20.00,-2632.53,0.0000,2.6325,12.54,744.04,137.81,460.12,634.09,137.81,381.05
6108,2001-09-12 12:00,26.70,20.00,-3176.20,0.0000,3.1762,6.76,825.77,133.80,234.40,698.83,133.80,429.60
6109,2001-09-12 13:00,28.30,20.00,-3446.52,0.0000,3.4465,6.93,791.72,138.03,138.03,679.57,281.21,416.16
6110,2001-09-12 14:00,29.40,20.00,-3560.92,0.0000,3.5609,10.91,768.33,127.58,127.58,646.87,517.31,385.78
6111,2001-09-12 15:00,30.00,20.00,-3306.73,0.0000,3.3067,8.01,645.75,123.68,123.68,540.44,701.27,300.40
6112,2001-09-12 16:00,30.60,20.00,-2697.30,0.0000,2.6973,9.15,436.02,112.27,112.27,340.82,668.20,169.20
6113,2001-09-12 17:00,27.20,20.00,-1988.38,0.0000,1.9884,13.79,289.35,83.93,83.93,204.37,689.88,84.15
6114,2001-09-12 18:00,25.60,20.00,-1166.73,0.0000,1.1667,6.13,14.00,7.20,7.20,7.20,7.20,4.30
6115,2001-09-12 19:00,21.70,20.00,-658.79,0.0000,0.6588,9.53,0.00,0.00,0.00,0.00,0.00,0.00
6116,2001-09-12 20:00,21.10,20.00,-337.84,0.0000,0.3378,3.23,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,20.00,-51.62,0.0000,0.0516,5.86,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,20.00,176.94,0.1769,0.0000,3.64,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,20.00,356.82,0.3568,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,20.00,484.09,0.4841,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,662.80,0.6628,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,871.78,0.8718,0.0000,-17.94,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,916.74,0.9167,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,929.01,0.9290,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,970.41,0.9704,0.0000,-12.47,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,950.08,0.9501,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,678.49,0.6785,0.0000,8.81,115.99,38.65,554.21,70.62,38.65,27.69
6128,2001-09-13 08:00,11.70,20.00,288.36,0.2884,0.0000,4.17,253.85,84.30,479.33,180.12,84.30,83.52
6129,2001-09-13 09:00,13.30,20.00,121.72,0.1217,0.0000,-6.29,239.09,107.11,198.23,149.82,107.11,87.55
6130,2001-09-13 10:00,15.00,20.00,-538.83,0.0000,0.5388,5.12,463.82,155.44,382.12,340.37,155.44,198.69
6131,2001-09-13 11:00,17.20,20.00,-1632.23,0.0000,1.6322,7.09,726.81,155.39,454.88,623.17,155.39,375.34
6132,2001-09-13 12:00,18.90,20.00,-2402.60,0.0000,2.4026,11.52,788.80,142.81,237.84,689.68,142.81,423.73
6133,2001-09-13 13:00,19.40,20.00,-2912.57,0.0000,2.9126,12.41,814.39,128.52,128.52,698.59,279.49,429.91
6134,2001-09-13 14:00,20.00,20.00,-2951.53,0.0000,2.9515,-0.89,733.97,133.85,133.85,632.70,506.29,378.57
6135,2001-09-13 15:00,18.90,20.00,-2702.90,0.0000,2.7029,8.98,646.57,140.65,140.65,544.17,695.41,306.03
6136,2001-09-13 16:00,18.90,20.00,-1696.05,0.0000,1.6961,4.41,276.22,111.32,111.32,178.69,273.25,100.36
6137,2001-09-13 17:00,17.20,20.00,-851.38,0.0000,0.8514,4.90,64.00,33.42,33.42,33.54,34.04,20.05
6138,2001-09-13 18:00,16.10,20.00,-362.71,0.0000,0.3627,8.55,17.00,8.77,8.77,8.77,8.77,5.24
6139,2001-09-13 19:00,15.60,20.00,-58.08,0.0000,0.0581,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,20.00,265.18,0.2652,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,20.00,435.04,0.4350,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.00,542.16,0.5422,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,643.37,0.6434,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,692.18,0.6922,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,749.57,0.7496,0.0000,2.95,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,770.58,0.7706,0.0000,1.01,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,813.74,0.8137,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,857.73,0.8577,0.0000,-10.53,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,899.79,0.8998,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,903.00,0.9030,0.0000,-13.90,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,695.70,0.6957,0.0000,-12.64,139.31,47.84,623.37,87.19,47.84,33.72
6152,2001-09-14 08:00,15.00,20.00,87.66,0.0877,0.0000,-1.06,339.92,74.01,864.55,271.27,74.01,103.27
6153,2001-09-14 09:00,17.80,20.00,-757.01,0.0000,0.7570,1.43,534.51,98.61,839.52,452.11,98.61,224.41
6154,2001-09-14 10:00,19.40,20.00,-1554.95,0.0000,1.5549,2.78,645.45,127.65,649.11,559.22,127.65,320.80
6155,2001-09-14 11:00,20.60,20.00,-2242.94,0.0000,2.2429,9.05,733.05,134.80,454.01,640.53,134.80,387.49
6156,2001-09-14 12:00,21.70,20.00,-2782.28,0.0000,2.7823,4.75,782.99,143.14,236.22,692.11,143.14,426.21
6157,2001-09-14 13:00,20.60,20.00,-3060.65,0.0000,3.0607,3.92,803.48,171.37,171.37,693.54,309.88,424.99
6158,2001-09-14 14:00,19.40,20.00,-1619.79,0.0000,1.6198,5.21,145.00,75.23,75.23,78.64,77.76,47.01
6159,2001-09-14 15:00,13.00,20.00,-771.15,0.0000,0.7711,6.11,102.00,53.64,53.64,54.16,54.35,32.38
6160,2001-09-14 16:00,15.00,20.00,-370.74,0.0000,0.3707,7.29,76.00,39.92,39.92,39.92,39.92,23.86
6161,2001-09-14 17:00,15.00,20.00,-220.55,0.0000,0.2205,3.96,138.20,61.54,61.54,83.37,166.68,45.69
6162,2001-09-14 18:00,13.30,20.00,80.59,0.0806,0.0000,-1.86,59.17,24.75,24.75,33.71,309.24,16.60
6163,2001-09-14 19:00,10.60,20.00,401.16,0.4012,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.00,654.48,0.6545,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,669.97,0.6700,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,734.43,0.7344,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,763.49,0.7635,0.0000,-4.15,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,811.35,0.8114,0.0000,-11.72,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,833.58,0.8336,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,910.18,0.9102,0.0000,-13.88,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,945.47,0.9455,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,952.74,0.9527,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,956.70,0.9567,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,990.26,0.9903,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,732.92,0.7329,0.0000,-13.93,130.37,46.92,571.24,86.11,46.92,33.57
6176,2001-09-15 08:00,14.40,20.00,182.21,0.1822,0.0000,-10.92,304.42,70.50,767.25,249.22,70.50,99.13
6177,2001-09-15 09:00,18.30,20.00,-625.89,0.0000,0.6259,-8.26,475.22,98.20,739.46,409.57,98.20,208.29
6178,2001-09-15 10:00,20.60,20.00,-1452.50,0.0000,1.4525,-8.69,613.79,125.36,618.40,539.26,125.36,311.04
6179,2001-09-15 11:00,22.20,20.00,-2244.22,0.0000,2.2442,2.15,713.80,135.71,446.64,635.34,135.71,385.29
6180,2001-09-15 12:00,23.30,20.00,-2879.03,0.0000,2.8790,3.13,807.04,134.30,228.94,706.45,134.30,437.71
6181,2001-09-15 13:00,23.90,20.00,-3214.80,0.0000,3.2148,3.51,796.92,125.45,125.45,700.41,278.21,433.41
6182,2001-09-15 14:00,24.40,20.00,-3284.92,0.0000,3.2849,3.78,743.89,121.54,121.54,651.61,513.25,392.48
6183,2001-09-15 15:00,25.00,20.00,-3053.25,0.0000,3.0533,4.64,627.25,110.44,110.44,550.14,705.43,309.03
6184,2001-09-15 16:00,25.00,20.00,-2500.64,0.0000,2.5006,4.77,459.75,90.22,90.22,393.73,802.78,188.47
6185,2001-09-15 17:00,24.40,20.00,-1726.55,0.0000,1.7265,1.14,264.59,55.41,55.41,213.59,801.20,74.11
6186,2001-09-15 18:00,20.60,20.00,-920.96,0.0000,0.9210,1.17,65.49,21.14,21.14,38.95,519.73,14.22
6187,2001-09-15 19:00,17.20,20.00,-367.87,0.0000,0.3679,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,20.00,7.53,0.0075,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,20.00,148.19,0.1482,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,20.00,283.30,0.2833,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,20.00,445.82,0.4458,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.00,571.37,0.5714,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,585.29,0.5853,0.0000,-9.27,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,736.68,0.7367,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,684.97,0.6850,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,742.54,0.7425,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,733.93,0.7339,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,692.12,0.6921,0.0000,3.29,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,474.80,0.4748,0.0000,-2.90,110.38,35.63,574.26,79.32,35.63,28.11
6200,2001-09-16 08:00,18.30,20.00,-87.65,0.0000,0.0876,0.16,285.02,91.18,588.68,222.27,91.18,102.03
6201,2001-09-16 09:00,21.10,20.00,-346.20,0.0000,0.3462,2.06,259.41,110.33,230.18,169.54,110.33,98.01
6202,2001-09-16 10:00,21.70,20.00,-887.47,0.0000,0.8875,2.00,426.62,156.38,342.20,314.59,156.38,185.83
6203,2001-09-16 11:00,24.40,20.00,-1367.61,0.0000,1.3676,2.40,494.54,173.16,296.03,373.41,173.16,224.86
6204,2001-09-16 12:00,25.00,20.00,-1021.93,0.0000,1.0219,5.09,242.40,117.87,121.38,139.62,117.87,83.69
6205,2001-09-16 13:00,26.70,20.00,-1093.86,0.0000,1.0939,4.84,320.99,150.65,150.65,190.55,161.27,114.23
6206,2001-09-16 14:00,26.70,20.00,-1535.72,0.0000,1.5357,1.61,469.42,166.73,166.73,352.72,303.48,211.67
6207,2001-09-16 15:00,27.80,20.00,-2152.25,0.0000,2.1523,7.23,582.71,133.23,133.23,511.31,640.87,291.34
6208,2001-09-16 16:00,27.20,20.00,-2109.36,0.0000,2.1094,19.50,452.69,85.82,85.82,395.53,804.64,189.80
6209,2001-09-16 17:00,25.60,20.00,-1581.01,0.0000,1.5810,12.84,260.83,77.98,77.98,202.85,654.64,84.59
6210,2001-09-16 18:00,24.40,20.00,-914.09,0.0000,0.9141,12.06,10.00,5.13,5.13,5.13,5.13,3.07
6211,2001-09-16 19:00,24.40,20.00,-613.21,0.0000,0.6132,14.57,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,20.00,-281.22,0.0000,0.2812,2.89,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,20.00,-84.82,0.0000,0.0848,2.54,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,20.00,64.02,0.0640,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,20.00,288.55,0.2886,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,20.00,402.05,0.4020,0.0000,-1.80,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.00,524.51,0.5245,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,623.91,0.6239,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,690.93,0.6909,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,716.91,0.7169,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,843.60,0.8436,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,912.64,0.9126,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,588.03,0.5880,0.0000,-12.13,124.25,45.23,559.30,90.21,45.23,33.92
6224,2001-09-17 08:00,22.20,20.00,-152.50,0.0000,0.1525,-6.81,312.45,66.21,823.99,271.18,66.21,105.75
6225,2001-09-17 09:00,25.00,20.00,-1013.08,0.0000,1.0131,1.33,462.80,106.80,709.14,409.49,106.80,213.62
6226,2001-09-17 10:00,25.60,20.00,-2028.96,0.0000,2.0290,4.68,683.22,108.67,692.32,612.60,108.67,354.51
6227,2001-09-17 11:00,26.70,20.00,-2841.68,0.0000,2.8417,2.11,792.85,117.89,478.48,713.84,117.89,437.11
6228,2001-09-17 12:00,27.20,20.00,-3408.39,0.0000,3.4084,-5.27,848.48,123.90,224.75,764.87,123.90,477.55
6229,2001-09-17 13:00,28.90,20.00,-3747.26,0.0000,3.7473,7.04,824.80,116.16,116.16,743.87,283.44,463.51
6230,2001-09-17 14:00,29.40,20.00,-3783.61,0.0000,3.7836,7.32,749.13,117.79,117.79,673.78,524.55,408.46
6231,2001-09-17 15:00,30.60,20.00,-3496.95,0.0000,3.4970,8.58,619.60,104.08,104.08,554.99,704.86,313.60
6232,2001-09-17 16:00,30.00,20.00,-2920.36,0.0000,2.9204,8.16,457.58,86.92,86.92,404.83,816.43,194.29
6233,2001-09-17 17:00,28.30,20.00,-2132.21,0.0000,2.1322,14.27,257.15,53.60,53.60,220.38,808.32,77.02
6234,2001-09-17 18:00,22.80,20.00,-1197.84,0.0000,1.1978,2.56,58.33,18.82,18.82,41.60,475.84,13.97
6235,2001-09-17 19:00,18.90,20.00,-509.94,0.0000,0.5099,-10.46,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,20.00,-107.37,0.0000,0.1074,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,20.00,22.46,0.0225,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,20.00,195.99,0.1960,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,20.00,372.23,0.3722,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.00,579.32,0.5793,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,638.51,0.6385,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,695.56,0.6956,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,759.68,0.7597,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,762.49,0.7625,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,825.02,0.8250,0.0000,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
6246,2001-09-18 06:00,10.60,20.00,838.86,0.8389,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,619.91,0.6199,0.0000,-11.36,126.59,45.97,575.76,95.71,45.97,35.11
6248,2001-09-18 08:00,15.60,20.00,39.71,0.0397,0.0000,-4.18,292.10,81.80,695.94,252.23,81.80,108.80
6249,2001-09-18 09:00,16.70,20.00,-707.88,0.0000,0.7079,-4.62,463.07,100.27,724.26,419.15,100.27,218.88
6250,2001-09-18 10:00,19.40,20.00,-1596.11,0.0000,1.5961,2.29,619.96,121.56,631.84,568.29,121.56,331.85
6251,2001-09-18 11:00,21.10,20.00,-2481.71,0.0000,2.4817,1.98,768.74,137.64,476.06,704.80,137.64,431.75
6252,2001-09-18 12:00,23.90,20.00,-2793.03,0.0000,2.7930,5.11,693.01,158.73,229.57,620.51,158.73,383.36
6253,2001-09-18 13:00,24.40,20.00,-3118.90,0.0000,3.1189,3.49,725.48,149.06,149.06,665.14,286.79,411.37
6254,2001-09-18 14:00,26.70,20.00,-2794.78,0.0000,2.7948,11.01,532.47,164.93,164.93,437.72,363.51,263.89
6255,2001-09-18 15:00,27.80,20.00,-2956.78,0.0000,2.9568,18.29,598.12,124.65,124.65,544.27,679.48,311.39
6256,2001-09-18 16:00,27.20,20.00,-2597.83,0.0000,2.5978,20.47,440.62,85.82,85.82,399.73,798.10,194.81
6257,2001-09-18 17:00,24.40,20.00,-1811.88,0.0000,1.8119,12.25,237.16,52.76,52.76,209.90,749.85,75.32
6258,2001-09-18 18:00,21.10,20.00,-1018.19,0.0000,1.0182,9.24,56.38,19.21,19.21,43.82,462.68,14.64
6259,2001-09-18 19:00,18.90,20.00,-497.34,0.0000,0.4973,7.26,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,20.00,-191.33,0.0000,0.1913,8.24,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,20.00,-21.93,0.0000,0.0219,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,20.00,117.71,0.1177,0.0000,8.25,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.00,298.94,0.2989,0.0000,5.45,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,387.05,0.3870,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,462.62,0.4626,0.0000,5.27,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,559.27,0.5593,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,635.55,0.6355,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,678.34,0.6783,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,722.67,0.7227,0.0000,1.26,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,678.07,0.6781,0.0000,9.87,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,488.32,0.4883,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,28.18
6272,2001-09-19 08:00,12.80,20.00,391.93,0.3919,0.0000,12.48,82.00,42.23,47.43,43.71,42.23,26.13
6273,2001-09-19 09:00,16.10,20.00,-51.27,0.0000,0.0513,8.16,253.75,108.91,224.59,169.01,108.91,98.32
6274,2001-09-19 10:00,18.30,20.00,-1315.37,0.0000,1.3154,4.65,620.07,140.07,620.08,566.11,140.07,332.52
6275,2001-09-19 11:00,21.70,20.00,-2226.46,0.0000,2.2265,-2.81,725.91,130.06,450.93,675.31,130.06,414.85
6276,2001-09-19 12:00,23.90,20.00,-2898.51,0.0000,2.8985,-1.80,782.10,131.03,218.84,718.10,131.03,449.35
6277,2001-09-19 13:00,25.60,20.00,-3295.82,0.0000,3.2958,-1.27,771.16,128.26,128.26,720.17,286.44,449.05
6278,2001-09-19 14:00,27.20,20.00,-3459.09,0.0000,3.4591,-2.01,742.24,124.68,124.68,683.13,529.21,416.37
6279,2001-09-19 15:00,27.80,20.00,-3265.93,0.0000,3.2659,6.02,613.05,103.16,103.16,565.70,710.12,322.49
6280,2001-09-19 16:00,27.20,20.00,-2726.05,0.0000,2.7260,8.18,445.00,84.45,84.45,411.60,818.60,201.32
6281,2001-09-19 17:00,26.70,20.00,-1910.24,0.0000,1.9102,4.89,230.83,56.03,56.03,209.79,724.93,77.73
6282,2001-09-19 18:00,22.80,20.00,-1021.16,0.0000,1.0212,-5.80,53.34,18.81,18.81,45.07,438.63,14.90
6283,2001-09-19 19:00,17.80,20.00,-392.51,0.0000,0.3925,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,20.00,-21.65,0.0000,0.0216,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,20.00,154.07,0.1541,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,20.00,202.95,0.2030,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,20.00,277.16,0.2772,0.0000,6.86,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.00,328.64,0.3286,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,407.24,0.4072,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,594.61,0.5946,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,642.06,0.6421,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,659.57,0.6596,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,685.72,0.6857,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,747.83,0.7478,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,450.99,0.4510,0.0000,-7.55,119.47,40.65,582.50,98.45,40.65,35.73
6296,2001-09-20 08:00,20.00,20.00,-196.92,0.0000,0.1969,-5.77,293.00,68.67,766.64,272.16,68.67,113.67
6297,2001-09-20 09:00,23.30,20.00,-1057.70,0.0000,1.0577,-0.22,463.83,102.58,727.96,432.86,102.58,229.54
6298,2001-09-20 10:00,26.70,20.00,-2007.00,0.0000,2.0070,4.43,613.27,119.32,629.22,578.07,119.32,340.33
6299,2001-09-20 11:00,28.30,20.00,-2755.60,0.0000,2.7556,8.36,689.64,139.89,434.76,647.90,139.89,397.94
6300,2001-09-20 12:00,30.60,20.00,-3388.06,0.0000,3.3881,12.79,746.27,147.49,228.30,701.81,147.49,437.19
6301,2001-09-20 13:00,30.60,20.00,-3507.57,0.0000,3.5076,3.42,690.40,150.10,150.10,643.75,282.20,399.08
6302,2001-09-20 14:00,31.70,20.00,-3717.93,0.0000,3.7179,1.59,724.63,132.18,132.18,680.92,527.75,415.59
6303,2001-09-20 15:00,31.70,20.00,-3448.44,0.0000,3.4484,2.05,579.51,109.23,109.23,546.28,678.46,313.78
6304,2001-09-20 16:00,30.00,20.00,-2805.49,0.0000,2.8055,2.67,414.25,110.64,110.64,366.42,678.37,189.26
6305,2001-09-20 17:00,28.90,20.00,-1850.16,0.0000,1.8502,10.04,124.01,54.69,54.69,80.59,165.24,43.18
6306,2001-09-20 18:00,24.40,20.00,-1084.80,0.0000,1.0848,4.07,20.00,10.37,10.37,10.37,10.37,6.20
