Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7977,2001-11-29 09:00,8.90,20.00,597.39,0.5974,0.0000,-3.35,227.45,50.55,668.50,638.51,50.55,0.00
7978,2001-11-29 10:00,11.70,20.00,462.53,0.4625,0.0000,-0.76,371.27,73.22,573.13,811.02,73.22,0.00
7979,2001-11-29 11:00,13.30,20.00,344.06,0.3441,0.0000,-5.17,463.94,83.49,386.21,911.72,83.49,0.00
7980,2001-11-29 12:00,12.20,20.00,317.58,0.3176,0.0000,-9.15,507.85,87.89,159.17,959.32,87.89,0.00
7981,2001-11-29 13:00,13.30,20.00,296.20,0.2962,0.0000,-5.09,496.51,86.40,86.40,947.70,255.17,0.00
7982,2001-11-29 14:00,12.20,20.00,295.75,0.2957,0.0000,-9.15,421.02,78.89,78.89,858.28,459.38,0.00
7983,2001-11-29 15:00,12.20,20.00,296.89,0.2969,0.0000,-6.17,283.76,60.63,60.63,667.37,558.35,0.00
7984,2001-11-29 16:00,10.00,20.00,342.92,0.3429,0.0000,-10.72,139.47,36.94,36.94,463.02,562.73,0.00
7985,2001-11-29 17:00,4.40,20.00,498.94,0.4989,0.0000,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
7986,2001-11-29 18:00,2.20,20.00,642.40,0.6424,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
7987,2001-11-29 19:00,2.80,20.00,719.39,0.7194,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
7988,2001-11-29 20:00,0.60,20.00,794.06,0.7941,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
7989,2001-11-29 21:00,0.60,20.00,844.21,0.8442,0.0000,-16.33,0.00,0.00,0.00,0.00,0.00,0.00
7990,2001-11-29 22:00,-1.10,20.00,907.78,0.9078,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
7991,2001-11-29 23:00,-1.70,20.00,959.55,0.9595,0.0000,-24.40,0.00,0.00,0.00,0.00,0.00,0.00
7992,2001-11-30 00:00,-2.80,20.00,1009.15,1.0091,0.0000,-25.75,0.00,0.00,0.00,0.00,0.00,0.00
7993,2001-11-30 01:00,-3.30,20.00,1050.12,1.0501,0.0000,-29.48,0.00,0.00,0.00,0.00,0.00,0.00
7994,2001-11-30 02:00,-3.30,20.00,1075.80,1.0758,0.0000,-29.95,0.00,0.00,0.00,0.00,0.00,0.00
7995,2001-11-30 03:00,-2.20,20.00,1072.53,1.0725,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
7996,2001-11-30 04:00,-3.90,20.00,1098.59,1.0986,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
7997,2001-11-30 05:00,-5.00,20.00,1136.98,1.1370,0.0000,-32.43,0.00,0.00,0.00,0.00,0.00,0.00
7998,2001-11-30 06:00,-6.10,20.00,1180.38,1.1804,0.0000,-33.75,0.00,0.00,0.00,0.00,0.00,0.00
7999,2001-11-30 07:00,-6.10,20.00,1208.57,1.2086,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
8000,2001-11-30 08:00,-4.40,20.00,1196.14,1.1961,0.0000,-32.60,0.00,0.00,0.00,0.00,0.00,0.00
8001,2001-11-30 09:00,0.60,20.00,1061.56,1.0616,0.0000,-26.87,228.88,51.78,676.43,646.60,51.78,0.00
8002,2001-11-30 10:00,2.80,20.00,928.72,0.9287,0.0000,-27.35,364.63,71.61,568.23,804.42,71.61,0.00
8003,2001-11-30 11:00,4.40,20.00,816.01,0.8160,0.0000,-22.57,464.06,83.51,389.19,917.93,83.51,0.00
8004,2001-11-30 12:00,5.60,20.00,709.38,0.7094,0.0000,-22.28,507.41,87.41,160.48,964.77,87.41,0.00
8005,2001-11-30 13:00,7.20,20.00,617.65,0.6176,0.0000,-8.94,490.76,85.31,85.31,942.27,251.35,0.00
8006,2001-11-30 14:00,6.70,20.00,540.52,0.5405,0.0000,-13.52,421.47,109.45,109.45,779.12,434.26,0.00
8007,2001-11-30 15:00,7.80,20.00,515.77,0.5158,0.0000,-14.88,152.56,65.65,65.65,169.66,150.49,0.00
8008,2001-11-30 16:00,7.80,20.00,503.82,0.5038,0.0000,-13.94,135.51,46.30,46.30,359.94,431.07,0.00
8009,2001-11-30 17:00,6.10,20.00,559.97,0.5600,0.0000,-6.53,0.00,0.00,0.00,0.00,0.00,0.00
8010,2001-11-30 18:00,1.10,20.00,693.18,0.6932,0.0000,-26.53,0.00,0.00,0.00,0.00,0.00,0.00
8011,2001-11-30 19:00,1.10,20.00,785.80,0.7858,0.0000,-25.95,0.00,0.00,0.00,0.00,0.00,0.00
8012,2001-11-30 20:00,1.10,20.00,840.45,0.8404,0.0000,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
8013,2001-11-30 21:00,0.60,20.00,879.85,0.8799,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
8014,2001-11-30 22:00,1.30,20.00,890.00,0.8900,0.0000,-22.20,0.00,0.00,0.00,0.00,0.00,0.00
8015,2001-11-30 23:00,2.00,20.00,878.92,0.8789,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
8016,2001-12-01 00:00,2.70,20.00,856.39,0.8564,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
8017,2001-12-01 01:00,3.50,20.00,832.87,0.8329,0.0000,-21.52,0.00,0.00,0.00,0.00,0.00,0.00
8018,2001-12-01 02:00,4.20,20.00,806.96,0.8070,0.0000,-22.27,0.00,0.00,0.00,0.00,0.00,0.00
8019,2001-12-01 03:00,4.90,20.00,779.06,0.7791,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
8020,2001-12-01 04:00,5.60,20.00,749.99,0.7500,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
8021,2001-12-01 05:00,2.80,20.00,776.37,0.7764,0.0000,-24.11,0.00,0.00,0.00,0.00,0.00,0.00
8022,2001-12-01 06:00,3.90,20.00,782.29,0.7823,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8023,2001-12-01 07:00,5.60,20.00,751.90,0.7519,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
8024,2001-12-01 08:00,7.20,20.00,691.37,0.6914,0.0000,-17.66,39.88,16.77,287.22,195.96,16.77,0.00
8025,2001-12-01 09:00,11.10,20.00,570.19,0.5702,0.0000,-13.64,179.42,44.28,524.23,501.60,44.28,0.00
8026,2001-12-01 10:00,15.00,20.00,414.25,0.4142,0.0000,-14.62,330.26,64.79,519.93,736.14,64.79,0.00
8027,2001-12-01 11:00,18.30,20.00,250.23,0.2502,0.0000,-11.59,432.13,79.12,365.55,859.03,79.12,0.00
8028,2001-12-01 12:00,20.00,20.00,102.00,0.1020,0.0000,-10.48,471.95,84.25,153.36,899.25,84.25,0.00
8029,2001-12-01 13:00,21.10,20.00,1.26,0.0013,0.0000,-8.77,468.73,83.45,83.45,902.40,240.32,0.00
8030,2001-12-01 14:00,19.40,20.00,-26.74,0.0000,0.0267,-11.07,407.07,73.50,73.50,839.86,442.81,0.00
8031,2001-12-01 15:00,18.90,20.00,-21.77,0.0000,0.0218,-11.11,284.13,56.68,56.68,684.37,565.83,0.00
8032,2001-12-01 16:00,16.70,20.00,28.95,0.0290,0.0000,-12.35,128.59,33.15,33.15,444.38,534.75,0.00
8033,2001-12-01 17:00,13.30,20.00,144.94,0.1449,0.0000,-15.14,10.26,5.19,5.19,85.37,135.08,0.00
8034,2001-12-01 18:00,8.90,20.00,303.33,0.3033,0.0000,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
8035,2001-12-01 19:00,6.10,20.00,451.88,0.4519,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
8036,2001-12-01 20:00,6.10,20.00,545.79,0.5458,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
8037,2001-12-01 21:00,4.40,20.00,627.97,0.6280,0.0000,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
8038,2001-12-01 22:00,3.30,20.00,695.83,0.6958,0.0000,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
8039,2001-12-01 23:00,3.90,20.00,729.29,0.7293,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
8040,2001-12-02 00:00,2.20,20.00,773.63,0.7736,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
8041,2001-12-02 01:00,1.70,20.00,812.79,0.8128,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
8042,2001-12-02 02:00,0.60,20.00,856.26,0.8563,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
8043,2001-12-02 03:00,-1.10,20.00,912.24,0.9122,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
8044,2001-12-02 04:00,2.20,20.00,897.42,0.8974,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
8045,2001-12-02 05:00,0.60,20.00,906.56,0.9066,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
8046,2001-12-02 06:00,-2.20,20.00,951.04,0.9510,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
8047,2001-12-02 07:00,2.20,20.00,920.43,0.9204,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8048,2001-12-02 08:00,3.30,20.00,859.29,0.8593,0.0000,-25.59,45.53,14.41,422.75,286.14,14.41,0.00
8049,2001-12-02 09:00,7.20,20.00,736.34,0.7363,0.0000,-22.40,197.20,38.93,619.75,592.59,38.93,0.00
8050,2001-12-02 10:00,10.60,20.00,586.06,0.5861,0.0000,-16.18,329.54,63.17,524.52,743.29,63.17,0.00
8051,2001-12-02 11:00,13.90,20.00,427.16,0.4272,0.0000,-13.60,426.52,73.87,363.24,859.68,73.87,0.00
8052,2001-12-02 12:00,15.60,20.00,288.86,0.2889,0.0000,-13.15,462.87,85.75,154.53,882.18,85.75,0.00
8053,2001-12-02 13:00,17.20,20.00,164.50,0.1645,0.0000,-12.12,460.65,73.97,73.97,901.87,230.72,0.00
8054,2001-12-02 14:00,16.10,20.00,133.92,0.1339,0.0000,1.57,405.33,91.26,91.26,803.56,432.32,0.00
8055,2001-12-02 15:00,16.70,20.00,114.61,0.1146,0.0000,2.37,282.17,71.25,71.25,636.78,527.46,0.00
8056,2001-12-02 16:00,15.00,20.00,140.02,0.1400,0.0000,-13.03,134.68,31.46,31.46,481.18,576.93,0.00
8057,2001-12-02 17:00,11.10,20.00,248.01,0.2480,0.0000,-16.10,11.27,4.53,4.53,107.75,170.70,0.00
8058,2001-12-02 18:00,11.10,20.00,334.26,0.3343,0.0000,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
8059,2001-12-02 19:00,6.70,20.00,451.99,0.4520,0.0000,-9.11,0.00,0.00,0.00,0.00,0.00,0.00
8060,2001-12-02 20:00,4.40,20.00,569.06,0.5691,0.0000,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
8061,2001-12-02 21:00,3.30,20.00,663.09,0.6631,0.0000,-16.74,0.00,0.00,0.00,0.00,0.00,0.00
8062,2001-12-02 22:00,1.70,20.00,743.54,0.7435,0.0000,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
8063,2001-12-02 23:00,0.60,20.00,813.06,0.8131,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
8064,2001-12-03 00:00,2.80,20.00,819.36,0.8194,0.0000,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
8065,2001-12-03 01:00,3.90,20.00,800.88,0.8009,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
8066,2001-12-03 02:00,1.70,20.00,821.15,0.8211,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
8067,2001-12-03 03:00,2.80,20.00,823.49,0.8235,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
8068,2001-12-03 04:00,1.70,20.00,843.36,0.8434,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
8069,2001-12-03 05:00,2.80,20.00,840.23,0.8402,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
8070,2001-12-03 06:00,2.80,20.00,834.49,0.8345,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
8071,2001-12-03 07:00,1.70,20.00,846.99,0.8470,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
8072,2001-12-03 08:00,2.20,20.00,835.92,0.8359,0.0000,-23.48,32.18,14.10,206.33,142.55,14.10,0.00
8073,2001-12-03 09:00,7.20,20.00,733.27,0.7333,0.0000,-19.00,159.63,43.34,464.62,445.01,43.34,0.00
8074,2001-12-03 10:00,10.60,20.00,589.90,0.5899,0.0000,-15.83,293.95,63.61,464.54,654.22,63.61,0.00
8075,2001-12-03 11:00,13.30,20.00,446.64,0.4466,0.0000,-4.86,345.96,93.46,286.38,615.83,93.46,0.00
8076,2001-12-03 12:00,14.40,20.00,333.01,0.3330,0.0000,-7.49,442.72,112.38,171.60,785.55,112.38,0.00
8077,2001-12-03 13:00,13.90,20.00,272.59,0.2726,0.0000,-4.53,416.96,113.55,113.55,705.84,224.38,0.00
8078,2001-12-03 14:00,14.40,20.00,227.94,0.2279,0.0000,-7.35,352.08,91.68,91.68,675.05,369.21,0.00
8079,2001-12-03 15:00,15.00,20.00,206.09,0.2061,0.0000,0.01,228.14,67.02,67.02,473.07,392.80,0.00
8080,2001-12-03 16:00,11.70,20.00,267.74,0.2677,0.0000,-8.19,94.74,41.33,41.33,160.29,184.83,0.00
8081,2001-12-03 17:00,8.90,20.00,371.55,0.3715,0.0000,-8.78,11.04,5.68,5.68,6.21,6.53,0.00
8082,2001-12-03 18:00,6.10,20.00,485.46,0.4855,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
8083,2001-12-03 19:00,6.10,20.00,559.36,0.5594,0.0000,-10.12,0.00,0.00,0.00,0.00,0.00,0.00
8084,2001-12-03 20:00,3.90,20.00,637.36,0.6374,0.0000,-12.67,0.00,0.00,0.00,0.00,0.00,0.00
8085,2001-12-03 21:00,2.20,20.00,714.67,0.7147,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
8086,2001-12-03 22:00,2.20,20.00,765.37,0.7654,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
8087,2001-12-03 23:00,1.10,20.00,814.98,0.8150,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
8088,2001-12-04 00:00,2.80,20.00,817.94,0.8179,0.0000,-7.96,0.00,0.00,0.00,0.00,0.00,0.00
8089,2001-12-04 01:00,2.20,20.00,823.81,0.8238,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
8090,2001-12-04 02:00,2.80,20.00,819.89,0.8199,0.0000,-7.36,0.00,0.00,0.00,0.00,0.00,0.00
8091,2001-12-04 03:00,2.20,20.00,826.36,0.8264,0.0000,-7.79,0.00,0.00,0.00,0.00,0.00,0.00
8092,2001-12-04 04:00,3.30,20.00,815.76,0.8158,0.0000,-9.63,0.00,0.00,0.00,0.00,0.00,0.00
8093,2001-12-04 05:00,2.80,20.00,814.81,0.8148,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
8094,2001-12-04 06:00,1.10,20.00,845.26,0.8453,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
8095,2001-12-04 07:00,2.80,20.00,841.20,0.8412,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
8096,2001-12-04 08:00,2.20,20.00,834.08,0.8341,0.0000,-10.06,28.46,14.27,85.24,61.88,14.27,0.00
8097,2001-12-04 09:00,8.30,20.00,696.65,0.6966,0.0000,-7.11,201.00,52.66,593.47,568.33,52.66,0.00
8098,2001-12-04 10:00,12.20,20.00,531.53,0.5315,0.0000,-6.61,268.90,71.56,394.03,546.13,71.56,0.00
8099,2001-12-04 11:00,13.90,20.00,399.30,0.3993,0.0000,-8.70,428.22,90.06,370.10,845.96,90.06,0.00
8100,2001-12-04 12:00,15.60,20.00,277.50,0.2775,0.0000,-4.43,405.93,106.83,159.83,698.30,106.83,0.00
8101,2001-12-04 13:00,15.60,20.00,198.79,0.1988,0.0000,-7.65,456.48,91.90,91.90,879.30,237.48,0.00
8102,2001-12-04 14:00,15.00,20.00,165.40,0.1654,0.0000,-1.75,313.58,80.21,80.21,615.21,333.11,0.00
8103,2001-12-04 15:00,9.40,20.00,283.12,0.2831,0.0000,-5.61,193.22,59.37,59.37,399.17,330.54,0.00
8104,2001-12-04 16:00,6.10,20.00,435.55,0.4356,0.0000,-8.62,63.50,25.68,25.68,143.15,166.61,0.00
8105,2001-12-04 17:00,3.30,20.00,580.62,0.5806,0.0000,-11.14,9.68,5.21,5.21,81.78,127.01,0.00
8106,2001-12-04 18:00,-0.60,20.00,742.43,0.7424,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
8107,2001-12-04 19:00,-1.10,20.00,847.96,0.8480,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
8108,2001-12-04 20:00,-2.80,20.00,936.54,0.9365,0.0000,-15.62,0.00,0.00,0.00,0.00,0.00,0.00
8109,2001-12-04 21:00,-2.80,20.00,987.30,0.9873,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
8110,2001-12-04 22:00,-2.80,20.00,1016.07,1.0161,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
8111,2001-12-04 23:00,-3.30,20.00,1038.54,1.0385,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
8112,2001-12-05 00:00,-2.80,20.00,1047.23,1.0472,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
8113,2001-12-05 01:00,-2.80,20.00,1046.82,1.0468,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
8114,2001-12-05 02:00,-3.30,20.00,1052.69,1.0527,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8115,2001-12-05 03:00,-3.90,20.00,1066.99,1.0670,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8116,2001-12-05 04:00,-3.90,20.00,1082.21,1.0822,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8117,2001-12-05 05:00,-3.90,20.00,1076.46,1.0765,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8118,2001-12-05 06:00,-3.90,20.00,1082.70,1.0827,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
8119,2001-12-05 07:00,-3.30,20.00,1069.21,1.0692,0.0000,-5.36,0.00,0.00,0.00,0.00,0.00,0.00
8120,2001-12-05 08:00,-3.30,20.00,1054.64,1.0546,0.0000,-3.47,11.00,5.66,5.66,5.66,5.66,0.00
8121,2001-12-05 09:00,-2.80,20.00,1044.50,1.0445,0.0000,-3.29,46.00,23.99,23.99,23.99,23.99,0.00
8122,2001-12-05 10:00,-2.20,20.00,1036.33,1.0363,0.0000,-2.53,75.00,39.05,40.01,40.46,39.05,0.00
8123,2001-12-05 11:00,-2.20,20.00,1026.76,1.0268,0.0000,-2.62,96.00,49.83,50.98,52.92,49.83,0.00
8124,2001-12-05 12:00,0.00,20.00,978.43,0.9784,0.0000,-0.67,126.00,64.45,65.28,73.54,64.45,0.00
8125,2001-12-05 13:00,1.10,20.00,933.38,0.9334,0.0000,-11.80,184.00,90.30,90.30,123.20,96.31,0.00
8126,2001-12-05 14:00,3.30,20.00,848.54,0.8485,0.0000,-13.07,344.25,88.05,88.05,648.06,351.09,0.00
8127,2001-12-05 15:00,1.70,20.00,838.76,0.8388,0.0000,-14.31,158.22,65.38,65.38,216.09,185.02,0.00
8128,2001-12-05 16:00,0.00,20.00,875.24,0.8752,0.0000,-16.67,83.45,38.31,38.31,130.63,148.49,0.00
8129,2001-12-05 17:00,-1.10,20.00,926.51,0.9265,0.0000,-11.93,4.22,2.42,2.42,6.01,8.10,0.00
8130,2001-12-05 18:00,-2.20,20.00,975.85,0.9758,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
8131,2001-12-05 19:00,-2.80,20.00,1015.18,1.0152,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
8132,2001-12-05 20:00,-2.20,20.00,1011.97,1.0120,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
8133,2001-12-05 21:00,-2.80,20.00,1020.47,1.0205,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
8134,2001-12-05 22:00,-2.80,20.00,1018.86,1.0189,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
8135,2001-12-05 23:00,-2.80,20.00,1017.49,1.0175,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
8136,2001-12-06 00:00,-3.90,20.00,1045.39,1.0454,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8137,2001-12-06 01:00,-3.90,20.00,1075.64,1.0756,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
8138,2001-12-06 02:00,-3.30,20.00,1076.44,1.0764,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
8139,2001-12-06 03:00,-2.80,20.00,1076.63,1.0766,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
8140,2001-12-06 04:00,-2.80,20.00,1069.86,1.0699,0.0000,-8.60,0.00,0.00,0.00,0.00,0.00,0.00
8141,2001-12-06 05:00,-2.20,20.00,1055.50,1.0555,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
8142,2001-12-06 06:00,-2.20,20.00,1050.07,1.0501,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
8143,2001-12-06 07:00,-2.20,20.00,1047.15,1.0471,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
8144,2001-12-06 08:00,-1.70,20.00,1034.58,1.0346,0.0000,-2.37,13.00,6.71,6.71,6.71,6.71,0.00
8145,2001-12-06 09:00,-1.70,20.00,1014.67,1.0147,0.0000,-2.11,45.00,23.46,23.46,23.46,23.46,0.00
8146,2001-12-06 10:00,-1.70,20.00,1002.26,1.0023,0.0000,-2.03,75.00,39.04,40.06,40.54,39.04,0.00
8147,2001-12-06 11:00,-1.70,20.00,994.55,0.9945,0.0000,-2.37,114.00,58.39,61.34,66.29,58.39,0.00
8148,2001-12-06 12:00,-1.10,20.00,986.22,0.9862,0.0000,-2.11,125.00,63.96,64.79,72.88,63.96,0.00
8149,2001-12-06 13:00,-0.60,20.00,963.34,0.9633,0.0000,-1.78,147.00,74.00,74.00,90.78,77.03,0.00
8150,2001-12-06 14:00,-1.10,20.00,953.24,0.9532,0.0000,-2.95,128.00,64.57,64.57,78.99,71.30,0.00
8151,2001-12-06 15:00,-1.10,20.00,961.77,0.9618,0.0000,-2.18,78.00,40.18,40.18,44.39,43.51,0.00
8152,2001-12-06 16:00,-1.10,20.00,959.91,0.9599,0.0000,-2.26,48.00,24.57,24.57,29.20,30.06,0.00
8153,2001-12-06 17:00,-1.10,20.00,963.44,0.9634,0.0000,-2.01,4.00,2.04,2.04,2.04,2.04,0.00
8154,2001-12-06 18:00,-0.60,20.00,965.64,0.9656,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
8155,2001-12-06 19:00,-1.70,20.00,987.48,0.9875,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
8156,2001-12-06 20:00,-2.20,20.00,1014.33,1.0143,0.0000,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
8157,2001-12-06 21:00,-3.30,20.00,1048.13,1.0481,0.0000,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
8158,2001-12-06 22:00,-3.30,20.00,1075.11,1.0751,0.0000,-28.14,0.00,0.00,0.00,0.00,0.00,0.00
8159,2001-12-06 23:00,-4.40,20.00,1110.52,1.1105,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
8160,2001-12-07 00:00,-5.00,20.00,1141.86,1.1419,0.0000,-30.34,0.00,0.00,0.00,0.00,0.00,0.00
8161,2001-12-07 01:00,-4.40,20.00,1153.17,1.1532,0.0000,-30.01,0.00,0.00,0.00,0.00,0.00,0.00
8162,2001-12-07 02:00,-5.60,20.00,1175.40,1.1754,0.0000,-28.52,0.00,0.00,0.00,0.00,0.00,0.00
8163,2001-12-07 03:00,-2.20,20.00,1135.26,1.1353,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
8164,2001-12-07 04:00,-2.20,20.00,1100.94,1.1009,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
8165,2001-12-07 05:00,-2.20,20.00,1083.85,1.0838,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
8166,2001-12-07 06:00,1.10,20.00,1019.08,1.0191,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
8167,2001-12-07 07:00,2.20,20.00,954.85,0.9549,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
8168,2001-12-07 08:00,2.80,20.00,901.66,0.9017,0.0000,-14.84,20.46,10.92,48.76,36.48,10.92,0.00
8169,2001-12-07 09:00,3.30,20.00,850.54,0.8505,0.0000,-13.98,93.45,41.73,142.20,137.43,41.73,0.00
8170,2001-12-07 10:00,4.40,20.00,796.90,0.7969,0.0000,-8.61,164.18,72.88,139.64,170.74,72.88,0.00
8171,2001-12-07 11:00,5.60,20.00,746.24,0.7462,0.0000,-6.80,126.50,55.69,88.78,144.08,55.69,0.00
8172,2001-12-07 12:00,10.00,20.00,628.55,0.6286,0.0000,-9.87,358.06,97.62,147.16,620.49,97.62,0.00
8173,2001-12-07 13:00,3.90,20.00,653.24,0.6532,0.0000,-14.75,288.71,100.72,100.72,419.54,157.53,0.00
8174,2001-12-07 14:00,2.80,20.00,685.94,0.6859,0.0000,-17.49,366.15,86.94,86.94,734.34,387.20,0.00
8175,2001-12-07 15:00,1.70,20.00,738.36,0.7384,0.0000,-15.71,223.41,65.22,65.22,472.80,385.44,0.00
8176,2001-12-07 16:00,1.70,20.00,774.69,0.7747,0.0000,-12.68,90.77,35.25,35.25,239.83,276.93,0.00
8177,2001-12-07 17:00,0.00,20.00,838.83,0.8388,0.0000,-17.85,10.55,5.92,5.92,19.36,26.88,0.00
8178,2001-12-07 18:00,0.60,20.00,876.82,0.8768,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
8179,2001-12-07 19:00,0.60,20.00,896.27,0.8963,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
8180,2001-12-07 20:00,-0.60,20.00,930.91,0.9309,0.0000,-19.53,0.00,0.00,0.00,0.00,0.00,0.00
8181,2001-12-07 21:00,-0.60,20.00,952.05,0.9520,0.0000,-1.63,0.00,0.00,0.00,0.00,0.00,0.00
8182,2001-12-07 22:00,-1.70,20.00,981.76,0.9818,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
8183,2001-12-07 23:00,-2.20,20.00,1008.58,1.0086,0.0000,-3.46,0.00,0.00,0.00,0.00,0.00,0.00
8184,2001-12-08 00:00,-2.20,20.00,1024.30,1.0243,0.0000,-2.99,0.00,0.00,0.00,0.00,0.00,0.00
8185,2001-12-08 01:00,-3.30,20.00,1055.41,1.0554,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
8186,2001-12-08 02:00,-3.90,20.00,1085.62,1.0856,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8187,2001-12-08 03:00,-3.90,20.00,1101.69,1.1017,0.0000,-4.70,0.00,0.00,0.00,0.00,0.00,0.00
8188,2001-12-08 04:00,-3.90,20.00,1112.54,1.1125,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
