Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7868,2001-11-24 20:00,-5.00,20.00,1506.35,1.5063,0.0000,-5.99,0.00,0.00,0.00,0.00,0.00,0.00
7869,2001-11-24 21:00,-6.00,20.00,1582.24,1.5822,0.0000,-6.41,0.00,0.00,0.00,0.00,0.00,0.00
7870,2001-11-24 22:00,-5.60,20.00,1607.94,1.6079,0.0000,-6.81,0.00,0.00,0.00,0.00,0.00,0.00
7871,2001-11-24 23:00,-6.10,20.00,1663.77,1.6638,0.0000,-6.60,0.00,0.00,0.00,0.00,0.00,0.00
7872,2001-11-25 00:00,-6.10,20.00,1695.19,1.6952,0.0000,-6.75,0.00,0.00,0.00,0.00,0.00,0.00
7873,2001-11-25 01:00,-6.10,20.00,1736.20,1.7362,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
7874,2001-11-25 02:00,-6.10,20.00,1769.78,1.7698,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
7875,2001-11-25 03:00,-6.10,20.00,1800.78,1.8008,0.0000,-8.58,0.00,0.00,0.00,0.00,0.00,0.00
7876,2001-11-25 04:00,-6.70,20.00,1846.33,1.8463,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7877,2001-11-25 05:00,-6.70,20.00,1871.91,1.8719,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7878,2001-11-25 06:00,-6.70,20.00,1887.10,1.8871,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7879,2001-11-25 07:00,-7.20,20.00,1917.23,1.9172,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7880,2001-11-25 08:00,-7.20,20.00,1934.63,1.9346,0.0000,-7.37,0.00,0.00,0.00,0.00,0.00,0.00
7881,2001-11-25 09:00,-7.20,20.00,1834.56,1.8346,0.0000,-7.29,84.00,42.16,55.55,54.83,42.16,32.78
7882,2001-11-25 10:00,-6.70,20.00,1860.67,1.8607,0.0000,-6.96,60.00,31.35,31.35,31.35,31.35,18.74
7883,2001-11-25 11:00,-5.60,20.00,629.85,0.6299,0.0000,-20.94,482.80,128.22,371.54,798.60,128.22,523.69
7884,2001-11-25 12:00,-3.90,20.00,-258.91,0.0000,0.2589,-22.13,524.65,90.05,156.97,966.73,90.05,653.50
7885,2001-11-25 13:00,-3.30,20.00,-670.22,0.0000,0.6702,-21.60,508.61,125.44,125.44,868.68,277.52,575.27
7886,2001-11-25 14:00,-1.70,20.00,224.71,0.2247,0.0000,-20.08,113.00,57.86,57.86,65.48,61.68,39.15
7887,2001-11-25 15:00,-1.70,20.00,-12.96,0.0000,0.0130,-19.87,232.38,85.58,85.58,365.30,320.44,230.20
7888,2001-11-25 16:00,-1.70,20.00,-175.90,0.0000,0.1759,-19.88,144.52,49.31,49.31,386.82,476.12,239.87
7889,2001-11-25 17:00,-6.70,20.00,451.67,0.4517,0.0000,-24.82,9.67,2.12,2.12,92.16,155.01,53.23
7890,2001-11-25 18:00,-7.80,20.00,818.58,0.8186,0.0000,-35.50,0.00,0.00,0.00,0.00,0.00,0.00
7891,2001-11-25 19:00,-7.20,20.00,977.03,0.9770,0.0000,-35.07,0.00,0.00,0.00,0.00,0.00,0.00
7892,2001-11-25 20:00,-8.30,20.00,1153.25,1.1533,0.0000,-36.75,0.00,0.00,0.00,0.00,0.00,0.00
7893,2001-11-25 21:00,-4.40,20.00,1133.21,1.1332,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
7894,2001-11-25 22:00,-7.20,20.00,1320.34,1.3203,0.0000,-34.60,0.00,0.00,0.00,0.00,0.00,0.00
7895,2001-11-25 23:00,-9.40,20.00,1473.84,1.4738,0.0000,-33.65,0.00,0.00,0.00,0.00,0.00,0.00
7896,2001-11-26 00:00,-10.60,20.00,1616.53,1.6165,0.0000,-38.12,0.00,0.00,0.00,0.00,0.00,0.00
7897,2001-11-26 01:00,-11.10,20.00,1725.37,1.7254,0.0000,-38.71,0.00,0.00,0.00,0.00,0.00,0.00
7898,2001-11-26 02:00,-14.40,20.00,1928.62,1.9286,0.0000,-42.58,0.00,0.00,0.00,0.00,0.00,0.00
7899,2001-11-26 03:00,-14.40,20.00,2021.75,2.0217,0.0000,-42.70,0.00,0.00,0.00,0.00,0.00,0.00
7900,2001-11-26 04:00,-13.90,20.00,2073.96,2.0740,0.0000,-39.01,0.00,0.00,0.00,0.00,0.00,0.00
7901,2001-11-26 05:00,-15.60,20.00,2208.53,2.2085,0.0000,-44.44,0.00,0.00,0.00,0.00,0.00,0.00
7902,2001-11-26 06:00,-16.10,20.00,2294.41,2.2944,0.0000,-41.84,0.00,0.00,0.00,0.00,0.00,0.00
7903,2001-11-26 07:00,-16.10,20.00,2378.90,2.3789,0.0000,-45.69,0.00,0.00,0.00,0.00,0.00,0.00
7904,2001-11-26 08:00,-15.60,20.00,2416.71,2.4167,0.0000,-45.41,0.00,0.00,0.00,0.00,0.00,0.00
7905,2001-11-26 09:00,-11.10,20.00,1274.73,1.2747,0.0000,-40.49,239.29,53.92,674.20,641.94,53.92,410.19
7906,2001-11-26 10:00,-8.30,20.00,504.88,0.5049,0.0000,-37.47,375.94,72.17,568.16,803.77,72.17,531.02
7907,2001-11-26 11:00,-7.20,20.00,-164.47,0.0000,0.1645,-36.65,475.49,85.10,386.85,915.28,85.10,614.70
7908,2001-11-26 12:00,-3.90,20.00,-838.15,0.0000,0.8382,-32.77,519.10,89.49,157.26,962.51,89.49,650.81
7909,2001-11-26 13:00,-2.20,20.00,-1341.60,0.0000,1.3416,-32.16,502.86,110.53,110.53,903.00,270.99,601.16
7910,2001-11-26 14:00,-1.70,20.00,-1078.94,0.0000,1.0789,-33.44,337.62,101.81,101.81,564.42,332.10,365.91
7911,2001-11-26 15:00,-1.70,20.00,-1074.70,0.0000,1.0747,-32.76,257.89,70.72,70.72,547.71,468.85,353.15
7912,2001-11-26 16:00,-3.30,20.00,-873.41,0.0000,0.8734,-32.61,139.56,40.92,40.92,422.84,520.86,263.02
7913,2001-11-26 17:00,-5.60,20.00,-85.76,0.0000,0.0858,-27.78,0.00,0.00,0.00,0.00,0.00,0.00
7914,2001-11-26 18:00,-6.70,20.00,270.23,0.2702,0.0000,-36.08,0.00,0.00,0.00,0.00,0.00,0.00
7915,2001-11-26 19:00,-7.80,20.00,511.53,0.5115,0.0000,-33.59,0.00,0.00,0.00,0.00,0.00,0.00
7916,2001-11-26 20:00,-9.40,20.00,712.70,0.7127,0.0000,-21.79,0.00,0.00,0.00,0.00,0.00,0.00
7917,2001-11-26 21:00,-6.10,20.00,784.43,0.7844,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
7918,2001-11-26 22:00,-6.10,20.00,890.22,0.8902,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
7919,2001-11-26 23:00,-5.60,20.00,975.17,0.9752,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
7920,2001-11-27 00:00,-7.80,20.00,1152.10,1.1521,0.0000,-19.75,0.00,0.00,0.00,0.00,0.00,0.00
7921,2001-11-27 01:00,-6.10,20.00,1200.12,1.2001,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
7922,2001-11-27 02:00,-5.00,20.00,1250.09,1.2501,0.0000,-19.31,0.00,0.00,0.00,0.00,0.00,0.00
7923,2001-11-27 03:00,-3.90,20.00,1294.26,1.2943,0.0000,-21.69,0.00,0.00,0.00,0.00,0.00,0.00
7924,2001-11-27 04:00,-4.40,20.00,1388.60,1.3886,0.0000,-30.88,0.00,0.00,0.00,0.00,0.00,0.00
7925,2001-11-27 05:00,-4.40,20.00,1441.74,1.4417,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
7926,2001-11-27 06:00,-4.40,20.00,1496.52,1.4965,0.0000,-23.12,0.00,0.00,0.00,0.00,0.00,0.00
7927,2001-11-27 07:00,-2.20,20.00,1461.16,1.4612,0.0000,-18.26,0.00,0.00,0.00,0.00,0.00,0.00
7928,2001-11-27 08:00,-1.70,20.00,1478.06,1.4781,0.0000,-19.67,0.00,0.00,0.00,0.00,0.00,0.00
7929,2001-11-27 09:00,-0.60,20.00,451.93,0.4519,0.0000,-18.57,233.24,51.01,671.29,639.86,51.01,409.21
7930,2001-11-27 10:00,1.10,20.00,-317.25,0.0000,0.3173,-10.09,377.51,91.38,545.92,762.09,91.38,498.28
7931,2001-11-27 11:00,1.70,20.00,-608.48,0.0000,0.6085,-15.71,395.22,105.40,313.35,676.59,105.40,444.08
7932,2001-11-27 12:00,4.40,20.00,-1484.65,0.0000,1.4847,-5.84,513.56,105.40,170.93,935.14,105.40,627.10
7933,2001-11-27 13:00,5.60,20.00,-1977.21,0.0000,1.9772,-4.91,502.57,86.43,86.43,949.04,259.22,641.01
7934,2001-11-27 14:00,5.60,20.00,-2198.88,0.0000,2.1989,-11.03,427.14,77.22,77.22,859.91,464.32,574.61
7935,2001-11-27 15:00,6.70,20.00,-2362.08,0.0000,2.3621,-3.88,309.73,63.75,63.75,720.42,608.66,470.63
7936,2001-11-27 16:00,6.70,20.00,-2080.90,0.0000,2.0809,-6.63,139.25,32.69,32.69,474.45,584.42,296.98
7937,2001-11-27 17:00,2.80,20.00,-1127.91,0.0000,1.1279,-9.67,0.00,0.00,0.00,0.00,0.00,0.00
7938,2001-11-27 18:00,-0.60,20.00,-648.35,0.0000,0.6484,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
7939,2001-11-27 19:00,-1.70,20.00,-362.23,0.0000,0.3622,-18.85,0.00,0.00,0.00,0.00,0.00,0.00
7940,2001-11-27 20:00,-2.80,20.00,-93.03,0.0000,0.0930,-28.67,0.00,0.00,0.00,0.00,0.00,0.00
7941,2001-11-27 21:00,-3.90,20.00,135.24,0.1352,0.0000,-29.64,0.00,0.00,0.00,0.00,0.00,0.00
7942,2001-11-27 22:00,-2.80,20.00,268.40,0.2684,0.0000,-28.40,0.00,0.00,0.00,0.00,0.00,0.00
7943,2001-11-27 23:00,-4.40,20.00,470.50,0.4705,0.0000,-30.10,0.00,0.00,0.00,0.00,0.00,0.00
7944,2001-11-28 00:00,-5.00,20.00,633.45,0.6335,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
7945,2001-11-28 01:00,-5.00,20.00,766.34,0.7663,0.0000,-30.54,0.00,0.00,0.00,0.00,0.00,0.00
7946,2001-11-28 02:00,-3.90,20.00,847.09,0.8471,0.0000,-29.57,0.00,0.00,0.00,0.00,0.00,0.00
7947,2001-11-28 03:00,-3.30,20.00,929.34,0.9293,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
7948,2001-11-28 04:00,-3.90,20.00,1042.25,1.0423,0.0000,-30.55,0.00,0.00,0.00,0.00,0.00,0.00
7949,2001-11-28 05:00,-1.70,20.00,1058.69,1.0587,0.0000,-28.57,0.00,0.00,0.00,0.00,0.00,0.00
7950,2001-11-28 06:00,-1.10,20.00,1104.57,1.1046,0.0000,-28.54,0.00,0.00,0.00,0.00,0.00,0.00
7951,2001-11-28 07:00,-0.60,20.00,1142.12,1.1421,0.0000,-25.10,0.00,0.00,0.00,0.00,0.00,0.00
7952,2001-11-28 08:00,1.10,20.00,1137.10,1.1371,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
7953,2001-11-28 09:00,3.90,20.00,86.49,0.0865,0.0000,-24.00,234.62,53.91,672.68,642.05,53.91,410.53
7954,2001-11-28 10:00,7.80,20.00,-752.09,0.0000,0.7521,-16.66,370.88,71.59,569.42,806.33,71.59,533.02
7955,2001-11-28 11:00,11.10,20.00,-1528.00,0.0000,1.5280,-13.65,469.12,84.06,387.57,916.19,84.06,615.73
7956,2001-11-28 12:00,12.80,20.00,-2223.44,0.0000,2.2234,-12.16,513.08,88.45,158.80,963.79,88.45,652.15
7957,2001-11-28 13:00,13.90,20.00,-2649.76,0.0000,2.6498,-13.71,496.59,85.35,85.35,943.76,255.43,637.72
7958,2001-11-28 14:00,14.40,20.00,-2877.03,0.0000,2.8770,-9.97,420.90,75.59,75.59,853.90,458.03,571.00
7959,2001-11-28 15:00,15.00,20.00,-2889.00,0.0000,2.8890,-9.09,299.53,58.93,58.93,708.33,594.70,463.52
7960,2001-11-28 16:00,12.20,20.00,-2502.64,0.0000,2.5026,-13.76,134.55,30.99,30.99,465.92,570.90,292.07
7961,2001-11-28 17:00,7.20,20.00,-1575.49,0.0000,1.5755,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
7962,2001-11-28 18:00,5.60,20.00,-1167.44,0.0000,1.1674,-11.19,0.00,0.00,0.00,0.00,0.00,0.00
7963,2001-11-28 19:00,3.90,20.00,-854.67,0.0000,0.8547,-15.55,0.00,0.00,0.00,0.00,0.00,0.00
7964,2001-11-28 20:00,4.40,20.00,-648.24,0.0000,0.6482,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
7965,2001-11-28 21:00,6.10,20.00,-525.94,0.0000,0.5259,-20.33,0.00,0.00,0.00,0.00,0.00,0.00
7966,2001-11-28 22:00,5.00,20.00,-334.00,0.0000,0.3340,-20.82,0.00,0.00,0.00,0.00,0.00,0.00
7967,2001-11-28 23:00,5.00,20.00,-189.46,0.0000,0.1895,-20.61,0.00,0.00,0.00,0.00,0.00,0.00
7968,2001-11-29 00:00,3.90,20.00,-35.67,0.0000,0.0357,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
7969,2001-11-29 01:00,3.30,20.00,118.51,0.1185,0.0000,-22.04,0.00,0.00,0.00,0.00,0.00,0.00
7970,2001-11-29 02:00,5.00,20.00,163.77,0.1638,0.0000,-14.87,0.00,0.00,0.00,0.00,0.00,0.00
7971,2001-11-29 03:00,5.00,20.00,265.22,0.2652,0.0000,-21.22,0.00,0.00,0.00,0.00,0.00,0.00
7972,2001-11-29 04:00,5.00,20.00,352.61,0.3526,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
7973,2001-11-29 05:00,5.60,20.00,411.60,0.4116,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
7974,2001-11-29 06:00,6.10,20.00,464.71,0.4647,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7975,2001-11-29 07:00,6.10,20.00,503.27,0.5033,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
7976,2001-11-29 08:00,6.10,20.00,553.35,0.5534,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
7977,2001-11-29 09:00,8.90,20.00,-504.07,0.0000,0.5041,-3.35,227.45,50.55,668.50,638.51,50.55,408.61
7978,2001-11-29 10:00,11.70,20.00,-1356.40,0.0000,1.3564,-0.76,371.27,73.22,573.13,811.02,73.22,536.01
7979,2001-11-29 11:00,13.30,20.00,-2025.12,0.0000,2.0251,-5.17,463.94,83.49,386.21,911.72,83.49,612.84
7980,2001-11-29 12:00,12.20,20.00,-2453.55,0.0000,2.4535,-9.15,507.85,87.89,159.17,959.32,87.89,649.26
7981,2001-11-29 13:00,13.30,20.00,-2832.61,0.0000,2.8326,-5.09,496.51,86.40,86.40,947.70,255.17,640.39
7982,2001-11-29 14:00,12.20,20.00,-3004.20,0.0000,3.0042,-9.15,421.02,78.89,78.89,858.28,459.38,571.96
7983,2001-11-29 15:00,12.20,20.00,-2936.26,0.0000,2.9363,-6.17,283.76,60.63,60.63,667.37,558.35,435.23
7984,2001-11-29 16:00,10.00,20.00,-2593.13,0.0000,2.5931,-10.72,139.47,36.94,36.94,463.02,562.73,289.81
7985,2001-11-29 17:00,4.40,20.00,-1610.27,0.0000,1.6103,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
7986,2001-11-29 18:00,2.20,20.00,-1178.88,0.0000,1.1789,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
7987,2001-11-29 19:00,2.80,20.00,-941.91,0.0000,0.9419,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
7988,2001-11-29 20:00,0.60,20.00,-668.29,0.0000,0.6683,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
7989,2001-11-29 21:00,0.60,20.00,-441.28,0.0000,0.4413,-16.33,0.00,0.00,0.00,0.00,0.00,0.00
7990,2001-11-29 22:00,-1.10,20.00,-172.41,0.0000,0.1724,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
7991,2001-11-29 23:00,-1.70,20.00,20.69,0.0207,0.0000,-24.40,0.00,0.00,0.00,0.00,0.00,0.00
7992,2001-11-30 00:00,-2.80,20.00,216.04,0.2160,0.0000,-25.75,0.00,0.00,0.00,0.00,0.00,0.00
7993,2001-11-30 01:00,-3.30,20.00,389.99,0.3900,0.0000,-29.48,0.00,0.00,0.00,0.00,0.00,0.00
7994,2001-11-30 02:00,-3.30,20.00,531.10,0.5311,0.0000,-29.95,0.00,0.00,0.00,0.00,0.00,0.00
7995,2001-11-30 03:00,-2.20,20.00,621.73,0.6217,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
7996,2001-11-30 04:00,-3.90,20.00,794.33,0.7943,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
7997,2001-11-30 05:00,-5.00,20.00,940.28,0.9403,0.0000,-32.43,0.00,0.00,0.00,0.00,0.00,0.00
7998,2001-11-30 06:00,-6.10,20.00,1080.62,1.0806,0.0000,-33.75,0.00,0.00,0.00,0.00,0.00,0.00
7999,2001-11-30 07:00,-6.10,20.00,1182.21,1.1822,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
8000,2001-11-30 08:00,-4.40,20.00,1214.46,1.2145,0.0000,-32.60,0.00,0.00,0.00,0.00,0.00,0.00
8001,2001-11-30 09:00,0.60,20.00,66.80,0.0668,0.0000,-26.87,228.88,51.78,676.43,646.60,51.78,413.85
8002,2001-11-30 10:00,2.80,20.00,-664.13,0.0000,0.6641,-27.35,364.63,71.61,568.23,804.42,71.61,531.88
8003,2001-11-30 11:00,4.40,20.00,-1329.71,0.0000,1.3297,-22.57,464.06,83.51,389.19,917.93,83.51,617.20
8004,2001-11-30 12:00,5.60,20.00,-1922.10,0.0000,1.9221,-22.28,507.41,87.41,160.48,964.77,87.41,653.25
8005,2001-11-30 13:00,7.20,20.00,-2364.37,0.0000,2.3644,-8.94,490.76,85.31,85.31,942.27,251.35,636.98
8006,2001-11-30 14:00,6.70,20.00,-2475.87,0.0000,2.4759,-13.52,421.47,109.45,109.45,779.12,434.26,512.58
8007,2001-11-30 15:00,7.80,20.00,-1671.34,0.0000,1.6713,-14.88,152.56,65.65,65.65,169.66,150.49,105.37
8008,2001-11-30 16:00,7.80,20.00,-1714.92,0.0000,1.7149,-13.94,135.51,46.30,46.30,359.94,431.07,223.78
8009,2001-11-30 17:00,6.10,20.00,-1056.68,0.0000,1.0567,-6.53,0.00,0.00,0.00,0.00,0.00,0.00
8010,2001-11-30 18:00,1.10,20.00,-575.04,0.0000,0.5750,-26.53,0.00,0.00,0.00,0.00,0.00,0.00
8011,2001-11-30 19:00,1.10,20.00,-341.89,0.0000,0.3419,-25.95,0.00,0.00,0.00,0.00,0.00,0.00
8012,2001-11-30 20:00,1.10,20.00,-151.16,0.0000,0.1512,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
8013,2001-11-30 21:00,0.60,20.00,27.62,0.0276,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
8014,2001-11-30 22:00,1.30,20.00,141.24,0.1412,0.0000,-22.20,0.00,0.00,0.00,0.00,0.00,0.00
8015,2001-11-30 23:00,2.00,20.00,220.48,0.2205,0.0000,-9.92,0.00,0.00,0.00,0.00,0.00,0.00
8016,2001-12-01 00:00,2.70,20.00,286.51,0.2865,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
8017,2001-12-01 01:00,3.50,20.00,389.39,0.3894,0.0000,-21.52,0.00,0.00,0.00,0.00,0.00,0.00
8018,2001-12-01 02:00,4.20,20.00,461.91,0.4619,0.0000,-22.27,0.00,0.00,0.00,0.00,0.00,0.00
8019,2001-12-01 03:00,4.90,20.00,521.47,0.5215,0.0000,-21.76,0.00,0.00,0.00,0.00,0.00,0.00
8020,2001-12-01 04:00,5.60,20.00,571.76,0.5718,0.0000,-21.33,0.00,0.00,0.00,0.00,0.00,0.00
8021,2001-12-01 05:00,2.80,20.00,734.60,0.7346,0.0000,-24.11,0.00,0.00,0.00,0.00,0.00,0.00
8022,2001-12-01 06:00,3.90,20.00,768.11,0.7681,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
8023,2001-12-01 07:00,5.60,20.00,744.90,0.7449,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
8024,2001-12-01 08:00,7.20,20.00,433.16,0.4332,0.0000,-17.66,39.88,16.77,287.22,195.96,16.77,117.68
8025,2001-12-01 09:00,11.10,20.00,-290.96,0.0000,0.2910,-13.64,179.42,44.28,524.23,501.60,44.28,319.94
8026,2001-12-01 10:00,15.00,20.00,-1102.83,0.0000,1.1028,-14.62,330.26,64.79,519.93,736.14,64.79,486.92
8027,2001-12-01 11:00,18.30,20.00,-1843.35,0.0000,1.8433,-11.59,432.13,79.12,365.55,859.03,79.12,577.49
8028,2001-12-01 12:00,20.00,20.00,-2440.98,0.0000,2.4410,-10.48,471.95,84.25,153.36,899.25,84.25,608.43
8029,2001-12-01 13:00,21.10,20.00,-2883.79,0.0000,2.8838,-8.77,468.73,83.45,83.45,902.40,240.32,609.81
8030,2001-12-01 14:00,19.40,20.00,-3079.17,0.0000,3.0792,-11.07,407.07,73.50,73.50,839.86,442.81,562.31
8031,2001-12-01 15:00,18.90,20.00,-3064.42,0.0000,3.0644,-11.11,284.13,56.68,56.68,684.37,565.83,448.57
8032,2001-12-01 16:00,16.70,20.00,-2717.11,0.0000,2.7171,-12.35,128.59,33.15,33.15,444.38,534.75,279.15
8033,2001-12-01 17:00,13.30,20.00,-1973.94,0.0000,1.9739,-15.14,10.26,5.19,5.19,85.37,135.08,50.29
8034,2001-12-01 18:00,8.90,20.00,-1422.41,0.0000,1.4224,-18.80,0.00,0.00,0.00,0.00,0.00,0.00
8035,2001-12-01 19:00,6.10,20.00,-1059.93,0.0000,1.0599,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
8036,2001-12-01 20:00,6.10,20.00,-837.63,0.0000,0.8376,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
8037,2001-12-01 21:00,4.40,20.00,-591.63,0.0000,0.5916,-21.93,0.00,0.00,0.00,0.00,0.00,0.00
8038,2001-12-01 22:00,3.30,20.00,-373.07,0.0000,0.3731,-22.95,0.00,0.00,0.00,0.00,0.00,0.00
8039,2001-12-01 23:00,3.90,20.00,-231.78,0.0000,0.2318,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
8040,2001-12-02 00:00,2.20,20.00,-27.38,0.0000,0.0274,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
8041,2001-12-02 01:00,1.70,20.00,134.80,0.1348,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
8042,2001-12-02 02:00,0.60,20.00,301.21,0.3012,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
8043,2001-12-02 03:00,-1.10,20.00,479.21,0.4792,0.0000,-26.98,0.00,0.00,0.00,0.00,0.00,0.00
8044,2001-12-02 04:00,2.20,20.00,487.66,0.4877,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
8045,2001-12-02 05:00,0.60,20.00,632.76,0.6328,0.0000,-26.62,0.00,0.00,0.00,0.00,0.00,0.00
8046,2001-12-02 06:00,-2.20,20.00,825.79,0.8258,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
8047,2001-12-02 07:00,2.20,20.00,779.47,0.7795,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8048,2001-12-02 08:00,3.30,20.00,360.62,0.3606,0.0000,-25.59,45.53,14.41,422.75,286.14,14.41,172.25
8049,2001-12-02 09:00,7.20,20.00,-412.66,0.0000,0.4127,-22.40,197.20,38.93,619.75,592.59,38.93,380.86
8050,2001-12-02 10:00,10.60,20.00,-1132.56,0.0000,1.1326,-16.18,329.54,63.17,524.52,743.29,63.17,492.06
8051,2001-12-02 11:00,13.90,20.00,-1832.45,0.0000,1.8324,-13.60,426.52,73.87,363.24,859.68,73.87,579.00
8052,2001-12-02 12:00,15.60,20.00,-2364.80,0.0000,2.3648,-13.15,462.87,85.75,154.53,882.18,85.75,596.33
8053,2001-12-02 13:00,17.20,20.00,-2843.20,0.0000,2.8432,-12.12,460.65,73.97,73.97,901.87,230.72,611.42
8054,2001-12-02 14:00,16.10,20.00,-2988.71,0.0000,2.9887,1.57,405.33,91.26,91.26,803.56,432.32,531.82
8055,2001-12-02 15:00,16.70,20.00,-2962.34,0.0000,2.9623,2.37,282.17,71.25,71.25,636.78,527.46,413.37
8056,2001-12-02 16:00,15.00,20.00,-2696.14,0.0000,2.6961,-13.03,134.68,31.46,31.46,481.18,576.93,302.97
8057,2001-12-02 17:00,11.10,20.00,-1935.87,0.0000,1.9359,-16.10,11.27,4.53,4.53,107.75,170.70,63.54
8058,2001-12-02 18:00,11.10,20.00,-1491.67,0.0000,1.4917,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
8059,2001-12-02 19:00,6.70,20.00,-1120.03,0.0000,1.1200,-9.11,0.00,0.00,0.00,0.00,0.00,0.00
8060,2001-12-02 20:00,4.40,20.00,-824.96,0.0000,0.8250,-11.98,0.00,0.00,0.00,0.00,0.00,0.00
8061,2001-12-02 21:00,3.30,20.00,-582.99,0.0000,0.5830,-16.74,0.00,0.00,0.00,0.00,0.00,0.00
8062,2001-12-02 22:00,1.70,20.00,-357.27,0.0000,0.3573,-16.11,0.00,0.00,0.00,0.00,0.00,0.00
8063,2001-12-02 23:00,0.60,20.00,-157.07,0.0000,0.1571,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
8064,2001-12-03 00:00,2.80,20.00,-87.16,0.0000,0.0872,-10.54,0.00,0.00,0.00,0.00,0.00,0.00
8065,2001-12-03 01:00,3.90,20.00,18.94,0.0189,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
8066,2001-12-03 02:00,1.70,20.00,218.42,0.2184,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
8067,2001-12-03 03:00,2.80,20.00,295.60,0.2956,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
8068,2001-12-03 04:00,1.70,20.00,443.80,0.4438,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
8069,2001-12-03 05:00,2.80,20.00,506.78,0.5068,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
8070,2001-12-03 06:00,2.80,20.00,588.48,0.5885,0.0000,-19.43,0.00,0.00,0.00,0.00,0.00,0.00
8071,2001-12-03 07:00,1.70,20.00,725.57,0.7256,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
8072,2001-12-03 08:00,2.20,20.00,552.79,0.5528,0.0000,-23.48,32.18,14.10,206.33,142.55,14.10,85.74
8073,2001-12-03 09:00,7.20,20.00,-134.72,0.0000,0.1347,-19.00,159.63,43.34,464.62,445.01,43.34,283.34
8074,2001-12-03 10:00,10.60,20.00,-858.99,0.0000,0.8590,-15.83,293.95,63.61,464.54,654.22,63.61,429.70
8075,2001-12-03 11:00,13.30,20.00,-1278.15,0.0000,1.2782,-4.86,345.96,93.46,286.38,615.83,93.46,404.70
8076,2001-12-03 12:00,14.40,20.00,-1860.47,0.0000,1.8605,-7.49,442.72,112.38,171.60,785.55,112.38,521.06
