Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7146,2001-10-25 18:00,11.70,21.20,0.00,0.0000,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
7147,2001-10-25 19:00,10.00,20.67,0.00,0.0000,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
7148,2001-10-25 20:00,10.00,20.34,0.00,0.0000,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
7149,2001-10-25 21:00,10.00,20.08,0.00,0.0000,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
7150,2001-10-25 22:00,6.70,20.00,178.09,0.1781,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7151,2001-10-25 23:00,4.40,20.00,354.65,0.3547,0.0000,-14.76,0.00,0.00,0.00,0.00,0.00,0.00
7152,2001-10-26 00:00,6.10,20.00,375.60,0.3756,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
7153,2001-10-26 01:00,2.20,20.00,571.88,0.5719,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
7154,2001-10-26 02:00,4.40,20.00,570.74,0.5707,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
7155,2001-10-26 03:00,5.60,20.00,603.64,0.6036,0.0000,-19.62,0.00,0.00,0.00,0.00,0.00,0.00
7156,2001-10-26 04:00,4.40,20.00,699.56,0.6996,0.0000,-20.92,0.00,0.00,0.00,0.00,0.00,0.00
7157,2001-10-26 05:00,4.40,20.00,754.35,0.7543,0.0000,-21.43,0.00,0.00,0.00,0.00,0.00,0.00
7158,2001-10-26 06:00,3.90,20.00,821.63,0.8216,0.0000,-22.18,0.00,0.00,0.00,0.00,0.00,0.00
7159,2001-10-26 07:00,3.90,20.00,753.21,0.7532,0.0000,-22.20,10.33,2.22,166.23,61.59,2.22,100.02
7160,2001-10-26 08:00,7.20,20.00,241.36,0.2414,0.0000,-19.26,190.84,52.71,714.00,401.43,52.71,384.35
7161,2001-10-26 09:00,10.00,20.12,0.00,0.0000,0.0000,-16.46,357.88,70.07,735.43,613.89,70.07,349.22
7162,2001-10-26 10:00,11.70,20.34,0.00,0.0000,0.0000,-15.42,500.20,98.56,596.56,752.73,98.56,185.97
7163,2001-10-26 11:00,13.30,20.36,0.00,0.0000,0.0000,-13.06,604.03,96.95,400.88,869.92,96.95,60.49
7164,2001-10-26 12:00,15.00,20.64,0.00,0.0000,0.0000,-11.60,635.67,111.09,161.92,888.12,111.09,57.44
7165,2001-10-26 13:00,16.10,20.95,0.00,0.0000,0.0000,-11.24,601.35,113.00,113.00,848.85,301.47,56.22
7166,2001-10-26 14:00,16.10,21.41,0.00,0.0000,0.0000,-2.61,502.78,94.92,94.92,741.49,484.68,47.19
7167,2001-10-26 15:00,17.20,22.28,0.00,0.0000,0.0000,-1.69,408.16,77.38,77.38,659.71,669.91,38.46
7168,2001-10-26 16:00,16.70,22.94,0.00,0.0000,0.0000,-1.85,236.22,55.50,55.50,454.14,686.18,26.38
7169,2001-10-26 17:00,12.80,22.47,0.00,0.0000,0.0000,0.96,49.39,19.30,19.30,150.85,345.29,8.44
7170,2001-10-26 18:00,9.40,21.38,0.00,0.0000,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
7171,2001-10-26 19:00,9.40,20.88,0.00,0.0000,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7172,2001-10-26 20:00,7.20,20.28,0.00,0.0000,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
7173,2001-10-26 21:00,5.60,20.00,80.41,0.0804,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
7174,2001-10-26 22:00,7.80,20.00,120.30,0.1203,0.0000,-13.65,0.00,0.00,0.00,0.00,0.00,0.00
7175,2001-10-26 23:00,6.70,20.00,233.60,0.2336,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
7176,2001-10-27 00:00,5.00,20.00,364.89,0.3649,0.0000,-13.50,0.00,0.00,0.00,0.00,0.00,0.00
7177,2001-10-27 01:00,3.90,20.00,462.52,0.4625,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
7178,2001-10-27 02:00,5.60,20.00,497.92,0.4979,0.0000,-15.64,0.00,0.00,0.00,0.00,0.00,0.00
7179,2001-10-27 03:00,3.90,20.00,605.00,0.6050,0.0000,-11.63,0.00,0.00,0.00,0.00,0.00,0.00
7180,2001-10-27 04:00,2.80,20.00,706.54,0.7065,0.0000,-12.25,0.00,0.00,0.00,0.00,0.00,0.00
7181,2001-10-27 05:00,6.10,20.00,656.09,0.6561,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
7182,2001-10-27 06:00,4.40,20.00,771.02,0.7710,0.0000,-16.80,0.00,0.00,0.00,0.00,0.00,0.00
7183,2001-10-27 07:00,4.40,20.00,764.84,0.7648,0.0000,-17.87,5.76,2.02,85.09,32.64,2.02,50.17
7184,2001-10-27 08:00,7.80,20.00,402.39,0.4024,0.0000,-15.42,140.38,49.26,441.06,258.00,49.26,226.62
7185,2001-10-27 09:00,9.40,20.00,109.72,0.1097,0.0000,-13.21,304.38,82.80,575.41,488.67,82.80,266.43
7186,2001-10-27 10:00,11.10,20.00,16.27,0.0163,0.0000,-9.04,418.40,123.88,429.50,528.15,123.88,145.65
7187,2001-10-27 11:00,12.80,20.08,0.00,0.0000,0.0000,-9.06,536.92,110.55,367.33,767.98,110.55,71.52
7188,2001-10-27 12:00,15.00,20.41,0.00,0.0000,0.0000,-4.90,540.73,132.42,169.96,712.17,132.42,65.17
7189,2001-10-27 13:00,16.10,20.73,0.00,0.0000,0.0000,-2.91,601.53,115.96,115.96,855.86,304.61,57.35
7190,2001-10-27 14:00,16.10,21.18,0.00,0.0000,0.0000,-2.36,543.50,128.82,128.82,765.38,510.40,60.97
7191,2001-10-27 15:00,15.60,21.15,0.00,0.0000,0.0000,0.10,227.15,93.67,93.67,211.04,212.30,40.64
7192,2001-10-27 16:00,14.40,20.72,0.00,0.0000,0.0000,-0.69,73.00,37.35,37.35,41.61,44.03,15.82
7193,2001-10-27 17:00,12.80,20.64,0.00,0.0000,0.0000,-0.14,46.08,20.70,20.70,94.27,199.42,8.89
7194,2001-10-27 18:00,10.00,20.00,17.26,0.0173,0.0000,-5.43,0.00,0.00,0.00,0.00,0.00,0.00
7195,2001-10-27 19:00,9.40,20.00,162.75,0.1627,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
7196,2001-10-27 20:00,7.80,20.00,290.19,0.2902,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
7197,2001-10-27 21:00,8.90,20.00,320.58,0.3206,0.0000,-5.75,0.00,0.00,0.00,0.00,0.00,0.00
7198,2001-10-27 22:00,6.10,20.00,467.44,0.4674,0.0000,-8.92,0.00,0.00,0.00,0.00,0.00,0.00
7199,2001-10-27 23:00,6.10,20.00,504.41,0.5044,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
7200,2001-10-28 00:00,6.10,20.00,567.77,0.5678,0.0000,-7.62,0.00,0.00,0.00,0.00,0.00,0.00
7201,2001-10-28 01:00,8.30,20.00,536.48,0.5365,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
7202,2001-10-28 02:00,9.40,20.00,534.72,0.5347,0.0000,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
7203,2001-10-28 03:00,9.40,20.00,561.01,0.5610,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
7204,2001-10-28 04:00,8.90,20.00,601.64,0.6016,0.0000,-4.13,0.00,0.00,0.00,0.00,0.00,0.00
7205,2001-10-28 05:00,8.30,20.00,621.73,0.6217,0.0000,2.27,0.00,0.00,0.00,0.00,0.00,0.00
7206,2001-10-28 06:00,8.30,20.00,654.46,0.6545,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
7207,2001-10-28 07:00,9.40,20.00,638.07,0.6381,0.0000,1.06,1.00,0.51,0.51,0.51,0.51,0.22
7208,2001-10-28 08:00,10.00,20.00,600.98,0.6010,0.0000,-1.84,54.00,27.62,34.29,31.21,27.62,14.24
7209,2001-10-28 09:00,8.30,20.00,627.25,0.6273,0.0000,-6.40,105.00,53.26,62.94,61.30,53.26,26.27
7210,2001-10-28 10:00,10.60,20.00,445.16,0.4452,0.0000,-2.37,226.66,106.61,143.36,155.55,106.61,58.82
7211,2001-10-28 11:00,11.70,20.00,319.93,0.3199,0.0000,2.31,267.67,122.53,148.09,188.41,122.53,58.97
7212,2001-10-28 12:00,15.00,20.00,276.81,0.2768,0.0000,0.78,103.00,54.10,54.16,55.10,54.10,22.88
7213,2001-10-28 13:00,14.40,20.00,183.59,0.1836,0.0000,1.43,294.48,124.11,124.11,250.99,156.31,53.70
7214,2001-10-28 14:00,12.20,20.00,275.13,0.2751,0.0000,-2.24,160.13,78.51,78.51,99.54,91.04,33.39
7215,2001-10-28 15:00,12.80,20.00,143.81,0.1438,0.0000,-0.19,238.75,96.00,96.00,250.63,251.27,41.77
7216,2001-10-28 16:00,13.30,20.11,0.00,0.0000,0.0000,-0.32,188.38,64.37,64.37,306.29,440.80,28.65
7217,2001-10-28 17:00,12.20,20.03,0.00,0.0000,0.0000,1.27,53.49,21.70,21.70,147.32,322.18,9.44
7218,2001-10-28 18:00,10.00,20.00,269.68,0.2697,0.0000,-4.58,0.00,0.00,0.00,0.00,0.00,0.00
7219,2001-10-28 19:00,9.40,20.00,367.04,0.3670,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
7220,2001-10-28 20:00,9.40,20.00,417.81,0.4178,0.0000,-3.23,0.00,0.00,0.00,0.00,0.00,0.00
7221,2001-10-28 21:00,8.90,20.00,481.31,0.4813,0.0000,-4.92,0.00,0.00,0.00,0.00,0.00,0.00
7222,2001-10-28 22:00,8.30,20.00,515.44,0.5154,0.0000,2.89,0.00,0.00,0.00,0.00,0.00,0.00
7223,2001-10-28 23:00,7.20,20.00,575.00,0.5750,0.0000,2.96,0.00,0.00,0.00,0.00,0.00,0.00
7224,2001-10-29 00:00,7.80,20.00,583.54,0.5835,0.0000,5.31,0.00,0.00,0.00,0.00,0.00,0.00
7225,2001-10-29 01:00,8.30,20.00,590.46,0.5905,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7226,2001-10-29 02:00,8.30,20.00,608.40,0.6084,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7227,2001-10-29 03:00,8.30,20.00,619.71,0.6197,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,8.30,20.00,645.02,0.6450,0.0000,5.46,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,8.30,20.00,663.62,0.6636,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,8.30,20.00,677.80,0.6778,0.0000,3.58,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,20.00,745.21,0.7452,0.0000,-0.83,1.11,0.66,9.65,4.09,0.66,4.97
7232,2001-10-29 08:00,7.80,20.00,636.13,0.6361,0.0000,1.24,91.06,42.59,127.31,88.62,42.59,54.89
7233,2001-10-29 09:00,8.30,20.00,592.14,0.5921,0.0000,0.09,141.00,69.09,95.81,91.45,69.09,39.57
7234,2001-10-29 10:00,9.40,20.00,466.41,0.4664,0.0000,0.84,234.09,103.95,172.71,196.12,103.95,68.23
7235,2001-10-29 11:00,12.20,20.00,251.92,0.2519,0.0000,1.93,525.72,129.20,355.87,716.88,129.20,80.26
7236,2001-10-29 12:00,15.60,20.00,78.85,0.0788,0.0000,1.75,593.92,111.72,159.22,857.95,111.72,57.39
7237,2001-10-29 13:00,17.80,20.17,0.00,0.0000,0.0000,3.17,577.81,105.67,105.67,846.07,292.63,52.91
7238,2001-10-29 14:00,17.80,20.53,0.00,0.0000,0.0000,-1.05,479.74,94.39,94.39,729.36,470.74,46.48
7239,2001-10-29 15:00,17.20,21.23,0.00,0.0000,0.0000,-1.72,374.97,77.28,77.28,625.96,624.60,37.69
7240,2001-10-29 16:00,17.20,21.96,0.00,0.0000,0.0000,-1.41,223.61,48.76,48.76,466.10,692.81,23.52
7241,2001-10-29 17:00,14.40,21.71,0.00,0.0000,0.0000,2.14,47.56,17.52,17.52,170.53,377.97,7.67
7242,2001-10-29 18:00,12.20,20.79,0.00,0.0000,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,20.00,74.66,0.0747,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,20.00,62.58,0.0626,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,20.00,359.23,0.3592,0.0000,-18.88,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,20.00,397.49,0.3975,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,20.00,466.19,0.4662,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,20.00,533.41,0.5334,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,20.00,625.42,0.6254,0.0000,-11.08,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,20.00,641.41,0.6414,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,20.00,721.47,0.7215,0.0000,-8.42,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,20.00,767.24,0.7672,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,20.00,900.48,0.9005,0.0000,-10.82,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,20.00,891.89,0.8919,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,20.00,918.89,0.9189,0.0000,-9.20,1.60,0.80,24.69,10.07,0.80,13.62
7256,2001-10-30 08:00,5.00,20.00,768.74,0.7687,0.0000,-16.81,100.74,43.60,206.93,133.19,43.60,97.54
7257,2001-10-30 09:00,7.20,20.00,351.35,0.3514,0.0000,-16.58,355.32,94.17,659.89,571.01,94.17,303.61
7258,2001-10-30 10:00,9.40,20.00,192.17,0.1922,0.0000,-8.89,501.81,94.18,612.90,793.92,94.18,187.01
7259,2001-10-30 11:00,11.10,20.00,134.87,0.1349,0.0000,-4.44,543.95,107.53,375.92,807.47,107.53,69.76
7260,2001-10-30 12:00,12.20,20.00,13.05,0.0131,0.0000,-5.50,606.17,125.13,172.24,870.13,125.13,63.50
7261,2001-10-30 13:00,12.80,20.14,0.00,0.0000,0.0000,-10.30,457.37,144.08,144.08,544.91,244.77,64.86
7262,2001-10-30 14:00,15.00,20.65,0.00,0.0000,0.0000,-8.23,508.33,108.17,108.17,766.89,496.37,52.34
7263,2001-10-30 15:00,15.60,21.35,0.00,0.0000,0.0000,-8.70,374.29,79.08,79.08,627.99,623.02,38.35
7264,2001-10-30 16:00,15.00,21.79,0.00,0.0000,0.0000,6.32,191.12,57.70,57.70,364.83,527.82,26.20
7265,2001-10-30 17:00,11.70,21.36,0.00,0.0000,0.0000,-1.79,46.00,19.31,19.31,148.84,319.86,8.34
7266,2001-10-30 18:00,10.60,20.55,0.00,0.0000,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7267,2001-10-30 19:00,9.40,20.05,0.00,0.0000,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,9.40,20.00,78.28,0.0783,0.0000,-1.04,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,7.80,20.00,198.90,0.1989,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,6.10,20.00,330.28,0.3303,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,6.10,20.00,409.00,0.4090,0.0000,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,6.10,20.00,489.97,0.4900,0.0000,-16.59,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,4.40,20.00,614.72,0.6147,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,4.40,20.00,680.59,0.6806,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,2.80,20.00,792.90,0.7929,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,2.80,20.00,851.74,0.8517,0.0000,-20.50,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,2.20,20.00,926.23,0.9262,0.0000,-21.57,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,2.80,20.00,903.96,0.9040,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,4.40,20.00,831.67,0.8317,0.0000,3.80,2.36,0.10,52.12,20.70,0.10,31.48
7280,2001-10-31 08:00,4.40,20.00,541.02,0.5410,0.0000,3.79,166.00,61.35,468.06,286.49,61.35,231.05
7281,2001-10-31 09:00,5.00,20.00,513.44,0.5134,0.0000,4.54,189.61,79.61,229.18,206.58,79.61,98.55
7282,2001-10-31 10:00,5.00,20.00,550.42,0.5504,0.0000,4.70,194.75,93.97,119.23,128.26,93.97,49.30
7283,2001-10-31 11:00,5.00,20.00,599.10,0.5991,0.0000,4.69,106.00,55.38,56.10,57.26,55.38,23.68
7284,2001-10-31 12:00,6.00,20.00,590.44,0.5904,0.0000,5.70,97.00,51.07,51.09,51.51,51.07,21.58
7285,2001-10-31 13:00,6.00,20.00,577.66,0.5777,0.0000,5.78,94.00,49.51,49.51,49.75,49.57,20.91
7286,2001-10-31 14:00,5.60,20.00,595.97,0.5960,0.0000,5.15,108.00,56.11,56.11,59.03,57.82,23.73
7287,2001-10-31 15:00,6.10,20.00,626.40,0.6264,0.0000,5.65,76.00,39.83,39.83,39.99,39.99,16.83
7288,2001-10-31 16:00,6.70,20.00,653.83,0.6538,0.0000,-2.16,63.00,32.48,32.48,35.00,36.31,13.74
7289,2001-10-31 17:00,6.10,20.00,720.14,0.7201,0.0000,1.70,8.00,4.10,4.10,4.10,4.10,1.74
7290,2001-10-31 18:00,5.60,20.00,787.02,0.7870,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
7291,2001-10-31 19:00,5.60,20.00,812.03,0.8120,0.0000,4.33,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,3.90,20.00,906.00,0.9060,0.0000,2.07,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,2.80,20.00,972.03,0.9720,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,1.20,20.00,1062.29,1.0623,0.0000,-1.72,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,-0.30,20.00,1153.44,1.1534,0.0000,-4.95,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,-1.90,20.00,1251.86,1.2519,0.0000,-8.54,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,-3.40,20.00,1335.72,1.3357,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,-5.00,20.00,1429.31,1.4293,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,-6.60,20.00,1519.59,1.5196,0.0000,-9.55,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,-8.30,20.00,1608.58,1.6086,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,-8.30,20.00,1658.11,1.6581,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,-8.30,20.00,1702.88,1.7029,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,-8.30,20.00,1740.98,1.7410,0.0000,-11.21,0.68,0.00,15.76,6.34,0.00,9.49
7304,2001-11-01 08:00,-7.80,20.00,1619.64,1.6196,0.0000,-12.52,102.74,44.69,214.10,139.31,44.69,98.96
7305,2001-11-01 09:00,-6.70,20.00,1681.36,1.6814,0.0000,-17.55,57.00,29.76,29.76,29.76,29.76,12.58
7306,2001-11-01 10:00,-6.10,20.00,1676.79,1.6768,0.0000,-16.58,91.00,47.56,48.38,48.69,47.56,20.41
7307,2001-11-01 11:00,-5.00,20.00,1577.15,1.5771,0.0000,-10.77,187.00,93.18,101.09,114.02,93.18,42.58
7308,2001-11-01 12:00,-3.30,20.00,1520.78,1.5208,0.0000,-6.95,139.00,71.54,71.96,78.35,71.54,30.44
7309,2001-11-01 13:00,-5.00,20.00,1607.21,1.6072,0.0000,-6.96,100.00,52.49,52.49,53.43,52.72,22.17
7310,2001-11-01 14:00,-6.10,20.00,1632.59,1.6326,0.0000,-6.36,131.00,67.06,67.06,74.64,71.48,28.40
7311,2001-11-01 15:00,-6.70,20.00,1686.71,1.6867,0.0000,-6.79,87.00,45.18,45.18,47.25,47.20,19.10
7312,2001-11-01 16:00,-6.70,20.00,1705.13,1.7051,0.0000,-6.79,67.00,34.32,34.32,38.35,40.39,14.53
7313,2001-11-01 17:00,-7.20,20.00,1773.37,1.7734,0.0000,-7.29,16.00,8.27,8.27,8.27,8.27,3.50
7314,2001-11-01 18:00,-7.20,20.00,1789.18,1.7892,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7315,2001-11-01 19:00,-7.20,20.00,1826.42,1.8264,0.0000,-7.28,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,-6.70,20.00,1804.79,1.8048,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,-6.70,20.00,1820.42,1.8204,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,-6.70,20.00,1834.40,1.8344,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,-6.70,20.00,1848.28,1.8483,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,-6.10,20.00,1840.95,1.8409,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-6.10,20.00,1867.51,1.8675,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-6.10,20.00,1860.55,1.8605,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-6.10,20.00,1885.79,1.8858,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-6.10,20.00,1877.43,1.8774,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.10,20.00,1883.76,1.8838,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.10,20.00,1906.12,1.9061,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-6.10,20.00,1896.60,1.8966,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
7328,2001-11-02 08:00,-5.60,20.00,1860.53,1.8605,0.0000,-5.77,28.00,14.50,14.50,14.50,14.50,6.13
7329,2001-11-02 09:00,-5.00,20.00,1758.81,1.7588,0.0000,-5.17,106.00,53.44,65.51,63.83,53.44,27.27
7330,2001-11-02 10:00,-4.40,20.00,1671.66,1.6717,0.0000,-4.57,137.00,69.35,77.55,80.61,69.35,32.53
7331,2001-11-02 11:00,-4.40,20.00,1654.26,1.6543,0.0000,-4.75,106.00,55.34,56.10,57.36,55.34,23.68
7332,2001-11-02 12:00,-4.40,20.00,1656.52,1.6565,0.0000,-4.75,121.00,62.85,63.09,66.59,62.85,26.67
7333,2001-11-02 13:00,-4.40,20.00,1608.72,1.6087,0.0000,-4.92,147.00,75.15,75.15,84.27,77.40,31.83
7334,2001-11-02 14:00,-3.90,20.00,1474.15,1.4741,0.0000,-4.60,221.75,103.25,103.25,155.88,133.72,44.16
7335,2001-11-02 15:00,-2.80,20.00,1433.33,1.4333,0.0000,-12.17,210.46,88.32,88.32,201.77,198.54,38.23
7336,2001-11-02 16:00,-2.80,20.00,1372.81,1.3728,0.0000,-14.55,137.94,54.98,54.98,204.73,278.71,23.97
7337,2001-11-02 17:00,-3.90,20.00,1428.12,1.4281,0.0000,-15.61,29.29,12.27,12.27,113.06,235.20,5.31
7338,2001-11-02 18:00,-3.90,20.00,1569.51,1.5695,0.0000,-13.37,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,-3.30,20.00,1553.59,1.5536,0.0000,-7.03,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,-3.30,20.00,1599.30,1.5993,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,-3.30,20.00,1609.63,1.6096,0.0000,-4.03,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,-3.30,20.00,1602.19,1.6022,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-5.00,20.00,1693.05,1.6931,0.0000,-5.56,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-5.60,20.00,1748.43,1.7484,0.0000,-7.95,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-4.40,20.00,1720.90,1.7209,0.0000,-5.81,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-4.40,20.00,1709.90,1.7099,0.0000,-5.74,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-5.00,20.00,1758.52,1.7585,0.0000,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.40,20.00,1756.88,1.7569,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.40,20.00,1784.02,1.7840,0.0000,-6.76,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-6.70,20.00,1913.35,1.9133,0.0000,-18.58,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-7.80,20.00,1982.40,1.9824,0.0000,-19.94,0.00,0.00,0.00,0.00,0.00,0.00
7352,2001-11-03 08:00,-6.70,20.00,1952.03,1.9520,0.0000,-27.81,48.00,24.55,31.05,28.25,24.55,12.88
7353,2001-11-03 09:00,-5.60,20.00,1916.18,1.9162,0.0000,-23.79,57.00,29.76,29.76,29.76,29.76,12.58
7354,2001-11-03 10:00,-2.80,20.00,1808.10,1.8081,0.0000,-23.75,78.00,40.95,40.95,40.95,40.95,17.30
7355,2001-11-03 11:00,-1.10,20.00,1704.10,1.7041,0.0000,-19.40,112.00,58.25,59.38,61.27,58.25,25.06
7356,2001-11-03 12:00,0.00,20.00,1628.13,1.6281,0.0000,-29.31,163.00,82.71,83.50,95.34,82.71,35.36
7357,2001-11-03 13:00,1.10,20.00,1436.36,1.4364,0.0000,-18.88,334.66,132.71,132.71,314.48,177.35,57.84
