Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6087,2001-09-11 15:00,31.70,20.00,-669.03,0.0000,0.6690,15.08,656.88,111.19,111.19,538.01,707.57,0.00
6088,2001-09-11 16:00,31.10,20.00,-708.77,0.0000,0.7088,17.58,489.09,90.33,90.33,388.57,824.64,0.00
6089,2001-09-11 17:00,30.00,20.00,-683.03,0.0000,0.6830,16.71,284.06,66.20,66.20,204.58,778.36,0.00
6090,2001-09-11 18:00,26.10,20.00,-532.45,0.0000,0.5325,16.17,76.17,25.11,25.11,33.76,484.38,0.00
6091,2001-09-11 19:00,21.10,20.00,-287.83,0.0000,0.2878,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6092,2001-09-11 20:00,20.60,20.00,-149.71,0.0000,0.1497,14.26,0.00,0.00,0.00,0.00,0.00,0.00
6093,2001-09-11 21:00,21.10,20.00,-65.48,0.0000,0.0655,6.34,0.00,0.00,0.00,0.00,0.00,0.00
6094,2001-09-11 22:00,21.10,20.00,-6.76,0.0000,0.0068,6.48,0.00,0.00,0.00,0.00,0.00,0.00
6095,2001-09-11 23:00,19.40,20.00,82.34,0.0823,0.0000,3.38,0.00,0.00,0.00,0.00,0.00,0.00
6096,2001-09-12 00:00,18.90,20.00,157.67,0.1577,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6097,2001-09-12 01:00,17.20,20.00,290.82,0.2908,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6098,2001-09-12 02:00,17.20,20.00,367.01,0.3670,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
6099,2001-09-12 03:00,16.70,20.00,425.27,0.4253,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
6100,2001-09-12 04:00,19.40,20.00,425.65,0.4256,0.0000,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
6101,2001-09-12 05:00,12.80,20.00,544.64,0.5446,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
6102,2001-09-12 06:00,10.60,20.00,659.84,0.6598,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6103,2001-09-12 07:00,17.20,20.00,530.13,0.5301,0.0000,0.44,135.31,47.95,574.32,77.24,47.95,0.00
6104,2001-09-12 08:00,21.10,20.00,305.19,0.3052,0.0000,4.46,317.56,68.71,795.79,240.04,68.71,0.00
6105,2001-09-12 09:00,23.90,20.00,81.89,0.0819,0.0000,6.77,507.86,103.17,779.38,414.45,103.17,0.00
6106,2001-09-12 10:00,25.60,20.00,-108.59,0.0000,0.1086,7.22,644.33,121.98,644.97,542.49,121.98,0.00
6107,2001-09-12 11:00,25.60,20.00,-250.31,0.0000,0.2503,12.54,744.04,137.81,460.12,634.09,137.81,0.00
6108,2001-09-12 12:00,26.70,20.00,-311.62,0.0000,0.3116,6.76,825.77,133.80,234.40,698.83,133.80,0.00
6109,2001-09-12 13:00,28.30,20.00,-384.09,0.0000,0.3841,6.93,791.72,138.03,138.03,679.57,281.21,0.00
6110,2001-09-12 14:00,29.40,20.00,-475.29,0.0000,0.4753,10.91,768.33,127.58,127.58,646.87,517.31,0.00
6111,2001-09-12 15:00,30.00,20.00,-530.58,0.0000,0.5306,8.01,645.75,123.68,123.68,540.44,701.27,0.00
6112,2001-09-12 16:00,30.60,20.00,-547.30,0.0000,0.5473,9.15,436.02,112.27,112.27,340.82,668.20,0.00
6113,2001-09-12 17:00,27.20,20.00,-494.83,0.0000,0.4948,13.79,289.35,83.93,83.93,204.37,689.88,0.00
6114,2001-09-12 18:00,25.60,20.00,-358.81,0.0000,0.3588,6.13,14.00,7.20,7.20,7.20,7.20,0.00
6115,2001-09-12 19:00,21.70,20.00,-192.55,0.0000,0.1926,9.53,0.00,0.00,0.00,0.00,0.00,0.00
6116,2001-09-12 20:00,21.10,20.00,-59.13,0.0000,0.0591,3.23,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,20.00,108.96,0.1090,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,20.00,270.94,0.2709,0.0000,3.64,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,20.00,412.84,0.4128,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,20.00,519.92,0.5199,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,676.23,0.6762,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,873.38,0.8734,0.0000,-17.94,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,931.55,0.9316,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,943.44,0.9434,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,979.53,0.9795,0.0000,-12.47,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,963.50,0.9635,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,819.28,0.8193,0.0000,8.81,115.99,38.65,554.21,70.62,38.65,0.00
6128,2001-09-13 08:00,11.70,20.00,714.22,0.7142,0.0000,4.17,253.85,84.30,479.33,180.12,84.30,0.00
6129,2001-09-13 09:00,13.30,20.00,659.89,0.6599,0.0000,-6.29,239.09,107.11,198.23,149.82,107.11,0.00
6130,2001-09-13 10:00,15.00,20.00,517.04,0.5170,0.0000,5.12,463.82,155.44,382.12,340.37,155.44,0.00
6131,2001-09-13 11:00,17.20,20.00,340.41,0.3404,0.0000,7.09,726.81,155.39,454.88,623.17,155.39,0.00
6132,2001-09-13 12:00,18.90,20.00,175.87,0.1759,0.0000,11.52,788.80,142.81,237.84,689.68,142.81,0.00
6133,2001-09-13 13:00,19.40,20.00,43.43,0.0434,0.0000,12.41,814.39,128.52,128.52,698.59,279.49,0.00
6134,2001-09-13 14:00,20.00,20.00,42.66,0.0427,0.0000,-0.89,733.97,133.85,133.85,632.70,506.29,0.00
6135,2001-09-13 15:00,18.90,20.00,30.27,0.0303,0.0000,8.98,646.57,140.65,140.65,544.17,695.41,0.00
6136,2001-09-13 16:00,18.90,20.00,87.06,0.0871,0.0000,4.41,276.22,111.32,111.32,178.69,273.25,0.00
6137,2001-09-13 17:00,17.20,20.00,189.57,0.1896,0.0000,4.90,64.00,33.42,33.42,33.54,34.04,0.00
6138,2001-09-13 18:00,16.10,20.00,257.88,0.2579,0.0000,8.55,17.00,8.77,8.77,8.77,8.77,0.00
6139,2001-09-13 19:00,15.60,20.00,308.28,0.3083,0.0000,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,20.00,472.23,0.4722,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,20.00,566.76,0.5668,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.00,625.95,0.6259,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,692.69,0.6927,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,726.11,0.7261,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,769.09,0.7691,0.0000,2.95,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,786.63,0.7866,0.0000,1.01,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,823.11,0.8231,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,864.95,0.8650,0.0000,-10.53,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,906.20,0.9062,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,912.27,0.9123,0.0000,-13.90,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,851.85,0.8519,0.0000,-12.64,139.31,47.84,623.37,87.19,47.84,0.00
6152,2001-09-14 08:00,15.00,20.00,639.03,0.6390,0.0000,-1.06,339.92,74.01,864.55,271.27,74.01,0.00
6153,2001-09-14 09:00,17.80,20.00,425.76,0.4258,0.0000,1.43,534.51,98.61,839.52,452.11,98.61,0.00
6154,2001-09-14 10:00,19.40,20.00,253.45,0.2535,0.0000,2.78,645.45,127.65,649.11,559.22,127.65,0.00
6155,2001-09-14 11:00,20.60,20.00,106.21,0.1062,0.0000,9.05,733.05,134.80,454.01,640.53,134.80,0.00
6156,2001-09-14 12:00,21.70,20.00,1.72,0.0017,0.0000,4.75,782.99,143.14,236.22,692.11,143.14,0.00
6157,2001-09-14 13:00,20.60,20.00,-29.44,0.0000,0.0294,3.92,803.48,171.37,171.37,693.54,309.88,0.00
6158,2001-09-14 14:00,19.40,20.00,49.50,0.0495,0.0000,5.21,145.00,75.23,75.23,78.64,77.76,0.00
6159,2001-09-14 15:00,13.00,20.00,266.69,0.2667,0.0000,6.11,102.00,53.64,53.64,54.16,54.35,0.00
6160,2001-09-14 16:00,15.00,20.00,327.04,0.3270,0.0000,7.29,76.00,39.92,39.92,39.92,39.92,0.00
6161,2001-09-14 17:00,15.00,20.00,366.04,0.3660,0.0000,3.96,138.20,61.54,61.54,83.37,166.68,0.00
6162,2001-09-14 18:00,13.30,20.00,457.09,0.4571,0.0000,-1.86,59.17,24.75,24.75,33.71,309.24,0.00
6163,2001-09-14 19:00,10.60,20.00,606.25,0.6062,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.00,772.34,0.7723,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,758.54,0.7585,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,784.94,0.7849,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,797.92,0.7979,0.0000,-4.15,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,832.96,0.8330,0.0000,-11.72,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,851.11,0.8511,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,918.18,0.9182,0.0000,-13.88,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,955.48,0.9555,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,964.76,0.9648,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,967.73,0.9677,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,997.16,0.9972,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,895.93,0.8959,0.0000,-13.93,130.37,46.92,571.24,86.11,46.92,0.00
6176,2001-09-15 08:00,14.40,20.00,721.17,0.7212,0.0000,-10.92,304.42,70.50,767.25,249.22,70.50,0.00
6177,2001-09-15 09:00,18.30,20.00,505.90,0.5059,0.0000,-8.26,475.22,98.20,739.46,409.57,98.20,0.00
6178,2001-09-15 10:00,20.60,20.00,333.48,0.3335,0.0000,-8.69,613.79,125.36,618.40,539.26,125.36,0.00
6179,2001-09-15 11:00,22.20,20.00,136.93,0.1369,0.0000,2.15,713.80,135.71,446.64,635.34,135.71,0.00
6180,2001-09-15 12:00,23.30,20.00,-13.46,0.0000,0.0135,3.13,807.04,134.30,228.94,706.45,134.30,0.00
6181,2001-09-15 13:00,23.90,20.00,-114.46,0.0000,0.1145,3.51,796.92,125.45,125.45,700.41,278.21,0.00
6182,2001-09-15 14:00,24.40,20.00,-180.56,0.0000,0.1806,3.78,743.89,121.54,121.54,651.61,513.25,0.00
6183,2001-09-15 15:00,25.00,20.00,-227.50,0.0000,0.2275,4.64,627.25,110.44,110.44,550.14,705.43,0.00
6184,2001-09-15 16:00,25.00,20.00,-238.95,0.0000,0.2389,4.77,459.75,90.22,90.22,393.73,802.78,0.00
6185,2001-09-15 17:00,24.40,20.00,-205.54,0.0000,0.2055,1.14,264.59,55.41,55.41,213.59,801.20,0.00
6186,2001-09-15 18:00,20.60,20.00,-55.99,0.0000,0.0560,1.17,65.49,21.14,21.14,38.95,519.73,0.00
6187,2001-09-15 19:00,17.20,20.00,125.72,0.1257,0.0000,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,20.00,299.91,0.2999,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,20.00,336.74,0.3367,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,20.00,395.30,0.3953,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,20.00,508.93,0.5089,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.00,610.96,0.6110,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,620.09,0.6201,0.0000,-9.27,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,745.79,0.7458,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,708.99,0.7090,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,750.98,0.7510,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,746.61,0.7466,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,705.82,0.7058,0.0000,3.29,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,614.10,0.6141,0.0000,-2.90,110.38,35.63,574.26,79.32,35.63,0.00
6200,2001-09-16 08:00,18.30,20.00,434.78,0.4348,0.0000,0.16,285.02,91.18,588.68,222.27,91.18,0.00
6201,2001-09-16 09:00,21.10,20.00,282.98,0.2830,0.0000,2.06,259.41,110.33,230.18,169.54,110.33,0.00
6202,2001-09-16 10:00,21.70,20.00,170.83,0.1708,0.0000,2.00,426.62,156.38,342.20,314.59,156.38,0.00
6203,2001-09-16 11:00,24.40,20.00,37.85,0.0378,0.0000,2.40,494.54,173.16,296.03,373.41,173.16,0.00
6204,2001-09-16 12:00,25.00,20.00,-23.19,0.0000,0.0232,5.09,242.40,117.87,121.38,139.62,117.87,0.00
6205,2001-09-16 13:00,26.70,20.00,-105.98,0.0000,0.1060,4.84,320.99,150.65,150.65,190.55,161.27,0.00
6206,2001-09-16 14:00,26.70,20.00,-189.50,0.0000,0.1895,1.61,469.42,166.73,166.73,352.72,303.48,0.00
6207,2001-09-16 15:00,27.80,20.00,-321.54,0.0000,0.3215,7.23,582.71,133.23,133.23,511.31,640.87,0.00
6208,2001-09-16 16:00,27.20,20.00,-417.53,0.0000,0.4175,19.50,452.69,85.82,85.82,395.53,804.64,0.00
6209,2001-09-16 17:00,25.60,20.00,-379.07,0.0000,0.3791,12.84,260.83,77.98,77.98,202.85,654.64,0.00
6210,2001-09-16 18:00,24.40,20.00,-282.43,0.0000,0.2824,12.06,10.00,5.13,5.13,5.13,5.13,0.00
6211,2001-09-16 19:00,24.40,20.00,-241.57,0.0000,0.2416,14.57,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,20.00,-76.45,0.0000,0.0765,2.89,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,20.00,41.54,0.0415,0.0000,2.54,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,20.00,139.77,0.1398,0.0000,6.54,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,20.00,322.70,0.3227,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,20.00,429.61,0.4296,0.0000,-1.80,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.00,538.57,0.5386,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,633.51,0.6335,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,699.90,0.6999,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,728.22,0.7282,0.0000,-13.80,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,841.89,0.8419,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,916.89,0.9169,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,772.88,0.7729,0.0000,-12.13,124.25,45.23,559.30,90.21,45.23,0.00
6224,2001-09-17 08:00,22.20,20.00,460.66,0.4607,0.0000,-6.81,312.45,66.21,823.99,271.18,66.21,0.00
6225,2001-09-17 09:00,25.00,20.00,168.64,0.1686,0.0000,1.33,462.80,106.80,709.14,409.49,106.80,0.00
6226,2001-09-17 10:00,25.60,20.00,-49.10,0.0000,0.0491,4.68,683.22,108.67,692.32,612.60,108.67,0.00
6227,2001-09-17 11:00,26.70,20.00,-203.19,0.0000,0.2032,2.11,792.85,117.89,478.48,713.84,117.89,0.00
6228,2001-09-17 12:00,27.20,20.00,-240.71,0.0000,0.2407,-5.27,848.48,123.90,224.75,764.87,123.90,0.00
6229,2001-09-17 13:00,28.90,20.00,-387.01,0.0000,0.3870,7.04,824.80,116.16,116.16,743.87,283.44,0.00
6230,2001-09-17 14:00,29.40,20.00,-458.28,0.0000,0.4583,7.32,749.13,117.79,117.79,673.78,524.55,0.00
6231,2001-09-17 15:00,30.60,20.00,-534.98,0.0000,0.5350,8.58,619.60,104.08,104.08,554.99,704.86,0.00
6232,2001-09-17 16:00,30.00,20.00,-557.17,0.0000,0.5572,8.16,457.58,86.92,86.92,404.83,816.43,0.00
6233,2001-09-17 17:00,28.30,20.00,-534.45,0.0000,0.5344,14.27,257.15,53.60,53.60,220.38,808.32,0.00
6234,2001-09-17 18:00,22.80,20.00,-302.83,0.0000,0.3028,2.56,58.33,18.82,18.82,41.60,475.84,0.00
6235,2001-09-17 19:00,18.90,20.00,-5.29,0.0000,0.0053,-10.46,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,20.00,198.63,0.1986,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,20.00,222.79,0.2228,0.0000,-8.82,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,20.00,310.27,0.3103,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,20.00,437.95,0.4380,0.0000,-12.66,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.00,612.91,0.6129,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,671.33,0.6713,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,716.52,0.7165,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,772.92,0.7729,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,778.65,0.7787,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,832.02,0.8320,0.0000,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
6246,2001-09-18 06:00,10.60,20.00,849.31,0.8493,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,803.95,0.8039,0.0000,-11.36,126.59,45.97,575.76,95.71,45.97,0.00
6248,2001-09-18 08:00,15.60,20.00,644.92,0.6449,0.0000,-4.18,292.10,81.80,695.94,252.23,81.80,0.00
6249,2001-09-18 09:00,16.70,20.00,504.17,0.5042,0.0000,-4.62,463.07,100.27,724.26,419.15,100.27,0.00
6250,2001-09-18 10:00,19.40,20.00,302.11,0.3021,0.0000,2.29,619.96,121.56,631.84,568.29,121.56,0.00
6251,2001-09-18 11:00,21.10,20.00,131.57,0.1316,0.0000,1.98,768.74,137.64,476.06,704.80,137.64,0.00
6252,2001-09-18 12:00,23.90,20.00,-26.89,0.0000,0.0269,5.11,693.01,158.73,229.57,620.51,158.73,0.00
6253,2001-09-18 13:00,24.40,20.00,-135.07,0.0000,0.1351,3.49,725.48,149.06,149.06,665.14,286.79,0.00
6254,2001-09-18 14:00,26.70,20.00,-260.54,0.0000,0.2605,11.01,532.47,164.93,164.93,437.72,363.51,0.00
6255,2001-09-18 15:00,27.80,20.00,-409.17,0.0000,0.4092,18.29,598.12,124.65,124.65,544.27,679.48,0.00
6256,2001-09-18 16:00,27.20,20.00,-469.55,0.0000,0.4695,20.47,440.62,85.82,85.82,399.73,798.10,0.00
6257,2001-09-18 17:00,24.40,20.00,-372.33,0.0000,0.3723,12.25,237.16,52.76,52.76,209.90,749.85,0.00
6258,2001-09-18 18:00,21.10,20.00,-197.86,0.0000,0.1979,9.24,56.38,19.21,19.21,43.82,462.68,0.00
6259,2001-09-18 19:00,18.90,20.00,-29.86,0.0000,0.0299,7.26,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,20.00,88.69,0.0887,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,20.00,150.43,0.1504,0.0000,8.94,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,20.00,220.25,0.2202,0.0000,8.25,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.00,352.89,0.3529,0.0000,5.45,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,424.26,0.4243,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,486.55,0.4866,0.0000,5.27,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,570.04,0.5700,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,642.87,0.6429,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,687.06,0.6871,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,728.85,0.7288,0.0000,1.26,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,695.46,0.6955,0.0000,9.87,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,632.67,0.6327,0.0000,10.54,82.66,34.08,340.48,64.81,34.08,0.00
6272,2001-09-19 08:00,12.80,20.00,561.71,0.5617,0.0000,12.48,82.00,42.23,47.43,43.71,42.23,0.00
6273,2001-09-19 09:00,16.10,20.00,445.86,0.4459,0.0000,8.16,253.75,108.91,224.59,169.01,108.91,0.00
6274,2001-09-19 10:00,18.30,20.00,279.03,0.2790,0.0000,4.65,620.07,140.07,620.08,566.11,140.07,0.00
6275,2001-09-19 11:00,21.70,20.00,129.67,0.1297,0.0000,-2.81,725.91,130.06,450.93,675.31,130.06,0.00
6276,2001-09-19 12:00,23.90,20.00,-5.95,0.0000,0.0059,-1.80,782.10,131.03,218.84,718.10,131.03,0.00
6277,2001-09-19 13:00,25.60,20.00,-135.54,0.0000,0.1355,-1.27,771.16,128.26,128.26,720.17,286.44,0.00
6278,2001-09-19 14:00,27.20,20.00,-222.50,0.0000,0.2225,-2.01,742.24,124.68,124.68,683.13,529.21,0.00
6279,2001-09-19 15:00,27.80,20.00,-286.79,0.0000,0.2868,6.02,613.05,103.16,103.16,565.70,710.12,0.00
6280,2001-09-19 16:00,27.20,20.00,-327.51,0.0000,0.3275,8.18,445.00,84.45,84.45,411.60,818.60,0.00
6281,2001-09-19 17:00,26.70,20.00,-300.52,0.0000,0.3005,4.89,230.83,56.03,56.03,209.79,724.93,0.00
6282,2001-09-19 18:00,22.80,20.00,-107.33,0.0000,0.1073,-5.80,53.34,18.81,18.81,45.07,438.63,0.00
6283,2001-09-19 19:00,17.80,20.00,126.07,0.1261,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,20.00,290.56,0.2906,0.0000,-10.47,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,20.00,350.51,0.3505,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,20.00,329.83,0.3298,0.0000,2.58,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,20.00,351.35,0.3514,0.0000,6.86,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.00,376.13,0.3761,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,433.61,0.4336,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,599.18,0.5992,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,654.48,0.6545,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,671.06,0.6711,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,693.86,0.6939,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,752.35,0.7524,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,644.13,0.6441,0.0000,-7.55,119.47,40.65,582.50,98.45,40.65,0.00
6296,2001-09-20 08:00,20.00,20.00,419.07,0.4191,0.0000,-5.77,293.00,68.67,766.64,272.16,68.67,0.00
6297,2001-09-20 09:00,23.30,20.00,180.35,0.1803,0.0000,-0.22,463.83,102.58,727.96,432.86,102.58,0.00
6298,2001-09-20 10:00,26.70,20.00,-53.43,0.0000,0.0534,4.43,613.27,119.32,629.22,578.07,119.32,0.00
6299,2001-09-20 11:00,28.30,20.00,-250.83,0.0000,0.2508,8.36,689.64,139.89,434.76,647.90,139.89,0.00
6300,2001-09-20 12:00,30.60,20.00,-443.53,0.0000,0.4435,12.79,746.27,147.49,228.30,701.81,147.49,0.00
