Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6838,2001-10-12 22:00,10.60,21.56,0.00,0.0000,0.0000,-10.39,0.00,0.00,0.00,0.00,0.00,0.00
6839,2001-10-12 23:00,8.90,20.00,153.46,0.1535,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
6840,2001-10-13 00:00,5.60,20.00,590.19,0.5902,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
6841,2001-10-13 01:00,2.20,20.00,1106.90,1.1069,0.0000,-18.52,0.00,0.00,0.00,0.00,0.00,0.00
6842,2001-10-13 02:00,2.80,20.00,1211.60,1.2116,0.0000,-17.73,0.00,0.00,0.00,0.00,0.00,0.00
6843,2001-10-13 03:00,3.90,20.00,1253.21,1.2532,0.0000,-16.21,0.00,0.00,0.00,0.00,0.00,0.00
6844,2001-10-13 04:00,3.30,20.00,1346.05,1.3461,0.0000,-17.00,0.00,0.00,0.00,0.00,0.00,0.00
6845,2001-10-13 05:00,4.40,20.00,1296.66,1.2967,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
6846,2001-10-13 06:00,2.20,20.00,1487.54,1.4875,0.0000,-19.04,0.00,0.00,0.00,0.00,0.00,0.00
6847,2001-10-13 07:00,4.40,20.00,1362.46,1.3625,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
6848,2001-10-13 08:00,8.90,20.00,793.48,0.7935,0.0000,-12.60,105.69,50.89,91.33,69.06,50.89,40.07
6849,2001-10-13 09:00,10.60,22.11,0.00,0.0000,0.0000,-9.03,319.82,107.68,444.19,350.54,107.68,206.29
6850,2001-10-13 10:00,13.30,27.00,-583.27,0.0000,0.5833,-9.56,517.64,134.39,534.99,606.15,134.39,374.63
6851,2001-10-13 11:00,14.40,27.00,-2785.44,0.0000,2.7854,-9.96,647.30,126.87,420.30,795.09,126.87,507.42
6852,2001-10-13 12:00,16.70,27.00,-3682.60,0.0000,3.6826,-0.67,625.44,145.17,192.39,723.44,145.17,460.36
6853,2001-10-13 13:00,16.10,27.00,-3521.36,0.0000,3.5214,-9.71,541.21,160.95,160.95,565.00,268.78,352.03
6854,2001-10-13 14:00,16.10,27.00,-4353.85,0.0000,4.3539,-11.34,602.95,120.87,120.87,750.28,527.21,474.40
6855,2001-10-13 15:00,16.10,27.00,-4330.16,0.0000,4.3302,-12.13,489.69,91.03,91.03,651.85,713.24,399.15
6856,2001-10-13 16:00,16.70,27.00,-3472.50,0.0000,3.4725,-11.53,305.53,64.15,64.15,455.73,757.60,252.83
6857,2001-10-13 17:00,13.30,27.00,-1955.43,0.0000,1.9554,-4.98,110.29,30.29,30.29,228.53,616.88,98.55
6858,2001-10-13 18:00,10.60,27.00,-362.83,0.0000,0.3628,-6.73,0.00,0.00,0.00,0.00,0.00,0.00
6859,2001-10-13 19:00,7.20,25.05,0.00,0.0000,0.0000,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
6860,2001-10-13 20:00,6.70,22.47,0.00,0.0000,0.0000,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
6861,2001-10-13 21:00,5.60,20.22,0.00,0.0000,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
6862,2001-10-13 22:00,5.00,20.00,502.67,0.5027,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
6863,2001-10-13 23:00,5.60,20.00,796.02,0.7960,0.0000,-16.23,0.00,0.00,0.00,0.00,0.00,0.00
6864,2001-10-14 00:00,5.00,20.00,1036.36,1.0364,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
6865,2001-10-14 01:00,6.10,20.00,1059.64,1.0596,0.0000,-16.42,0.00,0.00,0.00,0.00,0.00,0.00
6866,2001-10-14 02:00,6.10,20.00,1088.63,1.0886,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
6867,2001-10-14 03:00,3.90,20.00,1273.82,1.2738,0.0000,-19.01,0.00,0.00,0.00,0.00,0.00,0.00
6868,2001-10-14 04:00,5.00,20.00,1270.09,1.2701,0.0000,-18.49,0.00,0.00,0.00,0.00,0.00,0.00
6869,2001-10-14 05:00,2.20,20.00,1440.78,1.4408,0.0000,-21.24,0.00,0.00,0.00,0.00,0.00,0.00
6870,2001-10-14 06:00,-0.60,20.00,1653.59,1.6536,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
6871,2001-10-14 07:00,1.70,20.00,1582.54,1.5825,0.0000,-21.56,0.00,0.00,0.00,0.00,0.00,0.00
6872,2001-10-14 08:00,8.30,21.18,0.00,0.0000,0.0000,-14.44,231.06,55.58,770.75,381.45,55.58,195.83
6873,2001-10-14 09:00,10.00,25.84,0.00,0.0000,0.0000,-13.79,386.86,89.65,690.86,528.31,89.65,313.02
6874,2001-10-14 10:00,12.20,27.00,-1428.82,0.0000,1.4288,-12.11,511.23,123.85,541.00,619.84,123.85,385.11
6875,2001-10-14 11:00,13.30,27.00,-3086.51,0.0000,3.0865,-7.26,623.08,123.78,406.39,773.78,123.78,494.20
6876,2001-10-14 12:00,13.90,27.00,-3783.09,0.0000,3.7831,-11.56,619.02,135.47,184.37,747.46,135.47,477.99
6877,2001-10-14 13:00,15.00,27.00,-4394.38,0.0000,4.3944,-10.20,632.99,148.11,148.11,751.31,308.76,477.88
6878,2001-10-14 14:00,14.40,27.00,-3456.86,0.0000,3.4569,5.37,428.30,139.87,139.87,446.91,337.10,274.55
6879,2001-10-14 15:00,13.90,27.00,-2061.14,0.0000,2.0611,5.90,252.54,106.65,106.65,205.55,215.64,121.77
6880,2001-10-14 16:00,13.30,27.00,-733.59,0.0000,0.7336,4.50,66.00,34.50,34.50,34.70,34.85,20.27
6881,2001-10-14 17:00,12.80,26.90,0.00,0.0000,0.0000,0.88,20.00,10.32,10.32,10.32,10.32,6.03
6882,2001-10-14 18:00,10.00,24.86,0.00,0.0000,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
6883,2001-10-14 19:00,8.30,22.75,0.00,0.0000,0.0000,-1.51,0.00,0.00,0.00,0.00,0.00,0.00
6884,2001-10-14 20:00,7.20,20.80,0.00,0.0000,0.0000,-2.45,0.00,0.00,0.00,0.00,0.00,0.00
6885,2001-10-14 21:00,8.30,20.00,187.14,0.1871,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
6886,2001-10-14 22:00,7.80,20.00,531.25,0.5313,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6887,2001-10-14 23:00,6.70,20.00,795.15,0.7951,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
6888,2001-10-15 00:00,6.70,20.00,947.97,0.9480,0.0000,-9.61,0.00,0.00,0.00,0.00,0.00,0.00
6889,2001-10-15 01:00,3.90,20.00,1172.90,1.1729,0.0000,-13.31,0.00,0.00,0.00,0.00,0.00,0.00
6890,2001-10-15 02:00,2.80,20.00,1374.70,1.3747,0.0000,-19.19,0.00,0.00,0.00,0.00,0.00,0.00
6891,2001-10-15 03:00,-1.10,20.00,1617.97,1.6180,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
6892,2001-10-15 04:00,-1.10,20.00,1909.34,1.9093,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
6893,2001-10-15 05:00,-0.60,20.00,1769.80,1.7698,0.0000,-23.65,0.00,0.00,0.00,0.00,0.00,0.00
6894,2001-10-15 06:00,1.70,20.00,1859.22,1.8592,0.0000,-21.82,0.00,0.00,0.00,0.00,0.00,0.00
6895,2001-10-15 07:00,3.90,20.00,1562.42,1.5624,0.0000,-19.82,0.00,0.00,0.00,0.00,0.00,0.00
6896,2001-10-15 08:00,6.10,20.00,9.87,0.0099,0.0000,-17.91,209.00,59.65,656.20,335.26,59.65,174.96
6897,2001-10-15 09:00,10.00,25.62,0.00,0.0000,0.0000,-14.09,393.33,84.55,720.82,553.77,84.55,329.35
6898,2001-10-15 10:00,11.70,27.00,-1535.39,0.0000,1.5354,-12.93,524.07,128.68,565.27,652.69,128.68,406.44
6899,2001-10-15 11:00,13.30,27.00,-3532.78,0.0000,3.5328,-11.99,658.97,117.34,422.72,826.60,117.34,533.58
6900,2001-10-15 12:00,15.00,27.00,-4732.21,0.0000,4.7322,-10.03,701.62,119.11,177.87,870.31,119.11,567.12
6901,2001-10-15 13:00,16.70,27.00,-5322.77,0.0000,5.3228,-8.03,666.91,118.58,118.58,838.24,309.83,542.24
6902,2001-10-15 14:00,18.90,27.00,-5476.15,0.0000,5.4761,-5.80,602.29,106.95,106.95,771.76,531.84,493.57
6903,2001-10-15 15:00,18.90,27.00,-4817.15,0.0000,4.8172,-5.45,468.03,94.00,94.00,634.99,686.23,389.59
6904,2001-10-15 16:00,17.80,27.00,-3606.11,0.0000,3.6061,-5.65,274.79,61.72,61.72,421.32,687.24,236.20
6905,2001-10-15 17:00,15.60,27.00,-2060.86,0.0000,2.0609,-6.51,96.60,29.57,29.57,208.91,546.14,93.38
6906,2001-10-15 18:00,11.10,27.00,-369.28,0.0000,0.3693,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
6907,2001-10-15 19:00,10.60,25.74,0.00,0.0000,0.0000,-12.65,0.00,0.00,0.00,0.00,0.00,0.00
6908,2001-10-15 20:00,9.40,23.61,0.00,0.0000,0.0000,-13.98,0.00,0.00,0.00,0.00,0.00,0.00
6909,2001-10-15 21:00,9.40,21.84,0.00,0.0000,0.0000,-12.81,0.00,0.00,0.00,0.00,0.00,0.00
6910,2001-10-15 22:00,7.20,20.00,72.48,0.0725,0.0000,-14.34,0.00,0.00,0.00,0.00,0.00,0.00
6911,2001-10-15 23:00,4.40,20.00,684.23,0.6842,0.0000,-17.01,0.00,0.00,0.00,0.00,0.00,0.00
6912,2001-10-16 00:00,6.10,20.00,826.08,0.8261,0.0000,-14.77,0.00,0.00,0.00,0.00,0.00,0.00
6913,2001-10-16 01:00,5.60,20.00,1024.35,1.0243,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
6914,2001-10-16 02:00,3.90,20.00,1159.41,1.1594,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
6915,2001-10-16 03:00,5.60,20.00,1160.94,1.1609,0.0000,-15.31,0.00,0.00,0.00,0.00,0.00,0.00
6916,2001-10-16 04:00,4.40,20.00,1249.74,1.2497,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
6917,2001-10-16 05:00,5.00,20.00,1239.12,1.2391,0.0000,-16.87,0.00,0.00,0.00,0.00,0.00,0.00
6918,2001-10-16 06:00,3.30,20.00,1371.10,1.3711,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
6919,2001-10-16 07:00,5.60,20.00,1265.18,1.2652,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
6920,2001-10-16 08:00,8.30,20.57,0.00,0.0000,0.0000,-14.74,194.04,56.24,617.61,319.14,56.24,167.75
6921,2001-10-16 09:00,11.70,26.71,0.00,0.0000,0.0000,-12.25,387.11,82.05,720.05,557.48,82.05,332.84
6922,2001-10-16 10:00,13.30,27.00,-2337.80,0.0000,2.3378,-10.97,549.16,106.87,619.59,727.95,106.87,458.53
6923,2001-10-16 11:00,15.60,27.00,-4050.02,0.0000,4.0500,-9.73,664.79,117.77,427.55,844.08,117.77,545.75
6924,2001-10-16 12:00,16.70,27.00,-5041.13,0.0000,5.0411,-8.60,695.60,109.91,168.79,878.32,109.91,574.63
6925,2001-10-16 13:00,17.80,27.00,-5419.72,0.0000,5.4197,-8.35,665.82,117.67,117.67,837.45,308.50,544.08
6926,2001-10-16 14:00,18.30,27.00,-5192.78,0.0000,5.1928,-8.43,556.14,109.92,109.92,720.71,498.30,458.88
6927,2001-10-16 15:00,18.30,27.00,-4710.65,0.0000,4.7106,-8.57,467.06,104.93,104.93,628.94,674.75,385.76
6928,2001-10-16 16:00,18.30,27.00,-3301.49,0.0000,3.3015,-8.37,250.29,75.25,75.25,345.45,541.12,195.70
6929,2001-10-16 17:00,15.00,27.00,-1852.45,0.0000,1.8525,-9.57,87.95,28.72,28.72,189.80,486.58,87.27
6930,2001-10-16 18:00,10.60,27.00,-212.67,0.0000,0.2127,-14.55,0.00,0.00,0.00,0.00,0.00,0.00
6931,2001-10-16 19:00,7.80,24.99,0.00,0.0000,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
6932,2001-10-16 20:00,6.10,22.44,0.00,0.0000,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
6933,2001-10-16 21:00,5.60,20.18,0.00,0.0000,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
6934,2001-10-16 22:00,3.30,20.00,895.70,0.8957,0.0000,-20.05,0.00,0.00,0.00,0.00,0.00,0.00
6935,2001-10-16 23:00,5.00,20.00,931.41,0.9314,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
6936,2001-10-17 00:00,5.60,20.00,1050.69,1.0507,0.0000,-16.63,0.00,0.00,0.00,0.00,0.00,0.00
6937,2001-10-17 01:00,3.90,20.00,1219.58,1.2196,0.0000,-18.13,0.00,0.00,0.00,0.00,0.00,0.00
6938,2001-10-17 02:00,3.90,20.00,1264.19,1.2642,0.0000,-18.17,0.00,0.00,0.00,0.00,0.00,0.00
6939,2001-10-17 03:00,3.30,20.00,1348.22,1.3482,0.0000,-19.34,0.00,0.00,0.00,0.00,0.00,0.00
6940,2001-10-17 04:00,2.80,20.00,1416.37,1.4164,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
6941,2001-10-17 05:00,3.90,20.00,1376.11,1.3761,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
6942,2001-10-17 06:00,3.90,20.00,1378.68,1.3787,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
6943,2001-10-17 07:00,5.60,20.00,1273.96,1.2740,0.0000,-18.06,0.00,0.00,0.00,0.00,0.00,0.00
6944,2001-10-17 08:00,9.40,21.56,0.00,0.0000,0.0000,-14.60,226.81,57.49,776.73,398.81,57.49,208.48
6945,2001-10-17 09:00,12.20,27.00,-209.81,0.0000,0.2098,-12.81,393.85,77.83,745.27,580.32,77.83,348.00
6946,2001-10-17 10:00,14.40,27.00,-2403.72,0.0000,2.4037,-11.09,536.35,103.03,609.79,722.45,103.03,456.03
6947,2001-10-17 11:00,15.60,27.00,-3884.07,0.0000,3.8841,-9.15,622.57,121.69,407.77,798.68,121.69,513.90
6948,2001-10-17 12:00,17.80,27.00,-5039.16,0.0000,5.0392,-6.22,684.05,117.20,173.55,867.23,117.20,566.36
6949,2001-10-17 13:00,18.30,27.00,-5551.29,0.0000,5.5513,-6.99,666.05,110.54,110.54,853.03,306.88,556.26
6950,2001-10-17 14:00,19.40,27.00,-5452.99,0.0000,5.4530,-6.23,561.73,103.02,103.02,743.89,508.44,475.48
6951,2001-10-17 15:00,20.00,27.00,-5058.84,0.0000,5.0588,-6.12,460.58,86.97,86.97,650.63,695.84,401.78
6952,2001-10-17 16:00,19.40,27.00,-3973.14,0.0000,3.9731,-6.97,281.84,60.90,60.90,455.66,735.56,257.04
6953,2001-10-17 17:00,17.20,27.00,-2271.44,0.0000,2.2714,-8.27,86.52,28.10,28.10,195.13,496.70,90.09
6954,2001-10-17 18:00,13.30,27.00,-556.95,0.0000,0.5569,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
6955,2001-10-17 19:00,10.60,25.91,0.00,0.0000,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
6956,2001-10-17 20:00,8.90,23.73,0.00,0.0000,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
6957,2001-10-17 21:00,10.60,22.10,0.00,0.0000,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
6958,2001-10-17 22:00,5.00,20.00,148.12,0.1481,0.0000,-18.32,0.00,0.00,0.00,0.00,0.00,0.00
6959,2001-10-17 23:00,8.30,20.00,456.27,0.4563,0.0000,-13.66,0.00,0.00,0.00,0.00,0.00,0.00
6960,2001-10-18 00:00,7.80,20.00,726.32,0.7263,0.0000,-14.33,0.00,0.00,0.00,0.00,0.00,0.00
6961,2001-10-18 01:00,7.80,20.00,836.43,0.8364,0.0000,-14.29,0.00,0.00,0.00,0.00,0.00,0.00
6962,2001-10-18 02:00,7.80,20.00,899.13,0.8991,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
6963,2001-10-18 03:00,8.30,20.00,918.44,0.9184,0.0000,-13.66,0.00,0.00,0.00,0.00,0.00,0.00
6964,2001-10-18 04:00,7.80,20.00,973.63,0.9736,0.0000,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
6965,2001-10-18 05:00,7.80,20.00,991.71,0.9917,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
6966,2001-10-18 06:00,7.20,20.00,1047.67,1.0477,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
6967,2001-10-18 07:00,8.90,20.00,959.41,0.9594,0.0000,-13.22,0.00,0.00,0.00,0.00,0.00,0.00
6968,2001-10-18 08:00,11.70,21.71,0.00,0.0000,0.0000,-11.34,196.41,53.56,660.79,345.47,53.56,183.05
6969,2001-10-18 09:00,15.00,27.00,-426.08,0.0000,0.4261,-9.68,394.74,78.92,753.63,591.99,78.92,355.84
6970,2001-10-18 10:00,17.80,27.00,-2325.79,0.0000,2.3258,-7.75,512.36,122.87,552.22,652.33,122.87,408.22
6971,2001-10-18 11:00,20.60,27.00,-4041.29,0.0000,4.0413,-5.63,615.82,119.99,404.73,799.91,119.99,515.43
6972,2001-10-18 12:00,22.80,27.00,-5265.65,0.0000,5.2657,-4.96,677.86,117.51,172.83,867.97,117.51,567.27
6973,2001-10-18 13:00,24.40,27.00,-5966.14,0.0000,5.9661,-4.27,654.33,113.16,113.16,853.45,308.38,554.73
6974,2001-10-18 14:00,25.00,27.00,-6070.18,0.0000,6.0702,-4.47,589.62,105.20,105.20,784.42,532.66,503.79
6975,2001-10-18 15:00,25.60,27.00,-5548.94,0.0000,5.5489,-3.61,454.31,86.91,86.91,646.82,687.71,400.74
6976,2001-10-18 16:00,24.40,27.00,-4426.02,0.0000,4.4260,-4.36,280.98,59.76,59.76,465.02,746.30,263.28
6977,2001-10-18 17:00,20.60,27.00,-2645.00,0.0000,2.6450,-7.10,84.23,26.61,26.61,205.81,522.89,94.09
6978,2001-10-18 18:00,16.70,27.00,-970.28,0.0000,0.9703,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
6979,2001-10-18 19:00,16.10,27.00,-154.09,0.0000,0.1541,-9.06,0.00,0.00,0.00,0.00,0.00,0.00
6980,2001-10-18 20:00,10.60,24.81,0.00,0.0000,0.0000,-13.96,0.00,0.00,0.00,0.00,0.00,0.00
6981,2001-10-18 21:00,9.40,22.75,0.00,0.0000,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
6982,2001-10-18 22:00,12.20,21.63,0.00,0.0000,0.0000,-11.68,0.00,0.00,0.00,0.00,0.00,0.00
6983,2001-10-18 23:00,10.60,20.08,0.00,0.0000,0.0000,-12.93,0.00,0.00,0.00,0.00,0.00,0.00
6984,2001-10-19 00:00,11.10,20.00,338.88,0.3389,0.0000,-12.62,0.00,0.00,0.00,0.00,0.00,0.00
6985,2001-10-19 01:00,8.90,20.00,639.86,0.6399,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
6986,2001-10-19 02:00,8.90,20.00,785.20,0.7852,0.0000,-15.14,0.00,0.00,0.00,0.00,0.00,0.00
6987,2001-10-19 03:00,8.90,20.00,847.92,0.8479,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
6988,2001-10-19 04:00,10.60,20.00,812.10,0.8121,0.0000,-14.23,0.00,0.00,0.00,0.00,0.00,0.00
6989,2001-10-19 05:00,8.90,20.00,899.97,0.9000,0.0000,-16.30,0.00,0.00,0.00,0.00,0.00,0.00
6990,2001-10-19 06:00,8.90,20.00,921.26,0.9213,0.0000,-16.76,0.00,0.00,0.00,0.00,0.00,0.00
6991,2001-10-19 07:00,10.60,20.00,728.84,0.7288,0.0000,-14.41,9.94,4.72,80.22,28.29,4.72,12.97
6992,2001-10-19 08:00,12.80,20.00,64.39,0.0644,0.0000,-11.95,132.99,53.58,263.82,155.93,53.58,86.46
6993,2001-10-19 09:00,16.10,26.55,0.00,0.0000,0.0000,-10.15,396.12,100.42,685.45,549.67,100.42,330.01
6994,2001-10-19 10:00,20.00,27.00,-2063.34,0.0000,2.0633,-6.58,499.37,120.34,541.14,643.74,120.34,403.40
6995,2001-10-19 11:00,21.10,27.00,-4271.26,0.0000,4.2713,-6.28,640.33,111.30,419.07,852.69,111.30,552.49
6996,2001-10-19 12:00,22.20,27.00,-5394.24,0.0000,5.3942,-0.24,665.94,116.45,170.39,861.66,116.45,563.65
6997,2001-10-19 13:00,22.80,27.00,-5503.89,0.0000,5.5039,-0.02,609.18,136.12,136.12,774.20,303.89,496.65
6998,2001-10-19 14:00,22.20,27.00,-5457.42,0.0000,5.4574,0.50,538.65,107.71,107.71,723.20,493.04,462.18
6999,2001-10-19 15:00,21.70,27.00,-4537.34,0.0000,4.5373,1.20,402.40,107.44,107.44,527.07,554.73,323.12
7000,2001-10-19 16:00,21.70,27.00,-2474.40,0.0000,2.4744,1.79,124.98,58.42,58.42,99.73,127.80,57.93
7001,2001-10-19 17:00,18.30,27.00,-1233.81,0.0000,1.2338,1.07,50.60,23.50,23.50,64.45,135.48,33.57
7002,2001-10-19 18:00,15.60,27.00,-225.31,0.0000,0.2253,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
7003,2001-10-19 19:00,15.00,26.09,0.00,0.0000,0.0000,1.82,0.00,0.00,0.00,0.00,0.00,0.00
7004,2001-10-19 20:00,13.90,24.55,0.00,0.0000,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
7005,2001-10-19 21:00,12.20,22.84,0.00,0.0000,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
7006,2001-10-19 22:00,13.30,21.81,0.00,0.0000,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
7007,2001-10-19 23:00,12.80,20.69,0.00,0.0000,0.0000,-0.97,0.00,0.00,0.00,0.00,0.00,0.00
7008,2001-10-20 00:00,10.00,20.00,216.77,0.2168,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
7009,2001-10-20 01:00,7.80,20.00,573.73,0.5737,0.0000,-1.84,0.00,0.00,0.00,0.00,0.00,0.00
7010,2001-10-20 02:00,7.80,20.00,817.80,0.8178,0.0000,-14.23,0.00,0.00,0.00,0.00,0.00,0.00
7011,2001-10-20 03:00,6.70,20.00,977.98,0.9780,0.0000,-15.69,0.00,0.00,0.00,0.00,0.00,0.00
7012,2001-10-20 04:00,6.10,20.00,1088.24,1.0882,0.0000,-16.44,0.00,0.00,0.00,0.00,0.00,0.00
7013,2001-10-20 05:00,7.20,20.00,1086.70,1.0867,0.0000,-15.67,0.00,0.00,0.00,0.00,0.00,0.00
7014,2001-10-20 06:00,3.30,20.00,1558.06,1.5581,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
7015,2001-10-20 07:00,5.60,20.00,1033.23,1.0332,0.0000,-17.77,16.78,3.75,229.08,75.69,3.75,29.78
7016,2001-10-20 08:00,8.90,21.72,0.00,0.0000,0.0000,-14.41,198.34,49.43,714.27,377.10,49.43,201.28
7017,2001-10-20 09:00,10.60,27.00,-288.53,0.0000,0.2885,-13.16,368.36,78.81,703.52,563.14,78.81,339.95
7018,2001-10-20 10:00,12.20,27.00,-2624.52,0.0000,2.6245,-11.97,530.09,94.70,616.19,748.82,94.70,476.03
7019,2001-10-20 11:00,13.90,27.00,-4054.02,0.0000,4.0540,-10.11,622.27,104.69,404.59,833.32,104.69,542.77
7020,2001-10-20 12:00,15.60,27.00,-5003.09,0.0000,5.0031,-8.29,659.68,115.20,168.42,863.38,115.20,565.49
7021,2001-10-20 13:00,17.80,27.00,-5645.62,0.0000,5.6456,-6.62,671.89,111.83,111.83,889.60,315.69,582.14
7022,2001-10-20 14:00,18.90,27.00,-5654.57,0.0000,5.6546,-5.57,577.20,95.00,95.00,793.70,530.13,512.43
7023,2001-10-20 15:00,20.00,27.00,-5098.19,0.0000,5.0982,-4.72,448.29,85.05,85.05,662.10,696.06,411.29
7024,2001-10-20 16:00,19.40,27.00,-3897.68,0.0000,3.8977,-5.56,260.47,61.43,61.43,440.77,692.98,251.63
7025,2001-10-20 17:00,17.20,27.00,-2280.47,0.0000,2.2805,-8.10,81.82,26.86,26.86,213.09,529.66,98.86
7026,2001-10-20 18:00,13.30,27.00,-602.24,0.0000,0.6022,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
7027,2001-10-20 19:00,8.90,25.73,0.00,0.0000,0.0000,-15.60,0.00,0.00,0.00,0.00,0.00,0.00
7028,2001-10-20 20:00,7.80,23.49,0.00,0.0000,0.0000,-16.20,0.00,0.00,0.00,0.00,0.00,0.00
7029,2001-10-20 21:00,10.60,22.06,0.00,0.0000,0.0000,-12.51,0.00,0.00,0.00,0.00,0.00,0.00
7030,2001-10-20 22:00,7.80,20.00,3.09,0.0031,0.0000,-15.43,0.00,0.00,0.00,0.00,0.00,0.00
7031,2001-10-20 23:00,11.10,20.00,245.90,0.2459,0.0000,-11.69,0.00,0.00,0.00,0.00,0.00,0.00
7032,2001-10-21 00:00,11.10,20.00,432.13,0.4321,0.0000,-11.57,0.00,0.00,0.00,0.00,0.00,0.00
7033,2001-10-21 01:00,10.60,20.00,586.02,0.5860,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
7034,2001-10-21 02:00,11.10,20.00,616.31,0.6163,0.0000,-11.57,0.00,0.00,0.00,0.00,0.00,0.00
7035,2001-10-21 03:00,7.20,20.00,920.13,0.9201,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
7036,2001-10-21 04:00,3.90,20.00,1164.97,1.1650,0.0000,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
7037,2001-10-21 05:00,3.90,20.00,1267.28,1.2673,0.0000,-18.46,0.00,0.00,0.00,0.00,0.00,0.00
7038,2001-10-21 06:00,5.00,20.00,1246.37,1.2464,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
7039,2001-10-21 07:00,5.00,20.00,1071.58,1.0716,0.0000,-17.74,13.14,4.35,167.70,57.64,4.35,23.76
7040,2001-10-21 08:00,8.30,20.88,0.00,0.0000,0.0000,-14.74,184.47,56.28,576.27,315.66,56.28,171.25
7041,2001-10-21 09:00,12.20,26.65,0.00,0.0000,0.0000,-11.40,356.49,89.36,654.71,531.79,89.36,321.12
7042,2001-10-21 10:00,16.70,27.00,-2311.43,0.0000,2.3114,-7.88,499.54,102.02,576.86,702.54,102.02,445.60
7043,2001-10-21 11:00,20.00,27.00,-3954.60,0.0000,3.9546,-4.98,579.76,123.11,387.39,770.53,123.11,495.11
7044,2001-10-21 12:00,22.20,27.00,-5298.36,0.0000,5.2984,-2.79,660.25,124.36,176.81,873.89,124.36,569.57
7045,2001-10-21 13:00,22.80,27.00,-5728.41,0.0000,5.7284,-2.65,636.74,110.97,110.97,849.55,303.91,555.66
7046,2001-10-21 14:00,22.80,27.00,-5667.35,0.0000,5.6673,-3.58,548.77,97.85,97.85,759.11,507.48,489.58
7047,2001-10-21 15:00,22.20,27.00,-5207.97,0.0000,5.2080,-4.13,426.59,81.83,81.83,639.38,668.28,397.81
7048,2001-10-21 16:00,20.60,27.00,-3776.88,0.0000,3.7769,-5.38,240.96,70.83,70.83,368.78,562.62,211.91
