Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6497,2001-09-28 17:00,11.70,24.76,0.00,0.0000,0.0000,0.83,82.47,40.29,40.29,48.41,70.39,36.08
6498,2001-09-28 18:00,8.90,22.27,0.00,0.0000,0.0000,-4.24,16.54,8.04,8.04,26.16,156.06,14.19
6499,2001-09-28 19:00,7.20,20.00,151.63,0.1516,0.0000,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
6500,2001-09-28 20:00,6.70,20.00,752.52,0.7525,0.0000,-8.28,0.00,0.00,0.00,0.00,0.00,0.00
6501,2001-09-28 21:00,6.70,20.00,1033.89,1.0339,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
6502,2001-09-28 22:00,5.00,20.00,1314.83,1.3148,0.0000,-12.12,0.00,0.00,0.00,0.00,0.00,0.00
6503,2001-09-28 23:00,3.90,20.00,1547.78,1.5478,0.0000,-18.28,0.00,0.00,0.00,0.00,0.00,0.00
6504,2001-09-29 00:00,4.40,20.00,1607.39,1.6074,0.0000,-17.13,0.00,0.00,0.00,0.00,0.00,0.00
6505,2001-09-29 01:00,7.20,20.00,1483.89,1.4839,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
6506,2001-09-29 02:00,6.10,20.00,1513.55,1.5135,0.0000,-12.82,0.00,0.00,0.00,0.00,0.00,0.00
6507,2001-09-29 03:00,6.10,20.00,1537.21,1.5372,0.0000,-14.75,0.00,0.00,0.00,0.00,0.00,0.00
6508,2001-09-29 04:00,7.20,20.00,1467.06,1.4671,0.0000,-11.87,0.00,0.00,0.00,0.00,0.00,0.00
6509,2001-09-29 05:00,6.70,20.00,1481.52,1.4815,0.0000,-13.49,0.00,0.00,0.00,0.00,0.00,0.00
6510,2001-09-29 06:00,6.70,20.00,1460.87,1.4609,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
6511,2001-09-29 07:00,6.70,20.00,1408.57,1.4086,0.0000,-10.91,16.00,8.25,8.25,8.25,8.25,6.26
6512,2001-09-29 08:00,6.70,20.00,1066.23,1.0662,0.0000,-11.94,129.22,58.37,150.82,91.16,58.37,66.73
6513,2001-09-29 09:00,8.90,22.70,0.00,0.0000,0.0000,-10.04,421.66,132.18,560.30,391.34,132.18,291.44
6514,2001-09-29 10:00,12.20,22.21,0.00,0.0000,0.0000,-3.91,166.00,84.29,92.76,92.84,84.29,70.41
6515,2001-09-29 11:00,16.70,26.67,0.00,0.0000,0.0000,0.91,457.17,161.54,275.21,382.10,161.54,294.44
6516,2001-09-29 12:00,19.40,27.00,-1942.79,0.0000,1.9428,1.26,632.27,167.56,219.15,614.63,167.56,480.17
6517,2001-09-29 13:00,21.10,27.00,-1782.50,0.0000,1.7825,4.33,349.40,135.74,135.74,283.66,175.63,218.28
6518,2001-09-29 14:00,22.20,27.00,-3187.17,0.0000,3.1872,7.52,619.25,147.60,147.60,621.22,474.69,483.48
6519,2001-09-29 15:00,23.30,27.00,-2626.21,0.0000,2.6262,7.40,356.19,129.50,129.50,297.50,334.55,226.13
6520,2001-09-29 16:00,21.70,27.00,-1848.12,0.0000,1.8481,7.27,241.70,97.67,97.67,183.37,270.88,136.20
6521,2001-09-29 17:00,20.60,27.00,-920.95,0.0000,0.9209,6.14,90.82,43.64,43.64,61.30,107.98,45.23
6522,2001-09-29 18:00,16.70,27.00,-39.20,0.0000,0.0392,3.26,11.95,5.90,5.90,20.67,119.88,11.27
6523,2001-09-29 19:00,15.60,25.07,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
6524,2001-09-29 20:00,13.90,22.96,0.00,0.0000,0.0000,-2.09,0.00,0.00,0.00,0.00,0.00,0.00
6525,2001-09-29 21:00,13.90,21.38,0.00,0.0000,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
6526,2001-09-29 22:00,12.80,20.00,39.90,0.0399,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
6527,2001-09-29 23:00,11.70,20.00,454.74,0.4547,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
6528,2001-09-30 00:00,11.70,20.00,640.81,0.6408,0.0000,-2.86,0.00,0.00,0.00,0.00,0.00,0.00
6529,2001-09-30 01:00,10.60,20.00,852.67,0.8527,0.0000,-8.48,0.00,0.00,0.00,0.00,0.00,0.00
6530,2001-09-30 02:00,10.60,20.00,945.85,0.9459,0.0000,-8.52,0.00,0.00,0.00,0.00,0.00,0.00
6531,2001-09-30 03:00,11.10,20.00,975.57,0.9756,0.0000,-9.71,0.00,0.00,0.00,0.00,0.00,0.00
6532,2001-09-30 04:00,12.20,20.00,933.20,0.9332,0.0000,-10.44,0.00,0.00,0.00,0.00,0.00,0.00
6533,2001-09-30 05:00,12.20,20.00,930.09,0.9301,0.0000,-10.70,0.00,0.00,0.00,0.00,0.00,0.00
6534,2001-09-30 06:00,11.70,20.00,966.83,0.9668,0.0000,-11.68,0.00,0.00,0.00,0.00,0.00,0.00
6535,2001-09-30 07:00,13.90,20.00,473.10,0.4731,0.0000,-9.92,93.77,38.06,485.34,114.16,38.06,61.16
6536,2001-09-30 08:00,18.30,22.47,0.00,0.0000,0.0000,-6.80,256.34,62.89,725.39,302.47,62.89,200.62
6537,2001-09-30 09:00,21.70,27.00,-460.97,0.0000,0.4610,-5.97,447.16,92.79,749.23,495.77,92.79,366.88
6538,2001-09-30 10:00,24.40,27.00,-2149.05,0.0000,2.1491,-3.77,533.37,139.39,527.96,536.62,139.39,413.39
6539,2001-09-30 11:00,26.10,27.00,-3726.32,0.0000,3.7263,-4.05,664.99,132.33,423.02,703.49,132.33,552.58
6540,2001-09-30 12:00,27.80,27.00,-4793.75,0.0000,4.7937,-3.05,726.29,126.24,198.45,768.59,126.24,609.24
6541,2001-09-30 13:00,27.80,27.00,-5412.92,0.0000,5.4129,7.52,738.76,119.79,119.79,776.08,296.80,615.98
6542,2001-09-30 14:00,27.80,27.00,-5573.68,0.0000,5.5737,7.48,668.17,111.88,111.88,709.88,522.93,557.55
6543,2001-09-30 15:00,28.90,27.00,-5239.68,0.0000,5.2397,9.57,523.70,98.06,98.06,573.37,674.16,437.81
6544,2001-09-30 16:00,28.30,27.00,-4391.57,0.0000,4.3916,9.31,366.87,72.17,72.17,421.83,771.92,300.49
6545,2001-09-30 17:00,26.70,27.00,-3124.82,0.0000,3.1248,13.83,170.54,43.27,43.27,219.25,674.16,132.31
6546,2001-09-30 18:00,23.30,27.00,-1458.91,0.0000,1.4589,-4.63,14.61,5.97,5.97,29.16,177.33,13.16
6547,2001-09-30 19:00,22.80,27.00,-508.25,0.0000,0.5083,-4.58,0.00,0.00,0.00,0.00,0.00,0.00
6548,2001-09-30 20:00,21.70,26.69,0.00,0.0000,0.0000,-5.38,0.00,0.00,0.00,0.00,0.00,0.00
6549,2001-09-30 21:00,20.00,25.41,0.00,0.0000,0.0000,2.41,0.00,0.00,0.00,0.00,0.00,0.00
6550,2001-09-30 22:00,19.40,23.94,0.00,0.0000,0.0000,-6.57,0.00,0.00,0.00,0.00,0.00,0.00
6551,2001-09-30 23:00,18.70,22.70,0.00,0.0000,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
6552,2001-10-01 00:00,18.10,21.64,0.00,0.0000,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
6553,2001-10-01 01:00,17.50,20.82,0.00,0.0000,0.0000,1.48,0.00,0.00,0.00,0.00,0.00,0.00
6554,2001-10-01 02:00,16.90,20.03,0.00,0.0000,0.0000,0.67,0.00,0.00,0.00,0.00,0.00,0.00
6555,2001-10-01 03:00,16.20,20.00,214.18,0.2142,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
6556,2001-10-01 04:00,15.60,20.00,356.82,0.3568,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
6557,2001-10-01 05:00,14.40,20.00,520.11,0.5201,0.0000,-4.01,0.00,0.00,0.00,0.00,0.00,0.00
6558,2001-10-01 06:00,15.00,20.00,540.98,0.5410,0.0000,-4.22,0.00,0.00,0.00,0.00,0.00,0.00
6559,2001-10-01 07:00,18.30,20.00,303.74,0.3037,0.0000,-0.20,17.00,8.78,8.78,8.78,8.78,6.66
6560,2001-10-01 08:00,21.10,24.00,0.00,0.0000,0.0000,3.25,279.80,63.96,820.57,342.83,63.96,226.59
6561,2001-10-01 09:00,23.90,27.00,-1101.52,0.0000,1.1015,5.62,480.85,97.60,810.45,541.29,97.60,401.63
6562,2001-10-01 10:00,25.60,27.00,-2505.58,0.0000,2.5056,5.52,547.73,146.95,537.13,550.61,146.95,424.48
6563,2001-10-01 11:00,26.70,27.00,-3873.01,0.0000,3.8730,6.10,664.94,130.71,423.18,712.55,130.71,560.42
6564,2001-10-01 12:00,25.00,27.00,-4929.20,0.0000,4.9292,3.78,756.76,140.91,213.29,801.74,140.91,635.24
6565,2001-10-01 13:00,27.20,27.00,-5580.89,0.0000,5.5809,6.22,739.87,127.89,127.89,792.65,307.21,628.13
6566,2001-10-01 14:00,27.20,27.00,-5586.05,0.0000,5.5861,5.42,652.41,115.62,115.62,707.39,520.47,555.21
6567,2001-10-01 15:00,28.30,27.00,-5119.52,0.0000,5.1195,5.36,497.42,113.93,113.93,540.05,626.84,412.63
6568,2001-10-01 16:00,27.80,27.00,-4251.29,0.0000,4.2513,13.36,358.35,95.52,95.52,396.54,692.05,286.16
6569,2001-10-01 17:00,26.10,27.00,-2849.65,0.0000,2.8496,16.50,140.57,47.08,47.08,164.28,460.58,105.39
6570,2001-10-01 18:00,21.10,27.00,-1230.57,0.0000,1.2306,5.42,6.08,3.35,3.35,9.77,48.34,5.75
6571,2001-10-01 19:00,21.10,27.00,-419.09,0.0000,0.4191,5.13,0.00,0.00,0.00,0.00,0.00,0.00
6572,2001-10-01 20:00,22.20,27.00,-44.74,0.0000,0.0447,7.99,0.00,0.00,0.00,0.00,0.00,0.00
6573,2001-10-01 21:00,21.10,25.99,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
6574,2001-10-01 22:00,20.00,24.98,0.00,0.0000,0.0000,10.11,0.00,0.00,0.00,0.00,0.00,0.00
6575,2001-10-01 23:00,15.00,23.04,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
6576,2001-10-02 00:00,15.00,21.43,0.00,0.0000,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
6577,2001-10-02 01:00,10.00,20.00,267.55,0.2675,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
6578,2001-10-02 02:00,9.40,20.00,714.90,0.7149,0.0000,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
6579,2001-10-02 03:00,7.80,20.00,1037.43,1.0374,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
6580,2001-10-02 04:00,8.30,20.00,1149.75,1.1497,0.0000,-13.00,0.00,0.00,0.00,0.00,0.00,0.00
6581,2001-10-02 05:00,8.90,20.00,1216.82,1.2168,0.0000,-11.97,0.00,0.00,0.00,0.00,0.00,0.00
6582,2001-10-02 06:00,5.00,20.00,1460.31,1.4603,0.0000,-9.75,0.00,0.00,0.00,0.00,0.00,0.00
6583,2001-10-02 07:00,10.60,20.00,1144.75,1.1448,0.0000,-1.36,0.00,0.00,0.00,0.00,0.00,0.00
6584,2001-10-02 08:00,12.80,22.37,0.00,0.0000,0.0000,0.88,280.72,61.96,840.50,354.29,61.96,235.11
6585,2001-10-02 09:00,15.60,27.00,-298.19,0.0000,0.2982,3.42,435.45,98.78,722.82,492.50,98.78,366.86
6586,2001-10-02 10:00,18.30,27.00,-2466.16,0.0000,2.4662,6.58,621.78,111.15,658.77,684.39,111.15,532.05
6587,2001-10-02 11:00,20.00,27.00,-3899.25,0.0000,3.8992,2.51,707.28,120.53,439.57,763.05,120.53,603.69
6588,2001-10-02 12:00,22.80,27.00,-4862.32,0.0000,4.8623,4.83,744.83,127.08,198.40,795.30,127.08,632.64
6589,2001-10-02 13:00,25.00,27.00,-5497.46,0.0000,5.4975,8.33,728.12,135.49,135.49,783.14,310.19,620.25
6590,2001-10-02 14:00,26.70,27.00,-5455.58,0.0000,5.4556,8.41,618.00,123.28,123.28,674.23,498.43,528.25
6591,2001-10-02 15:00,27.20,27.00,-5164.18,0.0000,5.1642,13.59,529.20,101.17,101.17,595.15,691.65,455.90
6592,2001-10-02 16:00,26.70,27.00,-4555.43,0.0000,4.5554,12.49,381.60,76.85,76.85,454.47,817.90,325.82
6593,2001-10-02 17:00,24.40,27.00,-3152.08,0.0000,3.1521,13.96,168.34,40.70,40.70,233.80,711.37,140.76
6594,2001-10-02 18:00,22.20,27.00,-1601.20,0.0000,1.6012,9.42,10.46,3.94,3.94,24.75,144.21,11.04
6595,2001-10-02 19:00,17.80,27.00,-415.99,0.0000,0.4160,6.26,0.00,0.00,0.00,0.00,0.00,0.00
6596,2001-10-02 20:00,16.70,26.13,0.00,0.0000,0.0000,5.36,0.00,0.00,0.00,0.00,0.00,0.00
6597,2001-10-02 21:00,15.60,24.44,0.00,0.0000,0.0000,6.76,0.00,0.00,0.00,0.00,0.00,0.00
6598,2001-10-02 22:00,16.70,23.25,0.00,0.0000,0.0000,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6599,2001-10-02 23:00,14.40,21.49,0.00,0.0000,0.0000,-0.84,0.00,0.00,0.00,0.00,0.00,0.00
6600,2001-10-03 00:00,13.30,20.00,64.35,0.0644,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
6601,2001-10-03 01:00,12.20,20.00,478.42,0.4784,0.0000,-7.50,0.00,0.00,0.00,0.00,0.00,0.00
6602,2001-10-03 02:00,11.10,20.00,716.32,0.7163,0.0000,-6.59,0.00,0.00,0.00,0.00,0.00,0.00
6603,2001-10-03 03:00,12.80,20.00,719.12,0.7191,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
6604,2001-10-03 04:00,12.20,20.00,817.85,0.8178,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
6605,2001-10-03 05:00,11.70,20.00,893.89,0.8939,0.0000,-10.19,0.00,0.00,0.00,0.00,0.00,0.00
6606,2001-10-03 06:00,12.80,20.00,816.10,0.8161,0.0000,-2.34,0.00,0.00,0.00,0.00,0.00,0.00
6607,2001-10-03 07:00,12.80,20.00,786.18,0.7862,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
6608,2001-10-03 08:00,13.90,20.00,143.16,0.1432,0.0000,0.34,161.92,68.03,256.30,140.02,68.03,101.63
6609,2001-10-03 09:00,18.30,26.34,0.00,0.0000,0.0000,2.88,442.60,111.89,709.75,494.16,111.89,369.38
6610,2001-10-03 10:00,20.60,27.00,-2394.36,0.0000,2.3944,9.80,628.36,106.03,670.88,704.21,106.03,548.64
6611,2001-10-03 11:00,21.70,27.00,-3823.52,0.0000,3.8235,7.93,701.33,120.71,436.82,765.07,120.71,605.82
6612,2001-10-03 12:00,22.20,27.00,-4793.65,0.0000,4.7936,3.72,750.97,142.83,212.94,816.85,142.83,647.19
6613,2001-10-03 13:00,23.90,27.00,-4702.13,0.0000,4.7021,8.20,618.66,172.36,172.36,597.65,287.06,467.40
6614,2001-10-03 14:00,19.40,27.00,-2653.45,0.0000,2.6534,7.85,254.03,115.43,115.43,177.43,157.44,135.26
6615,2001-10-03 15:00,17.20,27.00,-2306.27,0.0000,2.3063,9.41,393.52,132.02,132.02,372.08,417.01,284.00
6616,2001-10-03 16:00,16.70,27.00,-2006.70,0.0000,2.0067,8.84,310.44,89.08,89.08,341.77,580.19,248.80
6617,2001-10-03 17:00,15.00,27.00,-1105.52,0.0000,1.1055,5.72,145.90,44.20,44.20,196.98,566.64,124.00
6618,2001-10-03 18:00,12.80,26.79,0.00,0.0000,0.0000,-2.22,5.83,2.48,2.48,15.06,83.28,7.41
6619,2001-10-03 19:00,10.60,23.99,0.00,0.0000,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
6620,2001-10-03 20:00,10.00,21.47,0.00,0.0000,0.0000,-5.73,0.00,0.00,0.00,0.00,0.00,0.00
6621,2001-10-03 21:00,10.00,20.00,128.21,0.1282,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6622,2001-10-03 22:00,10.60,20.00,508.92,0.5089,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6623,2001-10-03 23:00,11.10,20.00,670.77,0.6708,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
6624,2001-10-04 00:00,11.70,20.00,715.93,0.7159,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6625,2001-10-04 01:00,11.70,20.00,760.78,0.7608,0.0000,3.08,0.00,0.00,0.00,0.00,0.00,0.00
6626,2001-10-04 02:00,10.60,20.00,862.95,0.8630,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
6627,2001-10-04 03:00,10.60,20.00,891.47,0.8915,0.0000,2.36,0.00,0.00,0.00,0.00,0.00,0.00
6628,2001-10-04 04:00,8.90,20.00,1001.51,1.0015,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
6629,2001-10-04 05:00,7.20,20.00,1131.50,1.1315,0.0000,7.13,0.00,0.00,0.00,0.00,0.00,0.00
6630,2001-10-04 06:00,7.00,20.00,1145.46,1.1455,0.0000,6.87,0.00,0.00,0.00,0.00,0.00,0.00
6631,2001-10-04 07:00,7.80,20.00,1123.39,1.1234,0.0000,7.66,0.00,0.00,0.00,0.00,0.00,0.00
6632,2001-10-04 08:00,8.30,20.00,878.96,0.8790,0.0000,8.16,86.00,43.53,55.89,48.34,43.53,36.66
6633,2001-10-04 09:00,9.40,20.00,549.54,0.5495,0.0000,8.98,156.00,77.64,97.19,90.30,77.64,68.48
6634,2001-10-04 10:00,11.10,20.00,131.15,0.1312,0.0000,10.54,211.45,103.30,124.30,125.80,103.30,95.50
6635,2001-10-04 11:00,12.20,25.85,0.00,0.0000,0.0000,-0.51,562.88,165.15,348.85,544.10,165.15,423.96
6636,2001-10-04 12:00,13.30,27.00,-1602.02,0.0000,1.6020,-0.22,632.62,167.04,215.50,645.00,167.04,505.83
6637,2001-10-04 13:00,15.60,27.00,-1307.03,0.0000,1.3070,1.94,342.53,144.64,144.64,254.40,174.23,194.92
6638,2001-10-04 14:00,16.10,27.00,-1256.75,0.0000,1.2568,2.96,340.21,145.27,145.27,252.45,217.56,192.62
6639,2001-10-04 15:00,16.70,27.00,-1275.34,0.0000,1.2753,3.63,322.42,126.35,126.35,255.73,278.89,194.84
6640,2001-10-04 16:00,16.10,27.00,-675.00,0.0000,0.6750,7.06,166.96,76.58,76.58,119.27,158.76,89.72
6641,2001-10-04 17:00,15.60,26.46,0.00,0.0000,0.0000,5.32,26.00,13.44,13.44,13.44,13.44,10.19
6642,2001-10-04 18:00,15.00,24.60,0.00,0.0000,0.0000,2.23,1.00,0.51,0.51,0.51,0.51,0.39
6643,2001-10-04 19:00,15.60,23.21,0.00,0.0000,0.0000,9.72,0.00,0.00,0.00,0.00,0.00,0.00
6644,2001-10-04 20:00,16.70,22.07,0.00,0.0000,0.0000,2.27,0.00,0.00,0.00,0.00,0.00,0.00
6645,2001-10-04 21:00,13.90,20.56,0.00,0.0000,0.0000,2.60,0.00,0.00,0.00,0.00,0.00,0.00
6646,2001-10-04 22:00,13.30,20.00,200.64,0.2006,0.0000,2.56,0.00,0.00,0.00,0.00,0.00,0.00
6647,2001-10-04 23:00,11.10,20.00,496.32,0.4963,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6648,2001-10-05 00:00,9.40,20.00,742.49,0.7425,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
6649,2001-10-05 01:00,8.90,20.00,870.30,0.8703,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
6650,2001-10-05 02:00,8.00,20.00,993.28,0.9933,0.0000,7.68,0.00,0.00,0.00,0.00,0.00,0.00
6651,2001-10-05 03:00,7.80,20.00,1056.50,1.0565,0.0000,7.41,0.00,0.00,0.00,0.00,0.00,0.00
6652,2001-10-05 04:00,6.70,20.00,1166.41,1.1664,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
6653,2001-10-05 05:00,6.70,20.00,1210.66,1.2107,0.0000,6.35,0.00,0.00,0.00,0.00,0.00,0.00
6654,2001-10-05 06:00,6.70,20.00,1239.02,1.2390,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
6655,2001-10-05 07:00,6.70,20.00,1229.85,1.2299,0.0000,6.13,0.00,0.00,0.00,0.00,0.00,0.00
6656,2001-10-05 08:00,5.00,20.00,1246.72,1.2467,0.0000,4.78,47.00,24.48,24.48,24.48,24.48,18.57
6657,2001-10-05 09:00,5.00,20.00,1155.06,1.1551,0.0000,4.78,81.00,42.51,42.70,42.63,42.51,32.33
6658,2001-10-05 10:00,4.40,20.00,1094.06,1.0941,0.0000,4.03,109.00,56.94,58.40,58.52,56.94,44.38
6659,2001-10-05 11:00,5.00,20.00,962.85,0.9628,0.0000,4.62,130.00,67.65,69.14,70.77,67.65,53.66
6660,2001-10-05 12:00,4.40,20.00,945.41,0.9454,0.0000,4.02,133.00,69.30,69.61,72.50,69.30,54.98
6661,2001-10-05 13:00,3.90,20.00,884.39,0.8844,0.0000,3.51,166.00,85.14,85.14,92.70,87.18,70.30
6662,2001-10-05 14:00,2.80,20.00,736.64,0.7366,0.0000,2.41,230.49,111.17,111.17,139.58,130.24,106.15
6663,2001-10-05 15:00,2.20,20.00,791.09,0.7911,0.0000,1.65,189.09,92.46,92.46,112.41,115.82,85.29
6664,2001-10-05 16:00,1.70,20.00,963.10,0.9631,0.0000,1.31,130.19,64.07,64.07,76.80,88.35,58.13
6665,2001-10-05 17:00,0.60,20.00,1272.78,1.2728,0.0000,0.21,56.00,28.55,28.55,31.21,37.37,23.66
6666,2001-10-05 18:00,0.00,20.00,1538.08,1.5381,0.0000,-1.01,1.00,0.51,0.51,0.51,0.51,0.39
6667,2001-10-05 19:00,-0.60,20.00,1714.82,1.7148,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6668,2001-10-05 20:00,-0.60,20.00,1824.37,1.8244,0.0000,-0.91,0.00,0.00,0.00,0.00,0.00,0.00
6669,2001-10-05 21:00,-0.60,20.00,1801.49,1.8015,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
6670,2001-10-05 22:00,-0.60,20.00,1662.25,1.6622,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
6671,2001-10-05 23:00,0.00,20.00,1604.20,1.6042,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
6672,2001-10-06 00:00,-0.60,20.00,1608.57,1.6086,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
6673,2001-10-06 01:00,-1.10,20.00,1626.39,1.6264,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6674,2001-10-06 02:00,-1.10,20.00,1629.95,1.6300,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
6675,2001-10-06 03:00,-1.10,20.00,1632.22,1.6322,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6676,2001-10-06 04:00,-1.10,20.00,1633.53,1.6335,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6677,2001-10-06 05:00,-1.10,20.00,1636.65,1.6367,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
6678,2001-10-06 06:00,-1.10,20.00,1643.05,1.6430,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
6679,2001-10-06 07:00,-1.10,20.00,1647.54,1.6475,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
6680,2001-10-06 08:00,-1.10,20.00,1314.08,1.3141,0.0000,-2.14,102.00,50.54,75.13,60.45,50.54,45.84
6681,2001-10-06 09:00,-0.60,20.00,893.45,0.8934,0.0000,-1.25,170.00,83.57,109.80,101.01,83.57,76.60
6682,2001-10-06 10:00,-0.60,20.00,539.52,0.5395,0.0000,-1.09,212.00,104.49,123.58,125.40,104.49,95.10
6683,2001-10-06 11:00,0.60,20.00,295.79,0.2958,0.0000,-0.13,210.93,104.16,113.64,124.18,104.16,94.36
6684,2001-10-06 12:00,0.60,20.00,236.82,0.2368,0.0000,-0.12,194.00,98.30,99.48,110.58,98.30,83.86
6685,2001-10-06 13:00,1.10,20.00,281.17,0.2812,0.0000,0.53,160.00,82.26,82.26,89.07,84.09,67.54
6686,2001-10-06 14:00,1.10,20.00,697.35,0.6973,0.0000,0.70,150.00,77.04,77.04,83.26,81.19,63.14
6687,2001-10-06 15:00,1.70,20.00,794.41,0.7944,0.0000,1.14,150.00,75.96,75.96,84.77,86.21,64.29
6688,2001-10-06 16:00,1.10,20.00,1039.84,1.0398,0.0000,0.55,104.00,52.93,52.93,58.01,62.51,43.99
6689,2001-10-06 17:00,1.10,20.00,1296.06,1.2961,0.0000,0.55,43.00,22.35,22.35,22.65,23.33,17.18
6690,2001-10-06 18:00,1.10,20.00,1521.73,1.5217,0.0000,0.71,0.00,0.00,0.00,0.00,0.00,0.00
6691,2001-10-06 19:00,0.60,20.00,1675.03,1.6750,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
6692,2001-10-06 20:00,0.60,20.00,1734.14,1.7341,0.0000,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
6693,2001-10-06 21:00,0.60,20.00,1782.95,1.7829,0.0000,0.30,0.00,0.00,0.00,0.00,0.00,0.00
6694,2001-10-06 22:00,1.10,20.00,1766.90,1.7669,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
6695,2001-10-06 23:00,1.10,20.00,1809.99,1.8100,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
6696,2001-10-07 00:00,1.10,20.00,1838.22,1.8382,0.0000,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
6697,2001-10-07 01:00,1.10,20.00,1802.02,1.8020,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
6698,2001-10-07 02:00,1.10,20.00,1778.31,1.7783,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
6699,2001-10-07 03:00,1.70,20.00,1592.40,1.5924,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
6700,2001-10-07 04:00,1.70,20.00,1554.41,1.5544,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
6701,2001-10-07 05:00,1.70,20.00,1530.91,1.5309,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
6702,2001-10-07 06:00,1.10,20.00,1705.21,1.7052,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
6703,2001-10-07 07:00,1.10,20.00,1766.68,1.7667,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
6704,2001-10-07 08:00,2.20,20.00,1556.66,1.5567,0.0000,-0.61,71.00,36.45,42.32,38.86,36.45,29.47
6705,2001-10-07 09:00,3.30,20.00,1174.96,1.1750,0.0000,0.45,150.00,74.79,93.22,87.19,74.79,66.12
6706,2001-10-07 10:00,3.90,20.00,608.46,0.6085,0.0000,0.67,186.00,92.99,106.34,107.77,92.99,81.73
6707,2001-10-07 11:00,4.40,20.00,616.91,0.6169,0.0000,1.41,180.00,91.38,96.42,102.14,91.38,77.46
6708,2001-10-07 12:00,5.00,20.00,510.69,0.5107,0.0000,1.98,188.00,95.48,96.55,106.88,95.48,81.05
6709,2001-10-07 13:00,5.00,20.00,158.95,0.1590,0.0000,1.95,201.06,99.90,99.90,117.55,104.65,89.35
