Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
6116,2001-09-12 20:00,21.10,20.00,-732.84,0.0000,0.7328,3.16,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,20.00,-255.04,0.0000,0.2550,0.59,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,20.00,68.33,0.0683,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,20.00,300.21,0.3002,0.0000,-3.52,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,20.00,495.29,0.4953,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,678.19,0.6782,0.0000,-11.01,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,915.57,0.9156,0.0000,-19.46,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,897.84,0.8978,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,877.67,0.8777,0.0000,-17.09,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,946.11,0.9461,0.0000,-15.81,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,934.76,0.9348,0.0000,-7.69,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,541.37,0.5414,0.0000,-0.17,115.99,38.65,554.21,70.62,38.65,27.33
6128,2001-09-13 08:00,11.70,20.00,-76.06,0.0000,0.0761,2.35,253.85,84.30,479.33,180.12,84.30,71.69
6129,2001-09-13 09:00,13.30,20.00,-436.10,0.0000,0.4361,-3.12,239.09,107.11,198.23,149.82,107.11,88.69
6130,2001-09-13 10:00,15.00,20.00,-1486.14,0.0000,1.4861,-1.51,463.82,155.44,382.12,340.37,155.44,196.04
6131,2001-09-13 11:00,17.20,20.00,-3251.26,0.0000,3.2513,0.46,726.81,155.39,454.88,623.17,155.39,380.41
6132,2001-09-13 12:00,18.90,20.00,-4397.03,0.0000,4.3970,3.74,788.80,142.81,237.84,689.68,142.81,443.82
6133,2001-09-13 13:00,19.40,20.00,-5001.61,0.0000,5.0016,6.09,814.39,128.52,128.52,698.59,279.49,461.40
6134,2001-09-13 14:00,20.00,20.00,-5043.38,0.0000,5.0434,5.01,733.97,133.85,133.85,632.70,506.29,414.89
6135,2001-09-13 15:00,18.90,20.00,-4591.66,0.0000,4.5917,7.40,646.57,140.65,140.65,544.17,695.41,346.99
6136,2001-09-13 16:00,18.90,20.00,-2944.40,0.0000,2.9444,6.48,276.22,111.32,111.32,178.69,273.25,109.91
6137,2001-09-13 17:00,17.20,20.00,-1544.68,0.0000,1.5447,2.96,64.00,33.42,33.42,33.54,34.04,20.88
6138,2001-09-13 18:00,16.10,20.00,-734.99,0.0000,0.7350,7.35,17.00,8.77,8.77,8.77,8.77,5.46
6139,2001-09-13 19:00,15.60,20.00,-268.68,0.0000,0.2687,5.34,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,20.00,238.28,0.2383,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,20.00,551.91,0.5519,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.00,597.62,0.5976,0.0000,1.70,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,682.85,0.6829,0.0000,-1.36,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,760.25,0.7603,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,823.79,0.8238,0.0000,-1.11,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,819.45,0.8195,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,856.87,0.8569,0.0000,-7.50,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,869.26,0.8693,0.0000,-12.28,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,912.97,0.9130,0.0000,-12.83,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,889.54,0.8895,0.0000,-14.24,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,475.28,0.4753,0.0000,-12.63,139.31,47.84,623.37,87.19,47.84,32.95
6152,2001-09-14 08:00,15.00,20.00,-505.24,0.0000,0.5052,-3.97,339.92,74.01,864.55,271.27,74.01,68.87
6153,2001-09-14 09:00,17.80,20.00,-1894.32,0.0000,1.8943,-1.32,534.51,98.61,839.52,452.11,98.61,174.70
6154,2001-09-14 10:00,19.40,20.00,-3181.83,0.0000,3.1818,0.08,645.45,127.65,649.11,559.22,127.65,300.74
6155,2001-09-14 11:00,20.60,20.00,-4242.37,0.0000,4.2424,4.49,733.05,134.80,454.01,640.53,134.80,391.89
6156,2001-09-14 12:00,21.70,20.00,-5040.88,0.0000,5.0409,8.35,782.99,143.14,236.22,692.11,143.14,446.72
6157,2001-09-14 13:00,20.60,20.00,-5362.47,0.0000,5.3625,7.02,803.48,171.37,171.37,693.54,309.88,453.19
6158,2001-09-14 14:00,19.40,20.00,-2853.61,0.0000,2.8536,9.30,145.00,75.23,75.23,78.64,77.76,48.96
6159,2001-09-14 15:00,13.00,20.00,-1373.06,0.0000,1.3731,4.89,102.00,53.64,53.64,54.16,54.35,33.72
6160,2001-09-14 16:00,15.00,20.00,-777.19,0.0000,0.7772,6.62,76.00,39.92,39.92,39.92,39.92,24.85
6161,2001-09-14 17:00,15.00,20.00,-610.82,0.0000,0.6108,4.29,138.20,61.54,61.54,83.37,166.68,50.08
6162,2001-09-14 18:00,13.30,20.00,-189.29,0.0000,0.1893,-4.56,59.17,24.75,24.75,33.71,309.24,18.62
6163,2001-09-14 19:00,10.60,20.00,292.43,0.2924,0.0000,-6.81,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.00,784.23,0.7842,0.0000,-9.21,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,651.01,0.6510,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,747.13,0.7471,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,747.50,0.7475,0.0000,-7.65,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,759.66,0.7597,0.0000,-12.85,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,767.74,0.7677,0.0000,-13.25,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,877.37,0.8774,0.0000,-15.13,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,907.60,0.9076,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,886.18,0.8862,0.0000,-15.81,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,884.90,0.8849,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,952.34,0.9523,0.0000,-17.11,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,465.69,0.4657,0.0000,-14.18,130.37,46.92,571.24,86.11,46.92,32.59
6176,2001-09-15 08:00,14.40,20.00,-416.79,0.0000,0.4168,-10.77,304.42,70.50,767.25,249.22,70.50,69.29
6177,2001-09-15 09:00,18.30,20.00,-1760.33,0.0000,1.7603,-7.87,475.22,98.20,739.46,409.57,98.20,168.20
6178,2001-09-15 10:00,20.60,20.00,-3116.07,0.0000,3.1161,-8.36,613.79,125.36,618.40,539.26,125.36,293.33
6179,2001-09-15 11:00,22.20,20.00,-4277.43,0.0000,4.2774,-1.60,713.80,135.71,446.64,635.34,135.71,390.92
6180,2001-09-15 12:00,23.30,20.00,-5197.24,0.0000,5.1972,-0.66,807.04,134.30,228.94,706.45,134.30,459.46
6181,2001-09-15 13:00,23.90,20.00,-5638.18,0.0000,5.6382,-0.34,796.92,125.45,125.45,700.41,278.21,465.24
6182,2001-09-15 14:00,24.40,20.00,-5657.55,0.0000,5.6576,-0.19,743.89,121.54,121.54,651.61,513.25,431.59
6183,2001-09-15 15:00,25.00,20.00,-5216.70,0.0000,5.2167,0.53,627.25,110.44,110.44,550.14,705.43,354.38
6184,2001-09-15 16:00,25.00,20.00,-4263.40,0.0000,4.2634,0.53,459.75,90.22,90.22,393.73,802.78,237.00
6185,2001-09-15 17:00,24.40,20.00,-3007.16,0.0000,3.0072,-1.87,264.59,55.41,55.41,213.59,801.20,109.85
6186,2001-09-15 18:00,20.60,20.00,-1702.72,0.0000,1.7027,-3.19,65.49,21.14,21.14,38.95,519.73,18.25
6187,2001-09-15 19:00,17.20,20.00,-796.16,0.0000,0.7962,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,20.00,-285.86,0.0000,0.2859,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,20.00,-136.43,0.0000,0.1364,-8.87,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,20.00,65.93,0.0659,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,20.00,363.91,0.3639,0.0000,-12.14,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.00,452.60,0.4526,0.0000,-12.78,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,398.35,0.3984,0.0000,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,640.12,0.6401,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,502.54,0.5025,0.0000,-11.57,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,618.90,0.6189,0.0000,-12.08,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,645.77,0.6458,0.0000,-5.35,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,622.91,0.6229,0.0000,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,192.77,0.1928,0.0000,2.21,110.38,35.63,574.26,79.32,35.63,26.42
6200,2001-09-16 08:00,18.30,20.00,-741.10,0.0000,0.7411,7.63,285.02,91.18,588.68,222.27,91.18,84.48
6201,2001-09-16 09:00,21.10,20.00,-1231.66,0.0000,1.2317,9.87,259.41,110.33,230.18,169.54,110.33,97.46
6202,2001-09-16 10:00,21.70,20.00,-2065.78,0.0000,2.0658,8.87,426.62,156.38,342.20,314.59,156.38,186.89
6203,2001-09-16 11:00,24.40,20.00,-2862.07,0.0000,2.8621,6.93,494.54,173.16,296.03,373.41,173.16,231.78
6204,2001-09-16 12:00,25.00,20.00,-2239.61,0.0000,2.2396,9.23,242.40,117.87,121.38,139.62,117.87,87.22
6205,2001-09-16 13:00,26.70,20.00,-2350.64,0.0000,2.3506,8.64,320.99,150.65,150.65,190.55,161.27,119.25
6206,2001-09-16 14:00,26.70,20.00,-3048.58,0.0000,3.0486,4.19,469.42,166.73,166.73,352.72,303.48,224.85
6207,2001-09-16 15:00,27.80,20.00,-3984.30,0.0000,3.9843,3.38,582.71,133.23,133.23,511.31,640.87,328.38
6208,2001-09-16 16:00,27.20,20.00,-3714.11,0.0000,3.7141,11.15,452.69,85.82,85.82,395.53,804.64,239.00
6209,2001-09-16 17:00,25.60,20.00,-2782.24,0.0000,2.7822,8.33,260.83,77.98,77.98,202.85,654.64,110.78
6210,2001-09-16 18:00,24.40,20.00,-1655.15,0.0000,1.6552,7.48,10.00,5.13,5.13,5.13,5.13,3.19
6211,2001-09-16 19:00,24.40,20.00,-1146.50,0.0000,1.1465,7.48,0.00,0.00,0.00,0.00,0.00,0.00
6212,2001-09-16 20:00,20.60,20.00,-655.43,0.0000,0.6554,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
6213,2001-09-16 21:00,20.00,20.00,-418.55,0.0000,0.4186,-1.61,0.00,0.00,0.00,0.00,0.00,0.00
6214,2001-09-16 22:00,17.80,20.00,-169.26,0.0000,0.1693,1.83,0.00,0.00,0.00,0.00,0.00,0.00
6215,2001-09-16 23:00,14.40,20.00,133.19,0.1332,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
6216,2001-09-17 00:00,15.00,20.00,266.39,0.2664,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
6217,2001-09-17 01:00,13.90,20.00,327.96,0.3280,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
6218,2001-09-17 02:00,12.80,20.00,430.50,0.4305,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
6219,2001-09-17 03:00,12.20,20.00,505.19,0.5052,0.0000,-15.49,0.00,0.00,0.00,0.00,0.00,0.00
6220,2001-09-17 04:00,12.80,20.00,498.19,0.4982,0.0000,-15.13,0.00,0.00,0.00,0.00,0.00,0.00
6221,2001-09-17 05:00,9.40,20.00,713.54,0.7135,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
6222,2001-09-17 06:00,8.90,20.00,802.38,0.8024,0.0000,-18.76,0.00,0.00,0.00,0.00,0.00,0.00
6223,2001-09-17 07:00,15.60,20.00,123.70,0.1237,0.0000,-12.66,124.25,45.23,559.30,90.21,45.23,32.04
6224,2001-09-17 08:00,22.20,20.00,-1053.19,0.0000,1.0532,-7.10,312.45,66.21,823.99,271.18,66.21,68.88
6225,2001-09-17 09:00,25.00,20.00,-2412.73,0.0000,2.4127,-1.63,462.80,106.80,709.14,409.49,106.80,177.82
6226,2001-09-17 10:00,25.60,20.00,-3934.67,0.0000,3.9347,0.25,683.22,108.67,692.32,612.60,108.67,329.97
6227,2001-09-17 11:00,26.70,20.00,-5205.08,0.0000,5.2051,-0.69,792.85,117.89,478.48,713.84,117.89,443.05
6228,2001-09-17 12:00,27.20,20.00,-6070.15,0.0000,6.0701,-4.69,848.48,123.90,224.75,764.87,123.90,502.27
6229,2001-09-17 13:00,28.90,20.00,-6501.93,0.0000,6.5019,2.87,824.80,116.16,116.16,743.87,283.44,498.28
6230,2001-09-17 14:00,29.40,20.00,-6416.00,0.0000,6.4160,2.72,749.13,117.79,117.79,673.78,524.55,449.08
6231,2001-09-17 15:00,30.60,20.00,-5887.47,0.0000,5.8875,4.08,619.60,104.08,104.08,554.99,704.86,360.40
6232,2001-09-17 16:00,30.00,20.00,-4869.44,0.0000,4.8694,3.40,457.58,86.92,86.92,404.83,816.43,245.51
6233,2001-09-17 17:00,28.30,20.00,-3501.58,0.0000,3.5016,8.81,257.15,53.60,53.60,220.38,808.32,114.54
6234,2001-09-17 18:00,22.80,20.00,-2027.40,0.0000,2.0274,-2.08,58.33,18.82,18.82,41.60,475.84,18.78
6235,2001-09-17 19:00,18.90,20.00,-1034.78,0.0000,1.0348,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
6236,2001-09-17 20:00,17.80,20.00,-517.86,0.0000,0.5179,-12.37,0.00,0.00,0.00,0.00,0.00,0.00
6237,2001-09-17 21:00,20.00,20.00,-393.00,0.0000,0.3930,-10.38,0.00,0.00,0.00,0.00,0.00,0.00
6238,2001-09-17 22:00,17.20,20.00,-121.76,0.0000,0.1218,-12.42,0.00,0.00,0.00,0.00,0.00,0.00
6239,2001-09-17 23:00,15.00,20.00,111.74,0.1117,0.0000,-14.61,0.00,0.00,0.00,0.00,0.00,0.00
6240,2001-09-18 00:00,11.70,20.00,499.71,0.4997,0.0000,-17.05,0.00,0.00,0.00,0.00,0.00,0.00
6241,2001-09-18 01:00,12.20,20.00,484.15,0.4841,0.0000,-12.12,0.00,0.00,0.00,0.00,0.00,0.00
6242,2001-09-18 02:00,11.70,20.00,549.75,0.5497,0.0000,-11.68,0.00,0.00,0.00,0.00,0.00,0.00
6243,2001-09-18 03:00,11.10,20.00,616.11,0.6161,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
6244,2001-09-18 04:00,12.20,20.00,574.84,0.5748,0.0000,-12.44,0.00,0.00,0.00,0.00,0.00,0.00
6245,2001-09-18 05:00,10.00,20.00,707.03,0.7070,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
6246,2001-09-18 06:00,10.60,20.00,704.68,0.7047,0.0000,-11.93,0.00,0.00,0.00,0.00,0.00,0.00
6247,2001-09-18 07:00,13.30,20.00,230.68,0.2307,0.0000,-11.57,126.59,45.97,575.76,95.71,45.97,32.56
6248,2001-09-18 08:00,15.60,20.00,-625.53,0.0000,0.6255,-4.85,292.10,81.80,695.94,252.23,81.80,81.46
6249,2001-09-18 09:00,16.70,20.00,-1819.68,0.0000,1.8197,-3.38,463.07,100.27,724.26,419.15,100.27,180.83
6250,2001-09-18 10:00,19.40,20.00,-3223.17,0.0000,3.2232,6.09,619.96,121.56,631.84,568.29,121.56,315.38
6251,2001-09-18 11:00,21.10,20.00,-4579.26,0.0000,4.5793,7.30,768.74,137.64,476.06,704.80,137.64,439.63
6252,2001-09-18 12:00,23.90,20.00,-5019.38,0.0000,5.0194,11.03,693.01,158.73,229.57,620.51,158.73,402.30
6253,2001-09-18 13:00,24.40,20.00,-5463.16,0.0000,5.4632,7.48,725.48,149.06,149.06,665.14,286.79,439.15
6254,2001-09-18 14:00,26.70,20.00,-4838.09,0.0000,4.8381,6.93,532.47,164.93,164.93,437.72,363.51,282.40
6255,2001-09-18 15:00,27.80,20.00,-5019.28,0.0000,5.0193,13.26,598.12,124.65,124.65,544.27,679.48,352.16
6256,2001-09-18 16:00,27.20,20.00,-4281.59,0.0000,4.2816,14.27,440.62,85.82,85.82,399.73,798.10,243.67
6257,2001-09-18 17:00,24.40,20.00,-2971.95,0.0000,2.9720,7.99,237.16,52.76,52.76,209.90,749.85,110.34
6258,2001-09-18 18:00,21.10,20.00,-1709.84,0.0000,1.7098,4.92,56.38,19.21,19.21,43.82,462.68,19.80
6259,2001-09-18 19:00,18.90,20.00,-890.73,0.0000,0.8907,2.83,0.00,0.00,0.00,0.00,0.00,0.00
6260,2001-09-18 20:00,17.80,20.00,-440.46,0.0000,0.4405,4.74,0.00,0.00,0.00,0.00,0.00,0.00
6261,2001-09-18 21:00,17.80,20.00,-218.88,0.0000,0.2189,5.60,0.00,0.00,0.00,0.00,0.00,0.00
6262,2001-09-18 22:00,16.70,20.00,-33.77,0.0000,0.0338,5.02,0.00,0.00,0.00,0.00,0.00,0.00
6263,2001-09-18 23:00,13.90,20.00,216.65,0.2166,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6264,2001-09-19 00:00,13.90,20.00,351.71,0.3517,0.0000,1.22,0.00,0.00,0.00,0.00,0.00,0.00
6265,2001-09-19 01:00,13.30,20.00,397.82,0.3978,0.0000,4.60,0.00,0.00,0.00,0.00,0.00,0.00
6266,2001-09-19 02:00,12.20,20.00,495.81,0.4958,0.0000,4.67,0.00,0.00,0.00,0.00,0.00,0.00
6267,2001-09-19 03:00,11.70,20.00,560.79,0.5608,0.0000,-4.32,0.00,0.00,0.00,0.00,0.00,0.00
6268,2001-09-19 04:00,11.70,20.00,587.03,0.5870,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
6269,2001-09-19 05:00,10.00,20.00,705.55,0.7055,0.0000,0.70,0.00,0.00,0.00,0.00,0.00,0.00
6270,2001-09-19 06:00,10.00,20.00,740.40,0.7404,0.0000,3.00,0.00,0.00,0.00,0.00,0.00,0.00
6271,2001-09-19 07:00,10.60,20.00,483.94,0.4839,0.0000,3.68,82.66,34.08,340.48,64.81,34.08,27.24
6272,2001-09-19 08:00,12.80,20.00,293.19,0.2932,0.0000,6.09,82.00,42.23,47.43,43.71,42.23,27.21
6273,2001-09-19 09:00,16.10,20.00,-499.79,0.0000,0.4998,8.19,253.75,108.91,224.59,169.01,108.91,98.20
6274,2001-09-19 10:00,18.30,20.00,-2531.11,0.0000,2.5311,3.70,620.07,140.07,620.08,566.11,140.07,319.70
6275,2001-09-19 11:00,21.70,20.00,-4162.07,0.0000,4.1621,-1.87,725.91,130.06,450.93,675.31,130.06,423.15
6276,2001-09-19 12:00,23.90,20.00,-5223.07,0.0000,5.2231,-0.86,782.10,131.03,218.84,718.10,131.03,472.96
6277,2001-09-19 13:00,25.60,20.00,-5833.09,0.0000,5.8331,-0.34,771.16,128.26,128.26,720.17,286.44,481.38
6278,2001-09-19 14:00,27.20,20.00,-6039.23,0.0000,6.0392,-1.50,742.24,124.68,124.68,683.13,529.21,456.63
6279,2001-09-19 15:00,27.80,20.00,-5599.61,0.0000,5.5996,6.81,613.05,103.16,103.16,565.70,710.12,369.56
6280,2001-09-19 16:00,27.20,20.00,-4625.24,0.0000,4.6252,6.08,445.00,84.45,84.45,411.60,818.60,251.88
6281,2001-09-19 17:00,26.70,20.00,-3302.05,0.0000,3.3021,5.06,230.83,56.03,56.03,209.79,724.93,111.70
6282,2001-09-19 18:00,22.80,20.00,-1952.58,0.0000,1.9526,-6.31,53.34,18.81,18.81,45.07,438.63,20.30
6283,2001-09-19 19:00,17.80,20.00,-927.23,0.0000,0.9272,-10.01,0.00,0.00,0.00,0.00,0.00,0.00
6284,2001-09-19 20:00,16.10,20.00,-375.98,0.0000,0.3760,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
6285,2001-09-19 21:00,16.10,20.00,-110.33,0.0000,0.1103,-2.10,0.00,0.00,0.00,0.00,0.00,0.00
6286,2001-09-19 22:00,17.20,20.00,-34.14,0.0000,0.0341,0.11,0.00,0.00,0.00,0.00,0.00,0.00
6287,2001-09-19 23:00,15.60,20.00,121.51,0.1215,0.0000,6.11,0.00,0.00,0.00,0.00,0.00,0.00
6288,2001-09-20 00:00,16.70,20.00,140.23,0.1402,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
6289,2001-09-20 01:00,15.00,20.00,235.79,0.2358,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
6290,2001-09-20 02:00,12.80,20.00,403.23,0.4032,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
6291,2001-09-20 03:00,12.80,20.00,455.28,0.4553,0.0000,-8.35,0.00,0.00,0.00,0.00,0.00,0.00
6292,2001-09-20 04:00,12.80,20.00,482.05,0.4820,0.0000,-8.64,0.00,0.00,0.00,0.00,0.00,0.00
6293,2001-09-20 05:00,12.20,20.00,533.30,0.5333,0.0000,-9.22,0.00,0.00,0.00,0.00,0.00,0.00
6294,2001-09-20 06:00,12.20,20.00,550.96,0.5510,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
6295,2001-09-20 07:00,16.70,20.00,-37.06,0.0000,0.0371,-7.68,119.47,40.65,582.50,98.45,40.65,32.46
6296,2001-09-20 08:00,20.00,20.00,-1034.02,0.0000,1.0340,-5.77,293.00,68.67,766.64,272.16,68.67,78.50
6297,2001-09-20 09:00,23.30,20.00,-2425.21,0.0000,2.4252,-1.28,463.83,102.58,727.96,432.86,102.58,192.12
6298,2001-09-20 10:00,26.70,20.00,-3918.04,0.0000,3.9180,1.94,613.27,119.32,629.22,578.07,119.32,325.52
6299,2001-09-20 11:00,28.30,20.00,-5022.17,0.0000,5.0222,6.07,689.64,139.89,434.76,647.90,139.89,407.33
6300,2001-09-20 12:00,30.60,20.00,-5918.16,0.0000,5.9182,7.69,746.27,147.49,228.30,701.81,147.49,459.72
6301,2001-09-20 13:00,30.60,20.00,-6077.27,0.0000,6.0773,7.06,690.40,150.10,150.10,643.75,282.20,425.67
6302,2001-09-20 14:00,31.70,20.00,-6391.64,0.0000,6.3916,3.86,724.63,132.18,132.18,680.92,527.75,454.10
6303,2001-09-20 15:00,31.70,20.00,-5882.33,0.0000,5.8823,3.86,579.51,109.23,109.23,546.28,678.46,356.56
6304,2001-09-20 16:00,30.00,20.00,-4772.55,0.0000,4.7726,4.14,414.25,110.64,110.64,366.42,678.37,225.83
6305,2001-09-20 17:00,28.90,20.00,-3133.59,0.0000,3.1336,14.33,124.01,54.69,54.69,80.59,165.24,48.24
6306,2001-09-20 18:00,24.40,20.00,-1869.21,0.0000,1.8692,8.55,20.00,10.37,10.37,10.37,10.37,6.46
6307,2001-09-20 19:00,20.60,20.00,-1035.75,0.0000,1.0357,3.49,0.00,0.00,0.00,0.00,0.00,0.00
6308,2001-09-20 20:00,19.40,20.00,-587.73,0.0000,0.5877,4.31,0.00,0.00,0.00,0.00,0.00,0.00
6309,2001-09-20 21:00,18.30,20.00,-301.61,0.0000,0.3016,3.53,0.00,0.00,0.00,0.00,0.00,0.00
6310,2001-09-20 22:00,16.10,20.00,-33.39,0.0000,0.0334,1.54,0.00,0.00,0.00,0.00,0.00,0.00
6311,2001-09-20 23:00,18.30,20.00,-57.16,0.0000,0.0572,5.53,0.00,0.00,0.00,0.00,0.00,0.00
6312,2001-09-21 00:00,18.30,20.00,-34.10,0.0000,0.0341,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6313,2001-09-21 01:00,18.30,20.00,-21.02,0.0000,0.0210,5.53,0.00,0.00,0.00,0.00,0.00,0.00
6314,2001-09-21 02:00,18.90,20.00,-43.06,0.0000,0.0431,9.31,0.00,0.00,0.00,0.00,0.00,0.00
6315,2001-09-21 03:00,18.90,20.00,-56.62,0.0000,0.0566,7.76,0.00,0.00,0.00,0.00,0.00,0.00
6316,2001-09-21 04:00,19.40,20.00,-87.69,0.0000,0.0877,8.33,0.00,0.00,0.00,0.00,0.00,0.00
6317,2001-09-21 05:00,18.90,20.00,-66.73,0.0000,0.0667,7.76,0.00,0.00,0.00,0.00,0.00,0.00
6318,2001-09-21 06:00,20.00,20.00,-129.62,0.0000,0.1296,7.22,0.00,0.00,0.00,0.00,0.00,0.00
6319,2001-09-21 07:00,19.40,20.00,-366.36,0.0000,0.3664,1.89,86.72,36.10,318.53,68.03,36.10,29.79
6320,2001-09-21 08:00,22.20,20.00,-892.15,0.0000,0.8922,1.22,178.69,74.35,233.78,121.96,74.35,62.85
6321,2001-09-21 09:00,27.20,20.00,-2588.90,0.0000,2.5889,6.48,464.30,114.86,689.18,423.10,114.86,196.28
6322,2001-09-21 10:00,29.40,20.00,-4026.74,0.0000,4.0267,20.40,588.84,131.83,595.90,555.00,131.83,317.44
6323,2001-09-21 11:00,29.40,20.00,-3761.16,0.0000,3.7612,20.40,426.92,161.32,256.96,328.35,161.32,205.38
6324,2001-09-21 12:00,29.40,20.00,-2868.80,0.0000,2.8688,20.40,224.58,111.26,113.71,128.52,111.26,80.21
6325,2001-09-21 13:00,29.40,20.00,-2510.52,0.0000,2.5105,20.40,226.00,113.50,113.50,128.05,117.40,79.72
6326,2001-09-21 14:00,22.80,20.00,-1728.73,0.0000,1.7287,15.31,151.00,77.98,77.98,82.51,81.23,51.37
6327,2001-09-21 15:00,23.90,20.00,-1367.88,0.0000,1.3679,16.15,96.00,50.54,50.54,50.84,50.92,31.65
