Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7230,2001-10-29 06:00,8.30,20.00,834.06,0.8341,0.0000,3.58,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,7.20,20.00,883.83,0.8838,0.0000,-0.83,1.11,0.66,9.65,4.09,0.66,0.00
7232,2001-10-29 08:00,7.80,20.00,730.17,0.7302,0.0000,1.24,91.06,42.59,127.31,88.62,42.59,0.00
7233,2001-10-29 09:00,8.30,20.00,630.67,0.6307,0.0000,0.09,141.00,69.09,95.81,91.45,69.09,0.00
7234,2001-10-29 10:00,9.40,20.00,405.99,0.4060,0.0000,0.84,234.09,103.95,172.71,196.12,103.95,0.00
7235,2001-10-29 11:00,12.20,20.00,-420.63,0.0000,0.4206,1.93,525.72,129.20,355.87,716.88,129.20,0.00
7236,2001-10-29 12:00,15.60,20.00,-1140.66,0.0000,1.1407,1.75,593.92,111.72,159.22,857.95,111.72,0.00
7237,2001-10-29 13:00,17.80,20.00,-1285.25,0.0000,1.2852,3.17,577.81,105.67,105.67,846.07,292.63,0.00
7238,2001-10-29 14:00,17.80,20.00,-1311.05,0.0000,1.3110,-1.05,479.74,94.39,94.39,729.36,470.74,0.00
7239,2001-10-29 15:00,17.20,20.00,-1482.08,0.0000,1.4821,-1.72,374.97,77.28,77.28,625.96,624.60,0.00
7240,2001-10-29 16:00,17.20,20.00,-1215.62,0.0000,1.2156,-1.41,223.61,48.76,48.76,466.10,692.81,0.00
7241,2001-10-29 17:00,14.40,20.00,-634.57,0.0000,0.6346,2.14,47.56,17.52,17.52,170.53,377.97,0.00
7242,2001-10-29 18:00,12.20,20.00,-20.41,0.0000,0.0204,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
7243,2001-10-29 19:00,6.70,20.00,496.10,0.4961,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,12.20,20.00,687.46,0.6875,0.0000,-11.49,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,5.00,20.00,929.92,0.9299,0.0000,-18.88,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,6.10,20.00,1023.91,1.0239,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,6.10,20.00,1078.48,1.0785,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,5.60,20.00,1106.09,1.1061,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,4.40,20.00,1153.01,1.1530,0.0000,-11.08,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,5.60,20.00,1151.04,1.1510,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,4.40,20.00,1169.89,1.1699,0.0000,-8.42,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,4.40,20.00,1179.78,1.1798,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,1.70,20.00,1262.04,1.2620,0.0000,-10.82,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,3.90,20.00,1266.55,1.2665,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,3.30,20.00,1249.92,1.2499,0.0000,-9.20,1.60,0.80,24.69,10.07,0.80,0.00
7256,2001-10-30 08:00,5.00,20.00,1039.40,1.0394,0.0000,-16.81,100.74,43.60,206.93,133.19,43.60,0.00
7257,2001-10-30 09:00,7.20,20.00,390.65,0.3906,0.0000,-16.58,355.32,94.17,659.89,571.01,94.17,0.00
7258,2001-10-30 10:00,9.40,20.00,-454.94,0.0000,0.4549,-8.89,501.81,94.18,612.90,793.92,94.18,0.00
7259,2001-10-30 11:00,11.10,20.00,-1177.44,0.0000,1.1774,-4.44,543.95,107.53,375.92,807.47,107.53,0.00
7260,2001-10-30 12:00,12.20,20.00,-1789.12,0.0000,1.7891,-5.50,606.17,125.13,172.24,870.13,125.13,0.00
7261,2001-10-30 13:00,12.80,20.00,-1448.68,0.0000,1.4487,-10.30,457.37,144.08,144.08,544.91,244.77,0.00
7262,2001-10-30 14:00,15.00,20.00,-1678.96,0.0000,1.6790,-8.23,508.33,108.17,108.17,766.89,496.37,0.00
7263,2001-10-30 15:00,15.60,20.00,-1568.44,0.0000,1.5684,-8.70,374.29,79.08,79.08,627.99,623.02,0.00
7264,2001-10-30 16:00,15.00,20.00,-1174.72,0.0000,1.1747,6.32,191.12,57.70,57.70,364.83,527.82,0.00
7265,2001-10-30 17:00,11.70,20.00,-509.58,0.0000,0.5096,-1.79,46.00,19.31,19.31,148.84,319.86,0.00
7266,2001-10-30 18:00,10.60,20.00,94.17,0.0942,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7267,2001-10-30 19:00,9.40,20.00,435.74,0.4357,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,9.40,20.00,607.71,0.6077,0.0000,-1.04,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,7.80,20.00,736.72,0.7367,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,6.10,20.00,870.82,0.8708,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,6.10,20.00,965.15,0.9651,0.0000,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,6.10,20.00,1048.85,1.0489,0.0000,-16.59,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,4.40,20.00,1158.00,1.1580,0.0000,-18.42,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,4.40,20.00,1218.64,1.2186,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,2.80,20.00,1294.35,1.2943,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,2.80,20.00,1335.03,1.3350,0.0000,-20.50,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,2.20,20.00,1376.11,1.3761,0.0000,-21.57,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,2.80,20.00,1304.41,1.3044,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,4.40,20.00,1164.53,1.1645,0.0000,3.80,2.36,0.10,52.12,20.70,0.10,0.00
7280,2001-10-31 08:00,4.40,20.00,702.67,0.7027,0.0000,3.79,166.00,61.35,468.06,286.49,61.35,0.00
7281,2001-10-31 09:00,5.00,20.00,460.80,0.4608,0.0000,4.54,189.61,79.61,229.18,206.58,79.61,0.00
7282,2001-10-31 10:00,5.00,20.00,492.88,0.4929,0.0000,4.70,194.75,93.97,119.23,128.26,93.97,0.00
7283,2001-10-31 11:00,5.00,20.00,584.76,0.5848,0.0000,4.69,106.00,55.38,56.10,57.26,55.38,0.00
7284,2001-10-31 12:00,6.00,20.00,613.77,0.6138,0.0000,5.70,97.00,51.07,51.09,51.51,51.07,0.00
7285,2001-10-31 13:00,6.00,20.00,572.39,0.5724,0.0000,5.78,94.00,49.51,49.51,49.75,49.57,0.00
7286,2001-10-31 14:00,5.60,20.00,573.81,0.5738,0.0000,5.15,108.00,56.11,56.11,59.03,57.82,0.00
7287,2001-10-31 15:00,6.10,20.00,661.35,0.6614,0.0000,5.65,76.00,39.83,39.83,39.99,39.99,0.00
7288,2001-10-31 16:00,6.70,20.00,738.94,0.7389,0.0000,-2.16,63.00,32.48,32.48,35.00,36.31,0.00
7289,2001-10-31 17:00,6.10,20.00,835.22,0.8352,0.0000,1.70,8.00,4.10,4.10,4.10,4.10,0.00
7290,2001-10-31 18:00,5.60,20.00,933.93,0.9339,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
7291,2001-10-31 19:00,5.60,20.00,970.42,0.9704,0.0000,4.33,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,3.90,20.00,1044.18,1.0442,0.0000,2.07,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,2.80,20.00,1113.94,1.1139,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,1.20,20.00,1204.84,1.2048,0.0000,-1.72,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,-0.30,20.00,1313.84,1.3138,0.0000,-4.95,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,-1.90,20.00,1424.99,1.4250,0.0000,-8.54,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,-3.40,20.00,1504.89,1.5049,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,-5.00,20.00,1593.40,1.5934,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,-6.60,20.00,1680.17,1.6802,0.0000,-9.55,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,-8.30,20.00,1760.63,1.7606,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,-8.30,20.00,1811.81,1.8118,0.0000,-11.16,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,-8.30,20.00,1842.86,1.8429,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,-8.30,20.00,1860.44,1.8604,0.0000,-11.21,0.68,0.00,15.76,6.34,0.00,0.00
7304,2001-11-01 08:00,-7.80,20.00,1656.47,1.6565,0.0000,-12.52,102.74,44.69,214.10,139.31,44.69,0.00
7305,2001-11-01 09:00,-6.70,20.00,1700.89,1.7009,0.0000,-17.55,57.00,29.76,29.76,29.76,29.76,0.00
7306,2001-11-01 10:00,-6.10,20.00,1684.98,1.6850,0.0000,-16.58,91.00,47.56,48.38,48.69,47.56,0.00
7307,2001-11-01 11:00,-5.00,20.00,1505.92,1.5059,0.0000,-10.77,187.00,93.18,101.09,114.02,93.18,0.00
7308,2001-11-01 12:00,-3.30,20.00,1423.99,1.4240,0.0000,-6.95,139.00,71.54,71.96,78.35,71.54,0.00
7309,2001-11-01 13:00,-5.00,20.00,1477.02,1.4770,0.0000,-6.96,100.00,52.49,52.49,53.43,52.72,0.00
7310,2001-11-01 14:00,-6.10,20.00,1495.27,1.4953,0.0000,-6.36,131.00,67.06,67.06,74.64,71.48,0.00
7311,2001-11-01 15:00,-6.70,20.00,1565.20,1.5652,0.0000,-6.79,87.00,45.18,45.18,47.25,47.20,0.00
7312,2001-11-01 16:00,-6.70,20.00,1598.67,1.5987,0.0000,-6.79,67.00,34.32,34.32,38.35,40.39,0.00
7313,2001-11-01 17:00,-7.20,20.00,1682.18,1.6822,0.0000,-7.29,16.00,8.27,8.27,8.27,8.27,0.00
7314,2001-11-01 18:00,-7.20,20.00,1719.89,1.7199,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
7315,2001-11-01 19:00,-7.20,20.00,1752.57,1.7526,0.0000,-7.28,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,-6.70,20.00,1728.94,1.7289,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,-6.70,20.00,1716.46,1.7165,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,-6.70,20.00,1709.82,1.7098,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,-6.70,20.00,1707.62,1.7076,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,-6.10,20.00,1691.43,1.6914,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-6.10,20.00,1700.31,1.7003,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-6.10,20.00,1685.63,1.6856,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-6.10,20.00,1696.59,1.6966,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-6.10,20.00,1683.40,1.6834,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.10,20.00,1676.46,1.6765,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.10,20.00,1689.89,1.6899,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-6.10,20.00,1679.20,1.6792,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
7328,2001-11-02 08:00,-5.60,20.00,1610.34,1.6103,0.0000,-5.77,28.00,14.50,14.50,14.50,14.50,0.00
7329,2001-11-02 09:00,-5.00,20.00,1399.83,1.3998,0.0000,-5.17,106.00,53.44,65.51,63.83,53.44,0.00
7330,2001-11-02 10:00,-4.40,20.00,1209.50,1.2095,0.0000,-4.57,137.00,69.35,77.55,80.61,69.35,0.00
7331,2001-11-02 11:00,-4.40,20.00,1164.34,1.1643,0.0000,-4.75,106.00,55.34,56.10,57.36,55.34,0.00
7332,2001-11-02 12:00,-4.40,20.00,1195.32,1.1953,0.0000,-4.75,121.00,62.85,63.09,66.59,62.85,0.00
7333,2001-11-02 13:00,-4.40,20.00,1145.77,1.1458,0.0000,-4.92,147.00,75.15,75.15,84.27,77.40,0.00
7334,2001-11-02 14:00,-3.90,20.00,865.97,0.8660,0.0000,-4.60,221.75,103.25,103.25,155.88,133.72,0.00
7335,2001-11-02 15:00,-2.80,20.00,844.29,0.8443,0.0000,-12.17,210.46,88.32,88.32,201.77,198.54,0.00
7336,2001-11-02 16:00,-2.80,20.00,869.34,0.8693,0.0000,-14.55,137.94,54.98,54.98,204.73,278.71,0.00
7337,2001-11-02 17:00,-3.90,20.00,1102.67,1.1027,0.0000,-15.61,29.29,12.27,12.27,113.06,235.20,0.00
7338,2001-11-02 18:00,-3.90,20.00,1380.29,1.3803,0.0000,-13.37,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,-3.30,20.00,1458.06,1.4581,0.0000,-7.03,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,-3.30,20.00,1517.25,1.5172,0.0000,-7.11,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,-3.30,20.00,1531.91,1.5319,0.0000,-4.03,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,-3.30,20.00,1517.79,1.5178,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-5.00,20.00,1578.47,1.5785,0.0000,-5.56,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-5.60,20.00,1649.03,1.6490,0.0000,-7.95,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-4.40,20.00,1643.20,1.6432,0.0000,-5.81,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-4.40,20.00,1614.06,1.6141,0.0000,-5.74,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-5.00,20.00,1634.43,1.6344,0.0000,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.40,20.00,1636.92,1.6369,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.40,20.00,1655.48,1.6555,0.0000,-6.76,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-6.70,20.00,1783.35,1.7833,0.0000,-18.58,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-7.80,20.00,1885.16,1.8852,0.0000,-19.94,0.00,0.00,0.00,0.00,0.00,0.00
7352,2001-11-03 08:00,-6.70,20.00,1884.36,1.8844,0.0000,-27.81,48.00,24.55,31.05,28.25,24.55,0.00
7353,2001-11-03 09:00,-5.60,20.00,1842.46,1.8425,0.0000,-23.79,57.00,29.76,29.76,29.76,29.76,0.00
7354,2001-11-03 10:00,-2.80,20.00,1716.71,1.7167,0.0000,-23.75,78.00,40.95,40.95,40.95,40.95,0.00
7355,2001-11-03 11:00,-1.10,20.00,1544.64,1.5446,0.0000,-19.40,112.00,58.25,59.38,61.27,58.25,0.00
7356,2001-11-03 12:00,0.00,20.00,1386.81,1.3868,0.0000,-29.31,163.00,82.71,83.50,95.34,82.71,0.00
7357,2001-11-03 13:00,1.10,20.00,891.12,0.8911,0.0000,-18.88,334.66,132.71,132.71,314.48,177.35,0.00
7358,2001-11-03 14:00,1.70,20.00,759.34,0.7593,0.0000,-21.52,284.29,117.90,117.90,262.54,201.17,0.00
7359,2001-11-03 15:00,2.20,20.00,678.68,0.6787,0.0000,-18.35,220.02,90.36,90.36,240.22,235.00,0.00
7360,2001-11-03 16:00,1.10,20.00,585.26,0.5853,0.0000,-22.14,155.46,51.57,51.57,293.44,410.06,0.00
7361,2001-11-03 17:00,-3.30,20.00,929.36,0.9294,0.0000,-22.45,34.69,13.78,13.78,138.68,286.12,0.00
7362,2001-11-03 18:00,-3.90,20.00,1360.21,1.3602,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
7363,2001-11-03 19:00,-3.30,20.00,1562.50,1.5625,0.0000,-31.95,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-5.00,20.00,1717.69,1.7177,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-6.10,20.00,1840.67,1.8407,0.0000,-34.10,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-7.20,20.00,1938.90,1.9389,0.0000,-34.63,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-6.70,20.00,1981.19,1.9812,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-6.70,20.00,2007.59,2.0076,0.0000,-33.48,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.00,20.00,1966.32,1.9663,0.0000,-28.37,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-5.00,20.00,1906.13,1.9061,0.0000,-19.24,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-3.90,20.00,1831.25,1.8313,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-2.80,20.00,1787.45,1.7874,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-4.40,20.00,1798.73,1.7987,0.0000,-20.76,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.10,20.00,1863.19,1.8632,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.00,20.00,1870.56,1.8706,0.0000,-23.70,0.00,0.00,0.00,0.00,0.00,0.00
7376,2001-11-04 08:00,-4.40,20.00,1756.48,1.7565,0.0000,-23.17,68.00,33.39,62.81,50.24,33.39,0.00
7377,2001-11-04 09:00,-3.30,20.00,1579.06,1.5791,0.0000,-22.27,114.00,56.88,73.60,71.46,56.88,0.00
7378,2001-11-04 10:00,-2.20,20.00,1524.27,1.5243,0.0000,-19.64,91.00,47.50,48.49,48.87,47.50,0.00
7379,2001-11-04 11:00,-1.10,20.00,1365.71,1.3657,0.0000,-18.34,156.00,79.02,83.77,91.72,79.02,0.00
7380,2001-11-04 12:00,0.60,20.00,1209.29,1.2093,0.0000,-12.18,145.00,74.28,74.81,82.86,74.28,0.00
7381,2001-11-04 13:00,2.80,20.00,612.01,0.6120,0.0000,-10.28,369.45,133.68,133.68,402.66,199.33,0.00
7382,2001-11-04 14:00,2.80,20.00,128.50,0.1285,0.0000,-16.77,405.93,112.37,112.37,587.12,384.05,0.00
7383,2001-11-04 15:00,2.20,20.00,-35.65,0.0000,0.0357,-15.34,298.23,82.75,82.75,482.18,465.74,0.00
7384,2001-11-04 16:00,1.10,20.00,298.62,0.2986,0.0000,-18.75,150.19,52.88,52.88,254.79,349.78,0.00
7385,2001-11-04 17:00,1.10,20.00,826.90,0.8269,0.0000,-17.29,10.00,5.14,5.14,5.14,5.14,0.00
7386,2001-11-04 18:00,1.10,20.00,1110.97,1.1110,0.0000,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
7387,2001-11-04 19:00,0.00,20.00,1279.89,1.2799,0.0000,-14.16,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,-1.70,20.00,1456.96,1.4570,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.70,20.00,1555.79,1.5558,0.0000,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.70,20.00,1602.10,1.6021,0.0000,-21.29,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-0.60,20.00,1594.48,1.5945,0.0000,-20.80,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-1.70,20.00,1658.33,1.6583,0.0000,-26.69,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-1.10,20.00,1655.94,1.6559,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-1.10,20.00,1642.58,1.6426,0.0000,-21.62,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-1.10,20.00,1655.45,1.6554,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-1.10,20.00,1610.05,1.6101,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.00,20.00,1700.26,1.7003,0.0000,-20.03,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-3.30,20.00,1730.40,1.7304,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-2.20,20.00,1716.60,1.7166,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,0.60,20.00,1225.06,1.2251,0.0000,-17.86,125.98,48.19,412.21,258.28,48.19,0.00
7401,2001-11-05 09:00,2.20,20.00,999.25,0.9993,0.0000,-16.38,184.56,76.56,210.96,194.43,76.56,0.00
7402,2001-11-05 10:00,3.90,20.00,760.05,0.7601,0.0000,-24.61,266.89,109.16,216.95,259.51,109.16,0.00
7403,2001-11-05 11:00,6.10,20.00,333.89,0.3339,0.0000,-13.19,385.02,133.87,247.00,437.66,133.87,0.00
7404,2001-11-05 12:00,7.80,20.00,-92.48,0.0000,0.0925,-11.97,487.15,136.35,169.27,665.29,136.35,0.00
7405,2001-11-05 13:00,8.30,20.00,-685.59,0.0000,0.6856,-11.37,541.82,107.92,107.92,841.84,285.91,0.00
7406,2001-11-05 14:00,9.40,20.00,-1001.33,0.0000,1.0013,-17.09,487.88,89.29,89.29,809.40,498.91,0.00
7407,2001-11-05 15:00,10.00,20.00,-1124.69,0.0000,1.1247,-20.28,371.45,71.70,71.70,689.34,660.04,0.00
7408,2001-11-05 16:00,9.40,20.00,-992.63,0.0000,0.9926,-20.82,194.84,43.45,43.45,467.69,662.38,0.00
7409,2001-11-05 17:00,6.10,20.00,-239.71,0.0000,0.2397,-22.38,37.32,12.36,12.36,181.68,371.36,0.00
7410,2001-11-05 18:00,3.90,20.00,489.82,0.4898,0.0000,-22.99,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,1.10,20.00,942.48,0.9425,0.0000,-25.22,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,1164.42,1.1644,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,1244.60,1.2446,0.0000,-17.86,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,1232.96,1.2330,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,1257.99,1.2580,0.0000,-10.71,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,1238.98,1.2390,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1265.97,1.2660,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1298.92,1.2989,0.0000,-16.09,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1278.38,1.2784,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1296.87,1.2969,0.0000,-17.37,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1267.79,1.2678,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1312.36,1.3124,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1351.14,1.3511,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,725.14,0.7251,0.0000,-23.60,137.09,49.28,483.34,301.70,49.28,0.00
7425,2001-11-06 09:00,6.10,20.00,-13.31,0.0000,0.0133,-22.31,323.59,82.79,678.25,608.05,82.79,0.00
7426,2001-11-06 10:00,8.90,20.00,-558.80,0.0000,0.5588,-18.98,432.52,91.96,549.73,733.52,91.96,0.00
7427,2001-11-06 11:00,12.20,20.00,-1031.36,0.0000,1.0314,-17.81,548.94,98.40,391.28,887.96,98.40,0.00
7428,2001-11-06 12:00,13.90,20.00,-1213.21,0.0000,1.2132,-16.60,586.00,97.46,148.91,922.66,97.46,0.00
7429,2001-11-06 13:00,15.00,20.00,-1260.64,0.0000,1.2606,-14.66,575.55,95.04,95.04,916.76,293.01,0.00
7430,2001-11-06 14:00,15.60,20.00,-1355.87,0.0000,1.3559,-14.59,499.40,88.33,88.33,834.72,510.34,0.00
7431,2001-11-06 15:00,15.60,20.00,-1120.82,0.0000,1.1208,-14.46,365.11,70.62,70.62,686.76,653.71,0.00
7432,2001-11-06 16:00,13.30,20.00,-831.71,0.0000,0.8317,-14.77,198.61,45.47,45.47,482.93,678.72,0.00
7433,2001-11-06 17:00,8.30,20.00,-232.30,0.0000,0.2323,-18.05,34.32,10.64,10.64,176.89,358.33,0.00
7434,2001-11-06 18:00,5.00,20.00,440.82,0.4408,0.0000,-21.21,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,20.00,806.89,0.8069,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,1037.73,1.0377,0.0000,-22.36,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,1092.06,1.0921,0.0000,-20.78,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,1121.88,1.1219,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,1177.11,1.1771,0.0000,-21.70,0.00,0.00,0.00,0.00,0.00,0.00
