Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
8006,26.90,27.00,6.34,0.0062846757,14.92,8.20,210.00,957.38,1.00,1.00,12.40,8005.5,1053.78,782.78,271.00,70.02,0.00,70.02,70.02,0.00,70.02,259.87,150.29,109.58,307.79,188.22,119.57,70.02,0.00,70.02,103.91,26.82,77.08,816.84,583.80,233.05,840.80,602.76,238.04,1054.61,772.02,282.59
8007,26.00,32.00,8.05,0.0070520832,15.30,7.70,220.00,960.11,0.00,0.00,10.49,8006.5,950.88,715.88,235.00,73.31,0.00,73.31,73.31,0.00,73.31,207.00,108.86,98.13,527.24,369.64,157.59,73.31,0.00,73.31,299.75,184.40,115.35,620.04,435.15,184.89,780.16,565.54,214.62,1073.97,804.79,269.18
8008,26.00,32.00,8.05,0.0070520832,15.30,7.70,220.00,960.11,0.00,0.00,10.49,8007.5,789.40,585.40,204.00,75.06,0.00,75.06,75.06,0.00,75.06,125.44,41.61,83.83,680.43,500.01,180.42,75.06,0.00,75.06,467.50,324.14,143.36,403.73,256.97,146.76,681.22,486.17,195.06,1009.10,756.98,252.12
8009,25.10,34.00,8.15,0.0071264274,15.01,7.70,210.00,957.07,8.00,8.00,16.48,8008.5,389.85,121.85,268.00,116.19,10.32,105.86,99.53,0.00,99.53,99.53,0.00,99.53,361.02,162.03,198.99,99.53,0.00,99.53,296.21,121.87,174.34,221.28,24.51,196.77,360.36,110.69,249.67,482.77,186.54,296.23
8010,25.00,34.00,8.06,0.0070621866,14.95,7.20,200.00,959.94,0.00,0.00,9.52,8009.5,344.54,183.54,161.00,168.80,76.83,91.97,68.27,0.00,68.27,68.27,0.00,68.27,586.15,395.80,190.35,68.27,0.00,68.27,505.55,334.20,171.35,105.44,0.00,105.44,363.68,197.37,166.31,572.35,356.85,215.50
8011,19.00,44.00,6.48,0.0063387036,11.98,6.20,175.00,958.73,0.00,0.00,6.55,8010.5,122.19,36.19,86.00,116.28,51.61,64.67,37.58,0.00,37.58,37.58,0.00,37.58,276.69,156.80,119.88,37.58,0.00,37.58,262.30,147.37,114.93,64.56,0.00,64.56,151.69,57.14,94.55,231.90,109.74,122.16
8012,17.30,48.00,6.20,0.0062122466,11.17,5.50,165.00,958.86,8.00,8.00,10.30,8011.5,1.00,0.00,1.00,0.41,0.00,0.41,0.41,0.00,0.41,0.41,0.00,0.41,0.41,0.00,0.41,0.41,0.00,0.41,0.41,0.00,0.41,0.89,0.00,0.89,0.89,0.00,0.89,0.89,0.00,0.89
8013,16.00,51.00,5.88,0.0060760987,10.49,4.60,157.00,958.78,2.00,2.00,4.71,8012.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8014,15.60,58.00,7.38,0.006743203,11.00,4.20,160.00,958.69,2.00,2.00,3.89,8013.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8015,15.10,65.00,8.58,0.0073256745,11.38,3.80,165.00,958.60,0.00,0.00,-0.14,8014.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8016,14.80,72.00,9.81,0.0079714956,11.89,3.30,167.00,958.11,4.00,4.00,2.21,8015.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8017,14.50,81.00,11.28,0.0088079943,12.57,3.10,170.00,958.06,6.00,6.00,6.34,8016.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8018,13.80,86.00,11.50,0.0089399274,12.42,3.00,165.00,957.92,0.00,0.00,0.72,8017.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8019,13.20,91.00,11.76,0.0091001015,12.34,2.70,170.00,957.83,0.00,0.00,-0.14,8018.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8020,13.20,94.00,12.26,0.0094046411,12.63,2.40,175.00,957.83,9.00,9.00,7.15,8019.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8021,14.00,91.00,12.56,0.0095928177,13.12,2.20,175.00,957.97,9.00,9.00,7.15,8020.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8022,15.20,85.00,12.70,0.0096816883,13.66,2.30,182.00,958.20,5.00,5.00,3.06,8021.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8023,14.00,94.00,13.05,0.0099141053,13.41,1.50,190.00,957.97,5.00,5.00,4.30,8022.5,101.80,31.80,70.00,107.03,51.83,55.20,250.68,150.15,100.52,31.32,0.00,31.32,31.32,0.00,31.32,239.97,142.82,97.14,31.32,0.00,31.32,203.37,102.62,100.75,131.55,53.46,78.10,53.46,0.00,53.46
8024,16.00,82.00,12.93,0.0098323544,14.10,2.10,170.00,958.34,0.00,0.00,2.21,8023.5,326.74,189.74,137.00,172.52,89.71,82.81,599.81,429.46,170.36,59.70,0.00,59.70,59.70,0.00,59.70,521.40,367.11,154.29,59.70,0.00,59.70,566.75,379.05,187.70,353.10,209.18,143.93,90.03,0.00,90.03
8025,18.00,73.00,13.09,0.0099345061,14.92,3.60,190.00,958.70,0.00,0.00,4.10,8024.5,560.25,423.25,137.00,114.00,46.32,67.68,747.00,585.56,161.44,59.63,0.00,59.63,59.63,0.00,59.63,584.12,446.81,137.31,59.63,0.00,59.63,847.09,659.33,187.76,530.59,389.71,140.88,159.71,73.77,85.95
8026,21.00,56.00,11.90,0.0091676887,15.34,4.60,150.00,959.24,0.00,0.00,6.75,8025.5,771.31,626.31,145.00,60.18,0.00,60.18,691.86,557.11,134.75,100.84,35.86,64.98,60.18,0.00,60.18,478.09,368.58,109.51,60.18,0.00,60.18,1002.71,820.95,181.75,666.54,524.47,142.07,371.03,263.84,107.18
8027,23.00,53.00,12.92,0.0098086918,16.58,5.10,170.00,959.59,0.00,0.00,8.93,8026.5,933.45,777.45,156.00,54.85,0.00,54.85,534.73,422.80,111.93,181.60,111.68,69.92,54.85,0.00,54.85,304.54,220.00,84.55,54.85,0.00,54.85,1066.41,884.69,181.72,763.10,617.46,145.64,586.54,461.89,124.64
8028,25.00,47.00,12.92,0.0098050016,17.25,6.20,160.00,959.94,0.00,0.00,10.88,8027.5,1038.15,779.15,259.00,68.35,0.00,68.35,326.83,206.11,120.71,250.94,145.60,105.34,68.35,0.00,68.35,122.01,42.79,79.22,68.35,0.00,68.35,1051.31,777.82,273.49,830.77,601.97,228.81,792.83,571.71,221.12
8029,26.00,45.00,13.16,0.0099628822,17.71,7.20,160.00,960.11,2.00,2.00,14.09,8028.5,1074.87,804.87,270.00,63.02,0.00,63.02,75.74,10.00,65.74,268.53,161.65,106.88,63.02,0.00,63.02,63.02,0.00,63.02,63.02,0.00,63.02,959.28,702.04,257.24,850.17,616.21,233.96,946.56,692.03,254.53
8030,27.00,42.00,13.00,0.0098597416,17.95,7.20,160.00,960.29,1.00,1.00,14.09,8029.5,1043.47,783.47,260.00,67.43,0.00,67.43,67.43,0.00,67.43,253.91,148.44,105.46,302.13,186.83,115.30,67.43,0.00,67.43,101.53,27.14,74.39,809.19,585.09,224.10,833.30,604.28,229.02,1043.88,771.92,271.96
8031,28.00,40.00,13.15,0.0099556216,18.35,6.20,170.00,960.46,1.00,1.00,15.02,8030.5,945.29,788.29,157.00,54.20,0.00,54.20,54.20,0.00,54.20,188.13,117.92,70.21,514.03,404.88,109.15,54.20,0.00,54.20,284.65,202.91,81.74,606.68,480.24,126.44,769.63,623.72,145.91,1066.51,885.12,181.39
8032,28.00,42.00,13.90,0.010461775,18.74,6.20,200.00,960.46,1.00,1.00,15.20,8031.5,783.66,640.66,143.00,58.59,0.00,58.59,58.59,0.00,58.59,108.38,43.97,64.41,675.28,544.59,130.69,58.59,0.00,58.59,459.44,353.99,105.45,388.97,282.54,106.44,672.42,532.84,139.58,1005.66,827.13,178.54
8033,27.00,42.00,13.00,0.0098597416,17.95,5.70,210.00,960.29,1.00,1.00,14.09,8032.5,578.23,440.23,138.00,104.26,38.28,65.98,59.37,0.00,59.37,59.37,0.00,59.37,742.22,582.32,159.90,59.37,0.00,59.37,573.96,438.83,135.13,177.68,90.09,87.59,541.54,400.39,141.16,860.52,672.41,188.12
8034,25.00,47.00,12.92,0.0098050016,17.25,6.70,210.00,959.94,2.00,2.00,13.16,8033.5,342.89,202.89,140.00,167.34,85.09,82.25,60.69,0.00,60.69,60.69,0.00,60.69,605.23,434.47,170.75,60.69,0.00,60.69,521.15,367.39,153.76,90.86,0.00,90.86,364.40,218.25,146.15,583.35,392.94,190.40
8035,23.00,53.00,12.92,0.0098086918,16.58,5.10,160.00,959.59,3.00,3.00,11.84,8034.5,120.17,41.17,79.00,117.46,58.24,59.22,34.99,0.00,34.99,34.99,0.00,34.99,284.37,176.11,108.26,34.99,0.00,34.99,269.64,165.71,103.93,59.76,0.00,59.76,151.47,64.77,86.70,234.93,123.70,111.22
8036,21.00,56.00,11.90,0.0091676887,15.34,3.10,230.00,959.24,3.00,3.00,9.72,8035.5,2.00,0.00,2.00,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,1.77,0.00,1.77,1.77,0.00,1.77,1.77,0.00,1.77
8037,19.00,64.00,12.04,0.0092613707,14.70,3.60,150.00,958.88,5.00,5.00,8.93,8036.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8038,18.00,68.00,12.01,0.0092439476,14.32,4.60,150.00,958.70,5.00,5.00,7.95,8037.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8039,17.00,72.00,11.92,0.0091895945,13.89,3.60,160.00,958.52,6.00,6.00,7.55,8038.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8040,15.00,82.00,11.96,0.0092141956,13.15,3.60,170.00,958.15,0.00,0.00,0.94,8039.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8041,15.00,82.00,11.96,0.0092141956,13.15,5.10,160.00,958.15,0.00,0.00,0.94,8040.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8042,14.00,82.00,10.98,0.0086309123,12.21,3.10,160.00,957.97,0.00,0.00,-0.14,8041.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8043,14.00,82.00,10.98,0.0086309123,12.21,2.10,170.00,957.97,0.00,0.00,-0.14,8042.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8044,14.00,82.00,10.98,0.0086309123,12.21,2.10,160.00,957.97,0.00,0.00,-0.14,8043.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8045,13.00,88.00,11.06,0.0086804616,11.85,2.60,180.00,957.78,0.00,0.00,-1.01,8044.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8046,13.00,88.00,11.06,0.0086804616,11.85,4.10,180.00,957.78,0.00,0.00,-1.01,8045.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8047,13.00,88.00,11.06,0.0086804616,11.85,3.60,160.00,957.78,3.00,3.00,1.79,8046.5,108.95,33.95,75.00,115.27,55.82,59.45,268.68,160.19,108.49,33.23,0.00,33.23,33.23,0.00,33.23,257.73,152.74,104.99,33.23,0.00,33.23,217.89,109.50,108.39,141.18,57.31,83.87,56.94,0.00,56.94
8048,16.00,77.00,11.97,0.0092239296,13.55,2.10,170.00,958.34,0.00,0.00,2.00,8047.5,326.83,190.83,136.00,174.30,91.63,82.67,601.27,431.91,169.36,59.33,0.00,59.33,59.33,0.00,59.33,523.84,370.20,153.64,59.33,0.00,59.33,567.69,381.22,186.47,354.20,211.08,143.12,89.35,0.00,89.35
8049,18.00,73.00,13.09,0.0099345061,14.92,3.10,150.00,958.70,0.00,0.00,4.10,8048.5,559.42,439.42,120.00,110.71,50.25,60.46,754.36,608.18,146.17,52.74,0.00,52.74,52.74,0.00,52.74,589.85,465.58,124.27,52.74,0.00,52.74,852.04,684.64,167.40,530.22,405.68,124.55,150.43,76.46,73.97
8050,21.00,60.00,12.95,0.0098328758,15.91,1.50,160.00,959.24,4.00,4.00,10.49,8049.5,744.43,563.43,181.00,68.22,0.00,68.22,669.74,501.66,168.08,104.37,30.14,74.22,68.22,0.00,68.22,468.00,333.41,134.59,68.22,0.00,68.22,966.97,738.78,228.19,648.14,472.88,175.26,365.46,237.12,128.34
8051,24.00,50.00,12.95,0.0098270632,16.94,2.10,210.00,959.77,2.00,2.00,12.22,8050.5,928.39,743.39,185.00,63.62,0.00,63.62,532.68,405.05,127.63,184.60,104.47,80.13,63.62,0.00,63.62,309.75,212.54,97.21,63.62,0.00,63.62,1057.99,846.32,211.67,762.97,591.56,171.41,588.93,441.27,147.67
8052,25.00,47.00,12.92,0.0098050016,17.25,4.10,170.00,959.94,2.00,2.00,13.16,8051.5,1036.27,779.27,257.00,67.87,0.00,67.87,327.35,207.13,120.23,247.64,143.49,104.14,67.87,0.00,67.87,124.24,45.00,79.25,67.87,0.00,67.87,1050.13,778.44,271.70,830.51,603.12,227.38,790.65,571.31,219.34
8053,27.00,42.00,13.00,0.0098597416,17.95,7.20,160.00,960.29,1.00,1.00,14.09,8052.5,1076.24,805.24,271.00,63.06,0.00,63.06,77.39,11.26,66.13,266.25,159.71,106.54,63.06,0.00,63.06,63.06,0.00,63.06,63.06,0.00,63.06,961.27,702.99,258.28,852.51,617.50,235.01,946.94,691.73,255.21
8054,28.00,37.00,11.97,0.0091979082,17.76,7.70,180.00,960.46,0.00,0.00,13.35,8053.5,1047.13,784.13,263.00,67.91,0.00,67.91,67.91,0.00,67.91,252.52,146.70,105.83,301.26,185.42,115.84,67.91,0.00,67.91,102.38,27.39,74.99,813.08,586.36,226.72,837.45,605.73,231.72,1046.43,771.79,274.64
8055,30.00,31.00,11.04,0.0086407587,17.98,7.20,170.00,960.79,0.00,0.00,15.02,8054.5,949.84,717.84,232.00,72.21,0.00,72.21,72.21,0.00,72.21,201.85,105.71,96.14,521.97,366.74,155.23,72.21,0.00,72.21,298.57,184.58,113.99,621.09,438.30,182.79,781.15,568.81,212.34,1070.85,805.04,265.82
8056,29.00,22.00,5.15,0.0057633597,15.25,6.70,190.00,960.63,0.00,0.00,12.59,8055.5,797.00,642.00,155.00,62.83,0.00,62.83,62.83,0.00,62.83,111.37,42.60,68.76,681.58,543.13,138.45,62.83,0.00,62.83,466.03,353.92,112.11,400.26,284.42,115.83,685.36,534.68,150.68,1019.00,827.55,191.45
8057,30.00,29.00,10.04,0.008076052,17.53,5.10,190.00,960.79,0.00,0.00,14.84,8056.5,584.24,439.24,145.00,108.13,39.07,69.06,62.07,0.00,62.07,62.07,0.00,62.07,743.52,577.99,165.53,62.07,0.00,62.07,576.50,436.33,140.17,184.12,91.39,92.73,547.88,399.93,147.96,865.58,669.39,196.19
8058,29.00,20.00,3.79,0.0052350081,14.79,5.70,170.00,960.63,0.00,0.00,12.40,8057.5,351.39,217.39,134.00,170.69,91.29,79.40,58.44,0.00,58.44,58.44,0.00,58.44,626.95,462.35,164.60,58.44,0.00,58.44,539.82,391.49,148.33,86.65,0.00,86.65,374.27,233.91,140.36,602.40,419.44,182.96
8059,27.00,37.00,11.08,0.0086696019,17.01,4.60,210.00,960.29,0.00,0.00,12.22,8058.5,124.93,44.93,80.00,122.88,63.05,59.83,35.40,0.00,35.40,35.40,0.00,35.40,298.77,189.82,108.95,35.40,0.00,35.40,283.49,178.80,104.68,60.45,0.00,60.45,158.18,70.43,87.74,246.12,133.82,112.30
8060,24.00,47.00,12.00,0.0092286908,16.45,3.60,160.00,959.77,2.00,2.00,11.84,8059.5,3.00,0.00,3.00,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,1.23,0.00,1.23,2.66,0.00,2.66,2.66,0.00,2.66,2.66,0.00,2.66
8061,21.00,56.00,11.90,0.0091676887,15.34,4.10,150.00,959.24,3.00,3.00,9.72,8060.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8062,19.00,64.00,12.04,0.0092613707,14.70,4.10,150.00,958.88,5.00,5.00,8.93,8061.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8063,19.00,64.00,12.04,0.0092613707,14.70,2.10,160.00,958.88,5.00,5.00,8.93,8062.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8064,18.00,68.00,12.01,0.0092439476,14.32,1.50,240.00,958.70,5.00,5.00,7.95,8063.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8065,16.00,77.00,11.97,0.0092239296,13.55,3.10,170.00,958.34,7.00,7.00,7.35,8064.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8066,15.00,82.00,11.96,0.0092141956,13.15,2.60,160.00,958.15,8.00,8.00,7.55,8065.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8067,15.00,77.00,11.01,0.0086445457,12.62,2.60,170.00,958.15,7.00,7.00,6.14,8066.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8068,15.00,82.00,11.96,0.0092141956,13.15,3.10,160.00,958.15,8.00,8.00,7.55,8067.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8069,14.00,82.00,10.98,0.0086309123,12.21,2.10,170.00,957.97,8.00,8.00,6.34,8068.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8070,15.00,82.00,11.96,0.0092141956,13.15,1.00,309.00,958.15,8.00,8.00,7.55,8069.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8071,16.00,77.00,11.97,0.0092239296,13.55,1.00,59.00,958.34,0.00,0.00,2.00,8070.5,110.50,35.50,75.00,118.56,58.87,59.68,275.90,167.44,108.46,33.23,0.00,33.23,33.23,0.00,33.23,265.16,160.03,105.13,33.23,0.00,33.23,222.84,114.46,108.38,144.16,60.18,83.99,56.94,0.00,56.94
8072,19.00,64.00,12.04,0.0092613707,14.70,0.50,146.00,958.88,0.00,0.00,4.92,8071.5,326.69,190.69,136.00,175.95,92.94,83.01,601.03,431.69,169.34,59.33,0.00,59.33,59.33,0.00,59.33,524.83,370.97,153.86,59.33,0.00,59.33,567.45,380.99,186.45,354.90,211.61,143.29,89.37,0.00,89.37
8073,22.00,53.00,11.99,0.0092235241,15.74,1.00,109.00,959.42,0.00,0.00,7.75,8072.5,560.65,421.65,139.00,119.53,50.24,69.29,747.13,583.93,163.20,60.45,0.00,60.45,60.45,0.00,60.45,587.78,448.42,139.36,60.45,0.00,60.45,847.24,657.12,190.12,533.44,390.28,143.16,160.57,73.20,87.37
8074,24.00,47.00,12.00,0.0092286908,16.45,2.60,210.00,959.77,0.00,0.00,9.52,8073.5,771.63,626.63,145.00,60.21,0.00,60.21,693.43,558.53,134.89,95.64,31.25,64.39,60.21,0.00,60.21,482.91,372.85,110.06,60.21,0.00,60.21,1003.76,821.94,181.82,669.44,527.05,142.39,370.55,263.41,107.14
8075,27.00,42.00,13.00,0.0098597416,17.95,3.60,160.00,960.29,0.00,0.00,12.59,8074.5,934.13,778.13,156.00,54.87,0.00,54.87,537.02,424.86,112.17,176.33,107.03,69.31,54.87,0.00,54.87,309.92,224.74,85.18,54.87,0.00,54.87,1068.15,886.31,181.84,766.34,620.37,145.97,586.00,461.46,124.54
8076,28.00,40.00,13.15,0.0099556216,18.35,5.70,170.00,960.46,1.00,1.00,15.02,8075.5,1039.36,779.36,260.00,68.52,0.00,68.52,329.75,208.17,121.58,246.06,141.48,104.58,68.52,0.00,68.52,127.71,47.16,80.54,68.52,0.00,68.52,1053.76,779.04,274.72,834.38,604.21,230.17,792.53,570.86,221.67
8077,30.00,33.00,11.98,0.0092064786,18.41,7.20,170.00,960.79,0.00,0.00,15.39,8076.5,1079.58,805.58,274.00,63.49,0.00,63.49,79.48,12.54,66.93,264.69,157.85,106.83,63.49,0.00,63.49,63.49,0.00,63.49,63.49,0.00,63.49,965.02,703.93,261.10,856.43,618.73,237.70,949.03,691.38,257.65
8078,29.00,35.00,12.00,0.0092194621,18.10,7.70,210.00,960.63,0.00,0.00,14.28,8077.5,1048.73,785.73,263.00,67.74,0.00,67.74,67.74,0.00,67.74,250.48,145.22,105.26,299.56,184.22,115.34,67.74,0.00,67.74,102.44,27.58,74.86,815.21,588.35,226.86,839.75,607.85,231.89,1047.03,772.57,274.46
8079,30.00,31.00,11.04,0.0086407587,17.98,8.20,210.00,960.79,0.00,0.00,15.02,8078.5,951.68,719.68,232.00,72.07,0.00,72.07,72.07,0.00,72.07,200.10,104.41,95.69,520.54,365.73,154.82,72.07,0.00,72.07,298.66,184.78,113.88,623.32,440.40,182.92,783.54,571.06,212.48,1071.79,806.12,265.67
8080,29.00,35.00,12.00,0.0092194621,18.10,9.30,210.00,960.63,0.00,0.00,14.28,8079.5,791.84,644.84,147.00,59.85,0.00,59.85,59.85,0.00,59.85,106.86,41.44,65.43,675.83,542.95,132.87,59.85,0.00,59.85,462.17,354.63,107.54,396.66,286.97,109.69,681.15,537.73,143.41,1012.64,829.93,182.71
