Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
6527,18.30,78.00,14.40,0.010538197,15.83,4.60,80.00,985.00,10.00,10.00,14.84,6526.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6528,17.80,80.00,14.31,0.010472756,15.59,4.60,80.00,985.00,10.00,10.00,14.28,6527.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6529,16.70,90.00,15.05,0.010998765,15.65,5.70,60.00,985.00,10.00,10.00,13.35,6528.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6530,16.70,86.00,14.35,0.010501677,15.22,4.10,50.00,985.00,10.00,10.00,13.35,6529.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6531,16.70,90.00,15.05,0.010998765,15.65,4.60,60.00,985.00,10.00,10.00,13.35,6530.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6532,16.70,90.00,15.05,0.010998765,15.65,5.20,60.00,985.00,10.00,10.00,13.35,6531.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6533,16.70,90.00,15.05,0.010998765,15.65,5.70,70.00,985.00,10.00,10.00,13.35,6532.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6534,16.70,90.00,15.05,0.010987413,15.65,6.70,70.00,986.00,10.00,10.00,13.35,6533.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6535,16.70,90.00,15.05,0.010987413,15.65,6.20,60.00,986.00,10.00,10.00,13.35,6534.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
6536,16.70,90.00,15.05,0.010987413,15.65,5.20,60.00,986.00,10.00,10.00,13.35,6535.5,27.00,0.00,27.00,11.27,0.00,11.27,11.27,0.00,11.27,11.27,0.00,11.27,11.27,0.00,11.27,11.27,0.00,11.27,11.27,0.00,11.27,24.08,0.00,24.08,24.08,0.00,24.08,24.08,0.00,24.08
6537,17.20,87.00,15.02,0.010951681,15.81,6.20,60.00,987.00,10.00,10.00,13.91,6536.5,69.00,0.00,69.00,29.25,0.00,29.25,29.25,0.00,29.25,29.25,0.00,29.25,29.25,0.00,29.25,29.25,0.00,29.25,29.25,0.00,29.25,61.75,0.00,61.75,61.75,0.00,61.75,61.75,0.00,61.75
6538,17.20,87.00,15.02,0.010951681,15.81,6.70,60.00,987.00,10.00,10.00,13.91,6537.5,110.00,0.00,110.00,47.73,0.00,47.73,48.48,0.00,48.48,46.37,0.00,46.37,46.37,0.00,46.37,48.82,0.00,48.82,46.37,0.00,46.37,99.68,0.00,99.68,99.31,0.00,99.31,97.57,0.00,97.57
6539,17.80,84.00,15.06,0.010971652,16.05,6.70,70.00,988.00,10.00,10.00,14.47,6538.5,142.00,0.00,142.00,62.73,0.00,62.73,62.42,0.00,62.42,59.43,0.00,59.43,59.43,0.00,59.43,63.88,0.00,63.88,59.64,0.00,59.64,128.98,0.00,128.98,129.13,0.00,129.13,125.98,0.00,125.98
6540,17.80,84.00,15.06,0.010971652,16.05,6.20,70.00,988.00,10.00,10.00,14.47,6539.5,194.00,0.00,194.00,88.01,0.00,88.01,83.05,0.00,83.05,79.53,0.00,79.53,79.53,0.00,79.53,88.01,0.00,88.01,83.03,0.00,83.03,176.06,0.00,176.06,178.53,0.00,178.53,172.53,0.00,172.53
6541,17.80,80.00,14.31,0.010451178,15.59,8.20,70.00,987.00,10.00,10.00,14.28,6540.5,201.00,0.00,201.00,91.48,0.00,91.48,82.30,0.00,82.30,82.30,0.00,82.30,82.50,0.00,82.50,88.65,0.00,88.65,88.94,0.00,88.94,180.54,0.00,180.54,185.23,0.00,185.23,180.74,0.00,180.74
6542,17.80,84.00,15.06,0.010982964,16.05,6.20,70.00,987.00,10.00,10.00,14.47,6541.5,192.00,0.00,192.00,87.02,0.00,87.02,78.75,0.00,78.75,78.75,0.00,78.75,82.58,0.00,82.58,81.89,0.00,81.89,87.30,0.00,87.30,170.57,0.00,170.57,176.62,0.00,176.62,174.40,0.00,174.40
6543,17.80,84.00,15.06,0.010982964,16.05,6.70,50.00,987.00,10.00,10.00,14.47,6542.5,168.00,0.00,168.00,75.33,0.00,75.33,69.19,0.00,69.19,69.19,0.00,69.19,75.12,0.00,75.12,69.34,0.00,69.34,77.73,0.00,77.73,147.82,0.00,147.82,153.85,0.00,153.85,153.75,0.00,153.75
6544,18.30,81.00,14.99,0.010928069,16.18,6.20,70.00,987.00,10.00,10.00,15.02,6543.5,128.00,0.00,128.00,56.37,0.00,56.37,53.18,0.00,53.18,53.18,0.00,53.18,58.38,0.00,58.38,53.18,0.00,53.18,59.11,0.00,59.11,112.14,0.00,112.14,116.34,0.00,116.34,117.34,0.00,117.34
6545,17.80,80.00,14.31,0.010451178,15.59,7.20,70.00,987.00,10.00,10.00,14.28,6544.5,78.00,0.00,78.00,33.40,0.00,33.40,32.86,0.00,32.86,32.86,0.00,32.86,34.31,0.00,34.31,32.86,0.00,32.86,34.26,0.00,34.26,69.29,0.00,69.29,70.09,0.00,70.09,70.54,0.00,70.54
6546,17.20,84.00,14.48,0.010567621,15.48,7.20,70.00,987.00,10.00,10.00,13.72,6545.5,28.00,0.00,28.00,11.71,0.00,11.71,11.71,0.00,11.71,11.71,0.00,11.71,11.71,0.00,11.71,11.71,0.00,11.71,11.71,0.00,11.71,24.98,0.00,24.98,24.98,0.00,24.98,24.98,0.00,24.98
6547,16.70,84.00,13.99,0.010221781,15.00,7.20,60.00,988.00,10.00,10.00,13.16,6546.5,1.00,0.00,1.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.93,0.00,0.93,0.93,0.00,0.93,0.93,0.00,0.93
6548,16.10,90.00,14.46,0.010524962,15.07,5.70,80.00,990.00,10.00,10.00,12.59,6547.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6549,16.10,90.00,14.46,0.010524962,15.07,5.70,70.00,990.00,10.00,10.00,12.59,6548.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6550,16.30,90.00,14.66,0.010662441,15.26,5.60,70.00,990.00,10.00,10.00,12.97,6549.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6551,16.60,90.00,14.95,0.010871679,15.55,5.60,70.00,990.00,10.00,10.00,13.35,6550.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6552,16.80,90.00,15.15,0.011024541,15.75,5.50,60.00,989.00,10.00,10.00,13.72,6551.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6553,17.10,97.00,16.62,0.01233489,16.78,5.40,40.00,973.00,10.00,10.00,14.09,6552.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6554,17.30,97.00,16.82,0.012495212,16.98,5.30,40.00,973.00,10.00,10.00,14.28,6553.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6555,17.60,97.00,17.12,0.012739209,17.28,5.30,50.00,973.00,10.00,10.00,14.65,6554.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6556,17.80,97.00,17.32,0.012904244,17.48,5.20,40.00,973.00,10.00,10.00,15.02,6555.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6557,17.80,97.00,17.32,0.012890721,17.48,5.70,40.00,974.00,10.00,10.00,15.02,6556.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6558,17.80,97.00,17.32,0.012890721,17.48,5.20,40.00,974.00,10.00,10.00,15.02,6557.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559,17.80,97.00,17.32,0.012877226,17.48,4.10,20.00,975.00,8.00,7.00,10.30,6558.5,1.00,0.00,1.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.93,0.00,0.93,0.93,0.00,0.93,0.93,0.00,0.93
6560,19.40,90.00,17.72,0.013214049,18.27,5.20,20.00,975.00,7.00,7.00,12.03,6559.5,67.25,2.25,65.00,32.41,2.53,29.88,54.69,11.51,43.18,26.15,0.00,26.15,26.15,0.00,26.15,50.76,9.93,40.83,26.15,0.00,26.15,74.30,7.70,66.59,63.16,3.21,59.95,55.20,0.00,55.20
6561,19.40,90.00,17.72,0.013214049,18.27,5.70,0.00,975.00,10.00,10.00,16.66,6560.5,118.00,0.00,118.00,53.07,0.00,53.07,60.81,0.00,60.81,47.90,0.00,47.90,47.90,0.00,47.90,60.68,0.00,60.68,47.90,0.00,47.90,112.07,0.00,112.07,108.20,0.00,108.20,100.56,0.00,100.56
6562,20.00,90.00,18.31,0.013726656,18.85,5.20,30.00,975.00,10.00,10.00,17.39,6561.5,75.00,0.00,75.00,31.94,0.00,31.94,31.94,0.00,31.94,31.94,0.00,31.94,31.94,0.00,31.94,31.94,0.00,31.94,31.94,0.00,31.94,67.20,0.00,67.20,67.20,0.00,67.20,67.20,0.00,67.20
6563,20.00,90.00,18.31,0.013726656,18.85,4.10,30.00,975.00,10.00,10.00,17.39,6562.5,142.00,0.00,142.00,62.78,0.00,62.78,62.43,0.00,62.43,59.41,0.00,59.41,59.41,0.00,59.41,63.92,0.00,63.92,59.66,0.00,59.66,128.98,0.00,128.98,129.15,0.00,129.15,125.96,0.00,125.96
6564,21.10,87.00,18.85,0.014211471,19.55,4.10,70.00,975.00,10.00,10.00,18.64,6563.5,400.77,0.77,400.00,200.78,0.60,200.18,168.71,0.24,168.47,146.49,0.00,146.49,146.49,0.00,146.49,200.59,0.59,200.00,169.16,0.25,168.91,370.86,0.78,370.08,386.90,0.96,385.94,348.64,0.54,348.10
6565,22.20,82.00,18.98,0.014329531,19.98,3.10,90.00,975.00,10.00,10.00,19.70,6564.5,411.58,1.58,410.00,206.53,1.22,205.30,150.26,0.00,150.26,150.26,0.00,150.26,151.63,0.03,151.60,189.08,0.84,188.23,191.02,0.89,190.13,368.86,1.35,367.51,397.69,1.98,395.71,370.24,1.38,368.85
6566,22.80,79.00,18.97,0.01433264,20.15,0.00,0.00,974.00,10.00,10.00,20.40,6565.5,375.00,0.00,375.00,185.75,0.00,185.75,139.10,0.00,139.10,139.10,0.00,139.10,160.61,0.00,160.61,156.87,0.00,156.87,187.30,0.00,187.30,325.89,0.00,325.89,359.97,0.00,359.97,347.40,0.00,347.40
6567,22.80,79.00,18.97,0.01433264,20.15,3.10,60.00,974.00,10.00,10.00,20.40,6566.5,309.67,0.67,309.00,150.83,0.53,150.30,116.72,0.00,116.72,116.72,0.00,116.72,149.41,0.51,148.90,117.72,0.02,117.71,163.96,0.74,163.22,261.40,0.33,261.07,294.80,0.85,293.95,294.09,0.84,293.25
6568,23.90,74.00,18.99,0.014347633,20.49,1.50,70.00,974.00,9.00,9.00,19.34,6567.5,284.34,60.34,224.00,182.58,49.76,132.82,85.54,0.00,85.54,85.54,0.00,85.54,241.87,80.17,161.70,85.54,0.00,85.54,264.70,91.87,172.83,180.35,12.17,168.17,307.03,77.14,229.89,336.68,92.34,244.34
6569,23.90,74.00,18.99,0.014347633,20.49,2.10,50.00,974.00,7.00,7.00,16.66,6568.5,204.46,59.46,145.00,138.83,53.56,85.27,58.41,0.00,58.41,58.41,0.00,58.41,271.63,142.00,129.63,58.41,0.00,58.41,266.04,138.28,127.76,107.87,0.00,107.87,225.40,78.27,147.13,291.80,122.50,169.31
6570,22.80,79.00,18.97,0.01433264,20.15,3.10,90.00,974.00,6.00,6.00,14.84,6569.5,73.76,11.76,62.00,51.50,14.01,37.50,26.46,0.00,26.46,26.46,0.00,26.46,150.95,69.64,81.31,26.46,0.00,26.46,132.19,59.15,73.05,49.26,0.00,49.26,79.97,17.18,62.79,129.70,45.00,84.70
6571,22.20,82.00,18.98,0.014344583,19.97,3.10,140.00,974.00,6.00,6.00,14.09,6570.5,7.65,0.00,7.65,11.43,4.00,7.43,3.43,0.00,3.43,3.43,0.00,3.43,3.43,0.00,3.43,9.08,2.83,6.25,9.08,2.83,6.25,6.94,0.00,6.94,10.94,2.00,8.94,6.94,0.00,6.94
6572,21.70,87.00,19.44,0.014756332,20.13,4.10,130.00,975.00,9.00,9.00,17.39,6571.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6573,21.10,90.00,19.40,0.014697683,19.92,3.60,300.00,976.00,10.00,10.00,18.81,6572.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6574,21.10,90.00,19.40,0.014697683,19.92,3.60,220.00,976.00,10.00,9.00,16.66,6573.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6575,20.60,93.00,19.43,0.014743581,19.79,3.10,290.00,975.00,10.00,9.00,16.30,6574.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6576,20.00,97.00,19.51,0.014819723,19.66,4.10,290.00,975.00,10.00,9.00,15.57,6575.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6577,20.00,97.00,19.51,0.014819723,19.66,2.60,280.00,975.00,10.00,10.00,17.74,6576.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6578,20.00,97.00,19.51,0.014819723,19.66,3.10,280.00,975.00,10.00,10.00,17.74,6577.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6579,20.00,97.00,19.51,0.014819723,19.66,3.10,290.00,975.00,10.00,10.00,17.74,6578.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6580,18.90,100.00,18.90,0.014269894,18.90,3.10,270.00,974.00,6.00,6.00,11.07,6579.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6581,18.30,100.00,18.30,0.013717689,18.30,3.60,270.00,975.00,8.00,8.00,12.22,6580.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6582,17.80,100.00,17.80,0.013283997,17.80,3.10,290.00,975.00,6.00,6.00,9.72,6581.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6583,17.20,100.00,17.20,0.012779878,17.20,3.60,270.00,975.00,0.00,0.00,4.30,6582.5,11.21,0.00,11.21,30.67,5.00,25.67,5.08,0.00,5.08,5.08,0.00,5.08,5.08,0.00,5.08,23.17,3.54,19.64,23.17,3.54,19.64,10.19,0.00,10.19,22.99,2.50,20.49,10.19,0.00,10.19
6584,18.30,97.00,17.82,0.013283444,17.97,3.10,290.00,976.00,0.00,0.00,5.53,6583.5,107.59,45.59,62.00,103.43,53.55,49.89,356.04,236.78,119.27,29.61,0.00,29.61,29.61,0.00,29.61,312.63,205.29,107.34,29.61,0.00,29.61,263.01,157.87,105.14,136.71,66.26,70.45,45.36,0.00,45.36
6585,21.10,84.00,18.29,0.013696261,19.18,4.10,280.00,976.00,1.00,1.00,9.52,6584.5,290.79,184.79,106.00,251.49,168.24,83.25,546.96,412.15,134.80,47.69,0.00,47.69,47.69,0.00,47.69,544.83,410.40,134.43,47.69,0.00,47.69,513.06,366.11,146.95,365.33,244.15,121.17,69.57,0.00,69.57
6586,23.30,71.00,17.75,0.013226651,19.52,4.10,290.00,976.00,5.00,5.00,14.47,6585.5,420.84,211.84,209.00,315.62,176.93,138.70,433.02,265.53,167.48,81.22,0.00,81.22,81.22,0.00,81.22,495.73,312.87,182.86,81.22,0.00,81.22,555.32,316.23,239.09,496.62,271.92,224.69,203.52,50.69,152.82
6587,23.90,69.00,17.87,0.013329421,19.78,5.20,260.00,976.00,2.00,2.00,13.16,6586.5,649.24,435.24,214.00,520.75,349.51,171.24,470.00,308.96,161.04,83.31,0.00,83.31,83.31,0.00,83.31,666.06,465.61,200.45,119.20,28.67,90.53,778.13,531.41,246.73,803.51,551.68,251.83,391.44,222.45,169.00
6588,25.00,62.00,17.22,0.012781356,19.71,5.20,280.00,976.00,6.00,6.00,16.48,6587.5,739.34,408.34,331.00,561.13,322.02,239.10,292.01,129.83,162.17,110.20,0.00,110.20,110.20,0.00,110.20,557.61,319.51,238.10,300.50,135.90,164.60,755.62,418.55,337.08,890.19,514.64,375.54,573.82,288.72,285.11
6589,25.00,64.00,17.72,0.013216238,20.02,5.20,300.00,975.00,6.00,6.00,16.66,6588.5,633.49,182.49,451.00,423.40,143.20,280.19,143.42,0.00,143.42,143.42,0.00,143.42,150.82,3.79,147.03,336.16,98.58,237.57,346.63,103.94,242.69,565.98,156.15,409.84,709.67,229.64,480.03,573.39,159.93,413.45
6590,26.70,54.00,16.63,0.012327873,19.88,4.10,340.00,974.00,5.00,5.00,17.39,6589.5,645.07,366.07,279.00,498.11,289.11,208.99,96.95,0.00,96.95,96.95,0.00,96.95,281.18,132.77,148.41,250.35,110.55,139.80,510.88,298.32,212.56,489.92,250.64,239.27,782.61,461.59,321.02,674.14,383.42,290.73
6591,26.70,56.00,17.20,0.012793853,20.21,6.20,260.00,974.00,5.00,5.00,17.57,6590.5,562.01,234.01,328.00,405.51,188.57,216.94,114.41,0.00,114.41,114.41,0.00,114.41,391.33,179.39,211.94,124.43,6.49,117.94,516.06,260.19,255.88,368.71,112.97,255.75,652.73,296.95,355.78,645.64,292.35,353.29
6592,26.70,58.00,17.76,0.013260517,20.55,3.60,270.00,974.00,2.00,2.00,15.75,6591.5,426.32,241.32,185.00,341.75,203.02,138.72,74.97,0.00,74.97,74.97,0.00,74.97,500.46,323.81,176.65,74.97,0.00,74.97,564.47,372.52,191.95,173.96,47.09,126.87,520.09,310.50,209.59,599.44,370.89,228.55
6593,25.60,60.00,17.26,0.012846055,19.92,7.20,250.00,974.00,1.00,0.00,12.40,6592.5,280.17,174.17,106.00,243.96,161.36,82.60,47.81,0.00,47.81,47.81,0.00,47.81,560.50,421.76,138.74,47.81,0.00,47.81,549.04,412.33,136.71,70.66,0.00,70.66,352.08,231.51,120.57,510.36,361.72,148.64
6594,24.40,64.00,17.15,0.012754655,19.49,3.10,270.00,974.00,7.00,5.00,15.39,6593.5,75.13,10.13,65.00,53.07,12.76,40.32,27.35,0.00,27.35,27.35,0.00,27.35,152.14,61.89,90.25,27.35,0.00,27.35,133.78,52.78,81.00,51.04,0.00,51.04,81.59,15.15,66.44,131.13,39.72,91.41
6595,23.30,71.00,17.75,0.013254389,19.52,4.10,240.00,974.00,8.00,6.00,15.02,6594.5,5.00,0.00,5.00,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,4.67,0.00,4.67,4.67,0.00,4.67,4.67,0.00,4.67
6596,21.70,81.00,18.30,0.013730605,19.37,6.20,300.00,974.00,10.00,9.00,17.03,6595.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6597,20.60,87.00,18.36,0.013771322,19.07,6.20,340.00,975.00,10.00,10.00,18.10,6596.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6598,17.80,75.00,13.31,0.0098997682,15.00,5.70,330.00,976.00,6.00,4.00,7.55,6597.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6599,17.20,75.00,12.73,0.0095260045,14.45,4.60,320.00,976.00,7.00,5.00,7.35,6598.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6600,16.10,81.00,12.84,0.0095942024,14.10,4.60,310.00,976.00,7.00,5.00,6.34,6599.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6601,15.00,87.00,12.86,0.0096031577,13.69,4.60,310.00,976.00,5.00,3.00,4.10,6600.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
