Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5992,2001-09-07 16:00,31.70,20.00,-2695.08,0.0000,2.6951,19.44,524.81,94.81,94.81,386.45,849.88,47.62
5993,2001-09-07 17:00,30.60,20.00,-2984.31,0.0000,2.9843,18.34,298.99,66.72,66.72,192.32,778.40,31.99
5994,2001-09-07 18:00,27.80,20.00,-2833.68,0.0000,2.8337,16.08,104.50,28.00,28.00,29.16,617.41,13.03
5995,2001-09-07 19:00,23.30,20.00,-1560.73,0.0000,1.5607,8.09,0.00,0.00,0.00,0.00,0.00,0.00
5996,2001-09-07 20:00,23.30,20.00,-933.61,0.0000,0.9336,7.04,0.00,0.00,0.00,0.00,0.00,0.00
5997,2001-09-07 21:00,22.80,20.00,-624.61,0.0000,0.6246,15.70,0.00,0.00,0.00,0.00,0.00,0.00
5998,2001-09-07 22:00,20.00,20.00,-326.67,0.0000,0.3267,10.15,0.00,0.00,0.00,0.00,0.00,0.00
5999,2001-09-07 23:00,20.00,20.00,-168.20,0.0000,0.1682,11.56,0.00,0.00,0.00,0.00,0.00,0.00
6000,2001-09-08 00:00,19.40,20.00,-48.36,0.0000,0.0484,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6001,2001-09-08 01:00,18.30,20.00,77.91,0.0779,0.0000,6.51,0.00,0.00,0.00,0.00,0.00,0.00
6002,2001-09-08 02:00,17.20,20.00,196.89,0.1969,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
6003,2001-09-08 03:00,17.20,20.00,245.47,0.2455,0.0000,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6004,2001-09-08 04:00,13.90,20.00,382.94,0.3829,0.0000,3.54,0.00,0.00,0.00,0.00,0.00,0.00
6005,2001-09-08 05:00,16.70,20.00,384.55,0.3846,0.0000,2.38,0.00,0.00,0.00,0.00,0.00,0.00
6006,2001-09-08 06:00,15.00,20.00,424.46,0.4245,0.0000,4.01,0.00,0.00,0.00,0.00,0.00,0.00
6007,2001-09-08 07:00,19.40,20.00,-988.95,0.0000,0.9890,8.08,158.03,44.44,749.81,65.89,44.44,482.24
6008,2001-09-08 08:00,23.30,20.00,-1993.09,0.0000,1.9931,12.57,357.32,75.44,874.20,241.68,75.44,533.77
6009,2001-09-08 09:00,24.40,20.00,-2222.48,0.0000,2.2225,12.17,493.48,101.93,743.94,376.20,101.93,373.44
6010,2001-09-08 10:00,26.70,20.00,-2166.02,0.0000,2.1660,15.57,644.87,150.19,621.40,507.31,150.19,226.75
6011,2001-09-08 11:00,28.30,20.00,-1743.86,0.0000,1.7439,14.27,395.57,144.69,237.99,280.29,144.69,82.31
6012,2001-09-08 12:00,31.10,20.00,-1719.31,0.0000,1.7193,16.91,868.55,155.93,265.37,714.83,155.93,85.11
6013,2001-09-08 13:00,31.70,20.00,-1675.85,0.0000,1.6759,17.50,822.50,146.28,146.28,678.59,286.12,73.67
6014,2001-09-08 14:00,31.70,20.00,-1733.16,0.0000,1.7332,20.91,512.01,171.00,171.00,365.66,320.29,76.29
6015,2001-09-08 15:00,32.80,20.00,-2120.37,0.0000,2.1204,18.94,638.30,165.87,165.87,484.52,622.40,77.13
6016,2001-09-08 16:00,32.00,20.00,-1520.37,0.0000,1.5204,16.95,93.00,48.73,48.73,49.11,49.71,20.59
6017,2001-09-08 17:00,29.40,20.00,-1237.95,0.0000,1.2380,18.28,111.00,55.66,55.66,58.95,73.85,23.62
6018,2001-09-08 18:00,27.80,20.00,-882.49,0.0000,0.8825,16.01,23.00,11.90,11.90,11.90,11.90,5.03
6019,2001-09-08 19:00,24.40,20.00,-504.79,0.0000,0.5048,12.18,0.00,0.00,0.00,0.00,0.00,0.00
6020,2001-09-08 20:00,23.90,20.00,-306.84,0.0000,0.3068,13.25,0.00,0.00,0.00,0.00,0.00,0.00
6021,2001-09-08 21:00,24.40,20.00,-284.27,0.0000,0.2843,16.06,0.00,0.00,0.00,0.00,0.00,0.00
6022,2001-09-08 22:00,24.40,20.00,-270.90,0.0000,0.2709,16.59,0.00,0.00,0.00,0.00,0.00,0.00
6023,2001-09-08 23:00,23.30,20.00,-214.74,0.0000,0.2147,14.13,0.00,0.00,0.00,0.00,0.00,0.00
6024,2001-09-09 00:00,22.80,20.00,-174.09,0.0000,0.1741,14.42,0.00,0.00,0.00,0.00,0.00,0.00
6025,2001-09-09 01:00,22.80,20.00,-137.14,0.0000,0.1371,12.62,0.00,0.00,0.00,0.00,0.00,0.00
6026,2001-09-09 02:00,22.20,20.00,-83.55,0.0000,0.0835,8.28,0.00,0.00,0.00,0.00,0.00,0.00
6027,2001-09-09 03:00,20.60,20.00,3.45,0.0034,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
6028,2001-09-09 04:00,16.10,20.00,226.33,0.2263,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
6029,2001-09-09 05:00,19.40,20.00,194.00,0.1940,0.0000,1.62,0.00,0.00,0.00,0.00,0.00,0.00
6030,2001-09-09 06:00,17.80,20.00,245.22,0.2452,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
6031,2001-09-09 07:00,21.70,20.00,-971.92,0.0000,0.9719,7.83,160.93,51.52,658.72,73.80,51.52,409.46
6032,2001-09-09 08:00,25.00,20.00,-1993.04,0.0000,1.9930,10.75,351.48,76.42,859.90,244.84,76.42,522.68
6033,2001-09-09 09:00,27.20,20.00,-2390.47,0.0000,2.3905,12.24,526.11,97.87,807.87,407.02,97.87,410.96
6034,2001-09-09 10:00,27.20,20.00,-2219.59,0.0000,2.2196,12.07,638.80,146.67,610.90,503.80,146.67,222.52
6035,2001-09-09 11:00,28.30,20.00,-1800.83,0.0000,1.8008,17.58,389.51,143.85,234.53,277.58,143.85,81.63
6036,2001-09-09 12:00,30.60,20.00,-1744.89,0.0000,1.7449,15.28,820.02,165.64,263.45,676.97,165.64,88.59
6037,2001-09-09 13:00,31.70,20.00,-1692.11,0.0000,1.6921,16.64,787.35,152.69,152.69,654.79,284.80,75.34
6038,2001-09-09 14:00,30.60,20.00,-1729.88,0.0000,1.7299,15.57,672.43,164.20,164.20,537.77,449.12,77.23
6039,2001-09-09 15:00,30.00,20.00,-1487.52,0.0000,1.4875,21.23,244.55,114.72,114.72,139.43,149.83,49.01
6040,2001-09-09 16:00,24.40,20.00,-1133.89,0.0000,1.1339,15.29,180.02,88.17,88.17,98.96,115.41,37.51
6041,2001-09-09 17:00,25.00,20.00,-798.81,0.0000,0.7988,13.91,60.00,31.37,31.37,31.37,31.37,13.26
6042,2001-09-09 18:00,23.90,20.00,-531.23,0.0000,0.5312,14.89,15.00,7.72,7.72,7.72,7.72,3.27
6043,2001-09-09 19:00,21.70,20.00,-295.23,0.0000,0.2952,11.93,0.00,0.00,0.00,0.00,0.00,0.00
6044,2001-09-09 20:00,20.00,20.00,-136.89,0.0000,0.1369,13.74,0.00,0.00,0.00,0.00,0.00,0.00
6045,2001-09-09 21:00,20.60,20.00,-56.11,0.0000,0.0561,12.17,0.00,0.00,0.00,0.00,0.00,0.00
6046,2001-09-09 22:00,21.10,20.00,-40.95,0.0000,0.0409,12.75,0.00,0.00,0.00,0.00,0.00,0.00
6047,2001-09-09 23:00,21.70,20.00,-36.79,0.0000,0.0368,10.77,0.00,0.00,0.00,0.00,0.00,0.00
6048,2001-09-10 00:00,21.70,20.00,-21.05,0.0000,0.0211,8.02,0.00,0.00,0.00,0.00,0.00,0.00
6049,2001-09-10 01:00,21.10,20.00,30.30,0.0303,0.0000,9.13,0.00,0.00,0.00,0.00,0.00,0.00
6050,2001-09-10 02:00,21.70,20.00,-2.95,0.0000,0.0029,9.14,0.00,0.00,0.00,0.00,0.00,0.00
6051,2001-09-10 03:00,21.10,20.00,-6.95,0.0000,0.0070,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6052,2001-09-10 04:00,21.10,20.00,5.61,0.0056,0.0000,7.01,0.00,0.00,0.00,0.00,0.00,0.00
6053,2001-09-10 05:00,21.10,20.00,8.16,0.0082,0.0000,8.93,0.00,0.00,0.00,0.00,0.00,0.00
6054,2001-09-10 06:00,20.00,20.00,58.01,0.0580,0.0000,6.07,0.00,0.00,0.00,0.00,0.00,0.00
6055,2001-09-10 07:00,23.30,20.00,-79.21,0.0000,0.0792,11.61,31.00,16.10,16.10,16.10,16.10,6.81
6056,2001-09-10 08:00,23.30,20.00,-249.31,0.0000,0.2493,6.28,138.00,67.90,98.07,74.59,67.90,40.37
6057,2001-09-10 09:00,22.80,20.00,-603.85,0.0000,0.6038,5.16,304.49,123.17,281.23,193.30,123.17,124.57
6058,2001-09-10 10:00,24.40,20.00,-1072.60,0.0000,1.0726,4.42,576.98,159.52,532.33,450.61,159.52,198.18
6059,2001-09-10 11:00,28.90,20.00,-1214.17,0.0000,1.2142,6.31,756.97,141.29,470.54,633.89,141.29,102.66
6060,2001-09-10 12:00,28.30,20.00,-1215.09,0.0000,1.2151,9.70,838.07,138.30,243.92,703.68,138.30,75.46
6061,2001-09-10 13:00,30.00,20.00,-1336.22,0.0000,1.3362,11.28,775.33,156.43,156.43,649.79,286.45,76.50
6062,2001-09-10 14:00,31.70,20.00,-1486.15,0.0000,1.4862,12.28,762.54,127.82,127.82,635.07,512.61,65.38
6063,2001-09-10 15:00,31.10,20.00,-1893.27,0.0000,1.8933,11.49,640.97,113.40,113.40,517.46,682.66,57.24
6064,2001-09-10 16:00,31.70,20.00,-2485.39,0.0000,2.4854,12.00,483.89,93.56,93.56,377.85,802.18,46.28
6065,2001-09-10 17:00,30.60,20.00,-2951.90,0.0000,2.9519,17.71,295.37,59.23,59.23,205.02,827.11,29.10
6066,2001-09-10 18:00,27.80,20.00,-2745.77,0.0000,2.7458,9.26,91.72,25.53,25.53,33.94,600.69,11.81
6067,2001-09-10 19:00,24.40,20.00,-1550.04,0.0000,1.5500,6.44,0.00,0.00,0.00,0.00,0.00,0.00
6068,2001-09-10 20:00,20.00,20.00,-794.80,0.0000,0.7948,-6.20,0.00,0.00,0.00,0.00,0.00,0.00
6069,2001-09-10 21:00,19.40,20.00,-360.72,0.0000,0.3607,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
6070,2001-09-10 22:00,21.70,20.00,-214.71,0.0000,0.2147,2.98,0.00,0.00,0.00,0.00,0.00,0.00
6071,2001-09-10 23:00,21.70,20.00,-129.63,0.0000,0.1296,5.89,0.00,0.00,0.00,0.00,0.00,0.00
6072,2001-09-11 00:00,20.00,20.00,18.19,0.0182,0.0000,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
6073,2001-09-11 01:00,20.00,20.00,85.85,0.0859,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
6074,2001-09-11 02:00,20.00,20.00,128.53,0.1285,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
6075,2001-09-11 03:00,17.20,20.00,270.86,0.2709,0.0000,-6.79,0.00,0.00,0.00,0.00,0.00,0.00
6076,2001-09-11 04:00,16.70,20.00,379.62,0.3796,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
6077,2001-09-11 05:00,15.60,20.00,414.56,0.4146,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
6078,2001-09-11 06:00,15.00,20.00,501.02,0.5010,0.0000,-9.81,0.00,0.00,0.00,0.00,0.00,0.00
6079,2001-09-11 07:00,19.40,20.00,-757.56,0.0000,0.7576,7.57,154.40,50.04,648.37,79.55,50.04,401.26
6080,2001-09-11 08:00,22.80,20.00,-1660.55,0.0000,1.6606,-3.99,323.52,70.63,806.68,238.97,70.63,487.78
6081,2001-09-11 09:00,25.00,20.00,-2026.00,0.0000,2.0260,-2.50,507.07,99.77,779.70,407.09,99.77,392.00
6082,2001-09-11 10:00,26.70,20.00,-1929.63,0.0000,1.9296,-0.96,626.00,134.40,619.52,518.81,134.40,222.92
6083,2001-09-11 11:00,28.30,20.00,-1684.39,0.0000,1.6844,-0.06,763.69,141.87,471.13,641.63,141.87,99.44
6084,2001-09-11 12:00,29.40,20.00,-1473.53,0.0000,1.4735,0.27,849.41,126.94,233.74,712.47,126.94,69.17
6085,2001-09-11 13:00,30.00,20.00,-1400.22,0.0000,1.4002,10.18,833.34,120.26,120.26,698.90,273.00,63.99
6086,2001-09-11 14:00,31.10,20.00,-1470.37,0.0000,1.4704,11.37,779.58,119.91,119.91,649.30,519.34,62.73
6087,2001-09-11 15:00,31.70,20.00,-1962.50,0.0000,1.9625,15.08,656.88,111.19,111.19,538.01,707.57,56.74
6088,2001-09-11 16:00,31.10,20.00,-2583.91,0.0000,2.5839,17.58,489.09,90.33,90.33,388.57,824.64,45.15
6089,2001-09-11 17:00,30.00,20.00,-2905.51,0.0000,2.9055,16.71,284.06,66.20,66.20,204.58,778.36,31.52
6090,2001-09-11 18:00,26.10,20.00,-2505.76,0.0000,2.5058,16.17,76.17,25.11,25.11,33.76,484.38,11.30
6091,2001-09-11 19:00,21.10,20.00,-1356.12,0.0000,1.3561,11.68,0.00,0.00,0.00,0.00,0.00,0.00
6092,2001-09-11 20:00,20.60,20.00,-794.59,0.0000,0.7946,14.26,0.00,0.00,0.00,0.00,0.00,0.00
6093,2001-09-11 21:00,21.10,20.00,-459.30,0.0000,0.4593,6.34,0.00,0.00,0.00,0.00,0.00,0.00
6094,2001-09-11 22:00,21.10,20.00,-250.96,0.0000,0.2510,6.48,0.00,0.00,0.00,0.00,0.00,0.00
6095,2001-09-11 23:00,19.40,20.00,-59.97,0.0000,0.0600,3.38,0.00,0.00,0.00,0.00,0.00,0.00
6096,2001-09-12 00:00,18.90,20.00,71.35,0.0714,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
6097,2001-09-12 01:00,17.20,20.00,245.60,0.2456,0.0000,-6.63,0.00,0.00,0.00,0.00,0.00,0.00
6098,2001-09-12 02:00,17.20,20.00,334.10,0.3341,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
6099,2001-09-12 03:00,16.70,20.00,404.12,0.4041,0.0000,-7.25,0.00,0.00,0.00,0.00,0.00,0.00
6100,2001-09-12 04:00,19.40,20.00,402.42,0.4024,0.0000,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
6101,2001-09-12 05:00,12.80,20.00,545.23,0.5452,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
6102,2001-09-12 06:00,10.60,20.00,660.82,0.6608,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
6103,2001-09-12 07:00,17.20,20.00,-459.58,0.0000,0.4596,0.44,135.31,47.95,574.32,77.24,47.95,359.28
6104,2001-09-12 08:00,21.10,20.00,-1459.25,0.0000,1.4593,4.46,317.56,68.71,795.79,240.04,68.71,476.45
6105,2001-09-12 09:00,23.90,20.00,-1947.14,0.0000,1.9471,6.77,507.86,103.17,779.38,414.45,103.17,392.62
6106,2001-09-12 10:00,25.60,20.00,-1902.68,0.0000,1.9027,7.22,644.33,121.98,644.97,542.49,121.98,228.29
6107,2001-09-12 11:00,25.60,20.00,-1607.83,0.0000,1.6078,12.54,744.04,137.81,460.12,634.09,137.81,96.63
6108,2001-09-12 12:00,26.70,20.00,-1366.46,0.0000,1.3665,6.76,825.77,133.80,234.40,698.83,133.80,71.87
6109,2001-09-12 13:00,28.30,20.00,-1306.52,0.0000,1.3065,6.93,791.72,138.03,138.03,679.57,281.21,69.88
6110,2001-09-12 14:00,29.40,20.00,-1397.81,0.0000,1.3978,10.91,768.33,127.58,127.58,646.87,517.31,65.39
6111,2001-09-12 15:00,30.00,20.00,-1847.73,0.0000,1.8477,8.01,645.75,123.68,123.68,540.44,701.27,61.27
6112,2001-09-12 16:00,30.60,20.00,-2222.32,0.0000,2.2223,9.15,436.02,112.27,112.27,340.82,668.20,52.32
6113,2001-09-12 17:00,27.20,20.00,-2463.82,0.0000,2.4638,13.79,289.35,83.93,83.93,204.37,689.88,38.36
6114,2001-09-12 18:00,25.60,20.00,-1406.55,0.0000,1.4065,6.13,14.00,7.20,7.20,7.20,7.20,3.05
6115,2001-09-12 19:00,21.70,20.00,-804.03,0.0000,0.8040,9.53,0.00,0.00,0.00,0.00,0.00,0.00
6116,2001-09-12 20:00,21.10,20.00,-430.17,0.0000,0.4302,3.23,0.00,0.00,0.00,0.00,0.00,0.00
6117,2001-09-12 21:00,16.70,20.00,-108.91,0.0000,0.1089,5.86,0.00,0.00,0.00,0.00,0.00,0.00
6118,2001-09-12 22:00,14.40,20.00,141.14,0.1411,0.0000,3.64,0.00,0.00,0.00,0.00,0.00,0.00
6119,2001-09-12 23:00,12.80,20.00,334.65,0.3347,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
6120,2001-09-13 00:00,12.20,20.00,469.85,0.4698,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
6121,2001-09-13 01:00,9.40,20.00,653.57,0.6536,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
6122,2001-09-13 02:00,6.70,20.00,865.79,0.8658,0.0000,-17.94,0.00,0.00,0.00,0.00,0.00,0.00
6123,2001-09-13 03:00,8.30,20.00,912.61,0.9126,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
6124,2001-09-13 04:00,8.90,20.00,926.53,0.9265,0.0000,-14.49,0.00,0.00,0.00,0.00,0.00,0.00
6125,2001-09-13 05:00,7.80,20.00,967.92,0.9679,0.0000,-12.47,0.00,0.00,0.00,0.00,0.00,0.00
6126,2001-09-13 06:00,8.30,20.00,947.35,0.9473,0.0000,-6.90,0.00,0.00,0.00,0.00,0.00,0.00
6127,2001-09-13 07:00,10.60,20.00,-108.70,0.0000,0.1087,8.81,115.99,38.65,554.21,70.62,38.65,344.83
6128,2001-09-13 08:00,11.70,20.00,-495.60,0.0000,0.4956,4.17,253.85,84.30,479.33,180.12,84.30,264.10
6129,2001-09-13 09:00,13.30,20.00,-304.55,0.0000,0.3045,-6.29,239.09,107.11,198.23,149.82,107.11,84.73
6130,2001-09-13 10:00,15.00,20.00,-562.28,0.0000,0.5623,5.12,463.82,155.44,382.12,340.37,155.44,145.86
6131,2001-09-13 11:00,17.20,20.00,-674.33,0.0000,0.6743,7.09,726.81,155.39,454.88,623.17,155.39,108.20
6132,2001-09-13 12:00,18.90,20.00,-709.73,0.0000,0.7097,11.52,788.80,142.81,237.84,689.68,142.81,77.45
6133,2001-09-13 13:00,19.40,20.00,-731.59,0.0000,0.7316,12.41,814.39,128.52,128.52,698.59,279.49,66.75
6134,2001-09-13 14:00,20.00,20.00,-792.99,0.0000,0.7930,-0.89,733.97,133.85,133.85,632.70,506.29,67.03
6135,2001-09-13 15:00,18.90,20.00,-1254.53,0.0000,1.2545,8.98,646.57,140.65,140.65,544.17,695.41,67.71
6136,2001-09-13 16:00,18.90,20.00,-1005.02,0.0000,1.0050,4.41,276.22,111.32,111.32,178.69,273.25,48.43
6137,2001-09-13 17:00,17.20,20.00,-461.89,0.0000,0.4619,4.90,64.00,33.42,33.42,33.54,34.04,14.12
6138,2001-09-13 18:00,16.10,20.00,-136.08,0.0000,0.1361,8.55,17.00,8.77,8.77,8.77,8.77,3.71
6139,2001-09-13 19:00,15.60,20.00,75.32,0.0753,0.0000,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6140,2001-09-13 20:00,11.10,20.00,346.62,0.3466,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
6141,2001-09-13 21:00,11.10,20.00,484.55,0.4845,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6142,2001-09-13 22:00,10.60,20.00,572.28,0.5723,0.0000,4.72,0.00,0.00,0.00,0.00,0.00,0.00
6143,2001-09-13 23:00,10.00,20.00,661.85,0.6618,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
6144,2001-09-14 00:00,9.40,20.00,702.82,0.7028,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
6145,2001-09-14 01:00,8.90,20.00,753.66,0.7537,0.0000,2.95,0.00,0.00,0.00,0.00,0.00,0.00
6146,2001-09-14 02:00,9.40,20.00,772.02,0.7720,0.0000,1.01,0.00,0.00,0.00,0.00,0.00,0.00
6147,2001-09-14 03:00,8.90,20.00,814.55,0.8146,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
6148,2001-09-14 04:00,8.90,20.00,857.64,0.8576,0.0000,-10.53,0.00,0.00,0.00,0.00,0.00,0.00
6149,2001-09-14 05:00,8.30,20.00,899.63,0.8996,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
6150,2001-09-14 06:00,8.90,20.00,901.81,0.9018,0.0000,-13.90,0.00,0.00,0.00,0.00,0.00,0.00
6151,2001-09-14 07:00,10.60,20.00,-181.49,0.0000,0.1815,-12.64,139.31,47.84,623.37,87.19,47.84,392.27
6152,2001-09-14 08:00,15.00,20.00,-1253.42,0.0000,1.2534,-1.06,339.92,74.01,864.55,271.27,74.01,520.47
6153,2001-09-14 09:00,17.80,20.00,-1725.11,0.0000,1.7251,1.43,534.51,98.61,839.52,452.11,98.61,424.87
6154,2001-09-14 10:00,19.40,20.00,-1625.57,0.0000,1.6256,2.78,645.45,127.65,649.11,559.22,127.65,230.25
6155,2001-09-14 11:00,20.60,20.00,-1312.58,0.0000,1.3126,9.05,733.05,134.80,454.01,640.53,134.80,94.30
6156,2001-09-14 12:00,21.70,20.00,-1137.90,0.0000,1.1379,4.75,782.99,143.14,236.22,692.11,143.14,77.40
6157,2001-09-14 13:00,20.60,20.00,-1071.45,0.0000,1.0714,3.92,803.48,171.37,171.37,693.54,309.88,82.82
6158,2001-09-14 14:00,19.40,20.00,-676.50,0.0000,0.6765,5.21,145.00,75.23,75.23,78.64,77.76,31.82
6159,2001-09-14 15:00,13.00,20.00,-238.88,0.0000,0.2389,6.11,102.00,53.64,53.64,54.16,54.35,22.66
6160,2001-09-14 16:00,15.00,20.00,-55.34,0.0000,0.0553,7.29,76.00,39.92,39.92,39.92,39.92,16.86
6161,2001-09-14 17:00,15.00,20.00,-122.32,0.0000,0.1223,3.96,138.20,61.54,61.54,83.37,166.68,26.45
6162,2001-09-14 18:00,13.30,20.00,-269.75,0.0000,0.2697,-1.86,59.17,24.75,24.75,33.71,309.24,10.75
6163,2001-09-14 19:00,10.60,20.00,237.76,0.2378,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
6164,2001-09-14 20:00,8.30,20.00,559.36,0.5594,0.0000,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
6165,2001-09-14 21:00,10.60,20.00,611.40,0.6114,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
6166,2001-09-14 22:00,9.40,20.00,697.57,0.6976,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
6167,2001-09-14 23:00,10.00,20.00,740.64,0.7406,0.0000,-4.15,0.00,0.00,0.00,0.00,0.00,0.00
6168,2001-09-15 00:00,10.00,20.00,797.89,0.7979,0.0000,-11.72,0.00,0.00,0.00,0.00,0.00,0.00
6169,2001-09-15 01:00,10.00,20.00,825.40,0.8254,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
6170,2001-09-15 02:00,8.30,20.00,904.51,0.9045,0.0000,-13.88,0.00,0.00,0.00,0.00,0.00,0.00
6171,2001-09-15 03:00,8.30,20.00,941.74,0.9417,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
6172,2001-09-15 04:00,8.90,20.00,950.32,0.9503,0.0000,-14.80,0.00,0.00,0.00,0.00,0.00,0.00
6173,2001-09-15 05:00,8.90,20.00,955.27,0.9553,0.0000,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
6174,2001-09-15 06:00,7.80,20.00,989.15,0.9891,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
6175,2001-09-15 07:00,11.10,20.00,-64.91,0.0000,0.0649,-13.93,130.37,46.92,571.24,86.11,46.92,356.62
6176,2001-09-15 08:00,14.40,20.00,-968.61,0.0000,0.9686,-10.92,304.42,70.50,767.25,249.22,70.50,453.38
6177,2001-09-15 09:00,18.30,20.00,-1418.85,0.0000,1.4188,-8.26,475.22,98.20,739.46,409.57,98.20,368.45
6178,2001-09-15 10:00,20.60,20.00,-1389.12,0.0000,1.3891,-8.69,613.79,125.36,618.40,539.26,125.36,219.42
6179,2001-09-15 11:00,22.20,20.00,-1193.16,0.0000,1.1932,2.15,713.80,135.71,446.64,635.34,135.71,97.21
6180,2001-09-15 12:00,23.30,20.00,-1065.97,0.0000,1.0660,3.13,807.04,134.30,228.94,706.45,134.30,71.66
6181,2001-09-15 13:00,23.90,20.00,-997.16,0.0000,0.9972,3.51,796.92,125.45,125.45,700.41,278.21,65.19
6182,2001-09-15 14:00,24.40,20.00,-1072.18,0.0000,1.0722,3.78,743.89,121.54,121.54,651.61,513.25,62.57
6183,2001-09-15 15:00,25.00,20.00,-1524.14,0.0000,1.5241,4.64,627.25,110.44,110.44,550.14,705.43,55.81
6184,2001-09-15 16:00,25.00,20.00,-2095.17,0.0000,2.0952,4.77,459.75,90.22,90.22,393.73,802.78,44.46
6185,2001-09-15 17:00,24.40,20.00,-2454.02,0.0000,2.4540,1.14,264.59,55.41,55.41,213.59,801.20,26.99
6186,2001-09-15 18:00,20.60,20.00,-2110.01,0.0000,2.1100,1.17,65.49,21.14,21.14,38.95,519.73,9.57
6187,2001-09-15 19:00,17.20,20.00,-994.21,0.0000,0.9942,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
6188,2001-09-15 20:00,15.60,20.00,-365.27,0.0000,0.3653,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
6189,2001-09-15 21:00,17.20,20.00,-77.51,0.0000,0.0775,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
6190,2001-09-15 22:00,15.60,20.00,146.58,0.1466,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
6191,2001-09-15 23:00,13.30,20.00,362.06,0.3621,0.0000,-10.88,0.00,0.00,0.00,0.00,0.00,0.00
6192,2001-09-16 00:00,12.20,20.00,519.93,0.5199,0.0000,-11.47,0.00,0.00,0.00,0.00,0.00,0.00
6193,2001-09-16 01:00,13.90,20.00,552.02,0.5520,0.0000,-9.27,0.00,0.00,0.00,0.00,0.00,0.00
6194,2001-09-16 02:00,10.00,20.00,716.62,0.7166,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
6195,2001-09-16 03:00,13.30,20.00,674.12,0.6741,0.0000,-10.31,0.00,0.00,0.00,0.00,0.00,0.00
6196,2001-09-16 04:00,11.10,20.00,735.45,0.7354,0.0000,-10.04,0.00,0.00,0.00,0.00,0.00,0.00
6197,2001-09-16 05:00,11.10,20.00,728.43,0.7284,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
6198,2001-09-16 06:00,11.70,20.00,687.62,0.6876,0.0000,3.29,0.00,0.00,0.00,0.00,0.00,0.00
6199,2001-09-16 07:00,14.40,20.00,-335.21,0.0000,0.3352,-2.90,110.38,35.63,574.26,79.32,35.63,357.54
6200,2001-09-16 08:00,18.30,20.00,-961.07,0.0000,0.9611,0.16,285.02,91.18,588.68,222.27,91.18,325.52
6201,2001-09-16 09:00,21.10,20.00,-822.96,0.0000,0.8230,2.06,259.41,110.33,230.18,169.54,110.33,100.52
6202,2001-09-16 10:00,21.70,20.00,-947.78,0.0000,0.9478,2.00,426.62,156.38,342.20,314.59,156.38,133.00
6203,2001-09-16 11:00,24.40,20.00,-1009.55,0.0000,1.0095,2.40,494.54,173.16,296.03,373.41,173.16,101.84
6204,2001-09-16 12:00,25.00,20.00,-839.36,0.0000,0.8394,5.09,242.40,117.87,121.38,139.62,117.87,51.05
