Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7227,2001-10-29 03:00,-1.10,20.00,1528.18,1.5282,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7228,2001-10-29 04:00,-1.10,20.00,1571.24,1.5712,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7229,2001-10-29 05:00,-1.10,20.00,1595.08,1.5951,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7230,2001-10-29 06:00,-1.70,20.00,1634.75,1.6347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7231,2001-10-29 07:00,-2.20,20.00,1674.00,1.6740,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7232,2001-10-29 08:00,-2.80,20.00,1678.34,1.6783,0.0000,,17.78,9.04,10.23,9.70,9.04,5.94
7233,2001-10-29 09:00,-2.80,20.00,1620.37,1.6204,0.0000,,45.56,23.37,24.96,24.72,23.37,15.36
7234,2001-10-29 10:00,-2.80,20.00,1542.51,1.5425,0.0000,,70.28,36.28,37.72,38.25,36.28,23.92
7235,2001-10-29 11:00,-2.80,20.00,1468.42,1.4684,0.0000,,88.34,45.89,46.68,48.04,45.89,30.09
7236,2001-10-29 12:00,-2.20,20.00,1386.08,1.3861,0.0000,,97.78,50.79,50.91,53.47,50.79,33.53
7237,2001-10-29 13:00,-1.70,20.00,1327.09,1.3271,0.0000,,97.78,50.75,50.75,53.49,51.50,33.55
7238,2001-10-29 14:00,-1.70,20.00,244.97,0.2450,0.0000,,315.89,116.57,116.57,330.69,248.76,219.30
7239,2001-10-29 15:00,-1.70,20.00,553.16,0.5532,0.0000,,170.04,79.36,79.36,119.21,120.39,75.76
7240,2001-10-29 16:00,-2.20,20.00,869.20,0.8692,0.0000,,108.91,51.72,51.72,79.38,95.65,49.99
7241,2001-10-29 17:00,-2.80,20.00,1085.38,1.0854,0.0000,,41.30,19.97,19.97,38.42,64.32,23.94
7242,2001-10-29 18:00,-3.30,20.00,1441.38,1.4414,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7243,2001-10-29 19:00,-3.30,20.00,1593.49,1.5935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7244,2001-10-29 20:00,-3.90,20.00,1702.57,1.7026,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7245,2001-10-29 21:00,-3.90,20.00,1760.01,1.7600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7246,2001-10-29 22:00,-3.90,20.00,1793.25,1.7933,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7247,2001-10-29 23:00,-4.40,20.00,1834.59,1.8346,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7248,2001-10-30 00:00,-4.40,20.00,1854.41,1.8544,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7249,2001-10-30 01:00,-4.40,20.00,1865.60,1.8656,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7250,2001-10-30 02:00,-3.90,20.00,1850.47,1.8505,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7251,2001-10-30 03:00,-3.90,20.00,1846.42,1.8464,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7252,2001-10-30 04:00,-3.90,20.00,1844.84,1.8448,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7253,2001-10-30 05:00,-3.90,20.00,1844.24,1.8442,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7254,2001-10-30 06:00,-3.90,20.00,1844.00,1.8440,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7255,2001-10-30 07:00,-2.80,20.00,1796.21,1.7962,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7256,2001-10-30 08:00,-2.80,20.00,944.49,0.9445,0.0000,,105.67,28.44,423.58,249.23,28.44,128.99
7257,2001-10-30 09:00,-1.10,21.71,0.00,0.0000,0.0000,,279.90,48.16,575.76,500.16,48.16,302.70
7258,2001-10-30 10:00,0.60,27.00,-561.20,0.0000,0.5612,,434.27,63.26,513.48,683.01,63.26,458.10
7259,2001-10-30 11:00,3.30,27.00,-3135.12,0.0000,3.1351,,557.70,75.75,352.36,825.52,75.75,576.38
7260,2001-10-30 12:00,4.40,27.00,-4086.84,0.0000,4.0868,,635.61,101.73,139.78,911.60,101.73,644.03
7261,2001-10-30 13:00,4.40,27.00,-4796.97,0.0000,4.7970,,606.08,98.00,98.00,878.86,309.40,624.46
7262,2001-10-30 14:00,4.40,27.00,-4826.50,0.0000,4.8265,,537.48,98.19,98.19,814.07,537.56,573.13
7263,2001-10-30 15:00,5.60,27.00,-4317.38,0.0000,4.3174,,424.87,92.33,92.33,689.83,703.46,477.26
7264,2001-10-30 16:00,5.60,27.00,-3008.99,0.0000,3.0090,,257.34,74.38,74.38,454.35,672.74,304.00
7265,2001-10-30 17:00,5.00,27.00,-1475.73,0.0000,1.4757,,98.31,37.94,37.94,236.77,508.66,148.52
7266,2001-10-30 18:00,3.90,26.42,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
7267,2001-10-30 19:00,2.20,23.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7268,2001-10-30 20:00,1.10,20.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7269,2001-10-30 21:00,1.70,20.00,613.99,0.6140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7270,2001-10-30 22:00,0.00,20.00,1127.33,1.1273,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7271,2001-10-30 23:00,0.00,20.00,1175.13,1.1751,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7272,2001-10-31 00:00,0.60,20.00,1317.95,1.3180,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7273,2001-10-31 01:00,0.60,20.00,1389.53,1.3895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7274,2001-10-31 02:00,0.60,20.00,1432.15,1.4321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7275,2001-10-31 03:00,-0.60,20.00,1509.99,1.5100,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7276,2001-10-31 04:00,-1.10,20.00,1566.54,1.5665,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7277,2001-10-31 05:00,-0.60,20.00,1572.05,1.5720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7278,2001-10-31 06:00,-0.60,20.00,1578.99,1.5790,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7279,2001-10-31 07:00,-1.70,20.00,1630.86,1.6309,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
7280,2001-10-31 08:00,-1.70,20.00,804.93,0.8049,0.0000,,103.73,26.81,428.46,253.30,26.81,131.86
7281,2001-10-31 09:00,1.10,22.39,0.00,0.0000,0.0000,,281.04,46.37,585.69,511.75,46.37,310.91
7282,2001-10-31 10:00,3.90,27.00,-997.61,0.0000,0.9976,,437.64,61.27,521.08,698.14,61.27,469.41
7283,2001-10-31 11:00,6.10,27.00,-3547.72,0.0000,3.5477,,568.55,82.77,363.52,848.11,82.77,591.84
7284,2001-10-31 12:00,6.70,27.00,-4318.23,0.0000,4.3182,,630.33,100.72,138.68,913.56,100.72,646.05
7285,2001-10-31 13:00,8.90,27.00,-5184.97,0.0000,5.1850,,612.51,98.55,98.55,897.77,313.73,638.54
7286,2001-10-31 14:00,10.00,27.00,-5340.91,0.0000,5.3409,,551.72,101.15,101.15,837.78,550.59,592.06
7287,2001-10-31 15:00,11.70,27.00,-4930.42,0.0000,4.9304,,435.21,92.07,92.07,719.69,729.66,499.01
7288,2001-10-31 16:00,12.80,27.00,-3848.35,0.0000,3.8484,,284.44,81.87,81.87,519.09,764.64,349.70
7289,2001-10-31 17:00,12.80,27.00,-2132.61,0.0000,2.1326,,109.00,40.82,40.82,234.54,492.54,147.94
7290,2001-10-31 18:00,10.00,27.00,-384.42,0.0000,0.3844,,0.00,0.06,0.06,0.06,0.06,0.03
7291,2001-10-31 19:00,0.00,24.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7292,2001-10-31 20:00,0.00,21.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7293,2001-10-31 21:00,0.00,20.00,588.46,0.5885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7294,2001-10-31 22:00,0.00,20.00,1090.09,1.0901,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7295,2001-10-31 23:00,0.00,20.00,1163.38,1.1634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7296,2001-11-01 00:00,0.00,20.00,1334.80,1.3348,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7297,2001-11-01 01:00,0.00,20.00,1418.93,1.4189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7298,2001-11-01 02:00,0.00,20.00,1468.42,1.4684,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7299,2001-11-01 03:00,0.10,20.00,1493.93,1.4939,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7300,2001-11-01 04:00,0.10,20.00,1510.54,1.5105,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7301,2001-11-01 05:00,0.30,20.00,1512.27,1.5123,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7302,2001-11-01 06:00,0.40,20.00,1511.25,1.5112,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7303,2001-11-01 07:00,1.00,20.00,1486.06,1.4861,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7304,2001-11-01 08:00,1.30,20.00,1370.83,1.3708,0.0000,,39.17,19.73,26.85,23.78,19.73,14.31
7305,2001-11-01 09:00,1.70,20.00,1124.69,1.1247,0.0000,,105.86,51.41,71.93,69.24,51.41,42.95
7306,2001-11-01 10:00,2.10,20.00,713.03,0.7130,0.0000,,178.68,82.10,125.24,142.21,82.10,90.09
7307,2001-11-01 11:00,2.40,20.00,286.10,0.2861,0.0000,,242.89,106.41,140.82,200.72,106.41,128.69
7308,2001-11-01 12:00,2.80,20.57,0.00,0.0000,0.0000,,288.22,120.56,126.49,248.13,120.56,160.85
7309,2001-11-01 13:00,3.00,21.50,0.00,0.0000,0.0000,,269.28,116.60,116.60,225.11,145.65,144.95
7310,2001-11-01 14:00,3.10,21.29,0.00,0.0000,0.0000,,225.64,100.99,100.99,185.23,152.08,118.61
7311,2001-11-01 15:00,3.30,20.56,0.00,0.0000,0.0000,,164.76,76.93,76.93,117.14,117.50,74.54
7312,2001-11-01 16:00,2.90,20.03,0.00,0.0000,0.0000,,142.01,62.05,62.05,147.56,194.48,93.92
7313,2001-11-01 17:00,2.60,20.00,169.83,0.1698,0.0000,,63.88,28.46,28.46,122.57,244.64,76.68
7314,2001-11-01 18:00,2.20,20.00,967.12,0.9671,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7315,2001-11-01 19:00,1.80,20.00,1124.37,1.1244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7316,2001-11-01 20:00,1.50,20.00,1244.07,1.2441,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7317,2001-11-01 21:00,1.10,20.00,1335.44,1.3354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7318,2001-11-01 22:00,0.70,20.00,1403.09,1.4031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7319,2001-11-01 23:00,0.40,20.00,1452.10,1.4521,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7320,2001-11-02 00:00,0.00,20.00,1495.11,1.4951,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7321,2001-11-02 01:00,-1.60,20.00,1585.43,1.5854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7322,2001-11-02 02:00,-3.20,20.00,1691.82,1.6918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7323,2001-11-02 03:00,-5.00,20.00,1814.40,1.8144,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7324,2001-11-02 04:00,-5.50,20.00,1887.65,1.8876,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7325,2001-11-02 05:00,-6.00,20.00,1943.85,1.9439,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7326,2001-11-02 06:00,-6.70,20.00,2000.43,2.0004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7327,2001-11-02 07:00,-5.50,20.00,1973.70,1.9737,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7328,2001-11-02 08:00,-4.30,20.00,1031.29,1.0313,0.0000,,102.36,25.39,443.00,265.04,25.39,139.93
7329,2001-11-02 09:00,-3.30,21.69,0.00,0.0000,0.0000,,281.08,42.38,601.37,531.40,42.38,325.27
7330,2001-11-02 10:00,-1.40,27.00,-646.44,0.0000,0.6464,,437.42,55.84,528.23,717.83,55.84,485.00
7331,2001-11-02 11:00,0.40,27.00,-3123.68,0.0000,3.1237,,548.85,69.90,349.93,841.29,69.90,590.12
7332,2001-11-02 12:00,2.20,27.00,-3978.54,0.0000,3.9785,,603.41,84.09,121.96,900.54,84.09,640.66
7333,2001-11-02 13:00,2.90,27.00,-4212.08,0.0000,4.2121,,515.17,92.79,92.79,772.58,273.73,545.97
7334,2001-11-02 14:00,3.70,27.00,-3342.25,0.0000,3.3423,,384.19,103.18,103.18,544.22,369.07,374.59
7335,2001-11-02 15:00,4.40,27.00,-1790.48,0.0000,1.7905,,239.67,94.16,94.16,265.82,266.20,174.59
7336,2001-11-02 16:00,4.00,27.00,-557.68,0.0000,0.5577,,134.78,59.63,59.63,138.65,181.01,88.21
7337,2001-11-02 17:00,3.70,25.56,0.00,0.0000,0.0000,,41.20,19.83,19.83,43.37,73.12,27.07
7338,2001-11-02 18:00,3.30,22.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7339,2001-11-02 19:00,2.60,20.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7340,2001-11-02 20:00,1.80,20.00,759.26,0.7593,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7341,2001-11-02 21:00,1.10,20.00,1012.51,1.0125,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7342,2001-11-02 22:00,0.40,20.00,1240.24,1.2402,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7343,2001-11-02 23:00,-0.30,20.00,1382.79,1.3828,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7344,2001-11-03 00:00,-1.10,20.00,1492.99,1.4930,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7345,2001-11-03 01:00,-1.90,20.00,1583.95,1.5840,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7346,2001-11-03 02:00,-2.90,20.00,1672.04,1.6720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7347,2001-11-03 03:00,-3.90,20.00,1756.27,1.7563,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7348,2001-11-03 04:00,-4.20,20.00,1807.49,1.8075,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7349,2001-11-03 05:00,-4.50,20.00,1845.79,1.8458,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7350,2001-11-03 06:00,-5.00,20.00,1886.07,1.8861,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7351,2001-11-03 07:00,-4.50,20.00,1882.55,1.8826,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7352,2001-11-03 08:00,-4.20,20.00,1459.90,1.4599,0.0000,,69.01,28.99,176.52,114.36,28.99,64.49
7353,2001-11-03 09:00,-3.90,20.00,534.70,0.5347,0.0000,,193.49,61.07,345.20,311.27,61.07,192.04
7354,2001-11-03 10:00,-3.20,23.08,0.00,0.0000,0.0000,,340.19,71.71,411.50,550.52,71.71,368.07
7355,2001-11-03 11:00,-2.70,27.00,-1096.97,0.0000,1.0970,,476.01,76.20,312.40,729.98,76.20,509.77
7356,2001-11-03 12:00,-2.20,27.00,-3002.64,0.0000,3.0026,,577.48,83.85,120.24,869.04,83.85,618.05
7357,2001-11-03 13:00,-0.80,27.00,-4124.52,0.0000,4.1245,,589.99,92.25,92.25,894.43,304.48,638.37
7358,2001-11-03 14:00,0.40,27.00,-4515.21,0.0000,4.5152,,541.75,97.00,97.00,854.16,550.73,605.78
7359,2001-11-03 15:00,1.70,27.00,-4241.89,0.0000,4.2419,,433.88,93.44,93.44,744.83,741.91,519.20
7360,2001-11-03 16:00,1.50,27.00,-3088.49,0.0000,3.0885,,272.22,78.90,78.90,524.18,757.24,354.71
7361,2001-11-03 17:00,1.30,27.00,-1291.73,0.0000,1.2917,,99.33,38.04,38.04,225.48,456.19,143.27
7362,2001-11-03 18:00,1.10,25.81,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7363,2001-11-03 19:00,-0.60,22.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7364,2001-11-03 20:00,-2.50,20.00,218.95,0.2189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7365,2001-11-03 21:00,-4.40,20.00,1156.02,1.1560,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7366,2001-11-03 22:00,-4.50,20.00,1364.37,1.3644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7367,2001-11-03 23:00,-4.70,20.00,1606.31,1.6063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7368,2001-11-04 00:00,-5.00,20.00,1739.65,1.7396,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7369,2001-11-04 01:00,-5.60,20.00,1840.46,1.8405,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7370,2001-11-04 02:00,-6.40,20.00,1928.87,1.9289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7371,2001-11-04 03:00,-7.20,20.00,2007.54,2.0075,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7372,2001-11-04 04:00,-6.90,20.00,2032.22,2.0322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7373,2001-11-04 05:00,-6.80,20.00,2044.01,2.0440,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7374,2001-11-04 06:00,-6.70,20.00,2047.71,2.0477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7375,2001-11-04 07:00,-5.50,20.00,1999.20,1.9992,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
7376,2001-11-04 08:00,-4.30,20.00,1076.23,1.0762,0.0000,,95.41,25.00,422.52,256.89,25.00,137.43
7377,2001-11-04 09:00,-3.30,21.63,0.00,0.0000,0.0000,,272.46,41.03,594.73,531.69,41.03,327.80
7378,2001-11-04 10:00,-0.60,27.00,-714.33,0.0000,0.7143,,431.87,54.21,529.00,726.81,54.21,492.80
7379,2001-11-04 11:00,1.80,27.00,-3296.99,0.0000,3.2970,,549.12,75.13,356.54,857.55,75.13,601.80
7380,2001-11-04 12:00,4.40,27.00,-4215.26,0.0000,4.2153,,610.34,93.51,132.03,924.20,93.51,656.71
7381,2001-11-04 13:00,5.70,27.00,-5142.36,0.0000,5.1424,,610.02,102.05,102.05,927.97,319.21,661.19
7382,2001-11-04 14:00,7.00,27.00,-5346.57,0.0000,5.3466,,547.87,100.70,100.70,869.60,558.67,616.58
7383,2001-11-04 15:00,8.30,27.00,-4920.88,0.0000,4.9209,,429.15,92.73,92.73,746.12,738.83,520.55
7384,2001-11-04 16:00,7.20,27.00,-3650.59,0.0000,3.6506,,267.77,77.95,77.95,524.16,752.20,355.17
7385,2001-11-04 17:00,6.10,27.00,-1757.97,0.0000,1.7580,,96.19,37.02,37.02,225.11,450.63,143.38
7386,2001-11-04 18:00,5.00,27.00,-24.37,0.0000,0.0244,,0.00,0.03,0.03,0.03,0.03,0.02
7387,2001-11-04 19:00,3.00,24.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7388,2001-11-04 20:00,0.90,21.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7389,2001-11-04 21:00,-1.10,20.00,572.99,0.5730,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7390,2001-11-04 22:00,-1.90,20.00,1192.80,1.1928,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7391,2001-11-04 23:00,-2.90,20.00,1314.45,1.3144,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7392,2001-11-05 00:00,-3.90,20.00,1564.05,1.5641,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7393,2001-11-05 01:00,-4.00,20.00,1684.11,1.6841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7394,2001-11-05 02:00,-4.10,20.00,1755.68,1.7557,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7395,2001-11-05 03:00,-4.40,20.00,1809.58,1.8096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7396,2001-11-05 04:00,-5.10,20.00,1868.95,1.8689,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7397,2001-11-05 05:00,-5.80,20.00,1927.37,1.9274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7398,2001-11-05 06:00,-6.70,20.00,1993.06,1.9931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7399,2001-11-05 07:00,-3.80,20.00,1896.42,1.8964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7400,2001-11-05 08:00,-1.00,20.00,1062.21,1.0622,0.0000,,77.76,26.13,316.30,196.73,26.13,109.18
7401,2001-11-05 09:00,1.70,21.02,0.00,0.0000,0.0000,,226.89,48.71,485.24,437.91,48.71,271.09
7402,2001-11-05 10:00,5.80,27.00,-209.95,0.0000,0.2100,,367.65,62.79,451.57,616.35,62.79,416.48
7403,2001-11-05 11:00,9.80,27.00,-2788.01,0.0000,2.7880,,476.33,73.09,314.74,747.81,73.09,523.82
7404,2001-11-05 12:00,13.90,27.00,-4292.44,0.0000,4.2924,,539.28,83.75,118.20,824.88,83.75,586.39
7405,2001-11-05 13:00,14.50,27.00,-5073.17,0.0000,5.0732,,544.54,91.68,91.68,837.88,286.63,597.39
7406,2001-11-05 14:00,15.00,27.00,-5323.23,0.0000,5.3232,,493.79,91.22,91.22,800.05,510.84,565.85
7407,2001-11-05 15:00,15.60,27.00,-4941.39,0.0000,4.9414,,390.10,85.45,85.45,686.89,676.21,477.90
7408,2001-11-05 16:00,14.30,27.00,-3734.37,0.0000,3.7344,,244.05,75.35,75.35,473.11,671.55,320.28
7409,2001-11-05 17:00,13.00,27.00,-1965.91,0.0000,1.9659,,85.32,34.71,34.71,195.64,383.61,124.69
7410,2001-11-05 18:00,11.70,27.00,-384.41,0.0000,0.3844,,0.00,0.00,0.00,0.00,0.00,0.00
7411,2001-11-05 19:00,9.50,25.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,7.20,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,5.00,20.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,4.80,20.00,403.73,0.4037,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,4.60,20.00,840.13,0.8401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,4.40,20.00,905.26,0.9053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,4.20,20.00,1051.15,1.0511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,4.10,20.00,1125.54,1.1255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.90,20.00,1176.44,1.1764,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,4.10,20.00,1196.03,1.1960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.20,20.00,1205.26,1.2053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,4.40,20.00,1203.51,1.2035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,5.20,20.00,1170.28,1.1703,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,5.90,20.00,467.40,0.4674,0.0000,,74.96,26.79,300.88,189.15,26.79,106.07
7425,2001-11-06 09:00,6.70,22.71,0.00,0.0000,0.0000,,223.27,48.21,481.89,437.15,48.21,271.39
7426,2001-11-06 10:00,10.60,27.00,-1049.26,0.0000,1.0493,,367.68,60.21,455.41,625.65,60.21,423.72
7427,2001-11-06 11:00,14.40,27.00,-3148.77,0.0000,3.1488,,482.49,71.23,319.43,766.94,71.23,538.24
7428,2001-11-06 12:00,18.30,27.00,-4796.32,0.0000,4.7963,,551.86,81.99,118.03,854.59,81.99,608.79
7429,2001-11-06 13:00,18.50,27.00,-5637.88,0.0000,5.6379,,558.23,90.48,90.48,870.12,292.82,621.67
7430,2001-11-06 14:00,18.70,27.00,-5839.16,0.0000,5.8392,,506.65,94.50,94.50,822.02,522.54,583.52
7431,2001-11-06 15:00,18.90,27.00,-5452.39,0.0000,5.4524,,400.17,85.43,85.43,716.97,701.62,499.84
7432,2001-11-06 16:00,16.70,27.00,-4092.11,0.0000,4.0921,,241.84,74.48,74.48,478.09,674.61,324.14
7433,2001-11-06 17:00,14.40,27.00,-2289.09,0.0000,2.2891,,77.80,32.00,32.00,214.90,423.02,136.48
7434,2001-11-06 18:00,12.20,27.00,-555.72,0.0000,0.5557,,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,11.30,26.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,10.30,24.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,9.40,22.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,8.30,20.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,7.20,20.00,432.22,0.4322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,6.10,20.00,791.43,0.7914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,4.80,20.00,874.41,0.8744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,3.50,20.00,1071.66,1.0717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,2.20,20.00,1215.40,1.2154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,1.70,20.00,1306.00,1.3060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,1.10,20.00,1377.93,1.3779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,0.60,20.00,1434.79,1.4348,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,1.00,20.00,1445.05,1.4451,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,1.30,20.00,786.56,0.7866,0.0000,,72.18,25.80,296.13,187.11,25.80,105.47
7449,2001-11-07 09:00,1.70,21.47,0.00,0.0000,0.0000,,219.94,47.62,479.32,436.99,47.62,272.02
