Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
8273,2001-12-11 17:00,4.40,20.00,126.72,0.1267,0.0000,-12.75,8.76,5.33,5.33,44.53,65.42,24.93
8274,2001-12-11 18:00,3.90,20.00,351.99,0.3520,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
8275,2001-12-11 19:00,1.70,20.00,570.98,0.5710,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
8276,2001-12-11 20:00,1.70,20.00,676.34,0.6763,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
8277,2001-12-11 21:00,-1.10,20.00,861.26,0.8613,0.0000,-30.05,0.00,0.00,0.00,0.00,0.00,0.00
8278,2001-12-11 22:00,-2.80,20.00,1018.78,1.0188,0.0000,-31.30,0.00,0.00,0.00,0.00,0.00,0.00
8279,2001-12-11 23:00,-4.40,20.00,1164.44,1.1644,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
8280,2001-12-12 00:00,-5.60,20.00,1286.82,1.2868,0.0000,-33.27,0.00,0.00,0.00,0.00,0.00,0.00
8281,2001-12-12 01:00,-6.10,20.00,1383.52,1.3835,0.0000,-33.88,0.00,0.00,0.00,0.00,0.00,0.00
8282,2001-12-12 02:00,-6.70,20.00,1482.83,1.4828,0.0000,-34.45,0.00,0.00,0.00,0.00,0.00,0.00
8283,2001-12-12 03:00,-6.10,20.00,1532.58,1.5326,0.0000,-34.20,0.00,0.00,0.00,0.00,0.00,0.00
8284,2001-12-12 04:00,-7.80,20.00,1653.03,1.6530,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
8285,2001-12-12 05:00,-7.80,20.00,1719.35,1.7193,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8286,2001-12-12 06:00,-6.70,20.00,1756.11,1.7561,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
8287,2001-12-12 07:00,-6.70,20.00,1801.39,1.8014,0.0000,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
8288,2001-12-12 08:00,-5.00,20.00,1645.95,1.6460,0.0000,-24.33,16.30,8.19,113.48,80.00,8.19,45.67
8289,2001-12-12 09:00,-0.60,20.00,950.96,0.9510,0.0000,-23.79,131.78,34.87,430.88,410.04,34.87,254.40
8290,2001-12-12 10:00,3.30,20.00,78.39,0.0784,0.0000,-16.86,311.09,77.28,502.80,694.96,77.28,443.20
8291,2001-12-12 11:00,7.20,21.87,0.00,0.0000,0.0000,-17.00,394.28,82.18,361.66,813.39,82.18,533.44
8292,2001-12-12 12:00,8.30,22.98,0.00,0.0000,0.0000,-12.69,374.74,85.33,151.58,722.48,85.33,467.45
8293,2001-12-12 13:00,8.30,24.47,0.00,0.0000,0.0000,-16.30,419.48,90.30,90.30,818.51,211.93,533.35
8294,2001-12-12 14:00,8.90,24.67,0.00,0.0000,0.0000,-12.01,299.27,87.78,87.78,547.12,294.36,342.67
8295,2001-12-12 15:00,8.30,25.27,0.00,0.0000,0.0000,-14.97,238.80,59.73,59.73,568.49,449.89,360.36
8296,2001-12-12 16:00,6.70,24.87,0.00,0.0000,0.0000,-12.74,106.68,33.34,33.34,353.13,402.45,214.98
8297,2001-12-12 17:00,2.20,23.08,0.00,0.0000,0.0000,-16.52,6.24,4.09,4.09,29.85,43.41,16.54
8298,2001-12-12 18:00,1.10,21.98,0.00,0.0000,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
8299,2001-12-12 19:00,0.00,21.21,0.00,0.0000,0.0000,-14.93,0.00,0.00,0.00,0.00,0.00,0.00
8300,2001-12-12 20:00,-1.70,20.41,0.00,0.0000,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
8301,2001-12-12 21:00,-2.20,20.00,64.61,0.0646,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
8302,2001-12-12 22:00,-2.80,20.00,268.84,0.2688,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
8303,2001-12-12 23:00,-3.30,20.00,423.51,0.4235,0.0000,-18.29,0.00,0.00,0.00,0.00,0.00,0.00
8304,2001-12-13 00:00,-3.90,20.00,591.55,0.5915,0.0000,-21.99,0.00,0.00,0.00,0.00,0.00,0.00
8305,2001-12-13 01:00,-4.40,20.00,718.02,0.7180,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
8306,2001-12-13 02:00,-3.90,20.00,812.64,0.8126,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
8307,2001-12-13 03:00,-3.90,20.00,911.52,0.9115,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
8308,2001-12-13 04:00,-3.90,20.00,1001.49,1.0015,0.0000,-17.24,0.00,0.00,0.00,0.00,0.00,0.00
8309,2001-12-13 05:00,-3.90,20.00,1080.90,1.0809,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
8310,2001-12-13 06:00,-5.60,20.00,1244.87,1.2449,0.0000,-29.44,0.00,0.00,0.00,0.00,0.00,0.00
8311,2001-12-13 07:00,-6.10,20.00,1354.11,1.3541,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
8312,2001-12-13 08:00,-5.00,20.00,1136.72,1.1367,0.0000,-29.43,24.24,10.48,234.91,163.84,10.48,96.09
8313,2001-12-13 09:00,-1.10,20.00,437.81,0.4378,0.0000,-26.14,145.52,38.72,482.30,458.27,38.72,286.19
8314,2001-12-13 10:00,2.20,20.87,0.00,0.0000,0.0000,-23.37,284.80,56.75,492.29,687.43,56.75,446.48
8315,2001-12-13 11:00,3.90,22.90,0.00,0.0000,0.0000,-21.82,395.52,77.03,364.36,825.32,77.03,547.21
8316,2001-12-13 12:00,6.10,24.85,0.00,0.0000,0.0000,-19.72,437.57,79.35,163.49,873.73,79.35,583.51
8317,2001-12-13 13:00,6.70,26.20,0.00,0.0000,0.0000,-12.46,412.53,90.51,90.51,803.59,208.03,523.06
8318,2001-12-13 14:00,6.70,27.00,-50.89,0.0000,0.0509,-15.66,350.24,73.80,73.80,741.25,372.18,484.61
8319,2001-12-13 15:00,6.70,26.62,0.00,0.0000,0.0000,-9.39,237.16,82.79,82.79,418.25,338.89,252.43
8320,2001-12-13 16:00,3.90,25.56,0.00,0.0000,0.0000,-11.81,105.50,42.38,42.38,235.13,263.92,137.38
8321,2001-12-13 17:00,1.70,24.08,0.00,0.0000,0.0000,-14.36,7.64,4.35,4.35,24.52,34.99,13.82
8322,2001-12-13 18:00,-0.60,22.95,0.00,0.0000,0.0000,-19.54,0.00,0.00,0.00,0.00,0.00,0.00
8323,2001-12-13 19:00,-1.10,22.19,0.00,0.0000,0.0000,-16.92,0.00,0.00,0.00,0.00,0.00,0.00
8324,2001-12-13 20:00,-2.20,21.42,0.00,0.0000,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
8325,2001-12-13 21:00,-3.30,20.68,0.00,0.0000,0.0000,-20.65,0.00,0.00,0.00,0.00,0.00,0.00
8326,2001-12-13 22:00,-1.70,20.30,0.00,0.0000,0.0000,-10.69,0.00,0.00,0.00,0.00,0.00,0.00
8327,2001-12-13 23:00,-1.70,20.00,51.67,0.0517,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
8328,2001-12-14 00:00,-3.30,20.00,303.69,0.3037,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
8329,2001-12-14 01:00,-4.40,20.00,481.80,0.4818,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
8330,2001-12-14 02:00,-4.40,20.00,602.79,0.6028,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
8331,2001-12-14 03:00,-5.00,20.00,754.99,0.7550,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
8332,2001-12-14 04:00,-5.60,20.00,909.43,0.9094,0.0000,-28.10,0.00,0.00,0.00,0.00,0.00,0.00
8333,2001-12-14 05:00,-6.70,20.00,1055.14,1.0551,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
8334,2001-12-14 06:00,-6.70,20.00,1162.97,1.1630,0.0000,-29.90,0.00,0.00,0.00,0.00,0.00,0.00
8335,2001-12-14 07:00,-5.60,20.00,1213.65,1.2136,0.0000,-25.25,0.00,0.00,0.00,0.00,0.00,0.00
8336,2001-12-14 08:00,-5.00,20.00,1168.61,1.1686,0.0000,-21.03,17.63,9.15,77.36,55.84,9.15,31.66
8337,2001-12-14 09:00,-1.70,20.00,640.24,0.6402,0.0000,-20.99,131.60,42.66,372.41,353.99,42.66,215.63
8338,2001-12-14 10:00,2.20,20.39,0.00,0.0000,0.0000,-16.37,282.97,73.13,461.08,633.43,73.13,402.41
8339,2001-12-14 11:00,6.10,22.58,0.00,0.0000,0.0000,-16.94,362.71,77.29,336.60,749.41,77.29,487.77
8340,2001-12-14 12:00,6.10,23.89,0.00,0.0000,0.0000,-14.11,406.59,103.29,173.50,754.13,103.29,483.99
8341,2001-12-14 13:00,6.70,25.67,0.00,0.0000,0.0000,-21.52,443.75,81.78,81.78,896.15,214.19,594.68
8342,2001-12-14 14:00,6.70,26.58,0.00,0.0000,0.0000,-21.80,352.46,70.47,70.47,754.98,374.67,495.39
8343,2001-12-14 15:00,5.60,26.57,0.00,0.0000,0.0000,-22.68,233.75,58.74,58.74,557.99,438.18,353.72
8344,2001-12-14 16:00,4.40,26.13,0.00,0.0000,0.0000,-23.74,114.60,32.15,32.15,397.82,450.72,244.42
8345,2001-12-14 17:00,1.10,24.41,0.00,0.0000,0.0000,-30.09,8.92,4.64,4.64,73.22,108.38,42.17
8346,2001-12-14 18:00,0.00,23.16,0.00,0.0000,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
8347,2001-12-14 19:00,-0.60,22.29,0.00,0.0000,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
8348,2001-12-14 20:00,-2.80,21.40,0.00,0.0000,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8349,2001-12-14 21:00,-3.30,20.67,0.00,0.0000,0.0000,-32.52,0.00,0.00,0.00,0.00,0.00,0.00
8350,2001-12-14 22:00,-3.90,20.00,6.63,0.0066,0.0000,-33.34,0.00,0.00,0.00,0.00,0.00,0.00
8351,2001-12-14 23:00,-3.90,20.00,208.55,0.2085,0.0000,-26.40,0.00,0.00,0.00,0.00,0.00,0.00
8352,2001-12-15 00:00,-3.90,20.00,363.70,0.3637,0.0000,-22.61,0.00,0.00,0.00,0.00,0.00,0.00
8353,2001-12-15 01:00,-2.80,20.00,460.65,0.4607,0.0000,-19.79,0.00,0.00,0.00,0.00,0.00,0.00
8354,2001-12-15 02:00,-3.30,20.00,614.28,0.6143,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
8355,2001-12-15 03:00,-5.00,20.00,773.93,0.7739,0.0000,-24.17,0.00,0.00,0.00,0.00,0.00,0.00
8356,2001-12-15 04:00,-5.60,20.00,938.27,0.9383,0.0000,-35.20,0.00,0.00,0.00,0.00,0.00,0.00
8357,2001-12-15 05:00,-6.70,20.00,1062.56,1.0626,0.0000,-25.56,0.00,0.00,0.00,0.00,0.00,0.00
8358,2001-12-15 06:00,-7.80,20.00,1210.21,1.2102,0.0000,-33.30,0.00,0.00,0.00,0.00,0.00,0.00
8359,2001-12-15 07:00,-6.10,20.00,1245.42,1.2454,0.0000,-23.47,0.00,0.00,0.00,0.00,0.00,0.00
8360,2001-12-15 08:00,-6.70,20.00,1241.51,1.2415,0.0000,-20.95,18.44,10.24,68.76,50.23,10.24,27.90
8361,2001-12-15 09:00,-3.90,20.00,875.78,0.8758,0.0000,-21.26,113.46,43.79,254.89,242.70,43.79,144.16
8362,2001-12-15 10:00,0.00,20.00,90.76,0.0908,0.0000,-21.95,269.25,73.15,435.64,595.22,73.15,376.41
8363,2001-12-15 11:00,1.70,21.14,0.00,0.0000,0.0000,-18.58,327.87,85.30,302.63,645.84,85.30,412.67
8364,2001-12-15 12:00,3.30,22.80,0.00,0.0000,0.0000,-18.36,404.44,100.12,172.56,759.47,100.12,488.89
8365,2001-12-15 13:00,5.00,24.50,0.00,0.0000,0.0000,-15.64,418.76,92.47,92.47,816.07,208.52,531.55
8366,2001-12-15 14:00,5.60,25.99,0.00,0.0000,0.0000,-26.35,385.66,74.82,74.82,828.55,407.82,545.06
8367,2001-12-15 15:00,6.10,26.28,0.00,0.0000,0.0000,-21.72,255.57,59.89,59.89,625.10,487.61,401.00
8368,2001-12-15 16:00,5.60,25.68,0.00,0.0000,0.0000,-18.36,115.82,37.83,37.83,368.68,415.04,224.40
8369,2001-12-15 17:00,3.90,24.08,0.00,0.0000,0.0000,-16.18,7.69,4.71,4.71,39.47,57.23,22.13
8370,2001-12-15 18:00,2.80,23.00,0.00,0.0000,0.0000,-20.49,0.00,0.00,0.00,0.00,0.00,0.00
8371,2001-12-15 19:00,1.70,22.19,0.00,0.0000,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
8372,2001-12-15 20:00,1.10,21.51,0.00,0.0000,0.0000,-28.35,0.00,0.00,0.00,0.00,0.00,0.00
8373,2001-12-15 21:00,0.60,20.90,0.00,0.0000,0.0000,-28.66,0.00,0.00,0.00,0.00,0.00,0.00
8374,2001-12-15 22:00,-0.60,20.26,0.00,0.0000,0.0000,-26.02,0.00,0.00,0.00,0.00,0.00,0.00
8375,2001-12-15 23:00,-3.90,20.00,190.57,0.1906,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
8376,2001-12-16 00:00,-4.40,20.00,401.96,0.4020,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
8377,2001-12-16 01:00,-5.00,20.00,578.39,0.5784,0.0000,-33.61,0.00,0.00,0.00,0.00,0.00,0.00
8378,2001-12-16 02:00,-5.00,20.00,719.12,0.7191,0.0000,-33.66,0.00,0.00,0.00,0.00,0.00,0.00
8379,2001-12-16 03:00,-4.40,20.00,822.32,0.8223,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
8380,2001-12-16 04:00,-3.90,20.00,914.56,0.9146,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
8381,2001-12-16 05:00,-5.00,20.00,1048.61,1.0486,0.0000,-34.43,0.00,0.00,0.00,0.00,0.00,0.00
8382,2001-12-16 06:00,-6.70,20.00,1203.59,1.2036,0.0000,-36.04,0.00,0.00,0.00,0.00,0.00,0.00
8383,2001-12-16 07:00,-6.70,20.00,1303.75,1.3037,0.0000,-36.15,0.00,0.00,0.00,0.00,0.00,0.00
8384,2001-12-16 08:00,-5.00,20.00,1139.51,1.1395,0.0000,-35.16,19.43,8.75,190.69,133.23,8.75,77.57
8385,2001-12-16 09:00,0.00,20.00,400.63,0.4006,0.0000,-30.10,147.16,38.84,501.52,473.86,38.84,296.12
8386,2001-12-16 10:00,3.90,20.84,0.00,0.0000,0.0000,-22.25,280.79,65.05,481.00,662.36,65.05,426.66
8387,2001-12-16 11:00,8.30,22.67,0.00,0.0000,0.0000,-13.52,353.04,89.51,326.45,697.56,89.51,447.29
8388,2001-12-16 12:00,10.60,24.65,0.00,0.0000,0.0000,-8.43,400.31,88.36,165.78,780.36,88.36,507.87
8389,2001-12-16 13:00,11.70,25.19,0.00,0.0000,0.0000,-12.55,336.46,98.15,98.15,582.97,174.84,366.13
8390,2001-12-16 14:00,10.00,25.61,0.00,0.0000,0.0000,-14.23,316.66,94.38,94.38,572.98,304.61,358.17
8391,2001-12-16 15:00,9.40,25.98,0.00,0.0000,0.0000,-5.68,235.33,69.12,69.12,501.27,394.78,312.46
8392,2001-12-16 16:00,9.40,24.89,0.00,0.0000,0.0000,-5.04,80.76,35.64,35.64,138.49,152.46,79.27
8393,2001-12-16 17:00,7.80,23.76,0.00,0.0000,0.0000,-14.58,6.61,3.77,3.77,21.47,30.42,12.14
8394,2001-12-16 18:00,7.80,23.07,0.00,0.0000,0.0000,-13.11,0.00,0.00,0.00,0.00,0.00,0.00
8395,2001-12-16 19:00,8.90,22.70,0.00,0.0000,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
8396,2001-12-16 20:00,8.90,22.33,0.00,0.0000,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
8397,2001-12-16 21:00,8.30,21.93,0.00,0.0000,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
8398,2001-12-16 22:00,7.20,21.47,0.00,0.0000,0.0000,-12.09,0.00,0.00,0.00,0.00,0.00,0.00
8399,2001-12-16 23:00,5.60,20.97,0.00,0.0000,0.0000,-8.04,0.00,0.00,0.00,0.00,0.00,0.00
8400,2001-12-17 00:00,3.30,20.35,0.00,0.0000,0.0000,-13.10,0.00,0.00,0.00,0.00,0.00,0.00
8401,2001-12-17 01:00,1.70,20.00,69.98,0.0700,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
8402,2001-12-17 02:00,-1.10,20.00,326.62,0.3266,0.0000,-17.74,0.00,0.00,0.00,0.00,0.00,0.00
8403,2001-12-17 03:00,-0.60,20.00,423.56,0.4236,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
8404,2001-12-17 04:00,-0.60,20.00,527.41,0.5274,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
8405,2001-12-17 05:00,-0.60,20.00,633.38,0.6334,0.0000,-18.09,0.00,0.00,0.00,0.00,0.00,0.00
8406,2001-12-17 06:00,-1.70,20.00,764.13,0.7641,0.0000,-16.50,0.00,0.00,0.00,0.00,0.00,0.00
8407,2001-12-17 07:00,0.60,20.00,768.72,0.7687,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
8408,2001-12-17 08:00,0.60,20.00,717.25,0.7173,0.0000,-13.83,15.67,8.18,112.92,79.69,8.18,45.53
8409,2001-12-17 09:00,5.00,20.00,548.96,0.5490,0.0000,-13.89,88.55,40.83,111.76,107.37,40.83,59.39
8410,2001-12-17 10:00,9.40,20.03,0.00,0.0000,0.0000,-9.66,192.36,64.41,261.52,346.60,64.41,213.36
8411,2001-12-17 11:00,10.60,20.71,0.00,0.0000,0.0000,-6.88,233.45,84.55,189.93,353.59,84.55,213.61
8412,2001-12-17 12:00,12.20,22.74,0.00,0.0000,0.0000,-9.07,351.61,89.87,152.53,639.94,89.87,409.98
8413,2001-12-17 13:00,12.80,24.74,0.00,0.0000,0.0000,-9.07,405.16,103.35,103.35,756.58,205.25,486.38
8414,2001-12-17 14:00,12.20,25.78,0.00,0.0000,0.0000,-8.85,332.34,86.32,86.32,663.84,338.55,424.22
8415,2001-12-17 15:00,10.60,25.75,0.00,0.0000,0.0000,-11.40,219.06,64.73,64.73,468.74,367.94,292.02
8416,2001-12-17 16:00,8.90,24.78,0.00,0.0000,0.0000,-11.99,109.48,44.88,44.88,208.29,229.81,119.56
8417,2001-12-17 17:00,6.10,23.51,0.00,0.0000,0.0000,-13.65,9.81,5.94,5.94,47.40,68.12,26.53
8418,2001-12-17 18:00,2.20,22.33,0.00,0.0000,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
8419,2001-12-17 19:00,1.10,21.56,0.00,0.0000,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
8420,2001-12-17 20:00,-0.60,20.77,0.00,0.0000,0.0000,-24.22,0.00,0.00,0.00,0.00,0.00,0.00
8421,2001-12-17 21:00,-1.10,20.12,0.00,0.0000,0.0000,-27.54,0.00,0.00,0.00,0.00,0.00,0.00
8422,2001-12-17 22:00,-0.60,20.00,138.43,0.1384,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
8423,2001-12-17 23:00,-1.70,20.00,328.97,0.3290,0.0000,-28.11,0.00,0.00,0.00,0.00,0.00,0.00
8424,2001-12-18 00:00,-1.70,20.00,465.15,0.4652,0.0000,-27.99,0.00,0.00,0.00,0.00,0.00,0.00
8425,2001-12-18 01:00,-1.70,20.00,584.41,0.5844,0.0000,-27.96,0.00,0.00,0.00,0.00,0.00,0.00
8426,2001-12-18 02:00,-3.90,20.00,770.89,0.7709,0.0000,-29.99,0.00,0.00,0.00,0.00,0.00,0.00
8427,2001-12-18 03:00,-1.10,20.00,795.96,0.7960,0.0000,-27.78,0.00,0.00,0.00,0.00,0.00,0.00
8428,2001-12-18 04:00,-0.60,20.00,866.34,0.8663,0.0000,-27.53,0.00,0.00,0.00,0.00,0.00,0.00
8429,2001-12-18 05:00,-1.10,20.00,960.58,0.9606,0.0000,-28.48,0.00,0.00,0.00,0.00,0.00,0.00
8430,2001-12-18 06:00,-2.20,20.00,1074.47,1.0745,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
8431,2001-12-18 07:00,-3.30,20.00,1179.22,1.1792,0.0000,-27.94,0.00,0.00,0.00,0.00,0.00,0.00
8432,2001-12-18 08:00,1.10,20.00,841.67,0.8417,0.0000,-24.42,22.35,9.36,246.47,171.39,9.36,101.83
8433,2001-12-18 09:00,5.00,20.00,205.46,0.2055,0.0000,-17.56,133.16,35.64,456.75,429.68,35.64,266.53
8434,2001-12-18 10:00,9.40,21.86,0.00,0.0000,0.0000,-17.40,290.15,51.53,521.43,722.09,51.53,474.67
8435,2001-12-18 11:00,12.80,24.32,0.00,0.0000,0.0000,-15.10,394.45,67.81,374.86,847.58,67.81,566.14
8436,2001-12-18 12:00,16.10,26.73,0.00,0.0000,0.0000,-12.26,444.11,72.98,169.43,904.69,72.98,609.09
8437,2001-12-18 13:00,17.20,27.00,-622.64,0.0000,0.6226,-8.03,457.63,88.63,88.63,918.91,216.35,608.58
8438,2001-12-18 14:00,17.20,27.00,-1034.64,0.0000,1.0346,-4.59,404.08,80.74,80.74,862.59,420.30,566.91
8439,2001-12-18 15:00,17.80,27.00,-1183.77,0.0000,1.1838,-7.65,281.14,56.93,56.93,708.84,544.25,458.89
8440,2001-12-18 16:00,16.10,27.00,-932.90,0.0000,0.9329,-12.71,124.33,31.29,31.29,450.13,503.62,280.23
8441,2001-12-18 17:00,10.60,27.00,-226.28,0.0000,0.2263,-17.09,10.88,5.19,5.19,96.56,142.17,56.99
8442,2001-12-18 18:00,7.20,26.34,0.00,0.0000,0.0000,-23.78,0.00,0.00,0.00,0.00,0.00,0.00
8443,2001-12-18 19:00,6.70,25.62,0.00,0.0000,0.0000,-23.89,0.00,0.00,0.00,0.00,0.00,0.00
8444,2001-12-18 20:00,2.80,24.67,0.00,0.0000,0.0000,-26.46,0.00,0.00,0.00,0.00,0.00,0.00
8445,2001-12-18 21:00,2.80,24.02,0.00,0.0000,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
8446,2001-12-18 22:00,4.40,23.60,0.00,0.0000,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
8447,2001-12-18 23:00,2.80,23.01,0.00,0.0000,0.0000,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
8448,2001-12-19 00:00,1.70,22.41,0.00,0.0000,0.0000,-16.86,0.00,0.00,0.00,0.00,0.00,0.00
8449,2001-12-19 01:00,1.10,21.80,0.00,0.0000,0.0000,-22.57,0.00,0.00,0.00,0.00,0.00,0.00
8450,2001-12-19 02:00,1.70,21.31,0.00,0.0000,0.0000,-25.85,0.00,0.00,0.00,0.00,0.00,0.00
8451,2001-12-19 03:00,3.90,21.03,0.00,0.0000,0.0000,-24.73,0.00,0.00,0.00,0.00,0.00,0.00
8452,2001-12-19 04:00,-2.20,20.04,0.00,0.0000,0.0000,-29.75,0.00,0.00,0.00,0.00,0.00,0.00
8453,2001-12-19 05:00,6.10,20.27,0.00,0.0000,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
8454,2001-12-19 06:00,5.00,20.00,33.54,0.0335,0.0000,-24.67,0.00,0.00,0.00,0.00,0.00,0.00
8455,2001-12-19 07:00,5.00,20.00,151.23,0.1512,0.0000,-26.20,0.00,0.00,0.00,0.00,0.00,0.00
8456,2001-12-19 08:00,4.40,20.00,143.82,0.1438,0.0000,-9.23,17.30,9.75,104.01,74.20,9.75,41.62
8457,2001-12-19 09:00,5.60,20.00,157.66,0.1577,0.0000,-8.45,42.78,21.08,60.26,57.64,21.08,33.01
8458,2001-12-19 10:00,6.70,20.23,0.00,0.0000,0.0000,-9.31,125.12,44.76,168.33,220.51,44.76,135.01
8459,2001-12-19 11:00,8.30,22.83,0.00,0.0000,0.0000,-7.87,354.86,86.64,334.86,713.62,86.64,459.28
8460,2001-12-19 12:00,8.30,24.32,0.00,0.0000,0.0000,-15.02,394.07,97.90,171.34,720.08,97.90,463.23
8461,2001-12-19 13:00,8.90,26.36,0.00,0.0000,0.0000,-10.98,454.22,98.74,98.74,886.93,218.29,579.30
8462,2001-12-19 14:00,8.30,27.00,-141.13,0.0000,0.1411,-15.02,364.08,78.93,78.93,763.98,374.80,496.34
8463,2001-12-19 15:00,7.80,27.00,-11.00,0.0000,0.0110,-11.74,203.52,57.18,57.18,472.42,366.38,296.52
8464,2001-12-19 16:00,6.10,26.76,0.00,0.0000,0.0000,-22.66,120.54,35.87,35.87,400.93,446.18,246.05
8465,2001-12-19 17:00,4.40,25.28,0.00,0.0000,0.0000,-23.64,8.72,4.64,4.64,68.91,100.67,39.67
8466,2001-12-19 18:00,2.20,24.02,0.00,0.0000,0.0000,-28.99,0.00,0.00,0.00,0.00,0.00,0.00
8467,2001-12-19 19:00,2.80,23.29,0.00,0.0000,0.0000,-28.47,0.00,0.00,0.00,0.00,0.00,0.00
8468,2001-12-19 20:00,1.70,22.62,0.00,0.0000,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
8469,2001-12-19 21:00,2.80,22.18,0.00,0.0000,0.0000,-17.20,0.00,0.00,0.00,0.00,0.00,0.00
8470,2001-12-19 22:00,2.80,21.69,0.00,0.0000,0.0000,-20.51,0.00,0.00,0.00,0.00,0.00,0.00
8471,2001-12-19 23:00,2.20,21.12,0.00,0.0000,0.0000,-28.02,0.00,0.00,0.00,0.00,0.00,0.00
8472,2001-12-20 00:00,1.10,20.51,0.00,0.0000,0.0000,-28.72,0.00,0.00,0.00,0.00,0.00,0.00
8473,2001-12-20 01:00,-0.60,20.00,55.65,0.0557,0.0000,-30.21,0.00,0.00,0.00,0.00,0.00,0.00
8474,2001-12-20 02:00,-2.80,20.00,308.65,0.3087,0.0000,-32.21,0.00,0.00,0.00,0.00,0.00,0.00
8475,2001-12-20 03:00,-5.00,20.00,532.70,0.5327,0.0000,-33.96,0.00,0.00,0.00,0.00,0.00,0.00
8476,2001-12-20 04:00,-4.40,20.00,660.52,0.6605,0.0000,-34.59,0.00,0.00,0.00,0.00,0.00,0.00
8477,2001-12-20 05:00,-4.40,20.00,790.34,0.7903,0.0000,-34.36,0.00,0.00,0.00,0.00,0.00,0.00
8478,2001-12-20 06:00,-3.90,20.00,888.40,0.8884,0.0000,-34.06,0.00,0.00,0.00,0.00,0.00,0.00
8479,2001-12-20 07:00,-3.30,20.00,967.43,0.9674,0.0000,-33.85,0.00,0.00,0.00,0.00,0.00,0.00
8480,2001-12-20 08:00,-2.80,20.00,868.50,0.8685,0.0000,-33.55,16.80,8.34,160.04,111.79,8.34,64.55
8481,2001-12-20 09:00,2.20,20.00,155.61,0.1556,0.0000,-28.85,140.85,38.25,491.63,460.17,38.25,286.96
8482,2001-12-20 10:00,6.70,21.84,0.00,0.0000,0.0000,-24.55,286.55,60.23,510.83,698.84,60.23,452.57
8483,2001-12-20 11:00,10.00,24.32,0.00,0.0000,0.0000,-21.16,397.59,75.88,383.34,848.22,75.88,559.51
8484,2001-12-20 12:00,12.20,26.67,0.00,0.0000,0.0000,-19.15,454.33,83.37,183.81,919.41,83.37,611.15
