Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
7411,2001-11-05 19:00,1.10,20.00,713.05,0.7131,0.0000,-23.39,0.00,0.00,0.00,0.00,0.00,0.00
7412,2001-11-05 20:00,2.20,20.00,778.25,0.7783,0.0000,-22.37,0.00,0.00,0.00,0.00,0.00,0.00
7413,2001-11-05 21:00,2.80,20.00,836.30,0.8363,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
7414,2001-11-05 22:00,3.30,20.00,878.95,0.8789,0.0000,-20.36,0.00,0.00,0.00,0.00,0.00,0.00
7415,2001-11-05 23:00,2.80,20.00,947.69,0.9477,0.0000,-20.02,0.00,0.00,0.00,0.00,0.00,0.00
7416,2001-11-06 00:00,3.90,20.00,956.58,0.9566,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
7417,2001-11-06 01:00,3.30,20.00,1010.99,1.0110,0.0000,-14.54,0.00,0.00,0.00,0.00,0.00,0.00
7418,2001-11-06 02:00,2.80,20.00,1067.56,1.0676,0.0000,-14.86,0.00,0.00,0.00,0.00,0.00,0.00
7419,2001-11-06 03:00,3.30,20.00,1099.37,1.0994,0.0000,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
7420,2001-11-06 04:00,3.30,20.00,1138.16,1.1382,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
7421,2001-11-06 05:00,4.40,20.00,1128.52,1.1285,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
7422,2001-11-06 06:00,3.30,20.00,1196.34,1.1963,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
7423,2001-11-06 07:00,2.80,20.00,1244.52,1.2445,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
7424,2001-11-06 08:00,4.00,20.00,795.41,0.7954,0.0000,-21.82,137.09,49.28,483.34,301.70,49.28,315.59
7425,2001-11-06 09:00,6.10,20.00,239.54,0.2395,0.0000,-20.46,323.59,82.79,678.25,608.05,82.79,433.69
7426,2001-11-06 10:00,8.90,20.00,60.55,0.0605,0.0000,-17.17,432.52,91.96,549.73,733.52,91.96,321.18
7427,2001-11-06 11:00,12.20,20.20,0.00,0.0000,0.0000,-15.95,548.94,98.40,391.28,887.96,98.40,169.53
7428,2001-11-06 12:00,13.90,20.16,0.00,0.0000,0.0000,-14.72,586.00,97.46,148.91,922.66,97.46,59.95
7429,2001-11-06 13:00,15.00,20.58,0.00,0.0000,0.0000,-12.89,575.55,95.04,95.04,916.76,293.01,54.93
7430,2001-11-06 14:00,15.60,21.38,0.00,0.0000,0.0000,-12.63,499.40,88.33,88.33,834.72,510.34,51.06
7431,2001-11-06 15:00,15.60,22.27,0.00,0.0000,0.0000,-12.50,365.11,70.62,70.62,686.76,653.71,40.82
7432,2001-11-06 16:00,13.30,22.66,0.00,0.0000,0.0000,-12.90,198.61,45.47,45.47,482.93,678.72,26.28
7433,2001-11-06 17:00,8.30,21.87,0.00,0.0000,0.0000,-16.28,34.32,10.64,10.64,176.89,358.33,6.15
7434,2001-11-06 18:00,5.00,20.58,0.00,0.0000,0.0000,-19.46,0.00,0.00,0.00,0.00,0.00,0.00
7435,2001-11-06 19:00,4.40,20.00,40.84,0.0408,0.0000,-19.64,0.00,0.00,0.00,0.00,0.00,0.00
7436,2001-11-06 20:00,3.30,20.00,242.46,0.2425,0.0000,-20.58,0.00,0.00,0.00,0.00,0.00,0.00
7437,2001-11-06 21:00,5.60,20.00,275.75,0.2758,0.0000,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
7438,2001-11-06 22:00,5.60,20.00,362.27,0.3623,0.0000,-18.74,0.00,0.00,0.00,0.00,0.00,0.00
7439,2001-11-06 23:00,4.40,20.00,485.15,0.4852,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
7440,2001-11-07 00:00,5.60,20.00,518.96,0.5190,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
7441,2001-11-07 01:00,5.00,20.00,606.44,0.6064,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
7442,2001-11-07 02:00,5.00,20.00,670.10,0.6701,0.0000,-20.18,0.00,0.00,0.00,0.00,0.00,0.00
7443,2001-11-07 03:00,5.60,20.00,705.05,0.7051,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
7444,2001-11-07 04:00,5.00,20.00,777.05,0.7770,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
7445,2001-11-07 05:00,5.60,20.00,804.18,0.8042,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
7446,2001-11-07 06:00,5.60,20.00,845.49,0.8455,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
7447,2001-11-07 07:00,6.70,20.00,844.23,0.8442,0.0000,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
7448,2001-11-07 08:00,8.30,20.00,497.42,0.4974,0.0000,-18.14,109.74,41.94,355.43,225.58,41.94,229.73
7449,2001-11-07 09:00,12.20,20.00,59.77,0.0598,0.0000,-14.28,275.39,81.67,529.62,479.04,81.67,335.03
7450,2001-11-07 10:00,15.00,20.37,0.00,0.0000,0.0000,-3.97,337.30,108.59,358.57,460.54,108.59,208.77
7451,2001-11-07 11:00,16.10,20.68,0.00,0.0000,0.0000,-3.91,367.63,131.85,236.71,415.56,131.85,123.50
7452,2001-11-07 12:00,17.80,20.86,0.00,0.0000,0.0000,-3.44,278.01,122.46,129.68,238.10,122.46,73.79
7453,2001-11-07 13:00,16.70,20.70,0.00,0.0000,0.0000,-4.01,176.20,87.18,87.18,109.61,92.55,50.39
7454,2001-11-07 14:00,17.20,21.22,0.00,0.0000,0.0000,-4.10,294.12,112.59,112.59,326.52,232.81,65.08
7455,2001-11-07 15:00,15.60,20.87,0.00,0.0000,0.0000,-6.14,134.17,65.89,65.89,87.40,86.11,38.08
7456,2001-11-07 16:00,15.00,20.44,0.00,0.0000,0.0000,-5.57,42.00,21.86,21.86,21.86,21.86,12.64
7457,2001-11-07 17:00,11.10,20.00,78.05,0.0781,0.0000,-3.71,4.00,2.04,2.04,2.04,2.04,1.18
7458,2001-11-07 18:00,11.10,20.00,184.03,0.1840,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
7459,2001-11-07 19:00,11.10,20.00,244.14,0.2441,0.0000,-5.74,0.00,0.00,0.00,0.00,0.00,0.00
7460,2001-11-07 20:00,10.60,20.00,328.36,0.3284,0.0000,-9.55,0.00,0.00,0.00,0.00,0.00,0.00
7461,2001-11-07 21:00,9.40,20.00,423.48,0.4235,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
7462,2001-11-07 22:00,12.80,20.00,354.02,0.3540,0.0000,-5.81,0.00,0.00,0.00,0.00,0.00,0.00
7463,2001-11-07 23:00,8.30,20.00,529.12,0.5291,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
7464,2001-11-08 00:00,7.20,20.00,616.52,0.6165,0.0000,-10.98,0.00,0.00,0.00,0.00,0.00,0.00
7465,2001-11-08 01:00,7.20,20.00,673.73,0.6737,0.0000,-17.29,0.00,0.00,0.00,0.00,0.00,0.00
7466,2001-11-08 02:00,6.70,20.00,734.75,0.7347,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
7467,2001-11-08 03:00,5.60,20.00,819.42,0.8194,0.0000,-18.85,0.00,0.00,0.00,0.00,0.00,0.00
7468,2001-11-08 04:00,3.90,20.00,926.42,0.9264,0.0000,-20.71,0.00,0.00,0.00,0.00,0.00,0.00
7469,2001-11-08 05:00,6.70,20.00,870.97,0.8710,0.0000,-17.70,0.00,0.00,0.00,0.00,0.00,0.00
7470,2001-11-08 06:00,5.00,20.00,960.76,0.9608,0.0000,-19.23,0.00,0.00,0.00,0.00,0.00,0.00
7471,2001-11-08 07:00,2.20,20.00,1109.66,1.1097,0.0000,-22.55,0.00,0.00,0.00,0.00,0.00,0.00
7472,2001-11-08 08:00,10.00,20.00,426.90,0.4269,0.0000,-8.29,131.75,52.56,392.63,253.17,52.56,248.60
7473,2001-11-08 09:00,8.90,20.00,665.10,0.6651,0.0000,-8.03,65.00,33.93,34.45,34.39,33.93,19.91
7474,2001-11-08 10:00,12.20,20.00,558.11,0.5581,0.0000,-4.73,72.00,37.74,37.74,37.74,37.74,21.82
7475,2001-11-08 11:00,15.00,20.00,212.36,0.2124,0.0000,-6.17,336.56,123.92,217.34,377.52,123.92,113.82
7476,2001-11-08 12:00,15.60,20.00,73.98,0.0740,0.0000,-3.30,463.85,140.26,169.16,600.98,140.26,86.67
7477,2001-11-08 13:00,17.80,20.00,38.95,0.0390,0.0000,-2.41,141.00,72.12,72.12,81.09,74.25,41.68
7478,2001-11-08 14:00,17.80,20.42,0.00,0.0000,0.0000,-4.60,310.40,112.81,112.81,361.27,251.58,65.20
7479,2001-11-08 15:00,15.60,21.16,0.00,0.0000,0.0000,-9.94,349.96,90.67,90.67,600.94,567.31,52.41
7480,2001-11-08 16:00,14.40,21.64,0.00,0.0000,0.0000,-9.84,193.64,52.85,52.85,453.27,623.60,30.55
7481,2001-11-08 17:00,12.20,20.98,0.00,0.0000,0.0000,-10.42,23.38,9.35,9.35,116.88,228.27,5.41
7482,2001-11-08 18:00,10.60,20.15,0.00,0.0000,0.0000,-6.40,0.00,0.00,0.00,0.00,0.00,0.00
7483,2001-11-08 19:00,11.70,20.00,63.29,0.0633,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
7484,2001-11-08 20:00,7.20,20.00,301.46,0.3015,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
7485,2001-11-08 21:00,6.10,20.00,417.91,0.4179,0.0000,-10.42,0.00,0.00,0.00,0.00,0.00,0.00
7486,2001-11-08 22:00,8.30,20.00,403.58,0.4036,0.0000,-6.60,0.00,0.00,0.00,0.00,0.00,0.00
7487,2001-11-08 23:00,9.40,20.00,432.08,0.4321,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
7488,2001-11-09 00:00,7.20,20.00,553.26,0.5533,0.0000,-13.46,0.00,0.00,0.00,0.00,0.00,0.00
7489,2001-11-09 01:00,7.20,20.00,589.12,0.5891,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
7490,2001-11-09 02:00,7.20,20.00,628.93,0.6289,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
7491,2001-11-09 03:00,8.90,20.00,626.94,0.6269,0.0000,-13.09,0.00,0.00,0.00,0.00,0.00,0.00
7492,2001-11-09 04:00,8.30,20.00,678.75,0.6787,0.0000,-14.41,0.00,0.00,0.00,0.00,0.00,0.00
7493,2001-11-09 05:00,6.10,20.00,791.89,0.7919,0.0000,-16.42,0.00,0.00,0.00,0.00,0.00,0.00
7494,2001-11-09 06:00,5.60,20.00,848.56,0.8486,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
7495,2001-11-09 07:00,6.10,20.00,867.22,0.8672,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
7496,2001-11-09 08:00,8.90,20.00,455.19,0.4552,0.0000,-13.50,113.25,43.15,381.41,244.06,43.15,246.25
7497,2001-11-09 09:00,11.10,20.00,72.31,0.0723,0.0000,-11.62,276.97,79.50,552.10,503.21,79.50,350.05
7498,2001-11-09 10:00,13.90,20.14,0.00,0.0000,0.0000,-10.09,287.52,108.09,269.70,337.57,108.09,156.64
7499,2001-11-09 11:00,14.40,20.35,0.00,0.0000,0.0000,-10.24,343.11,131.84,220.54,373.36,131.84,118.37
7500,2001-11-09 12:00,12.20,20.33,0.00,0.0000,0.0000,3.50,368.71,140.75,156.83,395.92,140.75,86.59
7501,2001-11-09 13:00,10.00,20.24,0.00,0.0000,0.0000,3.73,357.27,136.27,136.27,387.05,195.43,78.76
7502,2001-11-09 14:00,8.30,20.24,0.00,0.0000,0.0000,-3.95,305.60,119.06,119.06,337.62,240.38,68.81
7503,2001-11-09 15:00,10.00,20.61,0.00,0.0000,0.0000,3.40,229.36,91.10,91.10,272.04,259.02,52.66
7504,2001-11-09 16:00,7.80,20.29,0.00,0.0000,0.0000,-0.16,115.81,48.18,48.18,164.31,212.45,27.85
7505,2001-11-09 17:00,6.70,20.00,152.21,0.1522,0.0000,-0.23,12.31,6.71,6.71,26.68,46.98,3.88
7506,2001-11-09 18:00,5.60,20.00,342.82,0.3428,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
7507,2001-11-09 19:00,4.40,20.00,486.36,0.4864,0.0000,-9.86,0.00,0.00,0.00,0.00,0.00,0.00
7508,2001-11-09 20:00,3.90,20.00,578.13,0.5781,0.0000,-4.49,0.00,0.00,0.00,0.00,0.00,0.00
7509,2001-11-09 21:00,3.30,20.00,696.50,0.6965,0.0000,-21.19,0.00,0.00,0.00,0.00,0.00,0.00
7510,2001-11-09 22:00,3.30,20.00,767.83,0.7678,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
7511,2001-11-09 23:00,3.90,20.00,808.84,0.8088,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
7512,2001-11-10 00:00,3.30,20.00,884.54,0.8845,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
7513,2001-11-10 01:00,1.70,20.00,999.80,0.9998,0.0000,-23.30,0.00,0.00,0.00,0.00,0.00,0.00
7514,2001-11-10 02:00,-1.10,20.00,1159.21,1.1592,0.0000,-25.48,0.00,0.00,0.00,0.00,0.00,0.00
7515,2001-11-10 03:00,2.80,20.00,1084.04,1.0840,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
7516,2001-11-10 04:00,1.10,20.00,1183.13,1.1831,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
7517,2001-11-10 05:00,0.60,20.00,1248.45,1.2485,0.0000,-24.76,0.00,0.00,0.00,0.00,0.00,0.00
7518,2001-11-10 06:00,0.60,20.00,1293.05,1.2930,0.0000,-25.01,0.00,0.00,0.00,0.00,0.00,0.00
7519,2001-11-10 07:00,0.60,20.00,1334.56,1.3346,0.0000,-25.11,0.00,0.00,0.00,0.00,0.00,0.00
7520,2001-11-10 08:00,2.80,20.00,1052.38,1.0524,0.0000,-23.27,95.15,41.38,231.16,154.83,41.38,141.79
7521,2001-11-10 09:00,6.10,20.00,802.11,0.8021,0.0000,-20.18,186.74,75.08,254.96,237.15,75.08,155.61
7522,2001-11-10 10:00,6.70,20.00,627.50,0.6275,0.0000,-8.09,288.27,111.59,265.90,331.58,111.59,154.30
7523,2001-11-10 11:00,7.20,20.00,519.14,0.5191,0.0000,-9.03,342.53,130.98,221.08,376.97,130.98,118.30
7524,2001-11-10 12:00,7.20,20.00,445.32,0.4453,0.0000,-13.35,368.36,139.91,156.39,399.73,139.91,86.13
7525,2001-11-10 13:00,8.30,20.00,279.16,0.2792,0.0000,-15.14,351.57,135.07,135.07,381.21,192.71,78.07
7526,2001-11-10 14:00,8.90,20.00,192.17,0.1922,0.0000,-11.07,305.84,118.43,118.43,341.96,241.74,68.45
7527,2001-11-10 15:00,8.90,20.00,157.74,0.1577,0.0000,-8.39,224.01,90.21,90.21,264.61,251.02,52.14
7528,2001-11-10 16:00,8.30,20.00,229.74,0.2297,0.0000,-7.62,115.90,49.27,49.27,160.94,206.04,28.48
7529,2001-11-10 17:00,6.10,20.00,484.61,0.4846,0.0000,-8.58,11.48,6.13,6.13,26.82,47.32,3.54
7530,2001-11-10 18:00,5.00,20.00,643.38,0.6434,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
7531,2001-11-10 19:00,3.90,20.00,756.11,0.7561,0.0000,-12.84,0.00,0.00,0.00,0.00,0.00,0.00
7532,2001-11-10 20:00,3.30,20.00,859.32,0.8593,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
7533,2001-11-10 21:00,1.70,20.00,997.06,0.9971,0.0000,-22.88,0.00,0.00,0.00,0.00,0.00,0.00
7534,2001-11-10 22:00,2.20,20.00,1024.47,1.0245,0.0000,-16.04,0.00,0.00,0.00,0.00,0.00,0.00
7535,2001-11-10 23:00,0.00,20.00,1143.02,1.1430,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
7536,2001-11-11 00:00,0.00,20.00,1195.63,1.1956,0.0000,-17.19,0.00,0.00,0.00,0.00,0.00,0.00
7537,2001-11-11 01:00,0.60,20.00,1236.97,1.2370,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
7538,2001-11-11 02:00,0.00,20.00,1303.29,1.3033,0.0000,-23.32,0.00,0.00,0.00,0.00,0.00,0.00
7539,2001-11-11 03:00,-0.60,20.00,1350.52,1.3505,0.0000,-16.20,0.00,0.00,0.00,0.00,0.00,0.00
7540,2001-11-11 04:00,-1.70,20.00,1444.75,1.4447,0.0000,-26.40,0.00,0.00,0.00,0.00,0.00,0.00
7541,2001-11-11 05:00,-2.20,20.00,1489.22,1.4892,0.0000,-25.07,0.00,0.00,0.00,0.00,0.00,0.00
7542,2001-11-11 06:00,-0.60,20.00,1502.89,1.5029,0.0000,-22.64,0.00,0.00,0.00,0.00,0.00,0.00
7543,2001-11-11 07:00,-1.10,20.00,1539.63,1.5396,0.0000,-19.81,0.00,0.00,0.00,0.00,0.00,0.00
7544,2001-11-11 08:00,2.80,20.00,1143.54,1.1435,0.0000,-17.25,96.87,41.74,283.70,187.30,41.74,178.39
7545,2001-11-11 09:00,3.90,20.00,788.80,0.7888,0.0000,-12.50,229.08,70.39,457.16,420.54,70.39,288.63
7546,2001-11-11 10:00,4.40,20.00,591.29,0.5913,0.0000,-5.69,356.74,95.27,436.81,583.98,95.27,254.56
7547,2001-11-11 11:00,3.90,20.00,568.82,0.5688,0.0000,-3.75,495.04,99.89,365.58,827.12,99.89,162.23
7548,2001-11-11 12:00,5.60,20.00,582.24,0.5822,0.0000,-10.94,504.38,109.43,154.02,807.86,109.43,68.85
7549,2001-11-11 13:00,4.40,20.00,507.29,0.5073,0.0000,-5.25,444.02,128.14,128.14,637.28,246.47,74.07
7550,2001-11-11 14:00,5.00,20.00,435.68,0.4357,0.0000,-11.90,310.14,113.09,113.09,368.13,252.91,65.37
7551,2001-11-11 15:00,4.40,20.00,440.19,0.4402,0.0000,-14.38,218.64,85.29,85.29,269.65,254.18,49.30
7552,2001-11-11 16:00,3.90,20.00,635.42,0.6354,0.0000,-12.34,74.23,36.33,36.33,53.31,59.99,21.00
7553,2001-11-11 17:00,1.10,20.00,761.88,0.7619,0.0000,-7.88,13.63,6.59,6.59,67.53,126.34,3.81
7554,2001-11-11 18:00,1.10,20.00,844.84,0.8448,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
7555,2001-11-11 19:00,0.00,20.00,1047.86,1.0479,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
7556,2001-11-11 20:00,-0.60,20.00,1144.80,1.1448,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
7557,2001-11-11 21:00,-1.70,20.00,1250.39,1.2504,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
7558,2001-11-11 22:00,-1.10,20.00,1288.46,1.2885,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
7559,2001-11-11 23:00,-1.70,20.00,1359.62,1.3596,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
7560,2001-11-12 00:00,-4.40,20.00,1508.13,1.5081,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
7561,2001-11-12 01:00,-2.80,20.00,1511.69,1.5117,0.0000,-27.23,0.00,0.00,0.00,0.00,0.00,0.00
7562,2001-11-12 02:00,-2.80,20.00,1556.86,1.5569,0.0000,-27.70,0.00,0.00,0.00,0.00,0.00,0.00
7563,2001-11-12 03:00,-3.30,20.00,1617.74,1.6177,0.0000,-28.68,0.00,0.00,0.00,0.00,0.00,0.00
7564,2001-11-12 04:00,-3.90,20.00,1680.35,1.6803,0.0000,-29.85,0.00,0.00,0.00,0.00,0.00,0.00
7565,2001-11-12 05:00,-3.90,20.00,1721.66,1.7217,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
7566,2001-11-12 06:00,-5.00,20.00,1796.89,1.7969,0.0000,-31.32,0.00,0.00,0.00,0.00,0.00,0.00
7567,2001-11-12 07:00,-3.90,20.00,1799.52,1.7995,0.0000,-31.26,0.00,0.00,0.00,0.00,0.00,0.00
7568,2001-11-12 08:00,-1.10,20.00,1382.22,1.3822,0.0000,-28.68,109.08,42.25,381.96,247.85,42.25,245.63
7569,2001-11-12 09:00,2.20,20.00,923.68,0.9237,0.0000,-25.77,286.44,79.32,597.01,550.13,79.32,379.46
7570,2001-11-12 10:00,5.60,20.00,682.92,0.6829,0.0000,-23.66,370.33,97.81,456.60,613.00,97.81,266.07
7571,2001-11-12 11:00,7.20,20.00,585.47,0.5855,0.0000,-23.01,464.85,95.58,346.31,783.34,95.58,154.19
7572,2001-11-12 12:00,8.90,20.00,555.22,0.5552,0.0000,-21.91,521.53,101.34,150.15,859.70,101.34,63.46
7573,2001-11-12 13:00,9.40,20.00,414.52,0.4145,0.0000,-21.40,517.85,94.69,94.69,871.25,273.77,54.73
7574,2001-11-12 14:00,11.10,20.00,124.71,0.1247,0.0000,-20.02,454.36,82.39,82.39,806.85,477.08,47.62
7575,2001-11-12 15:00,10.60,20.23,0.00,0.0000,0.0000,-20.41,332.24,67.25,67.25,667.79,613.88,38.87
7576,2001-11-12 16:00,10.60,20.64,0.00,0.0000,0.0000,-19.95,163.08,37.16,37.16,446.87,603.83,21.48
7577,2001-11-12 17:00,8.30,20.00,42.78,0.0428,0.0000,-20.22,17.27,6.18,6.18,104.63,197.20,3.57
7578,2001-11-12 18:00,4.40,20.00,442.06,0.4421,0.0000,-23.32,0.00,0.00,0.00,0.00,0.00,0.00
7579,2001-11-12 19:00,4.40,20.00,563.51,0.5635,0.0000,-23.88,0.00,0.00,0.00,0.00,0.00,0.00
7580,2001-11-12 20:00,6.10,20.00,588.74,0.5887,0.0000,-22.43,0.00,0.00,0.00,0.00,0.00,0.00
7581,2001-11-12 21:00,2.20,20.00,793.21,0.7932,0.0000,-25.04,0.00,0.00,0.00,0.00,0.00,0.00
7582,2001-11-12 22:00,3.30,20.00,826.15,0.8262,0.0000,-22.52,0.00,0.00,0.00,0.00,0.00,0.00
7583,2001-11-12 23:00,4.40,20.00,844.65,0.8446,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
7584,2001-11-13 00:00,5.60,20.00,826.27,0.8263,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
7585,2001-11-13 01:00,6.10,20.00,836.88,0.8369,0.0000,-7.37,0.00,0.00,0.00,0.00,0.00,0.00
7586,2001-11-13 02:00,7.20,20.00,825.63,0.8256,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
7587,2001-11-13 03:00,6.70,20.00,864.25,0.8642,0.0000,-6.18,0.00,0.00,0.00,0.00,0.00,0.00
7588,2001-11-13 04:00,7.80,20.00,847.56,0.8476,0.0000,-5.13,0.00,0.00,0.00,0.00,0.00,0.00
7589,2001-11-13 05:00,8.30,20.00,845.99,0.8460,0.0000,-6.03,0.00,0.00,0.00,0.00,0.00,0.00
7590,2001-11-13 06:00,8.30,20.00,885.84,0.8858,0.0000,-16.49,0.00,0.00,0.00,0.00,0.00,0.00
7591,2001-11-13 07:00,6.10,20.00,965.80,0.9658,0.0000,-8.91,0.00,0.00,0.00,0.00,0.00,0.00
7592,2001-11-13 08:00,3.30,20.00,1042.15,1.0422,0.0000,-10.62,34.00,17.56,20.06,19.08,17.56,11.59
7593,2001-11-13 09:00,4.40,20.00,1005.39,1.0054,0.0000,-10.40,58.00,30.31,30.31,30.31,30.31,17.52
7594,2001-11-13 10:00,7.80,20.00,590.39,0.5904,0.0000,-6.46,262.32,100.92,247.95,312.74,100.92,143.94
7595,2001-11-13 11:00,11.10,20.00,442.13,0.4421,0.0000,-5.41,212.79,100.47,118.42,149.80,100.47,67.32
7596,2001-11-13 12:00,11.70,20.00,391.02,0.3910,0.0000,0.61,230.29,109.49,112.70,158.79,109.49,64.79
7597,2001-11-13 13:00,11.70,20.00,406.30,0.4063,0.0000,-1.25,147.00,74.73,74.73,86.37,77.39,43.19
7598,2001-11-13 14:00,13.30,20.00,177.47,0.1775,0.0000,-2.93,287.35,106.12,106.12,343.72,234.75,61.34
7599,2001-11-13 15:00,11.70,20.00,393.19,0.3932,0.0000,-4.91,53.00,27.64,27.64,27.64,27.64,15.97
7600,2001-11-13 16:00,10.00,20.00,518.85,0.5189,0.0000,-6.46,28.00,14.49,14.49,14.49,14.49,8.37
7601,2001-11-13 17:00,9.40,20.00,572.02,0.5720,0.0000,1.53,6.00,3.07,3.07,3.07,3.07,1.77
7602,2001-11-13 18:00,10.00,20.00,582.81,0.5828,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
7603,2001-11-13 19:00,7.80,20.00,678.30,0.6783,0.0000,4.21,0.00,0.00,0.00,0.00,0.00,0.00
7604,2001-11-13 20:00,7.20,20.00,730.90,0.7309,0.0000,3.42,0.00,0.00,0.00,0.00,0.00,0.00
7605,2001-11-13 21:00,6.70,20.00,763.24,0.7632,0.0000,4.12,0.00,0.00,0.00,0.00,0.00,0.00
7606,2001-11-13 22:00,4.00,20.00,871.37,0.8714,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
7607,2001-11-13 23:00,3.30,20.00,945.79,0.9458,0.0000,0.13,0.00,0.00,0.00,0.00,0.00,0.00
7608,2001-11-14 00:00,2.80,20.00,1009.32,1.0093,0.0000,-5.22,0.00,0.00,0.00,0.00,0.00,0.00
7609,2001-11-14 01:00,2.80,20.00,1046.64,1.0466,0.0000,-5.21,0.00,0.00,0.00,0.00,0.00,0.00
7610,2001-11-14 02:00,2.80,20.00,1020.38,1.0204,0.0000,-2.07,0.00,0.00,0.00,0.00,0.00,0.00
7611,2001-11-14 03:00,2.80,20.00,1093.64,1.0936,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
7612,2001-11-14 04:00,0.60,20.00,1212.91,1.2129,0.0000,-8.31,0.00,0.00,0.00,0.00,0.00,0.00
7613,2001-11-14 05:00,1.10,20.00,1222.13,1.2221,0.0000,-7.92,0.00,0.00,0.00,0.00,0.00,0.00
7614,2001-11-14 06:00,1.10,20.00,1244.39,1.2444,0.0000,-2.95,0.00,0.00,0.00,0.00,0.00,0.00
7615,2001-11-14 07:00,1.70,20.00,1255.43,1.2554,0.0000,-7.64,0.00,0.00,0.00,0.00,0.00,0.00
7616,2001-11-14 08:00,1.10,20.00,1215.39,1.2154,0.0000,-7.91,58.00,28.17,65.84,51.23,28.17,38.06
7617,2001-11-14 09:00,3.30,20.00,599.59,0.5996,0.0000,-5.63,280.12,73.30,638.75,591.91,73.30,408.12
7618,2001-11-14 10:00,4.40,20.00,373.58,0.3736,0.0000,-4.75,398.24,106.69,490.96,661.99,106.69,286.03
7619,2001-11-14 11:00,4.40,20.00,577.92,0.5779,0.0000,-4.56,168.82,82.26,92.53,110.53,82.26,52.73
7620,2001-11-14 12:00,6.70,20.00,379.36,0.3794,0.0000,-0.86,541.64,129.30,177.00,856.88,129.30,81.14
7621,2001-11-14 13:00,6.10,20.00,200.58,0.2006,0.0000,-2.92,478.77,115.50,115.50,751.67,259.84,66.76
7622,2001-11-14 14:00,7.20,20.00,41.88,0.0419,0.0000,-9.30,343.61,114.72,114.72,471.68,306.75,66.31
7623,2001-11-14 15:00,6.70,20.37,0.00,0.0000,0.0000,-10.95,333.01,87.40,87.40,608.98,556.11,50.52
