日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1961/10/31,12:00,8.9,0.004968137626450233,961.1111111111111,610.5555555555555,62.58104218400854,1,0,0.6066846449475725,13.156602319204628,15.081956922230699,14.213292629565828,
1961/10/31,13:00,10,0.005622994116348218,936.9444444444445,550,79.33096603517998,1,0,0.5263082729037364,13.147456653963612,15.076546968631334,14.212404922470173,
1961/10/31,14:00,11.7,0.005627759215579976,863.0555555555555,433.88888888888886,97.88486090234358,1,0,0.3998922745750097,13.138309218117481,15.071134252011086,14.211514896909378,
1961/10/31,15:00,12.8,0.006094744548629296,747.7777777777777,283.6111111111111,105.06212831263335,0,0,0.24110188568566537,13.129160016372094,15.065718775154497,14.210622553341311,
1961/10/31,16:00,12.8,0.006320179276052028,415.27777777777777,103.61111111111111,71.18276870855127,0,0,0.0781678956758151,13.120009053434238,15.060300540847551,14.209727892225038,
1961/10/31,17:00,10,0.006320179276052028,0,0.5555555555555556,0.5555555555555556,0,0,0,13.110856334011622,15.054879551877658,14.208830914020815,
1961/10/31,18:00,0,0.0019481103243331748,0,0,0,0,0,0,13.101701862812812,15.04945581103361,14.207931619190088,
1961/10/31,19:00,0,0.0018476416298618815,0,0,0,0,0,0,13.092545644547318,15.044029321105652,14.207030008195499,
1961/10/31,20:00,0,0.0020378779758076773,0,0,0,0,0,0,13.083387683925546,15.038600084885434,14.20612608150088,
1961/10/31,21:00,0,0.0018628895662667583,0,0,0,0,0,0,13.07422798565876,15.033168105165995,14.205219839571255,
1961/10/31,22:00,0,0.001860423985790063,0,0,0,0,0,0,13.065066554459158,15.027733384741815,14.204311282872833,
1961/10/31,23:00,0,0.00185640344698375,0,0,0,0,0,0,13.055903395039826,15.022295926408777,14.203400411873025,
1970/11/01,0:00,0,0.00455956048697244,0,0,0,10,0,0,13.046738512114707,15.016855732964155,14.20248722704042,
1970/11/01,1:00,0,0.004550281866116176,0,0,0,10,0,0,13.037571910398665,15.01141280720665,14.201571728844808,
1970/11/01,2:00,0.1,0.004578118888787423,0,0,0,10,0,0,13.028403594607447,15.005967151936368,14.200653917757165,
1970/11/01,3:00,0.1,0.004574837252945477,0,0,0,10,0,0,13.019233569457644,15.0005187699548,14.199733794249653,
1970/11/01,4:00,0.3,0.0046422030011653665,0,0,0,10,0,0,13.010061839666767,14.995067664064859,14.19881135879563,
1970/11/01,5:00,0.4,0.004679572366358594,0,0,0,10,0,0,13.0008884099532,14.989613837070863,14.197886611869643,
1970/11/01,6:00,1,0.004883276552163389,0,0.2777777777777778,0.2777777777777778,10,0,0.04672123793033419,12.99171328503617,14.984157291778502,14.196959553947421,
1970/11/01,7:00,1.3,0.004988353516162531,8.333333333333334,39.166666666666664,37.63123416908149,10,0,0.18531067636801288,12.982536469635809,14.978698030994888,14.196030185505888,
1970/11/01,8:00,1.7,0.005131788699321769,18.055555555555554,105.83333333333333,99.62445920174169,10,0,0.35104163606289535,12.97335796847312,14.973236057528537,14.195098507023157,
1970/11/01,9:00,2.1,0.004982996643568684,37.77777777777778,178.61111111111111,160.89891932539666,10,0,0.4879907765087237,12.964177786269934,14.96777137418933,14.194164518978528,
1970/11/01,10:00,2.4,0.004872796532344037,54.72222222222222,242.77777777777777,212.64427039486276,10,0,0.5831583957437148,12.954995927748985,14.962303983788566,14.193228221852486,
1970/11/01,11:00,2.8,0.004730782696486981,78.33333333333333,288.05555555555554,242.32975251260913,10,0,0.6233195393972955,12.945812397633869,14.956833889138942,14.192289616126708,
1970/11/01,12:00,3,0.004454572085652969,57.5,269.1666666666667,236.63258242561062,10,0,0.6014154888619805,12.93662720064901,14.951361093054516,14.191348702284058,
1970/11/01,13:00,3.1,0.004100314938304397,43.333333333333336,225.55555555555554,203.9706133805156,10,0,0.5214224339216191,12.92744034151972,14.945885598350763,14.190405480808586,
1970/11/01,14:00,3.3,0.003771610579732392,26.944444444444443,164.72222222222223,154.34164051963904,10,0,0.3954881485356871,12.91825182497217,14.940407407844546,14.189459952185533,
1970/11/01,15:00,2.9,0.003739526979908584,56.666666666666664,141.94444444444443,128.6314598260043,10,0,0.23715171921984823,12.90906165573334,14.934926524354093,14.188512116901318,
1970/11/01,16:00,2.6,0.0036765495777721447,66.66666666666667,64.72222222222221,59.65333685419595,10,0,0.07610673058283403,12.899869838531108,14.929442950699034,14.187561975443558,
1970/11/01,17:00,2.2,0.003584122086297012,0,0.2777777777777778,0.2777777777777778,10,0,0,12.89067637809419,14.923956689700393,14.18660952830105,
1970/11/01,18:00,1.8,0.003463928881734076,0,0,0,10,0,0,12.881481279152117,14.918467744180544,14.185654775963775,
1970/11/01,19:00,1.5,0.0032905680512324317,0,0,0,10,0,0,12.872284546435298,14.912976116963273,14.184697718922905,
1970/11/01,20:00,1.1,0.0031255812331525902,0,0,0,10,0,0,12.863086184674982,14.907481810873737,14.183738357670798,
1970/11/01,21:00,0.7,0.0030466920454230387,0,0,0,10,0,0,12.853886198603215,14.901984828738458,14.182776692700989,
1970/11/01,22:00,0.4,0.0029442276308072,0,0,0,10,0,0,12.844684592952921,14.896485173385347,14.181812724508209,
1970/11/01,23:00,0,0.0028205070972816995,0,0,0,10,0,0,12.835481372457858,14.890982847643702,14.18084645358837,
1970/11/02,0:00,-1.6,0.0027487119528225787,0,0,0,10,0,0,12.826276541852573,14.885477854344161,14.179877880438562,
1970/11/02,1:00,-3.2,0.002678913363545335,0,0,0,10,0,0,12.817070105872485,14.879970196318762,14.17890700555707,
1970/11/02,2:00,-5,0.0025654677803493846,0,0,0,4,0,0,12.807862069253831,14.87445987640092,14.177933829443358,
1970/11/02,3:00,-5.5,0.002499056740258202,0,0,0,10,0,0,12.798652436733637,14.868946897425381,14.17695835259807,
1970/11/02,4:00,-6,0.0024339379828814695,0,0,0,10,0,0,12.789441213049791,14.863431262228298,14.175980575523045,
1970/11/02,5:00,-6.7,0.0023295065818174977,0,0,0,1,0,0,12.780228402940995,14.857912973647181,14.175000498721293,
1970/11/02,6:00,-5.5,0.002431916211952174,0,0.2777777777777778,0.2777777777777778,10,0,0.04465973822458991,12.771014011146733,14.852392034520884,14.17401812269701,
1970/11/02,7:00,-4.3,0.0024949070492283967,434.72222222222223,101.94444444444444,23.505765098721056,10,0,0.18142769862510655,12.761798042407339,14.846868447689651,14.173033447955579,
1970/11/02,8:00,-3.3,0.0025590817000066515,768.8888888888889,280,18.702111114440754,0,0,0.3467449538776962,12.752580501463955,14.84134221599508,14.172046475003565,
1970/11/02,9:00,-1.4,0.0026735121728990053,903.3333333333333,435.8333333333333,16.10073113108581,10,0,0.4832377716922812,12.7433613930585,14.835813342280119,14.171057204348713,
1970/11/02,10:00,0.4,0.0027451239001216403,961.9444444444445,546.9444444444445,21.37702493389179,10,0,0.5780113600303782,12.734140721933734,14.830281829389087,14.170065636499952,
1970/11/02,11:00,2.2,0.0028181630473106314,974.4444444444445,601.3888888888889,36.79361311634341,4,0,0.6179950662467442,12.724918492833222,14.824747680167665,14.16907177196739,
1970/11/02,12:00,2.9,0.0026779586270203994,770.5555555555555,513.6111111111111,80.92475153600861,10,0,0.59622787708839,12.715694710501287,14.819210897462867,14.168075611262317,
1970/11/02,13:00,3.7,0.0025002449029135885,466.38888888888886,383.3333333333333,152.96210618978552,10,0,0.5166229547430571,12.7064693796831,14.813671484123084,14.167077154897209,
1970/11/02,14:00,4.4,0.002333385188640699,150.27777777777777,239.44444444444443,182.14774524495863,10,0,0.3911717710460365,12.697242505124615,14.808129442998066,14.166076403385716,
1970/11/02,15:00,4,0.002353914979507666,50.83333333333333,134.72222222222223,122.97058941592205,10,0,0.23329001582065004,12.688014091572558,14.802584776938883,14.165073357242676,
1970/11/02,16:00,3.7,0.002353914979507666,10,41.666666666666664,40.926057923992495,10,0,0.07412874607043962,12.678784143774472,14.797037488797981,14.164068016984098,
1970/11/02,17:00,3.3,0.002333385188640699,0,0,0,10,0,0,12.669552666478694,14.79148758142916,14.163060383127181,
1970/11/02,18:00,2.6,0.00263474791551059,0,0,0,10,0,0,12.660319664434311,14.785935057687542,14.1620504561903,
1970/11/02,19:00,1.8,0.0029463283583348334,0,0,0,10,0,0,12.651085142391228,14.78037992042961,14.161038236693006,
1970/11/02,20:00,1.1,0.003263043822498221,0,0,0,10,0,0,12.641849105100134,14.774822172513208,14.160023725156037,
1970/11/02,21:00,0.4,0.00334744870147533,0,0,0,10,0,0,12.632611557312465,14.769261816797481,14.159006922101304,
1970/11/02,22:00,-0.3,0.0034048262954787622,0,0,0,10,0,0,12.623372503780464,14.763698856142955,14.157987828051898,
1970/11/02,23:00,-1.1,0.003433852148404329,0,0,0,10,0,0,12.614131949257155,14.758133293411483,14.156966443532092,
1970/11/03,0:00,-1.9,0.0034023983156110894,0,0,0,10,0,0,12.604889898496289,14.752565131466245,14.15594276906733,
1970/11/03,1:00,-2.9,0.00334307541740571,0,0,0,10,0,0,12.595646356252434,14.746994373171775,14.154916805184243,
1970/11/03,2:00,-3.9,0.003256461107958276,0,0,0,10,0,0,12.586401327280914,14.74142102139394,14.153888552410635,
1970/11/03,3:00,-4.2,0.003173050270422363,0,0,0,10,0,0,12.57715481633779,14.735845078999926,14.152858011275487,
1970/11/03,4:00,-4.5,0.0030912422197936535,0,0,0,10,0,0,12.56790682817992,14.730266548858268,14.151825182308958,
1970/11/03,5:00,-5,0.0029604842027733088,0,0,0,10,0,0,12.558657367564923,14.724685433838836,14.150790066042386,
1970/11/03,6:00,-4.5,0.002934463713221127,0,0.2777777777777778,0.2777777777777778,10,0,0.04259886982044075,12.549406439251129,14.719101736812807,14.149752663008284,
1970/11/03,7:00,-4.2,0.0028833958514795483,121.38888888888889,68.88888888888889,47.44866640078348,10,0,0.17755572704121061,12.540154047997675,14.713515460652701,14.14871297374034,
1970/11/03,8:00,-3.9,0.002809158091750331,306.6666666666667,193.05555555555554,90.07258753878975,4,0,0.3424693095332524,12.530900198564439,14.70792660823238,14.147670998773421,
1970/11/03,9:00,-3.2,0.0028338183708393272,586.1111111111111,339.1666666666667,69.28209010796144,10,0,0.4785207416260743,12.521644895712017,14.702335182426996,14.146626738643565,
1970/11/03,10:00,-2.7,0.0028344893744121197,792.2222222222222,474.44444444444446,44.9910424958789,10,0,0.5729187476260121,12.512388144201791,14.696741186113051,14.145580193887994,
1970/11/03,11:00,-2.2,0.0028104885262610828,929.4444444444445,575.5555555555555,41.01985451528196,6,0,0.6127424261959704,12.50312994879589,14.691144622168377,14.144531365045099,
1970/11/03,12:00,-0.8,0.0029362025175014147,958.3333333333333,588.0555555555555,53.98198997648569,10,0,0.5911234060012778,12.493870314257135,14.68554549347209,14.143480252654445,
1970/11/03,13:00,0.4,0.0030405493617688133,955.8333333333333,540,71.7903359720662,10,0,0.5119113347383274,12.484609245349143,14.679943802904656,14.142426857256776,
1970/11/03,14:00,1.7,0.003121871218628877,905.5555555555555,432.5,90.77898554815584,0,0,0.3869445478381124,12.475346746836255,14.67433955334786,14.141371179394008,
1970/11/03,15:00,1.5,0.0032025325174994492,748.6111111111111,271.38888888888886,101.0736867041895,10,0,0.22951805950818602,12.466082823483521,14.668732747684782,14.140313219609233,
1970/11/03,16:00,1.3,0.0032292023030375703,387.5,93.61111111111111,65.64437035015541,10,0,0.0722350370415408,12.456817480056753,14.663123388799832,14.139252978446715,
1970/11/03,17:00,1.1,0.003256461107958276,0,0.2777777777777778,0.2777777777777778,0,0,0,12.447550721322498,14.657511479578744,14.138190456451891,
1970/11/03,18:00,-0.6,0.0031166919702720593,0,0,0,10,0,0,12.43828255204799,14.651897022908532,14.137125654171378,
1970/11/03,19:00,-2.5,0.0029824761498241483,0,0,0,10,0,0,12.42901297700123,14.646280021677544,14.136058572152953,
1970/11/03,20:00,-4.4,0.002804842865390545,0,0,0,4,0,0,12.41974200095094,14.640660478775448,14.13498921094558,
1970/11/03,21:00,-4.5,0.0027804183298497345,0,0,0,10,0,0,12.410469628666526,14.635038397093183,14.133917571099389,
1970/11/03,22:00,-4.7,0.0027558639875691097,0,0,0,10,0,0,12.40119586491815,14.629413779523027,14.132843653165677,
1970/11/03,23:00,-5,0.0026849802545940065,0,0,0,0,0,0,12.391920714476694,14.623786628958552,14.131767457696924,
1970/11/04,0:00,-5.6,0.0025713590152806496,0,0,0,10,0,0,12.382644182113701,14.61815694829462,14.130688985246776,
1970/11/04,1:00,-6.4,0.002462451393537572,0,0,0,10,0,0,12.37336627260148,14.612524740427416,14.129608236370046,
1970/11/04,2:00,-7.2,0.0023165793267210374,0,0,0,0,0,0,12.364086990713037,14.606890008254421,14.128525211622728,
1970/11/04,3:00,-6.9,0.0023366847967871162,0,0,0,10,0,0,12.354806341222059,14.601252754674395,14.127439911561977,
1970/11/04,4:00,-6.8,0.0023361331831239316,0,0,0,10,0,0,12.345524328902957,14.595612982587415,14.126352336746123,
1970/11/04,5:00,-6.7,0.0023154857566288186,0,0,0,0,0,0,12.336240958530853,14.589970694894856,14.125262487734673,
1970/11/04,6:00,-5.5,0.002461288827929809,0,0.2777777777777778,0.2777777777777778,10,0,0.0420986557595992,12.326956234881532,14.584325894499363,14.124170365088288,
1970/11/04,7:00,-4.3,0.002570448476088281,430.8333333333333,95,20.541546529927203,10,0,0.17369636230248192,12.31767016273151,14.578678584304901,14.123075969368813,
1970/11/04,8:00,-3.3,0.0026840294200572946,763.8888888888889,271.38888888888886,17.926582248797672,0,0,0.33821654422896347,12.308382746857998,14.57302876721672,14.121979301139255,
1970/11/04,9:00,-0.6,0.002418713393828075,911.3888888888889,430.27777777777777,14.403705619988898,10,0,0.47384165640865283,12.299093992038852,14.567376446141338,14.120880360963795,
1970/11/04,10:00,1.8,0.002158792489144364,961.9444444444445,547.2222222222222,29.842231418980646,10,0,0.567882481100362,12.289803903052668,14.561721623986587,14.119779149407778,
1970/11/04,11:00,4.4,0.0019074241730409212,973.0555555555555,608.3333333333334,52.84649435721201,0,0,0.6075633615631875,12.28051248467872,14.556064303661582,14.11867566703772,
1970/11/04,12:00,5.7,0.002123800314828485,973.0555555555555,608.0555555555555,69.8398714839359,10,0,0.5861036508537052,12.271219741696928,14.550404488076706,14.117569914421306,
1970/11/04,13:00,7,0.0023419381480756273,962.2222222222222,546.1111111111111,78.65443043744199,10,0,0.5072890433510389,12.261925678887938,14.544742180143643,14.116461892127383,
1970/11/04,14:00,8.3,0.0025581719972432213,903.8888888888889,427.77777777777777,90.15127848913068,0,0,0.3828078460511512,12.25263030103307,14.53907738277536,14.115351600725978,
1970/11/04,15:00,7.2,0.0027189088959782373,745.8333333333334,266.94444444444446,99.93574955161236,10,0,0.22583708816744383,12.24333361291428,14.533410098886083,14.11423904078827,
1970/11/04,16:00,6.1,0.002839868864287142,384.16666666666663,90.27777777777777,63.24456590126655,10,0,0.07042665131112437,12.234035619314238,14.52774033139134,14.113124212886618,
1970/11/04,17:00,5,0.002965402637152197,0,0.2777777777777778,0.2777777777777778,0,0,0,12.224736325016288,14.522068083207937,14.11200711759454,
1970/11/04,18:00,3,0.003043075699834701,0,0,0,10,0,0,12.215435734804405,14.516393357253936,14.110887755486726,
1970/11/04,19:00,0.9,0.00309601318049935,0,0,0,10,0,0,12.206133853463268,14.510716156448686,14.109766127139025,
1970/11/04,20:00,-1.1,0.003122983297873806,0,0,0,0,0,0,12.19683068577822,14.505036483712823,14.108642233128457,
1970/11/04,21:00,-1.9,0.0030456062395698806,0,0,0,10,0,0,12.187526236535223,14.499354341968225,14.107516074033207,
1970/11/04,22:00,-2.9,0.0029442276308072,0,0,0,10,0,0,12.178220510520944,14.49366973413806,14.106387650432627,
1970/11/04,23:00,-3.9,0.002821848305990853,0,0,0,0,0,0,12.168913512522703,14.487982663146767,14.105256962907228,
1970/11/05,0:00,-4,0.0027996023814642564,0,0,0,10,0,0,12.159605247328438,14.482293131920036,14.104124012038692,
1970/11/05,1:00,-4.1,0.0027771853517920705,0,0,0,10,0,0,12.150295719726774,14.476601143384837,14.10298879840986,
1970/11/05,2:00,-4.4,0.002708004120043345,0,0,0,0,0,0,12.14098493450699,14.470906700469408,14.101851322604745,
1970/11/05,3:00,-5.1,0.0025946431289758758,0,0,0,10,0,0,12.131672896458968,14.465209806103225,14.100711585208511,
1970/11/05,4:00,-5.8,0.0024859355383252614,0,0,0,10,0,0,12.122359610373277,14.45951046321705,14.099569586807501,
1970/11/05,5:00,-6.7,0.0023397853013766606,0,0,0,0,0,0,12.113045081041124,14.453808674742902,14.09842532798921,
1970/11/05,6:00,-3.8,0.0026448121551876317,0,0,0,10,0,0.04004021635821557,12.103729313254325,14.448104443614037,14.097278809342297,
1970/11/05,7:00,-1,0.0029600564983326243,266.1111111111111,77.5,32.517716060992505,10,0,0.1698512307883375,12.094412311805364,14.442397772764991,14.096130031456589,
1970/11/05,8:00,1.7,0.003281774790290069,556.3888888888889,226.11111111111111,43.71918619172561,9,0,0.33398851420184794,12.085094081487366,14.436688665131555,14.094978994923071,
1970/11/05,9:00,5.8,0.0031189710980003052,724.7222222222222,366.38888888888886,38.687541633004116,10,0,0.46920248848054597,12.075774627094042,14.430977123650752,14.093825700333888,
1970/11/05,10:00,9.8,0.002913403050623409,816.3888888888889,474.72222222222223,39.06054920522729,10,0,0.5629044746444232,12.066453953419774,14.425263151260872,14.092670148282352,
1970/11/05,11:00,13.9,0.0027199901040529505,864.1666666666666,537.5,47.802019437450326,8,0,0.6024595996586015,12.057132065259575,14.419546750901466,14.091512339362938,
1970/11/05,12:00,14.5,0.0028925783101530363,876.1111111111111,542.7777777777777,61.790709278940824,10,0,0.5811701653781713,12.047808967409042,14.413827925513306,14.09035227417127,
1970/11/05,13:00,15,0.003022898417925802,859.4444444444445,492.22222222222223,78.10436193996748,10,0,0.5027575199375569,12.03848466466443,14.408106678038436,14.089189953304146,
1970/11/05,14:00,15.6,0.0031586136081466713,801.3888888888889,388.88888888888886,92.5581795575822,9,0,0.37876299421268894,12.029159161822623,14.402383011420145,14.088025377359518,
1970/11/05,15:00,14.3,0.003383257844942192,652.5,243.33333333333331,99.50721252213589,10,0,0.22224829359073994,12.01983246368107,14.396656928602942,14.086858546936497,
1970/11/05,16:00,13,0.0036229318842719606,309.72222222222223,80.83333333333333,59.57073198776544,10,0,0.06870458995691102,12.010504575037885,14.390928432532608,14.08568946263536,
1970/11/05,17:00,11.7,0.0038129366436661593,0,0,0,4,0,0,12.001175500691787,14.385197526156155,14.084518125057539,
1970/11/05,18:00,9.5,0.0039103935699530655,0,0,0,10,0,0,11.99184524544207,14.379464212421826,14.08334453480562,
1970/11/05,19:00,7.2,0.003943383755079877,0,0,0,10,0,0,11.98251381408868,14.373728494279113,14.08216869248336,
1970/11/05,20:00,5,0.003976629187054785,0,0,0,9,0,0,11.973181211432152,14.367990374678751,14.080990598695667,
1970/11/05,21:00,4.8,0.0040798808838194795,0,0,0,10,0,0,11.963847442273602,14.362249856572685,14.079810254048606,
1970/11/05,22:00,4.6,0.004150248482578551,0,0,0,10,0,0,11.954512511414775,14.35650694291412,14.078627659149404,
1970/11/05,23:00,4.4,0.004187112783658031,0,0,0,7,0,0,11.945176423658017,14.35076163665749,14.077442814606446,
1970/11/06,0:00,4.2,0.004151249548416672,0,0,0,10,0,0,11.935839183806229,14.345013940758438,14.07625572102927,
1970/11/06,1:00,4.1,0.004080864512402654,0,0,0,10,0,0,11.926500796662943,14.339263858173862,14.07506637902857,
1970/11/06,2:00,3.9,0.003978545885340483,0,0,0,6,0,0,11.917161267032279,14.333511391861883,14.073874789216209,
1970/11/06,3:00,4.1,0.004012064618136469,0,0,0,10,0,0,11.907820599718917,14.327756544781828,14.072680952205188,
1970/11/06,4:00,4.2,0.004012064618136469,0,0,0,10,0,0,11.89847879952815,14.321999319894275,14.071484868609678,
1970/11/06,5:00,4.4,0.003978545885340483,0,0,0,7,0,0,11.889135871265857,14.316239720161018,14.070286539045004,
1970/11/06,6:00,5.2,0.004147747929005199,0,0,0,10,0,0.037987010519843524,11.879791819738458,14.310477748545054,14.069085964127638,
1970/11/06,7:00,5.9,0.004251488041259014,244.72222222222223,74.72222222222221,34.27934267347749,10,0,0.16602198292936113,11.870446649752989,14.304713408010626,14.067883144475216,
1970/11/06,8:00,6.7,0.0043581235905732615,553.0555555555555,222.5,43.39760495479351,9,0,0.32978708904569043,11.86110036611706,14.298946701523189,14.066678080706527,
1970/11/06,9:00,10.6,0.004394562716982094,741.3888888888889,366.38888888888886,34.194846735820875,10,0,0.46460521117935766,11.851752973638828,14.293177632049396,14.065470773441508,
1970/11/06,10:00,14.4,0.004394562716982094,842.7777777777777,480.8333333333333,34.59995645134882,10,0,0.5579866330396156,11.84240447712704,14.28740620255714,14.064261223301258,
1970/11/06,11:00,18.3,0.0043581235905732615,903.0555555555555,550,42.01151230472482,7,0,0.5974328521030903,11.833054881391025,14.281632416015526,14.063049430908032,
1970/11/06,12:00,18.5,0.004470975021213364,917.5,556.3888888888889,56.40111011766004,10,0,0.5763244813786323,11.82370419124063,14.275856275394847,14.061835396885225,
1970/11/06,13:00,18.7,0.004548066584729914,902.2222222222222,505,73.78386351838833,10,0,0.4983181736038771,11.814352411486308,14.270077783666634,14.0606191218574,
1970/11/06,14:00,18.9,0.004588732393176655,843.3333333333333,398.88888888888886,90.14715366170901,5,0,0.37481128223030974,11.804999546939072,14.264296943803625,14.059400606450264,
1970/11/06,15:00,16.7,0.004588732393176655,659.1666666666666,241.11111111111111,98.06381335765309,10,0,0.21875282154831058,11.795645602410458,14.258513758779744,14.058179851290681,
1970/11/06,16:00,14.4,0.004588732393176655,262.5,76.11111111111111,58.51848317126841,10,0,0.06706980771374466,11.786290582712589,14.252728231570142,14.056956857006664,
1970/11/06,17:00,12.2,0.004588732393176655,0,0,0,10,0,0,11.776934492658146,14.24694036515118,14.05573162422738,
1970/11/06,18:00,11.3,0.004587624790888926,0,0,0,10,0,0,11.76757733706032,14.241150162500395,14.054504153583146,
1970/11/06,19:00,10.3,0.0045859643896449,0,0,0,10,0,0,11.75821912073289,14.23535762659655,14.05327444570543,
1970/11/06,20:00,9.4,0.004584858123043166,0,0,0,10,0,0,11.74885984849018,14.229562760419604,14.05204250122686,
1970/11/06,21:00,8.3,0.0047213488239237315,0,0,0,10,0,0,11.739499525147018,14.223765566950703,14.050808320781195,
1970/11/06,22:00,7.2,0.004825739443366788,0,0,0,10,0,0,11.730138155518816,14.217966049172206,14.049571905003365,
1970/11/06,23:00,6.1,0.004968137626450233,0,0,0,8,0,0,11.720775744421516,14.212164210067668,14.048333254529439,
1970/11/07,0:00,4.8,0.00482806967760603,0,0,0,10,0,0,11.711412296671565,14.206360052621811,14.047092369996635,
1970/11/07,1:00,3.5,0.004726480675885458,0,0,0,10,0,0,11.702047817085976,14.200553579820582,14.045849252043325,
1970/11/07,2:00,2.2,0.004592058411301665,0,0,0,5,0,0,11.692682310482294,14.19474479465111,14.04460390130903,
1970/11/07,3:00,1.7,0.004481240235654355,0,0,0,10,0,0,11.683315781678559,14.1889337001017,14.043356318434414,
1970/11/07,4:00,1.1,0.004372345448407534,0,0,0,10,0,0,11.67394823549337,14.183120299161857,14.042106504061294,
1970/11/07,5:00,0.6,0.004195717621018929,0,0,0,8,0,0,11.664579676745852,14.177304594822287,14.040854458832635,
1970/11/07,6:00,1,0.004303181434398361,0,0,0,10,0,0.035940645847271156,11.65521011025561,14.171486590074842,14.039600183392547,
1970/11/07,7:00,1.3,0.004340261432188741,241.66666666666666,71.94444444444444,32.91530779890486,10,0,0.16221029152999247,11.645839540842806,14.16566628791259,14.03834367838629,
1970/11/07,8:00,1.7,0.0043776363868933505,551.1111111111111,219.16666666666666,42.87133360823074,9,0,0.3256141500127513,11.63646797332812,14.15984369132978,14.037084944460272,
1970/11/07,9:00,4.8,0.00467430839751439,521.6666666666666,310.8333333333333,79.21619234838843,10,0,0.4600517972888137,11.627095412532707,14.154018803321815,14.035823982262041,
1970/11/07,10:00,8,0.004923807618704918,360.8333333333333,344.44444444444446,154.8792853091763,10,0,0.5531308506197001,11.617721863278271,14.148191626885303,14.034560792440299,
1970/11/07,11:00,11.1,0.0052228386650362635,186.66666666666666,324.72222222222223,220.48306876762243,10,0,0.5924848141355887,11.608347330387026,14.142362165018032,14.03329537564489,
1970/11/07,12:00,11.8,0.0053078444526503355,251.38888888888889,350.8333333333333,214.8441175385337,10,0,0.5715681083120154,11.598971818681648,14.13653042071893,14.032027732526805,
1970/11/07,13:00,12.6,0.005354742491395772,331.1111111111111,337.77777777777777,180.78901700792,10,0,0.49397238303788016,11.58959533298536,14.13069639698814,14.03075786373818,
1970/11/07,14:00,13.3,0.005441750869360165,365,281.38888888888886,149.07468376239882,10,0,0.37095396139158376,11.580217878121884,14.124860096826968,14.029485769932293,
1970/11/07,15:00,11.6,0.005362589799834421,117.5,146.94444444444443,121.8357416137546,10,0,0.21535177188444066,11.570839458915408,14.119021523237862,14.028211451763575,
1970/11/07,16:00,10,0.0053220990842655904,14.722222222222221,38.05555555555556,37.091598350905514,10,0,0.06552321340800901,11.561460080190642,14.113180679224476,14.02693490988759,
1970/11/07,17:00,8.3,0.005244507812170517,0,0,0,10,0,0,11.5520797467728,14.107337567791621,14.025656144961058,
1970/11/07,18:00,7.6,0.005757033584472601,0,0,0,10,0,0,11.542698463487547,14.101492191945262,14.024375157641831,
1970/11/07,19:00,6.8,0.006313132023225329,0,0,0,10,0,0,11.533316235161074,14.09564455469254,14.023091948588913,
1970/11/07,20:00,6.1,0.006917635916477345,0,0,0,10,0,0,11.523933066620058,14.089794659041768,14.021806518462446,
1970/11/07,21:00,6.3,0.006821966598419847,0,0,0,10,0,0,11.514548962691622,14.083942508002396,14.020518867923716,
1970/11/07,22:00,6.5,0.0067283037871771,0,0,0,10,0,0,11.505163928203405,14.078088104585053,14.019228997635153,
1970/11/07,23:00,6.7,0.006634978099686892,0,0,0,10,0,0,11.495777967983528,14.072231451801532,14.01793690826033,
1970/11/08,0:00,6.5,0.006540412024532968,0,0,0,10,0,0,11.486391086860554,14.06637255266476,14.016642600463953,
1970/11/08,1:00,6.3,0.006446272643593028,0,0,0,10,0,0,11.477003289663548,14.060511410188838,14.01534607491188,
1970/11/08,2:00,6.1,0.006354132482145407,0,0,0,10,0,0,11.467614581222058,14.054648027389028,14.014047332271106,
1970/11/08,3:00,5.9,0.005706910472392589,0,0,0,10,0,0,11.458224966366052,14.048782407281712,14.012746373209762,
1970/11/08,4:00,5.8,0.005157240181578208,0,0,0,10,0,0,11.448834449926007,14.042914552884454,14.011443198397126,
1970/11/08,5:00,5.6,0.004620525442157408,0,0,0,10,0,0,11.439443036732865,14.037044467215967,14.010137808503615,
1970/11/08,6:00,5.8,0.004316754834612976,0,0,0,10,0,0.033902766849746704,11.43005073161799,14.031172153296083,14.008830204200777,
1970/11/08,7:00,5.9,0.0039639113806497536,7.777777777777778,30.27777777777778,29.050786151188756,10,0,0.15841785005949785,11.420657539413245,14.025297614145812,14.007520386161312,
1970/11/08,8:00,6.1,0.0036382525261793915,16.944444444444443,95,89.646180750669,10,0,0.32147158830030986,11.411263464950945,14.019420852787302,14.006208355059051,
1970/11/08,9:00,7.8,0.0036067316548903717,161.66666666666666,230.83333333333331,159.70790579933566,10,0,0.4555442175823804,11.401868513063823,14.01354187224382,14.004894111568966,
1970/11/08,10:00,9.4,0.0035750313549211014,591.3888888888889,395.55555555555554,87.2819890964139,10,0,0.5483390102248413,11.392472688585102,14.007660675539803,14.003577656367163,
1970/11/08,11:00,11.1,0.003484413461732213,927.7777777777777,551.9444444444445,37.603510404462554,5,0,0.587617163907995,11.383075996348452,14.001777265700824,14.002258990130892,
